Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 130.0 , 418.3 , 32.49 , 16.96 , 1.72 , 24.66 , 278 , 1.88      , .0127    , .8089     , .0016          ,
 135.0 , 448.6 , 34.73 , 17.12 , 1.80 , 26.20 , 286 , 1.99      , .0122    , .8281     , .0019          ,
 140.0 , 465.1 , 37.06 , 16.56 , 1.89 , 28.08 , 309 , 2.08      , .0126    , .8326     , .0021          ,
 145.0 , 478.5 , 39.45 , 16.69 , 1.98 , 28.67 , 320 , 2.05      , .0123    , .8155     , .0021          ,
 150.0 , 489.6 , 41.90 , 16.39 , 2.05 , 29.87 , 339 , 1.99      , .0126    , .8605     , .0026          ,
 155.0 , 480.4 , 44.30 , 15.62 , 2.14 , 30.76 , 357 , 2.15      , .0140    , .8839     , .0033          ,
 160.0 , 472.4 , 46.66 , 15.12 , 2.21 , 31.25 , 374 , 2.26      , .0146    , .9092     , .0027          ,
 165.0 , 497.2 , 49.15 , 13.90 , 2.28 , 35.77 , 388 , 2.41      , .0174    , .9880     , .0035          ,
 170.0 , 487.3 , 51.59 , 12.99 , 2.35 , 37.51 , 428 , 2.55      , .0184    , .9801     , .0031          ,
 175.0 , 488.0 , 54.03 , 12.14 , 2.42 , 40.21 , 568 , 2.58      , .0221    , .9837     , .0034          ,
 180.0 , 495.2 , 56.50 , 10.42 , 2.47 , 47.52 , 666 , 2.78      , .0265    , 1.1397    , .0041          ,
 185.0 , 458.4 , 58.79 , 7.19 , 2.53 , 63.71 , 733 , 3.99      , .0394    , 1.4542    , .0066          ,
 190.0 , 442.0 , 61.00 , 3.88 , 2.56 , 113.95 , 713 , 6.66      , .0751    , 2.5194    , .0214          ,
 195.0 , 443.6 , 63.22 , .84 , 2.56 ,,,,,,,
 200.0 , 394.4 , 65.19 , .16 , 2.55 ,,,,,,,
 205.0 , 351.7 , 66.95 , -.19 , 2.55 ,,,,,,,
 210.0 , 346.2 , 68.68 , -.33 , 2.57 ,,,,,,,
 215.0 , 224.4 , 69.81 , -.20 , 2.54 ,,,,,,,
 220.0 , 101.9 , 70.32 , -.24 , 2.55 ,,,,,,,
 225.0 , 48.3 , 70.56 , .37 , 2.56 ,,,,,,,
 230.0 , 28.6 , 70.70 , -.28 , 2.55 ,,,,,,,
 235.0 , 19.4 , 70.80 , -.84 , 2.55 ,,,,,,,
 240.0 , 13.8 , 70.87 , -.23 , 2.54 ,,,,,,,
 245.0 , 9.2 , 70.91 , -.09 , 2.54 ,,,,,,,
 250.0 , 5.1 , 70.94 , .25 , 2.55 ,,,,,,,
 255.0 , 4.3 , 70.96 , .33 , 2.54 ,,,,,,,
 260.0 , 2.6 , 70.97 , .07 , 2.55 ,,,,,,,
 265.0 , 2.6 , 70.98 , .72 , 2.55 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
