Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 95.0 , 162.1 , 11.29 , 11.67 , .92 , 13.89 , 643 , 1.08      , .0780    , .3811     , .0215          ,
 100.0 , 166.2 , 12.12 , 11.68 , .97 , 14.24 , 643 , 1.07      , .0776    , .3933     , .0267          ,
 105.0 , 168.2 , 12.96 , 12.33 , 1.04 , 13.63 , 639 , .99       , .0724    , .3761     , .0253          ,
 110.0 , 168.2 , 13.80 , 12.29 , 1.10 , 13.69 , 641 , .97       , .0733    , .3692     , .0255          ,
 115.0 , 167.5 , 14.64 , 12.24 , 1.16 , 13.69 , 638 , .97       , .0753    , .3407     , .0238          ,
 120.0 , 167.4 , 15.47 , 11.94 , 1.21 , 14.02 , 636 , .98       , .0767    , .3615     , .0243          ,
 125.0 , 164.8 , 16.30 , 11.38 , 1.29 , 14.48 , 621 , .98       , .0822    , .3700     , .0225          ,
 130.0 , 160.6 , 17.10 , 10.86 , 1.34 , 14.79 , 587 , 1.00      , .0861    , .3644     , .0237          ,
 135.0 , 158.5 , 17.89 , 10.08 , 1.38 , 15.73 , 571 , .99       , .0897    , .3786     , .0235          ,
 140.0 , 151.9 , 18.65 , 9.64 , 1.44 , 15.76 , 551 , 1.01      , .0938    , .3750     , .0247          ,
 145.0 , 145.5 , 19.38 , 9.02 , 1.49 , 16.14 , 525 , .93       , .0932    , .3778     , .0238          ,
 150.0 , 137.7 , 20.07 , 8.35 , 1.53 , 16.48 , 497 , .99       , .1013    , .4086     , .0253          ,
 155.0 , 130.0 , 20.72 , 7.99 , 1.57 , 16.27 , 497 , 1.06      , .0948    , .4146     , .0236          ,
 160.0 , 124.9 , 21.34 , 7.92 , 1.61 , 15.76 , 462 , 1.01      , .0950    , .3994     , .0201          ,
 165.0 , 125.2 , 21.97 , 7.74 , 1.65 , 16.18 , 432 , .94       , .0848    , .3852     , .0229          ,
 170.0 , 120.6 , 22.57 , 7.21 , 1.68 , 16.74 , 422 , 1.02      , .0913    , .3909     , .0223          ,
 175.0 , 110.1 , 23.12 , 6.66 , 1.72 , 16.53 , 411 , 1.03      , .0855    , .4261     , .0241          ,
 180.0 , 104.8 , 23.65 , 6.34 , 1.75 , 16.53 , 388 , 1.02      , .0897    , .4225     , .0223          ,
 185.0 , 101.7 , 24.15 , 6.51 , 1.78 , 15.63 , 374 , .93       , .0770    , .3996     , .0240          ,
 190.0 , 95.7 , 24.63 , 6.81 , 1.81 , 14.05 , 347 , .85       , .0731    , .3708     , .0242          ,
 195.0 , 91.2 , 25.09 , 6.61 , 1.85 , 13.80 , 339 , .90       , .0675    , .3686     , .0227          ,
 200.0 , 93.0 , 25.55 , 6.35 , 1.88 , 14.65 , 340 , .88       , .0702    , .3569     , .0252          ,
 205.0 , 89.7 , 26.00 , 5.66 , 1.91 , 15.83 , 353 , .96       , .0723    , .4116     , .0277          ,
 210.0 , 88.3 , 26.44 , 5.61 , 1.94 , 15.74 , 342 , .95       , .0733    , .3866     , .0239          ,
 215.0 , 81.4 , 26.85 , 5.44 , 1.96 , 14.97 , 346 , .99       , .0686    , .3896     , .0285          ,
 220.0 , 81.6 , 27.26 , 5.39 , 2.00 , 15.14 , 359 , .90       , .0697    , .4466     , .0260          ,
 225.0 , 77.9 , 27.65 , 5.54 , 2.02 , 14.07 , 389 , .89       , .0634    , .3754     , .0255          ,
 230.0 , 77.7 , 28.04 , 5.00 , 2.05 , 15.55 , 416 , 1.00      , .0700    , .4086     , .0294          ,
 235.0 , 78.4 , 28.43 , 4.88 , 2.08 , 16.07 , 416 , .90       , .0721    , .4719     , .0327          ,
 240.0 , 76.2 , 28.81 , 4.54 , 2.09 , 16.80 , 400 , 1.09      , .0781    , .5301     , .0414          ,
 245.0 , 72.0 , 29.17 , 4.51 , 2.12 , 15.95 , 384 , 1.15      , .0791    , .5219     , .0297          ,
 250.0 , 82.2 , 29.58 , 5.07 , 2.14 , 16.22 , 399 , 1.04      , .0704    , .4973     , .0221          ,
 255.0 , 85.2 , 30.01 , 5.31 , 2.16 , 16.06 , 398 , 1.02      , .0699    , .4716     , .0262          ,
 260.0 , 83.2 , 30.42 , 5.57 , 2.20 , 14.93 , 399 , 1.02 , .0665 , .4622 , .0269 ,
 265.0 , 86.3 , 30.85 , 6.02 , 2.22 , 14.34 , 420 , .88 , .0656 , .4431 , .0248 ,
 270.0 , 88.9 , 31.30 , 6.33 , 2.25 , 14.03 , 426 , .85 , .0622 , .4026 , .0267 ,
 275.0 , 90.0 , 31.75 , 6.37 , 2.29 , 14.13 , 460 , .85 , .0696 , .4229 , .0297 ,
 280.0 , 96.5 , 32.23 , 6.85 , 2.32 , 14.09 , 495 , .82 , .0651 , .3975 , .0250 ,
 285.0 , 94.3 , 32.70 , 6.39 , 2.35 , 14.75 , 479 , .97 , .0818 , .4159 , .0367 ,
 290.0 , 98.0 , 33.19 , 6.69 , 2.39 , 14.65 , 518 , .84 , .0776 , .4555 , .0328 ,
 295.0 , 103.1 , 33.71 , 6.71 , 2.41 , 15.36 , 525 , .89 , .0910 , .4210 , .0371 ,
 300.0 , 97.5 , 34.19 , 6.59 , 2.46 , 14.79 , 552 , .90 , .0922 , .4400 , .0497 ,
 305.0 , 107.7 , 34.73 , 6.88 , 2.48 , 15.65 , 547 , .84 , .0986 , .4184 , .0380 ,
 310.0 , 103.6 , 35.25 , 6.82 , 2.52 , 15.19 , 553 , .96 , .0993 , .4051 , .0267 ,
 315.0 , 102.4 , 35.76 , 7.31 , 2.55 , 14.01 , 584 , .83 , .0981 , .3849 , .0290 ,
 320.0 , 105.6 , 36.29 , 6.62 , 2.59 , 15.94 , 599 , .90 , .1095 , .4037 , .0251 ,
 325.0 , 99.2 , 36.79 , 6.29 , 2.63 , 15.78 , 603 , .86 , .1140 , .4189 , .0379 ,
 330.0 , 100.0 , 37.29 , 5.99 , 2.65 , 16.69 , 566 , .93 , .1215 , .4659 , .0312 ,
 335.0 , 96.5 , 37.77 , 6.16 , 2.68 , 15.66 , 561 , .88 , .1116 , .4140 , .0323 ,
 340.0 , 95.1 , 38.24 , 6.33 , 2.72 , 15.01 , 533 , .87 , .1085 , .4373 , .0373 ,
 345.0 , 99.2 , 38.74 , 6.21 , 2.75 , 15.98 , 552 , .92 , .1065 , .4594 , .0397 ,
 350.0 , 98.6 , 39.23 , 5.51 , 2.77 , 17.89 , 548 , 1.07 , .1194 , .5105 , .0198 ,
 355.0 , 94.1 , 39.70 , 5.19 , 2.81 , 18.12 , 542 , 1.03 , .1150 , .4328 , .0328 ,
 360.0 , 99.5 , 40.20 , 5.11 , 2.82 , 19.46 , 522 , 1.03 , .1178 , .4872 , .0276 ,
 365.0 , 92.3 , 40.66 , 5.29 , 2.85 , 17.45 , 474 , 1.11 , .0994 , .4634 , .0326 ,
 370.0 , 91.9 , 41.12 , 5.29 , 2.88 , 17.36 , 485 , 1.09 , .0991 , .4466 , .0283 ,
 375.0 , 96.2 , 41.60 , 4.99 , 2.91 , 19.28 , 473 , 1.11 , .0911 , .4071 , .0199 ,
 380.0 , 95.6 , 42.08 , 4.30 , 2.93 , 22.21 , 438 , 1.23 , .1054 , .5152 , .0332 ,
 385.0 , 93.7 , 42.55 , 3.87 , 2.95 , 24.21 , 432 , 1.42 , .0964 , .6191 , .0185 ,
 390.0 , 88.9 , 42.99 , 4.51 , 2.97 , 19.69 , 427 , 1.24 , .0828 , .4459 , .0162 ,
 395.0 , 86.9 , 43.43 , 4.48 , 2.99 , 19.41 , 424 , 1.17 , .0696 , .4620 , .0265 ,
 400.0 , 89.9 , 43.88 , 4.96 , 3.02 , 18.12 , 410 , 1.08 , .0632 , .5078 , .0246 ,
 405.0 , 90.7 , 44.33 , 4.84 , 3.04 , 18.74 , 413 , 1.19 , .0574 , .4509 , .0222 ,
 410.0 , 91.5 , 44.79 , 5.00 , 3.07 , 18.31 , 387 , 1.11 , .0553 , .4649 , .0172 ,
 415.0 , 93.5 , 45.26 , 4.73 , 3.09 , 19.78 , 372 , 1.18 , .0533 , .4694 , .0240 ,
 420.0 , 90.9 , 45.71 , 4.43 , 3.12 , 20.54 , 335 , 1.33 , .0569 , .5155 , .0196 ,
 425.0 , 96.1 , 46.19 , 4.52 , 3.13 , 21.27 , 305 , 1.16 , .0522 , .5371 , .0173 ,
 430.0 , 95.2 , 46.67 , 4.63 , 3.16 , 20.57 , 308 , 1.23 , .0507 , .5109 , .0108 ,
 435.0 , 88.8 , 47.11 , 5.07 , 3.18 , 17.53 , 326 , 1.09 , .0408 , .4764 , .0135 ,
 440.0 , 93.5 , 47.58 , 4.17 , 3.21 , 22.41 , 327 , 1.36 , .0495 , .5343 , .0120 ,
 445.0 , 89.5 , 48.03 , 3.75 , 3.23 , 23.87 , 302 , 1.44 , .0479 , .5890 , .0173 ,
 450.0 , 94.3 , 48.50 , 4.12 , 3.24 , 22.88 , 320 , 1.28 , .0439 , .5918 , .0146 ,
 455.0 , 91.0 , 48.95 , 4.19 , 3.26 , 21.70 , 343 , 1.34 , .0383 , .5590 , .0100 ,
 460.0 , 87.9 , 49.39 , 4.25 , 3.30 , 20.66 , 344 , 1.35 , .0376 , .5075 , .0150 ,
 465.0 , 90.8 , 49.85 , 4.12 , 3.31 , 22.05 , 319 , 1.29 , .0368 , .5641 , .0116 ,
 470.0 , 88.4 , 50.29 , 3.74 , 3.32 , 23.61 , 284 , 1.48 , .0407 , .6439 , .0131 ,
 475.0 , 86.0 , 50.72 , 4.41 , 3.35 , 19.50 , 297 , 1.40 , .0323 , .5973 , .0101 ,
 480.0 , 93.4 , 51.19 , 4.44 , 3.37 , 21.03 , 310 , 1.42 , .0317 , .5772 , .0095 ,
 485.0 , 95.7 , 51.67 , 4.09 , 3.40 , 23.40 , 287 , 1.64 , .0335 , .5603 , .0142 ,
 490.0 , 98.6 , 52.16 , 4.57 , 3.41 , 21.58 , 278 , 1.30 , .0297 , .5729 , .0120 ,
 495.0 , 98.9 , 52.65 , 4.33 , 3.43 , 22.84 , 284 , 1.39 , .0320 , .6472 , .0091 ,
 500.0 , 93.2 , 53.12 , 4.51 , 3.46 , 20.66 , 275 , 1.37 , .0307 , .5728 , .0101 ,
 505.0 , 96.2 , 53.60 , 4.84 , 3.48 , 19.87 , 282 , 1.25 , .0268 , .4716 , .0102 ,
 510.0 , 99.1 , 54.09 , 4.19 , 3.50 , 23.63 , 272 , 1.50 , .0312 , .6078 , .0085 ,
 515.0 , 96.8 , 54.58 , 4.32 , 3.53 , 22.41 , 241 , 1.50 , .0298 , .5965 , .0237 ,
 520.0 , 102.2 , 55.09 , 4.04 , 3.54 , 25.28 , 226 , 1.44 , .0321 , .6937 , .0120 ,
 525.0 , 97.2 , 55.58 , 3.98 , 3.57 , 24.41 , 233 , 1.50 , .0321 , .7030 , .0089 ,
 530.0 , 95.3 , 56.05 , 4.71 , 3.59 , 20.25 , 220 , 1.41 , .0272 , .5997 , .0061 ,
 535.0 , 97.0 , 56.54 , 4.35 , 3.61 , 22.30 , 198 , 1.47 , .0273 , .6203 , .0169 ,
 540.0 , 105.3 , 57.06 , 4.68 , 3.64 , 22.47 , 204 , 1.27 , .0254 , .5609 , .0107 ,
 545.0 , 100.3 , 57.56 , 4.86 , 3.65 , 20.65 , 201 , 1.34 , .0241 , .6021 , .0065 ,
 550.0 , 97.8 , 58.05 , 4.43 , 3.68 , 22.08 , 205 , 1.51 , .0265 , .6121 , .0077 ,
 555.0 , 102.1 , 58.56 , 4.62 , 3.71 , 22.08 , 204 , 1.48 , .0227 , .6507 , .0069 ,
 560.0 , 105.9 , 59.09 , 4.00 , 3.72 , 26.49 , 194 , 1.67 , .0263 , .6609 , .0086 ,
 565.0 , 109.0 , 59.64 , 4.18 , 3.75 , 26.08 , 193 , 1.58 , .0240 , .6378 , .0089 ,
 570.0 , 106.2 , 60.17 , 4.71 , 3.76 , 22.56 , 190 , 1.33 , .0213 , .5949 , .0088 ,
 575.0 , 103.9 , 60.69 , 4.37 , 3.79 , 23.79 , 193 , 1.44 , .0224 , .6425 , .0065 ,
 580.0 , 101.1 , 61.19 , 4.80 , 3.81 , 21.06 , 179 , 1.35 , .0202 , .5554 , .0057 ,
 585.0 , 103.7 , 61.71 , 4.36 , 3.83 , 23.81 , 188 , 1.46 , .0207 , .5884 , .0079 ,
 590.0 , 102.2 , 62.22 , 4.48 , 3.86 , 22.84 , 200 , 1.45 , .0201 , .5498 , .0084 ,
 595.0 , 100.6 , 62.73 , 4.18 , 3.88 , 24.06 , 198 , 1.45 , .0209 , .5839 , .0070 ,
 600.0 , 98.7 , 63.22 , 3.32 , 3.90 , 29.70 , 205 , 1.82 , .0264 , .6750 , .0083 ,
 605.0 , 92.6 , 63.68 , 3.62 , 3.91 , 25.58 , 174 , 1.71 , .0228 , .6014 , .0087 ,
 610.0 , 94.3 , 64.16 , 3.49 , 3.93 , 26.99 , 159 , 1.48 , .0237 , .6105 , .0088 ,
 615.0 , 93.9 , 64.63 , 3.88 , 3.96 , 24.20 , 159 , 1.37 , .0215 , .5775 , .0063 ,
 620.0 , 84.6 , 65.05 , 3.62 , 3.97 , 23.39 , 146 , 1.53 , .0229 , .5717 , .0063 ,
 625.0 , 84.3 , 65.47 , 3.07 , 3.99 , 27.46 , 130 , 1.70 , .0245 , .6329 , .0081 ,
 630.0 , 89.2 , 65.92 , 3.59 , 4.00 , 24.85 , 121 , 1.34 , .0210 , .5630 , .0073 ,
 635.0 , 83.4 , 66.33 , 3.16 , 4.02 , 26.36 , 101 , 1.50 , .0231 , .5609 , .0093 ,
 640.0 , 80.9 , 66.74 , 3.39 , 4.05 , 23.85 , 95 , 1.37 , .0216 , .5438 , .0068 ,
 645.0 , 77.5 , 67.13 , 3.25 , 4.05 , 23.87 , 84 , 1.42 , .0210 , .6241 , .0067 ,
 650.0 , 75.3 , 67.50 , 2.81 , 4.07 , 26.77 , 68 , 1.66 , .0244 , .6071 , .0082 ,
 655.0 , 72.8 , 67.87 , 3.19 , 4.09 , 22.84 , 57 , 1.36 , .0197 , .4483 , .0066 ,
 660.0 , 71.2 , 68.22 , 2.33 , 4.10 , 30.52 , 48 , 1.79 , .0272 , .6448 , .0097 ,
 665.0 , 67.9 , 68.56 , 2.11 , 4.11 , 32.15 , 42 , 1.90 , .0274 , .7159 , .0103 ,
 670.0 , 63.5 , 68.88 , 2.34 , 4.12 , 27.16 , 32 , 1.62 , .0250 , .5899 , .0093 ,
 675.0 , 62.5 , 69.19 , 1.95 , 4.13 ,,,,,,,
 680.0 , 61.9 , 69.50 , 2.66 , 4.15 , 23.25 , 17 , 1.18 , .0210 , .3725 , .0091 ,
 685.0 , 57.5 , 69.79 , 2.34 , 4.15 , 24.56 , 13 , 1.39 , .0239 , .3649 , .0099 ,
 690.0 , 54.0 , 70.06 , 2.09 , 4.17 , 25.80 , 9 , 1.39 , .0266 , .5624 , .0113 ,
 695.0 , 53.1 , 70.32 , 2.18 , 4.17 , 24.37 , 10 , 1.29 , .0270 , .4495 , .0141 ,
 700.0 , 50.3 , 70.58 , 1.76 , 4.18 ,,,,,,,
 705.0 , 49.3 , 70.82 , 1.84 , 4.20 ,,,,,,,
 710.0 , 50.7 , 71.08 , 1.91 , 4.21 ,,,,,,,
 715.0 , 45.0 , 71.30 , 1.70 , 4.21 ,,,,,,,
 720.0 , 43.1 , 71.52 , 1.45 , 4.23 ,,,,,,,
 725.0 , 42.1 , 71.73 , 1.15 , 4.23 ,,,,,,,
 730.0 , 38.7 , 71.92 , 1.19 , 4.23 ,,,,,,,
 735.0 , 37.9 , 72.11 , 1.24 , 4.23 ,,,,,,,
 740.0 , 38.4 , 72.30 , 1.60 , 4.25 ,,,,,,,
 745.0 , 37.4 , 72.49 , 1.30 , 4.25 ,,,,,,,
 750.0 , 36.8 , 72.67 , .70 , 4.26 ,,,,,,,
 755.0 , 33.1 , 72.84 , 1.19 , 4.26 ,,,,,,,
 760.0 , 33.2 , 73.00 , .55 , 4.27 ,,,,,,,
 765.0 , 30.3 , 73.15 , .71 , 4.28 ,,,,,,,
 770.0  , 24.9    , 73.28   , .96     , 4.27      ,,,,,,,
 775.0  , 15.1    , 73.35   , .78     , 4.28      ,,,,,,,
 780.0  , 13.0    , 73.42   , -.77    , 4.29      ,,,,,,,
 785.0  , 12.2    , 73.48   , .26     , 4.29      ,,,,,,,
 790.0  , 10.3    , 73.53   , 1.30    , 4.29      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
