Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 195.0 , 64.1 , 62.71 , 1.80 , 3.49 ,,,,,,,
 200.0 , 54.6 , 62.98 , 1.51 , 3.51 ,,,,,,,
 205.0 , 49.8 , 63.23 , 1.55 , 3.50 ,,,,,,,
 210.0 , 51.1 , 63.49 , 1.27 , 3.51 ,,,,,,,
 215.0 , 50.5 , 63.74 , 1.62 , 3.52 ,,,,,,,
 220.0 , 43.6 , 63.96 , 1.07 , 3.53 ,,,,,,,
 225.0 , 44.5 , 64.18 , 1.05 , 3.54 ,,,,,,,
 230.0 , 43.2 , 64.40 , .85 , 3.53 ,,,,,,,
 235.0 , 42.6 , 64.61 , 1.32 , 3.55 ,,,,,,,
 240.0 , 41.0 , 64.81 , 1.24 , 3.54 ,,,,,,,
 245.0 , 39.4 , 65.01 , 1.14 , 3.56 ,,,,,,,
 250.0 , 39.1 , 65.21 , 1.01 , 3.56 ,,,,,,,
 255.0 , 39.5 , 65.40 , .96 , 3.57 ,,,,,,,
 260.0 , 39.2 , 65.60 , 1.32 , 3.57 ,,,,,,,
 265.0 , 36.8 , 65.78 , .79 , 3.58 ,,,,,,,
 270.0 , 36.9 , 65.97 , .78 , 3.58 ,,,,,,,
 275.0 , 36.5 , 66.15 , .56 , 3.58 ,,,,,,,
 279.9 , 36.1 , 66.33 , .96 , 3.59 ,,,,,,,
 285.0 , 35.4 , 66.51 , 1.42 , 3.59 ,,,,,,,
 290.0 , 34.1 , 66.68 , 1.16 , 3.60 ,,,,,,,
 295.0 , 34.4 , 66.85 , 1.35 , 3.61 ,,,,,,,
 300.0 , 34.4 , 67.02 , 1.17 , 3.61 ,,,,,,,
 304.9 , 32.2 , 67.18 , 1.03 , 3.62 ,,,,,,,
 310.0 , 34.2 , 67.35 , .95 , 3.62 ,,,,,,,
 315.0 , 33.8 , 67.52 , .41 , 3.63 ,,,,,,,
 320.0 , 32.4 , 67.69 , .92 , 3.63 ,,,,,,,
 325.0 , 32.4 , 67.85 , 1.04 , 3.63 ,,,,,,,
 330.0 , 32.0 , 68.01 , .34 , 3.64 ,,,,,,,
 335.0 , 30.4 , 68.16 , -.08 , 3.65 ,,,,,,,
 340.0 , 31.4 , 68.32 , 2.39 , 3.65 , 13.14 , 37 , .88 , .0376 , .1093 , .0051 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
