Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 225.0 , 70.1 , 33.39 , 3.00 , 1.73 , 23.37 , 110 , 1.46 , .0045 , .9114 , .0018 ,
 230.0 , 68.3 , 33.73 , 3.08 , 1.73 , 22.19 , 100 , 1.60 , .0044 , .7518 , .0016 ,
 235.0 , 67.3 , 34.07 , 2.43 , 1.75 , 27.68 , 93 , 1.91 , .0043 , .9016 , .0021 ,
 240.0 , 66.5 , 34.40 , 3.67 , 1.76 , 18.12 , 85 , 1.23 , .0029 , .6594 , .0014 ,
 245.0 , 66.5 , 34.73 , 3.62 , 1.77 , 18.35 , 81 , 1.28 , .0029 , .6651 , .0014 ,
 250.0 , 67.0 , 35.07 , 3.99 , 1.81 , 16.79 , 92 , 1.19 , .0027 , .5517 , .0012 ,
 255.0 , 65.3 , 35.40 , 3.64 , 1.81 , 17.94 , 133 , 1.16 , .0029 , .6230 , .0014 ,
 260.0 , 65.3 , 35.72 , 1.89 , 1.84 ,,,,,,,
 265.0 , 65.6 , 36.05 , 1.12 , 1.85 ,,,,,,,
 270.0 , 65.1 , 36.38 , 2.22 , 1.84 , 29.38 , 115 , 1.92 , .0048 , 1.1116 , .0022 ,
 275.0 , 63.6 , 36.69 , 3.62 , 1.84 , 17.56 , 112 , 1.21 , .0029 , .6753 , .0014 ,
 280.0 , 62.3 , 37.01 , 4.23 , 1.90 , 14.72 , 121 , 1.01 , .0025 , .4422 , .0012 ,
 285.0 , 63.1 , 37.32 , 3.09 , 1.91 , 20.40 , 125 , 1.35 , .0034 , .5869 , .0017 ,
 290.0 , 63.6 , 37.64 , 1.98 , 1.92 ,,,,,,,
 295.0 , 60.9 , 37.94 , 2.10 , 1.91 , 28.94 , 107 , 1.99 , .0050 , .9294 , .0024 ,
 300.0 , 62.4 , 38.26 , 3.19 , 1.95 , 19.56 , 110 , 1.25 , .0033 , .5580 , .0016 ,
 305.0 , 62.5 , 38.57 , 4.03 , 1.94 , 15.51 , 149 , 1.01 , .0026 , .5188 , .0012 ,
 310.0 , 61.7 , 38.88 , 3.04 , 1.98 , 20.26 , 207 , 1.41 , .0035 , .7313 , .0016 ,
 315.0 , 61.7 , 39.19 , 1.44 , 2.00 ,,,,,,,
 320.0 , 62.1 , 39.50 , .83 , 2.00 ,,,,,,,
 325.0 , 62.5 , 39.81 , 1.31 , 1.97 ,,,,,,,
 330.0 , 63.1 , 40.12 , 2.72 , 2.01 , 23.24 , 206 , 1.58 , .0039 , .8671 , .0018 ,
 335.0 , 62.6 , 40.44 , 3.66 , 2.02 , 17.10 , 201 , 1.23 , .0029 , .7246 , .0014 ,
 340.0 , 62.9 , 40.75 , 1.94 , 2.04 ,,,,,,,
 345.0 , 63.8 , 41.07 , 2.22 , 2.05 , 28.77 , 165 , 1.95 , .0048 , 1.1706 , .0022 ,
 350.0 , 65.7 , 41.40 , 2.92 , 2.05 , 22.51 , 152 , 1.49 , .0036 , .9608 , .0016 ,
 355.0 , 67.6 , 41.74 , 2.69 , 2.07 , 25.10 , 142 , 1.76 , .0039 , .9014 , .0018 ,
 360.0 , 67.1 , 42.07 , 3.76 , 2.10 , 17.85 , 142 , 1.20 , .0028 , .6652 , .0013 ,
 365.0 , 66.7 , 42.41 , 4.18 , 2.09 , 15.95 , 134 , 1.05 , .0025 , .6118 , .0012 ,
 370.0 , 67.6 , 42.74 , 4.03 , 2.13 , 16.76 , 159 , 1.14 , .0026 , .5594 , .0011 ,
 375.0 , 68.1 , 43.08 , 4.34 , 2.16 , 15.67 , 179 , 1.00 , .0024 , .5309 , .0011 ,
 380.0 , 69.0 , 43.43 , 2.59 , 2.16 , 26.69 , 182 , 1.78 , .0041 , 1.0141 , .0019 ,
 385.0 , 70.4 , 43.78 , 2.40 , 2.18 , 29.37 , 189 , 2.00 , .0044 , 1.1934 , .0020 ,
 390.0 , 71.0 , 44.14 , 3.49 , 2.19 , 20.34 , 192 , 1.30 , .0030 , .6554 , .0014 ,
 395.0 , 72.0 , 44.50 , 3.48 , 2.21 , 20.68 , 195 , 1.41 , .0030 , .7640 , .0013 ,
 400.0 , 71.1 , 44.85 , 3.86 , 2.24 , 18.43 , 208 , 1.18 , .0027 , .6833 , .0012 ,
 405.0 , 72.5 , 45.21 , 3.62 , 2.24 , 19.99 , 214 , 1.30 , .0029 , .7951 , .0013 ,
 410.0 , 71.8 , 45.57 , 3.21 , 2.27 , 22.36 , 232 , 1.44 , .0033 , .7904 , .0015 ,
 415.0 , 71.9 , 45.93 , 3.56 , 2.29 , 20.19 , 250 , 1.25 , .0030 , .6705 , .0013 ,
 420.0 , 72.1 , 46.29 , 2.79 , 2.30 , 25.86 , 280 , 1.64 , .0038 , .8298 , .0017 ,
 425.0 , 74.0 , 46.66 , 2.64 , 2.32 , 28.08 , 305 , 1.83 , .0040 , .9410 , .0018 ,
 430.0 , 74.4 , 47.04 , 2.72 , 2.32 , 27.37 , 327 , 1.76 , .0039 , .9506 , .0018 ,
 435.0 , 74.0 , 47.40 , 2.38 , 2.34 , 31.03 , 339 , 2.04 , .0044 , 1.0606 , .0020 ,
 440.0 , 73.3 , 47.77 , 2.62 , 2.35 , 27.94 , 335 , 1.73 , .0040 , 1.0007 , .0018 ,
 445.0 , 74.2 , 48.14 , 2.95 , 2.36 , 25.14 , 354 , 1.58 , .0036 , .8010 , .0017 ,
 450.0 , 75.0 , 48.52 , 3.17 , 2.38 , 23.69 , 370 , 1.56 , .0033 , .8435 , .0016 ,
 455.0 , 73.4 , 48.88 , 2.49 , 2.40 , 29.49 , 377 , 1.87 , .0042 , 1.0186 , .0020 ,
 460.0 , 74.6 , 49.26 , 2.39 , 2.41 , 31.22 , 364 , 2.03 , .0044 , .9656 , .0021 ,
 465.0 , 74.5 , 49.63 , 2.67 , 2.40 , 27.90 , 339 , 1.81 , .0040 , .9376 , .0018 ,
 470.0 , 74.0 , 50.00 , 3.10 , 2.43 , 23.86 , 324 , 1.62 , .0034 , .9085 , .0016 ,
 475.0 , 75.6 , 50.38 , 4.33 , 2.46 , 17.48 , 319 , 1.04 , .0024 , .6183 , .0011 ,
 480.0 , 74.6 , 50.75 , 3.89 , 2.46 , 19.17 , 306 , 1.20 , .0027 , .6401 , .0013 ,
 485.0 , 74.3 , 51.12 , 3.60 , 2.50 , 20.64 , 314 , 1.25 , .0037 , .6337 , .0014 ,
 490.0 , 74.7 , 51.50 , 3.77 , 2.51 , 19.81 , 332 , 1.18 , .0036 , .6706 , .0013 ,
 495.0 , 75.4 , 51.87 , 2.88 , 2.52 , 26.13 , 375 , 1.58 , .0047 , .9239 , .0017 ,
 500.0 , 75.6 , 52.25 , 2.86 , 2.54 , 26.43 , 389 , 1.70 , .0047 , .9352 , .0017 ,
 505.0 , 75.7 , 52.63 , 2.62 , 2.55 , 28.84 , 378 , 1.84 , .0051 , .9469 , .0019 ,
 510.0 , 77.9 , 53.02 , 2.94 , 2.57 , 26.53 , 364 , 1.74 , .0046 , .8947 , .0017 ,
 515.0 , 76.7 , 53.40 , 3.90 , 2.58 , 19.65 , 360 , 1.29 , .0035 , .7221 , .0012 ,
 520.0 , 77.3 , 53.79 , 4.09 , 2.61 , 18.93 , 400 , 1.21 , .0033 , .5938 , .0012 ,
 525.0 , 77.9 , 54.18 , 3.59 , 2.63 , 21.69 , 492 , 1.39 , .0038 , .6302 , .0014 ,
 530.0 , 76.0 , 54.56 , 2.33 , 2.64 , 32.67 , 523 , 2.18 , .0058 , 1.1686 , .0021 ,
 535.0 , 77.2 , 54.94 , 1.66 , 2.65 ,,,,,,,
 540.0 , 78.0 , 55.33 , 2.36 , 2.66 , 32.98 , 492 , 2.03 , .0057 , 1.1903 , .0021 ,
 545.0 , 78.5 , 55.73 , 3.35 , 2.67 , 23.41 , 473 , 1.46 , .0040 , .9182 , .0015 ,
 550.0 , 78.1 , 56.12 , 3.21 , 2.69 , 24.29 , 489 , 1.56 , .0042 , .9518 , .0015 ,
 555.0 , 79.6 , 56.52 , 3.28 , 2.71 , 24.28 , 496 , 1.52 , .0041 , .8450 , .0015 ,
 560.0 , 80.3 , 56.92 , 2.43 , 2.71 , 33.04 , 492 , 2.06 , .0056 , 1.0600 , .0021 ,
 565.0 , 79.6 , 57.32 , 2.50 , 2.74 , 31.90 , 486 , 1.97 , .0054 , 1.0480 , .0020 ,
 570.0 , 79.9 , 57.72 , 2.70 , 2.74 , 29.61 , 479 , 1.79 , .0050 , 1.0557 , .0019 ,
 575.0 , 80.2 , 58.12 , 2.83 , 2.76 , 28.32 , 485 , 1.76 , .0048 , .8651 , .0018 ,
 580.0 , 80.2 , 58.52 , 3.42 , 2.77 , 23.45 , 489 , 1.43 , .0040 , .8461 , .0015 ,
 585.0 , 79.9 , 58.92 , 3.26 , 2.80 , 24.46 , 473 , 1.49 , .0041 , .8574 , .0016 ,
 590.0 , 81.9 , 59.33 , 3.08 , 2.81 , 26.56 , 446 , 1.65 , .0044 , .9357 , .0016 ,
 595.0 , 81.1 , 59.73 , 3.41 , 2.82 , 23.74 , 451 , 1.49 , .0039 , .9108 , .0015 ,
 600.0 , 82.5 , 60.14 , 4.11 , 2.83 , 20.07 , 456 , 1.25 , .0033 , .6984 , .0012 ,
 605.0 , 81.9 , 60.55 , 3.40 , 2.87 , 24.08 , 500 , 1.53 , .0040 , .8317 , .0015 ,
 610.0 , 84.0 , 60.97 , 3.38 , 2.89 , 24.85 , 501 , 1.53 , .0040 , .8107 , .0015 ,
 615.0 , 83.5 , 61.39 , 2.69 , 2.88 , 31.01 , 489 , 1.89 , .0050 , 1.0686 , .0018 ,
 620.0 , 85.6 , 61.82 , 3.42 , 2.91 , 25.01 , 479 , 1.45 , .0039 , .9077 , .0015 ,
 625.0 , 84.4 , 62.24 , 3.96 , 2.93 , 21.32 , 486 , 1.37 , .0040 , .8134 , .0012 ,
 630.0 , 85.1 , 62.67 , 3.83 , 2.95 , 22.23 , 498 , 1.39 , .0042 , .6824 , .0013 ,
 635.0 , 85.6 , 63.09 , 3.69 , 2.96 , 23.18 , 504 , 1.38 , .0043 , .7453 , .0013 ,
 640.0 , 86.1 , 63.53 , 3.22 , 2.99 , 26.77 , 498 , 1.75 , .0049 , .7987 , .0015 ,
 645.0 , 86.7 , 63.96 , 3.56 , 3.00 , 24.39 , 502 , 1.49 , .0045 , .6997 , .0013 ,
 650.0 , 88.2 , 64.40 , 3.60 , 3.01 , 24.49 , 511 , 1.49 , .0044 , .7090 , .0013 ,
 655.0 , 87.4 , 64.84 , 3.62 , 3.04 , 24.16 , 529 , 1.57 , .0044 , .8187 , .0013 ,
 660.0 , 88.6 , 65.28 , 3.61 , 3.06 , 24.56 , 567 , 1.56 , .0044 , .8648 , .0013 ,
 665.0 , 88.9 , 65.72 , 3.17 , 3.07 , 28.05 , 543 , 1.68 , .0050 , .9692 , .0015 ,
 670.0 , 89.8 , 66.17 , 3.03 , 3.09 , 29.69 , 535 , 1.82 , .0053 , 1.0786 , .0016 ,
 675.0 , 89.5 , 66.62 , 4.23 , 3.10 , 21.15 , 531 , 1.28 , .0038 , .7743 , .0011 ,
 680.0 , 89.1 , 67.07 , 4.04 , 3.12 , 22.08 , 562 , 1.34 , .0039 , .7352 , .0011 ,
 685.0 , 90.3 , 67.52 , 3.91 , 3.16 , 23.13 , 627 , 1.36 , .0041 , .7978 , .0012 ,
 690.0 , 90.1 , 67.97 , 3.16 , 3.16 , 28.54 , 648 , 1.70 , .0050 , .9283 , .0014 ,
 695.0 , 91.1 , 68.42 , 2.60 , 3.18 , 35.01 , 671 , 2.07 , .0061 , 1.1384 , .0018 ,
 700.0 , 92.0 , 68.88 , 3.15 , 3.19 , 29.17 , 661 , 1.63 , .0051 , .9950 , .0015 ,
 705.0 , 91.2 , 69.34 , 3.02 , 3.21 , 30.19 , 659 , 1.78 , .0053 , 1.0956 , .0015 ,
 710.0 , 93.4 , 69.81 , 3.59 , 3.23 , 25.99 , 618 , 1.46 , .0044 , .9058 , .0012 ,
 715.0 , 92.9 , 70.27 , 3.56 , 3.23 , 26.11 , 580 , 1.49 , .0045 , .9222 , .0013 ,
 720.0 , 93.4 , 70.74 , 4.43 , 3.26 , 21.09 , 553 , 1.26 , .0036 , .7158 , .0010 ,
 725.0 , 93.0 , 71.20 , 4.23 , 3.28 , 22.00 , 547 , 1.36 , .0037 , .7376 , .0010 ,
 730.0 , 92.3 , 71.67 , 3.93 , 3.31 , 23.48 , 553 , 1.45 , .0040 , .8085 , .0011 ,
 735.0 , 93.3 , 72.13 , 3.63 , 3.31 , 25.72 , 523 , 1.53 , .0044 , .8781 , .0012 ,
 740.0 , 93.1 , 72.60 , 3.69 , 3.35 , 25.24 , 503 , 1.49 , .0043 , .8559 , .0012 ,
 745.0 , 93.3 , 73.06 , 4.87 , 3.36 , 19.16 , 491 , 1.23 , .0033 , .6376 , .0009 ,
 750.0 , 93.9 , 73.53 , 4.87 , 3.39 , 19.28 , 535 , 1.21 , .0033 , .6977 , .0009 ,
 755.0 , 92.0 , 73.99 , 4.41 , 3.42 , 20.83 , 662 , 1.32 , .0036 , .7606 , .0010 ,
 760.0 , 93.1 , 74.46 , 3.11 , 3.44 , 29.91 , 724 , 1.80 , .0051 , .9436 , .0014 ,
 765.0 , 93.3 , 74.92 , 1.99 , 3.44 ,,,,,,,
 770.0 , 92.8 , 75.39 , 2.37 , 3.45 , 39.23 , 709 , 2.45 , .0057 , 1.3419 , .0019 ,
 775.0 , 93.8 , 75.86 , 3.08 , 3.46 , 30.43 , 679 , 1.88 , .0043 , 1.0317 , .0014 ,
 780.0 , 94.1 , 76.33 , 3.82 , 3.49 , 24.63 , 639 , 1.46 , .0035 , .9228 , .0012 ,
 785.0 , 94.2 , 76.80 , 4.17 , 3.50 , 22.59 , 581 , 1.31 , .0032 , .6857 , .0011 ,
 790.0 , 94.4 , 77.27 , 4.33 , 3.53 , 21.82 , 541 , 1.32 , .0031 , .6967 , .0010 ,
 795.0 , 95.2 , 77.75 , 4.47 , 3.54 , 21.32 , 506 , 1.23 , .0030 , .7193 , .0010 ,
 800.0 , 95.8 , 78.23 , 4.25 , 3.57 , 22.54 , 528 , 1.29 , .0032 , .7359 , .0010 ,
 805.0 , 93.7 , 78.69 , 4.33 , 3.59 , 21.65 , 520 , 1.31 , .0036 , .7446 , .0011 ,
 810.0 , 96.1 , 79.18 , 3.41 , 3.61 , 28.16 , 514 , 1.60 , .0047 , 1.0608 , .0013 ,
 815.0 , 96.0 , 79.66 , 4.28 , 3.63 , 22.41 , 510 , 1.35 , .0037 , .8283 , .0010 ,
 820.0 , 96.7 , 80.14 , 4.55 , 3.64 , 21.28 , 500 , 1.24 , .0035 , .7034 , .0010 ,
 825.0 , 96.8 , 80.62 , 4.55 , 3.68 , 21.29 , 574 , 1.20 , .0035 , .7366 , .0010 ,
 830.0 , 95.8 , 81.10 , 4.49 , 3.70 , 21.34 , 676 , 1.20 , .0035 , .6969 , .0010 ,
 835.0 , 96.0 , 81.58 , 2.72 , 3.72 , 35.34 , 790 , 2.03 , .0058 , 1.0862 , .0016 ,
 840.0 , 93.8 , 82.05 , 2.15 , 3.73 , 43.71 , 771 , 2.64 , .0073 , 1.4160 , .0021 ,
 845.0 , 96.6 , 82.53 , 1.83 , 3.73 ,,,,,,,
 850.0 , 94.4 , 83.01 , 3.40 , 3.74 , 27.77 , 680 , 1.67 , .0047 , 1.0997 , .0013 ,
 855.0 , 94.6 , 83.48 , 4.69 , 3.76 , 20.16 , 658 , 1.17 , .0028 , .6598 , .0009 ,
 860.0 , 95.2 , 83.96 , 4.11 , 3.81 , 23.18 , 673 , 1.38 , .0033 , .8507 , .0011 ,
 865.0 , 94.1 , 84.43 , 3.57 , 3.82 , 26.37 , 624 , 1.55 , .0037 , .8887 , .0012 ,
 870.0 , 96.4 , 84.91 , 2.79 , 3.81 , 34.60 , 573 , 2.04 , .0048 , 1.2535 , .0016 ,
 875.0 , 97.7 , 85.40 , 4.01 , 3.84 , 24.34 , 546 , 1.43 , .0033 , .9103 , .0011 ,
 880.0 , 96.5 , 85.88 , 4.67 , 3.87 , 20.67 , 534 , 1.25 , .0029 , .8225 , .0009 ,
 885.0 , 97.2 , 86.37 , 4.36 , 3.89 , 22.30 , 561 , 1.33 , .0030 , .7652 , .0010 ,
 890.0 , 95.6 , 86.84 , 4.40 , 3.90 , 21.71 , 583 , 1.31 , .0030 , .7791 , .0010 ,
 895.0 , 95.5 , 87.32 , 3.45 , 3.93 , 27.66 , 581 , 1.60 , .0039 , .9484 , .0013 ,
 900.0 , 95.3 , 87.80 , 3.32 , 3.96 , 28.68 , 571 , 1.74 , .0040 , .9404 , .0013 ,
 905.0 , 97.5 , 88.29 , 3.69 , 3.95 , 26.44 , 535 , 1.55 , .0036 , .9608 , .0012 ,
 910.0 , 96.8 , 88.77 , 4.11 , 3.98 , 23.56 , 520 , 1.35 , .0032 , .8627 , .0011 ,
 915.0 , 96.5 , 89.25 , 5.44 , 4.01 , 17.74 , 547 , 1.06 , .0024 , .5757 , .0008 ,
 920.0 , 98.1 , 89.74 , 4.80 , 4.03 , 20.43 , 590 , 1.24 , .0028 , .6934 , .0009 ,
 925.0 , 97.0 , 90.23 , 3.31 , 4.06 , 29.27 , 654 , 1.78 , .0048 , 1.0299 , .0013 ,
 930.0 , 96.2 , 90.71 , 2.93 , 4.07 , 32.81 , 634 , 1.90 , .0054 , 1.1925 , .0015 ,
 935.0 , 98.1 , 91.20 , 2.54 , 4.08 , 38.62 , 584 , 2.29 , .0063 , 1.3141 , .0018 ,
 940.0 , 98.0 , 91.69 , 3.91 , 4.10 , 25.06 , 547 , 1.59 , .0041 , .8882 , .0011 ,
 945.0 , 97.9 , 92.18 , 5.43 , 4.11 , 18.02 , 526 , 1.08 , .0029 , .6693 , .0008 ,
 950.0 , 97.2 , 92.66 , 5.16 , 4.15 , 18.84 , 515 , 1.14 , .0031 , .7148 , .0009 ,
 955.0 , 96.9 , 93.15 , 4.46 , 4.19 , 21.72 , 561 , 1.40 , .0035 , .8214 , .0010 ,
 960.0 , 98.4 , 93.64 , 3.97 , 4.19 , 24.80 , 591 , 1.50 , .0040 , .8047 , .0011 ,
 965.0 , 98.0 , 94.13 , 2.82 , 4.20 , 34.73 , 634 , 1.97 , .0056 , 1.1203 , .0016 ,
 970.0 , 97.9 , 94.62 , 3.03 , 4.24 , 32.27 , 667 , 1.95 , .0052 , 1.1523 , .0015 ,
 975.0 , 96.2 , 95.10 , 3.01 , 4.23 , 32.01 , 623 , 1.85 , .0044 , 1.1411 , .0014 ,
 980.0 , 97.7 , 95.59 , 3.01 , 4.25 , 32.50 , 582 , 1.88 , .0044 , 1.2535 , .0014 ,
 985.0 , 97.8 , 96.08 , 4.69 , 4.27 , 20.86 , 545 , 1.14 , .0028 , .7442 , .0009 ,
 990.0 , 97.5 , 96.57 , 4.85 , 4.29 , 20.09 , 548 , 1.15 , .0027 , .6843 , .0009 ,
 995.0 , 98.0 , 97.06 , 4.48 , 4.33 , 21.86 , 593 , 1.29 , .0030 , .7658 , .0010 ,
 1000.0 , 97.9 , 97.55 , 3.51 , 4.35 , 27.94 , 586 , 1.73 , .0038 , .9277 , .0013 ,
 1005.0 , 97.1 , 98.03 , 2.65 , 4.36 , 36.62 , 560 , 2.07 , .0050 , 1.1418 , .0016 ,
 1010.0 , 97.5 , 98.52 , 3.82 , 4.37 , 25.51 , 531 , 1.49 , .0035 , .7912 , .0011 ,
 1015.0 , 97.0 , 99.01 , 4.35 , 4.38 , 22.33 , 513 , 1.34 , .0031 , .6798 , .0010 ,
 1020.0 , 97.7 , 99.49 , 5.09 , 4.43 , 19.19 , 508 , 1.12 , .0026 , .6276 , .0009 ,
 1025.0 , 98.0 , 99.98 , 4.90 , 4.44 , 20.01 , 500 , 1.17 , .0027 , .7596 , .0009 ,
 1030.0 , 99.3 , 100.48 , 4.02 , 4.47 , 24.72 , 519 , 1.43 , .0033 , .9372 , .0011 ,
 1035.0 , 97.4 , 100.97 , 3.96 , 4.49 , 24.61 , 517 , 1.54 , .0033 , .8898 , .0011 ,
 1040.0 , 98.4 , 101.46 , 3.32 , 4.50 , 29.66 , 516 , 1.83 , .0040 , 1.0310 , .0013 ,
 1045.0 , 100.1 , 101.96 , 3.91 , 4.52 , 25.60 , 535 , 1.49 , .0034 , .8974 , .0011 ,
 1050.0 , 99.3 , 102.46 , 4.10 , 4.54 , 24.23 , 607 , 1.40 , .0032 , .8520 , .0010 ,
 1055.0 , 98.4 , 102.95 , 3.67 , 4.57 , 26.80 , 658 , 1.55 , .0036 , .9868 , .0012 ,
 1060.0 , 98.6 , 103.44 , 2.46 , 4.58 , 40.15 , 677 , 2.46 , .0054 , 1.2911 , .0018 ,
 1065.0 , 98.6 , 103.93 , 2.61 , 4.59 , 37.73 , 692 , 2.13 , .0051 , 1.3942 , .0017 ,
 1070.0 , 100.8 , 104.44 , 2.99 , 4.59 , 33.74 , 655 , 1.96 , .0045 , 1.1030 , .0014 ,
 1075.0 , 99.3 , 104.94 , 3.14 , 4.63 , 31.65 , 649 , 1.82 , .0033 , 1.2091 , .0014 ,
 1080.0 , 99.9 , 105.43 , 3.72 , 4.63 , 26.85 , 610 , 1.62 , .0028 , .9237 , .0012 ,
 1085.0 , 98.3 , 105.93 , 3.52 , 4.64 , 27.89 , 548 , 1.71 , .0029 , 1.0647 , .0012 ,
 1090.0 , 99.6 , 106.42 , 4.30 , 4.68 , 23.14 , 514 , 1.40 , .0024 , .8819 , .0010 ,
 1095.0 , 99.2 , 106.92 , 5.12 , 4.70 , 19.36 , 586 , 1.13 , .0020 , .6371 , .0008 ,
 1100.0 , 100.6 , 107.42 , 4.24 , 4.71 , 23.71 , 600 , 1.39 , .0024 , .8416 , .0010 ,
 1105.0 , 99.2 , 107.92 , 2.45 , 4.75 , 40.48 , 630 , 2.37 , .0054 , 1.3171 , .0017 ,
