Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 230.0 , 612.7 , 103.63 , 23.76 , 4.65 , 25.79 , 131 , 2.18 , .0058 , .6911 , .0005 ,
 235.0 , 604.0 , 106.65 , 26.15 , 4.77 , 23.10 , 131 , 1.97 , .0054 , .6294 , .0004 ,
 240.0 , 590.4 , 109.60 , 26.17 , 4.88 , 22.56 , 131 , 1.92 , .0053 , .6296 , .0003 ,
 245.0 , 601.6 , 112.61 , 27.56 , 5.04 , 21.83 , 131 , 1.84 , .0051 , .6061 , .0003 ,
 250.0 , 605.0 , 115.63 , 27.18 , 5.17 , 22.26 , 130 , 1.88 , .0052 , .6182 , .0003 ,
 255.0 , 608.1 , 118.67 , 26.42 , 5.31 , 23.02 , 132 , 1.96 , .0054 , .6273 , .0003 ,
 259.9 , 612.1 , 121.73 , 26.44 , 5.43 , 23.15 , 132 , 1.96 , .0054 , .6373 , .0003 ,
 265.0 , 616.5 , 124.82 , 25.90 , 5.57 , 23.81 , 132 , 2.01 , .0056 , .6438 , .0003 ,
 270.0 , 613.7 , 127.89 , 27.03 , 5.70 , 22.71 , 133 , 1.91 , .0053 , .6197 , .0003 ,
 275.0 , 621.2 , 130.99 , 26.68 , 5.82 , 23.29 , 133 , 1.97 , .0054 , .6294 , .0003 ,
 280.0 , 616.9 , 134.08 , 26.64 , 5.98 , 23.15 , 132 , 1.97 , .0054 , .6207 , .0003 ,
 285.0 , 605.3 , 137.10 , 27.30 , 6.10 , 22.17 , 131 , 1.88 , .0054 , .6038 , .0003 ,
 290.0 , 627.5 , 140.24 , 26.60 , 6.23 , 23.59 , 131 , 1.99 , .0056 , .6248 , .0003 ,
 295.0 , 610.8 , 143.29 , 26.68 , 6.38 , 22.89 , 129 , 1.95 , .0055 , .6102 , .0003 ,
 300.0 , 607.5 , 146.33 , 27.13 , 6.50 , 22.39 , 131 , 1.89 , .0054 , .6134 , .0003 ,
 304.9 , 615.1 , 149.41 , 26.37 , 6.63 , 23.32 , 132 , 1.97 , .0056 , .6390 , .0003 ,
 310.0 , 627.2 , 152.54 , 26.33 , 6.78 , 23.82 , 132 , 2.02 , .0057 , .6324 , .0003 ,
 314.9 , 608.9 , 155.59 , 26.68 , 6.90 , 22.82 , 132 , 1.95 , .0056 , .6220 , .0003 ,
 320.0 , 607.6 , 158.63 , 25.71 , 7.03 , 23.64 , 130 , 1.98 , .0057 , .6400 , .0002 ,
 325.0 , 621.0 , 161.73 , 26.68 , 7.18 , 23.28 , 129 , 1.96 , .0056 , .6178 , .0002 ,
 330.0 , 610.3 , 164.78 , 26.08 , 7.29 , 23.40 , 131 , 2.01 , .0057 , .6392 , .0003 ,
 335.0 , 600.9 , 167.79 , 27.08 , 7.44 , 22.19 , 134 , 1.88 , .0055 , .6200 , .0003 ,
 340.0 , 602.0 , 170.80 , 27.11 , 7.55 , 22.21 , 134 , 1.88 , .0055 , .6089 , .0003 ,
 345.0 , 616.6 , 173.88 , 26.28 , 7.72 , 23.46 , 137 , 1.98 , .0057 , .6470 , .0003 ,
 349.9 , 615.0 , 176.95 , 27.04 , 7.82 , 22.74 , 138 , 1.93 , .0056 , .6261 , .0003 ,
 355.0 , 610.1 , 180.01 , 25.82 , 7.96 , 23.63 , 138 , 2.00 , .0058 , .6383 , .0003 ,
 360.0 , 620.6 , 183.11 , 26.64 , 8.11 , 23.29 , 140 , 1.96 , .0057 , .6463 , .0002 ,
 365.0 , 629.6 , 186.26 , 27.14 , 8.22 , 23.20 , 137 , 1.96 , .0056 , .6278 , .0003 ,
 370.0 , 613.1 , 189.32 , 27.05 , 8.36 , 22.67 , 136 , 1.93 , .0055 , .6229 , .0003 ,
 375.0 , 611.7 , 192.38 , 28.46 , 8.51 , 21.49 , 138 , 1.83 , .0053 , .5743 , .0003 ,
 380.0 , 616.0 , 195.46 , 27.24 , 8.64 , 22.62 , 138 , 1.88 , .0055 , .6072 , .0003 ,
 385.0 , 627.3 , 198.60 , 26.18 , 8.79 , 23.96 , 139 , 2.03 , .0059 , .6433 , .0003 ,
 390.0 , 611.2 , 201.65 , 26.47 , 8.90 , 23.09 , 138 , 1.95 , .0057 , .6286 , .0002 ,
 395.0 , 620.2 , 204.75 , 26.06 , 9.04 , 23.80 , 138 , 2.03 , .0060 , .6505 , .0003 ,
 399.9 , 608.9 , 207.80 , 27.91 , 9.18 , 21.81 , 139 , 1.84 , .0055 , .6096 , .0002 ,
 405.0 , 619.3 , 210.90 , 27.29 , 9.31 , 22.69 , 144 , 1.92 , .0057 , .6272 , .0002 ,
 410.0 , 610.1 , 213.95 , 26.18 , 9.46 , 23.30 , 144 , 1.96 , .0058 , .6294 , .0002 ,
 414.9 , 610.0 , 217.00 , 25.11 , 9.58 , 24.29 , 145 , 2.08 , .0062 , .6631 , .0003 ,
 420.0 , 621.5 , 220.10 , 25.72 , 9.70 , 24.16 , 140 , 2.00 , .0060 , .6554 , .0003 ,
 425.0 , 631.9 , 223.26 , 27.56 , 9.82 , 22.93 , 138 , 1.94 , .0058 , .6174 , .0003 ,
 430.0 , 612.7 , 226.33 , 29.04 , 9.99 , 21.10 , 140 , 1.80 , .0054 , .5699 , .0003 ,
 435.0 , 616.1 , 229.41 , 27.07 , 10.12 , 22.76 , 141 , 1.93 , .0059 , .6146 , .0003 ,
 440.0 , 625.0 , 232.53 , 26.21 , 10.27 , 23.85 , 143 , 2.00 , .0061 , .6565 , .0002 ,
 445.0 , 621.2 , 235.64 , 26.01 , 10.35 , 23.88 , 142 , 2.03 , .0061 , .6367 , .0002 ,
 450.0 , 616.2 , 238.72 , 27.07 , 10.53 , 22.76 , 144 , 1.94 , .0058 , .6154 , .0003 ,
 455.0 , 603.9 , 241.74 , 27.73 , 10.64 , 21.78 , 145 , 1.86 , .0057 , .5868 , .0003 ,
 459.9 , 618.1 , 244.83 , 25.75 , 10.80 , 24.00 , 147 , 2.01 , .0062 , .6460 , .0003 ,
 465.0 , 618.3 , 247.92 , 27.03 , 10.91 , 22.88 , 146 , 1.94 , .0060 , .6291 , .0003 ,
 470.0 , 609.3 , 250.97 , 27.02 , 11.04 , 22.55 , 144 , 1.93 , .0059 , .6184 , .0003 ,
 474.9 , 613.4 , 254.03 , 27.05 , 11.20 , 22.68 , 143 , 1.92 , .0059 , .6369 , .0003 ,
 480.0 , 613.8 , 257.10 , 27.83 , 11.33 , 22.05 , 140 , 1.85 , .0057 , .6008 , .0002 ,
 485.0 , 615.3 , 260.18 , 26.90 , 11.44 , 22.87 , 139 , 1.92 , .0059 , .6139 , .0002 ,
 490.0 , 620.0 , 263.28 , 28.19 , 11.61 , 21.99 , 140 , 1.86 , .0057 , .5902 , .0002 ,
 495.0 , 622.8 , 266.39 , 28.39 , 11.73 , 21.94 , 141 , 1.86 , .0057 , .5943 , .0002 ,
 500.0 , 622.7 , 269.51 , 26.92 , 11.89 , 23.13 , 142 , 1.94 , .0060 , .6185 , .0003 ,
 505.0 , 609.5 , 272.55 , 26.64 , 12.01 , 22.88 , 143 , 1.97 , .0060 , .6360 , .0003 ,
 510.0 , 619.9 , 275.65 , 25.85 , 12.15 , 23.98 , 143 , 2.03 , .0063 , .6570 , .0004 ,
 514.9  , 620.3       , 278.76      , 27.08        , 12.27           , 22.90          , 143           , 1.92 , .0060 , .6349 , .0003 ,
 520.0  , 617.0       , 281.84      , 27.20        , 12.41           , 22.68          , 142           , 1.91 , .0059 , .6223 , .0003 ,
 525.0  , 618.0       , 284.93      , 26.69        , 12.56           , 23.15          , 140           , 1.95 , .0060 , .6258 , .0003 ,
 529.9  , 621.9       , 288.04      , 27.10        , 12.68           , 22.95          , 138           , 1.91 , .0059 , .5961 , .0003 ,
 535.0  , 616.9       , 291.12      , 27.43        , 12.80           , 22.49          , 135           , 1.92 , .0059 , .6120 , .0004 ,
 540.0  , 617.7       , 294.21      , 28.25        , 12.96           , 21.87          , 136           , 1.84 , .0057 , .5907 , .0003 ,
 545.0  , 618.9       , 297.31      , 28.44        , 13.10           , 21.76          , 137           , 1.84 , .0056 , .5930 , .0003 ,
 550.0  , 626.4       , 300.44      , 27.66        , 13.23           , 22.65          , 136           , 1.94 , .0059 , .6207 , .0004 ,
 554.9  , 602.4       , 303.45      , 27.51        , 13.37           , 21.90          , 137           , 1.89 , .0058 , .5869 , .0004 ,
 560.0  , 620.5       , 306.55      , 27.85        , 13.52           , 22.28          , 136           , 1.88 , .0059 , .5953 , .0004 ,
 565.0  , 628.8       , 309.70      , 26.83        , 13.65           , 23.44          , 138           , 1.94 , .0061 , .6172 , .0004 ,
 570.0  , 627.0       , 312.83      , 27.07        , 13.79           , 23.17          , 142           , 1.93 , .0060 , .6070 , .0004 ,
 575.0  , 623.8       , 315.95      , 26.18        , 13.91           , 23.83          , 145           , 2.02 , .0062 , .6334 , .0004 ,
 580.0  , 620.3       , 319.05      , 24.82        , 14.07           , 24.99          , 146           , 2.17 , .0066 , .6826 , .0005 ,
 585.0  , 617.0       , 322.14      , 25.37        , 14.17           , 24.32          , 147           , 2.09 , .0064 , .6649 , .0005 ,
 590.0  , 617.7       , 325.23      , 25.80        , 14.29           , 23.94          , 146           , 2.05 , .0064 , .6591 , .0004 ,
 594.9  , 614.3       , 328.30      , 27.88        , 14.43           , 22.03          , 143           , 1.87 , .0059 , .6006 , .0005 ,
 600.0  , 621.4       , 331.41      , 28.45        , 14.58           , 21.84          , 141           , 1.85 , .0058 , .5938 , .0005 ,
 605.0  , 628.4       , 334.55      , 27.76        , 14.72           , 22.64          , 140           , 1.89 , .0059 , .6126 , .0005 ,
 610.0  , 623.0       , 337.66      , 28.21        , 14.86           , 22.08          , 140           , 1.82 , .0057 , .6023 , .0005 ,
 615.0  , 631.4       , 340.82      , 28.97        , 14.99           , 21.79          , 140           , 1.80 , .0057 , .5935 , .0006 ,
 619.9  , 621.1       , 343.92      , 28.43        , 15.15           , 21.85          , 143           , 1.83 , .0057 , .5730 , .0005 ,
 624.9  , 620.2       , 347.03      , 27.02        , 15.29           , 22.95          , 145           , 1.96 , .0061 , .6205 , .0005 ,
 630.0  , 616.4       , 350.11      , 25.58        , 15.41           , 24.09          , 145           , 2.05 , .0064 , .6333 , .0005 ,
 635.0  , 621.2       , 353.21      , 25.76        , 15.53           , 24.11          , 144           , 2.03 , .0063 , .6360 , .0005 ,
 640.0  , 623.8       , 356.33      , 27.54        , 15.67           , 22.65          , 143           , 1.88 , .0059 , .5946 , .0005 ,
 645.0  , 633.7       , 359.50      , 28.80        , 15.81           , 22.01          , 143           , 1.82 , .0058 , .5864 , .0005 ,
 650.0  , 614.5       , 362.57      , 28.39        , 15.96           , 21.64          , 143           , 1.84 , .0058 , .5794 , .0006 ,
 655.0  , 609.0       , 365.62      , 26.87        , 16.10           , 22.66          , 142           , 1.93 , .0060 , .6238 , .0006 ,
 660.0  , 620.7       , 368.72      , 26.47        , 16.23           , 23.45          , 141           , 2.00 , .0062 , .6371 , .0006 ,
 665.0  , 616.9       , 371.81      , 26.51        , 16.35           , 23.27          , 140           , 1.97 , .0062 , .6301 , .0005 ,
 670.0  , 614.5       , 374.88      , 26.76        , 16.50           , 22.96          , 144           , 1.91 , .0061 , .6168 , .0005 ,
 675.0  , 616.9       , 377.96      , 27.42        , 16.63           , 22.50          , 141           , 1.86 , .0060 , .5991 , .0006 ,
 680.0  , 632.6       , 381.13      , 26.04        , 16.76           , 24.29          , 139           , 2.01 , .0064 , .6413 , .0002 ,
 685.0  , 621.4       , 384.23      , 26.96        , 16.90           , 23.05          , 138           , 1.89 , .0061 , .6044 , .0004 ,
 689.9  , 627.4       , 387.37      , 27.94        , 17.02           , 22.45          , 136           , 1.83 , .0059 , .5910 , .0004 ,
 695.0  , 615.4       , 390.45      , 27.37        , 17.18           , 22.48          , 137           , 1.86 , .0059 , .5877 , .0006 ,
 700.0  , 620.4       , 393.55      , 27.28        , 17.32           , 22.74          , 138           , 1.88 , .0060 , .6022 ,,
 705.0  , 629.7       , 396.70      , 26.18        , 17.44           , 24.05          , 139           , 1.98 , .0063 , .6376 , .0004 ,
 710.0  , 631.3       , 399.85      , 26.63        , 17.57           , 23.71          , 140           , 1.96 , .0062 , .6215 , .0004 ,
 715.0  , 628.2       , 402.99      , 27.08        , 17.71           , 23.19          , 139           , 1.91 , .0061 , .5965 , .0005 ,
 720.0  , 633.6       , 406.16      , 27.54        , 17.85           , 23.00          , 138           , 1.89 , .0060 , .5911 , .0005 ,
 725.0  , 633.5       , 409.33      , 28.08        , 17.97           , 22.56          , 137           , 1.86 , .0059 , .5810 , .0005 ,
 729.9  , 625.9       , 412.46      , 27.16        , 18.12           , 23.05          , 135           , 1.93 , .0061 , .6159 , .0005 ,
 734.9  , 627.5       , 415.60      , 27.15        , 18.27           , 23.12          , 135           , 1.93 , .0061 , .6161 , .0006 ,
 740.0  , 628.4       , 418.74      , 25.99        , 18.38           , 24.18          , 134           , 2.01 , .0063 , .6330 , .0005 ,
 745.0  , 618.9       , 421.83      , 27.01        , 18.52           , 22.92          , 136           , 1.93 , .0061 , .6183 , .0006 ,
 750.0  , 617.5       , 424.92      , 28.06        , 18.65           , 22.00          , 136           , 1.84 , .0059 , .5856 , .0006 ,
 755.0  , 609.5       , 427.97      , 28.02        , 18.81           , 21.75          , 139           , 1.81 , .0058 , .5738 , .0005 ,
 760.0  , 610.2       , 431.02      , 27.70        , 18.94           , 22.03          , 140           , 1.85 , .0059 , .5945 , .0006 ,
 765.0  , 615.6       , 434.10      , 26.28        , 19.08           , 23.43          , 142           , 1.94 , .0062 , .6219 , .0006 ,
 770.0  , 622.7       , 437.21      , 27.11        , 19.21           , 22.97         , 141           , 1.87      , .0060    , .6097     , .0006         ,
 775.0  , 621.1       , 440.32      , 26.81        , 19.33           , 23.17         , 140           , 1.88      , .0061    , .6191     , .0006         ,
 780.0  , 625.9       , 443.45      , 27.42        , 19.49           , 22.83         , 141           , 1.83      , .0060    , .5889     , .0006         ,
 785.0  , 626.1       , 446.58      , 28.09        , 19.61           , 22.29         , 142           , 1.81      , .0058    , .5792     , .0007         ,
 790.0  , 618.9       , 449.67      , 27.03        , 19.76           , 22.90         , 144           , 1.88      , .0060    , .5973     , .0006         ,
 795.0  , 620.5       , 452.77      , 26.73        , 19.90           , 23.21         , 143           , 1.90      , .0061    , .6058     , .0007         ,
 800.0  , 616.6       , 455.86      , 25.97        , 20.02           , 23.74         , 143           , 1.95      , .0062    , .6225     , .0008         ,
 804.9  , 620.5       , 458.96      , 25.81        , 20.15           , 24.04         , 141           , 1.96      , .0062    , .6244     , .0008         ,
 809.9  , 623.6       , 462.08      , 26.78        , 20.28           , 23.29         , 138           , 1.89      , .0060    , .6147     , .0007         ,
 815.0  , 624.1       , 465.20      , 28.07        , 20.42           , 22.23         , 136           , 1.82      , .0058    , .5742     , .0007         ,
 820.0  , 599.6       , 468.20      , 28.85        , 20.55           , 20.78         , 136           , 1.73      , .0055    , .5576     , .0007         ,
 825.0  , 605.6       , 471.22      , 28.16        , 20.71           , 21.51         , 137           , 1.80      , .0057    , .5823     , .0007         ,
 830.0  , 609.6       , 474.27      , 26.79        , 20.85           , 22.75         , 136           , 1.90      , .0060    , .5977     , .0008         ,
 835.0  , 613.5       , 477.34      , 26.63        , 20.97           , 23.04         , 135           , 1.90      , .0060    , .6145     , .0007         ,
 840.0  , 605.7       , 480.37      , 27.09        , 21.10           , 22.36         , 136           , 1.82      , .0059    , .6067     , .0008         ,
 845.0  , 608.0       , 483.41      , 28.51        , 21.26           , 21.32         , 137           , 1.71      , .0055    , .5553     , .0008         ,
 850.0  , 614.9       , 486.48      , 27.43        , 21.39           , 22.41         , 137           , 1.81      , .0058    , .5831     , .0007         ,
 855.0  , 602.8       , 489.50      , 26.19        , 21.54           , 23.02         , 136           , 1.89      , .0061    , .6073     , .0008         ,
 860.0  , 598.7       , 492.49      , 26.77        , 21.64           , 22.37         , 135           , 1.84      , .0060    , .5892     , .0008         ,
 865.0  , 601.1       , 495.50      , 26.71        , 21.79           , 22.51         , 133           , 1.85      , .0060    , .5892     , .0008         ,
 870.0  , 601.5       , 498.50      , 27.73        , 21.93           , 21.69         , 133           , 1.79      , .0057    , .5728     , .0008         ,
 875.0  , 610.4       , 501.55      , 27.42        , 22.06           , 22.26         , 134           , 1.79      , .0058    , .5789     , .0008         ,
 880.0  , 609.0       , 504.60      , 26.68        , 22.20           , 22.83         , 135           , 1.83      , .0059    , .5931     , .0007         ,
 884.9  , 607.5       , 507.64      , 26.96        , 22.34           , 22.54         , 135           , 1.82      , .0059    , .5992     , .0009         ,
 890.0  , 612.7       , 510.70      , 27.11        , 22.46           , 22.60         , 134           , 1.84      , .0060    , .6100     , .0009         ,
 895.0  , 602.4       , 513.71      , 27.54        , 22.60           , 21.87         , 133           , 1.80      , .0058    , .5958     , .0009         ,
 900.0  , 603.3       , 516.73      , 28.49        , 22.74           , 21.18         , 131           , 1.75      , .0056    , .5698     , .0010         ,
 905.0  , 603.5       , 519.75      , 28.26        , 22.88           , 21.36         , 131           , 1.75      , .0056    , .5865     , .0008         ,
 910.0  , 599.2       , 522.74      , 28.43        , 23.03           , 21.08         , 128           , 1.72      , .0056    , .5790     , .0007         ,
 915.0  , 596.8       , 525.73      , 28.24        , 23.17           , 21.14         , 128           , 1.73      , .0056    , .5827     , .0009         ,
 920.0  , 598.1       , 528.72      , 28.11        , 23.31           , 21.28         , 126           , 1.74      , .0056    , .5813     , .0009         ,
 924.9  , 601.5       , 531.72      , 28.03        , 23.45           , 21.46         , 123           , 1.73      , .0056    , .5845     , .0009         ,
 929.9  , 602.6       , 534.74      , 28.23        , 23.59           , 21.35         , 123           , 1.72      , .0055    , .5939     , .0008         ,
 934.9  , 597.8       , 537.73      , 28.57        , 23.73           , 20.92         , 123           , 1.67      , .0054    , .5971     , .0009         ,
 940.0  , 600.7       , 540.73      , 28.66        , 23.88           , 20.96         , 124           , 1.66      , .0054    , .5815     , .0009         ,
 945.0  , 601.4       , 543.74      , 28.97        , 24.02           , 20.76         , 124           , 1.63      , .0053    , .5897     , .0009         ,
 950.0  , 598.8       , 546.73      , 29.27        , 24.16           , 20.46         , 122           , 1.61      , .0052    , .5774     , .0010         ,
 955.0  , 604.3       , 549.75      , 29.86        , 24.31           , 20.24         , 121           , 1.60      , .0051    , .5824     , .0009         ,
 960.0  , 597.1       , 552.74      , 31.50        , 24.47           , 18.95         , 121           , 1.50      , .0048    , .5577     , .0009         ,
 965.0  , 607.7       , 555.78      , 31.53        , 24.61           , 19.27         , 121           , 1.53      , .0048    , .5585     , .0009         ,
 970.0  , 614.2       , 558.85      , 30.97        , 24.80           , 19.83         , 122           , 1.56      , .0049    , .5516     , .0010         ,
 975.0  , 635.3       , 562.02      , 31.25        , 24.93           , 20.33         , 123           , 1.59      , .0049    , .5486     , .0013         ,
 980.0  , 626.6       , 565.16      , 29.84        , 25.08           , 21.00         , 126           , 1.63      , .0051    , .5403     , .0012         ,
 985.0  , 635.9       , 568.34      , 29.66        , 25.25           , 21.44         , 129           , 1.63      , .0051    , .5266     , .0013         ,
 990.0  , 663.5       , 571.65      , 28.28        , 25.38           , 23.46         , 134           , 1.77      , .0055    , .5438     , .0016         ,
 995.0  , 667.5       , 574.99      , 26.99        , 25.52           , 24.73         , 136           , 1.88      , .0058    , .5411     , .0016         ,
 999.9  , 678.7       , 578.39      , 26.99        , 25.65           , 25.15         , 138           , 1.92      , .0058    , .5087     , .0016         ,
 1005.0 , 685.8       , 581.81      , 25.75        , 25.79           , 26.64         , 138           , 2.06      , .0063    , .5258     , .0016         ,
 1009.9 , 685.0       , 585.24      , 24.72        , 25.92           , 27.71         , 139           , 2.22      , .0066    , .5347     , .0021         ,
 1014.9 , 677.9       , 588.63      , 24.20        , 26.03           , 28.01         , 138           , 2.35      , .0069    , .5224     , .0016         ,
 1020.0 , 648.7       , 591.87      , 22.82        , 26.15           , 28.43         , 138           , 2.48      , .0072    , .5391     , .0020         ,
 1025.0 , 651.7 , 595.13 , 22.75 , 26.28 , 28.65 , 142 , 2.60 , .0076 , .5551 , .0020 ,
 1030.0 , 616.7 , 598.21 , 22.16 , 26.37 , 27.83 , 145 , 2.66 , .0077 , .5360 , .0020 ,
 1035.0 , 588.0 , 601.15 , 20.90 , 26.49 , 28.14 , 147 , 2.79 , .0083 , .5555 , .0024 ,
 1040.0 , 559.7 , 603.95 , 21.10 , 26.60 , 26.53 , 149 , 2.71 , .0083 , .5436 , .0021 ,
 1045.0 , 550.0 , 606.70 , 19.84 , 26.69 , 27.72 , 150 , 2.86 , .0091 , .5720 , .0025 ,
 1050.0 , 525.9 , 609.33 , 18.98 , 26.80 , 27.71 , 148 , 2.89 , .0095 , .5827 , .0025 ,
 1054.9 , 511.6 , 611.89 , 19.24 , 26.89 , 26.60 , 146 , 2.74 , .0094 , .5743 , .0027 ,
 1059.9 , 500.3 , 614.39 , 20.00 , 26.97 , 25.01 , 149 , 2.49 , .0090 , .5307 , .0024 ,
 1064.9 , 495.1 , 616.87 , 19.41 , 27.08 , 25.51 , 151 , 2.46 , .0094 , .5399 , .0024 ,
 1070.0 , 480.3 , 619.27 , 18.04 , 27.20 , 26.63 , 153 , 2.57 , .0102 , .5675 , .0026 ,
 1075.0 , 465.6 , 621.60 , 16.92 , 27.26 , 27.51 , 154 , 2.64 , .0109 , .5723 , .0028 ,
 1080.0 , 454.6 , 623.87 , 17.05 , 27.34 , 26.67 , 152 , 2.55 , .0109 , .5619 , .0025 ,
 1085.0 , 439.7 , 626.07 , 17.12 , 27.44 , 25.68 , 151 , 2.47 , .0107 , .5424 , .0024 ,
 1090.0 , 431.2 , 628.22 , 15.75 , 27.54 , 27.38 , 153 , 2.63 , .0117 , .5638 , .0023 ,
 1094.9 , 428.7 , 630.37 , 14.69 , 27.59 , 29.18 , 148 , 2.76 , .0126 , .6227 , .0027 ,
