Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 200.0 , 4.3 , .02 , 3.92 , .03 , 1.11 , 180 , .72 , .0055 , 1.6436 , .0010 ,
 205.0 , 8.4 , .06 , 6.69 , .05 , 1.25 , 162 , 1.55 , .0039 , 1.2100 , .0006 ,
 210.0 , 47.3 , .30 , 10.37 , .12 , 4.56 , 145 , 1.27 , .0025 , .6936 , .0004 ,
 215.0 , 132.7 , .96 , 9.49 , .16 , 13.98 , 127 , 1.30 , .0032 , .6595 , .0004 ,
 220.0 , 172.6 , 1.83 , 7.58 , .24 , 22.77 , 110 , 1.55 , .0040 , .8242 , .0005 ,
 225.0 , 163.9 , 2.65 , 5.69 , .23 , 28.83 , 92 , 1.87 , .0057 , .9599 , .0007 ,
 230.0 , 154.0 , 3.42 , 5.64 , .28 , 27.32 , 75 , 1.68 , .0058 , .9599 , .0007 ,
 235.0 , 137.9 , 4.11 , 7.38 , .28 , 18.68 , 59 , 1.24 , .0037 , .6887 , .0005 ,
 240.0 , 129.1 , 4.75 , 7.81 , .35 , 16.52 , 44 , 1.09 , .0035 , .6769 , .0005 ,
 245.0 , 123.4 , 5.37 , 6.50 , .37 , 18.97 , 28 , 1.31 , .0031 , .7804 , .0006 ,
 250.0 , 117.7 , 5.96 , 6.16 , .42 , 19.10 , 19 , 1.35 , .0033 , .7449 , .0006 ,
 255.0 , 114.0 , 6.53 , 5.36 , .41 , 21.27 , 14 , 1.54 , .0029 , .8751 , .0007 ,
 260.0 , 111.9 , 7.09 , 6.55 , .49 , 17.09 , 13 , 1.22 , .0024 , .6860 , .0006 ,
 265.0 , 108.3 , 7.63 , 5.87 , .47 , 18.44 , 14 , 1.34 , .0026 , .7422 , .0006 ,
 270.0 , 107.8 , 8.17 , 4.50 , .55 , 23.96 , 15 , 1.73 , .0034 , .9155 , .0008 ,
 275.0 , 106.3 , 8.70 , 5.10 , .52 , 20.84 , 13 , 1.59 , .0035 , .9095 , .0007 ,
 280.0 , 106.5 , 9.23 , 5.60 , .58 , 19.01 , 13 , 1.47 , .0032 , .8276 , .0006 ,
 285.0 , 109.1 , 9.78 , 7.56 , .59 , 14.44 , 14 , 1.11 , .0030 , .5293 , .0005 ,
 290.0 , 109.2 , 10.32 , 5.71 , .66 , 19.14 , 25 , 1.45 , .0039 , .7183 , .0006 ,
 295.0 , 110.5 , 10.87 , 3.89 , .67 , 28.38 , 24 , 2.13 , .0071 , .9636 , .0010 ,
 300.0 , 110.4 , 11.43 , 1.71 , .68 ,,,,,,,
 305.0 , 110.3 , 11.98 , 3.93 , .68 , 28.08 , 18 , 1.97 , .0076 , .9388 , .0010 ,
 310.0 , 108.7 , 12.52 , 5.76 , .70 , 18.88 , 15 , 1.30 , .0052 , .6116 , .0006 ,
 315.0 , 104.2 , 13.04 , 6.03 , .76 , 17.29 , 13 , 1.23 , .0055 , .6724 , .0006 ,
 320.0 , 97.8 , 13.53 , 6.15 , .78 , 15.90 , 12 , 1.15 , .0053 , .5978 , .0006 ,
 325.0 , 95.0 , 14.01 , 4.81 , .78 , 19.75 , 11 , 1.43 , .0069 , .7627 , .0008 ,
 330.0 , 93.9 , 14.48 , 3.77 , .84 , 24.95 , 9 , 1.85 , .0088 , .9650 , .0010 ,
 335.0 , 91.8 , 14.93 , 3.38 , .85 , 27.16 , 9 , 1.92 , .0112 , .8728 , .0011 ,
 340.0 , 88.5 , 15.38 , 3.79 , .84 , 23.35 , 8 , 1.69 , .0101 , .7639 , .0010 ,
 345.0 , 86.4 , 15.81 , 4.96 , .87 , 17.43 , 7 , 1.23 , .0099 , .6047 , .0008 ,
 350.0 , 85.4 , 16.24 , 5.59 , .93 , 15.27 , 7 , 1.03 , .0088 , .5269 , .0007 ,
 355.0 , 81.0 , 16.64 , 4.42 , .93 , 18.33 , 7 , 1.33 , .0141 , .6057 , .0009 ,
 360.0 , 79.8 , 17.04 , 2.31 , .95 , 34.56 , 6 , 2.34 , .0269 , .8981 , .0016 ,
 365.0 , 74.3 , 17.41 , 3.58 , .97 , 20.74 , 5 , 1.40 , .0203 , .6424 , .0010 ,
 370.0 , 71.7 , 17.77 , 2.87 , .97 , 24.93 , 5 , 1.58 , .0251 , .8082 , .0013 ,
 375.0 , 68.4 , 18.11 , 3.30 , 1.01 , 20.72 , 5 , 1.37 , .0254 , .7471 , .0012 ,
 380.0 , 64.3 , 18.43 , 4.26 , 1.00 , 15.09 , 5 , 1.09 , .0197 , .5062 , .0009 ,
 385.0 , 63.0 , 18.75 , 2.36 , 1.03 , 26.69 , 7 , 1.91 , .0410 , .9008 , .0016 ,
 390.0 , 63.5 , 19.07 , 2.65 , 1.07 , 24.01 , 7 , 1.68 , .0366 , 1.0136 , .0014 ,
 395.0 , 61.5 , 19.37 , 1.16 , 1.04 ,,,,,,,
 400.0 , 60.0 , 19.67 , 2.51 , 1.06 , 23.88 , 7 , 1.63 , .0441 , .7254 , .0015 ,
 405.0 , 57.9 , 19.96 , 5.32 , 1.06 , 10.88 , 16 , .63 , .0237 , .3569 , .0007 ,
 410.0 , 56.1 , 20.24 , 3.62 , 1.12 , 15.52 , 18 , .79 , .0351 , .6546 , .0011 ,
 415.0 , 51.3 , 20.50 , 2.15 , 1.14 , 23.92 , 19 , 1.45 , .0766 , 1.0967 , .0018 ,
 420.0 , 46.6 , 20.73 , 1.76 , 1.11 ,,,,,,,
 425.0 , 48.4 , 20.97 , 2.01 , 1.12 , 24.11 , 19 , 1.38 , .1082 , .9667 , .0019 ,
 430.0 , 47.0 , 21.21 , 4.17 , 1.17 , 11.26 , 20 , .71 , .0521 , .4785 , .0009 ,
 435.0 , 42.8 , 21.42 , 4.20 , 1.16 , 10.20 , 18 , .71 , .0671 , .4243 , .0009 ,
 440.0 , 43.7 , 21.64 , 1.97 , 1.19 ,,,,,,,
 445.0 , 44.9 , 21.87 , 1.27 , 1.21 ,,,,,,,
 450.0 , 43.6 , 22.08 , 1.36 , 1.20 ,,,,,,,
 455.0 , 36.3 , 22.27 , 1.01 , 1.20 ,,,,,,,
 460.0 , 30.7 , 22.42 , 3.07 , 1.24 , 10.00 , 91 , .58 , .1125 , .3901 , .0012 ,
 465.0 , 27.1 , 22.56 , 1.97 , 1.22 ,,,,,,,
 470.0 , 27.4 , 22.69 , 1.19 , 1.26 ,,,,,,,
 475.0 , 26.9 , 22.83 , 1.34 , 1.23 ,,,,,,,
 480.0 , 27.6 , 22.97 , 2.70 , 1.26 , 10.23 , 67 , .63 , .1578 , .3642 , .0015 ,
 485.0 , 24.8 , 23.09 , 3.71 , 1.25 , 6.69 , 63 , .50 , .1178 , .1796 , .0010 ,
 490.0 , 27.3 , 23.23 , 2.04 , 1.32 , 13.38 , 67 , .77 , .2174 , .5615 , .0020 ,
 495.0 , 26.1 , 23.36 , 1.30 , 1.30 ,,,,,,,
 500.0 , 25.2 , 23.48 , .94 , 1.29 ,,,,,,,
 505.0 , 25.2 , 23.61 , 1.59 , 1.30 ,,,,,,,
 510.0 , 25.3 , 23.73 , 2.74 , 1.34 , 9.23 , 41 , .62 , .1629 , .3740 , .0014 ,
 515.0, 25.3  , 23.86 , 3.30  , 1.31      , 7.68    , 43      , .53          , .1330       , .3856        , .0012             ,
 520.0, 23.6  , 23.98 , 2.13  , 1.35      , 11.11   , 31      , .72          , .2058       , .4976        , .0019             ,
 525.0, 24.5  , 24.10 , 1.45  , 1.38      ,,,,,,,
 530.0, 23.5  , 24.22 , -.37  , 1.36      ,,,,,,,
 535.0, 22.8  , 24.33 , -.36  , 1.34      ,,,,,,,
 540.0, 22.9  , 24.45 , .68   , 1.36      ,,,,,,,
 545.0, 23.0  , 24.56 , 1.59  , 1.37      ,,,,,,,
 550.0, 23.1  , 24.68 , 2.26  , 1.37      , 10.20   , 35      , .66          , .1756       , .5488        , .0017             ,
 555.0, 23.0  , 24.79 , 3.21  , 1.38      , 7.17    , 34      , .38          , .1218       , .1362        , .0012             ,
 560.0, 22.2  , 24.90 , 3.45  , 1.41      , 6.44    , 41      , .41          , .1125       , .2367        , .0011             ,
 565.0, 21.0  , 25.01 , 3.13  , 1.43      , 6.70    , 57      , .36          , .1229       , .2694        , .0012             ,
 570.0, 20.9  , 25.11 , 1.70  , 1.43      ,,,,,,,
 575.0, 21.3  , 25.22 , .94   , 1.45      ,,,,,,,
 580.0, 20.4  , 25.32 , 1.66  , 1.44      ,,,,,,,
 585.0, 19.5  , 25.42 , 2.83  , 1.44      , 6.89    , 58      , .55          , .1303       , .4566        , .0014             ,
 590.0, 20.5  , 25.52 , 2.36  , 1.47      , 8.68    , 44      , .35          , .1557       , .3490        , .0017             ,
 595.0, 18.9  , 25.62 , 2.02  , 1.50      , 9.37    , 31      , .37          , .1780       , .5004        , .0019             ,
 600.0, 19.3  , 25.71 , -.31  , 1.47      ,,,,,,,
 605.0, 19.0  , 25.81 , -.34  , 1.50      ,,,,,,,
 610.0, 19.6  , 25.91 , 1.37  , 1.47      ,,,,,,,
 615.0, 18.6  , 26.00 , 1.88  , 1.50      ,,,,,,,
 620.0, 18.8  , 26.09 , 3.05  , 1.50      , 6.18    , 51      , .25          , .1124       , .3153        , .0013             ,
 625.0, 17.4  , 26.18 , 2.42  , 1.53      , 7.20    , 64      , .40          , .1381       , .5289        , .0016             ,
 630.0, 18.6  , 26.27 , 2.37  , 1.53      , 7.85    , 78      , .26          , .1413       , .2405        , .0017             ,
 635.0, 18.7  , 26.37 , 1.41  , 1.54      ,,,,,,,
 640.0, 18.2  , 26.46 , 1.21  , 1.56      ,,,,,,,
 645.0, 17.6  , 26.55 , 2.57  , 1.55      , 6.85    , 65      , .45          , .1240       , .2994        , .0015             ,
 650.0, 16.4  , 26.63 , 2.23  , 1.56      , 7.33    , 63      , .56          , .1421       , .4033        , .0017             ,
 655.0, 18.0  , 26.72 , 1.62  , 1.61      ,,,,,,,
 660.0, 16.5  , 26.80 , 1.74  , 1.58      ,,,,,,,
 665.0, 16.6  , 26.88 , .95   , 1.58      ,,,,,,,
 670.0, 16.6  , 26.97 , .83   , 1.62      ,,,,,,,
 675.0, 15.9  , 27.05 , -.08  , 1.61      ,,,,,,,
 680.0, 15.4  , 27.12 , -.19  , 1.59      ,,,,,,,
 685.0, 15.4  , 27.20 , .23   , 1.59      ,,,,,,,
 690.0, 16.1  , 27.28 , .60   , 1.62      ,,,,,,,
 695.0, 14.3  , 27.35 , -.11  , 1.60      ,,,,,,,
 700.0, 14.4  , 27.42 , -.06  , 1.60      ,,,,,,,
 705.0, 14.8  , 27.50 , 2.13  , 1.60      , 6.94    , 45      , .47          , .1260       , .3124        , .0018             ,
 710.0, 14.4  , 27.57 , 3.08  , 1.62      , 4.69    , 46      , .29          , .0869       , .3185        , .0013             ,
 715.0, 13.9  , 27.64 , 1.87  , 1.64      ,,,,,,,
 720.0, 14.9  , 27.71 , .60   , 1.65      ,,,,,,,
 725.0, 14.0  , 27.78 , .34   , 1.63      ,,,,,,,
 730.0, 14.4  , 27.86 , .49   , 1.64      ,,,,,,,
 735.0, 14.3  , 27.93 , 1.23  , 1.66      ,,,,,,,
 740.0, 13.3  , 27.99 , .40   , 1.65      ,,,,,,,
 745.0, 13.2  , 28.06 , 1.76  , 1.66      ,,,,,,,
 750.0, 14.5  , 28.13 , 2.03  , 1.65      , 7.13    , 59      , .20          , .1243       , .2241        , .0020             ,
 755.0, 13.5  , 28.20 , 2.60  , 1.70      , 5.18    , 46      , .16          , .0951       , .1503        , .0015             ,
 760.0, 12.8  , 28.26 , 3.20  , 1.68      , 3.99    , 39      , .06          , .0767       , .2587        , .0012             ,
 765.0, 13.6  , 28.33 , 1.29  , 1.71      ,,,,,,,
 770.0 , 13.7 , 28.40 , 2.49 , 1.73 , 5.48 , 75 , .33       , .0980    , .0007     , .0016         ,
 775.0 , 12.6 , 28.46 , .26 , 1.71 ,,,,,,,
 780.0 , 12.3 , 28.52 , -.09 , 1.74 ,,,,,,,
 785.0 , 12.6 , 28.59 , 1.90 , 1.70 ,,,,,,,
 790.0 , 12.9 , 28.65 , 1.74 , 1.73 ,,,,,,,
 795.0 , 12.8 , 28.72 , 2.36 , 1.76 , 5.42 , 61 , .33       , .1020    , .1439     , .0017         ,
 800.0 , 13.1 , 28.78 , 1.17 , 1.76 ,,,,,,,
 805.0 , 13.1 , 28.85 , .98 , 1.75 ,,,,,,,
 810.0 , 12.0 , 28.91 , .95 , 1.76 ,,,,,,,
 815.0 , 12.2 , 28.97 , 1.92 , 1.78 ,,,,,,,
 820.0 , 13.3 , 29.03 , .18 , 1.76 ,,,,,,,
 825.0 , 11.8 , 29.09 , .54 , 1.80 ,,,,,,,
 830.0 , 12.8 , 29.16 , 1.08 , 1.76 ,,,,,,,
 835.0 , 13.0 , 29.22 , 1.66 , 1.80 ,,,,,,,
 840.0 , 13.3 , 29.29 , 2.46 , 1.79 , 5.42 , 80 , .28       , .0984    , .2282     , .0016         ,
 845.0 , 12.8 , 29.35 , .88 , 1.83 ,,,,,,,
 850.0 , 12.5 , 29.41 , 1.32 , 1.81 ,,,,,,,
 855.0 , 13.7 , 29.48 , 1.49 , 1.81 ,,,,,,,
 860.0 , 13.6 , 29.55 , .71 , 1.83 ,,,,,,,
 865.0 , 12.3 , 29.61 , .32 , 1.85 ,,,,,,,
 870.0 , 12.5 , 29.67 , -.96 , 1.81 ,,,,,,,
 875.0 , 13.5 , 29.74 , -.49 , 1.83 ,,,,,,,
 880.0 , 12.2 , 29.80 , 1.77 , 1.82 ,,,,,,,
 885.0 , 14.2 , 29.87 , .43 , 1.83 ,,,,,,,
 890.0 , 13.0 , 29.94 , 1.20 , 1.85 ,,,,,,,
 895.0 , 12.2 , 30.00 , 1.96 , 1.83 ,,,,,,,
 900.0 , 14.2 , 30.07 , 1.21 , 1.85 ,,,,,,,
 905.0 , 14.1 , 30.14 , 1.89 , 1.88 ,,,,,,,
 910.0 , 14.0 , 30.21 , 2.55 , 1.85 , 5.51 , 58 , .17       , .0991    , .3207     , .0016         ,
 915.0 , 13.6 , 30.28 , 1.90 , 1.87 ,,,,,,,
 920.0 , 12.3 , 30.34 , 1.85 , 1.92 ,,,,,,,
 925.0 , 13.4 , 30.41 , .21 , 1.90 ,,,,,,,
 930.0 , 12.9 , 30.47 , 1.84 , 1.89 ,,,,,,,
 935.0 , 13.7 , 30.54 , 10.66 , 1.90 , 1.29 , 138 , .07       , .0245    , .0556     , .0004         ,
 940.0 , 13.5 , 30.61 , -4.38 , 1.95 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
