Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 325.0 , 56.2 , 27.93 , 2.98 , 1.43 , 18.87 , 217 , 1.06      , .0258    , .7201      , .0043         ,
 330.0 , 56.8 , 28.21 , 2.08 , 1.43 , 27.26 , 208 , 1.62      , .0369    , .9983      , .0064         ,
 335.0 , 57.4 , 28.50 , 1.63 , 1.43 ,,,,,,,
 340.0 , 57.5 , 28.79 , 2.98 , 1.43 , 19.30 , 215 , 1.18      , .0274    , .6916      , .0048         ,
 345.0 , 57.6 , 29.08 , 3.31 , 1.47 , 17.40 , 315 , 1.00      , .0265    , .6276      , .0042         ,
 350.0 , 59.0 , 29.37 , 2.14 , 1.49 , 27.53 , 373 , 1.52      , .0412    , .8908      , .0063         ,
 355.0 , 61.2 , 29.68 , 1.11 , 1.49 ,,,,,,,
 360.0 , 61.7 , 29.99 , 1.73 , 1.48 ,,,,,,,
 365.0 , 64.1 , 30.31 , 4.27 , 1.50 , 15.03 , 644 , .98       , .0249    , .6432      , .0064         ,
 370.0 , 76.2 , 30.69 , 4.15 , 1.53 , 18.37 , 700 , .99       , .0255    , .6542      , .0136         ,
 375.0 , 85.6 , 31.12 , 2.92 , 1.57 , 29.29 , 768 , 1.52      , .0554    , .9120      , .0150         ,
 380.0 , 82.4 , 31.53 , 3.57 , 1.55 , 23.09 , 757 , 1.19      , .0454    , .7992      , .0123         ,
 385.0 , 80.5 , 31.93 , 2.90 , 1.56 , 27.75 , 759 , 1.37      , .0751    , .9637      , .0144         ,
 390.0 , 79.4 , 32.33 , 3.65 , 1.62 , 21.75 , 774 , 1.16      , .0600    , .7003      , .0105         ,
 395.0 , 77.9 , 32.72 , 2.76 , 1.61 , 28.20 , 703 , 1.38      , .0930    , .9961      , .0123         ,
 400.0 , 74.8 , 33.09 , 2.56 , 1.62 , 29.23 , 604 , 1.45      , .1011    , 1.0074     , .0150         ,
 405.0 , 75.3 , 33.47 , 3.81 , 1.63 , 19.74 , 534 , 1.01      , .0700    , .7149      , .0097         ,
 410.0 , 73.1 , 33.83 , 4.75 , 1.67 , 15.40 , 493 , .87       , .0566    , .5905      , .0082         ,
 415.0 , 74.3 , 34.20 , 5.70 , 1.67 , 13.03 , 478 , .69       , .0480    , .4586      , .0086         ,
 420.0 , 76.9 , 34.59 , 5.42 , 1.71 , 14.19 , 535 , .73       , .0501    , .5008      , .0078         ,
 425.0 , 78.9 , 34.98 , 4.36 , 1.75 , 18.08 , 585 , .97       , .0651    , .6732      , .0093         ,
 430.0 , 78.2 , 35.37 , 3.07 , 1.77 , 25.43 , 633 , 1.39      , .0919    , 1.0316     , .0172         ,
 435.0 , 79.9 , 35.77 , 3.70 , 1.76 , 21.60 , 691 , 1.21      , .0799    , .9106      , .0168         ,
 440.0 , 85.2 , 36.20 , 4.94 , 1.79 , 17.25 , 790 , .88       , .0598    , .6815      , .0155         ,
 445.0 , 89.7 , 36.65 , 4.65 , 1.83 , 19.29 , 891 , .92       , .0715    , .6758      , .0179         ,
 450.0 , 91.9 , 37.11 , 3.19 , 1.85 , 28.82 , 1007 , 1.30      , .1050    , .9172      , .0220         ,
 455.0 , 87.6 , 37.55 , 2.62 , 1.84 , 33.41 , 1198 , 1.68      , .1376    , 1.1847     , .0250         ,
 460.0 , 83.2 , 37.96 , 2.27 , 1.86 , 36.67 , 1310 , 1.72      , .1591    , 1.3323     , .0249         ,
 465.0 , 84.6 , 38.38 , 1.60 , 1.89 ,,,,,,,
 470.0 , 83.9 , 38.80 , 1.71 , 1.88 ,,,,,,,
 475.0 , 82.9 , 39.22 , 3.09 , 1.87 , 26.77 , 1054 , 1.26      , .1248    , .9239      , .0192         ,
 480.0 , 81.1 , 39.62 , 3.28 , 1.92 , 24.73 , 1010 , 1.36      , .1180    , .9631      , .0160         ,
 485.0 , 80.3 , 40.02 , 3.25 , 1.95 , 24.75 , 889 , 1.42      , .1177    , 1.0113     , .0205         ,
 490.0 , 82.1 , 40.44 , 2.81 , 1.92 , 29.24 , 782 , 1.62      , .1357    , 1.2114     , .0242         ,
 495.0 , 84.4 , 40.86 , 4.67 , 1.95 , 18.09 , 793 , 1.01      , .0829    , .6898      , .0164         ,
 500.0 , 87.0 , 41.29 , 5.36 , 1.99 , 16.23 , 842 , .85       , .0718    , .6840      , .0156         ,
 505.0 , 90.1 , 41.74 , 3.60 , 2.04 , 25.02 , 965 , 1.26      , .1113    , .9733      , .0223         ,
 510.0 , 91.4 , 42.20 , 3.45 , 2.01 , 26.49 , 899 , 1.33      , .1166    , 1.0407     , .0251         ,
 515.0  , 93.9        , 42.67       , 3.03         , 2.03            , 30.97          , 882           , 1.50 , .1378 , 1.0703 , .0250 ,
 520.0  , 93.4        , 43.14       , 5.43         , 2.08            , 17.20          , 998           , .82 , .0763 , .5295 , .0119 ,
 525.0  , 89.7        , 43.59       , 4.13         , 2.08            , 21.73          , 1023          , 1.09 , .0973 , .6855 , .0155 ,
 530.0  , 88.2        , 44.03       , 2.41         , 2.12            , 36.61          , 955           , 1.62 , .1670 , 1.2351 , .0271 ,
 535.0  , 87.4        , 44.46       , 2.92         , 2.11            , 29.88          , 834           , 1.47 , .1295 , 1.0726 , .0199 ,
 540.0  , 83.4        , 44.88       , 3.82         , 2.13            , 21.85          , 772           , 1.06 , .0984 , .8447 , .0161 ,
 545.0  , 82.1        , 45.29       , 5.09         , 2.15            , 16.12          , 786           , .83 , .0691 , .5244 , .0111 ,
 550.0  , 82.6        , 45.70       , 3.72         , 2.20            , 22.23          , 815           , 1.14 , .0942 , .6780 , .0125 ,
 555.0  , 80.4        , 46.11       , 2.51         , 2.20            , 32.04          , 720           , 1.66 , .1275 , 1.2155 , .0183 ,
 560.0  , 79.0        , 46.50       , 2.51         , 2.19            , 31.44          , 664           , 1.63 , .1268 , 1.2150 , .0167 ,
 565.0  , 77.3        , 46.89       , 4.42         , 2.22            , 17.48          , 683           , .91 , .0667 , .7102 , .0103 ,
 570.0  , 77.0        , 47.27       , 3.65         , 2.25            , 21.12          , 685           , 1.14 , .0804 , .8432 , .0120 ,
 575.0  , 76.6        , 47.66       , 2.96         , 2.28            , 25.93          , 663           , 1.46 , .0924 , 1.0532 , .0158 ,
 580.0  , 76.1        , 48.04       , 3.20         , 2.25            , 23.80          , 605           , 1.34 , .0853 , .8887 , .0155 ,
 585.0  , 76.9        , 48.42       , 3.69         , 2.29            , 20.87          , 620           , 1.09 , .0714 , .8143 , .0126 ,
 590.0  , 78.2        , 48.81       , 4.41         , 2.33            , 17.75          , 649           , .97 , .0602 , .6415 , .0106 ,
 595.0  , 75.3        , 49.19       , 2.87         , 2.34            , 26.23          , 616           , 1.43 , .0896 , .9814 , .0149 ,
 600.0  , 76.3        , 49.57       , 2.83         , 2.34            , 26.99          , 584           , 1.39 , .0907 , .9563 , .0159 ,
 605.0  , 76.3        , 49.95       , 4.28         , 2.36            , 17.80          , 590           , .90 , .0599 , .6383 , .0106 ,
 610.0  , 76.0        , 50.33       , 3.82         , 2.39            , 19.93          , 623           , .98 , .0672 , .7635 , .0099 ,
 615.0  , 76.0        , 50.71       , 3.06         , 2.42            , 24.88          , 607           , 1.32 , .0829 , 1.0260 , .0128 ,
 620.0  , 77.5        , 51.10       , 2.79         , 2.40            , 27.83          , 568           , 1.52 , .0915 , 1.0721 , .0141 ,
 625.0  , 75.8        , 51.48       , 3.59         , 2.43            , 21.12          , 570           , 1.17 , .0684 , .8056 , .0103 ,
 630.0  , 74.5        , 51.85       , 4.22         , 2.46            , 17.64          , 619           , .96 , .0583 , .6260 , .0077 ,
 635.0  , 73.4        , 52.22       , 2.99         , 2.48            , 24.53          , 597           , 1.25 , .0783 , .8963 , .0114 ,
 640.0  , 74.1        , 52.59       , 2.14         , 2.48            , 34.72          , 568           , 1.75 , .1097 , 1.2095 , .0184 ,
 645.0  , 71.2        , 52.94       , 3.71         , 2.49            , 19.18          , 593           , .95 , .0612 , .6994 , .0102 ,
 650.0  , 71.2        , 53.30       , 3.46         , 2.51            , 20.59          , 680           , 1.08 , .0660 , .8158 , .0104 ,
 655.0  , 71.8        , 53.66       , 2.36         , 2.56            , 30.43          , 623           , 1.84 , .0941 , 1.2483 , .0147 ,
 660.0  , 71.0        , 54.01       , 1.73         , 2.53            ,,,,,,,
 665.0  , 72.4        , 54.38       , 4.20         , 2.54            , 17.24          , 450           , .99 , .0508 , .6816 , .0082 ,
 670.0  , 72.9        , 54.74       , 7.20         , 2.56            , 10.12          , 406           , .53 , .0297 , .3713 , .0043 ,
 675.0  , 72.1        , 55.10       , 6.44         , 2.65            , 11.19          , 424           , .58 , .0319 , .4577 , .0049 ,
 680.0  , 71.9        , 55.46       , 4.87         , 2.65            , 14.78          , 406           , .80 , .0421 , .5984 , .0073 ,
 685.0  , 74.4        , 55.83       , 3.33         , 2.65            , 22.31          , 405           , 1.20 , .0606 , .9207 , .0096 ,
 690.0  , 73.1        , 56.20       , 4.11         , 2.68            , 17.81          , 460           , .90 , .0492 , .7329 , .0079 ,
 695.0  , 75.1        , 56.57       , 3.57         , 2.72            , 21.02          , 520           , 1.13 , .0559 , .7667 , .0096 ,
 700.0  , 73.5        , 56.94       , 2.64         , 2.72            , 27.80          , 534           , 1.42 , .0754 , 1.1299 , .0129 ,
 705.0  , 73.2        , 57.31       , 2.91         , 2.72            , 25.13          , 630           , 1.33 , .0684 , .9947 , .0117 ,
 710.0  , 74.2        , 57.68       , 3.59         , 2.75            , 20.66          , 808           , .98 , .0558 , .7865 , .0104 ,
 715.0  , 72.7        , 58.04       , 2.00         , 2.78            ,,,,,,,
 720.0  , 74.5        , 58.41       , 1.35         , 2.78            ,,,,,,,
 725.0  , 73.0        , 58.78       , 2.66         , 2.75            , 27.44          , 739           , 1.49 , .0767 , 1.1145 , .0133 ,
 730.0  , 73.5        , 59.15       , 2.88         , 2.79            , 25.57          , 734           , 1.27 , .0715 , .9490 , .0120 ,
 735.0  , 72.6        , 59.51       , 3.25         , 2.84            , 22.32          , 738           , 1.30 , .0646 , .9376 , .0125 ,
 740.0  , 74.0        , 59.88       , 2.58         , 2.81            , 28.68          , 671           , 1.61 , .0818 , 1.1779 , .0143 ,
 745.0  , 73.5        , 60.25       , 2.45         , 2.83            , 30.00          , 614           , 1.70 , .0877 , 1.2943 , .0159 ,
 750.0  , 74.8        , 60.62       , 3.78         , 2.86            , 19.76          , 582           , 1.11 , .0568 , .8092 , .0088 ,
 755.0  , 75.5        , 61.00       , 3.37         , 2.87            , 22.40          , 544           , 1.12 , .0648 , .8462 , .0128 ,
 760.0  , 75.4        , 61.37       , 3.39         , 2.88            , 22.23          , 511           , 1.19 , .0643 , .8538 , .0110 ,
 765.0  , 75.6        , 61.75       , 4.67         , 2.90            , 16.17          , 529           , .98 , .0479 , .6053 , .0072 ,
 770.0 , 74.9 , 62.13 , 4.40 , 2.94 , 17.02 , 593 , .91 , .0508 , .6796 , .0082 ,
 775.0 , 77.1 , 62.51 , 3.10 , 2.96 , 24.86 , 596 , 1.24 , .0724 , .9160 , .0126 ,
 780.0 , 75.7 , 62.89 , 2.32 , 2.96 , 32.57 , 598 , 1.75 , .0965 , 1.3550 , .0141 ,
 785.0 , 75.2 , 63.27 , 3.47 , 2.97 , 21.69 , 597 , 1.13 , .0642 , .9305 , .0110 ,
 790.0 , 77.2 , 63.65 , 3.56 , 2.99 , 21.72 , 615 , 1.12 , .0629 , .8240 , .0102 ,
 795.0 , 77.9 , 64.04 , 3.49 , 3.03 , 22.31 , 586 , 1.21 , .0659 , .8961 , .0126 ,
 800.0 , 78.1 , 64.43 , 3.14 , 3.02 , 24.84 , 551 , 1.35 , .0727 , 1.1569 , .0135 ,
 805.0 , 80.6 , 64.84 , 4.60 , 3.04 , 17.51 , 561 , .98 , .0510 , .7835 , .0093 ,
 810.0 , 79.7 , 65.23 , 4.86 , 3.07 , 16.38 , 647 , .89 , .0482 , .7331 , .0085 ,
 815.0 , 79.7 , 65.63 , 3.47 , 3.12 , 22.95 , 680 , 1.25 , .0695 , .9808 , .0131 ,
 820.0 , 81.0 , 66.04 , 2.46 , 3.10 , 32.89 , 642 , 1.81 , .0987 , 1.4403 , .0177 ,
 825.0 , 82.9 , 66.45 , 3.17 , 3.11 , 26.12 , 619 , 1.43 , .0782 , 1.0854 , .0171 ,
 830.0 , 82.9 , 66.87 , 4.85 , 3.13 , 17.08 , 607 , .90 , .0512 , .8358 , .0098 ,
 835.0 , 85.0 , 67.29 , 4.53 , 3.18 , 18.77 , 615 , 1.05 , .0565 , .8086 , .0120 ,
 840.0 , 84.0 , 67.71 , 4.38 , 3.18 , 19.16 , 582 , 1.05 , .0579 , .9232 , .0114 ,
 845.0 , 88.6 , 68.15 , 4.05 , 3.20 , 21.89 , 583 , 1.08 , .0624 , .9020 , .0130 ,
 850.0 , 87.9 , 68.59 , 4.89 , 3.23 , 17.98 , 612 , .90 , .0518 , .6921 , .0119 ,
 855.0 , 86.5 , 69.03 , 3.91 , 3.26 , 22.13 , 690 , 1.12 , .0650 , .9253 , .0144 ,
 860.0 , 87.2 , 69.46 , 3.54 , 3.28 , 24.65 , 687 , 1.21 , .0716 , .9637 , .0175 ,
 865.0 , 86.8 , 69.90 , 2.82 , 3.28 , 30.83 , 667 , 1.58 , .0895 , 1.1829 , .0238 ,
 870.0 , 86.7 , 70.33 , 4.21 , 3.31 , 20.57 , 673 , 1.08 , .0598 , .8484 , .0151 ,
 875.0 , 87.0 , 70.76 , 4.50 , 3.31 , 19.33 , 682 , 1.01 , .0559 , .8029 , .0142 ,
 880.0 , 86.2 , 71.20 , 3.70 , 3.37 , 23.31 , 681 , 1.21 , .0685 , .9702 , .0199 ,
 885.0 , 86.6 , 71.63 , 3.68 , 3.37 , 23.53 , 645 , 1.28 , .0691 , .9475 , .0192 ,
 890.0 , 87.2 , 72.06 , 3.94 , 3.38 , 22.11 , 636 , 1.15 , .0648 , .8698 , .0179 ,
 895.0 , 88.1 , 72.50 , 4.72 , 3.40 , 18.67 , 610 , .98 , .0555 , .7328 , .0153 ,
 900.0 , 87.0 , 72.94 , 4.21 , 3.45 , 20.65 , 600 , 1.12 , .0617 , .8693 , .0174 ,
 905.0 , 90.0 , 73.39 , 4.79 , 3.45 , 18.78 , 583 , .98 , .0559 , .7550 , .0162 ,
 910.0 , 88.0 , 73.83 , 4.87 , 3.46 , 18.09 , 549 , .95 , .0548 , .6936 , .0171 ,
 915.0 , 89.2 , 74.28 , 4.92 , 3.51 , 18.13 , 539 , .94 , .0558 , .6815 , .0192 ,
 920.0 , 88.6 , 74.72 , 5.74 , 3.54 , 15.44 , 498 , .86 , .0480 , .6318 , .0154 ,
 925.0 , 89.4 , 75.17 , 5.03 , 3.53 , 17.77 , 464 , .93 , .0570 , .6112 , .0194 ,
 930.0 , 89.1 , 75.61 , 6.95 , 3.59 , 12.81 , 466 , .67 , .0408 , .5227 , .0128 ,
 935.0 , 89.1 , 76.06 , 7.21 , 3.61 , 12.37 , 484 , .66 , .0415 , .4682 , .0137 ,
 940.0 , 91.2 , 76.51 , 5.39 , 3.67 , 16.92 , 547 , .85 , .0557 , .6364 , .0181 ,
 945.0 , 90.1 , 76.96 , 5.06 , 3.67 , 17.79 , 600 , .91 , .0615 , .7527 , .0180 ,
 950.0 , 90.7 , 77.42 , 3.79 , 3.70 , 23.92 , 666 , 1.22 , .0824 , .9981 , .0260 ,
 955.0 , 90.6 , 77.87 , 3.78 , 3.73 , 23.97 , 668 , 1.25 , .0838 , .9965 , .0269 ,
 960.0 , 91.0 , 78.33 , 3.52 , 3.74 , 25.83 , 701 , 1.34 , .0901 , 1.0180 , .0292 ,
 965.0 , 90.2 , 78.78 , 4.69 , 3.75 , 19.21 , 798 , 1.06 , .0693 , .7457 , .0237 ,
 970.0 , 90.7 , 79.23 , 3.95 , 3.77 , 22.97 , 893 , 1.24 , .0819 , .8732 , .0245 ,
 975.0 , 90.2 , 79.68 , 2.67 , 3.83 , 33.75 , 925 , 1.71 , .1215 , 1.4050 , .0405 ,
 980.0 , 90.3 , 80.13 , 2.37 , 3.80 , 38.19 , 878 , 1.97 , .1383 , 1.5059 , .0493 ,
 985.0 , 89.8 , 80.58 , 2.82 , 3.80 , 31.88 , 839 , 1.62 , .1197 , 1.3385 , .0378 ,
 990.0 , 91.5 , 81.04 , 3.96 , 3.85 , 23.08 , 819 , 1.19 , .0846 , .9091 , .0281 ,
 995.0 , 90.6 , 81.49 , 4.05 , 3.87 , 22.39 , 803 , 1.15 , .0840 , .9453 , .0269 ,
 1000.0 , 91.9 , 81.95 , 3.83 , 3.86 , 23.98 , 728 , 1.34 , .0889 , .9547 , .0291 ,
 1005.0 , 93.7 , 82.42 , 3.74 , 3.89 , 25.09 , 650 , 1.33 , .0941 , .9493 , .0287 ,
 1010.0 , 93.5 , 82.89 , 5.11 , 3.93 , 18.29 , 610 , .88 , .0686 , .7455 , .0222 ,
 1015.0 , 91.2 , 83.34 , 5.86 , 3.93 , 15.56 , 605 , .84 , .0608 , .5892 , .0213 ,
 1020.0 , 92.0 , 83.80 , 5.23 , 3.97 , 17.60 , 641 , .91 , .0678 , .6865 , .0244 ,
 1025.0 , 94.0 , 84.27 , 4.67 , 4.02 , 20.14 , 667 , 1.04 , .0763 , .7964 , .0294 ,
 1030.0 , 93.3 , 84.74 , 3.74 , 4.02 , 24.94 , 618 , 1.22 , .0954 , 1.0237 , .0364 ,
 1035.0 , 93.4 , 85.21 , 3.85 , 4.02 , 24.24 , 588 , 1.23 , .0923 , .9631 , .0365 ,
 1040.0 , 94.1 , 85.68 , 6.46 , 4.06 , 14.55 , 608 , .82 , .0551 , .6021 , .0200 ,
 1045.0 , 94.2 , 86.15 , 6.05 , 4.09 , 15.57 , 609 , .86 , .0587 , .6386 , .0239 ,
 1050.0 , 96.2 , 86.63 , 4.65 , 4.14 , 20.67 , 597 , 1.05 , .0772 , .8215 , .0304 ,
 1055.0 , 96.9 , 87.11 , 4.83 , 4.13 , 20.04 , 581 , .98 , .0729 , .7777 , .0306 ,
 1060.0 , 95.1 , 87.59 , 5.14 , 4.16 , 18.51 , 613 , 1.00 , .0688 , .7174 , .0300 ,
 1065.0 , 95.5 , 88.07 , 5.47 , 4.21 , 17.45 , 672 , .92 , .0642 , .6694 , .0272 ,
 1070.0 , 95.0 , 88.54 , 4.11 , 4.24 , 23.12 , 676 , 1.32 , .0859 , .9389 , .0363 ,
 1075.0 , 95.6 , 89.02 , 3.65 , 4.23 , 26.22 , 658 , 1.32 , .0961 , 1.1107 , .0407 ,
 1080.0 , 95.8 , 89.50 , 4.73 , 4.25 , 20.27 , 657 , 1.05 , .0748 , .7984 , .0341 ,
 1085.0 , 96.8 , 89.98 , 5.38 , 4.29 , 17.99 , 654 , .92 , .0659 , .7270 , .0268 ,
 1090.0 , 97.1 , 90.47 , 4.62 , 4.32 , 21.03 , 616 , 1.00 , .0776 , .8778 , .0348 ,
 1095.0 , 97.4 , 90.96 , 4.82 , 4.33 , 20.22 , 573 , 1.00 , .0755 , .8453 , .0323 ,
 1100.0 , 97.4 , 91.44 , 5.94 , 4.35 , 16.40 , 560 , .85 , .0610 , .6299 , .0269 ,
 1105.0 , 97.3 , 91.93 , 6.33 , 4.40 , 15.37 , 613 , .80 , .0577 , .6025 , .0236 ,
 1110.0 , 94.5 , 92.40 , 4.95 , 4.44 , 19.09 , 642 , 1.05 , .0738 , .8530 , .0358 ,
 1115.0 , 96.8 , 92.89 , 3.68 , 4.44 , 26.33 , 621 , 1.33 , .1008 , 1.0458 , .0437 ,
 1120.0 , 95.8 , 93.36 , 4.22 , 4.45 , 22.73 , 612 , 1.17 , .0886 , .9306 , .0401 ,
 1125.0 , 93.8 , 93.83 , 5.27 , 4.49 , 17.79 , 643 , .96 , .0723 , .7774 , .0312 ,
 1130.0 , 95.0 , 94.31 , 4.98 , 4.52 , 19.08 , 641 , .95 , .0763 , .7769 , .0344 ,
 1135.0 , 95.0 , 94.78 , 4.03 , 4.54 , 23.55 , 621 , 1.12 , .0958 , .9259 , .0416 ,
