Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 125.0  , 19.8        , 99.73       , .14          , 3.34            ,,,,,,,
 130.0  , 15.4        , 99.80       , -.30         , 3.33            ,,,,,,,
 135.0  , 13.1        , 99.87       , -.24         , 3.34            ,,,,,,,
 140.0  , 11.2        , 99.93       , .27          , 3.34            ,,,,,,,
 145.0  , 9.4         , 99.97       , -.03         , 3.33            ,,,,,,,
 150.0  , 8.5         , 100.02      , 0.00         , 3.34            ,,,,,,,
 155.0  , 7.3         , 100.05      , .42          , 3.33            ,,,,,,,
 160.0  , 6.6         , 100.08      , .34          , 3.33            ,,,,,,,
 165.0  , 4.4         , 100.11      , .47          , 3.35            ,,,,,,,
 170.0  , 3.5         , 100.12      , -.10         , 3.34            ,,,,,,,
 175.0  , 3.2         , 100.14      , -.14         , 3.34            ,,,,,,,
 180.0  , 3.1         , 100.16      , .38          , 3.33            ,,,,,,,
 185.0  , 2.7         , 100.17      , .44          , 3.35            ,,,,,,,
 190.0  , 2.7         , 100.18      , .21          , 3.35            ,,,,,,,
 195.0  , 2.3         , 100.19      , -.12         , 3.34            ,,,,,,,
 200.0  , 1.9         , 100.20      , -.24         , 3.34            ,,,,,,,
 205.0  , 2.4         , 100.22      , .20          , 3.35            ,,,,,,,
 210.0  , 1.6         , 100.22      , .45          , 3.34            ,,,,,,,
 215.0  , 1.3         , 100.23      , .18          , 3.35            ,,,,,,,
 220.0  , 1.9         , 100.24      , .46          , 3.35            ,,,,,,,
 225.0  , 1.0         , 100.24      , -.01         , 3.35            ,,,,,,,
 230.0  , 1.3         , 100.25      , .08          , 3.35            ,,,,,,,
 235.0  , .9          , 100.25      , .43          , 3.35            ,,,,,,,
 240.0  , 1.4         , 100.26      , .10          , 3.35            ,,,,,,,
 245.0  , 1.9         , 100.27      , .34          , 3.36            ,,,,,,,
 250.0  , .8          , 100.28      , .10          , 3.35            ,,,,,,,
 255.0  , 1.6         , 100.28      , -.20         , 3.36            ,,,,,,,
 260.0     , 1.0            , 100.29         , -1.40           , 3.36               ,,,,,,,
 265.0     , 1.3            , 100.29         , .81             , 3.35               ,,,,,,,
 270.0     , .4             , 100.30         , 1.43            , 3.35               ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
