Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 910.0 , 148.4 , 102.55 , 6.53 , 4.55 , 22.71 , 532 , 1.87      , .0791    , .4479     , .0168         ,
 915.0 , 150.9 , 103.30 , 7.02 , 4.60 , 21.50 , 530 , 1.65      , .0729    , .4414     , .0146         ,
 920.0 , 151.0 , 104.06 , 7.47 , 4.63 , 20.22 , 536 , 1.55      , .0710    , .4785     , .0151         ,
 925.0 , 148.8 , 104.80 , 7.31 , 4.68 , 20.36 , 547 , 1.60      , .0743    , .4326     , .0178         ,
 930.0 , 148.8 , 105.54 , 6.57 , 4.70 , 22.65 , 546 , 1.79      , .0826    , .5158     , .0177         ,
 935.0 , 148.4 , 106.29 , 6.48 , 4.75 , 22.90 , 560 , 1.82      , .0795    , .5181     , .0149         ,
 940.0 , 149.7 , 107.03 , 6.67 , 4.76 , 22.43 , 548 , 1.70      , .0752    , .4865     , .0169         ,
 945.0 , 149.4 , 107.78 , 6.18 , 4.81 , 24.17 , 549 , 1.89      , .0814    , .5561     , .0182         ,
 950.0 , 148.6 , 108.52 , 7.49 , 4.84 , 19.85 , 557 , 1.56      , .0673    , .4548     , .0124         ,
 955.0 , 150.4 , 109.28 , 6.71 , 4.87 , 22.43 , 567 , 1.73      , .0788    , .4963     , .0132         ,
 960.0 , 151.7 , 110.03 , 6.25 , 4.92 , 24.29 , 575 , 1.85      , .0819    , .4944     , .0163         ,
 965.0 , 149.2 , 110.78 , 5.96 , 4.93 , 25.03 , 560 , 1.90      , .0863    , .5646     , .0169         ,
 970.0 , 148.1 , 111.52 , 6.11 , 4.96 , 24.24 , 536 , 1.97      , .0825    , .6094     , .0184         ,
 975.0 , 147.7 , 112.26 , 6.81 , 4.99 , 21.68 , 520 , 1.75      , .0743    , .5033     , .0144         ,
 980.0 , 150.5 , 113.01 , 7.28 , 5.04 , 20.66 , 521 , 1.63      , .0728    , .4710     , .0157         ,
 985.0 , 148.2 , 113.75 , 7.60 , 5.06 , 19.49 , 534 , 1.55      , .0700    , .4454     , .0111         ,
 990.0 , 149.0 , 114.50 , 6.81 , 5.11 , 21.89 , 543 , 1.71      , .0793    , .4793     , .0156         ,
 995.0 , 147.9 , 115.24 , 6.07 , 5.15 , 24.35 , 568 , 1.94      , .0863    , .5723     , .0155         ,
 1000.0 , 144.9 , 115.96 , 6.32 , 5.17 , 22.94 , 556 , 1.81      , .0792    , .4924     , .0120         ,
 1005.0 , 147.4 , 116.70 , 6.00 , 5.19 , 24.55 , 554 , 1.85      , .0840    , .4825     , .0155         ,
 1010.0 , 148.6 , 117.44 , 7.37 , 5.25 , 20.16 , 558 , 1.53      , .0698    , .4254     , .0134         ,
 1015.0 , 145.3 , 118.17 , 7.01 , 5.26 , 20.74 , 576 , 1.60      , .0761    , .4076     , .0115         ,
 1020.0 , 145.9 , 118.90 , 6.39 , 5.31 , 22.82 , 577 , 1.78      , .0843    , .5124     , .0168         ,
 1025.0 , 144.0 , 119.62 , 5.97 , 5.33 , 24.13 , 563 , 1.91 , #2 , .5762 , .0164 ,
 1030.0 , 146.5 , 120.35 , 5.95 , 5.38 , 24.63 , 553 , 1.92 , .0887 , .5375 , .0171 ,
 1035.0 , 145.8 , 121.08 , 6.56 , 5.38 , 22.23 , 537 , 1.76 , .0853 , .4790 , .0128 ,
 1040.0 , 146.1 , 121.81 , 6.93 , 5.44 , 21.07 , 529 , 1.72 , .0760 , .4981 , .0125 ,
 1045.0 , 145.3 , 122.54 , 6.96 , 5.46 , 20.87 , 513 , 1.65 , .0721 , .4472 , .0112 ,
 1050.0 , 145.8 , 123.27 , 6.77 , 5.51 , 21.54 , 528 , 1.68 , .0727 , .4791 , .0124 ,
 1055.0 , 145.4 , 123.99 , 6.96 , 5.52 , 20.89 , 526 , 1.64 , .0762 , .4364 , .0118 ,
 1060.0 , 145.8 , 124.72 , 5.64 , 5.58 , 25.86 , 539 , 2.01 , .0716 , .5422 , .0148 ,
 1065.0 , 145.3 , 125.45 , 6.23 , 5.60 , 23.34 , 559 , 1.80 , .0901 , .5158 , .0129 ,
 1070.0 , 144.5 , 126.17 , 5.51 , 5.61 , 26.23 , 552 , 2.10 , .0799 , .5831 , .0156 ,
 1075.0 , 142.8 , 126.88 , 6.11 , 5.66 , 23.37 , 553 , 1.93 , .0905 , .4913 , .0112 ,
 1080.0 , 142.8 , 127.60 , 6.58 , 5.69 , 21.72 , 538 , 1.72 , .0857 , .4232 , .0100 ,
 1085.0 , 144.1 , 128.32 , 6.19 , 5.71 , 23.27 , 528 , 1.76 , .0765 , .4885 , .0122 ,
 1090.0 , 143.1 , 129.03 , 6.71 , 5.75 , 21.32 , 512 , 1.69 , .0857 , .4876 , .0138 ,
 1095.0 , 141.0 , 129.74 , 6.83 , 5.78 , 20.65 , 513 , 1.68 , .0802 , .4834 , .0135 ,
 1100.0 , 143.0 , 130.45 , 6.69 , 5.82 , 21.38 , 523 , 1.67 , .0751 , .4069 , .0091 ,
 1105.0 , 144.0 , 131.18 , 6.07 , 5.85 , 23.73 , 545 , 1.81 , .0769 , .4602 , .0108 ,
 1110.0 , 145.4 , 131.90 , 5.50 , 5.88 , 26.44 , 564 , 1.98 , .0857 , .5351 , .0121 ,
 1115.0 , 140.2 , 132.60 , 5.40 , 5.91 , 25.95 , 562 , 2.02 , .0930 , .4834 , .0146 ,
 1120.0 , 141.7 , 133.31 , 5.37 , 5.93 , 26.39 , 557 , 2.03 , .0966 , .5495 , .0131 ,
 1125.0 , 142.8 , 134.03 , 6.07 , 5.96 , 23.54 , 537 , 1.80 , .0939 , .4406 , .0109 ,
 1130.0 , 140.5 , 134.73 , 6.21 , 5.99 , 22.61 , 519 , 1.75 , .0874 , .4502 , .0114 ,
 1135.0 , 140.0 , 135.43 , 7.04 , 6.03 , 19.89 , 512 , 1.59 , .0854 , .3861 , .0086 ,
 1140.0 , 140.0 , 136.13 , 6.57 , 6.05 , 21.31 , 503 , 1.70 , .0719 , .3827 , .0108 ,
 1145.0 , 140.7 , 136.83 , 6.14 , 6.10 , 22.93 , 520 , 1.84 , .0772 , .5135 , .0092 ,
 1150.0 , 140.0 , 137.53 , 6.47 , 6.11 , 21.63 , 517 , 1.74 , .0882 , .4609 , .0090 ,
 1155.0 , 140.0 , 138.23 , 5.43 , 6.15 , 25.79 , 524 , 2.16 , .0793 , .4949 , .0104 ,
 1160.0 , 139.4 , 138.93 , 6.24 , 6.19 , 22.35 , 558 , 1.78 , .0940 , .4585 , .0090 ,
 1165.0 , 140.4 , 139.63 , 5.38 , 6.20 , 26.09 , 562 , 2.01 , .0869 , .5125 , .0118 ,
 1170.0 , 136.2 , 140.31 , 4.94 , 6.24 , 27.56 , 543 , 2.26 , .0984 , .5421 , .0146 ,
 1175.0 , 136.9 , 141.00 , 5.76 , 6.26 , 23.78 , 525 , 1.88 , .1089 , .4683 , .0103 ,
 1180.0 , 138.8 , 141.69 , 6.62 , 6.29 , 20.96 , 507 , 1.65 , .0942 , .3550 , .0092 ,
 1185.0 , 137.4 , 142.38 , 6.71 , 6.32 , 20.49 , 514 , 1.64 , .0813 , .3526 , .0066 ,
 1190.0 , 139.2 , 143.07 , 6.44 , 6.37 , 21.61 , 501 , 1.67 , .0805 , .3965 , .0076 ,
 1195.0 , 138.9 , 143.77 , 5.36 , 6.38 , 25.92 , 483 , 2.05 , .0804 , .5155 , .0087 ,
 1200.0 , 137.3 , 144.45 , 5.95 , 6.42 , 23.08 , 480 , 1.80 , .1005 , .4624 , .0075 ,
 1205.0 , 133.3 , 145.12 , 6.43 , 6.44 , 20.73 , 497 , 1.71 , .0884 , .4032 , .0076 ,
 1210.0 , 133.6 , 145.79 , 5.89 , 6.49 , 22.69 , 539 , 1.84 , .0835 , .4389 , .0078 ,
 1215.0 , 135.2 , 146.46 , 5.34 , 6.50 , 25.32 , 525 , 1.98 , .0909 , .4283 , .0081 ,
