Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 165.0 , 300.0 , 33.97 , 16.09 , 2.10 , 18.64 , 325 , 1.62 , .0104 , .6719 , .0002 ,
 170.0 , 323.8 , 35.59 , 16.97 , 2.21 , 19.07 , 351 , 1.53 , .0098 , .6133 , .0002 ,
 175.0 , 339.1 , 37.29 , 15.96 , 2.28 , 21.24 , 372 , 1.64 , .0151 , .6898 , .0002 ,
 180.0 , 342.1 , 39.00 , 14.94 , 2.33 , 22.90 , 377 , 1.72 , .0161 , .7127 , .0002 ,
 185.0 , 342.1 , 40.71 , 14.31 , 2.43 , 23.91 , 389 , 1.75 , .0210 , .6962 , .0002 ,
 190.0 , 334.7 , 42.38 , 14.33 , 2.50 , 23.35 , 404 , 1.67 , .0208 , .6402 , .0002 ,
 195.0 , 330.8 , 44.03 , 12.64 , 2.55 , 26.18 , 421 , 1.82 , .0254 , .6989 , .0002 ,
 200.0 , 319.4 , 45.63 , 12.57 , 2.63 , 25.42 , 433 , 1.67 , .0254 , .6375 , .0002 ,
 205.0 , 307.6 , 47.17 , 12.12 , 2.69 , 25.37 , 439 , 1.67 , .0265 , .6375 , .0003 ,
 210.0 , 285.3 , 48.60 , 11.38 , 2.75 , 25.06 , 431 , 1.70 , .0282 , .6941 , .0003 ,
 215.0 , 272.3 , 49.96 , 11.43 , 2.79 , 23.82 , 423 , 1.64 , .0264 , .6879 , .0003 ,
 220.0 , 262.8 , 51.27 , 11.38 , 2.86 , 23.09 , 422 , 1.63 , .0266 , .6664 , .0003 ,
 225.0 , 256.0 , 52.55 , 12.21 , 2.92 , 20.97 , 407 , 1.56 , .0225 , .6369 , .0003 ,
 230.0 , 253.5 , 53.82 , 11.25 , 2.97 , 22.53 , 387 , 1.64 , .0243 , .7059 , .0003 ,
 235.0 , 256.6 , 55.10 , 12.14 , 3.04 , 21.14 , 379 , 1.54 , .0205 , .6461 , .0003 ,
 240.0 , 252.9 , 56.37 , 12.08 , 3.08 , 20.94 , 373 , 1.54 , .0205 , .6188 , .0003 ,
 245.0 , 252.8 , 57.63 , 11.77 , 3.17 , 21.48 , 384 , 1.53 , .0189 , .6555 , .0003 ,
 250.0 , 255.2 , 58.91 , 11.21 , 3.21 , 22.75 , 383 , 1.68 , .0201 , .6935 , .0003 ,
 255.0 , 250.2 , 60.16 , 9.54 , 3.27 , 26.24 , 392 , 1.88 , .0224 , .8209 , .0003 ,
 260.0 , 252.0 , 61.42 , 10.82 , 3.31 , 23.28 , 387 , 1.69 , .0197 , .6997 , .0003 ,
 265.0 , 248.5 , 62.66 , 9.36 , 3.36 , 26.56 , 408 , 1.98 , .0218 , .7975 , .0003 ,
 270.0 , 252.6 , 63.92 , 10.43 , 3.44 , 24.23 , 409 , 1.74 , .0195 , .6985 , .0003 ,
 275.0 , 248.8 , 65.17 , 8.50 , 3.44 , 29.26 , 395 , 2.04 , .0226 , .8393 , .0004 ,
 280.0 , 245.6 , 66.39 , 9.34 , 3.53 , 26.30 , 379 , 1.83 , .0207 , .7430 , .0003 ,
 285.0 , 240.6 , 67.60 , 10.87 , 3.53 , 22.13 , 363 , 1.57 , .0169 , .6423 , .0003 ,
 290.0 , 235.6 , 68.78 , 10.14 , 3.63 , 23.24 , 363 , 1.62 , .0180 , .6858 , .0003 ,
 295.0 , 231.1 , 69.93 , 11.22 , 3.66 , 20.59 , 378 , 1.50 , .0154 , .5774 , .0003 ,
 300.0 , 228.3 , 71.07 , 9.14 , 3.72 , 24.96 , 417 , 1.78 , .0189 , .7319 , .0004 ,
 305.0 , 229.2 , 72.22 , 8.07 , 3.76 , 28.42 , 413 , 2.02 , .0200 , .8046 , .0004 ,
 310.0 , 222.9 , 73.33 , 6.42 , 3.80 , 34.70 , 418 , 2.44 , .0250 , .9688 , .0005 ,
 315.0 , 221.1 , 74.44 , 7.70 , 3.82 , 28.74 , 421 , 2.01 , .0195 , .8038 , .0004 ,
 320.0 , 216.3 , 75.52 , 8.67 , 3.85 , 24.95 , 411 , 1.75 , .0174 , .6867 , .0004 ,
 325.0 , 214.4 , 76.59 , 8.82 , 3.93 , 24.32 , 442 , 1.69 , .0162 , .6762 , .0004 ,
 330.0 , 209.3 , 77.64 , 8.97 , 3.96 , 23.34 , 443 , 1.64 , .0159 , .6598 , .0004 ,
 335.0 , 205.0 , 78.66 , 5.87 , 3.98 , 34.90 , 437 , 2.42 , .0230 , .9194 , .0006 ,
 340.0 , 202.0 , 79.67 , 7.00 , 4.05 , 28.87 , 435 , 1.99 , .0193 , .7342 , .0005 ,
 345.0 , 195.7 , 80.65 , 6.97 , 4.04 , 28.06 , 406 , 1.81 , .0181 , .7143 , .0005 ,
 350.0 , 190.9 , 81.61 , 6.09 , 4.11 , 31.35 , 416 , 2.06 , .0209 , .7599 , .0005 ,
 355.0 , 180.5 , 82.51 , 8.23 , 4.13 , 21.92 , 410 , 1.49 , .0143 , .5709 , .0004 ,
 360.0 , 175.8 , 83.39 , 5.62 , 4.16 , 31.30 , 398 , 2.03 , .0209 , .7946 , .0006 ,
 365.0 , 169.1 , 84.23 , 6.83 , 4.22 , 24.76 , 387 , 1.64 , .0150 , .6055 , .0005 ,
 370.0 , 161.2 , 85.04 , 6.57 , 4.20 , 24.53 , 364 , 1.58 , .0156 , .6161 , .0005 ,
 375.0 , 155.5 , 85.82 , 4.99 , 4.27 , 31.14 , 398 , 1.94 , .0172 , .7403 , .0007 ,
 380.0 , 144.9 , 86.54 , 5.90 , 4.30 , 24.58 , 373 , 1.51 , .0147 , .5231 , .0006 ,
 385.0 , 135.6 , 87.22 , 3.22 , 4.30 , 42.06 , 374 , 2.36 , .0207 , .7639 , .0010 ,
 390.0 , 127.3 , 87.86 , 4.21 , 4.34 , 30.28 , 315 , 1.54 , .0161 , .4242 , .0008 ,
 395.0 , 112.8 , 88.42 , 2.34 , 4.33 , 48.27 , 249 , 2.26 , .0205 , .7054 , .0014 ,
 400.0 , 93.5 , 88.89 , 2.76 , 4.38 , 33.82 , 204 , 1.64 , .0174 , .4961 , .0012 ,
 405.0 , 78.6 , 89.28 , 3.13 , 4.33 , 25.14 , 179 , 1.28 , .0105 , .4017 , .0011 ,
 410.0 , 67.0 , 89.62 , 1.91 , 4.41 ,,,,,,,
 415.0 , 57.3 , 89.90 , .87 , 4.40 ,,,,,,,
 420.0 , 49.3 , 90.15 , -.21 , 4.40 ,,,,,,,
 425.0 , 43.4 , 90.37 , -.60 , 4.36 ,,,,,,,
 430.0 , 42.6 , 90.58 , 1.11 , 4.42 ,,,,,,,
 435.0 , 39.8 , 90.78 , 1.01 , 4.37 ,,,,,,,
 440.0 , 37.8 , 90.97 , .94 , 4.42 ,,,,,,,
 445.0 , 35.4 , 91.14 , 1.84 , 4.38 ,,,,,,,
 450.0 , 32.9 , 91.31 , 1.21 , 4.44 ,,,,,,,
 455.0 , 30.1 , 91.46 , 2.35 , 4.41 , 12.80 , 59 , .79 , .1331 , .0593 , .0015 ,
 460.0 , 30.8 , 91.61 , .79 , 4.44 ,,,,,,,
 465.0 , 30.4 , 91.76 , .51 , 4.44 ,,,,,,,
 470.0 , 29.1 , 91.91 , .57 , 4.44 ,,,,,,,
 475.0 , 30.8 , 92.06 , -.30 , 4.42 ,,,,,,,
 480.0 , 29.3 , 92.21 , 1.12 , 4.46 ,,,,,,,
 485.0 , 29.3 , 92.36 , .66 , 4.42 ,,,,,,,
 490.0 , 28.9 , 92.50 , 1.41 , 4.47 ,,,,,,,
 495.0 , 29.8 , 92.65 , 1.87 , 4.44 ,,,,,,,
 500.0 , 30.4 , 92.80 , -.30 , 4.49 ,,,,,,,
 505.0 , 30.9 , 92.96 , 1.60 , 4.46 ,,,,,,,
 510.0 , 30.3 , 93.11 , .58 , 4.45 ,,,,,,,
 515.0 , 29.8 , 93.26 , 2.25 , 4.50 , 13.27 , 32 , .71          , .2984       , .0104        , .0016             ,
 520.0 , 31.1 , 93.41 , 1.26 , 4.49 ,,,,,,,
 525.0 , 31.0 , 93.57 , 1.07 , 4.50 ,,,,,,,
 530.0 , 31.0 , 93.72 , 2.09 , 4.48 , 14.84 , 53 , .74          , .3380       ,, .0017             ,
 535.0 , 30.0 , 93.87 , .55 , 4.53 ,,,,,,,
 540.0 , 29.6 , 94.02 , .40 , 4.52 ,,,,,,,
 545.0 , 29.6 , 94.17 , -.39 , 4.49 ,,,,,,,
 550.0 , 30.7 , 94.32 , .52 , 4.51 ,,,,,,,
 555.0 , 30.7 , 94.48 , -1.14 , 4.52 ,,,,,,,
 560.0 , 30.7 , 94.63 , -3.48 , 4.52 ,,,,,,,
 565.0 , 28.6 , 94.77 , .27 , 4.50 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
