Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 275.0 , 58.8 , 26.12 , 4.44 , 3.58 , 13.25 , 1170 , .75       , .1323    , .4904     , .0575          ,
 280.0 , 59.9 , 26.42 , 4.15 , 3.60 , 14.43 , 1234 , .66       , .1411    , .5679     , .0638          ,
 285.0 , 55.5 , 26.69 , 2.92 , 3.62 , 19.04 , 1219 , .85       , .1879    , .7112     , .0907          ,
 290.0 , 51.2 , 26.95 , 2.81 , 3.63 , 18.22 , 1152 , .72       , .1938    , .6901     , .0949          ,
 295.0 , 48.7 , 27.19 , 3.37 , 3.64 , 14.46 , 1071 , .55       , .1475    , .6252     , .0657          ,
 300.0 , 47.4 , 27.43 , 4.03 , 3.66 , 11.74 , 1030 , .38       , .1235    , .4983     , .0617          ,
 305.0 , 47.1 , 27.67 , 4.07 , 3.68 , 11.57 , 1093 , .33       , .1093    , .4763     , .0490          ,
 310.0 , 47.8 , 27.91 , 3.49 , 3.71 , 13.70 , 1168 , .33       , .1261    , .6096     , .0521          ,
 315.0 , 48.0 , 28.15 , 2.30 , 3.72 , 20.88 , 1349 , .41       , .1720    , .9203     , .0791          ,
 320.0 , 46.5 , 28.38 , 2.04 , 3.73 , 22.77 , 1388 , .45       , .1927    , .9025     , .0766          ,
 325.0 , 43.5 , 28.60 , 1.13 , 3.73 ,,,,,,,
 330.0 , 42.5 , 28.81 , 1.12 , 3.75 ,,,,,,,
 335.0 , 39.9 , 29.01 , .92 , 3.74 ,,,,,,,
 340.0 , 38.8 , 29.20 , 1.11 , 3.75 ,,,,,,,
 345.0 , 37.1 , 29.39 , 2.01 , 3.75 , 18.44 , 592 , .89       , .1434    , .7201     , .0437          ,
 350.0 , 38.8 , 29.58 , 1.70 , 3.77 ,,,,,,,
 355.0 , 38.3 , 29.77 , 1.79 , 3.78 ,,,,,,,
 360.0 , 35.0 , 29.95 , 1.52 , 3.78 ,,,,,,,
 365.0 , 32.3 , 30.11 , .78 , 3.79 ,,,,,,,
 370.0 , 32.2 , 30.27 , .36 , 3.80 ,,,,,,,
 375.0 , 30.8 , 30.42 , .14 , 3.79 ,,,,,,,
 380.0 , 29.4 , 30.57 , 1.29 , 3.79 ,,,,,,,
 385.0 , 29.1 , 30.72 , 2.19 , 3.80 , 13.29 , 4 , 1.52      , .1354    , .3491     , .0239          ,
 390.0 , 29.6 , 30.87 , 2.00 , 3.83 ,,,,,,,
 395.0 , 30.4 , 31.02 , 1.27 , 3.83 ,,,,,,,
 400.0 , 31.8 , 31.18 , .16 , 3.83 ,,,,,,,
 405.0 , 32.0 , 31.34 , .69 , 3.83 ,,,,,,,
 410.0 , 30.0 , 31.49 , .38 , 3.83 ,,,,,,,
 415.0 , 27.5 , 31.62 , 1.13 , 3.84 ,,,,,,,
 420.0 , 28.8 , 31.77 , .92 , 3.83 ,,,,,,,
 425.0 , 27.8 , 31.91 , .47 , 3.86 ,,,,,,,
 430.0 , 24.9 , 32.03 , .85 , 3.85 ,,,,,,,
 435.0 , 24.4 , 32.15 , .41 , 3.85 ,,,,,,,
 440.0 , 25.3 , 32.28 , 1.56 , 3.86 ,,,,,,,
 445.0 , 25.6 , 32.41 , 1.05 , 3.86 ,,,,,,,
 450.0 , 26.5 , 32.54 , 1.23 , 3.88 ,,,,,,,
 455.0 , 23.5 , 32.66 , 4.74 , 3.86 , 4.97 , 4 , .91       , .0628    , .1111     , .0090          ,
 460.0 , 23.7 , 32.78 , -.04 , 3.89 ,,,,,,,
 465.0 , 24.3 , 32.90 , 1.34 , 3.89 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
