Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 180.0 , 121.2 , 18.35 , 7.99 , 1.18 , 15.16 , 124 , 1.03   , .0089  , .4150  , .0005   ,
 185.0 , 117.7 , 18.94 , 5.70 , 1.20 , 20.64 , 96 , 1.39   , .0125  , .5151  , .0006   ,
 190.0 , 110.2 , 19.49 , 5.49 , 1.25 , 20.09 , 70 , 1.34   , .0113  , .5861  , .0007   ,
 195.0 , 100.1 , 19.99 , 5.42 , 1.25 , 18.49 , 48 , 1.25   , .0114  , .5889  , .0007   ,
 200.0 , 94.4 , 20.46 , 4.93 , 1.29 , 19.13 , 36 , 1.31   , .0110  , .5896  , .0007   ,
 205.0 , 88.8 , 20.90 , 4.69 , 1.32 , 18.95 , 26 , 1.27   , .0115  , .4968  , .0008   ,
 210.0 , 83.5 , 21.32 , 3.03 , 1.35 , 27.57 , 18 , 1.96   , .0171  , .9302  , .0012   ,
 215.0 , 79.4 , 21.72 , 3.36 , 1.34 , 23.62 , 12 , 1.70   , .0154  , .7658  , .0011   ,
 220.0 , 77.3 , 22.11 , 3.69 , 1.35 , 20.94 , 9 , 1.58   , .0141  , .6790  , .0010   ,
 225.0 , 76.6 , 22.49 , 4.40 , 1.40 , 17.41 , 8 , 1.40   , .0118  , .6452  , .0008   ,
 230.0 , 77.7 , 22.88 , 5.42 , 1.41 , 14.34 , 7 , 1.10   , .0105  , .4995  , .0007   ,
 235.0 , 77.8 , 23.27 , 5.15 , 1.42 , 15.09 , 7 , 1.13   , .0111  , .4758  , .0007   ,
 240.0 , 75.5 , 23.64 , 4.61 , 1.47 , 16.36 , 10 , 1.20   , .0123  , .5526  , .0008   ,
 245.0 , 74.0 , 24.01 , 4.61 , 1.50 , 16.04 , 11 , 1.23   , .0123  , .6438  , .0008   ,
 250.0 , 74.3 , 24.38 , 2.67 , 1.49 , 27.82 , 12 , 2.19   , .0213  , 1.0891 , .0013   ,
 255.0 , 75.7 , 24.76 , 3.92 , 1.53 , 19.31 , 12 , 1.52   , .0144  , .7162  , .0009   ,
 260.0 , 78.0 , 25.15 , 4.53 , 1.52 , 17.21 , 12 , 1.26      , .0125    , .6262     , .0008          ,
 265.0 , 78.8 , 25.55 , 3.76 , 1.58 , 20.98 , 13 , 1.59      , .0151    , .7565     , .0010          ,
 270.0 , 75.7 , 25.93 , 5.21 , 1.58 , 14.54 , 13 , 1.13      , .0104    , .6326     , .0007          ,
 275.0 , 76.4 , 26.31 , 4.30 , 1.60 , 17.78 , 15 , 1.43      , .0126    , .7865     , .0009          ,
 280.0 , 78.2 , 26.70 , 5.22 , 1.64 , 14.99 , 20 , 1.14      , .0104    , .6367     , .0007          ,
 285.0 , 76.7 , 27.08 , 4.78 , 1.65 , 16.04 , 22 , 1.26      , .0113    , .6373     , .0008          ,
 290.0 , 79.1 , 27.48 , 4.41 , 1.68 , 17.95 , 24 , 1.30      , .0128    , .7008     , .0008          ,
 295.0 , 80.4 , 27.88 , 5.90 , 1.70 , 13.64 , 25 , 1.12      , .0096    , .5614     , .0006          ,
 300.0 , 80.6 , 28.28 , 6.49 , 1.73 , 12.43 , 28 , 1.02      , .0090    , .4498     , .0006          ,
 305.0 , 84.3 , 28.71 , 5.23 , 1.77 , 16.12 , 35 , 1.27      , .0114    , .6894     , .0007          ,
 310.0 , 84.1 , 29.13 , 5.24 , 1.81 , 16.04 , 41 , 1.21      , .0108    , .6706     , .0007          ,
 315.0 , 85.3 , 29.55 , 4.14 , 1.79 , 20.61 , 44 , 1.59      , .0138    , .8056     , .0009          ,
 320.0 , 84.0 , 29.97 , 4.37 , 1.85 , 19.21 , 50 , 1.51      , .0118    , .8221     , .0008          ,
 325.0 , 84.4 , 30.39 , 6.13 , 1.85 , 13.77 , 59 , 1.07      , .0084    , .5256     , .0006          ,
 330.0 , 85.3 , 30.82 , 4.90 , 1.88 , 17.41 , 75 , 1.41      , .0100    , .6574     , .0008          ,
 335.0 , 87.1 , 31.26 , 4.76 , 1.93 , 18.28 , 87 , 1.42      , .0103    , .7376     , .0008          ,
 340.0 , 90.9 , 31.71 , 4.98 , 1.94 , 18.24 , 104 , 1.41      , .0098    , .7325     , .0007          ,
 345.0 , 91.2 , 32.17 , 5.29 , 1.94 , 17.24 , 116 , 1.37      , .0092    , .6657     , .0007          ,
 350.0 , 92.6 , 32.63 , 6.07 , 2.00 , 15.26 , 144 , 1.20      , .0089    , .6411     , .0006          ,
 355.0 , 97.7 , 33.12 , 7.39 , 2.03 , 13.21 , 177 , 1.07      , .0073    , .5482     , .0005          ,
 360.0 , 99.4 , 33.61 , 5.44 , 2.05 , 18.28 , 187 , 1.42      , .0103    , .7165     , .0006          ,
 365.0 , 102.6 , 34.13 , 5.26 , 2.11 , 19.51 , 206 , 1.59      , .0107    , .8941     , .0007          ,
 370.0 , 104.9 , 34.65 , 7.73 , 2.10 , 13.57 , 210 , 1.08      , .0072    , .6291     , .0005          ,
 375.0 , 107.7 , 35.19 , 6.88 , 2.14 , 15.66 , 223 , 1.23      , .0081    , .6744     , .0005          ,
 380.0 , 109.8 , 35.74 , 8.87 , 2.23 , 12.37 , 244 , .98       , .0063    , .5347     , .0004          ,
 385.0 , 113.5 , 36.31 , 8.05 , 2.21 , 14.10 , 254 , 1.11      , .0069    , .5902     , .0004          ,
 390.0 , 116.1 , 36.89 , 7.29 , 2.28 , 15.94 , 276 , 1.19      , .0079    , .6248     , .0005          ,
 395.0 , 117.6 , 37.48 , 8.05 , 2.31 , 14.60 , 296 , 1.08      , .0072    , .5897     , .0004          ,
 400.0 , 118.7 , 38.07 , 6.71 , 2.36 , 17.70 , 311 , 1.33      , .0086    , .7216     , .0005          ,
 405.0 , 118.4 , 38.66 , 6.86 , 2.38 , 17.25 , 321 , 1.32      , .0084    , .7231     , .0005          ,
 410.0 , 119.1 , 39.26 , 7.50 , 2.42 , 15.88 , 329 , 1.18      , .0074    , .6513     , .0005          ,
 415.0 , 120.6 , 39.86 , 7.42 , 2.45 , 16.25 , 339 , 1.23      , .0075    , .6216     , .0005          ,
 420.0 , 121.9 , 40.47 , 7.09 , 2.51 , 17.19 , 334 , 1.25      , .0075    , .6632     , .0005          ,
 425.0 , 121.2 , 41.08 , 6.77 , 2.52 , 17.92 , 322 , 1.32      , .0078    , .7039     , .0005          ,
 430.0 , 122.0 , 41.69 , 7.88 , 2.56 , 15.47 , 312 , 1.12      , .0061    , .6434     , .0004          ,
 435.0 , 123.4 , 42.30 , 8.65 , 2.60 , 14.27 , 304 , 1.06      , .0056    , .6060     , .0004          ,
 440.0 , 124.3 , 42.92 , 9.16 , 2.67 , 13.56 , 315 , 1.03      , .0050    , .5907     , .0004          ,
 445.0 , 125.0 , 43.55 , 9.50 , 2.68 , 13.16 , 324 , 1.00      , .0048    , .5358     , .0004          ,
 450.0 , 126.5 , 44.18 , 7.41 , 2.75 , 17.09 , 355 , 1.28      , .0061    , .6648     , .0005          ,
 455.0 , 130.9 , 44.84 , 7.53 , 2.79 , 17.38 , 377 , 1.25      , .0060    , .7069     , .0005          ,
 460.0 , 129.4 , 45.48 , 6.61 , 2.80 , 19.56 , 370 , 1.42      , .0069    , .8590     , .0005          ,
 465.0 , 131.1 , 46.14 , 7.12 , 2.84 , 18.40 , 372 , 1.33      , .0064    , .7880     , .0005          ,
 470.0 , 133.8 , 46.81 , 9.54 , 2.89 , 14.03 , 361 , 1.03      , .0048    , .6268     , .0004          ,
 475.0 , 134.0 , 47.48 , 8.61 , 2.92 , 15.57 , 342 , 1.12      , .0053    , .6849     , .0004          ,
 480.0 , 135.8 , 48.16 , 9.95 , 2.99 , 13.66 , 333 , .98       , .0050    , .5785     , .0003          ,
 485.0 , 138.1 , 48.85 , 10.81 , 3.01 , 12.78 , 331 , .93       , .0046    , .4998     , .0003          ,
 490.0 , 139.7 , 49.55 , 10.17 , 3.09 , 13.73 , 355 , 1.00      , .0051    , .5234     , .0003          ,
 495.0 , 141.4 , 50.25 , 10.26 , 3.14 , 13.79 , 390 , .97       , .0051    , .5270     , .0003          ,
 500.0 , 141.5 , 50.96 , 7.94 , 3.18 , 17.82 , 426 , 1.27      , .0069    , .7158     , .0004          ,
 505.0 , 143.6 , 51.68 , 7.38 , 3.22 , 19.47 , 444 , 1.39      , .0074    , .7711     , .0005          ,
 510.0 , 143.9 , 52.40 , 7.19 , 3.25 , 20.01 , 449 , 1.44      , .0079    , .7777     , .0005          ,
515.0,143.8,53.12,8.00,3.29,17.97,453, 1.26      , .0071    , .7381     , .0004          ,
520.0,145.3,53.84,8.62,3.33,16.85,438, 1.23      , .0068    , .6891     , .0004          ,
525.0,147.0,54.58,9.22,3.38,15.94,424, 1.15      , .0064    , .6231     , .0004          ,
530.0,151.4,55.34,10.43,3.42,14.51,417, 1.02      , .0059    , .5857     , .0003          ,
535.0,151.5,56.09,11.12,3.47,13.62,412, .97       , .0056    , .5114     , .0003          ,
540.0,152.2,56.85,10.15,3.54,15.00,431, 1.07      , .0065    , .5746     , .0003          ,
545.0,153.0,57.62,10.07,3.60,15.19,429, 1.07      , .0066    , .5979     , .0003          ,
550.0,152.6,58.38,8.87,3.61,17.19,415, 1.24      , .0077    , .6768     , .0004          ,
555.0,156.4,59.16,10.27,3.69,15.24,422, 1.09      , .0067    , .6161     , .0003          ,
560.0,155.5,59.94,12.11,3.72,12.84,434, .96       , .0059    , .5341     , .0003          ,
565.0,157.0,60.73,10.53,3.80,14.90,464, 1.08      , .0067    , .6012     , .0003          ,
570.0,160.8,61.53,9.25,3.86,17.39,486, 1.26      , .0079    , .7004     , .0004          ,
575.0,161.6,62.34,8.16,3.89,19.79,492, 1.42      , .0090    , .7749     , .0004          ,
580.0,160.3,63.14,8.10,3.91,19.80,484, 1.44      , .0090    , .7986     , .0004          ,
585.0,162.9,63.95,9.20,3.98,17.70,483, 1.23      , .0079    , .7186     , .0004          ,
590.0,164.5,64.78,10.50,4.01,15.67,463, 1.12      , .0071    , .6149     , .0003          ,
595.0,163.6,65.59,10.79,4.07,15.16,443, 1.07      , .0069    , .6025     , .0003          ,
600.0,168.2,66.44,12.04,4.13,13.97,427, .98       , .0064    , .5544     , .0003          ,
605.0,169.7,67.28,12.74,4.19,13.32,434, .94       , .0061    , .5232     , .0003          ,
610.0,172.8,68.15,12.24,4.25,14.12,461, 1.02      , .0061    , .5376     , .0003          ,
615.0,175.1,69.02,10.44,4.33,16.77,494, 1.18      , .0072    , .6240     , .0003          ,
620.0,175.7,69.90,9.79,4.37,17.93,515, 1.24      , .0076    , .6767     , .0003          ,
625.0,177.8,70.79,9.58,4.39,18.56,516, 1.29      , .0077    , .7555     , .0004          ,
630.0,177.7,71.68,10.19,4.46,17.45,521, 1.18      , .0075    , .6480     , .0003          ,
635.0,183.3,72.60,12.16,4.52,15.07,523, 1.01      , .0063    , .5559     , .0003          ,
640.0,182.1,73.51,11.55,4.56,15.77,531, 1.10      , .0072    , .6184     , .0003          ,
645.0,184.0,74.43,11.47,4.65,16.03,553, 1.13      , .0072    , .6424     , .0003          ,
650.0,185.7,75.35,11.06,4.69,16.79,546, 1.14      , .0080    , .6439     , .0003          ,
655.0,190.4,76.31,9.84,4.74,19.34,534, 1.34      , .0090    , .7635     , .0003          ,
660.0,190.9,77.26,12.27,4.79,15.56,537, 1.08      , .0074    , .5939     , .0003          ,
665.0,193.9,78.23,13.37,4.84,14.51,563, .98       , .0067    , .5573     , .0002          ,
670.0,196.7,79.21,12.95,4.95,15.20,591, 1.03      , .0073    , .5398     , .0002          ,
675.0,197.9,80.20,11.65,5.00,16.99,599, 1.16      , .0081    , .6054     , .0003          ,
680.0,201.9,81.21,11.57,5.03,17.44,600, 1.20      , .0089    , .6593     , .0003          ,
685.0,206.8,82.25,12.98,5.09,15.93,610, 1.09      , .0080    , .6027     , .0003          ,
690.0,209.2,83.29,12.91,5.19,16.21,630, 1.10      , .0089    , .6133     , .0003          ,
695.0,214.6,84.37,12.42,5.25,17.28,621, 1.17      , .0093    , .6694     , .0003          ,
700.0,218.1,85.46,12.59,5.28,17.32,598, 1.17      , .0097    , .6576     , .0003          ,
705.0,221.2,86.56,14.28,5.35,15.49,598, 1.05      , .0085    , .5527     , .0002          ,
710.0,225.7,87.69,15.42,5.45,14.64,618, .99       , .0082    , .5390     , .0002          ,
715.0,228.3,88.83,13.59,5.52,16.80,640, 1.12      , .0092    , .6415     , .0002          ,
720.0,231.6,89.99,12.86,5.58,18.00,672, 1.19      , .0104    , .6906     , .0003          ,
725.0,237.9,91.18,12.54,5.63,18.97,683, 1.23      , .0107    , .7125     , .0003          ,
730.0,239.9,92.38,12.47,5.72,19.24,698, 1.27      , .0116    , .7332     , .0003          ,
735.0,241.1,93.58,13.35,5.76,18.06,696, 1.18      , .0108    , .7170     , .0002          ,
740.0,244.0,94.80,13.14,5.83,18.57,690, 1.21      , .0119    , .7162     , .0003          ,
745.0,249.6,96.05,14.22,5.91,17.56,691, 1.17      , .0111    , .6780     , .0002          ,
750.0,247.4,97.29,14.55,5.97,17.01,677, 1.14      , .0113    , .6578     , .0002          ,
755.0,251.6,98.55,13.55,6.05,18.57,673, 1.22      , .0120    , .7125     , .0002          ,
760.0,253.7,99.82,14.40,6.12,17.62,664, 1.17      , .0117    , .6930     , .0002          ,
765.0,253.0,101.08,14.22,6.17,17.79,646, 1.18      , .0118    , .6660     , .0002          ,
 770.0 , 257.6 , 102.37 , 14.44 , 6.27 , 17.83 , 652 , 1.18 , .0122 , .6832 , .0002 ,
 775.0 , 259.3 , 103.67 , 14.66 , 6.33 , 17.68 , 643 , 1.18 , .0119 , .6334 , .0002 ,
 780.0 , 260.6 , 104.97 , 13.82 , 6.40 , 18.85 , 642 , 1.23 , .0129 , .6984 , .0002 ,
 785.0 , 261.8 , 106.28 , 14.36 , 6.47 , 18.23 , 623 , 1.22 , .0124 , .6951 , .0002 ,
 790.0 , 261.2 , 107.58 , 14.09 , 6.54 , 18.54 , 597 , 1.23 , .0130 , .7115 , .0002 ,
 795.0 , 262.3 , 108.90 , 14.85 , 6.62 , 17.67 , 563 , 1.17 , .0123 , .6505 , .0002 ,
 800.0 , 263.5 , 110.21 , 15.89 , 6.68 , 16.58 , 540 , 1.09 , .0118 , .5973 , .0002 ,
 805.0 , 263.5 , 111.53 , 16.81 , 6.77 , 15.68 , 534 , 1.04 , .0111 , .5589 , .0002 ,
 810.0 , 262.7 , 112.84 , 16.06 , 6.86 , 16.36 , 555 , 1.09 , .0124 , .6256 , .0002 ,
 815.0 , 261.0 , 114.15 , 13.82 , 6.95 , 18.88 , 563 , 1.26 , .0144 , .7033 , .0002 ,
 820.0 , 257.0 , 115.43 , 12.02 , 7.00 , 21.38 , 556 , 1.46 , .0169 , .7419 , .0003 ,
 825.0 , 258.2 , 116.72 , 13.00 , 7.05 , 19.86 , 542 , 1.33 , .0156 , .7092 , .0002 ,
 830.0 , 256.4 , 118.01 , 13.74 , 7.11 , 18.66 , 535 , 1.22 , .0151 , .6687 , .0002 ,
 835.0 , 255.0 , 119.28 , 14.82 , 7.21 , 17.20 , 541 , 1.14 , .0141 , .5903 , .0002 ,
 840.0 , 247.6 , 120.52 , 14.09 , 7.26 , 17.57 , 535 , 1.15 , .0144 , .6112 , .0002 ,
 845.0 , 244.6 , 121.74 , 12.83 , 7.35 , 19.06 , 553 , 1.26 , .0159 , .6646 , .0003 ,
 850.0 , 243.5 , 122.96 , 12.44 , 7.40 , 19.58 , 576 , 1.29 , .0164 , .7079 , .0003 ,
 855.0 , 237.0 , 124.14 , 10.49 , 7.47 , 22.58 , 595 , 1.45 , .0193 , .7803 , .0003 ,
 860.0 , 232.8 , 125.31 , 10.13 , 7.51 , 22.99 , 592 , 1.51 , .0193 , .7834 , .0003 ,
 865.0 , 226.1 , 126.44 , 9.95 , 7.55 , 22.72 , 569 , 1.49 , .0195 , .7714 , .0003 ,
 870.0 , 225.2 , 127.57 , 10.85 , 7.61 , 20.77 , 555 , 1.36 , .0173 , .7293 , .0003 ,
 875.0 , 219.0 , 128.66 , 11.78 , 7.67 , 18.59 , 521 , 1.21 , .0160 , .6651 , .0003 ,
 880.0 , 213.3 , 129.73 , 11.16 , 7.73 , 19.12 , 491 , 1.27 , .0153 , .6655 , .0003 ,
 885.0 , 208.8 , 130.77 , 12.82 , 7.79 , 16.29 , 456 , 1.10 , .0134 , .5826 , .0003 ,
 890.0 , 207.5 , 131.81 , 13.30 , 7.83 , 15.60 , 446 , 1.03 , .0119 , .5164 , .0002 ,
 895.0 , 206.1 , 132.84 , 12.76 , 7.94 , 16.15 , 465 , 1.06 , .0126 , .5506 , .0003 ,
 900.0 , 201.5 , 133.85 , 11.13 , 7.98 , 18.11 , 470 , 1.19 , .0134 , .5978 , .0003 ,
 905.0 , 197.2 , 134.83 , 8.92 , 8.03 , 22.10 , 472 , 1.46 , .0166 , .7338 , .0004 ,
 910.0 , 194.4 , 135.80 , 9.99 , 8.06 , 19.45 , 465 , 1.28 , .0137 , .6155 , .0003 ,
 915.0 , 189.9 , 136.75 , 9.75 , 8.12 , 19.49 , 473 , 1.29 , .0140 , .6602 , .0003 ,
 920.0 , 186.6 , 137.69 , 10.17 , 8.19 , 18.34 , 495 , 1.23 , .0124 , .6383 , .0003 ,
 925.0 , 182.7 , 138.60 , 9.03 , 8.21 , 20.22 , 495 , 1.39 , .0140 , .7093 , .0004 ,
 930.0 , 180.7 , 139.50 , 8.23 , 8.27 , 21.94 , 482 , 1.50 , .0145 , .7985 , .0004 ,
 935.0 , 181.0 , 140.41 , 9.10 , 8.31 , 19.88 , 470 , 1.36 , .0131 , .7450 , .0004 ,
 940.0 , 178.5 , 141.30 , 9.18 , 8.34 , 19.44 , 481 , 1.32 , .0126 , .7030 , .0004 ,
 945.0 , 173.6 , 142.17 , 9.39 , 8.40 , 18.48 , 478 , 1.28 , .0122 , .6808 , .0004 ,
 950.0 , 173.2 , 143.04 , 8.40 , 8.45 , 20.62 , 462 , 1.38 , .0137 , .7329 , .0004 ,
 955.0 , 169.6 , 143.88 , 8.42 , 8.49 , 20.15 , 445 , 1.34 , .0137 , .8162 , .0004 ,
 960.0 , 167.1 , 144.72 , 9.47 , 8.51 , 17.66 , 424 , 1.25 , .0120 , .6551 , .0003 ,
 965.0 , 167.2 , 145.55 , 9.34 , 8.58 , 17.90 , 410 , 1.24 , .0122 , .6042 , .0004 ,
 970.0 , 167.5 , 146.39 , 9.55 , 8.64 , 17.54 , 402 , 1.21 , .0114 , .5426 , .0004 ,
 975.0 , 165.0 , 147.22 , 8.78 , 8.65 , 18.79 , 383 , 1.31 , .0125 , .6187 , .0004 ,
 980.0 , 161.5 , 148.02 , 8.11 , 8.71 , 19.91 , 373 , 1.41 , .0125 , .6532 , .0004 ,
 985.0 , 160.9 , 148.83 , 9.37 , 8.77 , 17.17 , 379 , 1.20 , .0109 , .5320 , .0004 ,
 990.0 , 156.8 , 149.61 , 7.79 , 8.79 , 20.12 , 382 , 1.46 , .0122 , .6150 , .0004 ,
 995.0 , 156.7 , 150.40 , 7.04 , 8.85 , 22.27 , 377 , 1.61 , .0136 , .7150 , .0005 ,
 1000.0 , 154.3 , 151.17 , 7.35 , 8.87 , 20.99 , 359 , 1.47 , .0120 , .7217 , .0005 ,
 1005.0 , 155.4 , 151.94 , 7.15 , 8.90 , 21.72 , 336 , 1.52 , .0124 , .7254 , .0005 ,
 1010.0 , 152.0 , 152.70 , 8.33 , 8.94 , 18.24 , 320 , 1.33 , .0101 , .6453 , .0004 ,
 1015.0 , 150.2 , 153.46 , 8.66 , 8.99 , 17.35 , 312 , 1.24 , .0098 , .5892 , .0004 ,
 1020.0 , 148.9 , 154.20 , 8.39 , 9.03 , 17.74 , 304 , 1.23 , .0098 , .5809 , .0004 ,
 1025.0 , 147.2 , 154.94 , 6.83 , 9.08 , 21.55 , 302 , 1.46 , .0120 , .7277 , .0005 ,
 1030.0 , 143.5 , 155.65 , 6.68 , 9.11 , 21.47 , 299 , 1.47 , .0119 , .6823 , .0005 ,
 1035.0 , 141.0 , 156.36 , 6.46 , 9.12 , 21.82 , 294 , 1.55 , .0123 , .7449 , .0005 ,
 1040.0 , 138.9 , 157.05 , 6.78 , 9.18 , 20.49 , 288 , 1.43 , .0114 , .6934 , .0005 ,
 1045.0 , 135.8 , 157.73 , 6.50 , 9.20 , 20.89 , 272 , 1.44 , .0119 , .6832 , .0005 ,
 1050.0 , 133.9 , 158.40 , 6.42 , 9.24 , 20.84 , 251 , 1.42 , .0117 , .7180 , .0005 ,
 1055.0 , 129.6 , 159.05 , 7.33 , 9.25 , 17.67 , 234 , 1.24 , .0102 , .5614 , .0005 ,
 1060.0 , 128.7 , 159.69 , 7.35 , 9.31 , 17.51 , 233 , 1.26 , .0100 , .5937 , .0005 ,
 1065.0 , 125.1 , 160.32 , 6.64 , 9.35 , 18.86 , 228 , 1.31 , .0111 , .6394 , .0005 ,
 1070.0 , 121.1 , 160.92 , 5.02 , 9.37 , 24.11 , 230 , 1.61 , .0149 , .7682 , .0007 ,
 1075.0 , 119.4 , 161.52 , 4.82 , 9.39 , 24.78 , 220 , 1.65 , .0156 , .8803 , .0007 ,
 1080.0 , 115.1 , 162.10 , 5.17 , 9.42 , 22.25 , 204 , 1.55 , .0147 , .8224 , .0007 ,
 1085.0 , 113.2 , 162.66 , 5.28 , 9.45 , 21.46 , 177 , 1.58 , .0144 , .7415 , .0007 ,
 1090.0 , 109.1 , 163.21 , 6.63 , 9.47 , 16.47 , 160 , 1.25 , .0104 , .4967 , .0005 ,
 1095.0 , 109.4 , 163.76 , 7.03 , 9.49 , 15.56 , 149 , 1.15 , .0098 , .5313 , .0005 ,
 1100.0 , 107.9 , 164.29 , 6.67 , 9.56 , 16.19 , 157 , 1.16 , .0096 , .5637 , .0005 ,
 1105.0 , 104.8 , 164.82 , 5.73 , 9.58 , 18.29 , 146 , 1.32 , .0112 , .6304 , .0006 ,
 1110.0 , 103.3 , 165.34 , 3.78 , 9.60 , 27.34 , 144 , 2.09 , .0157 , .8699 , .0009 ,
 1115.0 , 101.7 , 165.84 , 4.65 , 9.62 , 21.87 , 149 , 1.70 , .0128 , .6398 , .0008 ,
 1120.0 , 99.9 , 166.34 , 5.42 , 9.63 , 18.41 , 144 , 1.32 , .0105 , .5478 , .0006 ,
 1125.0 , 98.7 , 166.84 , 4.75 , 9.68 , 20.79 , 135 , 1.49 , .0120 , .6298 , .0007 ,
 1130.0 , 96.8 , 167.32 , 5.85 , 9.71 , 16.54 , 141 , 1.24 , .0093 , .5023 , .0006 ,
 1135.0 , 94.7 , 167.79 , 4.29 , 9.70 , 22.06 , 140 , 1.71 , .0127 , .6616 , .0008 ,
 1140.0 , 94.9 , 168.27 , 3.92 , 9.77 , 24.19 , 150 , 1.77 , .0141 , .7781 , .0009 ,
 1145.0 , 95.7 , 168.75 , 4.13 , 9.75 , 23.18 , 139 , 1.57 , .0133 , .7043 , .0009 ,
 1150.0 , 92.3 , 169.21 , 3.28 , 9.78 , 28.15 , 129 , 2.13 , .0168 , .8181 , .0011 ,
 1155.0 , 91.2 , 169.66 , 6.38 , 9.80 , 14.30 , 115 , 1.08 , .0086 , .3562 , .0006 ,
 1160.0 , 91.5 , 170.12 , 6.11 , 9.83 , 14.96 , 105 , 1.09 , .0090 , .3619 , .0006 ,
 1165.0 , 89.6 , 170.57 , 5.57 , 9.89 , 16.08 , 105 , 1.23 , .0099 , .3699 , .0006 ,
 1170.0 , 89.3 , 171.02 , 5.27 , 9.89 , 16.96 , 95 , 1.26 , .0105 , .4304 , .0007 ,
 1175.0 , 88.1 , 171.46 , 3.69 , 9.91 , 23.86 , 94 , 1.83 , .0151 , .5521 , .0010 ,
