Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 300.0 , 139.1 , 25.68 , 8.34 , 2.58 , 16.67 , 753 , 1.05      , .0578    , .3759     , .0381          ,
 305.0 , 132.0 , 26.34 , 8.42 , 2.61 , 15.66 , 753 , 1.02      , .0588    , .3716     , .0369          ,
 310.0 , 125.5 , 26.97 , 8.15 , 2.66 , 15.40 , 777 , 1.00      , .0572    , .3551     , .0376          ,
 315.0 , 122.2 , 27.58 , 8.69 , 2.71 , 14.07 , 777 , .89       , .0559    , .3026     , .0409          ,
 320.0 , 117.6 , 28.17 , 7.80 , 2.73 , 15.08 , 773 , .97       , .0609    , .4135     , .0448          ,
 325.0 , 113.8 , 28.74 , 8.34 , 2.79 , 13.65 , 767 , .90       , .0578    , .3409     , .0411          ,
 330.0 , 111.9 , 29.30 , 8.33 , 2.81 , 13.43 , 746 , .88       , .0566    , .3118     , .0437          ,
 335.0 , 108.8 , 29.84 , 7.74 , 2.88 , 14.06 , 752 , .90       , .0608    , .3274     , .0490          ,
 340.0 , 107.0 , 30.38 , 7.65 , 2.90 , 13.98 , 721 , .89       , .0623    , .3192     , .0520          ,
 345.0 , 103.1 , 30.89 , 7.13 , 2.94 , 14.46 , 709 , .94       , .0657    , .3172     , .0624          ,
 350.0 , 98.7 , 31.38 , 8.19 , 2.97 , 12.04 , 679 , .80       , .0592    , .2371     , .0543          ,
 355.0 , 98.7 , 31.88 , 7.92 , 3.02 , 12.46 , 683 , .82       , .0599    , .2234     , .0561          ,
 360.0 , 99.5 , 32.38 , 8.27 , 3.07 , 12.03 , 694 , .74       , .0592    , .2508     , .0595          ,
 365.0 , 96.6 , 32.86 , 7.40 , 3.09 , 13.06 , 685 , .78       , .0667    , .3068     , .0740          ,
 370.0 , 92.5 , 33.32 , 7.61 , 3.14 , 12.16 , 679 , .78       , .0634    , .2844     , .0746          ,
 375.0 , 88.7 , 33.76 , 7.92 , 3.17 , 11.20 , 677 , .73       , .0598    , .2577     , .0750          ,
 380.0 , 89.2 , 34.21 , 7.68 , 3.22 , 11.61 , 684 , .76       , .0623    , .2511     , .0741          ,
 385.0 , 87.9 , 34.65 , 7.95 , 3.25 , 11.05 , 684 , .73       , .0604    , .2690     , .0678          ,
 390.0 , 88.4 , 35.09 , 7.73 , 3.29 , 11.44 , 660 , .76       , .0618    , .2871     , .0711          ,
 395.0 , 88.0 , 35.53 , 7.90 , 3.33 , 11.14 , 661 , .75       , .0617    , .2392     , .0674          ,
 400.0 , 89.4 , 35.98 , 8.05 , 3.37 , 11.10 , 676 , .78       , .0587    , .2356     , .0707          ,
 405.0 , 86.2 , 36.41 , 6.82 , 3.41 , 12.63 , 655 , .91       , .0733    , .2931     , .0791          ,
 410.0 , 89.7 , 36.86 , 7.32 , 3.45 , 12.25 , 668 , .85       , .0669    , .2675     , .0695          ,
 415.0 , 91.6 , 37.32 , 7.99 , 3.46 , 11.47 , 679 , .83       , .0609    , .2547     , .0652          ,
 420.0 , 92.0 , 37.78 , 7.63 , 3.53 , 12.05 , 747 , .87       , .0625    , .3073     , .0669          ,
 425.0 , 95.0 , 38.25 , 7.07 , 3.57 , 13.44 , 795 , .96       , .0669    , .3359     , .0756          ,
 430.0 , 96.3 , 38.73 , 6.10 , 3.59 , 15.77 , 776 , 1.12      , .0781    , .3758     , .0806          ,
 435.0 , 99.1 , 39.23 , 6.46 , 3.61 , 15.33 , 752 , 1.08      , .0773    , .3782     , .0798          ,
 440.0 , 102.5 , 39.74 , 8.73 , 3.66 , 11.74 , 746 , .84       , .0575    , .2587     , .0578          ,
 445.0 , 104.0 , 40.26 , 9.55 , 3.70 , 10.88 , 756 , .77       , .0516    , .2340     , .0473          ,
 450.0 , 106.4 , 40.79 , 9.15 , 3.77 , 11.63 , 774 , .80       , .0523    , .2684     , .0549          ,
 455.0 , 107.5 , 41.33 , 8.34 , 3.80 , 12.90 , 761 , .95       , .0582    , .3630     , .0600          ,
 460.0 , 109.9 , 41.88 , 7.80 , 3.84 , 14.10 , 736 , 1.13      , .0616    , .3968     , .0680          ,
 465.0 , 115.3 , 42.46 , 9.61 , 3.87 , 11.99 , 722 , 1.05      , .0497    , .3975     , .0564          ,
 470.0 , 124.8 , 43.08 , 11.41 , 3.93 , 10.94 , 743 , 1.01      , .0422    , .3441     , .0509          ,
 475.0 , 143.8 , 43.80 , 13.10 , 4.00 , 10.98 , 755 , .94       , .0365    , .3262     , .0505          ,
 480.0 , 161.2 , 44.61 , 13.59 , 4.06 , 11.86 , 796 , .95       , .0358    , .3516     , .0566          ,
 485.0 , 173.1 , 45.47 , 14.06 , 4.13 , 12.31 , 832 , 1.02      , .0346    , .3309     , .0575          ,
 490.0 , 184.3 , 46.39 , 14.42 , 4.20 , 12.78 , 865 , 1.01      , .0333    , .3277     , .0774          ,
 495.0 , 199.9 , 47.39 , 15.05 , 4.28 , 13.29 , 871 , .98       , .0312    , .3112     , .0701          ,
 500.0 , 209.7 , 48.44 , 14.54 , 4.35 , 14.43 , 865 , .99       , .0327    , .2961     , .0676          ,
 505.0 , 209.9 , 49.49 , 14.12 , 4.43 , 14.86 , 845 , .93       , .0322    , .2474     , .0450          ,
 510.0 , 202.3 , 50.50 , 13.01 , 4.49 , 15.55 , 825 , .89       , .0352    , .2281     , .0410          ,
 515.0    , 187.0         , 51.44          , 11.32          , 4.56              , 16.52            , 834              , .98         , .0403      , .2660       , .0419           ,
 520.0    , 167.8         , 52.28          , 10.24          , 4.61              , 16.39            , 832              , .97         , .0454      , .2517       , .0406           ,
 525.0    , 157.3         , 53.06          , 8.96           , 4.65              , 17.56            , 829              , 1.05        , .0536      , .3093       , .0494           ,
 530.0    , 144.5         , 53.79          , 8.55           , 4.70              , 16.91            , 802              , 1.14        , .0554      , .3001       , .0522           ,
 535.0    , 140.5         , 54.49          , 8.65           , 4.74              , 16.24            , 771              , 1.11        , .0559      , .2915       , .0512           ,
 540.0    , 144.9         , 55.21          , 9.21           , 4.78              , 15.73            , 758              , 1.05        , .0519      , .2912       , .0484           ,
 545.0    , 138.3         , 55.90          , 9.31           , 4.83              , 14.86            , 778              , 1.04        , .0505      , .2614       , .0566           ,
 550.0    , 137.7         , 56.59          , 9.01           , 4.88              , 15.29            , 740              , 1.08        , .0511      , .2821       , .0528           ,
 555.0    , 140.4         , 57.29          , 8.20           , 4.92              , 17.14            , 714              , 1.14        , .0568      , .2944       , .0653           ,
 560.0    , 140.7         , 58.00          , 8.51           , 4.96              , 16.53            , 681              , 1.19        , .0545      , .2818       , .0851           ,
 565.0    , 135.0         , 58.67          , 9.05           , 5.00              , 14.92            , 631              , 1.05        , .0508      , .2236       , .0580           ,
 570.0    , 145.1         , 59.40          , 10.02          , 5.06              , 14.48            , 603              , .94         , .0464      , .2376       , .0565           ,
 575.0    , 138.7         , 60.09          , 10.47          , 5.10              , 13.24            , 583              , .85         , .0451      , .2460       , .0659           ,
 580.0    , 132.0         , 60.75          , 9.65           , 5.16              , 13.67            , 602              , 1.03        , .0498      , .2657       , .0768           ,
 585.0    , 129.9         , 61.40          , 9.45           , 5.21              , 13.75            , 609              , 1.05        , .0511      , .2677       , .0598           ,
 590.0    , 143.6         , 62.12          , 8.89           , 5.24              , 16.16            , 644              , 1.16        , .0556      , .3146       , .0592           ,
 595.0    , 145.4         , 62.85          , 9.56           , 5.29              , 15.21            , 685              , 1.10        , .0505      , .2846       , .0470           ,
 600.0    , 154.2         , 63.62          , 10.16          , 5.34              , 15.18            , 732              , 1.07        , .0488      , .2912       , .0467           ,
 605.0    , 158.2         , 64.41          , 10.10          , 5.40              , 15.67            , 750              , 1.13        , .0480      , .3069       , .0464           ,
 610.0    , 162.7         , 65.22          , 10.16          , 5.44              , 16.01            , 764              , 1.14        , .0480      , .3171       , .0468           ,
 615.0    , 167.6         , 66.06          , 10.96          , 5.49              , 15.29            , 763              , 1.02        , .0434      , .2850       , .0396           ,
 620.0    , 169.4         , 66.91          , 10.35          , 5.55              , 16.37            , 783              , 1.07        , .0451      , .3040       , .0464           ,
 625.0    , 170.0         , 67.76          , 10.49          , 5.62              , 16.21            , 780              , 1.08        , .0453      , .2798       , .0453           ,
 630.0    , 167.5         , 68.59          , 10.19          , 5.64              , 16.43            , 767              , 1.14        , .0467      , .2658       , .0426           ,
 635.0    , 168.1         , 69.43          , 9.93           , 5.71              , 16.92            , 770              , 1.16        , .0476      , .2463       , .0451           ,
 640.0    , 170.6         , 70.29          , 10.25          , 5.76              , 16.64            , 779              , 1.08        , .0465      , .2723       , .0480           ,
 645.0    , 168.8         , 71.13          , 9.87           , 5.81              , 17.10            , 779              , 1.08        , .0483      , .2655       , .0497           ,
 650.0    , 165.5         , 71.96          , 9.97           , 5.84              , 16.59            , 732              , 1.07        , .0480      , .2801       , .0511           ,
 655.0    , 160.2         , 72.76          , 10.72          , 5.91              , 14.94            , 671              , 1.10        , .0449      , .2720       , .0513           ,
 660.0    , 162.3         , 73.57          , 10.86          , 5.95              , 14.95            , 644              , 1.04        , .0422      , .2101       , .0472           ,
 665.0    , 169.9         , 74.42          , 10.35          , 6.02              , 16.42            , 623              , 1.05        , .0440      , .2196       , .0575           ,
 670.0    , 165.0         , 75.25          , 10.27          , 6.06              , 16.07            , 638              , .98         , .0443      , .2099       , .0625           ,
 675.0    , 157.2         , 76.03          , 9.72           , 6.12              , 16.18            , 659              , 1.10        , .0473      , .2266       , .0765           ,
 680.0    , 149.8         , 76.78          , 10.03          , 6.16              , 14.93            , 579              , 1.05        , .0466      , .2206       , .0630           ,
 685.0    , 158.2         , 77.57          , 9.84           , 6.21              , 16.07            , 504              , 1.08        , .0493      , .2375       , .0705           ,
 690.0    , 158.7         , 78.36          , 25.49          , 6.26              , 6.23             , 447              , .43         , .0193      , .0968       , .0263           ,
 695.0    , 159.8         , 79.16          , 33.01          , 6.31              , 4.84             , 428              , .30         , .0147      , .0828       , .0191           ,
 700.0    , 164.6         , 79.99          , 32.83          , 6.75              , 5.01             , 543              , .30         , .0151      , .0860       , .0176           ,
 705.0    , 148.9         , 80.73          , 25.22          , 6.79              , 5.91             , 649              , .37         , .0192      , .1014       , .0229           ,
 710.0    , 147.2         , 81.47          , 10.40          , 6.84              , 14.15            , 739              , .87         , .0443      , .2786       , .0557           ,
 715.0    , 146.3         , 82.20          , 10.55          , 6.90              , 13.87            , 827              , .90         , .0434      , .2787       , .0649           ,
 720.0    , 146.4         , 82.93          , 11.31          , 6.96              , 12.94            , 925              , .86         , .0417      , .2672       , .0572           ,
 725.0    , 149.0         , 83.68          , 11.23          , 7.00              , 13.27            , 983              , .90         , .0416      , .2728       , .0563           ,
 730.0    , 150.7         , 84.43          , 11.45          , 7.08              , 13.16            , 1018             , .91         , .0418      , .2858       , .0574           ,
 735.0    , 156.2         , 85.21          , 12.15          , 7.12              , 12.86            , 1017             , .94         , .0394      , .3003       , .0541           ,
 740.0    , 161.7         , 86.02          , 12.38          , 7.19              , 13.06            , 990              , .92         , .0391      , .3218       , .0557           ,
 745.0    , 171.3         , 86.88          , 13.71          , 7.25              , 12.50            , 987              , .91         , .0352      , .2884       , .0484           ,
 750.0    , 173.9         , 87.75          , 14.29          , 7.32              , 12.17            , 984              , .93         , .0336      , .2904       , .0465           ,
 755.0    , 183.9         , 88.67          , 14.39          , 7.39              , 12.78            , 1002             , 1.02        , .0331      , .3115       , .0575           ,
 760.0    , 189.6         , 89.61          , 13.93          , 7.47              , 13.61            , 999              , 1.04        , .0331      , .3307       , .0632           ,
 765.0    , 208.7         , 90.66          , 14.33          , 7.53              , 14.57            , 977              , 1.04        , .0321      , .3565       , .0613           ,
 770.0   , 211.8         , 91.72         , 15.33          , 7.60              , 13.81            , 951              , 1.03      , .0293    , .3297     , .0537         ,
 775.0   , 217.1         , 92.80         , 17.14          , 7.69              , 12.67            , 953              , .92       , .0262    , .3241     , .0515         ,
 780.0   , 232.0         , 93.96         , 18.31          , 7.78              , 12.67            , 972              , .95       , .0240    , .3284     , .0538         ,
 785.0   , 241.3         , 95.17         , 18.44          , 7.87              , 13.09            , 985              , 1.00      , .0246    , .3109     , .0625         ,
 790.0   , 259.5         , 96.47         , 18.51          , 7.96              , 14.02            , 993              , .99       , .0245    , .2642     , .0635         ,
 795.0   , 273.9         , 97.84         , 17.65          , 8.05              , 15.52            , 1010             , .96       , .0266    , .2559     , .0537         ,
 800.0   , 268.4         , 99.18         , 16.70          , 8.15              , 16.07            , 1036             , .89       , .0272    , .2392     , .0495         ,
 805.0   , 254.4         , 100.45        , 15.60          , 8.22              , 16.31            , 1070             , .88       , .0287    , .2187     , .0526         ,
 810.0   , 231.7         , 101.61        , 14.05          , 8.30              , 16.49            , 1086             , .91       , .0325    , .2409     , .0494         ,
 815.0   , 213.2         , 102.67        , 12.79          , 8.37              , 16.67            , 1083             , .92       , .0350    , .2516     , .0537         ,
 820.0   , 199.7         , 103.67        , 12.45          , 8.43              , 16.04            , 1097             , .93       , .0373    , .2634     , .0505         ,
 825.0   , 189.6         , 104.62        , 12.53          , 8.48              , 15.13            , 1107             , .92       , .0380    , .2788     , .0525         ,
 830.0   , 185.6         , 105.55        , 12.35          , 8.55              , 15.02            , 1126             , .96       , .0387    , .2720     , .0508         ,
 835.0   , 183.6         , 106.47        , 12.88          , 8.62              , 14.25            , 1144             , .93       , .0371    , .2989     , .0477         ,
 840.0   , 185.3         , 107.39        , 12.31          , 8.66              , 15.05            , 1128             , 1.00      , .0369    , .2918     , .0541         ,
 845.0   , 189.3         , 108.34        , 12.54          , 8.75              , 15.10            , 1126             , 1.01      , .0370    , .2747     , .0503         ,
 850.0   , 193.7         , 109.31        , 13.99          , 8.80              , 13.84            , 989              , .96       , .0340    , .2796     , .0500         ,
 855.0   , 196.7         , 110.29        , 14.08          , 8.87              , 13.98            , 848              , .98       , .0332    , .2951     , .0481         ,
 860.0   , 208.2         , 111.33        , 28.32          , 8.95              , 7.35             , 734              , .50       , .0163    , .1502     , .0250         ,
 865.0   , 217.1         , 112.42        , 34.65          , 9.02              , 6.26             , 673              , .41       , .0132    , .1146     , .0187         ,
 870.0   , 221.4         , 113.52        , 33.69          , 9.43              , 6.57             , 793              , .41       , .0134    , .1216     , .0222         ,
 875.0   , 219.3         , 114.62        , 26.35          , 9.50              , 8.33             , 931              , .49       , .0179    , .1446     , .0281         ,
 880.0   , 210.0         , 115.67        , 12.66          , 9.56              , 16.59            , 1038             , .97       , .0374    , .3259     , .0619         ,
 885.0   , 201.9         , 116.68        , 12.32          , 9.61              , 16.39            , 1103             , .97       , .0390    , .3240     , .0608         ,
 890.0   , 196.3         , 117.66        , 12.32          , 9.69              , 15.93            , 1168             , .94       , .0387    , .3175     , .0582         ,
 895.0   , 192.0         , 118.62        , 13.64          , 9.74              , 14.07            , 1187             , .84       , .0345    , .2718     , .0531         ,
 900.0   , 190.1         , 119.57        , 13.80          , 9.80              , 13.78            , 1184             , .84       , .0335    , .2777     , .0551         ,
 905.0   , 189.4         , 120.52        , 14.13          , 9.90              , 13.40            , 1204             , .80       , .0320    , .2773     , .0498         ,
 910.0   , 191.3         , 121.48        , 13.60          , 9.95              , 14.07            , 1193             , .85       , .0335    , .2651     , .0547         ,
 915.0   , 188.3         , 122.42        , 13.51          , 10.02             , 13.94            , 1189             , .87       , .0335    , .2717     , .0577         ,
 920.0   , 192.9         , 123.38        , 13.62          , 10.08             , 14.16            , 1210             , .87       , .0332    , .2817     , .0623         ,
 925.0   , 195.8         , 124.36        , 13.27          , 10.17             , 14.75            , 1233             , .87       , .0337    , .2688     , .0597         ,
 930.0   , 193.4         , 125.33        , 13.49          , 10.22             , 14.33            , 1222             , .84       , .0331    , .2624     , .0617         ,
 935.0   , 192.5         , 126.29        , 13.67          , 10.28             , 14.08            , 1207             , .81       , .0330    , .2648     , .0657         ,
 940.0   , 186.3         , 127.22        , 14.27          , 10.36             , 13.05            , 1193             , .79       , .0328    , .2511     , .0552         ,
 945.0   , 187.1         , 128.16        , 14.49          , 10.44             , 12.91            , 1170             , .80       , .0318    , .2404     , .0484         ,
 950.0   , 189.5         , 129.11        , 14.10          , 10.50             , 13.44            , 1155             , .83       , .0340    , .2598     , .0587         ,
 955.0   , 191.5         , 130.06        , 14.10          , 10.58             , 13.58            , 1173             , .89       , .0325    , .2823     , .0611         ,
 960.0   , 193.3         , 131.03        , 13.61          , 10.65             , 14.20            , 1171             , .90       , .0343    , .2807     , .0624         ,
 965.0   , 203.2         , 132.05        , 13.23          , 10.72             , 15.36            , 1167             , .91       , .0347    , .2777     , .0606         ,
 970.0   , 203.3         , 133.06        , 13.09          , 10.77             , 15.54            , 1162             , .91       , .0349    , .2638     , .0615         ,
 975.0   , 202.3         , 134.07        , 12.80          , 10.85             , 15.81            , 1147             , .92       , .0357    , .2656     , .0617         ,
 980.0   , 197.9         , 135.06        , 13.60          , 10.91             , 14.55            , 1072             , .84       , .0338    , .2609     , .0546         ,
 985.0   , 190.9         , 136.02        , 14.02          , 10.97             , 13.62            , 1004             , .83       , .0333    , .2490     , .0490         ,
 990.0   , 187.6         , 136.96        , 17.87          , 11.05             , 10.50            , 975              , .69       , .0266    , .1899     , .0411         ,
 995.0   , 191.4         , 137.91        , 19.38          , 11.13             , 9.88             , 983              , .59       , .0237    , .1770     , .0416         ,
 1000.0  , 201.6         , 138.92        , 17.62          , 11.27             , 11.44            , 1122             , .62       , .0263    , .1863     , .0497         ,
 1005.0  , 187.2         , 139.86        , 15.08          , 11.34             , 12.42            , 1222             , .71       , .0302    , .2243     , .0509         ,
 1010.0  , 178.3         , 140.75        , 10.43          , 11.39             , 17.10            , 1276             , 1.06      , .0443    , .3393     , .0695         ,
 1015.0  , 174.0         , 141.62        , 10.33          , 11.45             , 16.83            , 1301             , 1.12      , .0438    , .3459     , .0655         ,
 1020.0  , 178.8         , 142.51        , 11.87          , 11.48             , 15.06            , 1288             , .98       , .0402    , .2777     , .0606         ,
 1025.0 , 185.0 , 143.44 , 11.92 , 11.55 , 15.52 , 1238 , .99   , .0407  , .2784  , .0536   ,
 1030.0 , 183.5 , 144.35 , 12.75 , 11.63 , 14.40 , 1197 , .90   , .0362  , .2641  , .0496   ,
 1035.0 , 182.2 , 145.27 , 13.15 , 11.67 , 13.86 , 1142 , .89   , .0343  , .2627  , .0452   ,
 1040.0 , 179.5 , 146.16 , 11.64 , 11.74 , 15.41 , 1095 , 1.02  , .0393  , .2781  , .0543   ,
 1045.0 , 180.5 , 147.07 , 11.56 , 11.82 , 15.61 , 1073 , .98   , .0388  , .2893  , .0422   ,
 1050.0 , 185.2 , 147.99 , 10.85 , 11.85 , 17.08 , 1035 , 1.01  , .0415  , .2480  , .0416   ,
 1055.0 , 178.7 , 148.89 , 9.99 , 11.90 , 17.90 , 988 , 1.08  , .0453  , .2418  , .0414   ,
 1060.0 , 170.0 , 149.74 , 10.62 , 11.97 , 16.01 , 977 , .97   , .0435  , .2440  , .0396   ,
 1065.0 , 166.3 , 150.57 , 9.80 , 12.01 , 16.97 , 963 , 1.06  , .0487  , .2362  , .0419   ,
 1070.0 , 157.2 , 151.35 , 8.50 , 12.06 , 18.50 , 943 , 1.21  , .0583  , .2889  , .0466   ,
 1075.0 , 152.5 , 152.12 , 7.74 , 12.11 , 19.72 , 913 , 1.32  , .0628  , .3270  , .0444   ,
 1080.0 , 150.6 , 152.87 , 7.84 , 12.13 , 19.21 , 844 , 1.30  , .0617  , .2693  , .0439   ,
 1085.0 , 147.7 , 153.61 , 8.05 , 12.17 , 18.35 , 794 , 1.27  , .0582  , .2685  , .0382   ,
 1090.0 , 148.8 , 154.35 , 8.89 , 12.22 , 16.73 , 722 , 1.18  , .0524  , .2784  , .0354   ,
 1095.0 , 144.1 , 155.07 , 7.82 , 12.26 , 18.44 , 622 , 1.44  , .0589  , .2993  , .0355   ,
 1100.0 , 145.6 , 155.80 , 9.53 , 12.31 , 15.28 , 547 , 1.19  , .0478  , .2559  , .0265   ,
 1105.0 , 155.9 , 156.58 , 12.74 , 12.32 , 12.23 , 388 , .92   , .0375  , .1798  , .0171   ,
 1110.0 , 154.3 , 157.35 , 11.05 , 12.43 , 13.96 , 261 , 1.08  , .0434  , .1952  , .0186   ,
 1115.0 , 158.0 , 158.14 , -1.06 , 12.52 ,,,,,,,
 1120.0 , 161.3 , 158.95 , -3.84 , 12.49 ,,,,,,,
 1125.0 , 162.1 , 159.76 , -1.28 , 12.27 ,,,,,,,
 1130.0 , 163.1 , 160.57 , 2.92 , 12.46 , 55.81 , 349 , 4.34  , .1626  , .8156  , .0590   ,
 1135.0 , 166.1 , 161.40 , 7.94 , 12.50 , 20.90 , 274 , 1.59  , .0613  , .2439  , .0217   ,
 1140.0 , 167.7 , 162.24 , -12.69 , 12.44 ,,,,,,,
 1145.0 , 164.6 , 163.06 , -29.37 , 12.47 ,,,,,,,
 1150.0 , 168.1 , 163.90 , -33.49 , 12.16 ,,,,,,,
