Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 345.0 , 119.5 , 55.39 , 5.93 , 2.70 , 20.15 , 942 , 1.13 , .0056 , .6936 , .0012 ,
 350.0 , 118.7 , 55.99 , 7.57 , 2.72 , 15.67 , 888 , .88 , .0043 , .4984 , .0009 ,
 355.0 , 117.8 , 56.57 , 4.82 , 2.75 , 24.45 , 810 , 1.42 , .0068 , .8494 , .0015 ,
 360.0 , 117.1 , 57.16 , 4.56 , 2.78 , 25.68 , 729 , 1.45 , .0072 , .8903 , .0017 ,
 365.0 , 117.0 , 57.75 , 4.93 , 2.79 , 23.73 , 753 , 1.32 , .0066 , .8303 , .0014 ,
 370.0 , 116.9 , 58.33 , 5.18 , 2.81 , 22.58 , 769 , 1.24 , .0063 , .7174 , .0014 ,
 375.0 , 114.8 , 58.90 , 5.61 , 2.85 , 20.48 , 820 , 1.16 , .0058 , .7053 , .0012 ,
 380.0 , 116.7 , 59.49 , 5.24 , 2.87 , 22.29 , 837 , 1.23 , .0062 , .7354 , .0014 ,
 385.0 , 117.7 , 60.08 , 4.35 , 2.90 , 27.07 , 841 , 1.50 , .0075 , .8816 , .0016 ,
 390.0 , 118.0 , 60.67 , 4.68 , 2.92 , 25.25 , 835 , 1.43 , .0075 , .8620 , .0016 ,
 395.0 , 117.3 , 61.25 , 4.77 , 2.94 , 24.60 , 872 , 1.38 , .0073 , .8333 , .0013 ,
 400.0 , 117.3 , 61.84 , 4.99 , 2.97 , 23.50 , 874 , 1.34 , .0070 , .7641 , .0013 ,
 405.0 , 117.6 , 62.43 , 4.33 , 2.99 , 27.13 , 864 , 1.46 , .0081 , .8308 , .0016 ,
 410.0 , 118.5 , 63.02 , 5.08 , 3.02 , 23.33 , 854 , 1.32 , .0069 , .7689 , .0014 ,
 415.0 , 117.2 , 63.61 , 5.24 , 3.03 , 22.36 , 842 , 1.25 , .0066 , .7238 , .0013 ,
 420.0 , 118.9 , 64.20 , 4.88 , 3.08 , 24.35 , 855 , 1.41 , .0073 , .7744 , .0013 ,
 425.0 , 116.5 , 64.78 , 5.03 , 3.09 , 23.18 , 833 , 1.29 , .0069 , .7379 , .0012 ,
 430.0 , 117.6 , 65.37 , 4.60 , 3.11 , 25.58 , 821 , 1.48 , .0076 , .8666 , .0014 ,
 435.0 , 118.4 , 65.96 , 5.26 , 3.14 , 22.51 , 859 , 1.27 , .0067 , .7067 , .0014 ,
 440.0 , 118.6 , 66.56 , 5.26 , 3.17 , 22.56 , 910 , 1.23 , .0067 , .7319 , .0014 ,
 445.0 , 117.9 , 67.15 , 4.25 , 3.19 , 27.71 , 926 , 1.62 , .0083 , .9324 , .0015 ,
 450.0 , 117.7 , 67.73 , 4.08 , 3.21 , 28.82 , 923 , 1.67 , .0086 , .9882 , .0016 ,
 455.0 , 118.1 , 68.32 , 4.44 , 3.22 , 26.61 , 904 , 1.53 , .0079 , .8084 , .0016 ,
 460.0 , 118.6 , 68.92 , 4.69 , 3.26 , 25.28 , 898 , 1.42 , .0075 , .8086 , .0014 ,
 465.0 , 118.4 , 69.51 , 4.98 , 3.28 , 23.79 , 884 , 1.36 , .0070 , .7914 , .0015 ,
 470.0 , 120.3 , 70.11 , 4.77 , 3.30 , 25.23 , 870 , 1.44 , .0073 , .8132 , .0015 ,
 475.0 , 120.1 , 70.71 , 5.19 , 3.32 , 23.15 , 880 , 1.30 , .0068 , .7099 , .0013 ,
 480.0 , 121.2 , 71.32 , 5.08 , 3.35 , 23.87 , 910 , 1.36 , .0069 , .7142 , .0014 ,
 485.0 , 122.9 , 71.93 , 4.56 , 3.38 , 26.96 , 945 , 1.48 , .0077 , .7707 , .0016 ,
 490.0 , 120.6 , 72.53 , 4.24 , 3.40 , 28.47 , 944 , 1.59 , .0089 , .9299 , .0016 ,
 495.0 , 121.5 , 73.14 , 4.11 , 3.42 , 29.58 , 928 , 1.60 , .0091 , .9184 , .0018 ,
 500.0 , 121.1 , 73.75 , 4.82 , 3.44 , 25.14 , 899 , 1.40 , .0078 , .9288 , .0014 ,
 505.0 , 122.5 , 74.36 , 5.06 , 3.46 , 24.22 , 885 , 1.32 , .0074 , .8512 , .0015 ,
 510.0 , 123.9 , 74.98 , 5.33 , 3.50 , 23.25 , 888 , 1.27 , .0070 , .8066 , .0014 ,
 515.0 , 123.1 , 75.60 , 5.08 , 3.52 , 24.22 , 897 , 1.43 , .0074 , .7519 , .0014 ,
 520.0 , 124.2 , 76.22 , 4.69 , 3.55 , 26.46 , 905 , 1.54 , .0080 , .8411 , .0016 ,
 525.0 , 124.5 , 76.84 , 4.63 , 3.56 , 26.87 , 913 , 1.50 , .0081 , 1.0203 , .0016 ,
 530.0 , 125.5 , 77.47 , 4.50 , 3.59 , 27.87 , 924 , 1.56 , .0084 , .9204 , .0016 ,
 535.0 , 123.2 , 78.08 , 4.78 , 3.61 , 25.79 , 910 , 1.47 , .0079 , .7998 , .0015 ,
 540.0 , 123.1 , 78.70 , 4.87 , 3.64 , 25.29 , 893 , 1.48 , .0077 , .8323 , .0013 ,
 545.0 , 124.1 , 79.32 , 5.24 , 3.66 , 23.71 , 872 , 1.34 , .0072 , .7576 , .0014 ,
 550.0 , 123.8 , 79.94 , 5.32 , 3.69 , 23.29 , 867 , 1.33 , .0070 , .7485 , .0012 ,
 555.0 , 124.0 , 80.56 , 5.31 , 3.72 , 23.36 , 870 , 1.33 , .0071 , .6814 , .0013 ,
 560.0 , 124.5 , 81.18 , 4.98 , 3.74 , 24.99 , 861 , 1.40 , .0076 , .7347 , .0013 ,
 565.0 , 122.9 , 81.79 , 4.94 , 3.76 , 24.89 , 842 , 1.36 , .0076 , .8805 , .0014 ,
 570.0 , 123.7 , 82.41 , 5.28 , 3.79 , 23.42 , 832 , 1.30 , .0071 , .7468 , .0014 ,
 575.0 , 123.2 , 83.03 , 5.58 , 3.82 , 22.08 , 853 , 1.27 , .0067 , .7385 , .0013 ,
 580.0 , 125.1 , 83.65 , 5.56 , 3.85 , 22.51 , 873 , 1.30 , .0068 , .7961 , .0012 ,
 585.0 , 127.1 , 84.29 , 4.96 , 3.88 , 25.61 , 898 , 1.36 , .0076 , .9337 , .0013 ,
 590.0 , 127.3 , 84.93 , 4.91 , 3.90 , 25.93 , 920 , 1.46 , .0076 , .8463 , .0014 ,
 595.0 , 126.3 , 85.56 , 4.90 , 3.92 , 25.78 , 931 , 1.45 , .0076 , .8032 , .0015 ,
 600.0 , 128.2 , 86.20 , 4.68 , 3.95 , 27.37 , 940 , 1.52 , .0080 , 1.0559 , .0015 ,
 605.0 , 128.0 , 86.84 , 4.72 , 3.97 , 27.12 , 936 , 1.48 , .0080 , .9243 , .0014 ,
 610.0 , 126.6 , 87.47 , 4.80 , 3.99 , 26.39 , 893 , 1.48 , .0078 , .9121 , .0015 ,
 615.0 , 126.5 , 88.10 , 4.95 , 4.01 , 25.55 , 874 , 1.44 , .0075 , .9733 , .0015 ,
 620.0 , 127.5 , 88.74 , 6.02 , 4.05 , 21.20 , 870 , 1.21 , .0062 , .7384 , .0012 ,
 625.0 , 128.8 , 89.39 , 5.45 , 4.07 , 23.65 , 869 , 1.34 , .0069 , .7976 , .0013 ,
 630.0 , 128.1 , 90.03 , 5.43 , 4.11 , 23.59 , 897 , 1.38 , .0069 , .7184 , .0012 ,
 635.0 , 131.5 , 90.68 , 5.32 , 4.12 , 24.70 , 883 , 1.44 , .0070 , .8159 , .0015 ,
 640.0 , 130.9 , 91.34 , 4.58 , 4.16 , 28.58 , 865 , 1.59 , .0082 , .9587 , .0016 ,
 645.0 , 130.3 , 91.99 , 5.74 , 4.18 , 22.69 , 852 , 1.29 , .0065 , .7130 , .0013 ,
 650.0 , 132.8 , 92.65 , 6.15 , 4.20 , 21.60 , 874 , 1.21 , .0065 , .7269 , .0011 ,
 655.0 , 132.8 , 93.32 , 5.97 , 4.24 , 22.26 , 896 , 1.20 , .0067 , .7044 , .0012 ,
 660.0 , 130.5 , 93.97 , 5.25 , 4.28 , 24.86 , 879 , 1.39 , .0076 , .8820 , .0012 ,
 665.0 , 132.8 , 94.63 , 4.83 , 4.28 , 27.48 , 845 , 1.51 , .0083 , 1.0224 , .0016 ,
 670.0 , 131.6 , 95.29 , 5.70 , 4.31 , 23.10 , 839 , 1.32 , .0066 , .7463 , .0012 ,
 675.0 , 131.7 , 95.95 , 6.44 , 4.35 , 20.45 , 894 , 1.14 , .0058 , .6415 , .0012 ,
 680.0 , 130.9 , 96.60 , 5.55 , 4.39 , 23.60 , 904 , 1.35 , .0071 , .8229 , .0015 ,
 685.0 , 132.4 , 97.27 , 4.50 , 4.40 , 29.45 , 887 , 1.65 , .0088 , 1.0547 , .0017 ,
 690.0 , 132.6 , 97.93 , 5.00 , 4.42 , 26.54 , 865 , 1.43 , .0079 , 1.0025 , .0013 ,
 695.0 , 133.6 , 98.60 , 5.53 , 4.45 , 24.16 , 864 , 1.35 , .0072 , .7761 , .0013 ,
 700.0 , 134.9 , 99.27 , 5.95 , 4.49 , 22.68 , 876 , 1.26 , .0067 , .7541 , .0013 ,
 705.0 , 134.0 , 99.94 , 5.39 , 4.51 , 24.85 , 848 , 1.32 , .0074 , .8179 , .0014 ,
 710.0 , 133.2 , 100.61 , 5.21 , 4.54 , 25.59 , 820 , 1.42 , .0076 , .8868 , .0014 ,
 715.0 , 130.8 , 101.26 , 6.09 , 4.56 , 21.48 , 797 , 1.23 , .0064 , .7636 , .0011 ,
 720.0 , 133.6 , 101.93 , 6.16 , 4.60 , 21.68 , 804 , 1.21 , .0060 , .7490 , .0012 ,
 725.0 , 134.9 , 102.60 , 6.24 , 4.63 , 21.61 , 799 , 1.20 , .0060 , .7232 , .0012 ,
 730.0 , 134.2 , 103.28 , 5.85 , 4.66 , 22.93 , 846 , 1.31 , .0068 , .7645 , .0014 ,
 735.0 , 135.6 , 103.95 , 5.95 , 4.69 , 22.78 , 890 , 1.31 , .0067 , .7631 , .0012 ,
 740.0 , 136.3 , 104.64 , 4.99 , 4.71 , 27.31 , 896 , 1.54 , .0080 , .8615 , .0014 ,
 745.0 , 135.4 , 105.31 , 4.70 , 4.75 , 28.83 , 888 , 1.62 , .0084 , .9718 , .0014 ,
 750.0 , 136.1 , 105.99 , 5.48 , 4.75 , 24.83 , 851 , 1.36 , .0072 , .7994 , .0012 ,
 755.0 , 135.5 , 106.67 , 5.70 , 4.78 , 23.76 , 847 , 1.32 , .0069 , .7535 , .0013 ,
 760.0 , 135.2 , 107.35 , 6.66 , 4.83 , 20.29 , 849 , 1.13 , .0059 , .6915 , .0010 ,
 765.0 , 135.7 , 108.03 , 5.73 , 4.85 , 23.69 , 837 , 1.32 , .0069 , .8381 , .0011 ,
 770.0 , 136.4 , 108.71 , 5.53 , 4.88 , 24.67 , 837 , 1.38 , .0067 , .8822 , .0012 ,
 775.0 , 137.9 , 109.40 , 5.77 , 4.90 , 23.88 , 835 , 1.33 , .0064 , .8029 , .0011 ,
 780.0 , 136.4 , 110.08 , 5.64 , 4.94 , 24.18 , 828 , 1.29 , .0066 , .8257 , .0011 ,
 785.0 , 137.4 , 110.77 , 6.01 , 4.96 , 22.88 , 802 , 1.27 , .0062 , .7665 , .0011 ,
 790.0 , 136.5 , 111.45 , 6.18 , 4.99 , 22.09 , 790 , 1.23 , .0055 , .7119 , .0010 ,
 795.0 , 138.9 , 112.14 , 6.72 , 5.03 , 20.66 , 818 , 1.12 , .0051 , .7302 , .0010 ,
 800.0 , 137.8 , 112.83 , 6.42 , 5.07 , 21.45 , 846 , 1.20 , .0054 , .6927 , .0012 ,
 805.0 , 135.6 , 113.51 , 5.31 , 5.10 , 25.55 , 845 , 1.44 , .0065 , .9125 , .0013 ,
 810.0 , 136.8 , 114.19 , 5.33 , 5.12 , 25.66 , 834 , 1.40 , .0065 , .9505 , .0012 ,
 815.0 , 136.9 , 114.88 , 6.10 , 5.13 , 22.43 , 823 , 1.28 , .0056 , .7293 , .0010 ,
 820.0 , 139.5 , 115.58 , 6.36 , 5.18 , 21.93 , 857 , 1.20 , .0055 , .7474 , .0011 ,
 825.0 , 137.7 , 116.26 , 6.48 , 5.22 , 21.24 , 883 , 1.19 , .0053 , .7864 , .0011 ,
 830.0 , 139.8 , 116.96 , 4.93 , 5.24 , 28.37 , 858 , 1.53 , .0076 , .9825 , .0014 ,
 835.0 , 138.0 , 117.65 , 5.18 , 5.27 , 26.66 , 845 , 1.48 , .0072 , .9410 , .0012 ,
 840.0 , 137.9 , 118.34 , 6.25 , 5.28 , 22.05 , 860 , 1.24 , .0059 , .7554 , .0010 ,
 845.0 , 140.1 , 119.04 , 5.95 , 5.33 , 23.52 , 889 , 1.30 , .0063 , .8260 , .0011 ,
 850.0 , 137.8 , 119.73 , 5.68 , 5.36 , 24.24 , 922 , 1.35 , .0065 , .8719 , .0013 ,
 855.0 , 138.9 , 120.43 , 5.27 , 5.37 , 26.37 , 914 , 1.48 , .0070 , .8542 , .0014 ,
 860.0 , 139.2 , 121.12 , 4.79 , 5.40 , 29.03 , 915 , 1.59 , .0077 , 1.0014 , .0014 ,
 865.0 , 139.8 , 121.82 , 5.60 , 5.44 , 24.95 , 903 , 1.36 , .0066 , .8397 , .0012 ,
 870.0 , 139.6 , 122.52 , 5.44 , 5.45 , 25.65 , 870 , 1.41 , .0064 , .8724 , .0012 ,
 875.0 , 137.6 , 123.21 , 5.81 , 5.49 , 23.67 , 842 , 1.29 , .0059 , .8337 , .0012 ,
 880.0 , 140.6 , 123.91 , 6.49 , 5.51 , 21.67 , 821 , 1.18 , .0054 , .8048 , .0010 ,
 885.0 , 138.0 , 124.60 , 5.97 , 5.56 , 23.10 , 815 , 1.27 , .0057 , .8070 , .0010 ,
 890.0 , 138.0 , 125.29 , 6.10 , 5.58 , 22.63 , 812 , 1.25 , .0056 , .7684 , .0010 ,
 895.0 , 140.0 , 125.99 , 5.60 , 5.60 , 24.99 , 814 , 1.36 , .0062 , .8972 , .0011 ,
 900.0 , 139.4 , 126.69 , 5.80 , 5.64 , 24.03 , 825 , 1.35 , .0060 , .8240 , .0011 ,
 905.0 , 137.3 , 127.37 , 5.61 , 5.67 , 24.46 , 820 , 1.35 , .0061 , .8392 , .0011 ,
 910.0 , 137.6 , 128.06 , 5.38 , 5.69 , 25.59 , 829 , 1.42 , .0064 , .8908 , .0012 ,
 915.0 , 137.2 , 128.75 , 6.00 , 5.72 , 22.88 , 818 , 1.29 , .0057 , .8763 , .0011 ,
 920.0 , 138.9 , 129.44 , 5.53 , 5.75 , 25.14 , 815 , 1.48 , .0063 , .9284 , .0012 ,
 925.0 , 139.2 , 130.14 , 5.76 , 5.79 , 24.15 , 830 , 1.38 , .0060 , .8582 , .0010 ,
 930.0 , 138.1 , 130.83 , 5.63 , 5.80 , 24.51 , 830 , 1.38 , .0057 , .8752 , .0010 ,
 935.0 , 140.1 , 131.53 , 5.50 , 5.84 , 25.49 , 868 , 1.43 , .0059 , .8239 , .0011 ,
 940.0 , 139.6 , 132.23 , 5.59 , 5.86 , 24.98 , 882 , 1.39 , .0057 , .9364 , .0011 ,
 945.0 , 138.8 , 132.92 , 4.94 , 5.89 , 28.07 , 875 , 1.63 , .0065 , .9535 , .0014 ,
 950.0 , 138.2 , 133.61 , 5.26 , 5.91 , 26.25 , 845 , 1.45 , .0061 , .8664 , .0012 ,
 955.0 , 139.3 , 134.31 , 5.81 , 5.94 , 23.96 , 821 , 1.37 , .0055 , .8787 , .0014 ,
 960.0 , 138.6 , 135.00 , 6.45 , 5.97 , 21.48 , 801 , 1.24 , .0053 , .8435 , .0010 ,
 965.0 , 139.0 , 135.70 , 6.31 , 6.00 , 22.05 , 782 , 1.27 , .0054 , .8435 , .0010 ,
 970.0 , 139.0 , 136.39 , 6.19 , 6.04 , 22.45 , 777 , 1.27 , .0055 , .8229 , .0010 ,
 975.0 , 141.4 , 137.10 , 6.12 , 6.06 , 23.09 , 769 , 1.34 , .0056 , .7645 , .0012 ,
 980.0 , 139.7 , 137.80 , 6.15 , 6.10 , 22.71 , 785 , 1.25 , .0056 , .8451 , .0011 ,
 985.0 , 139.8 , 138.50 , 6.06 , 6.13 , 23.07 , 789 , 1.26 , .0057 , .7095 , .0010 ,
 990.0 , 140.5 , 139.20 , 5.76 , 6.16 , 24.38 , 812 , 1.34 , .0060 , .8090 , .0011 ,
 995.0 , 139.8 , 139.90 , 5.84 , 6.18 , 23.95 , 843 , 1.39 , .0059 , .7976 , .0010 ,
 1000.0 , 140.8 , 140.60 , 5.51 , 6.21 , 25.54 , 856 , 1.44 , .0063 , .8467 , .0011 ,
 1005.0 , 140.0 , 141.30 , 5.18 , 6.25 , 27.06 , 855 , 1.55 , .0067 , .9375 , .0012 ,
 1010.0 , 141.0 , 142.01 , 5.55 , 6.27 , 25.41 , 833 , 1.40 , .0058 , .8373 , .0011 ,
 1015.0 , 139.2 , 142.70 , 5.81 , 6.29 , 23.98 , 837 , 1.32 , .0055 , .8788 , .0011 ,
 1020.0 , 141.2 , 143.41 , 6.39 , 6.33 , 22.09 , 859 , 1.19 , .0050 , .7630 , .0009 ,
 1025.0 , 141.2 , 144.11 , 5.66 , 6.36 , 24.96 , 859 , 1.34 , .0057 , .8451 , .0010 ,
 1030.0 , 138.6 , 144.81 , 5.13 , 6.39 , 27.03 , 835 , 1.45 , .0062 , .8994 , .0012 ,
 1035.0 , 139.0 , 145.50 , 5.62 , 6.40 , 24.72 , 803 , 1.37 , .0057 , .9057 , .0011 ,
 1040.0 , 140.3 , 146.20 , 6.14 , 6.44 , 22.86 , 803 , 1.22 , .0052 , .8463 , .0010 ,
 1045.0 , 142.0 , 146.91 , 6.53 , 6.47 , 21.75 , 801 , 1.14 , .0049 , .7963 , .0009 ,
 1050.0 , 139.5 , 147.61 , 5.90 , 6.51 , 23.64 , 795 , 1.29 , .0054 , .8463 , .0011 ,
 1055.0 , 140.0 , 148.31 , 6.02 , 6.53 , 23.25 , 798 , 1.24 , .0053 , .8377 , .0011 ,
 1060.0 , 141.4 , 149.02 , 5.98 , 6.56 , 23.65 , 819 , 1.29 , .0054 , .8848 , .0010 ,
 1065.0 , 141.2 , 149.72 , 5.64 , 6.60 , 25.03 , 825 , 1.42 , .0057 , .9498 , .0011 ,
 1070.0 , 141.3 , 150.43 , 5.45 , 6.62 , 25.93 , 813 , 1.43 , .0059 , .9047 , .0011 ,
 1075.0 , 140.5 , 151.13 , 5.89 , 6.64 , 23.88 , 805 , 1.30 , .0054 , .8643 , .0011 ,
 1080.0 , 142.3 , 151.84 , 6.31 , 6.67 , 22.54 , 813 , 1.28 , .0051 , .8157 , .0010 ,
 1085.0 , 140.6 , 152.55 , 6.02 , 6.72 , 23.36 , 813 , 1.33 , .0053 , .8466 , .0011 ,
 1090.0 , 140.5 , 153.25 , 5.62 , 6.74 , 24.99 , 801 , 1.40 , .0057 , .9838 , .0011 ,
