Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 80.0 , 744.7 , 37.37 , 25.10 , 1.54 , 29.68 , 188 , 1.97  , .0119  , .8659  , .0012   ,
 85.0 , 720.5 , 40.97 , 25.55 , 1.67 , 28.20 , 194 , 2.02  , .0119  , .8701  , .0015   ,
 90.0 , 713.2 , 44.53 , 25.37 , 1.79 , 28.11 , 206 , 2.11  , .0119  , .8200  , .0015   ,
 95.0 , 740.8 , 48.24 , 25.43 , 1.92 , 29.14 , 223 , 2.02  , .0126  , .7424  , .0021   ,
 100.0 , 767.1 , 52.07 , 24.82 , 2.05 , 30.90 , 245 , 1.95  , .0129  , .6935  , .0020   ,
 105.0 , 739.4 , 55.77 , 22.84 , 2.18 , 32.37 , 286 , 1.97  , .0153  , .6341  , .0022   ,
 110.0 , 692.5 , 59.23 , 20.27 , 2.28 , 34.16 , 351 , 1.91  , .0175  , .5660  , .0026   ,
 115.0 , 645.1 , 62.46 , 16.55 , 2.38 , 38.98 , 492 , 1.82  , .0226  , .5823  , .0038   ,
 120.0 , 550.8 , 65.21 , 12.81 , 2.46 , 42.99 , 608 , 1.98  , .0309  , .5060  , .0056   ,
 125.0 , 412.4 , 67.27 , 8.02 , 2.50 , 51.39 , 629 , 2.13  , .0457  , .4905  , .0049   ,
 130.0 , 342.8 , 68.99 , 3.77 , 2.54 , 90.91 , 617 , 2.72  , .1035  , .7158  , .0066   ,
 135.0 , 207.6 , 70.03 , 1.59 , 2.54 ,,,,,,,
 140.0 , 103.9 , 70.55 , .48 , 2.53 ,,,,,,,
 145.0 , 55.6 , 70.82 , .81 , 2.55 ,,,,,,,
 150.0 , 36.2 , 71.01 , .91 , 2.55 ,,,,,,,
 155.0 , 30.2 , 71.16 , .75 , 2.55 ,,,,,,,
 160.0 , 27.5 , 71.29 , 1.16 , 2.56 ,,,,,,,
 165.0 , 25.5 , 71.42 , 1.17 , 2.56 ,,,,,,,
 170.0 , 22.3 , 71.53 , .82 , 2.57 ,,,,,,,
 175.0 , 18.9 , 71.63 , .79 , 2.57 ,,,,,,,
 180.0 , 17.1 , 71.71 , .33 , 2.57 ,,,,,,,
 185.0 , 13.8 , 71.78 , -.07 , 2.58 ,,,,,,,
 190.0 , 10.8 , 71.84 , .01 , 2.57 ,,,,,,,
 195.0 , 10.2 , 71.89 , -.52 , 2.57 ,,,,,,,
 200.0 , 8.6 , 71.93 , .20 , 2.58 ,,,,,,,
 205.0 , 7.2 , 71.97 , 2.79 , 2.57 , 2.56 , 0 , .27   , .0085  , .2248  , .0020   ,
 210.0 , 5.4 , 71.99 , -1.31 , 2.58 ,,,,,,,
 215.0 , 4.8 , 72.02 , -.34 , 2.57 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
