Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 235.0 , 316.5 , 36.46 , 15.28 , 1.64 , 20.71 , 120 , 1.80 , .0045 , .5793 , .0006 ,
 240.0 , 316.1 , 38.04 , 13.30 , 1.69 , 23.76 , 119 , 2.11 , .0052 , .6683 , .0006 ,
 245.0 , 321.7 , 39.65 , 13.53 , 1.80 , 23.77 , 120 , 2.06 , .0052 , .6561 , .0006 ,
 250.0 , 320.3 , 41.25 , 14.20 , 1.84 , 22.55 , 122 , 1.93 , .0049 , .6468 , .0006 ,
 255.0 , 327.0 , 42.88 , 12.81 , 1.90 , 25.53 , 120 , 2.20 , .0055 , .7326 , .0007 ,
 260.0 , 323.1 , 44.50 , 13.96 , 2.00 , 23.16 , 118 , 2.04 , .0051 , .6750 , .0007 ,
 265.0 , 329.3 , 46.14 , 14.90 , 2.04 , 22.10 , 119 , 1.86 , .0049 , .6248 , .0006 ,
 270.0 , 328.7 , 47.79 , 14.48 , 2.12 , 22.70 , 121 , 1.96 , .0050 , .6289 , .0006 ,
 275.0 , 324.5 , 49.41 , 13.14 , 2.22 , 24.70 , 121 , 2.15 , .0055 , .7192 , .0007 ,
 280.0 , 332.1 , 51.07 , 12.64 , 2.27 , 26.26 , 121 , 2.26 , .0057 , .7499 , .0007 ,
 285.0 , 326.8 , 52.71 , 13.22 , 2.29 , 24.73 , 117 , 2.19 , .0054 , .7021 , .0006 ,
 290.0 , 327.9 , 54.34 , 14.15 , 2.39 , 23.18 , 116 , 2.00 , .0050 , .6534 , .0005 ,
 295.0 , 339.1 , 56.04 , 15.65 , 2.48 , 21.66 , 117 , 1.84 , .0046 , .5815 , .0006 ,
 300.0 , 329.8 , 57.69 , 15.23 , 2.53 , 21.66 , 124 , 1.86 , .0047 , .6009 , .0006 ,
 305.0 , 330.7 , 59.34 , 13.70 , 2.62 , 24.13 , 131 , 2.08 , .0054 , .6672 , .0007 ,
 310.0 , 329.0 , 60.99 , 12.89 , 2.71 , 25.52 , 132 , 2.22 , .0057 , .7094 , .0007 ,
 315.0 , 332.6 , 62.65 , 12.00 , 2.74 , 27.72 , 127 , 2.41 , .0061 , .8103 , .0007 ,
 320.0 , 334.2 , 64.32 , 13.98 , 2.79 , 23.91 , 123 , 2.10 , .0053 , .6906 , .0006 ,
 325.0 , 332.7 , 65.99 , 15.69 , 2.88 , 21.21 , 126 , 1.85 , .0048 , .5921 , .0005 ,
 330.0 , 336.5 , 67.67 , 16.46 , 2.99 , 20.45 , 125 , 1.76 , .0046 , .5657 , .0005 ,
 335.0 , 336.8 , 69.35 , 14.17 , 3.03 , 23.77 , 121 , 2.07 , .0053 , .6507 , .0006 ,
 340.0 , 340.6 , 71.06 , 14.03 , 3.13 , 24.27 , 122 , 2.05 , .0054 , .6938 , .0006 ,
 345.0 , 337.6 , 72.74 , 16.10 , 3.16 , 20.97 , 124 , 1.85 , .0047 , .5841 , .0005 ,
 350.0 , 333.0 , 74.41 , 14.07 , 3.27 , 23.67 , 126 , 2.11 , .0053 , .6839 , .0005 ,
 355.0 , 345.1 , 76.13 , 14.28 , 3.36 , 24.17 , 130 , 2.04 , .0054 , .6793 , .0006 ,
 360.0 , 342.4 , 77.85 , 13.68 , 3.38 , 25.02 , 127 , 2.19 , .0057 , .6799 , .0006 ,
 365.0 , 348.1 , 79.59 , 14.20 , 3.47 , 24.52 , 126 , 2.15 , .0057 , .7210 , .0005 ,
 370.0 , 349.0 , 81.33 , 15.27 , 3.56 , 22.86 , 125 , 1.94 , .0052 , .6421 , .0005 ,
 375.0 , 342.0 , 83.04 , 14.84 , 3.62 , 23.05 , 127 , 2.01 , .0054 , .6530 , .0005 ,
 380.0 , 343.2 , 84.76 , 14.95 , 3.68 , 22.95 , 126 , 2.01 , .0054 , .6394 , .0005 ,
 385.0 , 346.1 , 86.49 , 14.47 , 3.78 , 23.92 , 126 , 2.09 , .0056 , .6603 , .0006 ,
 390.0 , 348.9 , 88.23 , 14.40 , 3.86 , 24.23 , 124 , 2.02 , .0056 , .6490 , .0006 ,
 395.0 , 351.1 , 89.99 , 15.09 , 3.90 , 23.27 , 123 , 1.98 , .0054 , .6461 , .0005 ,
 400.0 , 343.7 , 91.71 , 16.08 , 3.98 , 21.37 , 127 , 1.87 , .0050 , .5950 , .0005 ,
 405.0 , 344.8 , 93.43 , 16.37 , 4.09 , 21.06 , 129 , 1.87 , .0050 , .5886 , .0005 ,
 410.0 , 349.5 , 95.18 , 14.78 , 4.16 , 23.65 , 131 , 2.03 , .0056 , .6521 , .0005 ,
 415.0 , 358.5 , 96.97 , 13.64 , 4.22 , 26.28 , 126 , 2.18 , .0062 , .6955 , .0006 ,
 420.0 , 347.6 , 98.71 , 14.58 , 4.29 , 23.84 , 129 , 2.03 , .0058 , .6444 , .0006 ,
 425.0 , 348.7 , 100.45 , 16.36 , 4.37 , 21.31 , 135 , 1.84 , .0052 , .6039 , .0005 ,
 430.0 , 344.4 , 102.17 , 14.63 , 4.45 , 23.55 , 133 , 2.04 , .0058 , .6859 , .0005 ,
 435.0 , 343.0 , 103.89 , 13.42 , 4.54 , 25.56 , 133 , 2.23 , .0064 , .7453 , .0006 ,
 440.0 , 351.5 , 105.65 , 15.07 , 4.57 , 23.32 , 127 , 2.04 , .0057 , .6676 , .0005 ,
 445.0 , 351.3 , 107.40 , 15.71 , 4.65 , 22.36 , 128 , 1.90 , .0055 , .6190 , .0005 ,
 450.0 , 359.8 , 109.20 , 16.95 , 4.78 , 21.23 , 134 , 1.78 , .0051 , .5809 , .0004 ,
 455.0 , 353.3 , 110.97 , 15.52 , 4.83 , 22.77 , 137 , 1.91 , .0056 , .6516 , .0005 ,
 460.0 , 351.6 , 112.73 , 13.36 , 4.90 , 26.32 , 138 , 2.26 , .0065 , .7546 , .0006 ,
 465.0 , 351.2 , 114.48 , 13.92 , 4.97 , 25.24 , 139 , 2.22 , .0062 , .7257 , .0006 ,
 470.0 , 353.3 , 116.25 , 14.43 , 5.04 , 24.49 , 139 , 2.09 , .0060 , .6871 , .0005 ,
 475.0 , 355.1 , 118.02 , 14.36 , 5.11 , 24.73 , 138 , 2.17 , .0060 , .7075 , .0006 ,
 480.0 , 352.3 , 119.79 , 14.83 , 5.19 , 23.76 , 134 , 2.08 , .0058 , .6974 , .0006 ,
 485.0 , 363.3 , 121.60 , 16.25 , 5.26 , 22.35 , 130 , 1.95 , .0053 , .6312 , .0005 ,
 490.0 , 363.5 , 123.42 , 16.73 , 5.34 , 21.72 , 124 , 1.87 , .0051 , .6154 , .0005 ,
 495.0 , 367.1 , 125.25 , 17.03 , 5.44 , 21.56 , 123 , 1.82 , .0051 , .5762 , .0005 ,
 500.0 , 361.1 , 127.06 , 17.09 , 5.52 , 21.12 , 123 , 1.81 , .0050 , .5856 , .0005 ,
 505.0 , 355.7 , 128.84 , 15.84 , 5.59 , 22.46 , 124 , 1.90 , .0054 , .6359 , .0005 ,
 510.0 , 356.6 , 130.62 , 15.65 , 5.69 , 22.78 , 131 , 1.98 , .0054 , .6351 , .0005 ,
 515.0 , 353.4 , 132.39 , 14.76 , 5.75 , 23.93 , 130 , 2.11 , .0059 , .6875 , .0006 ,
 520.0 , 363.5 , 134.21 , 13.83 , 5.83 , 26.28 , 134 , 2.23 , .0063 , .7315 , .0006 ,
 525.0 , 363.0 , 136.02 , 14.03 , 5.89 , 25.88 , 133 , 2.23 , .0063 , .7166 , .0007 ,
 530.0 , 357.3 , 137.81 , 14.75 , 5.96 , 24.23 , 134 , 2.07 , .0059 , .7108 , .0006 ,
 535.0 , 366.8 , 139.64 , 16.20 , 6.03 , 22.64 , 132 , 1.93 , .0054 , .6535 , .0004 ,
 540.0 , 357.7 , 141.43 , 15.82 , 6.13 , 22.62 , 133 , 2.06 , .0055 , .6534 , .0005 ,
 545.0 , 355.6 , 143.21 , 16.38 , 6.22 , 21.71 , 130 , 1.93 , .0053 , .6076 , .0005 ,
 550.0 , 377.3 , 145.09 , 15.12 , 6.27 , 24.97 , 124 , 2.14 , .0059 , .6904 , .0005 ,
 555.0 , 373.8 , 146.96 , 16.89 , 6.37 , 22.13 , 125 , 1.87 , .0053 , .6299 , .0005 ,
 560.0 , 374.6 , 148.84 , 17.57 , 6.43 , 21.32 , 125 , 1.81 , .0050 , .6180 , .0005 ,
 565.0 , 364.3 , 150.66 , 15.81 , 6.56 , 23.05 , 127 , 2.08 , .0057 , .6489 , .0005 ,
 570.0 , 371.3 , 152.52 , 15.93 , 6.61 , 23.31 , 123 , 2.06 , .0057 , .6708 , .0005 ,
 575.0 , 389.6 , 154.46 , 15.37 , 6.67 , 25.34 , 124 , 2.07 , .0059 , .6941 , .0005 ,
 580.0 , 377.9 , 156.35 , 17.05 , 6.77 , 22.17 , 126 , 1.95 , .0053 , .6211 , .0005 ,
 585.0 , 378.4 , 158.24 , 16.74 , 6.87 , 22.61 , 128 , 1.94 , .0054 , .6186 , .0005 ,
 590.0 , 387.6 , 160.18 , 15.63 , 6.94 , 24.79 , 131 , 2.06 , .0058 , .6804 , .0006 ,
 595.0 , 373.0 , 162.05 , 14.33 , 7.00 , 26.03 , 130 , 2.26 , .0064 , .7533 , .0007 ,
 600.0 , 375.0 , 163.92 , 14.98 , 7.09 , 25.04 , 127 , 2.21 , .0062 , .7138 , .0006 ,
 605.0 , 380.3 , 165.82 , 16.70 , 7.15 , 22.77 , 125 , 2.02 , .0055 , .6234 , .0005 ,
 610.0 , 388.3 , 167.77 , 17.42 , 7.24 , 22.30 , 123 , 1.93 , .0053 , .6012 , .0005 ,
 615.0 , 389.0 , 169.71 , 18.18 , 7.34 , 21.40 , 125 , 1.79 , .0051 , .5776 , .0005 ,
 620.0 , 383.5 , 171.63 , 17.01 , 7.43 , 22.55 , 127 , 1.90 , .0054 , .6187 , .0005 ,
 625.0 , 378.0 , 173.52 , 15.23 , 7.51 , 24.82 , 127 , 2.17 , .0061 , .7111 , .0005 ,
 630.0 , 371.2 , 175.37 , 15.17 , 7.58 , 24.47 , 123 , 2.16 , .0060 , .6814 , .0005 ,
 635.0 , 378.7 , 177.27 , 15.91 , 7.65 , 23.80 , 119 , 2.10 , .0057 , .6523 , .0005 ,
 640.0 , 389.3 , 179.21 , 17.50 , 7.74 , 22.24 , 118 , 1.89 , .0052 , .6102 , .0005 ,
 645.0 , 382.2 , 181.13 , 18.21 , 7.83 , 20.99 , 118 , 1.80 , .0050 , .5795 , .0004 ,
 650.0 , 383.1 , 183.04 , 18.04 , 7.93 , 21.24 , 118 , 1.82 , .0051 , .5906 , .0005 ,
 655.0 , 378.9 , 184.94 , 17.13 , 8.01 , 22.12 , 117 , 1.94 , .0053 , .6281 , .0005 ,
 660.0 , 376.9 , 186.82 , 16.93 , 8.10 , 22.26 , 116 , 1.93 , .0054 , .6327 , .0005 ,
 665.0 , 386.5 , 188.75 , 17.31 , 8.17 , 22.33 , 119 , 1.91 , .0053 , .6610 , .0005 ,
 670.0 , 377.7 , 190.64 , 16.85 , 8.27 , 22.42 , 124 , 1.99 , .0054 , .6484 , .0005 ,
 675.0 , 380.5 , 192.54 , 16.05 , 8.36 , 23.71 , 130 , 2.05 , .0056 , .6654 , .0005 ,
 680.0 , 394.5 , 194.52 , 14.80 , 8.43 , 26.65 , 129 , 2.17 , .0061 , .7353 , .0006 ,
 685.0 , 380.3 , 196.42 , 14.24 , 8.49 , 26.71 , 125 , 2.28 , .0064 , .7746 , .0006 ,
 690.0 , 383.9 , 198.34 , 16.35 , 8.57 , 23.48 , 124 , 2.06 , .0056 , .6556 , .0005 ,
 695.0 , 378.0 , 200.23 , 18.30 , 8.64 , 20.66 , 125 , 1.81 , .0050 , .5846 , .0005 ,
 700.0 , 389.2 , 202.17 , 18.30 , 8.77 , 21.27 , 127 , 1.79 , .0050 , .6139 , .0005 ,
 705.0 , 381.2 , 204.08 , 16.23 , 8.86 , 23.48 , 130 , 2.06 , .0056 , .7102 , .0006 ,
 710.0 , 382.9 , 205.99 , 15.84 , 8.93 , 24.17 , 127 , 2.23 , .0057 , .7100 , .0005 ,
 715.0 , 393.2 , 207.96 , 15.09 , 8.97 , 26.06 , 127 , 2.29 , .0061 , .7402 , .0006 ,
 720.0 , 410.4 , 210.01 , 17.59 , 9.10 , 23.33 , 129 , 2.03 , .0053 , .6311 , .0005 ,
 725.0 , 400.5 , 212.01 , 17.73 , 9.14 , 22.59 , 129 , 1.90 , .0053 , .6228 , .0005 ,
 730.0 , 404.5 , 214.04 , 16.17 , 9.28 , 25.01 , 130 , 2.12 , .0058 , .6893 , .0006 ,
 735.0 , 391.6 , 215.99 , 16.87 , 9.33 , 23.21 , 125 , 2.00 , .0055 , .6567 , .0006 ,
 740.0 , 398.4 , 217.99 , 15.80 , 9.42 , 25.22 , 121 , 2.19 , .0060 , .7150 , .0006 ,
 745.0 , 396.0 , 219.97 , 18.43 , 9.50 , 21.49 , 119 , 1.86 , .0051 , .6102 , .0005 ,
 750.0 , 398.4 , 221.96 , 19.04 , 9.59 , 20.92 , 121 , 1.84 , .0049 , .5836 , .0005 ,
 755.0 , 398.9 , 223.95 , 18.42 , 9.70 , 21.65 , 124 , 1.93 , .0051 , .5996 , .0005 ,
 760.0 , 403.6 , 225.97 , 16.20 , 9.79 , 24.92 , 124 , 2.10 , .0057 , .6806 , .0005 ,
 765.0 , 409.8 , 228.02 , 15.53 , 9.86 , 26.38 , 122 , 2.19 , .0061 , .7344 , .0006 ,
 770.0  , 395.2       , 229.99      , 16.51        , 9.92            , 23.93          , 121           , 2.05 , .0057 , .6907 , .0005 ,
 775.0  , 393.8       , 231.96      , 17.77        , 10.03           , 22.16          , 121           , 2.01 , .0053 , .6600 , .0005 ,
 780.0  , 397.2       , 233.95      , 18.89        , 10.12           , 21.03          , 122           , 1.89 , .0050 , .6093 , .0005 ,
 785.0  , 409.0       , 235.99      , 17.48        , 10.20           , 23.40          , 122           , 2.06 , .0053 , .6457 , .0005 ,
 790.0  , 417.0       , 238.08      , 17.26        , 10.30           , 24.16          , 121           , 2.06 , .0054 , .6608 , .0006 ,
 795.0  , 416.0       , 240.16      , 17.68        , 10.37           , 23.53          , 121           , 1.94 , .0054 , .6462 , .0005 ,
 800.0  , 403.7       , 242.18      , 17.41        , 10.46           , 23.20          , 123           , 2.00 , .0055 , .6438 , .0007 ,
 805.0  , 400.0       , 244.18      , 16.49        , 10.56           , 24.26          , 121           , 2.10 , .0058 , .6744 , .0006 ,
 810.0  , 400.2       , 246.18      , 16.30        , 10.64           , 24.54          , 117           , 2.12 , .0058 , .7154 , .0006 ,
 815.0  , 406.8       , 248.21      , 17.93        , 10.69           , 22.69          , 115           , 1.96 , .0054 , .6394 , .0005 ,
 820.0  , 401.0       , 250.22      , 19.27        , 10.80           , 20.81          , 115           , 1.88 , .0050 , .5871 , .0006 ,
 825.0  , 412.8       , 252.28      , 19.41        , 10.93           , 21.27          , 118           , 1.80 , .0048 , .5828 , .0005 ,
 830.0  , 408.8       , 254.33      , 18.80        , 11.01           , 21.75          , 117           , 1.84 , .0049 , .6124 , .0005 ,
 835.0  , 404.5       , 256.35      , 16.68        , 11.08           , 24.25          , 118           , 2.09 , .0056 , .6935 , .0006 ,
 840.0  , 407.2       , 258.38      , 18.00        , 11.20           , 22.63          , 120           , 1.98 , .0052 , .6524 , .0006 ,
 845.0  , 401.0       , 260.39      , 18.09        , 11.25           , 22.16          , 119           , 1.98 , .0052 , .6321 , .0005 ,
 850.0  , 415.9       , 262.47      , 16.22        , 11.37           , 25.63          , 121           , 2.19 , .0059 , .6875 , .0006 ,
 855.0  , 414.7       , 264.54      , 17.98        , 11.44           , 23.07          , 121           , 1.93 , .0053 , .6439 , .0006 ,
 860.0  , 412.3       , 266.60      , 16.53        , 11.51           , 24.93          , 123           , 2.11 , .0058 , .6898 , .0006 ,
 865.0  , 399.3       , 268.60      , 18.08        , 11.63           , 22.08          , 125           , 1.99 , .0052 , .6337 , .0006 ,
 870.0  , 411.0       , 270.66      , 17.38        , 11.69           , 23.65          , 124           , 2.07 , .0054 , .6649 , .0006 ,
 875.0  , 411.6       , 272.71      , 16.50        , 11.80           , 24.94          , 122           , 2.16 , .0057 , .6860 , .0007 ,
 880.0  , 415.2       , 274.79      , 17.96        , 11.85           , 23.12          , 121           , 1.98 , .0053 , .6431 , .0006 ,
 885.0  , 410.3       , 276.84      , 17.30        , 11.96           , 23.71          , 121           , 2.02 , .0055 , .6624 , .0006 ,
 890.0  , 414.2       , 278.91      , 18.55        , 12.06           , 22.33          , 122           , 1.91 , .0051 , .6399 , .0006 ,
 895.0  , 413.1       , 280.98      , 17.06        , 12.13           , 24.21          , 118           , 2.14 , .0056 , .6693 , .0007 ,
 900.0  , 409.4       , 283.02      , 16.91        , 12.23           , 24.21          , 115           , 2.13 , .0056 , .6472 , .0006 ,
 905.0  , 421.0       , 285.13      , 18.54        , 12.30           , 22.71          , 116           , 1.84 , .0051 , .5997 , .0006 ,
 910.0  , 411.8       , 287.19      , 17.75        , 12.40           , 23.20          , 118           , 1.93 , .0054 , .6424 , .0006 ,
 915.0  , 392.7       , 289.15      , 17.55        , 12.51           , 22.38          , 120           , 1.98 , .0053 , .6677 , .0007 ,
 920.0  , 396.0       , 291.13      , 16.19        , 12.57           , 24.45          , 116           , 2.24 , .0058 , .7383 , .0008 ,
 925.0  , 406.3       , 293.16      , 17.02        , 12.66           , 23.88          , 118           , 2.10 , .0056 , .6951 , .0007 ,
 930.0  , 421.0       , 295.27      , 19.15        , 12.73           , 21.98          , 118           , 1.94 , .0050 , .6194 , .0007 ,
 935.0  , 415.0       , 297.34      , 18.44        , 12.86           , 22.51          , 122           , 1.99 , .0051 , .6348 , .0006 ,
 940.0  , 420.3       , 299.44      , 18.02        , 12.95           , 23.32          , 122           , 1.99 , .0052 , .6431 , .0006 ,
 945.0  , 422.4       , 301.56      , 16.85        , 13.01           , 25.07          , 123           , 2.10 , .0057 , .6874 , .0007 ,
 950.0  , 414.7       , 303.63      , 17.15        , 13.11           , 24.18          , 125           , 2.09 , .0056 , .6606 , .0007 ,
 955.0  , 410.2       , 305.68      , 17.29        , 13.20           , 23.72          , 124           , 2.02 , .0057 , .6684 , .0007 ,
 960.0  , 413.8       , 307.75      , 16.60        , 13.28           , 24.93          , 123           , 2.14 , .0060 , .7066 , .0007 ,
 965.0  , 404.4       , 309.77      , 17.57        , 13.35           , 23.01          , 118           , 2.07 , .0055 , .6850 , .0007 ,
 970.0  , 411.6       , 311.83      , 19.13        , 13.45           , 21.52          , 114           , 1.94 , .0050 , .5878 , .0006 ,
 975.0  , 416.6       , 313.91      , 20.06        , 13.56           , 20.77          , 114           , 1.83 , .0048 , .5560 , .0006 ,
 980.0  , 429.4       , 316.06      , 19.97        , 13.66           , 21.50          , 119           , 1.71 , .0049 , .5756 , .0007 ,
 985.0  , 424.8       , 318.18      , 17.89        , 13.75           , 23.75          , 120           , 2.00 , .0054 , .6604 , .0007 ,
 990.0  , 403.1       , 320.20      , 15.90        , 13.85           , 25.36          , 123           , 2.27 , .0061 , .7384 , .0007 ,
 995.0  , 416.3       , 322.28      , 16.96        , 13.91           , 24.55          , 122           , 2.16 , .0057 , .6856 , .0007 ,
 1000.0 , 417.1       , 324.37      , 16.24        , 13.98           , 25.68          , 121           , 2.25 , .0059 , .7198 , .0008 ,
 1005.0 , 418.7       , 326.46      , 18.43        , 14.11           , 22.73          , 122           , 1.97 , .0052 , .6491 , .0007 ,
 1010.0 , 416.8       , 328.54      , 18.59        , 14.16           , 22.42          , 121           , 2.01 , .0052 , .6361 , .0007 ,
 1015.0 , 417.8       , 330.63      , 17.42        , 14.28           , 23.99          , 119           , 2.14 , .0054 , .6242 , .0008 ,
 1020.0 , 431.0       , 332.79      , 19.20        , 14.36           , 22.44          , 118           , 1.86 , .0050 , .5755 , .0006 ,
 1025.0 , 433.9       , 334.96      , 18.19        , 14.44           , 23.85         , 120           , 1.91 , .0053 , .6186 , .0007 ,
 1030.0 , 408.9       , 337.00      , 17.88        , 14.55           , 22.88         , 121           , 1.93 , .0054 , .6503 , .0007 ,
 1035.0 , 400.9       , 339.01      , 18.17        , 14.64           , 22.07         , 120           , 1.98 , .0052 , .6330 , .0007 ,
 1040.0 , 397.2       , 340.99      , 17.05        , 14.71           , 23.29         , 118           , 2.05 , .0054 , .6474 , .0008 ,
 1045.0 , 410.8       , 343.05      , 17.41        , 14.82           , 23.59         , 117           , 2.04 , .0054 , .6543 , .0007 ,
 1050.0 , 408.9       , 345.09      , 17.91        , 14.89           , 22.83         , 116           , 1.94 , .0053 , .6588 , .0008 ,
 1055.0 , 405.2       , 347.12      , 16.98        , 14.98           , 23.87         , 118           , 2.10 , .0054 , .6880 , .0007 ,
 1060.0 , 405.1       , 349.14      , 18.75        , 15.08           , 21.61         , 116           , 1.94 , .0049 , .6158 , .0007 ,
 1065.0 , 411.0       , 351.20      , 17.69        , 15.15           , 23.23         , 117           , 1.99 , .0051 , .6685 , .0008 ,
 1070.0 , 423.6       , 353.31      , 18.81        , 15.27           , 22.53         , 123           , 1.96 , .0049 , .6319 , .0007 ,
 1075.0 , 413.4       , 355.38      , 17.98        , 15.33           , 22.99         , 121           , 2.06 , .0052 , .6667 , .0008 ,
 1080.0 , 426.3       , 357.51      , 16.49        , 15.46           , 25.85         , 124           , 2.21 , .0057 , .7274 , .0008 ,
 1085.0 , 424.9       , 359.64      , 18.45        , 15.51           , 23.03         , 121           , 2.01 , .0052 , .6286 , .0008 ,
 1090.0 , 421.6       , 361.75      , 17.70        , 15.59           , 23.82         , 120           , 2.06 , .0054 , .6621 , .0008 ,
 1095.0 , 437.0       , 363.93      , 20.06        , 15.72           , 21.79         , 122           , 1.83 , .0049 , .5899 , .0007 ,
 1100.0 , 415.5       , 366.01      , 18.58        , 15.79           , 22.37         , 120           , 1.98 , .0052 , .6393 , .0008 ,
 1105.0 , 422.4       , 368.12      , 17.37        , 15.91           , 24.32         , 121           , 2.10 , .0057 , .6913 , .0009 ,
 1110.0 , 422.0       , 370.23      , 18.40        , 15.96           , 22.94         , 119           , 1.97 , .0054 , .6478 , .0007 ,
 1115.0 , 417.8       , 372.32      , 17.75        , 16.07           , 23.54         , 121           , 2.06 , .0056 , .6586 , .0008 ,
 1120.0 , 423.0       , 374.43      , 18.53        , 16.17           , 22.82         , 119           , 2.00 , .0053 , .6156 , .0008 ,
 1125.0 , 421.7       , 376.54      , 18.08        , 16.25           , 23.32         , 118           , 1.95 , .0054 , .6351 , .0008 ,
 1130.0 , 432.9       , 378.71      , 17.92        , 16.34           , 24.16         , 119           , 1.98 , .0056 , .6386 , .0008 ,
 1135.0 , 412.1       , 380.77      , 17.87        , 16.44           , 23.05         , 119           , 2.02 , .0055 , .6375 , .0008 ,
 1140.0 , 409.1       , 382.81      , 17.79        , 16.52           , 22.99         , 119           , 2.00 , .0055 , .6331 , .0008 ,
