Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 405.0 , 185.3 , 66.20 , 6.72 , 2.93 , 27.56 , 34 , 2.04 , .0034 , .7882 , .0016 ,
 410.0 , 184.9 , 67.12 , 6.84 , 2.96 , 27.04 , 32 , 2.01 , .0033 , .8160 , .0017 ,
 415.0 , 186.3 , 68.05 , 8.11 , 2.98 , 22.96 , 29 , 1.66 , .0028 , .6750 , .0013 ,
 420.0 , 184.4 , 68.97 , 10.28 , 3.04 , 17.93 , 29 , 1.36 , .0022 , .5290 , .0010 ,
 425.0 , 176.5 , 69.86 , 11.34 , 3.09 , 15.57 , 31 , 1.24 , .0020 , .4678 , .0009 ,
 430.0 , 193.1 , 70.82 , 9.76 , 3.16 , 19.78 , 34 , 1.47 , .0023 , .5534 , .0011 ,
 435.0 , 190.1 , 71.77 , 8.71 , 3.20 , 21.84 , 35 , 1.61 , .0026 , .6196 , .0012 ,
 440.0 , 186.4 , 72.70 , 6.55 , 3.23 , 28.46 , 36 , 2.21 , .0034 , .8380 , .0015 ,
 445.0 , 187.1 , 73.64 , 7.61 , 3.27 , 24.60 , 38 , 1.86 , .0029 , .7570 , .0013 ,
 450.0 , 188.0 , 74.58 , 6.84 , 3.28 , 27.48 , 38 , 2.12 , .0033 , .9476 , .0015 ,
 455.0 , 186.6 , 75.51 , 7.69 , 3.36 , 24.27 , 40 , 1.89 , .0029 , .7253 , .0014 ,
 460.0 , 189.4 , 76.46 , 8.11 , 3.36 , 23.37 , 40 , 1.76 , .0028 , .6463 , .0013 ,
 465.0 , 195.5 , 77.44 , 7.49 , 3.43 , 26.11 , 40 , 1.83 , .0030 , .6991 , .0014 ,
 470.0 , 184.2 , 78.36 , 7.78 , 3.45 , 23.66 , 38 , 1.92 , .0029 , .6671 , .0012 ,
 475.0 , 182.9 , 79.27 , 6.96 , 3.50 , 26.27 , 37 , 2.21 , .0032 , .8090 , .0014 ,
 480.0 , 195.8 , 80.25 , 8.51 , 3.52 , 23.00 , 35 , 1.68 , .0027 , .6753 , .0011 ,
 485.0 , 194.8 , 81.23 , 9.61 , 3.57 , 20.28 , 35 , 1.47 , .0023 , .5757 , .0010 ,
 490.0 , 187.0 , 82.16 , 10.59 , 3.63 , 17.66 , 38 , 1.42 , .0021 , .5529 , .0010 ,
 495.0 , 197.0 , 83.14 , 9.94 , 3.68 , 19.82 , 43 , 1.51 , .0023 , .6242 , .0011 ,
 500.0 , 196.0 , 84.12 , 7.82 , 3.72 , 25.07 , 46 , 1.91 , .0034 , .6893 , .0013 ,
 505.0 , 196.4 , 85.11 , 7.01 , 3.77 , 28.03 , 48 , 2.16 , .0038 , .8477 , .0014 ,
 510.0 , 191.4 , 86.06 , 7.08 , 3.78 , 27.04 , 47 , 2.11 , .0038 , .9287 , .0015 ,
 515.0 , 196.8 , 87.05 , 7.48 , 3.83 , 26.32 , 48 , 2.05 , .0036 , .8435 , .0013 ,
 520.0 , 194.7 , 88.02 , 7.47 , 3.87 , 26.07 , 48 , 2.02 , .0036 , .8913 , .0014 ,
 525.0 , 195.0 , 89.00 , 8.03 , 3.91 , 24.28 , 48 , 1.85 , .0033 , .7835 , .0012 ,
 530.0 , 195.8 , 89.98 , 7.43 , 3.93 , 26.35 , 49 , 1.96 , .0036 , .7816 , .0014 ,
 535.0 , 191.0 , 90.93 , 7.49 , 4.01 , 25.51 , 49 , 1.94 , .0036 , .7592 , .0014 ,
 540.0 , 194.4 , 91.90 , 7.44 , 4.01 , 26.13 , 47 , 1.98 , .0036 , .8761 , .0014 ,
 545.0 , 193.4 , 92.87 , 6.77 , 4.06 , 28.59 , 47 , 2.32 , .0039 , .9673 , .0015 ,
 550.0 , 198.7 , 93.86 , 9.06 , 4.09 , 21.94 , 44 , 1.71 , .0030 , .7025 , .0011 ,
 555.0 , 202.0 , 94.87 , 9.31 , 4.14 , 21.70 , 46 , 1.60 , .0029 , .6087 , .0011 ,
 560.0 , 200.7 , 95.88 , 9.96 , 4.20 , 20.16 , 48 , 1.49 , .0027 , .6068 , .0010 ,
 565.0 , 198.2 , 96.87 , 8.52 , 4.23 , 23.26 , 46 , 1.81 , .0031 , .6824 , .0012 ,
 570.0 , 199.2 , 97.86 , 7.92 , 4.29 , 25.15 , 43 , 1.91 , .0034 , .8389 , .0013 ,
 575.0 , 200.6 , 98.87 , 9.09 , 4.31 , 22.06 , 43 , 1.65 , .0029 , .7096 , .0011 ,
 580.0 , 196.9 , 99.85 , 10.02 , 4.36 , 19.65 , 44 , 1.50 , .0031 , .6344 , .0010 ,
 585.0 , 202.0 , 100.86 , 10.29 , 4.42 , 19.63 , 48 , 1.48 , .0031 , .5561 , .0010 ,
 590.0 , 199.4 , 101.86 , 8.70 , 4.48 , 22.93 , 51 , 1.81 , .0036 , .6991 , .0011 ,
 595.0 , 199.9 , 102.86 , 7.27 , 4.51 , 27.52 , 55 , 2.09 , .0043 , .9111 , .0013 ,
 600.0 , 203.0 , 103.87 , 6.85 , 4.54 , 29.62 , 57 , 2.31 , .0046 , .9807 , .0016 ,
 605.0 , 204.3 , 104.89 , 7.51 , 4.58 , 27.20 , 53 , 2.08 , .0042 , .8546 , .0014 ,
 610.0 , 204.9 , 105.92 , 8.24 , 4.62 , 24.87 , 53 , 1.93 , .0038 , .7949 , .0012 ,
 615.0 , 208.4 , 106.96 , 10.62 , 4.65 , 19.63 , 56 , 1.50 , .0030 , .6375 , .0009 ,
 620.0 , 209.1 , 108.01 , 9.39 , 4.70 , 22.28 , 56 , 1.75 , .0034 , .6571 , .0011 ,
 625.0 , 209.7 , 109.05 , 8.43 , 4.80 , 24.89 , 53 , 1.98 , .0038 , .7190 , .0012 ,
 630.0 , 206.5 , 110.09 , 7.08 , 4.78 , 29.18 , 51 , 2.23 , .0044 , .9029 , .0014 ,
 635.0 , 208.2 , 111.13 , 7.54 , 4.83 , 27.60 , 50 , 2.13 , .0042 , .9078 , .0013 ,
 640.0 , 211.5 , 112.19 , 9.63 , 4.87 , 21.96 , 49 , 1.69 , .0033 , .6574 , .0010 ,
 645.0 , 209.4 , 113.23 , 9.39 , 4.94 , 22.30 , 49 , 1.67 , .0033 , .7264 , .0010 ,
 650.0 , 208.8 , 114.28 , 10.52 , 4.96 , 19.86 , 49 , 1.52 , .0030 , .6220 , .0010 ,
 655.0 , 213.8 , 115.35 , 10.69 , 5.01 , 19.99 , 49 , 1.50 , .0029 , .6036 , .0009 ,
 660.0 , 214.1 , 116.42 , 10.76 , 5.09 , 19.89 , 52 , 1.52 , .0029 , .6078 , .0010 ,
 665.0 , 214.6 , 117.49 , 9.76 , 5.14 , 21.99 , 52 , 1.66 , .0032 , .6475 , .0010 ,
 670.0 , 216.8 , 118.57 , 8.89 , 5.17 , 24.39 , 55 , 1.89 , .0040 , .7478 , .0011 ,
 675.0 , 213.0 , 119.64 , 8.18 , 5.22 , 26.06 , 56 , 2.07 , .0043 , .8383 , .0012 ,
 680.0 , 215.6 , 120.72 , 8.75 , 5.28 , 24.65 , 55 , 1.89 , .0041 , .7700 , .0012 ,
 685.0 , 213.0 , 121.78 , 9.27 , 5.29 , 22.98 , 56 , 1.81 , .0038 , .7514 , .0011 ,
 690.0 , 217.3 , 122.87 , 8.27 , 5.35 , 26.27 , 57 , 2.06 , .0043 , .8116 , .0013 ,
 695.0 , 219.4 , 123.96 , 8.69 , 5.42 , 25.24 , 60 , 1.89 , .0041 , .7770 , .0012 ,
 700.0 , 217.3 , 125.05 , 8.21 , 5.42 , 26.47 , 59 , 2.06 , .0043 , .7858 , .0012 ,
 705.0 , 221.5 , 126.16 , 8.21 , 5.48 , 26.97 , 59 , 2.10 , .0044 , .7630 , .0012 ,
 710.0 , 221.0 , 127.26 , 9.92 , 5.53 , 22.28 , 57 , 1.82 , .0036 , .6791 , .0010 ,
 715.0 , 220.7 , 128.37 , 10.73 , 5.57 , 20.58 , 58 , 1.60 , .0033 , .6539 , .0009 ,
 720.0 , 231.2 , 129.52 , 10.48 , 5.62 , 22.06 , 56 , 1.69 , .0034 , .6671 , .0010 ,
 725.0 , 224.6 , 130.65 , 11.02 , 5.70 , 20.37 , 57 , 1.56 , .0032 , .6644 , .0009 ,
 730.0 , 223.6 , 131.76 , 11.02 , 5.72 , 20.29 , 53 , 1.53 , .0032 , .6746 , .0009 ,
 735.0 , 220.8 , 132.87 , 10.20 , 5.79 , 21.66 , 55 , 1.76 , .0035 , .6774 , .0010 ,
 740.0 , 224.8 , 133.99 , 9.88 , 5.85 , 22.74 , 66 , 1.76 , .0036 , .7347 , .0009 ,
 745.0 , 224.3 , 135.11 , 7.57 , 5.89 , 29.65 , 65 , 2.29 , .0047 , .8818 , .0013 ,
 750.0 , 225.3 , 136.24 , 8.06 , 5.92 , 27.96 , 62 , 2.15 , .0044 , .8346 , .0011 ,
 755.0 , 222.1 , 137.35 , 8.80 , 5.94 , 25.23 , 61 , 1.97 , .0040 , .8131 , .0011 ,
 760.0 , 230.1 , 138.50 , 10.25 , 6.02 , 22.45 , 61 , 1.66 , .0038 , .6721 , .0009 ,
 765.0 , 229.7 , 139.65 , 10.26 , 6.06 , 22.38 , 62 , 1.79 , .0038 , .6159 , .0010 ,
 770.0 , 228.6 , 140.79 , 8.61 , 6.12 , 26.56 , 59 , 2.06 , .0041 , .7873 , .0011 ,
 775.0 , 229.4 , 141.94 , 9.16 , 6.15 , 25.04 , 54 , 1.98 , .0039 , .7229 , .0011 ,
 780.0 , 232.5 , 143.10 , 9.55 , 6.19 , 24.36 , 49 , 1.85 , .0037 , .7794 , .0011 ,
 785.0 , 232.5 , 144.26 , 11.30 , 6.26 , 20.57 , 51 , 1.64 , .0032 , .5977 , .0009 ,
 790.0 , 232.1 , 145.42 , 10.41 , 6.31 , 22.30 , 53 , 1.71 , .0034 , .6703 , .0009 ,
 795.0 , 237.3 , 146.61 , 10.99 , 6.37 , 21.60 , 57 , 1.60 , .0032 , .6731 , .0009 ,
 800.0 , 228.6 , 147.75 , 9.13 , 6.39 , 25.04 , 57 , 2.09 , .0039 , .8044 , .0010 ,
 805.0 , 244.7 , 148.98 , 8.50 , 6.49 , 28.79 , 57 , 2.11 , .0042 , .9185 , .0011 ,
 810.0 , 235.9 , 150.16 , 9.88 , 6.48 , 23.87 , 56 , 1.83 , .0036 , .7605 , .0010 ,
 815.0 , 233.4 , 151.32 , 8.52 , 6.54 , 27.38 , 53 , 2.18 , .0042 , .9157 , .0012 ,
 820.0 , 232.5 , 152.49 , 11.20 , 6.61 , 20.76 , 53 , 1.65 , .0032 , .6647 , .0008 ,
 825.0 , 236.2 , 153.67 , 11.15 , 6.64 , 21.17 , 51 , 1.57 , .0032 , .6532 , .0008 ,
 830.0 , 231.4 , 154.82 , 10.02 , 6.71 , 23.09 , 53 , 1.80 , .0035 , .6981 , .0009 ,
 835.0 , 236.7 , 156.01 , 10.98 , 6.77 , 21.57 , 55 , 1.75 , .0032 , .6424 , .0009 ,
 840.0 , 239.6 , 157.21 , 9.45 , 6.80 , 25.35 , 57 , 1.96 , .0037 , .7321 , .0010 ,
 845.0 , 239.4 , 158.40 , 9.14 , 6.87 , 26.21 , 60 , 2.07 , .0039 , .7447 , .0010 ,
 850.0 , 238.3 , 159.59 , 9.70 , 6.90 , 24.55 , 59 , 1.94 , .0036 , .7274 , .0010 ,
 855.0 , 238.5 , 160.79 , 9.26 , 6.95 , 25.75 , 58 , 2.10 , .0038 , .8129 , .0010 ,
 860.0 , 245.9 , 162.02 , 10.90 , 7.00 , 22.56 , 59 , 1.78 , .0036 , .5942 , .0009 ,
 865.0 , 246.8 , 163.25 , 11.19 , 7.05 , 22.05 , 57 , 1.69 , .0035 , .5972 , .0008 ,
 870.0 , 246.4 , 164.48 , 10.02 , 7.12 , 24.58 , 56 , 1.76 , .0039 , .7396 , .0009 ,
 875.0 , 228.2 , 165.62 , 11.44 , 7.17 , 19.95 , 55 , 1.72 , .0034 , .6207 , .0008 ,
 880.0 , 241.9 , 166.83 , 11.26 , 7.19 , 21.48 , 53 , 1.73 , .0035 , .6409 , .0008 ,
 885.0 , 250.2 , 168.08 , 11.61 , 7.30 , 21.55 , 56 , 1.66 , .0034 , .6614 , .0008 ,
 890.0 , 250.3 , 169.33 , 11.55 , 7.33 , 21.66 , 58 , 1.71 , .0034 , .6630 , .0008 ,
 895.0 , 243.8 , 170.55 , 9.73 , 7.39 , 25.06 , 60 , 1.96 , .0040 , .7302 , .0010 ,
 900.0 , 248.2 , 171.79 , 9.66 , 7.44 , 25.69 , 61 , 1.98 , .0041 , .8286 , .0010 ,
 905.0 , 244.8 , 173.02 , 8.96 , 7.49 , 27.33 , 62 , 2.11 , .0043 , .8472 , .0011 ,
 910.0 , 250.9 , 174.27 , 9.43 , 7.52 , 26.61 , 59 , 1.98 , .0042 , .7714 , .0010 ,
 915.0 , 245.9 , 175.50 , 10.77 , 7.57 , 22.83 , 58 , 1.78 , .0036 , .7062 , .0009 ,
 920.0 , 248.5 , 176.74 , 10.25 , 7.64 , 24.25 , 56 , 1.88 , .0038 , .7305 , .0009 ,
 925.0 , 244.8 , 177.97 , 10.17 , 7.70 , 24.07 , 56 , 1.89 , .0038 , .7104 , .0009 ,
 930.0 , 247.4 , 179.21 , 10.51 , 7.71 , 23.53 , 54 , 1.83 , .0037 , .6826 , .0009 ,
 935.0 , 245.1 , 180.43 , 10.42 , 7.79 , 23.52 , 56 , 1.81 , .0037 , .7407 , .0009 ,
 940.0 , 246.1 , 181.66 , 11.49 , 7.86 , 21.42 , 56 , 1.73 , .0034 , .6230 , .0007 ,
 945.0 , 248.6 , 182.90 , 10.32 , 7.89 , 24.10 , 54 , 1.93 , .0038 , .7063 , .0009 ,
 950.0 , 256.7 , 184.19 , 9.90 , 7.95 , 25.93 , 52 , 1.98 , .0039 , .7376 , .0010 ,
 955.0 , 255.8 , 185.47 , 11.19 , 8.00 , 22.86 , 56 , 1.76 , .0035 , .7228 , .0008 ,
 960.0 , 255.5 , 186.74 , 10.91 , 8.05 , 23.41 , 55 , 1.84 , .0036 , .6956 , .0009 ,
 965.0 , 256.6 , 188.03 , 9.92 , 8.12 , 25.86 , 54 , 2.01 , .0039 , .7784 , .0009 ,
 970.0 , 258.4 , 189.32 , 9.98 , 8.16 , 25.90 , 53 , 1.96 , .0039 , .7720 , .0009 ,
 975.0 , 261.7 , 190.63 , 9.81 , 8.19 , 26.67 , 51 , 2.08 , .0040 , .8397 , .0010 ,
 980.0 , 256.8 , 191.91 , 11.15 , 8.26 , 23.03 , 53 , 1.79 , .0035 , .7245 , .0008 ,
 985.0 , 258.7 , 193.21 , 11.81 , 8.31 , 21.91 , 56 , 1.73 , .0033 , .7033 , .0008 ,
 990.0 , 256.7 , 194.49 , 10.09 , 8.38 , 25.44 , 57 , 2.00 , .0039 , .7771 , .0009 ,
 995.0 , 259.5 , 195.79 , 10.10 , 8.43 , 25.68 , 52 , 2.04 , .0039 , .7243 , .0009 ,
 1000.0 , 258.5 , 197.08 , 10.55 , 8.46 , 24.51 , 49 , 1.91 , .0037 , .7601 , .0008 ,
 1005.0 , 259.8 , 198.38 , 11.47 , 8.53 , 22.64 , 51 , 1.77 , .0034 , .6400 , .0008 ,
 1010.0 , 259.2 , 199.67 , 12.24 , 8.60 , 21.19 , 53 , 1.68 , .0032 , .5982 , .0007 ,
 1015.0 , 260.8 , 200.98 , 10.14 , 8.65 , 25.71 , 55 , 1.97 , .0039 , .8096 , .0009 ,
 1020.0 , 257.3 , 202.26 , 11.26 , 8.70 , 22.85 , 53 , 1.86 , .0035 , .6597 , .0008 ,
 1025.0   , 261.6       , 203.57      , 11.86        , 8.73            , 22.06         , 53            , 1.81      , .0033    , .6693     , .0008         ,
 1030.0   , 265.3       , 204.90      , 12.20        , 8.84            , 21.74         , 57            , 1.67      , .0032    , .6918     , .0007         ,
 1035.0   , 259.3       , 206.20      , 12.04        , 8.87            , 21.54         , 66            , 1.75      , .0032    , .7018     , .0008         ,
 1040.0   , 267.6       , 207.53      , 9.35         , 8.93            , 28.61         , 65            , 2.14      , .0041    , .8835     , .0010         ,
 1045.0   , 265.9       , 208.86      , 9.34         , 8.98            , 28.48         , 62            , 2.21      , .0042    , .9094     , .0010         ,
 1050.0   , 268.6       , 210.21      , 10.84        , 9.02            , 24.78         , 60            , 1.92      , .0040    , .7531     , .0009         ,
 1055.0   , 263.8       , 211.53      , 11.08        , 9.07            , 23.81         , 58            , 1.90      , .0039    , .7330     , .0008         ,
 1060.0   , 262.2       , 212.84      , 11.96        , 9.16            , 21.92         , 59            , 1.75      , .0036    , .6457     , .0008         ,
 1065.0   , 265.4       , 214.16      , 11.96        , 9.19            , 22.18         , 58            , 1.69      , .0036    , .6702     , .0007         ,
 1070.0   , 264.6       , 215.49      , 9.65         , 9.26            , 27.41         , 54            , 2.18      , .0045    , .8794     , .0010         ,
 1075.0   , 261.7       , 216.79      , 12.16        , 9.32            , 21.52         , 51            , 1.83      , .0035    , .6677     , .0007         ,
 1080.0   , 280.5       , 218.20      , 11.46        , 9.34            , 24.47         , 51            , 1.82      , .0034    , .7274     , .0008         ,
 1085.0   , 270.4       , 219.55      , 11.23        , 9.45            , 24.08         , 53            , 1.89      , .0034    , .6832     , .0008         ,
 1090.0   , 267.6       , 220.89      , 12.51        , 9.48            , 21.39         , 52            , 1.71      , .0031    , .6195     , .0007         ,
 1095.0   , 264.4       , 222.21      , 10.31        , 9.53            , 25.65         , 54            , 2.06      , .0037    , .7757     , .0008         ,
 1100.0   , 264.0       , 223.53      , 11.00        , 9.61            , 23.99         , 55            , 1.96      , .0035    , .7209     , .0008         ,
 1105.0   , 265.7       , 224.86      , 11.32        , 9.64            , 23.48         , 53            , 1.94      , .0034    , .7327     , .0008         ,
