Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 100.0 , 628.6 , 38.22 , 26.89 , 1.59 , 23.37 , 110 , 1.85 , .0056 , .6495 , .0004 ,
 105.0 , 620.3 , 41.32 , 26.19 , 1.73 , 23.69 , 109 , 1.87 , .0057 , .6714 , .0004 ,
 110.0 , 619.0 , 44.41 , 24.58 , 1.85 , 25.18 , 112 , 1.98 , .0062 , .7218 , .0003 ,
 115.0 , 613.0 , 47.48 , 24.35 , 1.97 , 25.18 , 115 , 2.03 , .0063 , .7332 , .0003 ,
 120.0 , 613.3 , 50.54 , 22.76 , 2.08 , 26.94 , 119 , 2.18 , .0067 , .7977 , .0003 ,
 125.0 , 623.4 , 53.66 , 22.16 , 2.22 , 28.13 , 117 , 2.26 , .0068 , .7910 , .0003 ,
 130.0 , 621.8 , 56.77 , 21.93 , 2.30 , 28.36 , 115 , 2.26 , .0069 , .7949 , .0003 ,
 135.0 , 636.2 , 59.95 , 22.35 , 2.42 , 28.47 , 111 , 2.20 , .0068 , .8142 , .0003 ,
 140.0 , 626.8 , 63.08 , 24.90 , 2.53 , 25.17 , 109 , 2.01 , .0061 , .7246 , .0002 ,
 145.0 , 612.9 , 66.15 , 25.15 , 2.67 , 24.37 , 108 , 1.99 , .0060 , .7093 , .0003 ,
 150.0 , 625.3 , 69.28 , 26.35 , 2.80 , 23.73 , 103 , 1.91 , .0057 , .6760 , .0002 ,
 155.0 , 628.5 , 72.42 , 26.98 , 2.91 , 23.29 , 99 , 1.84 , .0055 , .6538 , .0002 ,
 160.0 , 633.7 , 75.59 , 26.95 , 3.06 , 23.52 , 98 , 1.84 , .0056 , .6422 , .0002 ,
 165.0 , 621.5 , 78.69 , 24.77 , 3.21 , 25.09 , 104 , 1.95 , .0060 , .7195 , .0002 ,
 170.0 , 617.6 , 81.78 , 22.91 , 3.32 , 26.95 , 107 , 2.12 , .0065 , .7769 , .0002 ,
 175.0 , 617.4 , 84.87 , 24.88 , 3.40 , 24.82 , 107 , 2.06 , .0061 , .7299 , .0003 ,
 180.0 , 623.8 , 87.99 , 24.94 , 3.54 , 25.01 , 106 , 2.01 , .0062 , .7140 , .0003 ,
 185.0 , 631.2 , 91.14 , 25.59 , 3.72 , 24.66 , 109 , 1.94 , .0059 , .6840 , .0002 ,
 190.0 , 632.3 , 94.31 , 24.30 , 3.79 , 26.02 , 107 , 2.05 , .0063 , .7327 , .0003 ,
 195.0 , 625.9 , 97.44 , 24.04 , 3.92 , 26.04 , 108 , 2.09 , .0063 , .7322 , .0002 ,
 200.0 , 625.9 , 100.57 , 26.79 , 4.05 , 23.37 , 103 , 1.89 , .0057 , .6604 , .0002 ,
 205.0 , 630.2 , 103.72 , 26.49 , 4.19 , 23.79 , 97 , 1.89 , .0058 , .6709 , .0002 ,
 210.0 , 638.3 , 106.91 , 26.25 , 4.32 , 24.31 , 99 , 1.93 , .0058 , .6925 , .0002 ,
 215.0 , 632.1 , 110.07 , 27.30 , 4.44 , 23.15 , 98 , 1.86 , .0055 , .6621 , .0002 ,
 220.0 , 636.7 , 113.25 , 27.69 , 4.58 , 22.99 , 97 , 1.85 , .0053 , .6539 , .0002 ,
 225.0 , 641.3 , 116.46 , 26.17 , 4.75 , 24.51 , 100 , 1.94 , .0056 , .7049 , .0003 ,
 230.0 , 644.2 , 119.68 , 24.86 , 4.86 , 25.91 , 101 , 2.07 , .0060 , .7335 , .0003 ,
 235.0 , 633.5 , 122.85 , 24.17 , 4.95 , 26.21 , 103 , 2.12 , .0061 , .7561 , .0003 ,
 240.0 , 645.7 , 126.07 , 25.38 , 5.09 , 25.44 , 102 , 2.04 , .0062 , .7151 , .0002 ,
 245.0 , 648.5 , 129.32 , 26.55 , 5.23 , 24.42 , 104 , 1.91 , .0059 , .6860 , .0002 ,
 250.0 , 655.0 , 132.59 , 27.89 , 5.36 , 23.49 , 106 , 1.86 , .0059 , .6578 , .0002 ,
 255.0 , 653.1 , 135.86 , 27.10 , 5.49 , 24.10 , 107 , 1.92 , .0061 , .6902 , .0003 ,
 260.0 , 657.5 , 139.15 , 26.44 , 5.67 , 24.86 , 108 , 2.02 , .0063 , .7027 , .0003 ,
 265.0 , 652.9 , 142.41 , 25.97 , 5.76 , 25.14 , 104 , 2.01 , .0063 , .6866 , .0002 ,
 270.0 , 658.0 , 145.70 , 25.22 , 5.88 , 26.09 , 101 , 2.02 , .0064 , .7148 , .0002 ,
 275.0 , 650.7 , 148.95 , 26.93 , 6.03 , 24.16 , 99 , 1.86 , .0060 , .6582 , .0002 ,
 280.0 , 642.4 , 152.17 , 26.77 , 6.16 , 24.00 , 100 , 1.88 , .0059 , .6785 , .0003 ,
 285.0 , 641.0 , 155.37 , 26.59 , 6.29 , 24.11 , 98 , 1.91 , .0060 , .6835 , .0002 ,
 290.0 , 639.0 , 158.56 , 26.09 , 6.42 , 24.49 , 95 , 1.97 , .0060 , .6907 , .0002 ,
 295.0 , 647.2 , 161.80 , 26.81 , 6.56 , 24.14 , 100 , 1.92 , .0058 , .7026 , .0002 ,
 300.0 , 644.0 , 165.02 , 28.18 , 6.68 , 22.85 , 105 , 1.82 , .0054 , .6672 , .0002 ,
 305.0 , 646.9 , 168.26 , 28.91 , 6.83 , 22.37 , 107 , 1.86 , .0053 , .6607 , .0002 ,
 310.0 , 659.1 , 171.55 , 27.87 , 6.99 , 23.65 , 109 , 1.91 , .0055 , .6781 , .0002 ,
 315.0 , 679.3 , 174.95 , 27.12 , 7.13 , 25.05 , 105 , 1.97 , .0057 , .7095 , .0003 ,
 320.0 , 667.9 , 178.29 , 28.62 , 7.23 , 23.34 , 102 , 1.87 , .0055 , .6593 , .0002 ,
 325.0 , 671.1 , 181.64 , 29.53 , 7.39 , 22.72 , 100 , 1.78 , .0053 , .6459 , .0002 ,
 330.0 , 686.9 , 185.08 , 30.85 , 7.57 , 22.27 , 101 , 1.77 , .0052 , .6251 , .0002 ,
 335.0 , 661.2 , 188.38 , 28.66 , 7.70 , 23.07 , 101 , 1.86 , .0055 , .6484 , .0002 ,
 340.0 , 675.6 , 191.76 , 27.29 , 7.85 , 24.75 , 97 , 1.93 , .0058 , .6870 , .0002 ,
 345.0 , 676.5 , 195.14 , 28.15 , 7.97 , 24.03 , 97 , 1.86 , .0056 , .6646 , .0002 ,
 350.0 , 661.7 , 198.45 , 29.05 , 8.12 , 22.78 , 101 , 1.79 , .0054 , .6479 , .0002 ,
 355.0 , 669.9 , 201.80 , 28.63 , 8.26 , 23.40 , 105 , 1.88 , .0056 , .6794 , .0002 ,
 360.0 , 662.2 , 205.11 , 27.37 , 8.43 , 24.19 , 109 , 1.98 , .0058 , .7119 , .0002 ,
 365.0 , 675.1 , 208.49 , 27.22 , 8.53 , 24.80 , 116 , 2.01 , .0058 , .7281 , .0002 ,
 370.0 , 689.8 , 211.94 , 26.06 , 8.67 , 26.47 , 116 , 2.14 , .0062 , .7572 , .0002 ,
 375.0 , 694.8 , 215.41 , 26.23 , 8.83 , 26.49 , 122 , 2.12 , .0062 , .7407 , .0003 ,
 380.0 , 699.2 , 218.91 , 27.83 , 8.93 , 25.13 , 127 , 1.95 , .0059 , .7195 , .0002 ,
 385.0 , 702.7 , 222.42 , 27.11 , 9.06 , 25.92 , 126 , 2.09 , .0062 , .7503 , .0003 ,
 390.0 , 700.6 , 225.92 , 28.83 , 9.25 , 24.30 , 122 , 1.98 , .0060 , .6960 , .0003 ,
 395.0 , 714.2 , 229.50 , 29.05 , 9.35 , 24.58 , 115 , 1.95 , .0059 , .6760 , .0003 ,
 400.0 , 721.2 , 233.10 , 27.94 , 9.51 , 25.81 , 113 , 2.01 , .0065 , .7159 , .0002 ,
 405.0 , 715.9 , 236.68 , 31.02 , 9.65 , 23.08 , 108 , 1.80 , .0058 , .6303 , .0002 ,
 410.0 , 704.5 , 240.20 , 29.15 , 9.79 , 24.17 , 107 , 1.92 , .0062 , .6857 , .0003 ,
 415.0 , 706.3 , 243.73 , 28.07 , 9.98 , 25.16 , 109 , 1.97 , .0064 , .6933 , .0003 ,
 420.0 , 697.6 , 247.22 , 27.21 , 10.07 , 25.64 , 106 , 2.05 , .0065 , .7143 , .0002 ,
 425.0 , 700.6 , 250.73 , 26.61 , 10.21 , 26.33 , 107 , 2.07 , .0067 , .7503 , .0002 ,
 430.0 , 703.3 , 254.24 , 28.83 , 10.36 , 24.39 , 108 , 1.96 , .0059 , .6806 , .0002 ,
 435.0 , 699.6 , 257.74 , 30.27 , 10.50 , 23.11 , 108 , 1.88 , .0057 , .6408 , .0002 ,
 440.0 , 714.1 , 261.31 , 29.92 , 10.65 , 23.87 , 107 , 1.85 , .0058 , .6406 , .0002 ,
 445.0 , 720.4 , 264.91 , 29.52 , 10.82 , 24.41 , 110 , 1.90 , .0059 , .6514 , .0002 ,
 450.0 , 695.3 , 268.39 , 27.96 , 10.94 , 24.87 , 106 , 1.94 , .0061 , .6848 , .0002 ,
 455.0 , 701.1 , 271.90 , 27.15 , 11.09 , 25.82 , 103 , 2.03 , .0064 , .6982 , .0002 ,
 460.0 , 687.4 , 275.33 , 27.57 , 11.21 , 24.93 , 103 , 1.96 , .0061 , .6854 , .0002 ,
 465.0 , 697.7 , 278.82 , 27.56 , 11.37 , 25.32 , 101 , 1.95 , .0061 , .6908 , .0002 ,
 470.0 , 687.7 , 282.26 , 29.41 , 11.50 , 23.39 , 102 , 1.87 , .0056 , .6549 , .0002 ,
 475.0 , 681.4 , 285.67 , 28.76 , 11.64 , 23.69 , 105 , 1.87 , .0057 , .6536 , .0002 ,
 480.0 , 696.3 , 289.15 , 28.31 , 11.81 , 24.59 , 110 , 1.91 , .0056 , .6754 , .0002 ,
 485.0 , 693.5 , 292.62 , 27.18 , 11.93 , 25.52 , 111 , 2.00 , .0058 , .6970 , .0002 ,
 490.0 , 684.3 , 296.04 , 26.37 , 12.06 , 25.95 , 109 , 2.03 , .0061 , .7137 , .0003 ,
 495.0 , 689.2 , 299.48 , 27.60 , 12.20 , 24.97 , 110 , 1.95 , .0058 , .6797 , .0003 ,
 500.0 , 684.9 , 302.91 , 27.67 , 12.34 , 24.75 , 112 , 1.93 , .0059 , .7013 , .0002 ,
 505.0 , 686.9 , 306.34 , 27.92 , 12.48 , 24.60 , 111 , 1.95 , .0059 , .7017 , .0002 ,
 510.0 , 679.2 , 309.74 , 28.07 , 12.61 , 24.20 , 106 , 1.96 , .0058 , .6808 , .0003 ,
 515.0 , 693.7 , 313.21 , 28.08 , 12.76 , 24.71 , 103 ,1.95,.0058,.6782,.0002,
 520.0 , 694.8 , 316.68 , 28.45 , 12.90 , 24.42 , 103 ,1.88,.0057,.6643,.0002,
 525.0 , 683.0 , 320.10 , 27.89 , 13.04 , 24.49 , 104 ,1.92,.0058,.6759,.0002,
 530.0 , 684.8 , 323.52 , 27.84 , 13.18 , 24.60 , 101 ,1.93,.0058,.6737,.0002,
 535.0 , 693.6 , 326.99 , 28.23 , 13.31 , 24.57 , 103 ,1.94,.0058,.6696,.0002,
 540.0 , 682.0 , 330.40 , 27.92 , 13.46 , 24.43 , 106 ,1.91,.0057,.6658,.0002,
 545.0 , 679.2 , 333.79 , 27.68 , 13.60 , 24.54 , 107 ,1.90,.0058,.6819,.0002,
 550.0 , 685.7 , 337.22 , 27.03 , 13.74 , 25.37 , 105 ,2.01,.0059,.7122,.0002,
 555.0 , 671.6 , 340.58 , 26.80 , 13.87 , 25.06 , 102 ,1.97,.0059,.6969,.0002,
 560.0 , 679.4 , 343.98 , 27.19 , 14.00 , 24.98 , 101 ,1.92,.0058,.6879,.0002,
 565.0 , 669.0 , 347.32 , 27.25 , 14.14 , 24.55 , 100 ,1.91,.0058,.6799,.0002,
 570.0 , 668.4 , 350.66 , 27.60 , 14.28 , 24.21 , 100 ,1.92,.0055,.6753,.0002,
 575.0 , 665.8 , 353.99 , 28.29 , 14.41 , 23.53 , 97 ,1.86,.0054,.6607,.0002,
 580.0 , 665.1 , 357.32 , 28.86 , 14.56 , 23.04 , 96 ,1.81,.0052,.6304,.0002,
 585.0 , 672.2 , 360.68 , 29.27 , 14.71 , 22.96 , 99 ,1.82,.0051,.6339,.0002,
 590.0 , 664.6 , 364.00 , 28.21 , 14.85 , 23.56 , 103 ,1.85,.0052,.6516,.0002,
 595.0 , 668.3 , 367.34 , 26.78 , 15.00 , 24.95 , 102 ,1.97,.0055,.6843,.0002,
 600.0 , 651.2 , 370.60 , 26.47 , 15.12 , 24.60 , 103 ,1.96,.0054,.6841,.0002,
 605.0 , 658.0 , 373.89 , 27.30 , 15.24 , 24.10 , 102 ,1.91,.0053,.6596,.0002,
 610.0 , 660.6 , 377.19 , 26.99 , 15.39 , 24.48 , 105 ,1.92,.0054,.6681,.0002,
 615.0 , 663.2 , 380.51 , 26.72 , 15.54 , 24.82 , 111 ,1.92,.0054,.6860,.0002,
 620.0 , 658.4 , 383.80 , 26.36 , 15.64 , 24.98 , 114 ,1.97,.0055,.7148,.0002,
 625.0 , 652.5 , 387.06 , 26.02 , 15.78 , 25.07 , 114 ,2.05,.0055,.7179,.0002,
 630.0 , 656.6 , 390.35 , 26.25 , 15.93 , 25.01 , 112 ,2.00,.0055,.7031,.0002,
 635.0 , 669.0 , 393.69 , 25.36 , 16.05 , 26.38 , 112 ,2.05,.0056,.7249,.0002,
 640.0 , 659.2 , 396.99 , 25.19 , 16.17 , 26.17 , 108 ,2.06,.0057,.7214,.0002,
 645.0 , 658.5 , 400.28 , 25.47 , 16.30 , 25.85 , 105 ,2.03,.0056,.7118,.0002,
 650.0 , 655.4 , 403.56 , 26.03 , 16.43 , 25.18 , 102 ,1.97,.0055,.7056,.0002,
 655.0 , 650.2 , 406.81 , 26.69 , 16.56 , 24.37 , 99 ,1.98,.0054,.6828,.0003,
 660.0 , 647.8 , 410.05 , 27.71 , 16.69 , 23.38 , 98 ,1.86,.0051,.6525,.0003,
 665.0 , 671.2 , 413.40 , 28.14 , 16.84 , 23.86 , 97 ,1.85,.0051,.6552,.0002,
 670.0 , 657.0 , 416.69 , 27.36 , 16.98 , 24.01 , 102 ,1.91,.0054,.6781,.0003,
 675.0 , 655.5 , 419.96 , 26.34 , 17.11 , 24.89 , 103 ,1.98,.0055,.6865,.0002,
 680.0 , 649.5 , 423.21 , 26.11 , 17.24 , 24.87 , 101 ,1.99,.0056,.6768,.0003,
 685.0 , 664.7 , 426.54 , 26.15 , 17.37 , 25.42 , 98 ,1.97,.0056,.6895,.0002,
 690.0 , 665.1 , 429.86 , 26.42 , 17.51 , 25.17 , 98 ,1.96,.0055,.6842,.0002,
 695.0 , 643.1 , 433.08 , 26.53 , 17.63 , 24.24 , 96 ,1.93,.0054,.6720,.0002,
 700.0 , 650.7 , 436.33 , 26.81 , 17.77 , 24.27 , 97 ,1.93,.0054,.6871,.0002,
 705.0 , 649.4 , 439.58 , 27.13 , 17.90 , 23.94 , 97 ,1.90,.0053,.6654,.0002,
 710.0 , 658.7 , 442.87 , 26.72 , 18.04 , 24.65 , 95 ,1.94,.0053,.6765,.0002,
 715.0 , 660.6 , 446.17 , 26.98 , 18.17 , 24.49 , 96 ,1.92,.0053,.6714,.0002,
 720.0 , 652.6 , 449.44 , 26.86 , 18.30 , 24.30 , 98 ,1.89,.0052,.6587,.0002,
 725.0 , 648.9 , 452.68 , 26.81 , 18.45 , 24.20 , 98 ,1.91,.0052,.6788,.0002,
 730.0 , 652.2 , 455.94 , 26.63 , 18.57 , 24.50 , 97 ,1.95,.0052,.6802,.0002,
 735.0 , 646.8 , 459.18 , 26.05 , 18.71 , 24.83 , 96 ,1.99,.0053,.7003,.0003,
 740.0 , 646.8 , 462.41 , 25.97 , 18.84 , 24.91 , 100 ,1.95,.0052,.6908,.0002,
 745.0 , 652.0 , 465.67 , 26.21 , 18.97 , 24.87 , 101 ,1.99,.0052,.6914,.0003,
 750.0 , 652.9 , 468.94 , 26.58 , 19.09 , 24.56 , 99 ,1.96,.0052,.6801,.0002,
 755.0 , 662.1 , 472.25 , 26.65 , 19.23 , 24.85 , 96 ,1.94,.0052,.6682,.0002,
 760.0 , 647.2 , 475.48 , 27.56 , 19.37 , 23.48 , 95 ,1.85,.0051,.6354,.0002,
 765.0 , 648.1 , 478.72 , 26.80 , 19.49 , 24.18 , 96 ,1.90,.0053,.6668,.0002,
 770.0 , 651.7 , 481.98 , 26.30 , 19.65 , 24.78 , 96 , 1.96 , .0054 , .6951 , .0002 ,
 775.0 , 639.6 , 485.18 , 26.58 , 19.76 , 24.06 , 99 , 1.92 , .0053 , .6896 , .0002 ,
 780.0 , 646.2 , 488.41 , 26.66 , 19.89 , 24.24 , 104 , 1.94 , .0053 , .7006 , .0003 ,
 785.0 , 652.6 , 491.67 , 27.54 , 20.04 , 23.70 , 104 , 1.93 , .0052 , .6573 , .0003 ,
 790.0 , 652.2 , 494.93 , 27.19 , 20.18 , 23.99 , 104 , 1.92 , .0053 , .6544 , .0003 ,
 795.0 , 674.9 , 498.31 , 26.71 , 20.31 , 25.27 , 104 , 1.94 , .0055 , .6734 , .0002 ,
 800.0 , 660.8 , 501.61 , 26.20 , 20.44 , 25.22 , 102 , 1.95 , .0057 , .6891 , .0002 ,
 805.0 , 641.2 , 504.82 , 26.10 , 20.58 , 24.57 , 102 , 1.94 , .0057 , .6927 , .0002 ,
 810.0 , 640.6 , 508.02 , 26.04 , 20.70 , 24.60 , 99 , 1.98 , .0057 , .6840 , .0002 ,
 815.0 , 643.4 , 511.24 , 26.16 , 20.83 , 24.60 , 96 , 1.95 , .0056 , .6690 , .0002 ,
 820.0 , 661.6 , 514.55 , 27.15 , 20.96 , 24.37 , 95 , 1.91 , .0055 , .6670 , .0002 ,
 825.0 , 647.9 , 517.79 , 27.42 , 21.10 , 23.63 , 95 , 1.84 , .0054 , .6418 , .0002 ,
 830.0 , 648.9 , 521.03 , 27.33 , 21.24 , 23.74 , 96 , 1.86 , .0054 , .6624 , .0002 ,
 835.0 , 641.2 , 524.24 , 26.95 , 21.37 , 23.79 , 96 , 1.89 , .0054 , .6650 , .0002 ,
 840.0 , 627.6 , 527.37 , 27.08 , 21.51 , 23.17 , 98 , 1.86 , .0053 , .6481 , .0002 ,
 845.0 , 648.4 , 530.62 , 27.03 , 21.64 , 23.99 , 99 , 1.88 , .0054 , .6609 , .0002 ,
 850.0 , 650.0 , 533.87 , 26.33 , 21.79 , 24.68 , 99 , 1.95 , .0055 , .6843 , .0002 ,
 855.0 , 627.1 , 537.00 , 25.95 , 21.91 , 24.17 , 99 , 1.93 , .0055 , .6778 , .0003 ,
 860.0 , 650.1 , 540.25 , 25.58 , 22.03 , 25.42 , 97 , 2.01 , .0057 , .7033 , .0002 ,
 865.0 , 643.3 , 543.47 , 25.70 , 22.17 , 25.03 , 96 , 1.96 , .0056 , .6951 , .0002 ,
 870.0 , 644.7 , 546.69 , 26.06 , 22.30 , 24.74 , 94 , 1.97 , .0055 , .6780 , .0003 ,
 875.0 , 631.3 , 549.85 , 25.79 , 22.42 , 24.47 , 92 , 1.96 , .0055 , .6744 , .0002 ,
 880.0 , 647.7 , 553.09 , 25.71 , 22.56 , 25.19 , 92 , 1.95 , .0055 , .6732 , .0002 ,
 885.0 , 632.9 , 556.25 , 25.59 , 22.68 , 24.74 , 93 , 1.93 , .0055 , .6739 , .0002 ,
 890.0 , 626.1 , 559.38 , 25.02 , 22.81 , 25.02 , 92 , 1.95 , .0055 , .6951 , .0002 ,
 895.0 , 625.1 , 562.51 , 25.22 , 22.93 , 24.78 , 92 , 1.98 , .0054 , .7136 , .0002 ,
 900.0 , 616.0 , 565.59 , 25.53 , 23.06 , 24.12 , 95 , 1.94 , .0053 , .6852 , .0003 ,
 905.0 , 625.3 , 568.71 , 25.34 , 23.19 , 24.68 , 94 , 1.97 , .0053 , .6800 , .0002 ,
 910.0 , 632.0 , 571.87 , 25.26 , 23.32 , 25.02 , 94 , 1.96 , .0052 , .7050 , .0002 ,
 915.0 , 641.8 , 575.08 , 25.22 , 23.44 , 25.45 , 92 , 1.99 , .0053 , .7058 , .0002 ,
 920.0 , 622.6 , 578.20 , 25.50 , 23.57 , 24.41 , 91 , 1.94 , .0051 , .6804 , .0002 ,
 925.0 , 631.7 , 581.35 , 26.57 , 23.70 , 23.77 , 89 , 1.86 , .0050 , .6603 , .0002 ,
 930.0 , 631.5 , 584.51 , 26.24 , 23.83 , 24.07 , 88 , 1.92 , .0050 , .6786 , .0002 ,
 935.0 , 626.3 , 587.64 , 25.86 , 23.97 , 24.22 , 90 , 1.91 , .0050 , .6860 , .0002 ,
 940.0 , 636.4 , 590.82 , 25.72 , 24.09 , 24.74 , 92 , 1.96 , .0051 , .6759 , .0002 ,
 945.0 , 626.8 , 593.96 , 25.63 , 24.21 , 24.45 , 93 , 1.94 , .0050 , .6780 , .0003 ,
 950.0 , 638.1 , 597.15 , 26.24 , 24.35 , 24.31 , 93 , 1.92 , .0051 , .6668 , .0002 ,
 955.0 , 630.2 , 600.30 , 26.57 , 24.48 , 23.72 , 94 , 1.86 , .0049 , .6476 , .0003 ,
 960.0 , 641.7 , 603.51 , 26.53 , 24.61 , 24.19 , 94 , 1.85 , .0050 , .6582 , .0002 ,
 965.0 , 634.4 , 606.68 , 26.28 , 24.75 , 24.14 , 93 , 1.91 , .0051 , .6738 , .0002 ,
 970.0 , 629.4 , 609.83 , 26.06 , 24.88 , 24.15 , 92 , 1.93 , .0052 , .6616 , .0002 ,
 975.0 , 633.8 , 613.00 , 26.07 , 25.00 , 24.31 , 92 , 1.90 , .0051 , .6654 , .0002 ,
 980.0 , 639.8 , 616.20 , 26.15 , 25.13 , 24.46 , 94 , 1.89 , .0052 , .6651 , .0002 ,
 985.0 , 635.3 , 619.37 , 25.99 , 25.27 , 24.44 , 94 , 1.91 , .0052 , .6777 , .0002 ,
 990.0 , 637.4 , 622.56 , 25.39 , 25.39 , 25.11 , 92 , 1.98 , .0054 , .7068 , .0002 ,
 995.0 , 627.6 , 625.70 , 25.37 , 25.52 , 24.73 , 92 , 1.94 , .0053 , .6989 , .0002 ,
 1000.0 , 625.4 , 628.82 , 26.14 , 25.64 , 23.93 , 91 , 1.87 , .0050 , .6802 , .0002 ,
 1005.0 , 639.3 , 632.02 , 26.51 , 25.78 , 24.11 , 90 , 1.93 , .0051 , .6745 , .0002 ,
 1010.0 , 634.5 , 635.19 , 26.76 , 25.92 , 23.71 , 93 , 1.88 , .0050 , .6684 , .0002 ,
 1015.0 , 632.0 , 638.35 , 26.85 , 26.05 , 23.54 , 93 , 1.86 , .0049 , .6530 , .0002 ,
 1020.0 , 640.5 , 641.56 , 26.54 , 26.18 , 24.13 , 92 , 1.88 , .0050 , .6748 , .0003 ,
 1025.0 , 641.7 , 644.76 , 26.66 , 26.32 , 24.07 , 92 , 1.90 , .0050 , .6653 , .0002 ,
 1030.0 , 631.8 , 647.92 , 26.08 , 26.44 , 24.22 , 91 , 1.91 , .0051 , .6602 , .0002 ,
 1035.0 , 638.4 , 651.11 , 25.99 , 26.58 , 24.56 , 89 , 1.91 , .0052 , .6749 , .0002 ,
 1040.0 , 633.6 , 654.28 , 26.18 , 26.70 , 24.20 , 89 , 1.91 , .0051 , .6824 , .0002 ,
 1045.0 , 625.8 , 657.41 , 26.37 , 26.84 , 23.74 , 88 , 1.88 , .0051 , .6680 , .0002 ,
 1050.0 , 629.6 , 660.56 , 26.35 , 26.97 , 23.90 , 88 , 1.91 , .0049 , .6914 , .0002 ,
 1055.0 , 629.9 , 663.71 , 26.36 , 27.11 , 23.90 , 86 , 1.93 , .0049 , .6718 , .0002 ,
 1060.0 , 644.3 , 666.93 , 27.21 , 27.23 , 23.68 , 88 , 1.91 , .0047 , .6789 , .0002 ,
 1065.0 , 646.6 , 670.16 , 27.18 , 27.37 , 23.79 , 88 , 1.90 , .0046 , .6732 , .0002 ,
 1070.0 , 644.0 , 673.38 , 27.54 , 27.52 , 23.39 , 87 , 1.89 , .0046 , .6613 , .0002 ,
 1075.0 , 658.2 , 676.67 , 27.15 , 27.64 , 24.24 , 86 , 1.92 , .0047 , .6762 , .0002 ,
 1080.0 , 658.6 , 679.97 , 27.07 , 27.78 , 24.33 , 86 , 1.93 , .0048 , .6744 , .0002 ,
 1085.0 , 657.4 , 683.25 , 28.08 , 27.92 , 23.41 , 85 , 1.87 , .0046 , .6499 , .0002 ,
 1090.0 , 661.4 , 686.56 , 28.17 , 28.06 , 23.48 , 85 , 1.85 , .0046 , .6534 , .0002 ,
 1095.0 , 658.1 , 689.85 , 27.94 , 28.21 , 23.55 , 87 , 1.86 , .0046 , .6557 , .0002 ,
 1100.0 , 672.1 , 693.21 , 27.60 , 28.34 , 24.35 , 87 , 1.96 , .0048 , .6849 , .0002 ,
 1105.0 , 670.6 , 696.57 , 27.52 , 28.47 , 24.36 , 87 , 1.94 , .0047 , .6675 , .0002 ,
 1110.0 , 677.7 , 699.95 , 27.94 , 28.61 , 24.25 , 87 , 1.90 , .0047 , .6720 , .0002 ,
 1115.0 , 677.3 , 703.34 , 28.09 , 28.76 , 24.11 , 88 , 1.90 , .0047 , .6640 , .0002 ,
