Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 245.0 , 109.3 , 29.85 , 9.82 , 2.71 , 11.13 , 2 , .98 , .0016 , .6797 ,,
 250.0 , 109.7 , 30.40 , 10.33 , 2.78 , 10.62 , 2 , .89 , .0016 , .6513 ,,
 255.0 , 106.3 , 30.93 , 11.31 , 2.83 , 9.40 , 2 , .77 , .0014 , .5737 ,,
 260.0 , 104.3 , 31.45 , 9.97 , 2.88 , 10.46 , 2 , .92 , .0016 , .6716 ,,
 265.0 , 103.0 , 31.97 , 9.67 , 2.94 , 10.65 , 2 , .95 , .0017 , .6631 ,,
 270.0 , 104.0 , 32.49 , 9.49 , 2.97 , 10.95 , 2 , .97 , .0017 , .6597 ,,
 275.0 , 101.4 , 32.99 , 9.62 , 3.03 , 10.54 , 2 , .92 , .0020 , .6253 ,,
 280.0 , 101.6 , 33.50 , 10.05 , 3.08 , 10.11 , 2 , .87 , .0019 , .6143 ,,
 285.0 , 99.9 , 34.00 , 9.37 , 3.13 , 10.66 , 2 , .93 , .0020 , .6277 ,,
 290.0 , 99.2 , 34.50 , 8.99 , 3.17 , 11.05 , 2 , 1.02 , .0021 , .6847 ,,
 295.0 , 99.7 , 34.99 , 9.11 , 3.22 , 10.95 , 2 , .93 , .0024 , .6452 ,,
 300.0 , 97.8 , 35.48 , 9.39 , 3.26 , 10.42 , 2 , .90 , .0023 , .6673 ,,
 305.0 , 97.7 , 35.97 , 9.35 , 3.31 , 10.45 , 2 , .94 , .0023 , .6184 ,,
 310.0 , 98.5 , 36.47 , 9.16 , 3.36 , 10.75 , 2 , .92 , .0023 , .6082 ,,
 315.0 , 100.0 , 36.97 , 8.91 , 3.40 , 11.23 , 2 , .99 , .0024 , .6347 ,,
 320.0 , 97.0 , 37.45 , 9.03 , 3.44 , 10.75 , 2 , .97 , .0024 , .6273 ,,
 325.0 , 99.0 , 37.95 , 9.91 , 3.49 , 9.99 , 2 , .87 , .0024 , .5785 ,,
 330.0 , 97.8 , 38.43 , 9.46 , 3.54 , 10.34 , 2 , .97 , .0025 , .5872 ,,
 335.0 , 98.5 , 38.93 , 8.99 , 3.60 , 10.95 , 2 , .98 , .0026 , .6094 ,,
 340.0 , 99.5 , 39.42 , 9.65 , 3.62 , 10.30 , 3 , .90 , .0024 , .5968 ,,
 345.0 , 98.1 , 39.91 , 9.17 , 3.67 , 10.70 , 3 , .96 , .0026 , .6619 ,,
 350.0 , 98.9 , 40.41 , 9.97 , 3.74 , 9.93 , 3 , .90 , .0024 , .5615 ,,
 355.0 , 98.7 , 40.90 , 9.17 , 3.77 , 10.77 , 3 , .94 , .0026 , .6325 ,,
 360.0 , 101.1 , 41.41 , 8.99 , 3.82 , 11.24 , 3 , 1.00 , .0026 , .6386 ,,
 365.0 , 100.1 , 41.91 , 9.73 , 3.86 , 10.29 , 3 , .94 , .0024 , .5828 ,,
 370.0 , 102.5 , 42.42 , 9.11 , 3.92 , 11.26 , 3 , 1.04 , .0026 , .6380 ,,
 375.0 , 103.3 , 42.94 , 9.18 , 3.96 , 11.25 , 3 , 1.03 , .0025 , .6361 ,,
 380.0 , 104.9 , 43.46 , 8.74 , 4.00 , 12.00 , 3 , 1.07 , .0027 , .6907 ,,
 385.0 , 103.7 , 43.98 , 9.15 , 4.05 , 11.33 , 4 , 1.09 , .0026 , .6678 ,,
 390.0 , 108.4 , 44.52 , 9.40 , 4.10 , 11.54 , 4 , 1.07 , .0025 , .6158 ,,
 395.0 , 111.2 , 45.08 , 9.88 , 4.14 , 11.26 , 4 , 1.02 , .0021 , .5957 ,,
 400.0 , 111.7 , 45.64 , 10.39 , 4.19 , 10.75 , 4 , 1.02 , .0020 , .5696 ,,
 405.0 , 115.0 , 46.21 , 10.81 , 4.25 , 10.64 , 4 , 1.02 , .0020 , .5852 ,,
 410.0 , 115.2 , 46.79 , 11.07 , 4.30 , 10.40 , 4 , 1.02 , .0019 , .5808 ,,
 415.0 , 117.8 , 47.38 , 11.14 , 4.36 , 10.58 , 4 , 1.01 , .0019 , .5846 ,,
 420.0 , 121.8 , 47.99 , 11.18 , 4.41 , 10.89 , 5 , 1.06 , .0019 , .5959 ,,
 425.0 , 124.8 , 48.61 , 11.02 , 4.47 , 11.33 , 6 , 1.12 , .0019 , .5647 ,,
 430.0 , 133.3 , 49.28 , 10.99 , 4.52 , 12.13 , 7 , 1.16 , .0019 , .5955 ,,
 435.0 , 131.8 , 49.94 , 11.09 , 4.58 , 11.88 , 9 , 1.13 , .0019 , .5596 ,,
 440.0 , 135.9 , 50.62 , 11.25 , 4.64 , 12.08 , 11 , 1.14 , .0019 , .6046 ,,
 445.0 , 136.6 , 51.30 , 11.53 , 4.69 , 11.85 , 13 , 1.12 , .0018 , .5871 ,,
 450.0 , 142.0 , 52.01 , 11.50 , 4.75 , 12.34 , 15 , 1.18 , .0018 , .5900 ,,
 455.0 , 141.8 , 52.72 , 11.75 , 4.81 , 12.07 , 17 , 1.20 , .0018 , .5949 ,,
 460.0 , 146.0 , 53.45 , 12.12 , 4.87 , 12.04 , 19 , 1.14 , .0017 , .5565 ,,
 465.0 , 154.2 , 54.22 , 12.24 , 4.93 , 12.60 , 21 , 1.17 , .0017 , .6002 ,,
 470.0 , 153.5 , 54.99 , 12.74 , 4.99 , 12.04 , 24 , 1.18 , .0016 , .5899 ,,
 475.0 , 158.1 , 55.78 , 13.11 , 5.05 , 12.06 , 25 , 1.16 , .0017 , .5583 ,,
 480.0 , 165.9 , 56.61 , 13.22 , 5.12 , 12.55 , 28 , 1.17 , .0017 , .5889 ,,
 485.0 , 168.5 , 57.45 , 13.69 , 5.19 , 12.30 , 30 , 1.16 , .0017 , .5525 ,,
 490.0 , 167.7 , 58.29 , 14.15 , 5.25 , 11.85 , 32 , 1.14 , .0016 , .5463 ,,
 495.0 , 171.5 , 59.15 , 14.39 , 5.33 , 11.91 , 36 , 1.15 , .0017 , .5675 ,,
 500.0 , 179.2 , 60.04 , 14.58 , 5.40 , 12.29 , 39 , 1.20 , .0017 , .5870 ,,
 505.0 , 180.8 , 60.95 , 14.85 , 5.47 , 12.18 , 43 , 1.15 , .0019 , .5616 ,,
 510.0 , 183.3 , 61.86 , 14.44 , 5.55 , 12.70 , 46 , 1.23 , .0019 , .5627 ,,
 515.0 , 183.2 , 62.78 , 14.76 , 5.63 , 12.41 , 48 , 1.20 , .0020 , .5896 ,,
 520.0 , 187.0 , 63.71 , 14.82 , 5.69 , 12.62 , 50 , 1.22 , .0020 , .6000 ,,
 525.0 , 191.8 , 64.67 , 15.76 , 5.77 , 12.17 , 54 , 1.15 , .0021 , .5543 ,,
 530.0 , 190.5 , 65.63 , 16.02 , 5.85 , 11.89 , 56 , 1.15 , .0020 , .5612 ,,
 535.0 , 191.9 , 66.58 , 15.51 , 5.95 , 12.37 , 60 , 1.18 , .0023 , .5681 ,,
 540.0 , 193.9 , 67.55 , 15.49 , 6.00 , 12.52 , 62 , 1.19 , .0023 , .5607 ,,
 545.0 , 194.0 , 68.52 , 15.42 , 6.08 , 12.58 , 64 , 1.21 , .0026 , .5513 ,,
 550.0 , 196.7 , 69.51 , 15.98 , 6.16 , 12.31 , 67 , 1.15 , .0025 , .5651 ,,
 555.0 , 197.4 , 70.50 , 15.32 , 6.25 , 12.88 , 70 , 1.21 , .0028 , .5419 ,,
 560.0 , 198.1 , 71.49 , 14.84 , 6.32 , 13.35 , 70 , 1.23 , .0029 , .5780 ,,
 565.0 , 196.7 , 72.47 , 14.74 , 6.39 , 13.34 , 70 , 1.23 , .0030 , .5940 ,,
 570.0 , 195.8 , 73.45 , 15.43 , 6.47 , 12.68 , 71 , 1.16 , .0029 , .5585 ,,
 575.0 , 196.7 , 74.43 , 15.26 , 6.54 , 12.89 , 74 , 1.14 , .0031 , .5347 ,,
 580.0 , 195.2 , 75.41 , 14.18 , 6.63 , 13.77 , 75 , 1.19 , .0034 , .5797 ,,
 585.0 , 189.9 , 76.36 , 13.10 , 6.69 , 14.50 , 73 , 1.23 , .0037 , .5739 ,,
 590.0 , 183.0 , 77.27 , 12.14 , 6.75 , 15.08 , 70 , 1.23 , .0040 , .5812 ,,
 595.0 , 170.4 , 78.12 , 11.53 , 6.81 , 14.77 , 68 , 1.15 , .0042 , .5509 ,,
 600.0 , 161.2 , 78.93 , 10.54 , 6.87 , 15.30 , 61 , 1.15 , .0046 , .5845 ,,
 605.0 , 146.3 , 79.66 , 9.31 , 6.92 , 15.71 , 55 , 1.19 , .0052 , .6410 ,,
 610.0 , 136.6 , 80.34 , 8.24 , 6.96 , 16.59 , 46 , 1.22 , .0059 , .6853 ,,
 615.0 , 126.0 , 80.97 , 7.54 , 7.00 , 16.70 , 38 , 1.21 , .0068 , .6272 ,,
 620.0 , 118.9 , 81.57 , 7.19 , 7.03 , 16.54 , 31 , 1.12 , .0073 , .6524 ,,
 625.0 , 106.4 , 82.10 , 5.92 , 7.07 , 17.98 , 25 , 1.12 , .0102 , .6922 ,,
 630.0 , 92.7 , 82.56 , 5.31 , 7.10 , 17.44 , 20 , 1.16 , .0114 , .6955 ,,
 635.0 , 84.3 , 82.99 , 4.43 , 7.11 , 19.05 , 16 , 1.25 , .0161 , .6349 ,,
 640.0 , 77.1 , 83.37 , 3.66 , 7.14 , 21.04 , 14 , 1.36 , .0196 , .6076 ,,
 645.0 , 67.3 , 83.71 , 3.68 , 7.16 , 18.26 , 14 , 1.12 , .0224 , .6382 ,,
 650.0 , 60.6 , 84.01 , 3.29 , 7.17 , 18.41 , 15 , 1.12 , .0254 , .7177 ,,
 655.0 , 53.8 , 84.28 , 2.95 , 7.19 , 18.27 , 19 , 1.07 , .0347 , .6219 ,,
 660.0 , 49.9 , 84.53 , 2.46 , 7.21 , 20.28 , 20 , 1.32 , .0419 , .6565 ,,
 665.0 , 44.5 , 84.75 , 1.46 , 7.21 ,,,,,,,
 670.0 , 41.2 , 84.96 , 2.15 , 7.22 , 19.19 , 20 , 1.43 , .0596 , .7944 ,,
 675.0 , 40.4 , 85.16 , 3.17 , 7.22 , 12.72 , 20 , .84 , .0512 , .3885 ,,
 680.0 , 39.7 , 85.36 , 2.82 , 7.26 , 14.08 , 22 , 1.03 , .0571 , .4429 ,,
 685.0 , 38.1 , 85.55 , 2.85 , 7.28 , 13.39 , 21 , 1.06 , .0669 , .4820 ,,
 690.0 , 36.8 , 85.73 , 1.89 , 7.27 ,,,,,,,
 695.0 , 38.9 , 85.93 , 2.35 , 7.29 , 16.55 , 21 , 1.13 , .0925 , .4099 ,,
 700.0 , 38.0 , 86.12 , 2.85 , 7.30 , 13.36 , 25 , .88 , .0763 , .4495 ,,
 705.0 , 37.3 , 86.30 , 1.74 , 7.32 ,,,,,,,
 710.0 , 36.7 , 86.49 , 1.41 , 7.32 ,,,,,,,
 715.0 , 36.8 , 86.67 , 1.07 , 7.32 ,,,,,,,
 720.0 , 36.5 , 86.85 , 2.20 , 7.33 , 16.58 , 32 , 1.39 , .1153 , .5728 ,,
 725.0 , 35.9 , 87.03 , 2.18 , 7.34 , 16.46 , 21 , 1.27 , .1192 , .5001 ,,
 730.0 , 36.8 , 87.22 , 1.12 , 7.37 ,,,,,,,
 735.0 , 35.3 , 87.39 , -1.00 , 7.36 ,,,,,,,
 740.0 , 35.5 , 87.57 , -.97 , 7.35 ,,,,,,,
 745.0 , 35.5 , 87.75 , 4.79 , 7.35 , 7.41 , 10 , .49 , .0550 , .2408 ,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
