Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 88.2 , 35.17 , 2.91 , 1.96 , 30.35 , 226 , 2.23 , .0083 , 1.5605 , .0008 ,
 265.0 , 87.0 , 35.60 , 3.26 , 1.98 , 26.72 , 217 , 2.01 , .0074 , 1.3656 , .0007 ,
 270.0 , 86.8 , 36.04 , 6.05 , 2.02 , 14.36 , 205 , 1.01 , .0036 , .7255 , .0004 ,
 275.0 , 87.1 , 36.47 , 4.67 , 2.02 , 18.66 , 182 , 1.33 , .0047 , .8789 , .0005 ,
 280.0 , 85.5 , 36.90 , 5.14 , 2.09 , 16.65 , 172 , 1.27 , .0043 , .8479 , .0005 ,
 285.0 , 87.0 , 37.33 , 6.22 , 2.06 , 13.99 , 164 , 1.01 , .0035 , .7006 , .0004 ,
 290.0 , 87.9 , 37.77 , 4.48 , 2.13 , 19.62 , 181 , 1.44 , .0049 , .8945 , .0006 ,
 295.0 , 87.6 , 38.21 , 4.34 , 2.15 , 20.19 , 176 , 1.52 , .0051 , 1.0437 , .0006 ,
 300.0 , 86.4 , 38.64 , 2.89 , 2.16 , 29.91 , 165 , 2.28 , .0069 , 1.5371 , .0008 ,
 305.0 , 85.3 , 39.07 , 4.43 , 2.16 , 19.25 , 153 , 1.43 , .0045 , 1.0154 , .0005 ,
 310.0 , 85.0 , 39.50 , 6.88 , 2.20 , 12.36 , 158 , .96 , .0029 , .6327 , .0004 ,
 315.0 , 84.6 , 39.92 , 5.37 , 2.24 , 15.77 , 159 , 1.18 , .0037 , .7873 , .0005 ,
 320.0 , 84.0 , 40.34 , 3.89 , 2.28 , 21.62 , 147 , 1.65 , .0051 , 1.2312 , .0006 ,
 325.0 , 83.8 , 40.76 , 4.04 , 2.25 , 20.74 , 128 , 1.51 , .0049 , 1.1407 , .0006 ,
 330.0 , 83.6 , 41.18 , 4.90 , 2.29 , 17.04 , 120 , 1.24 , .0036 , .9068 , .0005 ,
 335.0 , 81.7 , 41.58 , 6.57 , 2.34 , 12.43 , 152 , .99 , .0027 , .6593 , .0004 ,
 340.0 , 80.6 , 41.99 , 4.40 , 2.36 , 18.34 , 226 , 1.33 , .0040 , 1.1305 , .0006 ,
 345.0 , 79.1 , 42.38 , 1.75 , 2.38 ,,,,,,,
 350.0 , 78.6 , 42.78 , 1.08 , 2.38 ,,,,,,,
 355.0 , 78.3 , 43.17 , 1.64 , 2.37 ,,,,,,,
 360.0 , 77.0 , 43.55 , 5.09 , 2.39 , 15.14 , 152 , 1.11 , .0034 , .8199 , .0005 ,
 365.0 , 75.7 , 43.93 , 5.66 , 2.41 , 13.38 , 125 , .97 , .0031 , .7119 , .0004 ,
 370.0 , 76.1 , 44.31 , 6.45 , 2.49 , 11.81 , 97 , .84 , .0023 , .6314 , .0004 ,
 375.0 , 74.9 , 44.69 , 5.02 , 2.46 , 14.93 , 70 , 1.07 , .0030 , .7629 , .0005 ,
 380.0 , 74.8 , 45.06 , 4.70 , 2.53 , 15.92 , 71 , 1.14 , .0032 , .9673 , .0005 ,
 385.0 , 74.1 , 45.43 , 4.33 , 2.52 , 17.12 , 73 , 1.28 , .0035 , .9202 , .0006 ,
 390.0 , 75.2 , 45.81 , 1.93 , 2.58 ,,,,,,,
 395.0 , 74.4 , 46.18 , 4.15 , 2.55 , 17.92 , 76 , 1.41 , .0036 , .9460 , .0006 ,
 400.0 , 74.2 , 46.55 , 4.52 , 2.56 , 16.42 , 86 , 1.30 , .0033 , .8948 , .0005 ,
 405.0 , 75.0 , 46.92 , 4.28 , 2.63 , 17.54 , 95 , 1.41 , .0035 , .9921 , .0006 ,
 410.0 , 75.0 , 47.30 , 2.92 , 2.65 , 25.64 , 97 , 1.89 , .0051 , 1.4328 , .0008 ,
 415.0 , 76.8 , 47.68 , 2.78 , 2.61 , 27.67 , 87 , 1.94 , .0054 , 1.5266 , .0009 ,
 420.0 , 75.6 , 48.06 , 3.36 , 2.65 , 22.52 , 79 , 1.81 , .0044 , 1.2563 , .0007 ,
 425.0 , 78.1 , 48.45 , 6.15 , 2.70 , 12.70 , 90 , 1.00 , .0024 , .7098 , .0004 ,
 430.0 , 77.7 , 48.84 , 6.43 , 2.69 , 12.08 , 110 , .95 , .0023 , .6648 , .0004 ,
 435.0 , 78.1 , 49.23 , 3.45 , 2.74 , 22.64 , 132 , 1.76 , .0044 , 1.2242 , .0007 ,
 440.0 , 76.8 , 49.62 , 2.46 , 2.79 , 31.19 , 147 , 2.67 , .0060 , 1.7038 , .0010 ,
 445.0 , 78.9 , 50.01 , 2.60 , 2.74 , 30.36 , 139 , 2.62 , .0057 , 1.6565 , .0009 ,
 450.0 , 79.7 , 50.41 , 2.87 , 2.75 , 27.80 , 143 , 2.33 , .0052 , 1.5192 , .0009 ,
 455.0 , 79.6 , 50.81 , 6.11 , 2.83 , 13.02 , 156 , 1.00 , .0024 , .7161 , .0004 ,
 460.0 , 79.8 , 51.21 , 5.21 , 2.81 , 15.31 , 151 , 1.18 , .0034 , .8759 , .0005 ,
 465.0 , 81.2 , 51.61 , 3.97 , 2.86 , 20.46 , 159 , 1.64 , .0044 , 1.1374 , .0006 ,
 470.0 , 83.0 , 52.03 , 6.41 , 2.87 , 12.96 , 161 , 1.02 , .0031 , .7321 , .0004 ,
 475.0 , 83.9 , 52.45 , 4.92 , 2.90 , 17.06 , 186 , 1.30 , .0040 , .9572 , .0005 ,
 480.0 , 83.1 , 52.86 , 5.69 , 2.96 , 14.60 , 237 , 1.11 , .0043 , .8114 , .0004 ,
 485.0 , 83.6 , 53.28 , 3.61 , 2.94 , 23.17 , 249 , 1.78 , .0067 , 1.3739 , .0007 ,
 490.0 , 85.1 , 53.71 , 2.68 , 2.99 , 31.77 , 263 , 2.38 , .0100 , 1.9061 , .0009 ,
 495.0 , 84.9 , 54.13 , 4.35 , 2.97 , 19.52 , 247 , 1.51 , .0062 , 1.0935 , .0006 ,
 500.0 , 85.3 , 54.56 , 3.92 , 3.01 , 21.74 , 226 , 1.65 , .0075 , 1.2582 , .0006 ,
 505.0 , 85.9 , 54.99 , 6.81 , 3.04 , 12.60 , 215 , .99 , .0043 , .7148 , .0004 ,
 510.0 , 85.9 , 55.41 , 7.93 , 3.05 , 10.84 , 220 , .81 , .0040 , .5894 , .0003 ,
 515.0    , 87.2        , 55.85       , 6.47         , 3.12            , 13.48          , 221           , .99 , .0049 , .7594 , .0004 ,
 520.0    , 86.4        , 56.28       , 4.62         , 3.16            , 18.70          , 223           , 1.42 , .0074 , 1.0051 , .0005 ,
 525.0    , 85.8        , 56.71       , 4.88         , 3.15            , 17.57          , 227           , 1.31 , .0071 , .9752 , .0005 ,
 530.0    , 86.3        , 57.14       , 5.16         , 3.16            , 16.74          , 225           , 1.23 , .0072 , .9289 , .0005 ,
 535.0    , 86.7        , 57.58       , 5.88         , 3.25            , 14.74          , 303           , 1.18 , .0063 , .8042 , .0004 ,
 540.0    , 86.3        , 58.01       , 6.39         , 3.24            , 13.50          , 329           , 1.09 , .0061 , .7555 , .0004 ,
 545.0    , 86.3        , 58.44       , 2.53         , 3.25            , 34.15          , 314           , 2.65 , .0155 , 1.8980 , .0010 ,
 550.0    , 87.8        , 58.88       , 3.62         , 3.31            , 24.23          , 314           , 1.94 , .0108 , 1.2913 , .0007 ,
 555.0    , 85.9        , 59.31       , 5.55         , 3.27            , 15.49          , 284           , 1.25 , .0070 , .7714 , .0004 ,
 560.0    , 86.3        , 59.74       , 4.25         , 3.32            , 20.32          , 280           , 1.61 , .0092 , 1.1120 , .0006 ,
 565.0    , 87.4        , 60.18       , 7.51         , 3.38            , 11.64          , 335           , .93 , .0052 , .6679 , .0003 ,
 570.0    , 86.9        , 60.61       , 4.66         , 3.36            , 18.66          , 359           , 1.40 , .0084 , 1.0474 , .0005 ,
 575.0    , 85.7        , 61.04       , 2.33         , 3.44            , 36.73          , 381           , 2.84 , .0167 , 2.1002 , .0010 ,
 580.0    , 85.2        , 61.47       , 2.83         , 3.41            , 30.15          , 342           , 2.29 , .0138 , 1.7350 , .0009 ,
 585.0    , 84.9        , 61.89       , 2.71         , 3.42            , 31.39          , 299           , 2.42 , .0144 , 1.6932 , .0009 ,
 590.0    , 85.2        , 62.32       , 6.96         , 3.44            , 12.25          , 269           , .92 , .0056 , .6124 , .0004 ,
 595.0    , 85.6        , 62.74       , 8.74         , 3.49            , 9.78           , 249           , .78 , .0045 , .5514 , .0003 ,
 600.0    , 85.2        , 63.17       , 6.02         , 3.55            , 14.14          , 271           , 1.09 , .0061 , .8091 , .0004 ,
 605.0    , 86.0        , 63.60       , 5.37         , 3.59            , 16.01          , 252           , 1.20 , .0068 , .8704 , .0005 ,
 610.0    , 85.7        , 64.03       , 2.95         , 3.55            , 29.02          , 227           , 2.07 , .0125 , 1.6659 , .0008 ,
 615.0    , 85.9        , 64.46       , 4.70         , 3.63            , 18.29          , 247           , 1.35 , .0078 , 1.0253 , .0005 ,
 620.0    , 85.9        , 64.89       , 6.64         , 3.60            , 12.93          , 235           , 1.01 , .0051 , .7014 , .0004 ,
 625.0    , 86.7        , 65.32       , 3.15         , 3.67            , 27.47          , 253           , 2.18 , .0108 , 1.4584 , .0008 ,
 630.0    , 87.1        , 65.76       , 6.39         , 3.69            , 13.63          , 234           , 1.01 , .0054 , .7113 , .0004 ,
 635.0    , 86.6        , 66.19       , 3.60         , 3.66            , 24.02          , 218           , 1.87 , .0095 , 1.3223 , .0007 ,
 640.0    , 86.5        , 66.62       , 5.69         , 3.77            , 15.20          , 223           , 1.25 , .0056 , .8734 , .0004 ,
 645.0    , 86.7        , 67.06       , 5.66         , 3.72            , 15.31          , 212           , 1.17 , .0056 , .8295 , .0004 ,
 650.0    , 88.3        , 67.50       , 3.95         , 3.80            , 22.37          , 212           , 1.66 , .0081 , 1.1816 , .0006 ,
 655.0    , 87.5        , 67.93       , 6.40         , 3.79            , 13.66          , 196           , 1.10 , .0049 , .7121 , .0004 ,
 660.0    , 87.3        , 68.37       , 4.72         , 3.84            , 18.49          , 195           , 1.52 , .0062 , 1.0224 , .0005 ,
 665.0    , 87.9        , 68.81       , 6.32         , 3.87            , 13.90          , 219           , 1.10 , .0046 , .7738 , .0004 ,
 670.0    , 87.6        , 69.25       , 5.59         , 3.88            , 15.69          , 240           , 1.22 , .0052 , .9150 , .0004 ,
 675.0    , 89.5        , 69.70       , 3.46         , 3.93            , 25.85          , 238           , 2.10 , .0084 , 1.3852 , .0007 ,
 680.0    , 89.9        , 70.15       , 3.70         , 3.95            , 24.31          , 231           , 1.84 , .0078 , 1.2865 , .0007 ,
 685.0    , 91.1        , 70.60       , 4.94         , 3.92            , 18.42          , 216           , 1.44 , .0059 , .9603 , .0005 ,
 690.0    , 90.4        , 71.05       , 5.40         , 3.97            , 16.73          , 221           , 1.34 , .0054 , .8724 , .0005 ,
 695.0    , 91.8        , 71.51       , 7.70         , 4.03            , 11.93          , 282           , .95 , .0038 , .6223 , .0003 ,
 700.0    , 92.9        , 71.98       , 4.78         , 4.02            , 19.43          , 269           , 1.51 , .0060 , .9730 , .0005 ,
 705.0    , 94.5        , 72.45       , 2.53         , 4.09            , 37.42          , 290           , 2.80 , .0115 , 1.9484 , .0010 ,
 710.0    , 93.5        , 72.92       , 5.58         , 4.07            , 16.76          , 274           , 1.39 , .0052 , .8863 , .0004 ,
 715.0    , 95.8        , 73.40       , 3.46         , 4.08            , 27.67          , 280           , 2.20 , .0084 , 1.4102 , .0007 ,
 720.0    , 97.3        , 73.88       , 6.15         , 4.17            , 15.83          , 304           , 1.20 , .0052 , .7814 , .0004 ,
 725.0    , 97.5        , 74.37       , 4.66         , 4.12            , 20.93          , 276           , 1.62 , .0068 , 1.1464 , .0005 ,
 730.0    , 98.8        , 74.86       , 3.69         , 4.20            , 26.75          , 263           , 2.12 , .0086 , 1.3681 , .0007 ,
 735.0    , 98.9        , 75.36       , 7.80         , 4.18            , 12.67          , 252           , 1.00 , .0041 , .6421 , .0003 ,
 740.0    , 101.4       , 75.86       , 6.08         , 4.23            , 16.67          , 302           , 1.27 , .0052 , .8708 , .0004 ,
 745.0    , 102.4       , 76.38       , 6.04         , 4.30            , 16.96          , 322           , 1.30 , .0053 , .8401 , .0004 ,
 750.0    , 103.0       , 76.89       , 3.41         , 4.29            , 30.25          , 319           , 2.42 , .0099 , 1.5357 , .0007 ,
 755.0    , 104.5       , 77.42       , 4.32         , 4.30            , 24.20          , 319           , 1.89 , .0079 , 1.1588 , .0006 ,
 760.0    , 104.9       , 77.94       , 5.75         , 4.32            , 18.24          , 304           , 1.40 , .0059 , .9448 , .0004 ,
 765.0    , 107.4       , 78.48       , 5.42         , 4.39            , 19.80          , 314           , 1.46 , .0063 , .9981 , .0005 ,
 770.0 , 107.6 , 79.01 , 6.75 , 4.39 , 15.94 , 308 , 1.19 , .0054 , .8062 , .0004 ,
 775.0 , 108.0 , 79.55 , 5.06 , 4.40 , 21.33 , 314 , 1.59 , .0071 , 1.0958 , .0005 ,
 780.0 , 109.5 , 80.10 , 5.73 , 4.48 , 19.11 , 325 , 1.44 , .0063 , .9906 , .0004 ,
 785.0 , 110.0 , 80.65 , 4.85 , 4.47 , 22.67 , 320 , 1.78 , .0074 , 1.1249 , .0005 ,
 790.0 , 113.0 , 81.22 , 4.69 , 4.49 , 24.10 , 332 , 1.86 , .0077 , 1.1631 , .0005 ,
 795.0 , 113.7 , 81.79 , 6.47 , 4.52 , 17.56 , 315 , 1.32 , .0056 , .8197 , .0004 ,
 800.0 , 115.6 , 82.36 , 5.59 , 4.58 , 20.68 , 310 , 1.56 , .0069 , .9757 , .0004 ,
 805.0 , 116.1 , 82.94 , 7.54 , 4.59 , 15.38 , 303 , 1.12 , .0051 , .7224 , .0003 ,
 810.0 , 117.6 , 83.53 , 6.65 , 4.60 , 17.69 , 338 , 1.29 , .0058 , .8386 , .0004 ,
 815.0 , 117.8 , 84.12 , 6.74 , 4.70 , 17.48 , 497 , 1.30 , .0057 , .8071 , .0004 ,
 820.0 , 119.2 , 84.72 , 4.54 , 4.69 , 26.24 , 506 , 1.91 , .0091 , 1.2649 , .0005 ,
 825.0 , 122.3 , 85.33 , 2.10 , 4.71 , 58.20 , 504 , 4.17 , .0196 , 2.6896 , .0011 ,
 830.0 , 122.0 , 85.94 , 4.89 , 4.70 , 24.97 , 484 , 1.87 , .0084 , 1.2287 , .0005 ,
 835.0 , 123.2 , 86.55 , 5.21 , 4.74 , 23.64 , 448 , 1.77 , .0079 , 1.1516 , .0005 ,
 840.0 , 123.7 , 87.17 , 6.10 , 4.80 , 20.28 , 405 , 1.50 , .0067 , .9775 , .0004 ,
 845.0 , 125.5 , 87.80 , 7.28 , 4.80 , 17.23 , 376 , 1.22 , .0056 , .8293 , .0003 ,
 850.0 , 125.6 , 88.43 , 7.91 , 4.83 , 15.87 , 377 , 1.12 , .0055 , .7434 , .0003 ,
 855.0 , 127.6 , 89.07 , 6.96 , 4.91 , 18.31 , 399 , 1.31 , .0062 , .8513 , .0003 ,
 860.0 , 128.8 , 89.71 , 5.01 , 4.94 , 25.68 , 429 , 1.81 , .0091 , 1.1617 , .0005 ,
 865.0 , 129.7 , 90.36 , 4.31 , 4.91 , 30.09 , 411 , 2.20 , .0107 , 1.3797 , .0006 ,
 870.0 , 129.7 , 91.01 , 5.13 , 4.95 , 25.28 , 400 , 1.80 , .0093 , 1.1692 , .0005 ,
 875.0 , 131.2 , 91.66 , 7.44 , 5.01 , 17.63 , 395 , 1.20 , .0065 , .7994 , .0003 ,
 880.0 , 130.3 , 92.32 , 7.06 , 5.02 , 18.47 , 370 , 1.32 , .0072 , .9058 , .0003 ,
 885.0 , 133.4 , 92.98 , 7.01 , 5.07 , 19.04 , 373 , 1.33 , .0073 , .9000 , .0004 ,
 890.0 , 133.6 , 93.65 , 8.06 , 5.10 , 16.58 , 438 , 1.16 , .0066 , .7864 , .0003 ,
 895.0 , 131.8 , 94.31 , 5.85 , 5.15 , 22.53 , 465 , 1.61 , .0090 , 1.0990 , .0004 ,
 900.0 , 132.5 , 94.97 , 3.72 , 5.18 , 35.66 , 459 , 2.49 , .0143 , 1.6472 , .0006 ,
 905.0 , 131.5 , 95.63 , 4.56 , 5.17 , 28.84 , 446 , 1.96 , .0116 , 1.3239 , .0005 ,
 910.0 , 132.8 , 96.29 , 6.33 , 5.18 , 20.97 , 440 , 1.48 , .0084 , .9959 , .0004 ,
 915.0 , 130.9 , 96.95 , 6.96 , 5.26 , 18.79 , 465 , 1.33 , .0076 , .8540 , .0004 ,
 920.0 , 131.3 , 97.60 , 5.79 , 5.29 , 22.69 , 457 , 1.66 , .0087 , 1.1195 , .0004 ,
 925.0 , 130.5 , 98.26 , 4.34 , 5.29 , 30.07 , 408 , 2.20 , .0117 , 1.4158 , .0006 ,
 930.0 , 131.3 , 98.91 , 5.87 , 5.31 , 22.39 , 385 , 1.60 , .0086 , 1.0376 , .0004 ,
 935.0 , 130.3 , 99.56 , 8.23 , 5.36 , 15.84 , 436 , 1.15 , .0061 , .7178 , .0003 ,
 940.0 , 131.3 , 100.22 , 6.49 , 5.40 , 20.22 , 471 , 1.44 , .0074 , .8974 , .0004 ,
 945.0 , 131.3 , 100.88 , 3.95 , 5.45 , 33.23 , 477 , 2.41 , .0121 , 1.4881 , .0006 ,
 950.0 , 130.7 , 101.53 , 4.31 , 5.43 , 30.30 , 430 , 2.14 , .0111 , 1.3991 , .0006 ,
 955.0 , 131.2 , 102.19 , 5.01 , 5.45 , 26.22 , 412 , 1.84 , .0096 , 1.2261 , .0005 ,
 960.0 , 130.6 , 102.84 , 8.64 , 5.51 , 15.12 , 459 , 1.11 , .0053 , .7416 , .0003 ,
 965.0 , 131.0 , 103.50 , 6.25 , 5.53 , 20.98 , 479 , 1.50 , .0073 , .9630 , .0004 ,
 970.0 , 131.6 , 104.15 , 3.95 , 5.60 , 33.28 , 451 , 2.33 , .0116 , 1.5578 , .0006 ,
 975.0 , 130.9 , 104.81 , 4.38 , 5.56 , 29.88 , 391 , 2.03 , .0104 , 1.3938 , .0005 ,
 980.0 , 130.7 , 105.46 , 6.11 , 5.60 , 21.40 , 375 , 1.52 , .0071 , 1.0123 , .0004 ,
 985.0 , 131.1 , 106.12 , 9.96 , 5.64 , 13.16 , 366 , .92 , .0043 , .6072 , .0002 ,
 990.0 , 132.3 , 106.78 , 6.74 , 5.71 , 19.64 , 375 , 1.39 , .0068 , .9024 , .0004 ,
 995.0 , 131.9 , 107.44 , 6.70 , 5.75 , 19.68 , 402 , 1.38 , .0068 , .9114 , .0004 ,
 1000.0 , 133.0 , 108.10 , 5.74 , 5.71 , 23.16 , 393 , 1.62 , .0079 , 1.1160 , .0004 ,
 1005.0 , 133.5 , 108.77 , 4.64 , 5.81 , 28.80 , 488 , 2.04 , .0099 , 1.3571 , .0005 ,
 1010.0 , 133.9 , 109.44 , 6.22 , 5.83 , 21.54 , 491 , 1.57 , .0074 , 1.0026 , .0004 ,
 1015.0 , 131.9 , 110.10 , 3.04 , 5.81 , 43.35 , 475 , 3.13 , .0148 , 1.9613 , .0008 ,
 1020.0 , 134.7 , 110.77 , 5.71 , 5.87 , 23.59 , 485 , 1.74 , .0080 , 1.0747 , .0004 ,
 1025.0 , 133.6 , 111.44 , 6.25 , 5.87 , 21.38 , 450 , 1.55 , .0073 , .9812 , .0004 ,
 1030.0 , 134.7 , 112.11 , 4.55 , 5.94 , 29.63 , 425 , 2.19 , .0101 , 1.3256 , .0005 ,
 1035.0 , 133.0 , 112.78 , 7.22 , 5.93 , 18.43 , 382 , 1.38 , .0063 , .8605 , .0003 ,
 1040.0 , 135.1 , 113.46 , 6.42 , 5.95 , 21.04 , 362 , 1.52 , .0067 , .9166 , .0004 ,
 1045.0 , 135.4 , 114.13 , 8.44 , 6.04 , 16.04 , 402 , 1.16 , .0051 , .7134 , .0003 ,
 1050.0 , 134.4 , 114.80 , 7.14 , 6.04 , 18.83 , 423 , 1.31 , .0060 , .8406 , .0003 ,
 1055.0 , 133.8 , 115.47 , 4.18 , 6.09 , 32.02 , 431 , 2.24 , .0103 , 1.5024 , .0006 ,
 1060.0 , 135.1 , 116.15 , 5.30 , 6.10 , 25.51 , 427 , 1.93 , .0087 , 1.2107 , .0005 ,
 1065.0 , 135.6 , 116.83 , 5.95 , 6.12 , 22.78 , 457 , 1.73 , .0076 , 1.0521 , .0004 ,
 1070.0 , 139.2 , 117.52 , 6.25 , 6.17 , 22.28 , 467 , 1.59 , .0073 , 1.0140 , .0004 ,
 1075.0 , 140.1 , 118.22 , 4.83 , 6.21 , 29.00 , 507 , 2.02 , .0095 , 1.2482 , .0005 ,
 1080.0 , 137.5 , 118.91 , 5.38 , 6.21 , 25.54 , 490 , 1.89 , .0085 , 1.1960 , .0004 ,
 1085.0 , 137.5 , 119.60 , 4.24 , 6.21 , 32.46 , 478 , 2.32 , .0108 , 1.4971 , .0006 ,
 1090.0 , 139.7 , 120.30 , 6.11 , 6.30 , 22.86 , 491 , 1.63 , .0078 , .9826 , .0004 ,
 1095.0 , 139.5 , 120.99 , 5.86 , 6.27 , 23.82 , 453 , 1.71 , .0081 , 1.0978 , .0004 ,
