Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 195.0 , 74.3 , 18.42 , 4.17 , 1.10 , 17.79 , 137 , 1.28 , .0034 , .9994 , .0013 ,
 200.0 , 74.7 , 18.79 , 3.11 , 1.12 , 24.04 , 161 , 1.73 , .0045 , 1.4069 , .0018 ,
 205.0 , 78.1 , 19.18 , 2.95 , 1.12 , 26.48 , 172 , 1.90 , .0048 , 1.6270 , .0021 ,
 210.0 , 78.8 , 19.57 , 3.62 , 1.14 , 21.79 , 181 , 1.52 , .0039 , 1.1830 , .0017 ,
 215.0 , 79.0 , 19.97 , 5.01 , 1.16 , 15.77 , 191 , 1.16 , .0028 , .8862 , .0013 ,
 220.0 , 81.5 , 20.38 , 5.09 , 1.19 , 16.02 , 208 , 1.10 , .0039 , .8018 , .0012 ,
 225.0 , 80.0 , 20.78 , 3.57 , 1.22 , 22.41 , 222 , 1.56 , .0055 , 1.1210 , .0018 ,
 230.0 , 78.8 , 21.17 , 3.03 , 1.24 , 25.96 , 208 , 1.80 , .0073 , 1.4805 , .0020 ,
 235.0 , 77.2 , 21.56 , 2.55 , 1.22 , 30.26 , 183 , 2.08 , .0087 , 1.6190 , .0024 ,
 240.0 , 78.4 , 21.95 , 3.67 , 1.26 , 21.36 , 160 , 1.49 , .0061 , 1.0580 , .0017 ,
 245.0 , 74.5 , 22.32 , 5.16 , 1.27 , 14.43 , 125 , 1.02 , .0043 , .7930 , .0012 ,
 250.0 , 74.9 , 22.69 , 4.22 , 1.31 , 17.75 , 90 , 1.08 , .0053 , .9538 , .0015 ,
 255.0 , 70.4 , 23.05 , 4.12 , 1.33 , 17.08 , 59 , 1.10 , .0054 , .8886 , .0016 ,
 260.0 , 63.7 , 23.36 , 3.33 , 1.34 , 19.11 , 34 , 1.28 , .0059 , 1.1515 , .0021 ,
 265.0 , 59.4 , 23.66 , 3.33 , 1.36 , 17.84 , 18 , 1.26 , .0059 , 1.1761 , .0019 ,
 270.0 , 58.1 , 23.95 , 3.81 , 1.37 , 15.24 , 11 , 1.00 , .0052 , .9909 , .0019 ,
 275.0 , 55.9 , 24.23 , 4.87 , 1.39 , 11.48 , 6 , .86 , .0041 , .7690 , .0015 ,
 280.0 , 54.0 , 24.50 , 5.17 , 1.42 , 10.44 , 5 , .73 , .0038 , .6580 , .0014 ,
 285.0 , 54.0 , 24.77 , 4.17 , 1.46 , 12.94 , 12 , .91 , .0048 , .8373 , .0017 ,
 290.0 , 53.5 , 25.04 , 2.44 , 1.47 , 21.96 , 13 , 1.56 , .0081 , 1.5847 , .0031 ,
 295.0 , 53.1 , 25.31 , .51 , 1.47 ,,,,,,,
 300.0 , 55.1 , 25.58 , 1.37 , 1.47 ,,,,,,,
 305.0 , 55.1 , 25.86 , 4.17 , 1.47 , 13.20 , 9 , .89 , .0047 , .8658 , .0019 ,
 310.0 , 54.3 , 26.13 , 4.20 , 1.50 , 12.91 , 8 , 1.01 , .0047 , 1.0132 , .0018 ,
 315.0 , 55.8 , 26.41 , 4.38 , 1.56 , 12.73 , 10 , .92 , .0045 , .9482 , .0016 ,
 320.0 , 56.8 , 26.69 , 3.05 , 1.53 , 18.61 , 11 , 1.42 , .0064 , 1.2291 , .0023 ,
 325.0 , 58.9 , 26.99 , 1.31 , 1.57 ,,,,,,,
 330.0 , 58.6 , 27.28 , 2.42 , 1.58 , 24.21 , 21 , 2.02 , .0069 , 1.6579 , .0027 ,
 335.0 , 61.2 , 27.58 , 3.02 , 1.57 , 20.23 , 30 , 1.73 , .0055 , 1.3520 , .0022 ,
 340.0 , 64.2 , 27.91 , 4.82 , 1.59 , 13.32 , 39 , 1.09 , .0035 , .9005 , .0013 ,
 345.0 , 66.2 , 28.24 , 6.19 , 1.64 , 10.69 , 58 , .86 , .0027 , .8365 , .0010 ,
 350.0 , 69.9 , 28.59 , 6.34 , 1.67 , 11.04 , 101 , .97 , .0022 , .7428 , .0010 ,
 355.0 , 72.8 , 28.95 , 5.42 , 1.69 , 13.44 , 150 , 1.21 , .0026 , .8968 , .0013 ,
 360.0 , 78.9 , 29.34 , 4.31 , 1.72 , 18.33 , 185 , 1.65 , .0038 , 1.0841 , .0016 ,
 365.0 , 85.1 , 29.77 , 4.34 , 1.74 , 19.61 , 200 , 1.65 , .0038 , 1.1281 , .0018 ,
 370.0 , 89.5 , 30.22 , 5.49 , 1.75 , 16.29 , 202 , 1.30 , .0040 , .9571 , .0015 ,
 375.0 , 90.5 , 30.67 , 6.33 , 1.79 , 14.30 , 201 , 1.15 , .0035 , .8237 , .0015 ,
 380.0 , 91.5 , 31.13 , 7.98 , 1.84 , 11.47 , 206 , .91 , .0034 , .6486 , .0010 ,
 385.0 , 92.6 , 31.59 , 7.70 , 1.86 , 12.02 , 197 , .96 , .0035 , .6963 , .0013 ,
 390.0 , 93.0 , 32.06 , 6.07 , 1.91 , 15.32 , 196 , 1.19 , .0049 , .8284 , .0015 ,
 395.0 , 92.2 , 32.52 , 6.86 , 1.94 , 13.45 , 190 , 1.08 , .0044 , .7127 , .0014 ,
 400.0 , 92.4 , 32.98 , 5.73 , 1.95 , 16.12 , 186 , 1.31 , .0056 , .8871 , .0019 ,
 405.0 , 92.8 , 33.44 , 6.31 , 2.01 , 14.71 , 191 , 1.18 , .0051 , .7753 , .0019 ,
 410.0 , 94.1 , 33.91 , 6.83 , 2.02 , 13.78 , 195 , 1.09 , .0052 , .7099 , .0018 ,
 415.0 , 93.8 , 34.38 , 6.08 , 2.06 , 15.42 , 199 , 1.32 , .0058 , .8149 , .0021 ,
 420.0 , 93.9 , 34.85 , 6.52 , 2.09 , 14.39 , 204 , 1.15 , .0054 , .7937 , .0020 ,
 425.0 , 95.9 , 35.33 , 6.19 , 2.13 , 15.49 , 209 , 1.18 , .0057 , .8183 , .0021 ,
 430.0 , 95.1 , 35.81 , 6.29 , 2.15 , 15.12 , 207 , 1.20 , .0055 , .8314 , .0024 ,
 435.0 , 97.6 , 36.29 , 6.62 , 2.19 , 14.75 , 214 , 1.20 , .0053 , .8414 , .0027 ,
 440.0 , 99.2 , 36.79 , 6.93 , 2.22 , 14.31 , 220 , 1.16 , .0051 , .7878 , .0030 ,
 445.0 , 101.2 , 37.30 , 6.90 , 2.26 , 14.66 , 231 , 1.15 , .0051 , .8278 , .0028 ,
 450.0 , 104.0 , 37.82 , 7.00 , 2.29 , 14.85 , 237 , 1.21 , .0054 , .8765 , .0032 ,
 455.0 , 104.9 , 38.34 , 7.08 , 2.32 , 14.82 , 249 , 1.22 , .0053 , .8152 , .0038 ,
 460.0 , 107.1 , 38.88 , 7.70 , 2.36 , 13.91 , 264 , 1.12 , .0055 , .7676 , .0033 ,
 465.0 , 108.6 , 39.42 , 8.06 , 2.40 , 13.48 , 285 , 1.12 , .0053 , .7978 , .0036 ,
 470.0 , 111.0 , 39.97 , 7.73 , 2.44 , 14.36 , 305 , 1.15 , .0066 , .8317 , .0040 ,
 475.0 , 113.3 , 40.54 , 7.27 , 2.48 , 15.59 , 326 , 1.27 , .0070 , .9113 , .0042 ,
 480.0 , 114.3 , 41.11 , 7.79 , 2.51 , 14.68 , 334 , 1.25 , .0080 , .8250 , .0042 ,
 485.0 , 117.2 , 41.70 , 8.03 , 2.55 , 14.59 , 338 , 1.19 , .0077 , .8554 , .0042 ,
 490.0 , 120.7 , 42.30 , 9.01 , 2.61 , 13.40 , 341 , 1.07 , .0081 , .7717 , .0038 ,
 495.0 , 121.3 , 42.91 , 9.16 , 2.64 , 13.25 , 336 , 1.04 , .0080 , .7300 , .0041 ,
 500.0 , 120.9 , 43.51 , 8.68 , 2.69 , 13.93 , 334 , 1.10 , .0093 , .8071 , .0043 ,
 505.0 , 120.2 , 44.11 , 9.42 , 2.73 , 12.76 , 330 , 1.04 , .0086 , .7377 , .0037 ,
 510.0 , 123.1 , 44.73 , 8.98 , 2.78 , 13.71 , 332 , 1.09 , .0096 , .7492 , .0041 ,
 515.0 , 124.3 , 45.35 , 9.13 , 2.83 , 13.62 , 336 , 1.07 , .0094 , .7363 , .0044 ,
 520.0 , 125.5 , 45.98 , 8.96 , 2.87 , 14.01 , 347 , 1.11 , .0099 , .7576 , .0042 ,
 525.0 , 124.6 , 46.60 , 8.41 , 2.92 , 14.82 , 350 , 1.17 , .0106 , .8165 , .0053 ,
 530.0 , 129.2 , 47.25 , 8.35 , 2.96 , 15.47 , 352 , 1.20 , .0113 , .8433 , .0047 ,
 535.0 , 127.7 , 47.89 , 8.48 , 3.00 , 15.06 , 351 , 1.20 , .0111 , .8576 , .0047 ,
 540.0 , 130.1 , 48.54 , 8.78 , 3.04 , 14.82 , 346 , 1.12 , .0111 , .7745 , .0052 ,
 545.0 , 131.2 , 49.19 , 9.02 , 3.09 , 14.54 , 347 , 1.13 , .0109 , .7418 , .0044 ,
 550.0 , 128.8 , 49.84 , 9.29 , 3.13 , 13.87 , 345 , 1.04 , .0107 , .7650 , .0047 ,
 555.0 , 130.0 , 50.49 , 8.90 , 3.18 , 14.60 , 344 , 1.15 , .0112 , .8126 , .0041 ,
 560.0 , 131.6 , 51.15 , 9.07 , 3.23 , 14.51 , 349 , 1.09 , .0110 , .7874 , .0044 ,
 565.0 , 133.6 , 51.81 , 9.13 , 3.26 , 14.63 , 351 , 1.08 , .0109 , .7710 , .0044 ,
 570.0 , 134.2 , 52.48 , 8.82 , 3.31 , 15.22 , 358 , 1.19 , .0113 , .7766 , .0041 ,
 575.0 , 136.2 , 53.17 , 8.98 , 3.36 , 15.17 , 374 , 1.15 , .0112 , .7876 , .0043 ,
 580.0 , 136.1 , 53.85 , 8.51 , 3.40 , 16.00 , 391 , 1.18 , .0116 , .7881 , .0044 ,
 585.0 , 137.3 , 54.53 , 7.82 , 3.45 , 17.56 , 406 , 1.30 , .0126 , .8841 , .0057 ,
 590.0 , 138.7 , 55.23 , 7.91 , 3.48 , 17.53 , 417 , 1.27 , .0128 , .9026 , .0045 ,
 595.0 , 138.2 , 55.92 , 7.52 , 3.51 , 18.36 , 425 , 1.37 , .0136 , .9585 , .0046 ,
 600.0 , 137.5 , 56.60 , 7.41 , 3.56 , 18.54 , 423 , 1.38 , .0137 , .9304 , .0044 ,
 605.0 , 137.1 , 57.29 , 7.40 , 3.59 , 18.54 , 414 , 1.37 , .0137 , .9023 , .0045 ,
 610.0 , 138.4 , 57.98 , 7.67 , 3.63 , 18.04 , 408 , 1.30 , .0129 , .8755 , .0047 ,
 615.0 , 141.0 , 58.69 , 8.08 , 3.66 , 17.45 , 401 , 1.26 , .0123 , .8349 , .0043 ,
 620.0 , 138.7 , 59.38 , 8.03 , 3.72 , 17.28 , 397 , 1.23 , .0119 , .8906 , .0037 ,
 625.0 , 142.2 , 60.09 , 7.95 , 3.75 , 17.90 , 391 , 1.29 , .0121 , .9432 , .0040 ,
 630.0 , 142.5 , 60.80 , 7.84 , 3.79 , 18.17 , 392 , 1.33 , .0119 , .9449 , .0042 ,
 635.0 , 142.8 , 61.52 , 8.27 , 3.83 , 17.26 , 402 , 1.23 , .0112 , .9243 , .0040 ,
 640.0 , 145.2 , 62.24 , 8.25 , 3.88 , 17.60 , 417 , 1.25 , .0113 , .9318 , .0044 ,
 645.0 , 147.7 , 62.98 , 7.84 , 3.91 , 18.84 , 423 , 1.32 , .0119 , .9674 , .0046 ,
 650.0 , 147.4 , 63.72 , 7.33 , 3.95 , 20.12 , 440 , 1.42 , .0131 , .9770 , .0051 ,
 655.0 , 147.4 , 64.46 , 7.36 , 3.99 , 20.05 , 454 , 1.42 , .0130 , .9474 , .0055 ,
 660.0 , 148.9 , 65.20 , 7.18 , 4.02 , 20.75 , 459 , 1.46 , .0138 , 1.0136 , .0055 ,
 665.0 , 149.1 , 65.95 , 7.53 , 4.06 , 19.81 , 465 , 1.36 , .0130 , .9408 , .0054 ,
 670.0 , 150.9 , 66.70 , 7.79 , 4.09 , 19.37 , 469 , 1.33 , .0131 , .9296 , .0057 ,
 675.0 , 151.7 , 67.46 , 7.66 , 4.14 , 19.81 , 470 , 1.36 , .0135 , .9441 , .0059 ,
 680.0 , 152.5 , 68.22 , 7.98 , 4.18 , 19.11 , 474 , 1.35 , .0137 , .9651 , .0065 ,
 685.0 , 153.1 , 68.99 , 7.86 , 4.21 , 19.48 , 475 , 1.36 , .0140 , .9417 , .0055 ,
 690.0 , 154.6 , 69.76 , 8.04 , 4.26 , 19.23 , 487 , 1.34 , .0144 , .9079 , .0058 ,
 695.0 , 153.1 , 70.53 , 7.57 , 4.30 , 20.23 , 494 , 1.39 , .0152 , .9336 , .0061 ,
 700.0 , 152.5 , 71.29 , 7.20 , 4.33 , 21.17 , 498 , 1.45 , .0167 , .9698 , .0063 ,
 705.0 , 152.4 , 72.05 , 7.13 , 4.36 , 21.37 , 495 , 1.46 , .0168 , .9183 , .0061 ,
 710.0 , 150.8 , 72.80 , 7.38 , 4.40 , 20.44 , 491 , 1.43 , .0163 , .9272 , .0065 ,
 715.0 , 149.3 , 73.55 , 7.65 , 4.44 , 19.52 , 497 , 1.31 , .0156 , .8979 , .0067 ,
 720.0 , 149.2 , 74.30 , 7.22 , 4.48 , 20.68 , 495 , 1.39 , .0162 , .9405 , .0074 ,
 725.0 , 148.1 , 75.04 , 6.92 , 4.52 , 21.42 , 494 , 1.45 , .0170 , .9938 , .0072 ,
 730.0 , 146.0 , 75.77 , 6.65 , 4.55 , 21.97 , 481 , 1.53 , .0172 , 1.0012 , .0078 ,
 735.0 , 146.9 , 76.50 , 6.94 , 4.58 , 21.17 , 471 , 1.42 , .0166 , .9390 , .0069 ,
 740.0 , 144.3 , 77.22 , 7.18 , 4.62 , 20.11 , 459 , 1.35 , .0157 , .8853 , .0068 ,
 745.0 , 142.6 , 77.94 , 7.25 , 4.65 , 19.66 , 461 , 1.34 , .0156 , .8173 , .0064 ,
 750.0 , 140.9 , 78.64 , 7.38 , 4.69 , 19.09 , 454 , 1.29 , .0144 , .7468 , .0066 ,
 755.0 , 139.8 , 79.34 , 6.67 , 4.72 , 20.96 , 464 , 1.43 , .0160 , .8260 , .0067 ,
 760.0 , 139.3 , 80.04 , 7.05 , 4.77 , 19.76 , 497 , 1.37 , .0144 , .7655 , .0066 ,
 765.0 , 137.5 , 80.72 , 5.97 , 4.78 , 23.04 , 498 , 1.55 , .0170 , .9754 , .0079 ,
 770.0 , 135.6 , 81.40 , 5.19 , 4.84 , 26.11 , 520 , 1.80 , .0180 , 1.0606 , .0092 ,
 775.0 , 133.1 , 82.07 , 6.02 , 4.84 , 22.09 , 517 , 1.54 , .0155 , .8565 , .0078 ,
 780.0 , 132.7 , 82.73 , 5.46 , 4.87 , 24.30 , 514 , 1.68 , .0161 , 1.0309 , .0081 ,
 785.0 , 132.5 , 83.39 , 6.52 , 4.92 , 20.31 , 510 , 1.42 , .0135 , .8287 , .0072 ,
 790.0 , 133.1 , 84.06 , 6.32 , 4.93 , 21.05 , 507 , 1.41 , .0131 , .8770 , .0073 ,
 795.0 , 130.6 , 84.71 , 5.93 , 4.97 , 22.02 , 512 , 1.56 , .0139 , .8900 , .0073 ,
 800.0 , 130.0 , 85.36 , 6.22 , 5.00 , 20.90 , 520 , 1.47 , .0124 , .8649 , .0069 ,
 805.0 , 129.7 , 86.01 , 5.82 , 5.03 , 22.30 , 531 , 1.54 , .0133 , .9186 , .0076 ,
 810.0 , 129.3 , 86.66 , 5.65 , 5.06 , 22.89 , 531 , 1.59 , .0132 , .9229 , .0076 ,
 815.0 , 126.6 , 87.29 , 5.72 , 5.09 , 22.13 , 550 , 1.54 , .0130 , .8553 , .0077 ,
 820.0 , 127.3 , 87.93 , 5.84 , 5.11 , 21.81 , 556 , 1.56 , .0123 , .8818 , .0072 ,
 825.0 , 126.9 , 88.56 , 5.23 , 5.15 , 24.28 , 558 , 1.74 , .0139 , .8969 , .0089 ,
 830.0 , 125.8 , 89.19 , 5.71 , 5.17 , 22.04 , 541 , 1.57 , .0122 , .9110 , .0074 ,
 835.0 , 125.7 , 89.82 , 5.78 , 5.19 , 21.76 , 535 , 1.53 , .0120 , .7990 , .0077 ,
 840.0 , 123.8 , 90.44 , 6.56 , 5.24 , 18.87 , 548 , 1.36 , .0105 , .7562 , .0066 ,
 845.0 , 123.9 , 91.06 , 6.12 , 5.26 , 20.26 , 550 , 1.45 , .0113 , .8627 , .0073 ,
 850.0 , 124.3 , 91.68 , 5.39 , 5.30 , 23.05 , 565 , 1.62 , .0124 , .9624 , .0082 ,
 855.0 , 123.8 , 92.30 , 5.62 , 5.31 , 22.02 , 570 , 1.60 , .0119 , .8014 , .0086 ,
 860.0 , 124.4 , 92.92 , 5.30 , 5.35 , 23.47 , 588 , 1.67 , .0126 , .8893 , .0105 ,
 865.0 , 125.1 , 93.54 , 5.74 , 5.38 , 21.80 , 599 , 1.55 , .0116 , .8801 , .0092 ,
 870.0 , 125.3 , 94.17 , 5.43 , 5.40 , 23.07 , 601 , 1.65 , .0123 , .9679 , .0089 ,
 875.0 , 124.6 , 94.79 , 5.49 , 5.43 , 22.68 , 593 , 1.58 , .0122 , .8972 , .0085 ,
 880.0 , 123.9 , 95.41 , 5.45 , 5.46 , 22.73 , 591 , 1.61 , .0123 , .9221 , .0098 ,
 885.0 , 122.6 , 96.03 , 5.70 , 5.48 , 21.49 , 580 , 1.60 , .0118 , .8810 , .0096 ,
 890.0 , 123.6 , 96.64 , 5.35 , 5.51 , 23.08 , 583 , 1.65 , .0125 , .8494 , .0098 ,
 895.0 , 122.0 , 97.25 , 5.48 , 5.54 , 22.24 , 599 , 1.59 , .0122 , .7721 , .0090 ,
 900.0 , 122.8 , 97.87 , 5.32 , 5.56 , 23.10 , 612 , 1.58 , .0127 , .8693 , .0095 ,
 905.0 , 121.5 , 98.48 , 4.75 , 5.59 , 25.56 , 628 , 1.80 , .0140 , .9425 , .0108 ,
 910.0 , 119.7 , 99.07 , 4.71 , 5.61 , 25.42 , 641 , 1.79 , .0141 , .8826 , .0096 ,
 915.0 , 119.9 , 99.67 , 4.69 , 5.64 , 25.60 , 647 , 1.75 , .0142 , .8744 , .0098 ,
 920.0 , 118.3 , 100.26 , 4.62 , 5.66 , 25.61 , 643 , 1.79 , .0138 , .9288 , .0094 ,
 925.0 , 116.6 , 100.85 , 4.54 , 5.69 , 25.69 , 650 , 1.84 , .0142 , .9717 , .0109 ,
 930.0 , 116.6 , 101.43 , 4.76 , 5.70 , 24.50 , 650 , 1.67 , .0135 , .8444 , .0105 ,
 935.0 , 115.0 , 102.01 , 4.57 , 5.73 , 25.15 , 637 , 1.71 , .0140 , .9270 , .0098 ,
 940.0 , 114.5 , 102.58 , 4.46 , 5.76 , 25.66 , 633 , 1.80 , .0144 , .9019 , .0104 ,
 945.0 , 113.6 , 103.15 , 4.71 , 5.78 , 24.10 , 625 , 1.71 , .0137 , .9021 , .0092 ,
 950.0 , 111.6 , 103.70 , 4.27 , 5.79 , 26.14 , 632 , 1.74 , .0144 , 1.0261 , .0110 ,
 955.0 , 111.3 , 104.26 , 4.10 , 5.83 , 27.15 , 664 , 1.85 , .0150 , .9922 , .0120 ,
 960.0 , 109.6 , 104.81 , 3.97 , 5.84 , 27.60 , 665 , 1.90 , .0148 , .9620 , .0113 ,
 965.0 , 107.8 , 105.35 , 3.45 , 5.86 , 31.26 , 650 , 2.12 , .0171 , 1.0202 , .0126 ,
 970.0 , 107.3 , 105.89 , 3.85 , 5.88 , 27.84 , 641 , 1.90 , .0147 , .9731 , .0118 ,
 975.0 , 106.5 , 106.42 , 4.06 , 5.89 , 26.27 , 618 , 1.82 , .0139 , 1.0356 , .0107 ,
 980.0 , 104.5 , 106.94 , 3.94 , 5.91 , 26.48 , 610 , 1.78 , .0143 , .9627 , .0120 ,
 985.0 , 104.2 , 107.46 , 4.19 , 5.94 , 24.90 , 632 , 1.67 , .0135 , .9168 , .0100 ,
 990.0 , 103.1 , 107.98 , 3.95 , 5.95 , 26.12 , 654 , 1.77 , .0135 , .9489 , .0117 ,
 995.0 , 103.3 , 108.49 , 3.20 , 5.98 , 32.29 , 679 , 2.19 , .0167 , 1.2080 , .0133 ,
 1000.0 , 100.7 , 109.00 , 3.22 , 5.99 , 31.30 , 680 , 2.12 , .0159 , 1.2918 , .0136 ,
 1005.0 , 100.6 , 109.50 , 2.98 , 6.00 , 33.72 , 671 , 2.26 , .0172 , 1.2669 , .0158 ,
 1010.0 , 99.0 , 110.00 , 3.37 , 6.02 , 29.37 , 661 , 2.02 , .0143 , .9547 , .0138 ,
 1015.0 , 95.5 , 110.47 , 3.54 , 6.04 , 26.94 , 650 , 1.79 , .0136 , .9383 , .0124 ,
 1020.0 , 97.8 , 110.96 , 3.19 , 6.06 , 30.64 , 621 , 2.06 , .0151 , 1.1102 , .0130 ,
 1025.0 , 95.6 , 111.44 , 2.99 , 6.07 , 31.91 , 591 , 2.07 , .0161 , 1.0870 , .0123 ,
 1030.0 , 93.4 , 111.91 , 3.13 , 6.09 , 29.84 , 552 , 2.04 , .0146 , .9852 , .0122 ,
 1035.0 , 92.2 , 112.37 , 3.16 , 6.10 , 29.13 , 517 , 1.91 , .0145 , .9785 , .0127 ,
 1040.0 , 90.1 , 112.82 , 3.31 , 6.12 , 27.25 , 512 , 1.86 , .0130 , .7995 , .0115 ,
 1045.0 , 86.4 , 113.25 , 3.20 , 6.13 , 27.05 , 497 , 1.90 , .0134 , .8917 , .0129 ,
 1050.0 , 87.0 , 113.69 , 2.57 , 6.15 , 33.87 , 485 , 2.28 , .0158 , 1.0584 , .0160 ,
 1055.0 , 85.3 , 114.11 , 2.67 , 6.16 , 31.94 , 463 , 2.13 , .0152 , 1.0138 , .0143 ,
 1060.0 , 82.0 , 114.52 , 2.53 , 6.17 , 32.36 , 431 , 2.11 , .0159 , 1.1152 , .0144 ,
 1065.0 , 81.9 , 114.93 , 2.57 , 6.19 , 31.87 , 406 , 2.18 , .0157 , .8865 , .0135 ,
 1070.0 , 77.3 , 115.32 , 2.89 , 6.20 , 26.77 , 380 , 1.86 , .0130 , .8060 , .0118 ,
 1075.0 , 77.1 , 115.70 , 2.73 , 6.21 , 28.24 , 355 , 1.83 , .0138 , .9387 , .0131 ,
 1080.0 , 76.2 , 116.08 , 2.69 , 6.23 , 28.28 , 345 , 1.78 , .0140 , 1.1234 , .0149 ,
 1085.0 , 72.9 , 116.45 , 2.57 , 6.24 , 28.37 , 339 , 1.90 , .0146 , .9026 , .0159 ,
 1090.0 , 71.3 , 116.81 , 2.13 , 6.25 , 33.51 , 337 , 2.25 , .0177 , 1.1848 , .0184 ,
 1095.0 , 70.4 , 117.16 , 2.10 , 6.27 , 33.47 , 313 , 2.18 , .0180 , 1.0039 , .0153 ,
 1100.0 , 67.2 , 117.49 , 1.89 , 6.27 ,,,,,,,
