Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 400.0 , 129.6 , 50.60 , 5.06 , 3.50 , 25.60 , 642 , 1.89 , .0473 , .8495 , .0007 ,
 405.0 , 131.0 , 51.25 , 3.89 , 3.53 , 33.65 , 619 , 2.46 , .0519 , 1.1105 , .0009 ,
 410.0 , 133.8 , 51.92 , 4.73 , 3.55 , 28.30 , 590 , 2.06 , .0433 , .9499 , .0008 ,
 415.0 , 132.3 , 52.58 , 6.05 , 3.55 , 21.86 , 595 , 1.55 , .0293 , .6944 , .0006 ,
 420.0 , 130.1 , 53.23 , 7.02 , 3.61 , 18.53 , 675 , 1.38 , .0251 , .6036 , .0005 ,
 425.0 , 132.2 , 53.89 , 5.73 , 3.65 , 23.08 , 675 , 1.60 , .0278 , .6758 , .0006 ,
 430.0 , 134.8 , 54.57 , 3.31 , 3.68 , 40.77 , 664 , 2.81 , .0484 , 1.2261 , .0011 ,
 435.0 , 127.7 , 55.21 , 4.42 , 3.66 , 28.87 , 629 , 2.05 , .0314 , .8844 , .0008 ,
 440.0 , 129.7 , 55.85 , 4.39 , 3.69 , 29.55 , 628 , 1.99 , .0322 , .8843 , .0008 ,
 445.0 , 125.0 , 56.48 , 5.05 , 3.75 , 24.73 , 619 , 1.64 , .0252 , .6843 , .0007 ,
 450.0 , 122.1 , 57.09 , 4.48 , 3.74 , 27.27 , 570 , 1.83 , .0283 , .8234 , .0008 ,
 455.0 , 118.9 , 57.68 , 4.49 , 3.76 , 26.48 , 511 , 1.78 , .0251 , .8465 , .0008 ,
 460.0 , 116.1 , 58.27 , 5.51 , 3.80 , 21.06 , 514 , 1.48 , .0205 , .6929 , .0007 ,
 465.0 , 114.0 , 58.84 , 5.46 , 3.84 , 20.88 , 625 , 1.38 , .0187 , .6430 , .0007 ,
 470.0 , 112.5 , 59.40 , 3.40 , 3.84 , 33.08 , 618 , 2.16 , .0297 , 1.0014 , .0011 ,
 475.0 , 111.4 , 59.95 , 2.29 , 3.88 , 48.68 , 586 , 3.30 , .0391 , 1.4243 , .0016 ,
 480.0 , 109.9 , 60.50 , 3.48 , 3.86 , 31.59 , 510 , 2.25 , .0258 , .8599 , .0011 ,
 485.0 , 105.8 , 61.03 , 3.96 , 3.88 , 26.75 , 449 , 1.95 , .0207 , .7622 , .0009 ,
 490.0 , 107.5 , 61.57 , 5.99 , 3.92 , 17.95 , 406 , 1.21 , .0138 , .4977 , .0006 ,
 495.0 , 103.8 , 62.09 , 6.06 , 3.95 , 17.12 , 388 , 1.16 , .0123 , .5150 , .0006 ,
 500.0 , 102.6 , 62.60 , 5.12 , 3.98 , 20.04 , 391 , 1.44 , .0147 , .6097 , .0007 ,
 505.0 , 100.0 , 63.10 , 3.85 , 4.00 , 25.96 , 398 , 1.92 , .0183 , .6862 , .0009 ,
 510.0 , 98.0 , 63.59 , 3.14 , 4.02 , 31.25 , 392 , 2.17 , .0225 , .8862 , .0012 ,
515.0,98.3,64.08,3.15,4.02,31.16,388, 2.07  , .0201  , .8940  , .0012   ,
520.0,95.4,64.56,3.68,4.05,25.95,461, 1.78  , .0173  , .6471  , .0010   ,
525.0,91.4,65.02,3.94,4.07,23.18,634, 1.64  , .0150  , .6891  , .0010   ,
530.0,91.0,65.47,1.77,4.09,,,,,,,
535.0,89.2,65.92,.95,4.10,,,,,,,
540.0,89.2,66.37,1.39,4.08,,,,,,,
545.0,86.5,66.80,3.55,4.10,24.34,496, 1.76  , .0139  , .7320  , .0010   ,
550.0,84.8,67.22,3.83,4.12,22.16,464, 1.57  , .0129  , .6382  , .0010   ,
555.0,84.8,67.65,2.58,4.17,32.91,399, 2.23  , .0182  , .8616  , .0015   ,
560.0,83.6,68.06,2.03,4.14,41.13,321, 2.72  , .0230  , 1.1243 , .0018   ,
565.0,82.4,68.48,2.91,4.15,28.35,267, 2.01  , .0161  , .7249  , .0013   ,
570.0,78.6,68.87,3.55,4.18,22.14,264, 1.66  , .0132  , .6224  , .0011   ,
575.0,80.1,69.27,3.14,4.22,25.53,307, 1.87  , .0144  , .7788  , .0012   ,
580.0,78.6,69.66,2.53,4.20,31.04,287, 2.23  , .0177  , .8559  , .0015   ,
585.0,78.4,70.05,1.73,4.22,,,,,,,
590.0,76.5,70.44,2.51,4.24,30.43,271, 2.17  , .0168  , .8738  , .0015   ,
595.0,73.3,70.80,2.52,4.24,29.08,261, 2.14  , .0158  , .9191  , .0015   ,
600.0,75.5,71.18,2.33,4.25,32.39,249, 2.40  , .0174  , .9346  , .0016   ,
605.0,73.3,71.55,2.30,4.28,31.90,227, 2.24  , .0164  , .8636  , .0017   ,
610.0,72.9,71.91,2.04,4.28,35.77,189, 2.49  , .0186  , .9238  , .0019   ,
615.0,70.2,72.26,2.56,4.28,27.42,154, 1.90  , .0148  , .9285  , .0015   ,
620.0,69.9,72.61,4.64,4.30,15.07,157, 1.02  , .0082  , .4474  , .0008   ,
625.0,67.4,72.95,4.02,4.33,16.76,338, 1.15  , .0093  , .5187  , .0009   ,
630.0,67.8,73.29,2.13,4.37,31.77,323, 2.36  , .0178  , .8315  , .0018   ,
635.0,65.8,73.62,.46,4.35,,,,,,,
640.0,65.1,73.94,1.60,4.35,,,,,,,
645.0,64.8,74.27,3.17,4.36,20.45,223, 1.48  , .0119  , .5502  , .0012   ,
650.0,65.1,74.59,4.08,4.41,15.94,221, 1.05  , .0093  , .3757  , .0009   ,
655.0,62.7,74.91,2.27,4.40,27.57,180, 1.76  , .0166  , .6898  , .0017   ,
660.0,62.3,75.22,1.51,4.43,,,,,,,
665.0,60.8,75.52,2.71,4.40,22.41,105, 1.54  , .0139  , .5960  , .0014   ,
670.0,61.7,75.83,2.22,4.44,27.83,171, 1.76  , .0172  , .7152  , .0017   ,
675.0,61.4,76.14,3.28,4.46,18.72,313, 1.16  , .0124  , .4469  , .0012   ,
680.0,60.2,76.44,.88,4.45,,,,,,,
685.0,60.7,76.74,.29,4.48,,,,,,,
690.0,58.3,77.03,1.07,4.45,,,,,,,
695.0,59.1,77.33,1.99,4.47,,,,,,,
700.0,57.9,77.62,2.79,4.49,20.75,158, 1.27  , .0146  , .4499  , .0014   ,
705.0,55.2,77.89,3.29,4.51,16.74,122, 1.01  , .0123  , .4546  , .0012   ,
710.0,54.5,78.17,1.97,4.50,,,,,,,
715.0,54.9,78.44,2.47,4.54,22.18,603, 1.35  , .0153  , .5875  , .0015   ,
720.0,55.6,78.72,1.78,4.52,,,,,,,
725.0,53.3,78.98,.06,4.57,,,,,,,
730.0,51.9,79.24,1.52,4.53,,,,,,,
735.0,52.7,79.51,1.10,4.54,,,,,,,
740.0,52.8,79.77,3.51,4.57,15.03,262, .92   , .0122  , .3554  , .0011   ,
745.0,51.7,80.03,2.14,4.57,24.11,194, 1.43  , .0224  , .7080  , .0018   ,
750.0,51.4,80.29,1.29,4.60,,,,,,,
755.0,50.5,80.54,.85,4.58,,,,,,,
760.0,48.2,80.78,1.50,4.60,,,,,,,
765.0,47.0,81.02,3.12,4.59,15.05,75, .99   , .0177  , .4296  , .0012   ,
 770.0 , 46.7 , 81.25 , 1.51 , 4.63 ,,,,,,,
 775.0 , 47.1 , 81.48 , 1.01 , 4.64 ,,,,,,,
 780.0 , 46.2 , 81.72 , 1.15 , 4.62 ,,,,,,,
 785.0 , 46.2 , 81.95 , 2.03 , 4.63 , 22.78 , 62 , 1.45 , .0272 , .5833 , .0019 ,
 790.0 , 43.9 , 82.17 , 1.77 , 4.67 ,,,,,,,
 795.0 , 44.7 , 82.39 , 2.16 , 4.67 , 20.67 , 68 , 1.41 , .0280 , .4902 , .0018 ,
 800.0 , 44.7 , 82.61 , 1.72 , 4.64 ,,,,,,,
 805.0 , 44.6 , 82.84 , 1.21 , 4.69 ,,,,,,,
 810.0 , 43.8 , 83.06 , 1.83 , 4.70 ,,,,,,,
 815.0 , 42.6 , 83.27 , 1.21 , 4.67 ,,,,,,,
 820.0 , 43.3 , 83.48 , 1.43 , 4.70 ,,,,,,,
 825.0 , 42.4 , 83.70 , 1.77 , 4.72 ,,,,,,,
 830.0 , 42.0 , 83.91 , -.29 , 4.71 ,,,,,,,
 835.0 , 42.1 , 84.12 , -.49 , 4.71 ,,,,,,,
 840.0 , 41.8 , 84.33 , 1.07 , 4.70 ,,,,,,,
 845.0 , 41.3 , 84.53 , 2.10 , 4.71 , 19.70 , 37 , 1.25 , .0432 , .5398 , .0018 ,
 850.0 , 40.9 , 84.74 , 2.37 , 4.73 , 17.27 , 49 , 1.04 , .0378 , .3511 , .0016 ,
 855.0 , 39.6 , 84.93 , 1.89 , 4.75 ,,,,,,,
 860.0 , 39.6 , 85.13 , 1.14 , 4.74 ,,,,,,,
 865.0 , 39.9 , 85.33 , 1.98 , 4.76 ,,,,,,,
 870.0 , 36.7 , 85.52 , 1.74 , 4.76 ,,,,,,,
 875.0 , 37.4 , 85.70 , .43 , 4.79 ,,,,,,,
 880.0 , 37.4 , 85.89 , 1.07 , 4.77 ,,,,,,,
 885.0 , 37.3 , 86.08 , .42 , 4.76 ,,,,,,,
 890.0 , 37.3 , 86.26 , 1.08 , 4.80 ,,,,,,,
 895.0 , 35.5 , 86.44 , 1.36 , 4.78 ,,,,,,,
 900.0 , 36.0 , 86.62 , 1.63 , 4.78 ,,,,,,,
 905.0 , 37.3 , 86.81 , 1.60 , 4.80 ,,,,,,,
 910.0 , 36.7 , 86.99 , 1.98 , 4.83 ,,,,,,,
 915.0 , 36.5 , 87.17 , 1.87 , 4.80 ,,,,,,,
 920.0 , 35.4 , 87.35 , .31 , 4.83 ,,,,,,,
 925.0 , 35.0 , 87.52 , 1.04 , 4.85 ,,,,,,,
 930.0 , 36.0 , 87.70 , -.22 , 4.82 ,,,,,,,
 935.0 , 34.3 , 87.88 , 1.45 , 4.84 ,,,,,,,
 940.0 , 33.8 , 88.05 , 3.09 , 4.83 , 10.93 , 25 , .63 , .0427 , .2812 , .0012 ,
 945.0 , 33.6 , 88.21 , 2.36 , 4.87 , 14.20 , 23 , .72 , .0591 , .3396 , .0016 ,
 950.0 , 33.1 , 88.38 , 2.30 , 4.87 , 14.41 , 19 , .76 , .0611 , .4163 , .0017 ,
 955.0 , 30.5 , 88.53 , 1.25 , 4.87 ,,,,,,,
 960.0 , 30.4 , 88.68 , 1.23 , 4.89 ,,,,,,,
 965.0 , 31.3 , 88.84 , 1.41 , 4.90 ,,,,,,,
 970.0 , 32.2 , 89.00 , -.63 , 4.89 ,,,,,,,
 975.0 , 30.4 , 89.15 , -.35 , 4.91 ,,,,,,,
 980.0 , 30.6 , 89.31 , .48 , 4.87 ,,,,,,,
 985.0 , 28.8 , 89.45 , .33 , 4.90 ,,,,,,,
 990.0 , 25.7 , 89.58 , 1.14 , 4.91 ,,,,,,,
 995.0 , 26.9 , 89.71 , 1.55 , 4.90 ,,,,,,,
 1000.0 , 28.3 , 89.85 , 1.19 , 4.90 ,,,,,,,
 1005.0 , 28.0 , 89.99 , 1.01 , 4.94 ,,,,,,,
 1010.0 , 27.4 , 90.13 , -.01 , 4.91 ,,,,,,,
 1015.0 , 26.1 , 90.26 , .27 , 4.91 ,,,,,,,
 1020.0 , 26.0 , 90.39 , .75 , 4.92 ,,,,,,,
 1025.0 , 28.3 , 90.53 , 1.89 , 4.95 ,,,,,,,
 1030.0 , 27.2 , 90.67 , .98 , 4.92 ,,,,,,,
 1035.0 , 26.4 , 90.80 , .59 , 4.96 ,,,,,,,
 1040.0 , 25.8 , 90.93 , 2.12 , 4.93 , 12.18 , 40 , .71    , .1023  , .2011  , .0018   ,
 1045.0 , 25.1 , 91.06 , .77 , 4.96 ,,,,,,,
 1050.0 , 24.7 , 91.18 , 2.31 , 4.97 , 10.71 , 46 , .56    , .0966  , .1503  , .0017   ,
 1055.0 , 23.2 , 91.30 , .35 , 4.96 ,,,,,,,
 1060.0 , 23.1 , 91.41 , -.43 , 4.99 ,,,,,,,
 1065.0 , 18.0 , 91.50 , -.05 , 4.96 ,,,,,,,
 1070.0 , 16.6 , 91.58 , -.54 , 4.96 ,,,,,,,
 1075.0 , 17.0 , 91.67 , 1.32 , 4.97 ,,,,,,,
 1080.0 , 17.9 , 91.76 , 2.46 , 4.97 , 7.29 , 30 , .23    , .1350  , .1138  , .0016   ,
 1085.0 , 16.7 , 91.84 , 1.51 , 4.99 ,,,,,,,
 1090.0 , 17.0 , 91.93 , 1.59 , 5.02 ,,,,,,,
 1095.0 , 17.5 , 92.01 , .59 , 4.99 ,,,,,,,
 1100.0 , 17.0 , 92.10 , -.81 , 5.01 ,,,,,,,
 1105.0 , 16.9 , 92.18 , 1.58 , 5.01 ,,,,,,,
 1110.0 , 17.4 , 92.27 , .54 , 4.99 ,,,,,,,
 1115.0 , 16.5 , 92.35 , .66 , 5.03 ,,,,,,,
 1120.0 , 17.5 , 92.44 , .42 , 5.01 ,,,,,,,
 1125.0 , 17.1 , 92.53 , .68 , 5.01 ,,,,,,,
 1130.0 , 16.2 , 92.61 , 2.57 , 5.01 , 6.31 , 54 , .35    , .1584  , .1135  , .0015   ,
 1135.0 , 17.7 , 92.70 , 2.03 , 5.05 , 8.68 , 37 , .47    , .2043  , .0904  , .0019   ,
 1140.0 , 18.6 , 92.79 , 1.06 , 5.05 ,,,,,,,
 1145.0 , 18.5 , 92.88 , -.62 , 5.04 ,,,,,,,
 1150.0 , 18.4 , 92.97 , -2.61 , 5.04 ,,,,,,,
 1155.0 , 20.1 , 93.07 , 8.82 , 5.03 , 2.28 , -22 , .08    , .0518  , .0368  , .0004   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
