Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 215.0 , 48.4 , 21.90 , 3.04 , 1.27 , 15.95 , 11 , 1.09 , .0133 , .7176 , .0040 ,
 220.0 , 47.7 , 22.14 , 2.11 , 1.30 , 22.59 , 13 , 1.67 , .0193 , 1.1091 , .0057 ,
 225.0 , 47.6 , 22.38 , 1.38 , 1.30 ,,,,,,,
 230.0 , 47.0 , 22.62 , 1.44 , 1.30 ,,,,,,,
 235.0 , 47.2 , 22.85 , 2.83 , 1.31 , 16.64 , 10 , 1.09 , .0163 , .5597 , .0048 ,
 240.0 , 46.1 , 23.08 , 3.48 , 1.33 , 13.26 , 9 , .80 , .0132 , .4715 , .0039 ,
 245.0 , 47.3 , 23.32 , 3.11 , 1.35 , 15.21 , 10 , .93 , .0156 , .5494 , .0044 ,
 250.0 , 45.3 , 23.55 , 1.62 , 1.36 ,,,,,,,
 255.0 , 44.3 , 23.77 , 1.07 , 1.37 ,,,,,,,
 260.0 , 44.5 , 23.99 , 1.13 , 1.37 ,,,,,,,
 265.0 , 43.8 , 24.21 , 1.36 , 1.38 ,,,,,,,
 270.0 , 43.6 , 24.43 , 2.01 , 1.39 , 21.67 , 17 , 1.56 , .0269 , .7993 , .0079 ,
 275.0 , 41.9 , 24.64 , 1.63 , 1.39 ,,,,,,,
 280.0 , 41.1 , 24.84 , 1.45 , 1.41 ,,,,,,,
 285.0 , 42.6 , 25.05 , 1.71 , 1.41 ,,,,,,,
 290.0 , 41.7 , 25.26 , 1.44 , 1.41 ,,,,,,,
 295.0 , 42.4 , 25.48 , 2.50 , 1.43 , 16.96 , 11 , 1.07 , .0241 , .6268 , .0065 ,
 300.0 , 41.4 , 25.68 , 2.07 , 1.43 , 19.97 , 10 , 1.46 , .0287 , .8971 , .0073 ,
 305.0 , 41.1 , 25.89 , 1.69 , 1.46 ,,,,,,,
 310.0 , 42.8 , 26.10 , 1.92 , 1.45 ,,,,,,,
 315.0 , 39.5 , 26.30 , 1.93 , 1.47 ,,,,,,,
 320.0 , 40.9 , 26.50 , 2.05 , 1.48 , 19.98 , 10 , 1.30 , .0320 , .7587 , .0078 ,
 325.0 , 42.1 , 26.71 , 2.02 , 1.50 , 20.89 , 10 , 1.25 , .0340 , .8148 , .0088 ,
 330.0 , 41.2 , 26.92 , 2.40 , 1.49 , 17.16 , 9 , 1.19 , .0287 , .8832 , .0072 ,
 335.0 , 40.9 , 27.12 , 2.10 , 1.51 , 19.51 , 10 , 1.23 , .0337 , .7576 , .0087 ,
 340.0 , 41.4 , 27.33 , 1.67 , 1.53 ,,,,,,,
 345.0 , 40.6 , 27.53 , 1.02 , 1.53 ,,,,,,,
 350.0 , 41.8 , 27.74 , 1.07 , 1.52 ,,,,,,,
 355.0 , 42.5 , 27.96 , 2.44 , 1.54 , 17.39 , 10 , 1.11 , .0304 , .6256 , .0080 ,
 360.0 , 40.7 , 28.16 , 2.25 , 1.55 , 18.06 , 9 , 1.12 , .0327 , .6781 , .0077 ,
 365.0 , 42.5 , 28.37 , 2.13 , 1.57 , 19.96 , 10 , 1.32 , .0348 , .6849 , .0092 ,
 370.0 , 42.0 , 28.58 , 1.94 , 1.56 ,,,,,,,
 375.0 , 42.1 , 28.79 , 1.70 , 1.59 ,,,,,,,
 380.0 , 43.9 , 29.01 , 2.89 , 1.59 , 15.17 , 8 , 1.04 , .0264 , .5325 , .0065 ,
 385.0 , 42.8 , 29.23 , 2.08 , 1.60 , 20.60 , 10 , 1.31 , .0366 , .5853 , .0087 ,
 390.0 , 42.4 , 29.44 , 1.82 , 1.63 ,,,,,,,
 395.0 , 43.2 , 29.65 , 1.28 , 1.62 ,,,,,,,
 400.0 , 43.4 , 29.87 , 1.52 , 1.63 ,,,,,,,
 405.0 , 42.6 , 30.08 , 2.56 , 1.63 , 16.66 , 15 , 1.21 , .0297 , .5149 , .0072 ,
 410.0 , 44.3 , 30.31 , 2.14 , 1.66 , 20.75 , 18 , 1.49 , .0359 , .7032 , .0094 ,
 415.0 , 44.0 , 30.52 , 2.48 , 1.67 , 17.71 , 20 , 1.21 , .0309 , .5883 , .0070 ,
 420.0 , 43.1 , 30.74 , 1.80 , 1.66 ,,,,,,,
 425.0 , 43.5 , 30.96 , 1.62 , 1.70 ,,,,,,,
 430.0 , 44.8 , 31.18 , 1.89 , 1.69 ,,,,,,,
 435.0 , 46.2 , 31.41 , .79 , 1.69 ,,,,,,,
 440.0 , 45.7 , 31.64 , 2.29 , 1.71 , 19.99 , 30 , 1.19 , .0335 , .6766 , .0086 ,
 445.0 , 46.1 , 31.87 , 2.73 , 1.71 , 16.91 , 26 , 1.02 , .0278 , .6325 , .0067 ,
 450.0 , 45.2 , 32.10 , 3.18 , 1.74 , 14.18 , 23 , .88 , .0239 , .4368 , .0061 ,
 455.0 , 45.7 , 32.33 , 3.96 , 1.75 , 11.55 , 20 , .69 , .0200 , .3567 , .0044 ,
 460.0 , 46.3 , 32.56 , 3.56 , 1.77 , 13.01 , 24 , .71 , .0223 , .3637 , .0049 ,
 465.0 , 45.6 , 32.79 , 3.03 , 1.79 , 15.06 , 33 , .89 , .0263 , .5551 , .0064 ,
 470.0 , 47.9 , 33.03 , 1.44 , 1.81 ,,,,,,,
 475.0 , 48.1 , 33.27 , 1.01 , 1.80 ,,,,,,,
 480.0 , 45.9 , 33.50 , 1.48 , 1.80 ,,,,,,,
 485.0 , 47.2 , 33.73 , 2.54 , 1.82 , 18.60 , 33 , 1.17 , .0313 , .5766 , .0075 ,
 490.0 , 47.1 , 33.97 , 2.67 , 1.84 , 17.65 , 37 , 1.10 , .0297 , .6277 , .0073 ,
 495.0 , 47.1 , 34.20 , 1.73 , 1.85 ,,,,,,,
 500.0 , 45.6 , 34.43 , 1.26 , 1.85 ,,,,,,,
 505.0 , 47.3 , 34.67 , 1.51 , 1.86 ,,,,,,,
 510.0 , 47.6 , 34.91 , 1.97 , 1.86 ,,,,,,,
 515.0 , 47.6 , 35.14 , 2.29 , 1.88 , 20.81 , 43 , 1.28 , .0357 , .8711 , .0082 ,
 520.0 , 47.4 , 35.38 , 1.59 , 1.89 ,,,,,,,
 525.0 , 47.5 , 35.62 , 1.40 , 1.90 ,,,,,,,
 530.0 , 47.2 , 35.85 , 1.86 , 1.89 ,,,,,,,
 535.0 , 47.8 , 36.09 , 2.06 , 1.91 , 23.23 , 47 , 1.37 , .0397 , .7869 , .0088 ,
 540.0 , 47.6 , 36.33 , 2.21 , 1.93 , 21.55 , 47 , 1.29 , .0371 , .7230 , .0085 ,
 545.0 , 49.6 , 36.58 , 1.96 , 1.93 ,,,,,,,
 550.0 , 49.3 , 36.82 , 2.14 , 1.94 , 23.08 , 42 , 1.15 , .0383 , .9481 , .0087 ,
 555.0 , 48.8 , 37.07 , 2.50 , 1.96 , 19.50 , 49 , 1.19 , .0328 , .7389 , .0080 ,
 560.0 , 48.7 , 37.31 , 2.59 , 1.97 , 18.85 , 58 , 1.11 , .0313 , .5612 , .0070 ,
 565.0 , 50.6 , 37.57 , 1.91 , 1.98 ,,,,,,,
 570.0 , 50.5 , 37.82 , 1.78 , 1.99 ,,,,,,,
 575.0 , 50.6 , 38.07 , 2.45 , 1.99 , 20.64 , 63 , 1.20 , .0345 , .9510 , .0078 ,
 580.0 , 50.6 , 38.32 , 3.28 , 2.01 , 15.42 , 71 , .96 , .0258 , .5628 , .0059 ,
 585.0 , 51.1 , 38.58 , 2.87 , 2.03 , 17.81 , 86 , 1.09 , .0294 , .6161 , .0065 ,
 590.0 , 51.9 , 38.84 , 2.53 , 2.06 , 20.50 , 103 , 1.21 , .0335 , .6738 , .0075 ,
 595.0 , 50.7 , 39.09 , 2.20 , 2.04 , 23.04 , 111 , 1.38 , .0384 , .9170 , .0086 ,
 600.0 , 53.5 , 39.36 , 2.06 , 2.07 , 25.96 , 134 , 1.55 , .0411 , .9464 , .0092 ,
 605.0 , 52.7 , 39.62 , 2.49 , 2.08 , 21.18 , 155 , 1.32 , .0351 , .8047 , .0073 ,
 610.0 , 53.7 , 39.89 , 1.89 , 2.09 ,,,,,,,
 615.0 , 54.0 , 40.16 , 2.02 , 2.09 , 26.75 , 168 , 1.66 , .0446 , 1.0361 , .0090 ,
 620.0 , 53.9 , 40.43 , 2.16 , 2.11 , 24.97 , 169 , 1.54 , .0416 , .9981 , .0081 ,
 625.0 , 55.9 , 40.71 , 3.05 , 2.12 , 18.33 , 169 , 1.09 , .0294 , .7740 , .0063 ,
 630.0 , 57.1 , 41.00 , 3.17 , 2.13 , 17.99 , 173 , 1.11 , .0283 , .6607 , .0060 ,
 635.0 , 57.0 , 41.28 , 2.83 , 2.16 , 20.12 , 196 , 1.09 , .0328 , .8324 , .0065 ,
 640.0 , 57.2 , 41.57 , 2.89 , 2.17 , 19.79 , 201 , 1.16 , .0318 , .7826 , .0069 ,
 645.0 , 57.4 , 41.86 , 2.09 , 2.17 , 27.50 , 201 , 1.75 , .0443 , 1.0769 , .0087 ,
 650.0 , 59.4 , 42.15 , 2.77 , 2.19 , 21.48 , 205 , 1.21 , .0335 , .5781 , .0066 ,
 655.0 , 58.8 , 42.45 , 3.29 , 2.20 , 17.85 , 214 , .98 , .0290 , .5303 , .0057 ,
 660.0 , 59.8 , 42.75 , 3.59 , 2.22 , 16.67 , 237 , .85 , .0266 , .5893 , .0052 ,
 665.0 , 61.0 , 43.05 , 2.98 , 2.24 , 20.48 , 276 , 1.20 , .0331 , .7750 , .0064 ,
 670.0 , 60.5 , 43.35 , 2.51 , 2.26 , 24.06 , 307 , 1.56 , .0389 , .9039 , .0074 ,
 675.0 , 62.0 , 43.66 , 2.03 , 2.26 , 30.59 , 302 , 1.87 , .0494 , 1.1548 , .0093 ,
 680.0 , 61.8 , 43.97 , 1.82 , 2.28 ,,,,,,,
 685.0 , 61.9 , 44.28 , 3.11 , 2.28 , 19.94 , 293 , 1.14 , .0331 , .7360 , .0066 ,
 690.0 , 62.6 , 44.59 , 3.22 , 2.30 , 19.43 , 293 , 1.16 , .0322 , .6288 , .0059 ,
 695.0 , 63.7 , 44.91 , 3.01 , 2.33 , 21.15 , 282 , 1.19 , .0342 , .6736 , .0062 ,
 700.0 , 63.7 , 45.23 , 2.69 , 2.34 , 23.70 , 262 , 1.42 , .0385 , .6577 , .0070 ,
 705.0 , 64.4 , 45.55 , 3.11 , 2.34 , 20.72 , 238 , 1.21 , .0341 , .7538 , .0058 ,
 710.0 , 63.2 , 45.87 , 3.99 , 2.36 , 15.85 , 224 , .92 , .0265 , .6362 , .0046 ,
 715.0 , 63.4 , 46.19 , 4.61 , 2.39 , 13.76 , 219 , .79 , .0229 , .5397 , .0043 ,
 720.0 , 63.9 , 46.51 , 4.29 , 2.41 , 14.89 , 223 , .80 , .0247 , .5587 , .0042 ,
 725.0 , 64.7 , 46.83 , 4.09 , 2.43 , 15.82 , 246 , .93 , .0258 , .5740 , .0043 ,
 730.0 , 64.6 , 47.15 , 3.71 , 2.45 , 17.43 , 288 , 1.00 , .0286 , .5573 , .0051 ,
 735.0 , 64.1 , 47.47 , 2.78 , 2.48 , 23.07 , 328 , 1.30 , .0383 , .7930 , .0065 ,
 740.0 , 64.6 , 47.80 , 2.18 , 2.48 , 29.69 , 334 , 1.77 , .0489 , 1.1715 , .0085 ,
 745.0 , 64.7 , 48.12 , 2.03 , 2.48 , 31.95 , 385 , 1.73 , .0525 , 1.3167 , .0087 ,
 750.0 , 62.9 , 48.43 , 2.70 , 2.50 , 23.25 , 435 , 1.31 , .0390 , .8464 , .0068 ,
 755.0 , 64.9 , 48.76 , 1.76 , 2.52 ,,,,,,,
 760.0 , 64.2 , 49.08 , 1.67 , 2.53 ,,,,,,,
 765.0 , 61.9 , 49.39 , 2.24 , 2.51 , 27.61 , 364 , 1.70 , .0481 , .8759 , .0079 ,
 770.0 , 64.1 , 49.71 , 2.85 , 2.55 , 22.50 , 326 , 1.30 , .0382 , .8555 , .0065 ,
 775.0 , 63.5 , 50.03 , 3.96 , 2.56 , 16.06 , 314 , .93 , .0283 , .5994 , .0047 ,
 780.0 , 63.3 , 50.34 , 3.52 , 2.57 , 18.01 , 316 , 1.07 , .0317 , .5384 , .0056 ,
 785.0 , 64.0 , 50.66 , 2.78 , 2.60 , 22.99 , 313 , 1.48 , .0415 , .8386 , .0072 ,
 790.0 , 64.7 , 50.99 , 2.79 , 2.62 , 23.19 , 313 , 1.31 , .0409 , .7718 , .0071 ,
 795.0 , 64.9 , 51.31 , 2.63 , 2.61 , 24.68 , 300 , 1.43 , .0444 , .7876 , .0073 ,
 800.0 , 64.2 , 51.63 , 2.90 , 2.64 , 22.15 , 306 , 1.29 , .0403 , .7148 , .0074 ,
 805.0 , 63.9 , 51.95 , 3.93 , 2.65 , 16.25 , 322 , .91 , .0298 , .4953 , .0053 ,
 810.0 , 63.6 , 52.27 , 2.98 , 2.67 , 21.34 , 328 , 1.21 , .0392 , .8297 , .0066 ,
 815.0 , 64.8 , 52.59 , 2.64 , 2.69 , 24.60 , 327 , 1.44 , .0454 , .8766 , .0078 ,
 820.0 , 64.6 , 52.92 , 2.65 , 2.69 , 24.42 , 317 , 1.37 , .0453 , 1.0214 , .0075 ,
 825.0 , 64.6 , 53.24 , 2.83 , 2.71 , 22.84 , 318 , 1.25 , .0423 , .9290 , .0073 ,
 830.0 , 65.3 , 53.57 , 3.23 , 2.73 , 20.18 , 333 , 1.17 , .0369 , .7917 , .0068 ,
 835.0 , 64.6 , 53.89 , 2.85 , 2.75 , 22.69 , 382 , 1.30 , .0429 , .7408 , .0076 ,
 840.0 , 65.7 , 54.22 , 2.58 , 2.75 , 25.48 , 380 , 1.46 , .0473 , 1.0008 , .0088 ,
 845.0 , 66.0 , 54.55 , 2.07 , 2.77 , 31.86 , 366 , 1.90 , .0615 , 1.2239 , .0114 ,
 850.0 , 66.4 , 54.88 , 2.88 , 2.78 , 23.04 , 353 , 1.29 , .0442 , .9410 , .0078 ,
 855.0 , 66.8 , 55.21 , 3.48 , 2.78 , 19.19 , 339 , 1.14 , .0378 , .7669 , .0074 ,
 860.0 , 67.0 , 55.55 , 3.46 , 2.82 , 19.38 , 347 , 1.18 , .0377 , .6591 , .0067 ,
 865.0 , 67.5 , 55.89 , 3.96 , 2.84 , 17.02 , 357 , 1.01 , .0338 , .5731 , .0060 ,
 870.0 , 69.2 , 56.23 , 3.11 , 2.84 , 22.25 , 356 , 1.24 , .0430 , .7975 , .0081 ,
 875.0 , 67.9 , 56.57 , 3.01 , 2.87 , 22.56 , 350 , 1.36 , .0460 , .9438 , .0081 ,
 880.0 , 69.4 , 56.92 , 3.45 , 2.88 , 20.15 , 352 , 1.18 , .0400 , .7718 , .0078 ,
 885.0 , 68.9 , 57.26 , 3.49 , 2.89 , 19.73 , 360 , 1.25 , .0414 , .7166 , .0069 ,
 890.0 , 69.5 , 57.61 , 3.82 , 2.92 , 18.20 , 388 , 1.08 , .0377 , .7202 , .0067 ,
 895.0 , 69.7 , 57.96 , 3.40 , 2.94 , 20.52 , 397 , 1.21 , .0433 , .7854 , .0076 ,
 900.0 , 70.0 , 58.31 , 2.76 , 2.95 , 25.35 , 388 , 1.44 , .0531 , .9823 , .0087 ,
 905.0 , 71.0 , 58.67 , 2.96 , 2.96 , 24.00 , 386 , 1.33 , .0505 , .8923 , .0082 ,
 910.0 , 71.0 , 59.02 , 3.49 , 2.97 , 20.37 , 377 , 1.15 , .0431 , .7117 , .0067 ,
 915.0 , 70.5 , 59.37 , 3.49 , 3.00 , 20.24 , 376 , 1.23 , .0428 , .7904 , .0080 ,
 920.0 , 72.6 , 59.74 , 3.88 , 3.02 , 18.70 , 366 , 1.05 , .0386 , .6199 , .0065 ,
 925.0 , 70.3 , 60.09 , 3.65 , 3.03 , 19.29 , 379 , 1.18 , .0411 , .6699 , .0062 ,
 930.0 , 72.1 , 60.45 , 3.68 , 3.06 , 19.59 , 400 , 1.15 , .0405 , .7253 , .0065 ,
 935.0 , 71.4 , 60.81 , 3.09 , 3.07 , 23.11 , 411 , 1.28 , .0490 , .8422 , .0089 ,
 940.0 , 72.9 , 61.17 , 2.77 , 3.09 , 26.28 , 410 , 1.44 , .0548 , 1.0104 , .0091 ,
 945.0 , 73.1 , 61.53 , 3.03 , 3.09 , 24.14 , 380 , 1.35 , .0514 , 1.0219 , .0088 ,
 950.0 , 73.1 , 61.90 , 3.40 , 3.12 , 21.47 , 361 , 1.15 , .0458 , .7839 , .0079 ,
 955.0 , 72.5 , 62.26 , 5.02 , 3.13 , 14.45 , 343 , .83 , .0317 , .5634 , .0062 ,
 960.0 , 73.4 , 62.63 , 4.43 , 3.15 , 16.55 , 327 , .95 , .0353 , .5829 , .0064 ,
 965.0 , 73.9 , 63.00 , 4.37 , 3.20 , 16.92 , 317 , .94 , .0366 , .6339 , .0068 ,
 970.0 , 73.7 , 63.37 , 4.38 , 3.20 , 16.82 , 311 , 1.00 , .0365 , .6748 , .0063 ,
 975.0 , 71.9 , 63.73 , 4.13 , 3.22 , 17.40 , 343 , 1.08 , .0394 , .6613 , .0076 ,
 980.0 , 74.4 , 64.10 , 4.19 , 3.25 , 17.75 , 369 , 1.06 , .0389 , .6468 , .0069 ,
 985.0 , 73.0 , 64.46 , 3.10 , 3.27 , 23.53 , 385 , 1.38 , .0536 , 1.0264 , .0100 ,
 990.0 , 72.5 , 64.83 , 3.11 , 3.27 , 23.31 , 380 , 1.29 , .0531 , .8384 , .0100 ,
 995.0 , 73.4 , 65.19 , 3.22 , 3.28 , 22.81 , 382 , 1.20 , .0514 , .8515 , .0094 ,
 1000.0 , 73.5 , 65.56 , 3.77 , 3.32 , 19.51 , 458 , 1.13 , .0440 , .6555 , .0076 ,
 1005.0 , 73.5 , 65.93 , 3.48 , 3.33 , 21.15 , 500 , 1.15 , .0477 , .8072 , .0093 ,
 1010.0 , 73.1 , 66.29 , 1.94 , 3.34 ,,,,,,,
 1015.0 , 73.0 , 66.66 , 2.26 , 3.36 , 32.26 , 488 , 1.82 , .0719 , 1.2931 , .0141 ,
 1020.0 , 72.3 , 67.02 , 3.09 , 3.36 , 23.39 , 461 , 1.28 , .0523 , .8038 , .0103 ,
 1025.0 , 74.5 , 67.39 , 2.70 , 3.38 , 27.59 , 448 , 1.52 , .0614 , .8968 , .0128 ,
 1030.0 , 72.5 , 67.76 , 3.51 , 3.41 , 20.65 , 423 , 1.18 , .0472 , .7389 , .0098 ,
 1035.0 , 72.3 , 68.12 , 3.14 , 3.40 , 22.99 , 375 , 1.29 , .0528 , .8724 , .0119 ,
 1040.0 , 73.2 , 68.48 , 3.32 , 3.43 , 22.07 , 342 , 1.22 , .0499 , .7661 , .0099 ,
 1045.0 , 73.3 , 68.85 , 4.59 , 3.45 , 15.99 , 343 , .88 , .0363 , .5911 , .0072 ,
 1050.0 , 72.6 , 69.21 , 3.94 , 3.47 , 18.41 , 364 , 1.05 , .0421 , .6599 , .0092 ,
 1055.0 , 73.9 , 69.58 , 3.09 , 3.50 , 23.88 , 369 , 1.41 , .0536 , .9397 , .0118 ,
 1060.0 , 71.9 , 69.94 , 2.73 , 3.51 , 26.31 , 359 , 1.44 , .0605 , .9794 , .0140 ,
 1065.0 , 72.1 , 70.30 , 3.02 , 3.51 , 23.87 , 327 , 1.40 , .0555 , .7957 , .0128 ,
 1070.0 , 73.0 , 70.67 , 3.83 , 3.53 , 19.05 , 312 , 1.12 , .0440 , .6714 , .0103 ,
 1075.0 , 72.6 , 71.03 , 5.15 , 3.56 , 14.10 , 304 , .75 , .0325 , .5100 , .0069 ,
 1080.0 , 72.9 , 71.39 , 4.15 , 3.58 , 17.56 , 293 , .91 , .0406 , .6453 , .0093 ,
 1085.0 , 71.9 , 71.75 , 3.76 , 3.61 , 19.13 , 299 , 1.10 , .0456 , .7893 , .0112 ,
 1090.0 , 72.3 , 72.12 , 3.91 , 3.61 , 18.51 , 296 , 1.05 , .0437 , .6787 , .0104 ,
 1095.0 , 73.3 , 72.48 , 3.51 , 3.64 , 20.90 , 308 , 1.08 , .0504 , .7591 , .0136 ,
 1100.0 , 73.5 , 72.85 , 3.74 , 3.66 , 19.63 , 311 , 1.10 , .0474 , .7326 , .0122 ,
 1105.0 , 72.4 , 73.21 , 3.31 , 3.67 , 21.90 , 302 , 1.27 , .0550 , .8584 , .0149 ,
 1110.0 , 72.7 , 73.58 , 3.81 , 3.69 , 19.08 , 300 , 1.06 , .0477 , .7018 , .0138 ,
 1115.0 , 72.2 , 73.94 , 4.05 , 3.71 , 17.84 , 312 , 1.12 , .0466 , .6895 , .0127 ,
 1120.0 , 71.8 , 74.30 , 3.70 , 3.74 , 19.39 , 336 , 1.11 , .0503 , .8258 , .0138 ,
 1125.0 , 72.1 , 74.66 , 3.06 , 3.75 , 23.54 , 331 , 1.35 , .0627 , .8604 , .0160 ,
 1130.0 , 73.1 , 75.02 , 2.66 , 3.76 , 27.51 , 318 , 1.52 , .0721 , 1.0262 , .0194 ,
 1135.0 , 72.3 , 75.38 , 3.53 , 3.78 , 20.50 , 301 , 1.18 , .0545 , .8197 , .0158 ,
 1140.0 , 74.1 , 75.75 , 4.15 , 3.79 , 17.84 , 284 , 1.03 , .0467 , .7118 , .0133 ,
 1145.0 , 73.7 , 76.12 , 4.58 , 3.82 , 16.08 , 284 , .89 , .0426 , .6622 , .0128 ,
 1150.0 , 72.8 , 76.49 , 4.68 , 3.84 , 15.54 , 289 , .95 , .0418 , .5566 , .0133 ,
 1155.0 , 73.1 , 76.85 , 3.84 , 3.87 , 19.04 , 296 , 1.11 , .0509 , .7255 , .0157 ,
 1160.0 , 74.1 , 77.22 , 3.35 , 3.89 , 22.13 , 293 , 1.20 , .0583 , .7888 , .0188 ,
 1165.0 , 72.4 , 77.58 , 3.33 , 3.89 , 21.76 , 295 , 1.31 , .0592 , .7185 , .0192 ,
 1170.0 , 73.9 , 77.95 , 3.95 , 3.91 , 18.73 , 296 , 1.05 , .0492 , .6570 , .0172 ,
 1175.0 , 74.1 , 78.32 , 4.04 , 3.94 , 18.36 , 302 , 1.12 , .0496 , .7531 , .0158 ,
 1180.0 , 72.9 , 78.69 , 3.93 , 3.96 , 18.55 , 325 , 1.09 , .0509 , .6832 , .0172 ,
 1185.0 , 74.8 , 79.06 , 3.76 , 3.97 , 19.91 , 330 , 1.13 , .0556 , .7703 , .0175 ,
