Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 230.0 , 42.4 , 63.32 , .80 , 3.54 ,,,,,,,
 235.0 , 41.1 , 63.52 , .95 , 3.54 ,,,,,,,
 239.9 , 38.1 , 63.71 , 1.59 , 3.55 ,,,,,,,
 245.0 , 37.3 , 63.90 , 1.86 , 3.56 ,,,,,,,
 250.0 , 36.7 , 64.08 , 1.23 , 3.56 ,,,,,,,
 255.0 , 34.7 , 64.26 , 1.20 , 3.58 ,,,,,,,
 260.0 , 35.4 , 64.43 , 1.11 , 3.57 ,,,,,,,
 265.0 , 36.4 , 64.62 , .56 , 3.59 ,,,,,,,
 269.9 , 35.4 , 64.79 , .90 , 3.59 ,,,,,,,
 275.0 , 34.1 , 64.96 , .66 , 3.58 ,,,,,,,
 280.0 , 33.0 , 65.13 , 1.25 , 3.60 ,,,,,,,
 285.0 , 34.1 , 65.30 , 1.27 , 3.60 ,,,,,,,
 290.0 , 33.3 , 65.47 , .78 , 3.61 ,,,,,,,
 294.9 , 31.1 , 65.62 , 1.07 , 3.61 ,,,,,,,
 300.0 , 32.4 , 65.78 , .90 , 3.61 ,,,,,,,
 305.0 , 33.3 , 65.95 , 1.60 , 3.63 ,,,,,,,
 310.0 , 32.2 , 66.11 , 1.46 , 3.63 ,,,,,,,
 315.0 , 29.4 , 66.26 , .56 , 3.64 ,,,,,,,
 320.0 , 30.2 , 66.41 , 1.04 , 3.64 ,,,,,,,
 325.0 , 30.9 , 66.56 , .43 , 3.63 ,,,,,,,
 330.0 , 29.6 , 66.71 , .93 , 3.66 ,,,,,,,
 335.0 , 29.3 , 66.86 , 2.63 , 3.64 , 11.14 , 20 , .84 , .0353 , .0309 , .0047 ,
 340.0 , 30.8 , 67.01 , -.96 , 3.66 ,,,,,,,
 344.9 , 29.3 , 67.16 , 2.25 , 3.65 , 13.04 , 15 , .93 , .0378 , .0288 , .0052 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
