Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 610.0 , 183.1 , 110.30 , 9.28 , 5.98 , 19.73 , 816 , 1.07 , .0538 , .8519 , .0125 ,
 615.0 , 181.9 , 111.21 , 10.26 , 5.96 , 17.73 , 756 , .97 , .0488 , .7958 , .0123 ,
 620.0 , 182.3 , 112.12 , 11.68 , 6.00 , 15.61 , 738 , .84 , .0431 , .6843 , .0109 ,
 625.0 , 184.1 , 113.04 , 12.49 , 6.12 , 14.74 , 800 , .79 , .0409 , .6420 , .0103 ,
 630.0 , 186.6 , 113.98 , 10.85 , 6.18 , 17.20 , 820 , .90 , .0468 , .7371 , .0106 ,
 635.0 , 186.1 , 114.91 , 7.49 , 6.18 , 24.84 , 821 , 1.32 , .0689 , 1.0934 , .0184 ,
 640.0 , 183.9 , 115.83 , 10.05 , 6.25 , 18.30 , 854 , .99 , .0513 , .8220 , .0111 ,
 645.0 , 184.8 , 116.75 , 10.33 , 6.28 , 17.89 , 868 , .96 , .0501 , .7909 , .0111 ,
 650.0 , 187.4 , 117.69 , 8.77 , 6.38 , 21.37 , 859 , 1.16 , .0593 , .9487 , .0126 ,
 655.0 , 186.9 , 118.62 , 9.73 , 6.37 , 19.22 , 830 , 1.01 , .0543 , .8251 , .0110 ,
 660.0 , 186.8 , 119.56 , 10.88 , 6.42 , 17.16 , 893 , .94 , .0486 , .7554 , .0114 ,
 665.0 , 186.0 , 120.49 , 11.65 , 6.50 , 15.96 , 1068 , .85 , .0464 , .7038 , .0126 ,
 670.0 , 190.1 , 121.44 , 7.62 , 6.59 , 24.94 , 1124 , 1.32 , .0709 , 1.1135 , .0186 ,
 675.0 , 190.1 , 122.39 , 5.42 , 6.57 , 35.11 , 1094 , 1.93 , .1053 , 1.4538 , .0266 ,
 680.0 , 194.5 , 123.36 , 7.50 , 6.58 , 25.93 , 1060 , 1.39 , .0759 , 1.1004 , .0226 ,
 685.0 , 195.9 , 124.34 , 10.26 , 6.65 , 19.09 , 1044 , .99 , .0580 , .8165 , .0141 ,
 690.0 , 195.7 , 125.32 , 10.12 , 6.74 , 19.35 , 987 , 1.00 , .0586 , .8654 , .0156 ,
 695.0 , 198.2 , 126.31 , 9.44 , 6.75 , 21.00 , 889 , 1.09 , .0662 , .9588 , .0174 ,
 700.0 , 200.5 , 127.31 , 11.18 , 6.78 , 17.94 , 803 , .96 , .0562 , .8262 , .0176 ,
 705.0 , 202.1 , 128.32 , 15.08 , 6.86 , 13.40 , 821 , .71 , .0431 , .5781 , .0113 ,
 710.0 , 204.6 , 129.35 , 13.67 , 6.96 , 14.97 , 955 , .79 , .0473 , .6483 , .0127 ,
 715.0 , 205.4 , 130.37 , 9.52 , 7.03 , 21.57 , 990 , 1.13 , .0707 , .9309 , .0193 ,
 720.0 , 206.2 , 131.40 , 7.29 , 7.03 , 28.27 , 990 , 1.44 , .0923 , 1.2632 , .0218 ,
 725.0 , 207.8 , 132.44 , 9.61 , 7.07 , 21.62 , 989 , 1.16 , .0739 , .9920 , .0198 ,
 730.0 , 210.0 , 133.49 , 10.87 , 7.13 , 19.33 , 975 , 1.05 , .0656 , .8768 , .0171 ,
 735.0 , 213.1 , 134.56 , 11.22 , 7.23 , 18.99 , 959 , 1.00 , .0651 , .8234 , .0165 ,
 740.0 , 218.3 , 135.65 , 12.45 , 7.23 , 17.54 , 896 , .93 , .0591 , .7891 , .0172 ,
 745.0 , 218.9 , 136.74 , 12.34 , 7.30 , 17.73 , 849 , .95 , .0600 , .7756 , .0160 ,
 750.0 , 221.1 , 137.85 , 15.06 , 7.40 , 14.69 , 912 , .80 , .0494 , .5960 , .0137 ,
 755.0 , 225.9 , 138.98 , 13.69 , 7.44 , 16.51 , 1013 , .86 , .0564 , .6810 , .0160 ,
 760.0 , 226.8 , 140.11 , 9.50 , 7.53 , 23.87 , 1176 , 1.20 , .0814 , .9979 , .0214 ,
 765.0 , 224.0 , 141.23 , 8.97 , 7.58 , 24.97 , 1287 , 1.26 , .0882 , 1.0561 , .0242 ,
 770.0 , 222.2 , 142.35 , 7.18 , 7.58 , 30.97 , 1275 , 1.65 , .1105 , 1.3130 , .0278 ,
 775.0 , 223.1 , 143.46 , 7.52 , 7.65 , 29.68 , 1212 , 1.53 , .1057 , 1.2753 , .0295 ,
 780.0 , 223.1 , 144.58 , 10.95 , 7.67 , 20.37 , 1176 , 1.02 , .0728 , .8847 , .0208 ,
 785.0 , 222.1 , 145.69 , 12.04 , 7.72 , 18.45 , 1147 , .95 , .0657 , .7731 , .0164 ,
 790.0 , 220.5 , 146.79 , 11.24 , 7.81 , 19.62 , 1160 , 1.01 , .0700 , .8346 , .0180 ,
 795.0 , 222.0 , 147.90 , 10.15 , 7.88 , 21.89 , 1132 , 1.12 , .0762 , .9244 , .0201 ,
 800.0 , 221.7 , 149.01 , 8.67 , 7.87 , 25.58 , 1054 , 1.32 , .0894 , 1.0918 , .0240 ,
 805.0 , 221.9 , 150.12 , 10.14 , 7.94 , 21.87 , 1014 , 1.13 , .0745 , .9389 , .0199 ,
 810.0 , 222.4 , 151.23 , 12.22 , 8.00 , 18.20 , 994 , .94 , .0617 , .7654 , .0170 ,
 815.0 , 223.3 , 152.35 , 12.08 , 8.07 , 18.48 , 981 , .93 , .0617 , .7934 , .0182 ,
 820.0 , 221.5 , 153.45 , 12.17 , 8.12 , 18.19 , 971 , .96 , .0615 , .7865 , .0153 ,
 825.0 , 220.9 , 154.56 , 12.02 , 8.18 , 18.38 , 985 , .94 , .0617 , .7631 , .0169 ,
 830.0 , 221.6 , 155.67 , 11.51 , 8.25 , 19.25 , 988 , .99 , .0649 , .7909 , .0183 ,
 835.0 , 222.0 , 156.78 , 10.66 , 8.30 , 20.82 , 974 , 1.10 , .0708 , .8882 , .0200 ,
 840.0 , 223.0 , 157.89 , 11.31 , 8.34 , 19.73 , 972 , 1.02 , .0671 , .8337 , .0203 ,
 845.0 , 222.0 , 159.00 , 12.81 , 8.40 , 17.32 , 1019 , .88 , .0603 , .7265 , .0160 ,
 850.0 , 220.4 , 160.10 , 11.82 , 8.48 , 18.64 , 1057 , .95 , .0652 , .7985 , .0214 ,
 855.0 , 220.2 , 161.20 , 9.75 , 8.56 , 22.58 , 1014 , 1.17 , .0823 , 1.0017 , .0218 ,
 860.0 , 222.5 , 162.32 , 9.68 , 8.56 , 22.98 , 960 , 1.16 , .0832 , .9490 , .0263 ,
 865.0 , 221.0 , 163.42 , 12.77 , 8.60 , 17.30 , 888 , .89 , .0651 , .7317 , .0191 ,
 870.0 , 220.8 , 164.52 , 13.95 , 8.70 , 15.83 , 816 , .82 , .0597 , .6575 , .0163 ,
 875.0 , 224.1 , 165.65 , 15.61 , 8.81 , 14.35 , 766 , .79 , .0546 , .6275 , .0161 ,
 880.0 , 229.0 , 166.79 , 18.43 , 8.81 , 12.43 , 730 , .68 , .0466 , .5387 , .0129 ,
 885.0 , 233.5 , 167.96 , 17.34 , 8.94 , 13.47 , 775 , .70 , .0496 , .5710 , .0139 ,
 890.0 , 236.3 , 169.14 , 16.23 , 9.09 , 14.56 , 856 , .76 , .0536 , .5961 , .0159 ,
 895.0 , 231.5 , 170.30 , 10.68 , 9.10 , 21.68 , 899 , 1.11 , .0818 , .9025 , .0267 ,
 900.0 , 231.2 , 171.45 , 9.75 , 9.14 , 23.71 , 951 , 1.23 , .0905 , 1.0145 , .0261 ,
 905.0 , 229.6 , 172.60 , 12.11 , 9.19 , 18.95 , 1000 , 1.01 , .0732 , .7799 , .0208 ,
 910.0 , 231.9 , 173.76 , 11.31 , 9.29 , 20.51 , 1094 , 1.08 , .0782 , .8403 , .0237 ,
 915.0 , 235.1 , 174.94 , 11.00 , 9.32 , 21.38 , 1122 , 1.11 , .0818 , .8716 , .0235 ,
 920.0 , 236.3 , 176.12 , 8.65 , 9.35 , 27.31 , 1088 , 1.40 , .1042 , 1.1031 , .0302 ,
 925.0 , 232.8 , 177.28 , 10.26 , 9.43 , 22.68 , 1099 , 1.17 , .0888 , .9326 , .0269 ,
 930.0 , 233.2 , 178.45 , 12.30 , 9.45 , 18.97 , 1045 , .98 , .0748 , .7811 , .0218 ,
 935.0 , 232.2 , 179.61 , 10.32 , 9.53 , 22.49 , 1005 , 1.15 , .0910 , .9461 , .0257 ,
 940.0 , 231.3 , 180.77 , 12.87 , 9.61 , 17.98 , 931 , .93 , .0731 , .7507 , .0208 ,
 945.0 , 231.8 , 181.92 , 13.32 , 9.61 , 17.40 , 824 , .93 , .0697 , .7339 , .0194 ,
 950.0 , 230.2 , 183.08 , 14.97 , 9.73 , 15.38 , 750 , .83 , .0613 , .6728 , .0194 ,
 955.0 , 236.0 , 184.26 , 19.22 , 9.80 , 12.28 , 718 , .65 , .0478 , .5137 , .0127 ,
 960.0 , 238.5 , 185.45 , 17.35 , 9.89 , 13.75 , 735 , .72 , .0531 , .5919 , .0143 ,
 965.0 , 235.0 , 186.62 , 15.90 , 10.01 , 14.77 , 785 , .80 , .0560 , .6546 , .0136 ,
 970.0 , 239.4 , 187.82 , 13.17 , 10.06 , 18.18 , 842 , .95 , .0673 , .7845 , .0186 ,
 975.0 , 238.4 , 189.01 , 11.33 , 10.11 , 21.05 , 898 , 1.11 , .0768 , .8933 , .0210 ,
 980.0 , 240.6 , 190.21 , 11.51 , 10.17 , 20.90 , 953 , 1.11 , .0754 , .8852 , .0190 ,
 985.0 , 242.6 , 191.43 , 11.18 , 10.24 , 21.70 , 974 , 1.12 , .0762 , .9238 , .0219 ,
 990.0 , 242.5 , 192.64 , 11.12 , 10.28 , 21.81 , 1002 , 1.14 , .0768 , .9140 , .0195 ,
 995.0 , 244.7 , 193.86 , 12.30 , 10.34 , 19.90 , 1057 , 1.01 , .0673 , .8028 , .0178 ,
 1000.0 , 242.9 , 195.08 , 11.39 , 10.40 , 21.33 , 1095 , 1.09 , .0724 , .8699 , .0223 ,
 1005.0 , 241.8 , 196.29 , 9.98 , 10.49 , 24.23 , 1086 , 1.23 , .0810 , .9865 , .0244 ,
 1010.0 , 238.7 , 197.48 , 9.46 , 10.49 , 25.22 , 1047 , 1.32 , .0857 , 1.0894 , .0270 ,
 1015.0 , 238.8 , 198.67 , 11.37 , 10.54 , 20.99 , 1035 , 1.08 , .0718 , .8591 , .0215 ,
 1020.0 , 238.2 , 199.87 , 12.48 , 10.61 , 19.09 , 1011 , .97 , .0654 , .7722 , .0191 ,
 1025.0 , 238.1 , 201.06 , 11.49 , 10.71 , 20.71 , 1032 , 1.04 , .0700 , .8516 , .0199 ,
 1030.0 , 238.4 , 202.25 , 11.74 , 10.72 , 20.30 , 1021 , 1.05 , .0689 , .8536 , .0199 ,
 1035.0 , 232.9 , 203.41 , 9.95 , 10.78 , 23.42 , 1043 , 1.23 , .0813 , 1.0025 , .0274 ,
 1040.0 , 232.2 , 204.57 , 10.92 , 10.87 , 21.26 , 1105 , 1.12 , .0739 , .9307 , .0212 ,
 1045.0 , 235.4 , 205.75 , 9.86 , 10.88 , 23.89 , 1128 , 1.23 , .0820 , 1.0115 , .0218 ,
 1050.0 , 236.9 , 206.93 , 8.92 , 10.94 , 26.55 , 1123 , 1.36 , .0906 , 1.1289 , .0247 ,
 1055.0 , 234.8 , 208.11 , 10.16 , 10.99 , 23.12 , 1110 , 1.22 , .0788 , .9955 , .0224 ,
 1060.0 , 239.4 , 209.31 , 10.23 , 11.04 , 23.40 , 1079 , 1.18 , .0785 , 1.0082 , .0237 ,
 1065.0 , 239.0 , 210.50 , 10.85 , 11.08 , 22.02 , 1025 , 1.17 , .0726 , .9387 , .0195 ,
 1070.0 , 239.0 , 211.70 , 11.57 , 11.15 , 20.66 , 1016 , 1.08 , .0677 , .8746 , .0209 ,
 1075.0 , 242.4 , 212.91 , 13.19 , 11.21 , 18.38 , 1026 , .93 , .0578 , .7485 , .0158 ,
 1080.0 , 240.8 , 214.11 , 11.10 , 11.27 , 21.70 , 1024 , 1.09 , .0683 , .9010 , .0223 ,
 1085.0 , 238.3 , 215.30 , 9.89 , 11.35 , 24.09 , 1000 , 1.24 , .0747 , 1.0088 , .0210 ,
 1090.0 , 235.3 , 216.48 , 10.92 , 11.35 , 21.55 , 957 , 1.12 , .0674 , .8755 , .0171 ,
 1095.0 , 236.3 , 217.66 , 12.12 , 11.41 , 19.50 , 959 , .99 , .0593 , .8121 , .0221 ,
 1100.0 , 232.0 , 218.82 , 12.84 , 11.51 , 18.07 , 1002 , .93 , .0552 , .7645 , .0196 ,
