Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 295.0 ,,, 1.00 , .22 ,,,,,,,
 300.0 ,,, 2.13 , .16 ,,,,,,,
 305.0 , .6 , 0.00 , 1.53 , .18 , .42 , 231 , 1.49 , .0078 , 3.1529 , .0584 ,
 310.0 , 8.4 , .04 , 3.88 , .24 , 2.15 , 200 , 1.53 , .0039 , 1.3292 , .0114 ,
 315.0 , 58.8 , .34 , 3.88 , .22 , 15.12 , 170 , 1.70 , .0039 , 1.3832 , .0088 ,
 320.0 , 88.1 , .78 , 3.10 , .24 , 28.40 , 140 , 2.09 , .0057 , 1.7972 , .0086 ,
 325.0 , 91.4 , 1.24 , 4.31 , .27 , 21.21 , 109 , 1.47 , .0041 , 1.2574 , .0056 ,
 330.0 , 95.7 , 1.71 , 6.58 , .29 , 14.55 , 79 , .96 , .0032 , .7386 , .0034 ,
 335.0 , 92.1 , 2.18 , 7.83 , .30 , 11.76 , 49 , .89 , .0026 , .6848 , .0025 ,
 340.0 , 96.3 , 2.66 , 8.36 , .39 , 11.52 , 52 , .82 , .0025 , .6499 , .0021 ,
 345.0 , 96.4 , 3.14 , 7.05 , .42 , 13.68 , 47 , .94 , .0029 , .7136 , .0023 ,
 350.0 , 97.7 , 3.63 , 4.29 , .44 , 22.76 , 47 , 1.62 , .0048 , 1.2293 , .0037 ,
 355.0 , 96.8 , 4.11 , 4.49 , .45 , 21.55 , 45 , 1.40 , .0046 , 1.1707 , .0030 ,
 360.0 , 97.3 , 4.60 , 4.75 , .48 , 20.48 , 41 , 1.43 , .0037 , 1.1071 , .0029 ,
 365.0 , 97.8 , 5.09 , 7.63 , .51 , 12.82 , 39 , .76 , .0023 , .6442 , .0017 ,
 370.0 , 97.3 , 5.57 , 10.58 , .53 , 9.20 , 40 , .61 , .0014 , .4554 , .0012 ,
 375.0 , 94.1 , 6.04 , 12.34 , .62 , 7.63 , 42 , .50 , .0012 , .4007 , .0010 ,
 380.0 , 92.8 , 6.51 , 9.80 , .69 , 9.47 , 49 , .57 , .0015 , .4660 , .0013 ,
 385.0 , 91.1 , 6.96 , 6.25 , .74 , 14.57 , 46 , .91 , .0024 , .7385 , .0020 ,
 390.0 , 86.9 , 7.40 , 3.85 , .72 , 22.54 , 46 , 1.43 , .0046 , 1.2602 , .0030 ,
 395.0 , 85.8 , 7.83 , 5.49 , .76 , 15.61 , 53 , 1.08 , .0032 , .8129 , .0020 ,
 400.0 , 84.4 , 8.25 , 5.65 , .77 , 14.94 , 53 , .91 , .0031 , .7406 , .0021 ,
 405.0 , 84.0 , 8.67 , 3.44 , .85 , 24.42 , 67 , 1.36 , .0051 , 1.0820 , .0035 ,
 410.0 , 79.9 , 9.07 , 3.54 , .81 , 22.58 , 87 , 1.53 , .0059 , 1.2072 , .0033 ,
 415.0 , 75.2 , 9.44 , 1.43 , .83 ,,,,,,,
 420.0 , 78.1 , 9.83 , 1.02 , .87 ,,,,,,,
 425.0 , 76.0 , 10.21 , .45 , .85 ,,,,,,,
 430.0 , 74.0 , 10.58 , 2.55 , .83 , 29.05 , 114 , 1.91 , .0092 , 1.3921 , .0049 ,
 435.0 , 71.1 , 10.94 , 3.45 , .86 , 20.63 , 97 , 1.27 , .0069 , 1.0572 , .0039 ,
 440.0 , 70.3 , 11.29 , 4.42 , .93 , 15.91 , 92 , .96 , .0054 , .7284 , .0031 ,
 445.0 , 67.7 , 11.63 , 1.71 , .89 ,,,,,,,
 450.0 , 66.4 , 11.96 , .85 , .92 ,,,,,,,
 455.0 , 65.2 , 12.29 , 4.82 , .91 , 13.53 , 20 , .85 , .0049 , .6377 , .0029 ,
 460.0 , 64.7 , 12.61 , 4.42 , .94 , 14.65 , 24 , .86 , .0059 , .6684 , .0037 ,
 465.0 , 62.9 , 12.93 , 4.01 , 1.00 , 15.67 , 20 , .93 , .0065 , .6721 , .0040 ,
 470.0 , 61.7 , 13.23 , 2.40 , .99 , 25.70 , 15 , 1.61 , .0109 , 1.3150 , .0068 ,
 475.0 , 60.9 , 13.54 , 2.44 , .98 , 24.92 , 9 , 1.40 , .0108 , 1.0102 , .0071 ,
 480.0 , 56.8 , 13.82 , 3.59 , 1.01 , 15.81 , 7 , 1.07 , .0081 , .6855 , .0053 ,
 485.0 , 58.0 , 14.11 , 5.13 , 1.05 , 11.30 , 11 , .70 , .0057 , .5920 , .0039 ,
 490.0 , 55.6 , 14.39 , 2.88 , 1.04 , 19.33 , 13 , 1.09 , .0122 , .9028 , .0071 ,
 495.0 , 53.2 , 14.66 , 1.51 , 1.10 ,,,,,,,
 500.0 , 52.1 , 14.92 , 1.41 , 1.06 ,,,,,,,
 505.0 , 52.6 , 15.18 , 1.51 , 1.08 ,,,,,,,
 510.0 , 52.7 , 15.44 , 4.35 , 1.09 , 12.12 , 12 , .74 , .0109 , .5797 , .0070 ,
 515.0 , 49.5 , 15.69 , 3.78 , 1.12 , 13.11 , 13 , .68 , .0125 , .7388 , .0082 ,
 520.0 , 47.6 , 15.93 , 2.82 , 1.15 , 16.84 , 13 , 1.13 , .0200 , .8769 , .0112 ,
 525.0 , 48.3 , 16.17 , 1.87 , 1.14 ,,,,,,,
 530.0 , 46.4 , 16.40 , 2.23 , 1.15 , 20.77 , 13 , 1.20 , .0307 , 1.0693 , .0188 ,
 535.0 , 44.6 , 16.63 , 2.08 , 1.17 , 21.37 , 16 , 1.30 , .0330 , 1.1002 , .0174 ,
 540.0 , 42.6 , 16.84 , 2.57 , 1.19 , 16.58 , 21 , .82 , .0304 , .8229 , .0178 ,
 545.0 , 42.6 , 17.05 , 1.52 , 1.17 ,,,,,,,
 550.0 , 41.2 , 17.26 , 1.14 , 1.21 ,,,,,,,
 555.0 , 40.2 , 17.46 , 4.57 , 1.20 , 8.79 , 16 , .47 , .0197 , .5234 , .0114 ,
 560.0 , 39.9 , 17.66 , 3.17 , 1.21 , 12.57 , 21 , .83 , .0324 , .6733 , .0198 ,
 565.0 , 38.4 , 17.85 , 2.48 , 1.29 , 15.51 , 16 , .98 , .0414 , .9147 , .0252 ,
 570.0 , 37.9 , 18.04 , .89 , 1.24 ,,,,,,,
 575.0 , 37.7 , 18.23 , -.48 , 1.24 ,,,,,,,
 580.0 , 35.6 , 18.41 , 2.33 , 1.25 , 15.28 , 15 , .77 , .0534 , .8121 , .0222 ,
 585.0 , 36.7 , 18.59 , 2.13 , 1.27 , 17.25 , 14 , .90 , .0582 , .9166 , .0310 ,
 590.0 , 35.6 , 18.77 , 2.18 , 1.29 , 16.34 , 13 , 1.00 , .0612 , 1.0702 , .0259 ,
 595.0 , 34.2 , 18.94 , 4.69 , 1.28 , 7.29 , 12 , .50 , .0285 , .5260 , .0171 ,
 600.0 , 34.9 , 19.11 , 4.31 , 1.30 , 8.09 , 14 , .37 , .0333 , .4468 , .0178 ,
 605.0 , 33.5 , 19.28 , 2.97 , 1.38 , 11.27 , 12 , .70 , .0481 , .7936 , .0256 ,
 610.0 , 31.9 , 19.44 , 1.68 , 1.34 ,,,,,,,
 615.0 , 31.2 , 19.60 , -.08 , 1.33 ,,,,,,,
 620.0 , 32.3 , 19.76 , 3.84 , 1.37 , 8.42 , 10 , .38 , .0432 , .5612 , .0248 ,
 625.0 , 31.1 , 19.91 , 5.45 , 1.36 , 5.70 , 9 , .31 , .0302 , .3837 , .0124 ,
 630.0 , 30.4 , 20.07 , 4.85 , 1.42 , 6.27 , 10 , .38 , .0351 , .4940 , .0155 ,
 635.0 , 30.2 , 20.22 , 5.30 , 1.44 , 5.70 , 10 , .35 , .0323 , .5245 , .0148 ,
 640.0 , 29.8 , 20.37 , 2.95 , 1.45 , 10.10 , 11 , .49 , .0580 , .7641 , .0297 ,
 645.0 , 29.7 , 20.51 , 4.25 , 1.48 , 6.99 , 17 , .39 , .0402 , .4657 , .0260 ,
 650.0 , 28.9 , 20.66 , 3.04 , 1.48 , 9.50 , 20 , .49 , .0580 , .6741 , .0316 ,
 655.0 , 29.3 , 20.80 , 1.76 , 1.53 ,,,,,,,
 660.0 , 28.5 , 20.95 , 1.93 , 1.50 ,,,,,,,
 665.0 , 26.3 , 21.08 , 3.00 , 1.51 , 8.78 , 15 , .45 , .0599 , .6331 , .0282 ,
 670.0 , 27.1 , 21.21 , 3.12 , 1.53 , 8.70 , 11 , .41 , .0588 , .7169 , .0289 ,
 675.0 , 27.9 , 21.35 , -.78 , 1.59 ,,,,,,,
 680.0 , 28.0 , 21.49 , -2.70 , 1.54 ,,,,,,,
 685.0 , 28.4 , 21.64 , -3.41 , 1.49 ,,,,,,,
 690.0 , 28.0 , 21.78 , -.18 , 1.52 ,,,,,,,
 695.0 , 28.4 , 21.92 , 2.17 , 1.52 , 13.09 , 12 , .71 , .0846 , 1.0041 , .0476 ,
 700.0 , 27.7 , 22.06 , 1.59 , 1.52 ,,,,,,,
 705.0 , 28.0 , 22.20 , 3.08 , 1.54 , 9.12 , 13 , .43 , .0595 , .6312 , .0280 ,
 710.0 , 28.9 , 22.34 , 4.01 , 1.54 , 7.20 , 13 , .30 , .0449 , .5053 , .0231 ,
 715.0 , 26.3 , 22.47 , 4.76 , 1.58 , 5.53 , 19 , .34 , .0376 , .4630 , .0210 ,
 720.0 , 28.1 , 22.61 , 3.28 , 1.60 , 8.54 , 42 , .47 , .0557 , .6571 , .0295 ,
 725.0 , 27.1 , 22.75 , 1.10 , 1.63 ,,,,,,,
 730.0 , 27.7 , 22.89 , .34 , 1.60 ,,,,,,,
 735.0 , 27.7 , 23.03 , .13 , 1.61 ,,,,,,,
 740.0 , 28.1 , 23.17 , 1.69 , 1.62 ,,,,,,,
 745.0 , 28.0 , 23.31 , 4.46 , 1.63 , 6.28 , 60 , .32 , .0419 , .3378 , .0234 ,
 750.0 , 27.7 , 23.44 , 4.38 , 1.64 , 6.34 , 47 , .32 , .0428 , .4201 , .0220 ,
 755.0 , 27.1 , 23.58 , 4.18 , 1.72 , 6.49 , 28 , .31 , .0445 , .5424 , .0218 ,
 760.0 , 27.3 , 23.72 , 1.66 , 1.69 ,,,,,,,
 765.0 , 27.0 , 23.85 , -.27 , 1.71 ,,,,,,,
 770.0 , 30.7 , 24.01 , 2.48 , 1.68 , 12.40 , 15 , .59 , .0762 , .7522 , .0361 ,
 775.0 , 28.2 , 24.15 , 1.86 , 1.71 ,,,,,,,
 780.0 , 27.6 , 24.28 , 2.80 , 1.75 , 9.84 , 21 , .39 , .0646 , .7660 , .0277 ,
 785.0 , 28.3 , 24.43 , 1.55 , 1.72 ,,,,,,,
 790.0 , 27.7 , 24.56 , 1.48 , 1.75 ,,,,,,,
 795.0 , 27.9 , 24.70 , 4.33 , 1.75 , 6.43 , 18 , .35 , .0417 , .4681 , .0256 ,
 800.0 , 28.7 , 24.85 , 2.89 , 1.77 , 9.94 , 20 , .51 , .0622 , .8207 , .0304 ,
 805.0 , 28.0 , 24.99 , 2.70 , 1.82 , 10.34 , 144 , .56 , .0668 , .8147 , .0322 ,
 810.0 , 28.3 , 25.13 , 1.33 , 1.78 ,,,,,,,
 815.0 , 28.2 , 25.27 , .08 , 1.81 ,,,,,,,
 820.0 , 27.7 , 25.41 , 1.47 , 1.81 ,,,,,,,
 825.0 , 28.6 , 25.55 , 1.03 , 1.81 ,,,,,,,
 830.0 , 28.1 , 25.69 , 2.15 , 1.82 , 13.08 , 57 , .84 , .0814 , 1.0223 , .0418 ,
 835.0 , 28.9 , 25.84 , 4.35 , 1.83 , 6.66 , 41 , .32 , .0402 , .4817 , .0195 ,
 840.0 , 28.3 , 25.98 , 3.02 , 1.85 , 9.37 , 26 , .51 , .0565 , .6112 , .0274 ,
 845.0 , 28.6 , 26.12 , 1.58 , 1.90 ,,,,,,,
 850.0 , 29.1 , 26.27 , 1.04 , 1.86 ,,,,,,,
 855.0 , 28.0 , 26.41 , 2.55 , 1.86 , 10.96 , 15 , .68 , .0663 , .8414 , .0299 ,
 860.0 , 28.9 , 26.55 , 3.24 , 1.90 , 8.92 , 17 , .52 , .0519 , .7348 , .0274 ,
 865.0 , 29.3 , 26.70 , 2.24 , 1.95 , 13.07 , 16 , 1.02 , .0752 , 1.0221 , .0363 ,
 870.0 , 27.6 , 26.83 , 1.31 , 1.90 ,,,,,,,
 875.0 , 30.8 , 26.99 , 3.03 , 1.92 , 10.19 , 12 , .80 , .0545 , .7035 , .0282 ,
 880.0 , 29.7 , 27.14 , 5.80 , 1.94 , 5.13 , 10 , .31 , .0294 , .3370 , .0143 ,
 885.0 , 30.4 , 27.29 , 4.66 , 2.00 , 6.53 , 11 , .38 , .0364 , .4832 , .0195 ,
 890.0 , 28.5 , 27.43 , 4.69 , 2.00 , 6.07 , 11 , .45 , .0362 , .5339 , .0162 ,
 895.0 , 30.1 , 27.58 , 3.01 , 2.01 , 9.99 , 10 , .35 , .0568 , .7206 , .0308 ,
 900.0 , 28.9 , 27.73 , 3.88 , 2.06 , 7.44 , 10 , .28 , .0438 , .6017 , .0226 ,
 905.0 , 29.3 , 27.87 , 4.71 , 2.05 , 6.23 , 10 , .38 , .0364 , .5200 , .0189 ,
 910.0 , 29.9 , 28.02 , 3.43 , 2.08 , 8.70 , 9 , .65 , .0489 , .7392 , .0242 ,
 915.0 , 29.1 , 28.17 , 4.39 , 2.11 , 6.63 , 12 , .52 , .0382 , .5022 , .0188 ,
 920.0 , 29.9 , 28.32 , 4.15 , 2.11 , 7.22 , 10 , .41 , .0399 , .6277 , .0182 ,
 925.0 , 31.6 , 28.48 , 1.50 , 2.14 ,,,,,,,
 930.0 , 31.2 , 28.63 , -.82 , 2.17 ,,,,,,,
 935.0 , 29.8 , 28.78 , -2.13 , 2.12 ,,,,,,,
 940.0 , 31.1 , 28.94 , -1.45 , 2.10 ,,,,,,,
 945.0 , 30.2 , 29.09 , 1.09 , 2.12 ,,,,,,,
 950.0 , 31.7 , 29.25 , 3.08 , 2.13 , 10.29 , 12 , .62 , .0504 , .6857 , .0262 ,
 955.0 , 31.8 , 29.41 , 4.41 , 2.13 , 7.22 , 12 , .41 , .0352 , .5355 , .0173 ,
 960.0 , 30.0 , 29.56 , 3.27 , 2.17 , 9.20 , 19 , .45 , .0469 , .7447 , .0238 ,
 965.0 , 32.6 , 29.72 , 2.97 , 2.21 , 10.95 , 34 , .55 , .0508 , .7726 , .0244 ,
 970.0 , 32.0 , 29.88 , 1.02 , 2.18 ,,,,,,,
 975.0 , 31.9 , 30.04 , .48 , 2.21 ,,,,,,,
 980.0 , 32.4 , 30.20 , 3.74 , 2.20 , 8.67 , 24 , .55 , .0387 , .5593 , .0180 ,
 985.0 , 34.3 , 30.37 , 3.07 , 2.21 , 11.18 , 22 , .54 , .0472 , .7410 , .0203 ,
 990.0 , 34.2 , 30.54 , 3.62 , 2.27 , 9.43 , 22 , .48 , .0378 , .6298 , .0186 ,
 995.0 , 33.7 , 30.71 , 2.26 , 2.25 , 14.89 , 18 , .73 , .0604 , 1.0381 , .0296 ,
 1000.0 , 33.8 , 30.88 , 1.65 , 2.27 ,,,,,,,
 1005.0 , 33.7 , 31.05 , 3.86 , 2.27 , 8.73 , 17 , .58 , .0337 , .6213 , .0177 ,
 1010.0 , 34.8 , 31.22 , 2.35 , 2.30 , 14.79 , 28 , 1.14 , .0539 , .8637 , .0275 ,
 1015.0 , 34.4 , 31.39 , 1.85 , 2.33 ,,,,,,,
 1020.0 , 32.9 , 31.56 , .72 , 2.30 ,,,,,,,
 1025.0 , 32.5 , 31.72 , .62 , 2.31 ,,,,,,,
 1030.0 , 33.2 , 31.89 , 3.01 , 2.33 , 11.02 , 25 , .84 , .0424 , .7339 , .0223 ,
 1035.0 , 34.6 , 32.06 , 3.42 , 2.33 , 10.13 , 21 , .67 , .0376 , .6350 , .0176 ,
 1040.0 , 34.3 , 32.23 , 3.80 , 2.36 , 9.03 , 18 , .55 , .0337 , .6237 , .0172 ,
 1045.0 , 33.0 , 32.40 , 3.81 , 2.38 , 8.69 , 15 , .53 , .0337 , .5933 , .0177 ,
 1050.0 , 34.4 , 32.57 , 2.94 , 2.40 , 11.71 , 12 , .69 , .0445 , .8119 , .0228 ,
 1055.0 , 33.1 , 32.73 , 3.10 , 2.41 , 10.66 , 12 , .70 , .0421 , .8887 , .0210 ,
 1060.0 , 32.7 , 32.90 , 3.24 , 2.42 , 10.10 , 18 , .65 , .0400 , .7622 , .0233 ,
 1065.0 , 33.4 , 33.06 , 1.93 , 2.45 ,,,,,,,
 1070.0 , 33.3 , 33.23 , 1.02 , 2.46 ,,,,,,,
 1075.0 , 33.3 , 33.40 , 1.66 , 2.44 ,,,,,,,
 1080.0 , 34.3 , 33.57 , 1.66 , 2.45 ,,,,,,,
 1085.0 , 33.1 , 33.73 , 2.71 , 2.49 , 12.22 , 16 , .90 , .0494 , .7743 , .0235 ,
 1090.0 , 33.4 , 33.90 , 2.99 , 2.47 , 11.20 , 14 , .83 , .0444 , .8373 , .0228 ,
 1095.0 , 35.6 , 34.08 , 1.90 , 2.49 ,,,,,,,
 1100.0 , 34.5 , 34.25 , 3.71 , 2.53 , 9.29 , 12 , .54 , .0361 , .6530 , .0194 ,
 1105.0 , 35.6 , 34.43 , 3.31 , 2.52 , 10.76 , 11 , .56 , .0404 , .7028 , .0199 ,
 1110.0 , 36.0 , 34.61 , 2.45 , 2.56 , 14.74 , 12 , .88 , .0549 , .7902 , .0281 ,
 1115.0 , 34.8 , 34.78 , 4.64 , 2.56 , 7.49 , 12 , .45 , .0287 , .5090 , .0134 ,
 1120.0 , 33.3 , 34.95 , 3.20 , 2.56 , 10.41 , 11 , .66 , .0417 , .8033 , .0217 ,
 1125.0 , 34.2 , 35.12 , 3.07 , 2.63 , 11.17 , 10 , .56 , .0438 , .8083 , .0227 ,
 1130.0 , 33.6 , 35.29 , 3.73 , 2.60 , 9.02 , 9 , .56 , .0357 , .6655 , .0176 ,
 1135.0 , 34.1 , 35.46 , 4.55 , 2.62 , 7.50 , 8 , .40 , .0292 , .4071 , .0142 ,
 1140.0 , 34.4 , 35.63 , 6.14 , 2.66 , 5.61 , 8 , .31 , .0213 , .3467 , .0101 ,
 1145.0 , 35.1 , 35.81 , 5.51 , 2.71 , 6.37 , 10 , .32 , .0236 , .3555 , .0116 ,
 1150.0 , 34.2 , 35.98 , 3.96 , 2.71 , 8.66 , 11 , .42 , .0324 , .5076 , .0161 ,
 1155.0 , 33.3 , 36.15 , 1.81 , 2.73 ,,,,,,,
 1160.0 , 34.3 , 36.32 , 2.40 , 2.75 , 14.28 , 12 , .76 , .0528 , .8402 , .0256 ,
 1165.0 , 34.5 , 36.49 , 2.20 , 2.74 , 15.71 , 11 , .91 , .0579 , .9940 , .0336 ,
 1170.0 , 35.6 , 36.67 , 3.05 , 2.77 , 11.66 , 12 , .48 , .0420 , .8112 , .0216 ,
 1175.0 , 34.7 , 36.84 , 5.24 , 2.78 , 6.62 , 9 , .33 , .0244 , .4526 , .0128 ,
 1180.0 , 34.4 , 37.01 , 2.73 , 2.81 , 12.58 , 6 , .73 , .0481 , .7133 , .0227 ,
 1185.0 , 35.4 , 37.19 , -1.06 , 2.85 ,,,,,,,
 1190.0 , 35.5 , 37.37 , -3.19 , 2.80 ,,,,,,,
 1195.0 , 35.0 , 37.54 , -2.20 , 2.76 ,,,,,,,
 1200.0 , 35.1 , 37.72 , .65 , 2.77 ,,,,,,,
 1205.0 , 35.3 , 37.89 , 2.17 , 2.81 , 16.28 , 20 , .91 , .0588 , .8207 , .0253 ,
 1210.0 , 35.8 , 38.07 , 2.24 , 2.79 , 16.00 , 18 , .86 , .0557 , 1.0365 , .0243 ,
 1215.0 , 36.8 , 38.26 , 1.87 , 2.80 ,,,,,,,
 1220.0 , 35.4 , 38.43 , 3.31 , 2.83 , 10.68 , 16 , .63 , .0366 , .7371 , .0177 ,
 1225.0 , 35.2 , 38.61 , 3.19 , 2.83 , 11.03 , 14 , .67 , .0378 , .7067 , .0163 ,
 1230.0 , 35.9 , 38.79 , 2.60 , 2.86 , 13.81 , 12 , .90 , .0464 , .9352 , .0231 ,
 1235.0 , 37.1 , 38.98 , 3.36 , 2.87 , 11.06 , 12 , .66 , .0360 , .6953 , .0173 ,
 1240.0 , 37.5 , 39.16 , 2.40 , 2.88 , 15.63 , 12 , 1.07 , .0506 , .9574 , .0245 ,
 1245.0 , 37.5 , 39.35 , 2.53 , 2.91 , 14.81 , 12 , 1.01 , .0477 , .8944 , .0204 ,
 1250.0 , 39.5 , 39.55 , 2.41 , 2.90 , 16.36 , 11 , .96 , .0503 , .9185 , .0204 ,
 1255.0 , 36.0 , 39.73 , 2.22 , 2.92 , 16.20 , 13 , 1.01 , .0545 , 1.1295 , .0253 ,
 1260.0 , 38.1 , 39.92 , 3.26 , 2.93 , 11.69 , 15 , .59 , .0368 , .6744 , .0180 ,
 1265.0 , 37.7 , 40.11 , 1.95 , 2.94 ,,,,,,,
 1270.0 , 37.2 , 40.29 , 1.68 , 2.97 ,,,,,,,
 1275.0 , 38.8 , 40.49 , 2.98 , 2.95 , 13.02 , 12 , .75 , .0405 , .7198 , .0178 ,
 1280.0 , 39.2 , 40.68 , 4.07 , 2.97 , 9.62 , 11 , .66 , .0289 , .4888 , .0121 ,
 1285.0 , 39.2 , 40.88 , 4.22 , 3.02 , 9.29 , 16 , .66 , .0278 , .5246 , .0109 ,
 1290.0 , 39.2 , 41.08 , 2.91 , 3.04 , 13.46 , 19 , .94 , .0394 , .8014 , .0164 ,
 1295.0 , 38.3 , 41.27 , 1.08 , 3.02 ,,,,,,,
 1300.0 , 39.7 , 41.46 , 1.11 , 3.04 ,,,,,,,
 1305.0 , 40.9 , 41.67 , 4.24 , 3.04 , 9.64 , 13 , .62 , .0265 , .5514 , .0117 ,
 1310.0 , 46.0 , 41.90 , 4.64 , 3.06 , 9.91 , 14 , .56 , .0232 , .5197 , .0093 ,
 1315.0 , 41.9 , 42.11 , 3.61 , 3.12 , 11.61 , 10 , .69 , .0300 , .6672 , .0138 ,
 1320.0 , 40.0 , 42.31 , 1.99 , 3.12 ,,,,,,,
 1325.0 , 40.5 , 42.51 , -.58 , 3.10 ,,,,,,,
 1330.0 , 42.3 , 42.72 , .89 , 3.11 ,,,,,,,
 1335.0 , 42.2 , 42.93 , 2.85 , 3.11 , 14.84 , 12 , .95 , .0371 , .8134 , .0146 ,
 1340.0 , 41.1 , 43.14 , 4.68 , 3.14 , 8.79 , 11 , .70 , .0218 , .5105 , .0100 ,
 1345.0 , 42.9 , 43.35 , 5.57 , 3.16 , 7.71 , 10 , .55 , .0183 , .4816 , .0074 ,
 1350.0 , 43.2 , 43.57 , 4.44 , 3.20 , 9.73 , 10 , .54 , .0225 , .5611 , .0085 ,
 1355.0 , 42.9 , 43.79 , 4.42 , 3.21 , 9.70 , 14 , .70 , .0224 , .5410 , .0099 ,
 1360.0 , 43.3 , 44.00 , 2.11 , 3.22 , 20.55 , 18 , 1.19 , .0456 , 1.0598 , .0172 ,
 1365.0 , 42.4 , 44.21 , 1.29 , 3.27 ,,,,,,,
 1370.0 , 44.3 , 44.44 , 1.04 , 3.23 ,,,,,,,
 1375.0 , 46.2 , 44.67 , 1.92 , 3.24 ,,,,,,,
 1380.0 , 44.9 , 44.89 , 3.06 , 3.26 , 14.66 , 13 , 1.09 , .0294 , .8108 , .0119 ,
 1385.0 , 45.3 , 45.12 , 4.89 , 3.30 , 9.27 , 10 , .58 , .0184 , .5547 , .0080 ,
 1390.0 , 44.9 , 45.34 , 7.23 , 3.28 , 6.21 , 8 , .43 , .0121 , .3541 , .0052 ,
 1395.0 , 46.4 , 45.57 , 7.23 , 3.35 , 6.42 , 7 , .43 , .0121 , .3332 , .0048 ,
 1400.0 , 45.5 , 45.80 , 6.69 , 3.41 , 6.80 , 13 , .48 , .0126 , .3297 , .0058 ,
 1405.0 , 45.6 , 46.03 , 4.25 , 3.41 , 10.74 , 42 , .78 , .0197 , .5625 , .0095 ,
 1410.0 , 45.7 , 46.26 , 1.15 , 3.42 ,,,,,,,
 1415.0 , 46.1 , 46.49 , .46 , 3.46 ,,,,,,,
 1420.0 , 45.4 , 46.72 , 1.48 , 3.42 ,,,,,,,
