Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 580.0 , 111.9 , 73.98 , 3.86 , 3.46 , 28.96 , 351 , 1.91      , .0050    , .9818     , .0009          ,
 584.9 , 113.6 , 74.54 , 4.83 , 3.48 , 23.50 , 407 , 1.62      , .0040    , .7770     , .0007          ,
 590.0 , 123.1 , 75.16 , 5.37 , 3.53 , 22.93 , 524 , 1.48      , .0040    , .6956     , .0006          ,
 595.0 , 129.7 , 75.81 , 4.03 , 3.55 , 32.15 , 624 , 2.01      , .0053    , .9591     , .0008          ,
 600.0 , 133.4 , 76.48 , 2.58 , 3.56 , 51.75 , 633 , 3.11      , .0083    , 1.5363    , .0013          ,
 605.0 , 134.0 , 77.15 , 2.74 , 3.57 , 48.90 , 598 , 2.91      , .0077    , 1.5001    , .0013          ,
 610.0 , 133.4 , 77.81 , 4.20 , 3.59 , 31.80 , 554 , 1.81      , .0050    , .9503     , .0008          ,
 615.0 , 131.9 , 78.47 , 5.56 , 3.61 , 23.72 , 531 , 1.40      , .0038    , .6557     , .0006          ,
 619.9 , 132.1 , 79.13 , 5.75 , 3.64 , 22.96 , 535 , 1.34      , .0037    , .6882     , .0006          ,
 624.9 , 131.5 , 79.79 , 4.72 , 3.68 , 27.83 , 508 , 1.60      , .0045    , .9514     , .0007          ,
 629.9 , 129.0 , 80.43 , 3.58 , 3.70 , 36.01 , 484 , 2.13      , .0059    , 1.1902    , .0009          ,
 634.9 , 129.9 , 81.08 , 4.00 , 3.70 , 32.46 , 481 , 1.92      , .0053    , 1.1303    , .0008          ,
 640.0 , 130.7 , 81.74 , 4.83 , 3.72 , 27.08 , 456 , 1.59      , .0040    , .8187     , .0007          ,
 645.0 , 130.7 , 82.39 , 4.87 , 3.76 , 26.81 , 441 , 1.58      , .0039    , .8747     , .0007          ,
 650.0 , 129.4 , 83.04 , 5.80 , 3.78 , 22.31 , 436 , 1.30      , .0036    , .7330     , .0006          ,
 654.9 , 130.2 , 83.69 , 4.98 , 3.79 , 26.14 , 444 , 1.57      , .0043    , .8329     , .0007          ,
 659.9 , 130.2 , 84.34 , 4.37 , 3.85 , 29.82 , 651 , 1.85      , .0044    , .9260     , .0008          ,
 665.0 , 130.9 , 84.99 , 4.03 , 3.85 , 32.51 , 765 , 1.96      , .0048    , .9731     , .0008          ,
 670.0 , 132.3 , 85.66 , 1.50 , 3.86 ,,,,,,,
 675.0 , 133.0 , 86.32 , 1.89 , 3.89 ,,,,,,,
 680.0 , 130.1 , 86.97 , 2.81 , 3.87 , 46.30 , 653 , 2.71      , .0068    , 1.4583    , .0012          ,
 685.0 , 131.2 , 87.63 , 4.24 , 3.89 , 30.91 , 558 , 1.78      , .0045    , .9239     , .0008          ,
 689.9 , 130.1 , 88.28 , 6.73 , 3.93 , 19.31 , 466 , 1.12      , .0025    , .5506     , .0005          ,
 695.0 , 129.5 , 88.93 , 6.91 , 3.97 , 18.73 , 383 , 1.13      , .0025    , .5106     , .0005          ,
 700.0 , 129.7 , 89.57 , 6.77 , 4.01 , 19.16 , 421 , 1.13      , .0028    , .5832     , .0005          ,
 705.0 , 129.4 , 90.22 , 6.24 , 4.03 , 20.73 , 596 , 1.23      , .0031    , .6897     , .0005          ,
 710.0 , 129.2 , 90.87 , 2.51 , 4.07 , 51.57 , 838 , 2.99      , .0067    , 1.5370    , .0013          ,
 715.0 , 129.1 , 91.51 , 1.71 , 4.09 ,,,,,,,
 719.9 , 127.5 , 92.15 , 1.39 , 4.04 ,,,,,,,
 725.0 , 127.3 , 92.79 , 3.23 , 4.09 , 39.46 , 678 , 2.31      , .0059    , 1.2624    , .0011          ,
 730.0 , 126.7 , 93.42 , 5.61 , 4.11 , 22.57 , 589 , 1.31      , .0034    , .7102     , .0006          ,
 735.0 , 126.5 , 94.05 , 5.84 , 4.14 , 21.65 , 502 , 1.24      , .0033    , .6858     , .0006          ,
 740.0 , 126.0 , 94.68 , 6.17 , 4.15 , 20.42 , 416 , 1.21      , .0031    , .5959     , .0005          ,
 745.0 , 123.1 , 95.30 , 5.68 , 4.21 , 21.69 , 385 , 1.29      , .0034    , .6568     , .0006          ,
 750.0 , 125.7 , 95.93 , 5.35 , 4.22 , 23.51 , 370 , 1.39      , .0036    , .6566     , .0006          ,
 755.0 , 124.5 , 96.55 , 4.13 , 4.24 , 30.16 , 379 , 1.76      , .0047    , .8115     , .0008          ,
 760.0 , 124.9 , 97.17 , 4.38 , 4.27 , 28.51 , 366 , 1.70      , .0044    , .8447     , .0008          ,
 764.9 , 124.6 , 97.80 , 5.48 , 4.29 , 22.75 , 389 , 1.32      , .0035    , .7533     , .0006          ,
 769.9 , 125.7 , 98.43 , 5.98 , 4.31 , 21.03 , 410 , 1.23   , .0032  , .6081  , .0006   ,
 774.9 , 123.8 , 99.04 , 4.13 , 4.36 , 29.98 , 469 , 1.82   , .0046  , .8638  , .0008   ,
 780.0 , 124.3 , 99.67 , 3.76 , 4.38 , 33.02 , 445 , 1.86   , .0051  , 1.0507 , .0009   ,
 785.0 , 125.9 , 100.30 , 2.89 , 4.36 , 43.63 , 397 , 2.42   , .0066  , 1.3404 , .0012   ,
 790.0 , 124.2 , 100.92 , 5.24 , 4.41 , 23.69 , 364 , 1.39   , .0037  , .7885  , .0006   ,
 794.9 , 119.7 , 101.52 , 7.97 , 4.42 , 15.03 , 331 , .90    , .0024  , .4286  , .0004   ,
 799.9 , 123.5 , 102.13 , 6.94 , 4.48 , 17.79 , 336 , 1.04   , .0028  , .5084  , .0005   ,
 805.0 , 123.4 , 102.75 , 6.93 , 4.52 , 17.81 , 332 , 1.02   , .0028  , .5598  , .0005   ,
 810.0 , 122.7 , 103.36 , 4.58 , 4.53 , 26.80 , 342 , 1.56   , .0042  , .7036  , .0007   ,
 815.0 , 121.6 , 103.97 , 4.73 , 4.57 , 25.73 , 355 , 1.52   , .0041  , .6495  , .0007   ,
 820.0 , 124.0 , 104.59 , 3.96 , 4.57 , 31.34 , 396 , 1.80   , .0049  , .8615  , .0009   ,
 825.0 , 124.3 , 105.21 , 4.72 , 4.62 , 26.35 , 417 , 1.51   , .0041  , .7777  , .0007   ,
 830.0 , 121.5 , 105.82 , 3.61 , 4.60 , 33.63 , 397 , 1.88   , .0053  , .9567  , .0010   ,
 835.0 , 122.1 , 106.43 , 4.00 , 4.67 , 30.52 , 388 , 1.79   , .0048  , .9323  , .0008   ,
 840.0 , 119.6 , 107.03 , 5.87 , 4.63 , 20.38 , 370 , 1.20   , .0033  , .6450  , .0006   ,
 845.0 , 121.4 , 107.64 , 5.20 , 4.70 , 23.36 , 494 , 1.34   , .0037  , .6782  , .0006   ,
 849.9 , 120.9 , 108.24 , 5.07 , 4.74 , 23.84 , 569 , 1.38   , .0038  , .7666  , .0007   ,
 854.9 , 119.9 , 108.84 , 2.02 , 4.75 , 59.47 , 579 , 3.44   , .0096  , 1.7941 , .0017   ,
 860.0 , 119.1 , 109.44 , 2.31 , 4.74 , 51.65 , 524 , 3.05   , .0083  , 1.6802 , .0015   ,
 865.0 , 118.3 , 110.03 , 3.11 , 4.75 , 38.05 , 488 , 2.21   , .0061  , 1.1540 , .0011   ,
 870.0 , 119.7 , 110.63 , 5.59 , 4.79 , 21.42 , 446 , 1.25   , .0034  , .6220  , .0006   ,
 875.0 , 118.3 , 111.22 , 4.65 , 4.80 , 25.46 , 408 , 1.51   , .0041  , .7831  , .0007   ,
 880.0 , 119.9 , 111.82 , 5.13 , 4.85 , 23.39 , 380 , 1.33   , .0038  , .7468  , .0007   ,
 885.0 , 118.6 , 112.41 , 4.77 , 4.84 , 24.88 , 322 , 1.43   , .0040  , .7539  , .0007   ,
 890.0 , 116.6 , 112.99 , 4.86 , 4.90 , 24.00 , 304 , 1.39   , .0039  , .6214  , .0007   ,
 895.0 , 118.1 , 113.58 , 6.21 , 4.89 , 19.01 , 288 , 1.09   , .0031  , .5222  , .0005   ,
 900.0 , 120.2 , 114.18 , 5.70 , 4.95 , 21.08 , 293 , 1.18   , .0034  , .5842  , .0006   ,
 905.0 , 117.5 , 114.77 , 6.60 , 4.97 , 17.81 , 300 , 1.03   , .0029  , .5320  , .0005   ,
 910.0 , 116.1 , 115.35 , 5.06 , 5.01 , 22.93 , 285 , 1.32   , .0038  , .7505  , .0007   ,
 915.0 , 117.5 , 115.94 , 4.52 , 5.03 , 26.02 , 269 , 1.49   , .0043  , .7428  , .0007   ,
 920.0 , 117.8 , 116.53 , 6.29 , 5.04 , 18.74 , 264 , 1.10   , .0031  , .5738  , .0005   ,
 925.0 , 118.4 , 117.12 , 6.69 , 5.07 , 17.70 , 288 , 1.02   , .0029  , .5160  , .0005   ,
 930.0 , 117.3 , 117.71 , 6.09 , 5.15 , 19.28 , 344 , 1.09   , .0032  , .5348  , .0006   ,
 935.0 , 116.1 , 118.29 , 3.96 , 5.15 , 29.30 , 352 , 1.67   , .0049  , .8191  , .0009   ,
 940.0 , 116.5 , 118.87 , 3.05 , 5.16 , 38.23 , 353 , 2.14   , .0056  , 1.2138 , .0011   ,
 944.9 , 116.4 , 119.45 , 4.09 , 5.16 , 28.48 , 349 , 1.55   , .0041  , .9630  , .0008   ,
 949.9 , 115.8 , 120.03 , 4.66 , 5.21 , 24.84 , 364 , 1.40   , .0036  , .8368  , .0007   ,
 955.0 , 114.3 , 120.60 , 4.76 , 5.22 , 24.02 , 346 , 1.36   , .0036  , .7994  , .0007   ,
 959.9 , 113.5 , 121.17 , 3.80 , 5.24 , 29.87 , 340 , 1.71   , .0045  , .9203  , .0009   ,
 965.0 , 113.6 , 121.74 , 5.02 , 5.26 , 22.64 , 311 , 1.31   , .0034  , .6800  , .0007   ,
 970.0 , 115.0 , 122.31 , 4.41 , 5.29 , 26.05 , 293 , 1.47   , .0044  , .8823  , .0008   ,
 975.0 , 116.2 , 122.90 , 5.60 , 5.32 , 20.77 , 285 , 1.16   , .0035  , .6618  , .0006   ,
 980.0 , 113.7 , 123.46 , 5.31 , 5.32 , 21.41 , 292 , 1.22   , .0036  , .6948  , .0006   ,
 985.0 , 113.2 , 124.03 , 4.90 , 5.38 , 23.11 , 321 , 1.33   , .0039  , .7284  , .0007   ,
 990.0 , 114.1 , 124.60 , 4.14 , 5.39 , 27.59 , 306 , 1.59   , .0047  , .7738  , .0008   ,
 994.9 , 112.9 , 125.16 , 3.44 , 5.41 , 32.80 , 310 , 1.88   , .0056  , .9666  , .0010   ,
 999.9 , 113.2 , 125.73 , 5.37 , 5.41 , 21.08 , 307 , 1.17   , .0036  , .5788  , .0006   ,
 1004.9 , 113.1 , 126.30 , 4.40 , 5.46 , 25.68 , 310 , 1.42   , .0044  , .7676  , .0008   ,
 1010.0 , 113.3 , 126.86 , 4.85 , 5.50 , 23.35 , 304 , 1.30   , .0040  , .6752  , .0007   ,
 1015.0 , 112.4 , 127.42 , 4.89 , 5.48 , 22.99 , 291 , 1.28   , .0039  , .6228  , .0007   ,
 1020.0 , 112.3 , 127.99 , 4.87 , 5.52 , 23.05 , 320 , 1.28   , .0040  , .6246  , .0007   ,
 1025.0 , 111.8 , 128.54 , 5.43 , 5.57 , 20.58 , 460 , 1.15   , .0036  , .5310  , .0006   ,
 1030.0 , 110.2 , 129.10 , 3.39 , 5.58 , 32.51 , 457 , 1.84   , .0062  , .8482  , .0010   ,
 1034.9 , 111.3 , 129.65 , 1.66 , 5.59 ,,,,,,,
 1039.9 , 111.6 , 130.21 , 3.84 , 5.60 , 29.06 , 398 , 1.71   , .0056  , .7447  , .0009   ,
 1045.0 , 112.1 , 130.77 , 5.64 , 5.60 , 19.88 , 381 , 1.15   , .0038  , .5047  , .0006   ,
 1050.0 , 111.2 , 131.33 , 4.68 , 5.67 , 23.76 , 392 , 1.40   , .0045  , .7003  , .0007   ,
 1055.0 , 112.5 , 131.89 , 4.09 , 5.70 , 27.50 , 533 , 1.57   , .0052  , .9029  , .0008   ,
 1060.0 , 112.0 , 132.45 , 3.14 , 5.67 , 35.70 , 496 , 2.10   , .0067  , .9637  , .0011   ,
 1065.0 , 112.5 , 133.01 , 1.44 , 5.70 ,,,,,,,
 1070.0 , 111.7 , 133.57 , 3.80 , 5.74 , 29.42 , 486 , 1.72   , .0056  , .7545  , .0009   ,
 1074.9 , 111.4 , 134.13 , 2.77 , 5.69 , 40.21 , 448 , 2.28   , .0076  , .9890  , .0012   ,
 1079.9 , 113.4 , 134.69 , 3.97 , 5.77 , 28.59 , 422 , 1.60   , .0054  , .7898  , .0009   ,
 1085.0 , 110.6 , 135.25 , 4.85 , 5.76 , 22.81 , 387 , 1.28   , .0044  , .6001  , .0007   ,
 1090.0 , 110.3 , 135.80 , 3.65 , 5.81 , 30.21 , 372 , 1.79   , .0058  , .8531  , .0009   ,
 1094.9 , 110.3 , 136.35 , 4.22 , 5.79 , 26.14 , 344 , 1.53   , .0050  , .7249  , .0008   ,
 1100.0 , 109.6 , 136.90 , 3.35 , 5.84 , 32.77 , 336 , 1.93   , .0064  , .9635  , .0010   ,
 1105.0 , 110.3 , 137.45 , 4.17 , 5.85 , 26.46 , 329 , 1.57   , .0051  , .7909  , .0008   ,
 1110.0 , 111.4 , 138.01 , 4.49 , 5.87 , 24.82 , 341 , 1.49   , .0048  , .7600  , .0008   ,
 1115.0 , 111.5 , 138.56 , 3.95 , 5.88 , 28.25 , 375 , 1.69   , .0054  , .8004  , .0009   ,
 1119.9 , 110.3 , 139.12 , 3.70 , 5.94 , 29.79 , 521 , 1.80   , .0058  , .7875  , .0009   ,
