Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 550.0 , 64.7 , 24.08 , 3.10 , 1.35 , 20.83 , 7 , 1.35 , .0101 , .5022 , .0051 ,
 555.0 , 63.2 , 24.40 , 2.63 , 1.36 , 24.03 , 8 , 1.65 , .0142 , .6924 , .0063 ,
 560.0 , 61.2 , 24.70 , 2.96 , 1.37 , 20.65 , 8 , 1.40 , .0125 , .7293 , .0066 ,
 565.0 , 61.7 , 25.01 , 2.83 , 1.38 , 21.83 , 9 , 1.51 , .0141 , .6952 , .0071 ,
 569.9 , 62.0 , 25.32 , 2.72 , 1.41 , 22.81 , 9 , 1.56 , .0147 , .4760 , .0069 ,
 575.0 , 61.1 , 25.63 , 2.62 , 1.41 , 23.30 , 8 , 1.59 , .0174 , .6227 , .0091 ,
 580.0 , 58.1 , 25.92 , 2.47 , 1.42 , 23.51 , 7 , 1.54 , .0185 , .4585 , .0100 ,
 585.0 , 58.5 , 26.21 , 3.21 , 1.44 , 18.25 , 6 , 1.09 , .0162 , .3899 , .0078 ,
 590.0 , 57.1 , 26.49 , 3.15 , 1.46 , 18.13 , 7 , 1.25 , .0164 , .5833 , .0073 ,
 595.0 , 56.7 , 26.78 , 2.41 , 1.48 , 23.49 , 7 , 1.58 , .0240 , .6479 , .0093 ,
 600.0 , 56.3 , 27.06 , 2.58 , 1.49 , 21.80 , 7 , 1.33 , .0222 , .5104 , .0102 ,
 605.0 , 54.8 , 27.33 , 2.44 , 1.49 , 22.51 , 9 , 1.50 , .0251 , .7051 , .0107 ,
 610.0 , 53.9 , 27.60 , 2.56 , 1.52 , 21.03 , 11 , 1.46 , .0238 , .7182 , .0097 ,
 615.0 , 56.1 , 27.88 , 2.28 , 1.52 , 24.65 , 11 , 1.69 , .0296 , .6711 , .0116 ,
 620.0 , 54.5 , 28.16 , 1.89 , 1.53 ,,,,,,,
 625.0 , 54.2 , 28.43 , 2.81 , 1.54 , 19.29 , 12 , 1.19 , .0247 , .4708 , .0107 ,
 630.0 , 52.6 , 28.69 , 3.21 , 1.56 , 16.38 , 13 , 1.15 , .0217 , .3912 , .0113 ,
 635.0 , 52.3 , 28.95 , 2.70 , 1.58 , 19.37 , 14 , 1.33 , .0281 , .5085 , .0120 ,
 639.9 , 51.3 , 29.21 , 2.27 , 1.59 , 22.57 , 15 , 1.50 , .0335 , .5773 , .0141 ,
 644.9 , 51.3 , 29.46 , 2.13 , 1.59 , 24.06 , 15 , 1.68 , .0382 , .6308 , .0168 ,
 650.0 , 50.8 , 29.72 , 2.15 , 1.61 , 23.67 , 17 , 1.45 , .0380 , .4329 , .0163 ,
 655.0 , 50.0 , 29.97 , 1.95 , 1.63 ,,,,,,,
 660.0 , 49.7 , 30.22 , 1.34 , 1.63 ,,,,,,,
 665.0 , 49.7 , 30.47 , 2.16 , 1.63 , 23.02 , 17 , 1.54 , .0408 , .6230 , .0185 ,
 670.0 , 47.9 , 30.70 , 2.57 , 1.64 , 18.63 , 17 , 1.22 , .0341 , .6229 , .0148 ,
 674.9 , 47.2 , 30.94 , 2.64 , 1.67 , 17.86 , 16 , 1.29 , .0354 , .4783 , .0146 ,
 680.0 , 47.2 , 31.18 , 2.17 , 1.67 , 21.72 , 15 , 1.69 , .0430 , .5497 , .0194 ,
 685.0 , 45.9 , 31.41 , 1.81 , 1.68 ,,,,,,,
 690.0 , 47.4 , 31.64 , 2.52 , 1.69 , 18.79 , 14 , 1.27 , .0387 , .4070 , .0166 ,
 695.0 , 46.9 , 31.88 , 2.16 , 1.71 , 21.77 , 15 , 1.64 , .0460 , .4679 , .0194 ,
 700.0 , 46.7 , 32.11 , 2.01 , 1.72 , 23.22 , 15 , 1.60 , .0496 , .6623 , .0202 ,
 705.0 , 47.1 , 32.35 , 1.88 , 1.72 ,,,,,,,
 710.0 , 47.0 , 32.58 , 2.19 , 1.74 , 21.47 , 15 , 1.43 , .0466 , .9374 , .0188 ,
 715.0 , 48.9 , 32.83 , 2.43 , 1.74 , 20.08 , 16 , 1.47 , .0422 , .5415 , .0172 ,
 720.0 , 48.4 , 33.07 , 2.21 , 1.76 , 21.91 , 17 , 1.50 , .0464 , .5684 , .0181 ,
 724.9 , 47.9 , 33.31 , 1.85 , 1.77 ,,,,,,,
 730.0 , 46.1 , 33.54 , 1.98 , 1.78 ,,,,,,,
 735.0 , 45.4 , 33.77 , 2.42 , 1.78 , 18.78 , 15 , 1.29 , .0427 , .4603 , .0189 ,
 740.0 , 44.7 , 33.99 , 2.61 , 1.81 , 17.13 , 15 , 1.08 , .0395 , .6165 , .0178 ,
 745.0 , 44.9 , 34.21 , 2.75 , 1.82 , 16.34 , 14 , .98 , .0374 , .5261 , .0154 ,
 750.0 , 44.6 , 34.44 , 2.23 , 1.83 , 20.01 , 15 , 1.31 , .0458 , .6995 , .0168 ,
 755.0 , 43.5 , 34.65 , 2.31 , 1.84 , 18.83 , 15 , 1.35 , .0444 , .6928 , .0176 ,
 759.9 , 44.7 , 34.88 , 2.07 , 1.85 , 21.58 , 16 , 1.50 , .0499 , .6345 , .0201 ,
 764.9 , 44.2 , 35.10 , 2.27 , 1.86 , 19.46 , 16 , 1.19 , .0453 , .6293 , .0180 ,
 770.0 , 43.1 , 35.31 , 1.89 , 1.87 ,,,,,,,
 775.0 , 43.4 , 35.53 , 1.97 , 1.89 ,,,,,,,
 779.9 , 44.6 , 35.75 , 2.26 , 1.89 , 19.77 , 19 , 1.19 , .0468 , .6025 , .0201 ,
 785.0 , 43.5 , 35.97 , 1.73 , 1.90 ,,,,,,,
 790.0 , 43.1 , 36.19 , 1.64 , 1.92 ,,,,,,,
 794.9 , 42.6 , 36.40 , 1.18 , 1.92 ,,,,,,,
 800.0 , 42.4 , 36.61 , 1.53 , 1.92 ,,,,,,,
 805.0 , 40.8 , 36.82 , 2.16 , 1.93 , 18.89 , 20 , 1.27 , .0532 , .7626 , .0218 ,
 810.0 , 41.4 , 37.02 , 2.24 , 1.95 , 18.52 , 19 , 1.29 , .0512 , .6902 , .0226 ,
 815.0 , 42.3 , 37.23 , 2.77 , 1.96 , 15.24 , 19 , 1.01 , .0424 , .4125 , .0172 ,
 820.0 , 41.7 , 37.44 , 1.95 , 1.96 ,,,,,,,
 825.0 , 42.1 , 37.65 , 1.94 , 1.99 ,,,,,,,
 829.9 , 41.5 , 37.86 , 1.68 , 1.98 ,,,,,,,
 835.0 , 40.8 , 38.07 , 1.43 , 2.00 ,,,,,,,
 840.0 , 40.5 , 38.27 , 2.28 , 2.00 , 17.76 , 24 , 1.06 , .0501 , .4579 , .0203 ,
 845.0 , 40.1 , 38.47 , 1.36 , 2.01 ,,,,,,,
 850.0 , 40.6 , 38.67 , 1.40 , 2.03 ,,,,,,,
 855.0 , 40.2 , 38.87 , 1.84 , 2.02 ,,,,,,,
 860.0 , 39.1 , 39.07 , 2.03 , 2.03 , 19.29 , 19 , 1.21 , .0579 , .5132 , .0239 ,
 865.0 , 39.3 , 39.26 , 2.32 , 2.06 , 16.94 , 20 , .98 , .0507 , .3593 , .0211 ,
 870.0 , 39.0 , 39.46 , 1.87 , 2.06 ,,,,,,,
 875.0 , 38.0 , 39.65 , 1.49 , 2.07 ,,,,,,,
 880.0 , 39.0 , 39.84 , 2.15 , 2.08 , 18.18 , 18 , 1.03 , .0566 , .5445 , .0231 ,
 885.0 , 38.2 , 40.04 , 2.43 , 2.08 , 15.73 , 18 , .97 , .0498 , .5208 , .0202 ,
 890.0 , 38.3 , 40.23 , 2.07 , 2.10 , 18.44 , 19 , 1.20 , .0582 , .5484 , .0204 ,
 895.0 , 38.9 , 40.42 , 1.92 , 2.11 ,,,,,,,
 900.0 , 37.8 , 40.61 , 1.16 , 2.11 ,,,,,,,
 904.9 , 38.9 , 40.80 , 1.20 , 2.13 ,,,,,,,
 909.9 , 38.3 , 41.00 , 1.85 , 2.12 ,,,,,,,
 914.9 , 38.3 , 41.19 , 2.09 , 2.14 , 18.31 , 21 , 1.21 , .0568 , .6655 , .0247 ,
 920.0 , 38.2 , 41.38 , 2.04 , 2.15 , 18.74 , 22 , 1.21 , .0576 , .5821 , .0246 ,
 925.0 , 39.2 , 41.57 , 1.45 , 2.16 ,,,,,,,
 929.9 , 37.6 , 41.76 , 1.63 , 2.16 ,,,,,,,
 935.0 , 38.6 , 41.96 , 1.74 , 2.17 ,,,,,,,
 940.0 , 37.6 , 42.14 , 2.21 , 2.19 , 17.05 , 16 , 1.15 , .0547 , .4610 , .0192 ,
 945.0 , 38.7 , 42.34 , 1.64 , 2.19 ,,,,,,,
 950.0 , 38.5 , 42.53 , 1.26 , 2.21 ,,,,,,,
 955.0 , 39.1 , 42.73 , 1.45 , 2.20 ,,,,,,,
 960.0 , 39.1 , 42.92 , 1.48 , 2.22 ,,,,,,,
 965.0 , 38.5 , 43.11 , 2.01 , 2.22 , 19.14 , 12 , 1.28 , .0556 , .4882 , .0196 ,
 970.0 , 37.3 , 43.30 , 2.28 , 2.23 , 16.37 , 10 , 1.17 , .0490 , .3719 , .0173 ,
 975.0 , 38.9 , 43.49 , 2.51 , 2.25 , 15.49 , 10 , .98 , .0437 , .4167 , .0156 ,
 980.0 , 38.9 , 43.69 , 1.97 , 2.26 ,,,,,,,
 985.0 , 39.5 , 43.89 , 1.75 , 2.27 ,,,,,,,
 990.0 , 38.6 , 44.08 , 1.65 , 2.27 ,,,,,,,
 995.0 , 38.1 , 44.27 , 2.23 , 2.29 , 17.11 , 10 , 1.19 , .0476 , .5137 , .0190 ,
 1000.0 , 40.2 , 44.47 , 2.32 , 2.30 , 17.34 , 10 , 1.07 , .0459 , .3707 , .0152 ,
 1005.0 , 40.5 , 44.67 , 2.06 , 2.31 , 19.64 , 9 , 1.21 , .0499 , .3196 , .0182 ,
 1010.0 , 40.2 , 44.87 , 2.08 , 2.31 , 19.32 , 9 , 1.36 , .0495 , .5115 , .0179 ,
 1015.0 , 39.7 , 45.07 , 2.14 , 2.33 , 18.52 , 7 , 1.17 , .0466 , .7715 , .0169 ,
 1020.0 , 40.1 , 45.27 , 2.02 , 2.34 , 19.87 , 6 , 1.13 , .0496 , .3373 , .0163 ,
 1025.0 , 40.8 , 45.48 , 1.92 , 2.35 ,,,,,,,
 1030.0 , 40.5 , 45.68 , 1.59 , 2.35 ,,,,,,,
 1034.9 , 40.5 , 45.88 , 1.32 , 2.37 ,,,,,,,
 1040.0 , 40.8 , 46.09 , 1.44 , 2.37 ,,,,,,,
 1045.0 , 40.0 , 46.29 , .70 , 2.38 ,,,,,,,
 1050.0 , 39.4 , 46.48 , .87 , 2.39 ,,,,,,,
 1055.0 , 41.6 , 46.69 , 1.42 , 2.38 ,,,,,,,
 1060.0 , 40.1 , 46.89 , 1.69 , 2.39 ,,,,,,,
 1065.0 , 41.2 , 47.10 , 2.48 , 2.41 , 16.60 , 13 , .96 , .0369 , .5853 , .0117 ,
 1070.0 , 40.5 , 47.30 , 2.07 , 2.41 , 19.55 , 13 , 1.15 , .0440 , .5408 , .0131 ,
 1075.0 , 38.9 , 47.49 , 1.65 , 2.43 ,,,,,,,
 1079.9 , 39.4 , 47.69 , 1.58 , 2.43 ,,,,,,,
 1085.0 , 39.4 , 47.89 , 1.77 , 2.44 ,,,,,,,
 1090.0 , 38.8 , 48.08 , 2.25 , 2.45 , 17.25 , 14 , 1.11 , .0390 , .5756 , .0128 ,
 1095.0 , 37.8 , 48.27 , 1.90 , 2.47 ,,,,,,,
 1100.0 , 39.0 , 48.47 , 1.82 , 2.47 ,,,,,,,
 1105.0 , 38.5 , 48.66 , 1.52 , 2.48 ,,,,,,,
 1110.0 , 39.5 , 48.86 , 2.14 , 2.49 , 18.44 , 11 , 1.27 , .0403 , .4821 , .0135 ,
 1115.0 , 39.4 , 49.05 , 2.61 , 2.50 , 15.07 , 12 , 1.11 , .0325 , .4322 , .0101 ,
 1120.0 , 38.7 , 49.25 , 2.27 , 2.52 , 17.05 , 15 , 1.11 , .0374 , .3624 , .0128 ,
 1125.0 , 39.5 , 49.44 , 1.75 , 2.53 ,,,,,,,
 1130.0 , 38.9 , 49.64 , 1.13 , 2.53 ,,,,,,,
 1135.0 , 39.1 , 49.83 , 1.70 , 2.53 ,,,,,,,
 1140.0 , 40.3 , 50.04 , 1.91 , 2.54 ,,,,,,,
 1145.0 , 40.4 , 50.24 , 1.81 , 2.57 ,,,,,,,
 1149.9 , 40.6 , 50.44 , 1.37 , 2.56 ,,,,,,,
 1155.0 , 41.2 , 50.65 , 1.32 , 2.57 ,,,,,,,
 1160.0 , 41.5 , 50.85 , 1.71 , 2.58 ,,,,,,,
 1165.0 , 41.5 , 51.06 , 2.01 , 2.59 , 20.68 , 20 , 1.32 , .0395 , .7112 , .0127 ,
 1170.0 , 41.6 , 51.27 , 1.97 , 2.60 ,,,,,,,
 1175.0 , 40.8 , 51.47 , 2.47 , 2.61 , 16.50 , 19 , 1.06 , .0307 , .4258 , .0098 ,
 1180.0 , 42.7 , 51.69 , 2.17 , 2.62 , 19.69 , 22 , 1.34 , .0353 , .5902 , .0114 ,
 1185.0 , 40.8 , 51.89 , 1.79 , 2.64 ,,,,,,,
 1190.0 , 41.8 , 52.10 , 1.43 , 2.63 ,,,,,,,
 1195.0 , 42.6 , 52.31 , 1.42 , 2.65 ,,,,,,,
 1199.9 , 41.8 , 52.52 , 2.52 , 2.65 , 16.60 , 24 , 1.22 , .0278 , .6086 , .0084 ,
 1205.0 , 42.6 , 52.74 , 2.06 , 2.67 , 20.71 , 28 , 1.46 , .0329 , .2617 , .0115 ,
 1210.0 , 43.3 , 52.95 , 2.05 , 2.68 , 21.16 , 30 , 1.21 , .0329 , .3655 , .0100 ,
 1214.9 , 42.7 , 53.17 , 1.49 , 2.68 ,,,,,,,
 1219.9 , 42.2 , 53.38 , 1.66 , 2.70 ,,,,,,,
 1224.9 , 42.7 , 53.59 , 1.58 , 2.70 ,,,,,,,
 1230.0 , 42.3 , 53.80 , 2.08 , 2.71 , 20.30 , 27 , 1.31 , .0308 , .7159 , .0100 ,
 1235.0 , 43.0 , 54.02 , 2.46 , 2.71 , 17.47 , 26 , 1.13 , .0261 , .6097 , .0080 ,
 1240.0 , 42.2 , 54.23 , 2.33 , 2.74 , 18.11 , 27 , 1.09 , .0277 , .5646 , .0076 ,
 1245.0 , 41.4 , 54.43 , 2.39 , 2.75 , 17.30 , 25 , 1.15 , .0255 , .4059 , .0078 ,
 1250.0 , 42.5 , 54.65 , 1.57 , 2.75 ,,,,,,,
 1255.0 , 41.8 , 54.86 , 2.59 , 2.77 , 16.16 , 21 , 1.04 , .0225 , .4327 , .0072 ,
 1260.0 , 41.5 , 55.06 , 2.35 , 2.77 , 17.67 , 21 , 1.13 , .0248 , .5116 , .0084 ,
 1265.0 , 43.2 , 55.28 , 2.92 , 2.80 , 14.82 , 23 , .97 , .0200 , .2768 , .0071 ,
 1270.0 , 42.7 , 55.49 , 2.51 , 2.79 , 17.03 , 23 , 1.10 , .0232 , .3631 , .0073 ,
 1275.0 , 43.6 , 55.71 , 2.06 , 2.83 , 21.17 , 28 , 1.33 , .0283 , .6645 , .0114 ,
 1280.0 , 42.7 , 55.92 , 2.16 , 2.82 , 19.73 , 35 , 1.24 , .0270 , .5668 , .0093 ,
 1285.0 , 42.1 , 56.14 , 1.46 , 2.84 ,,,,,,,
 1290.0 , 41.7 , 56.34 , 1.33 , 2.84 ,,,,,,,
 1295.0 , 43.8 , 56.56 , 1.38 , 2.86 ,,,,,,,
 1300.0 , 42.3 , 56.77 , 2.02 , 2.85 , 20.90 , 44 , 1.55 , .0287 , .5387 , .0110 ,
 1305.0 , 44.8 , 57.00 , 1.99 , 2.87 ,,,,,,,
 1310.0 , 42.9 , 57.21 , 2.35 , 2.88 , 18.23 , 48 , 1.39 , .0248 , .4153 , .0079 ,
 1315.0 , 43.9 , 57.43 , 1.65 , 2.89 ,,,,,,,
 1320.0 , 43.7 , 57.65 , 1.45 , 2.90 ,,,,,,,
 1325.0 , 44.4 , 57.87 , 1.66 , 2.90 ,,,,,,,
 1330.0 , 42.4 , 58.08 , 1.21 , 2.91 ,,,,,,,
 1335.0 , 44.0 , 58.30 , 1.91 , 2.92 ,,,,,,,
 1340.0 , 45.5 , 58.53 , 2.38 , 2.92 , 19.07 , 50 , 1.30 , .0233 , .5910 , .0077 ,
 1345.0 , 43.5 , 58.75 , 1.95 , 2.95 ,,,,,,,
 1350.0 , 44.4 , 58.97 , 2.15 , 2.96 , 20.58 , 51 , 1.33 , .0256 , .5747 , .0077 ,
 1354.9 , 46.0 , 59.20 , 1.43 , 2.95 ,,,,,,,
 1359.9 , 45.0 , 59.43 , 1.78 , 2.97 ,,,,,,,
 1365.0 , 44.1 , 59.65 , 1.76 , 2.98 ,,,,,,,
 1369.9 , 43.1 , 59.86 , 2.13 , 2.99 , 20.25 , 50 , 1.45 , .0231 , .6121 , .0080 ,
 1375.0 , 44.4 , 60.08 , 2.61 , 2.99 , 17.01 , 51 , 1.18 , .0191 , .4932 , .0069 ,
 1380.0 , 44.3 , 60.31 , 2.35 , 3.02 , 18.88 , 55 , 1.15 , .0211 , .5194 , .0067 ,
 1385.0 , 45.7 , 60.53 , 2.19 , 3.03 , 20.86 , 54 , 1.30 , .0210 , .5222 , .0074 ,
 1390.0 , 45.8 , 60.76 , 1.69 , 3.03 ,,,,,,,
 1395.0 , 46.2 , 60.99 , 2.08 , 3.04 , 22.19 , 52 , 1.26 , .0223 , .3634 , .0089 ,
 1399.9 , 44.5 , 61.22 , 2.24 , 3.06 , 19.87 , 53 , 1.30 , .0206 , .4679 , .0074 ,
 1405.0 , 45.4 , 61.44 , 2.30 , 3.07 , 19.73 , 54 , 1.35 , .0214 , .5472 , .0068 ,
 1409.9 , 45.6 , 61.67 , 2.28 , 3.07 , 19.99 , 60 , 1.37 , .0217 , .3787 , .0070 ,
 1415.0 , 45.5 , 61.90 , 2.13 , 3.09 , 21.36 , 69 , 1.27 , .0232 , .6082 , .0074 ,
 1419.9 , 46.2 , 62.13 , 1.45 , 3.10 ,,,,,,,
