Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 175.0 ,,, .16 , .05 ,,,,,,,
 180.0 ,,, 3.75 , .10 ,,,,,,,
 185.0 ,,, 1.80 , .09 ,,,,,,,
 190.0 ,,, 1.75 , .10 ,,,,,,,
 195.0 ,,, 1.39 , .09 ,,,,,,,
 200.0 ,,, 1.11 , .14 ,,,,,,,
 205.0 ,,, 2.52 , .11 ,,,,,,,
 210.0 ,,, 3.98 , .12 ,,,,,,,
 215.0 ,,, 2.77 , .16 ,,,,,,,
 220.0 ,,, 2.51 , .21 ,,,,,,,
 225.0 ,,, 2.06 , .14 ,,,,,,,
 230.0 ,,, .77 , .20 ,,,,,,,
 235.0 ,,, 4.34 , .22 ,,,,,,,
 240.0 ,,, -.57 , .19 ,,,,,,,
 245.0 ,,, -2.10 , .25 ,,,,,,,
 250.0 ,,, .13 , .17 ,,,,,,,
 255.0 ,,, .28 , .18 ,,,,,,,
 260.0 ,,, 2.51 , .23 ,,,,,,,
 265.0 ,,, 1.82 , .23 ,,,,,,,
 270.0 ,,, 3.21 , .21 ,,,,,,,
 275.0 ,,, 3.83 , .23 ,,,,,,,
 280.0 ,,, 6.11 , .31 ,,,,,,,
 285.0 ,,, 2.87 , .28 ,,,,,,,
 290.0 , 3.0 , .01 , 4.12 , .34 , .72 , 191 , 1.22 , .0053 , 1.4522 , .0240 ,
 295.0 , 16.3 , .10 , 7.80 , .29 , 2.09 , 175 , 1.37 , .0031 , .8341 , .0071 ,
 300.0 , 110.8 , .65 , 6.45 , .40 , 17.20 , 159 , 1.75 , .0036 , .9445 , .0065 ,
 305.0 , 160.1 , 1.45 , 7.26 , .44 , 22.05 , 143 , 1.40 , .0043 , .7942 , .0047 ,
 310.0 , 160.5 , 2.25 , 3.82 , .43 , 42.04 , 127 , 2.47 , .0083 , 1.2539 , .0076 ,
 315.0 , 145.3 , 2.98 , 8.18 , .46 , 17.77 , 111 , .98 , .0046 , .5457 , .0030 ,
 320.0 , 127.7 , 3.62 , 8.51 , .49 , 15.01 , 95 , .88 , .0045 , .5600 , .0025 ,
 325.0 , 114.3 , 4.19 , 8.91 , .61 , 12.83 , 87 , .76 , .0039 , .4449 , .0022 ,
 330.0 , 104.4 , 4.71 , 6.20 , .56 , 16.82 , 66 , 1.08 , .0056 , .6393 , .0030 ,
 335.0 , 98.0 , 5.20 , 2.81 , .64 , 34.93 , 53 , 2.08 , .0103 , 1.2936 , .0061 ,
 340.0 , 89.4 , 5.65 , 7.29 , .63 , 12.26 , 40 , .72 , .0040 , .4820 , .0022 ,
 345.0 , 86.0 , 6.08 , 6.34 , .65 , 13.57 , 36 , .80 , .0033 , .5652 , .0024 ,
 350.0 , 82.2 , 6.49 , 8.97 , .74 , 9.16 , 36 , .58 , .0023 , .4006 , .0017 ,
 355.0 , 80.6 , 6.89 , 7.49 , .75 , 10.76 , 35 , .72 , .0024 , .4210 , .0020 ,
 360.0 , 77.9 , 7.28 , 3.94 , .80 , 19.78 , 32 , 1.25 , .0045 , .8025 , .0036 ,
 365.0 , 76.0 , 7.66 , 3.65 , .80 , 20.82 , 30 , 1.26 , .0049 , .8878 , .0037 ,
 370.0 , 74.1 , 8.03 , 4.06 , .81 , 18.27 , 29 , 1.21 , .0044 , .7313 , .0034 ,
 375.0 , 73.5 , 8.40 , 5.23 , .83 , 14.06 , 29 , .94 , .0034 , .5991 , .0027 ,
 380.0 , 72.5 , 8.76 , 3.97 , .89 , 18.25 , 25 , 1.18 , .0045 , .7309 , .0036 ,
 385.0 , 69.8 , 9.11 , 3.19 , .90 , 21.89 , 21 , 1.58 , .0066 , .9778 , .0048 ,
 390.0 , 69.1 , 9.46 , 5.76 , .88 , 11.99 , 19 , .81 , .0037 , .4763 , .0031 ,
 395.0 , 67.1 , 9.79 , 6.17 , .92 , 10.89 , 14 , .65 , .0043 , .4655 , .0030 ,
 400.0 , 64.9 , 10.12 , 2.41 , 1.02 , 26.97 , 9 , 1.84 , .0109 , 1.1363 , .0083 ,
 405.0 , 62.6 , 10.43 , -1.39 , .98 ,,,,,,,
 410.0 , 61.0 , 10.74 , -3.82 , .91 ,,,,,,,
 415.0 , 58.3 , 11.03 , 2.73 , .94 , 21.36 , 5 , 1.59 , .0151 , .9300 , .0080 ,
 420.0 , 57.4 , 11.31 , 4.05 , .95 , 14.17 , 5 , 1.05 , .0102 , .5681 , .0063 ,
 425.0 , 55.0 , 11.59 , 2.19 , 1.03 , 25.10 , 5 , 1.83 , .0230 , .9198 , .0104 ,
 430.0 , 53.1 , 11.85 , 4.38 , .97 , 12.13 , 4 , .87 , .0115 , .4385 , .0059 ,
 435.0 , 51.6 , 12.11 , 3.55 , .98 , 14.53 , 6 , 1.16 , .0168 , .4901 , .0076 ,
 440.0 , 51.3 , 12.37 , 3.92 , 1.08 , 13.10 , 7 , .89 , .0151 , .5260 , .0074 ,
 445.0 , 49.8 , 12.62 , 1.49 , 1.06 ,,,,,,,
 450.0 , 48.5 , 12.86 , 1.30 , 1.03 ,,,,,,,
 455.0 , 47.5 , 13.10 , 5.26 , 1.05 , 9.04 , 7 , .63 , .0148 , .2977 , .0057 ,
 460.0 , 46.3 , 13.33 , 4.48 , 1.12 , 10.34 , 7 , .69 , .0173 , .3266 , .0076 ,
 465.0 , 44.8 , 13.55 , 1.93 , 1.15 ,,,,,,,
 470.0 , 44.6 , 13.78 , 2.07 , 1.09 , 21.55 , 6 , 1.18 , .0423 , .8124 , .0158 ,
 475.0 , 42.9 , 13.99 , 3.58 , 1.11 , 12.00 , 5 , .73 , .0260 , .3853 , .0105 ,
 480.0 , 41.5 , 14.20 , 4.11 , 1.19 , 10.10 , 11 , .64 , .0226 , .3313 , .0082 ,
 485.0 , 41.1 , 14.40 , 1.31 , 1.19 ,,,,,,,
 490.0 , 40.2 , 14.61 , .50 , 1.15 ,,,,,,,
 495.0 , 39.5 , 14.80 , 1.33 , 1.16 ,,,,,,,
 500.0 , 41.4 , 15.01 , 2.64 , 1.21 , 15.66 , 6 , 1.06 , .0388 , .4681 , .0135 ,
 505.0 , 37.5 , 15.20 , 3.79 , 1.19 , 9.89 , 6 , .65 , .0286 , .3865 , .0098 ,
 510.0 , 38.2 , 15.39 , 4.83 , 1.20 , 7.91 , 7 , .54 , .0224 , .3115 , .0088 ,
 515.0 , 36.9 , 15.57 , 3.91 , 1.26 , 9.43 , 5 , .71       , .0294    , .3095     , .0097          ,
 520.0 , 35.9 , 15.75 , 1.29 , 1.30 ,,,,,,,
 525.0 , 34.5 , 15.92 , -.12 , 1.24 ,,,,,,,
 530.0 , 34.4 , 16.10 , 3.10 , 1.25 , 11.12 , 5 , 1.01      , .0390    , .5088     , .0116          ,
 535.0 , 33.4 , 16.26 , 4.23 , 1.28 , 7.90 , 5 , .57       , .0294    , .3344     , .0095          ,
 540.0 , 31.2 , 16.42 , 2.25 , 1.36 , 13.85 , 4 , .93       , .0554    , .5502     , .0189          ,
 545.0 , 33.2 , 16.59 , 1.81 , 1.29 ,,,,,,,
 550.0 , 31.8 , 16.74 , 1.92 , 1.30 ,,,,,,,
 555.0 , 32.3 , 16.91 , 3.69 , 1.36 , 8.77 , 2 , .58       , .0373    , .3996     , .0140          ,
 560.0 , 29.7 , 17.05 , 1.41 , 1.37 ,,,,,,,
 565.0 , 29.7 , 17.20 , 3.11 , 1.35 , 9.56 , 1 , .58       , .0460    , .2948     , .0148          ,
 570.0 , 27.7 , 17.34 , 2.72 , 1.34 , 10.20 , 0 , .81       , .0524    , .5177     , .0177          ,
 575.0 , 28.4 , 17.48 , 3.83 , 1.45 , 7.43 , 0 , .53       , .0399    , .2726     , .0129          ,
 580.0 , 27.9 , 17.62 , 1.11 , 1.39 ,,,,,,,
 585.0 , 28.5 , 17.77 , -2.44 , 1.42 ,,,,,,,
 590.0 , 24.9 , 17.89 , .93 , 1.38 ,,,,,,,
 595.0 , 26.2 , 18.02 , 5.55 , 1.39 , 4.73 , -0 , .32       , .0280    , .1979     , .0094          ,
 600.0 , 25.5 , 18.15 , 7.62 , 1.42 , 3.34 , -0 , .17       , .0204    , .1344     , .0064          ,
 605.0 , 24.9 , 18.27 , 6.09 , 1.54 , 4.09 , -0 , .25       , .0261    , .1198     , .0085          ,
 610.0 , 23.7 , 18.39 , 3.04 , 1.50 , 7.77 , 0 , .57       , .0520    , .1864     , .0171          ,
 615.0 , 23.9 , 18.51 , 1.60 , 1.51 ,,,,,,,
 620.0 , 24.2 , 18.63 , 2.11 , 1.52 , 11.45 , 0 , .66       , .0751    , .5229     , .0265          ,
 625.0 , 23.3 , 18.75 , 1.16 , 1.57 ,,,,,,,
 630.0 , 22.2 , 18.86 , .53 , 1.52 ,,,,,,,
 635.0 , 21.7 , 18.97 , 2.75 , 1.53 , 7.89 , 0 , .66       , .0580    , .2168     , .0198          ,
 640.0 , 21.1 , 19.07 , 4.68 , 1.55 , 4.52 , 0 , .40       , .0338    , .1458     , .0131          ,
 645.0 , 21.6 , 19.18 , 5.03 , 1.62 , 4.29 , 0 , .27       , .0328    , .0759     , .0108          ,
 650.0 , 21.4 , 19.29 , -1.28 , 1.59 ,,,,,,,
 655.0 , 20.8 , 19.39 , -4.35 , 1.64 ,,,,,,,
 660.0 , 20.3 , 19.49 , -1.56 , 1.51 ,,,,,,,
 665.0 , 16.2 , 19.58 , -2.34 , 1.56 ,,,,,,,
 670.0 , 17.4 , 19.66 , 1.14 , 1.59 ,,,,,,,
 675.0 , 18.5 , 19.75 , -.14 , 1.54 ,,,,,,,
 680.0 , 16.5 , 19.84 , 2.89 , 1.55 , 5.72 , 2 , .15       , .0625    , .1688     , .0269          ,
 685.0 , 17.1 , 19.92 , 3.56 , 1.58 , 4.79 , 4 , .19       , .0533    , .1063     , .0218          ,
 690.0 , 17.6 , 20.01 , 2.02 , 1.65 , 8.72 , 4 , .42       , .0941    , .2779     , .0375          ,
 695.0 , 16.3 , 20.09 , .84 , 1.58 ,,,,,,,
 700.0 , 15.1 , 20.17 , 1.79 , 1.60 ,,,,,,,
 705.0 , 16.1 , 20.25 , 3.02 , 1.62 , 5.34 , 2 , .34       , .0650    , .2783     , .0239          ,
 710.0 , 16.7 , 20.33 , .60 , 1.67 ,,,,,,,
 715.0 , 14.8 , 20.41 , -1.29 , 1.62 ,,,,,,,
 720.0 , 15.2 , 20.48 , 1.20 , 1.61 ,,,,,,,
 725.0 , 13.5 , 20.55 , 4.53 , 1.61 , 2.98 , 2 , .13       , .0425    , .1468     , .0155          ,
 730.0 , 14.5 , 20.62 , 2.79 , 1.70 , 5.21 , 2 , .19       , .0695    , .0972     , .0274          ,
 735.0 , 13.6 , 20.69 , .80 , 1.69 ,,,,,,,
 740.0 , 12.4 , 20.75 , -1.05 , 1.65 ,,,,,,,
 745.0 , 12.9 , 20.82 , .40 , 1.66 ,,,,,,,
 750.0 , 12.6 , 20.88 , 1.09 , 1.69 ,,,,,,,
 755.0 , 11.7 , 20.94 , .82 , 1.68 ,,,,,,,
 760.0 , 12.9 , 21.00 , 1.33 , 1.67 ,,,,,,,
 765.0 , 11.6 , 21.06 , 4.13 , 1.69 , 2.81 , 4 , .27       , .0484    , .0471     , .0180          ,
 770.0 , 13.1 , 21.13 , 2.22 , 1.71 , 5.93 , 3 , .35 , .0899 , .0972 , .0321 ,
 775.0 , 12.0 , 21.19 , .45 , 1.76 ,,,,,,,
 780.0 , 11.5 , 21.25 , 1.67 , 1.69 ,,,,,,,
 785.0 , 12.1 , 21.31 , .17 , 1.72 ,,,,,,,
 790.0 , 10.7 , 21.36 , 1.31 , 1.78 ,,,,,,,
 795.0 , 10.5 , 21.41 , -.26 , 1.72 ,,,,,,,
 800.0 , 12.2 , 21.47 , -1.09 , 1.72 ,,,,,,,
 805.0 , 12.0 , 21.53 , 1.01 , 1.74 ,,,,,,,
 810.0 , 12.0 , 21.59 , 1.80 , 1.74 ,,,,,,,
 815.0 , 11.9 , 21.65 , 2.93 , 1.73 , 4.07 , -0 , .21 , .0630 , .1648 , .0237 ,
 820.0 , 11.9 , 21.71 , 3.26 , 1.77 , 3.66 , -0 , .15 , .0566 , .1121 , .0206 ,
 825.0 , 12.1 , 21.77 , 1.94 , 1.80 ,,,,,,,
 830.0 , 10.5 , 21.82 , .96 , 1.79 ,,,,,,,
 835.0 , 10.8 , 21.88 , 1.40 , 1.77 ,,,,,,,
 840.0 , 10.5 , 21.93 , 1.69 , 1.80 ,,,,,,,
 845.0 , 10.2 , 21.98 , .79 , 1.83 ,,,,,,,
 850.0 , 9.8 , 22.03 , 5.15 , 1.81 , 1.91 , -0 , .06 , .0334 , .0420 , .0121 ,
 855.0 , 8.9 , 22.08 , 5.20 , 1.79 , 1.71 , 0 , .12 , .0319 , .0913 , .0118 ,
 860.0 , 10.2 , 22.13 , 5.40 , 1.95 , 1.90 , 44 , .13 , .0306 , .0476 , .0110 ,
 865.0 , 9.3 , 22.17 , 2.91 , 1.88 , 3.20 , 39 , .12 , .0561 , .2481 , .0217 ,
 870.0 , 8.5 , 22.22 , .02 , 1.89 ,,,,,,,
 875.0 , 9.0 , 22.26 , 4.38 , 1.89 , 2.04 , 27 , .06 , .0367 , .1859 , .0135 ,
 880.0 , 9.3 , 22.31 , 2.18 , 1.95 , 4.25 , 21 , .19 , .0734 , .2613 , .0268 ,
 885.0 , 9.1 , 22.35 , .66 , 1.97 ,,,,,,,
 890.0 , 9.2 , 22.40 , -.48 , 1.91 ,,,,,,,
 895.0 , 8.0 , 22.44 , 0.00 , 1.93 ,,,,,,,
 900.0 , 8.1 , 22.48 , -1.27 , 1.95 ,,,,,,,
 905.0 , 8.8 , 22.52 , -3.45 , 1.94 ,,,,,,,
 910.0 , 9.2 , 22.57 , -2.65 , 1.87 ,,,,,,,
 915.0 , 8.5 , 22.61 , .62 , 1.88 ,,,,,,,
 920.0 , 8.5 , 22.65 , 1.13 , 1.92 ,,,,,,,
 925.0 , 8.4 , 22.70 , -.76 , 1.94 ,,,,,,,
 930.0 , 8.3 , 22.74 , -.71 , 1.87 ,,,,,,,
 935.0 , 8.6 , 22.78 , 1.98 , 1.89 ,,,,,,,
 940.0 , 8.3 , 22.82 , 6.18 , 1.93 , 1.34 , 1 , .20 , .0238 , .0735 , .0095 ,
 945.0 , 8.4 , 22.86 , -10.89 , 1.96 ,,,,,,,
 950.0 , 8.2 , 22.90 , -.25 , 1.90 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
