Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 155.0 , 144.9 , 20.08 , 6.02 , 1.18 , 24.05 , 321 , 1.77 , .0154 , .9128 , .0006 ,
 160.0 , 143.0 , 20.80 , 5.47 , 1.21 , 26.13 , 318 , 1.94 , .0136 , 1.0003 , .0006 ,
 165.0 , 140.1 , 21.50 , 6.55 , 1.21 , 21.38 , 320 , 1.61 , .0112 , .8176 , .0005 ,
 170.0 , 142.6 , 22.21 , 7.40 , 1.25 , 19.27 , 321 , 1.47 , .0088 , .7234 , .0005 ,
 175.0 , 144.4 , 22.93 , 7.83 , 1.32 , 18.44 , 323 , 1.38 , .0083 , .6830 , .0004 ,
 180.0 , 144.3 , 23.65 , 7.83 , 1.34 , 18.44 , 338 , 1.37 , .0083 , .6775 , .0004 ,
 185.0 , 144.2 , 24.37 , 7.25 , 1.36 , 19.88 , 351 , 1.47 , .0089 , .7445 , .0005 ,
 190.0 , 144.8 , 25.10 , 7.01 , 1.42 , 20.67 , 369 , 1.50 , .0096 , .8263 , .0005 ,
 195.0 , 145.9 , 25.83 , 6.47 , 1.46 , 22.55 , 394 , 1.64 , .0104 , .8934 , .0005 ,
 200.0 , 144.8 , 26.55 , 6.64 , 1.47 , 21.80 , 402 , 1.58 , .0107 , .8298 , .0005 ,
 205.0 , 146.7 , 27.28 , 6.36 , 1.50 , 23.06 , 431 , 1.64 , .0113 , .8270 , .0005 ,
 210.0 , 145.9 , 28.01 , 6.70 , 1.57 , 21.79 , 440 , 1.54 , .0110 , .8262 , .0005 ,
 215.0 , 147.7 , 28.75 , 5.59 , 1.57 , 26.39 , 436 , 1.89 , .0133 , .9770 , .0006 ,
 220.0 , 146.3 , 29.48 , 6.03 , 1.60 , 24.26 , 421 , 1.70 , .0122 , .8960 , .0006 ,
 225.0 , 147.4 , 30.22 , 6.29 , 1.63 , 23.41 , 419 , 1.65 , .0118 , .8149 , .0005 ,
 230.0 , 146.6 , 30.95 , 6.26 , 1.69 , 23.41 , 426 , 1.70 , .0114 , .8345 , .0005 ,
 235.0 , 147.4 , 31.69 , 6.13 , 1.68 , 24.02 , 405 , 1.71 , .0117 , .8968 , .0005 ,
 240.0 , 149.7 , 32.44 , 6.63 , 1.73 , 22.57 , 416 , 1.62 , .0115 , .8890 , .0005 ,
 245.0 , 152.7 , 33.20 , 8.59 , 1.76 , 17.78 , 412 , 1.26 , .0089 , .6472 , .0004 ,
 250.0 , 154.4 , 33.97 , 6.77 , 1.82 , 22.79 , 441 , 1.59 , .0122 , .8828 , .0005 ,
 255.0 , 157.2 , 34.76 , 7.04 , 1.85 , 22.33 , 456 , 1.55 , .0119 , .8628 , .0005 ,
 260.0 , 156.7 , 35.54 , 5.84 , 1.85 , 26.82 , 460 , 1.92   , .0154  , .9175  , .0006   ,
 265.0 , 161.6 , 36.35 , 6.60 , 1.92 , 24.47 , 501 , 1.74   , .0137  , .8530  , .0005   ,
 270.0 , 164.1 , 37.17 , 7.70 , 1.93 , 21.31 , 503 , 1.49   , .0119  , .7690  , .0004   ,
 275.0 , 169.1 , 38.02 , 5.13 , 1.98 , 32.97 , 518 , 2.23   , .0178  , 1.1529 , .0007   ,
 280.0 , 172.4 , 38.88 , 6.90 , 2.02 , 24.99 , 512 , 1.65   , .0141  , .8175  , .0005   ,
 285.0 , 170.5 , 39.73 , 6.05 , 2.01 , 28.19 , 506 , 1.83   , .0159  , 1.0173 , .0005   ,
 290.0 , 171.5 , 40.59 , 7.00 , 2.09 , 24.49 , 540 , 1.66   , .0141  , .7908  , .0005   ,
 295.0 , 170.3 , 41.44 , 7.83 , 2.09 , 21.75 , 575 , 1.46   , .0127  , .7401  , .0004   ,
 300.0 , 171.1 , 42.30 , 5.50 , 2.15 , 31.12 , 598 , 2.07   , .0184  , 1.0489 , .0006   ,
 305.0 , 170.3 , 43.15 , 5.54 , 2.17 , 30.74 , 602 , 2.02   , .0183  , 1.0590 , .0006   ,
 310.0 , 167.6 , 43.99 , 5.95 , 2.19 , 28.17 , 613 , 1.84   , .0173  , .9611  , .0006   ,
 315.0 , 166.4 , 44.82 , 6.03 , 2.21 , 27.60 , 629 , 1.90   , .0170  , .9446  , .0006   ,
 320.0 , 167.7 , 45.66 , 5.73 , 2.28 , 29.25 , 664 , 1.98   , .0183  , .9613  , .0006   ,
 325.0 , 173.1 , 46.52 , 5.55 , 2.28 , 31.17 , 674 , 1.96   , .0191  , 1.0486 , .0006   ,
 330.0 , 170.1 , 47.37 , 4.93 , 2.30 , 34.48 , 640 , 2.20   , .0214  , 1.1649 , .0007   ,
 335.0 , 167.3 , 48.21 , 5.65 , 2.34 , 29.61 , 626 , 1.96   , .0186  , 1.0574 , .0006   ,
 340.0 , 167.7 , 49.05 , 7.02 , 2.37 , 23.88 , 622 , 1.54   , .0153  , .7937  , .0005   ,
 345.0 , 168.4 , 49.89 , 6.55 , 2.39 , 25.71 , 585 , 1.68   , .0164  , .8822  , .0005   ,
 350.0 , 169.0 , 50.74 , 6.22 , 2.45 , 27.17 , 555 , 1.82   , .0176  , .9162  , .0005   ,
 355.0 , 169.0 , 51.58 , 7.01 , 2.46 , 24.11 , 530 , 1.57   , .0156  , .7624  , .0005   ,
 360.0 , 169.8 , 52.43 , 7.14 , 2.49 , 23.77 , 529 , 1.49   , .0157  , .8093  , .0005   ,
 365.0 , 169.3 , 53.28 , 8.11 , 2.54 , 20.87 , 574 , 1.35   , .0139  , .6779  , .0004   ,
 370.0 , 166.5 , 54.11 , 7.31 , 2.59 , 22.79 , 629 , 1.50   , .0157  , .7569  , .0005   ,
 375.0 , 167.6 , 54.95 , 5.39 , 2.61 , 31.07 , 638 , 2.00   , .0211  , .9946  , .0006   ,
 380.0 , 167.1 , 55.78 , 5.20 , 2.63 , 32.12 , 656 , 2.08   , .0220  , 1.0650 , .0007   ,
 385.0 , 167.1 , 56.62 , 6.41 , 2.66 , 26.06 , 703 , 1.70   , .0179  , .8551  , .0005   ,
 390.0 , 167.6 , 57.45 , 6.05 , 2.70 , 27.71 , 731 , 1.83   , .0197  , .9464  , .0006   ,
 395.0 , 166.5 , 58.29 , 5.05 , 2.74 , 32.97 , 774 , 2.14   , .0235  , 1.2356 , .0007   ,
 400.0 , 168.1 , 59.13 , 5.22 , 2.74 , 32.22 , 737 , 2.09   , .0238  , 1.0954 , .0006   ,
 405.0 , 166.9 , 59.96 , 4.68 , 2.76 , 35.70 , 693 , 2.29   , .0264  , 1.2232 , .0007   ,
 410.0 , 167.0 , 60.80 , 6.53 , 2.82 , 25.57 , 668 , 1.64   , .0196  , .9168  , .0005   ,
 415.0 , 168.4 , 61.64 , 6.89 , 2.82 , 24.43 , 651 , 1.58   , .0186  , .8504  , .0005   ,
 420.0 , 167.4 , 62.48 , 6.23 , 2.88 , 26.89 , 645 , 1.74   , .0210  , .8656  , .0005   ,
 425.0 , 166.8 , 63.31 , 6.69 , 2.90 , 24.93 , 620 , 1.57   , .0196  , .8717  , .0005   ,
 430.0 , 165.8 , 64.14 , 6.39 , 2.93 , 25.95 , 615 , 1.67   , .0202  , .9088  , .0005   ,
 435.0 , 164.6 , 64.96 , 6.56 , 2.96 , 25.07 , 652 , 1.67   , .0196  , .8562  , .0005   ,
 440.0 , 164.3 , 65.78 , 6.52 , 3.01 , 25.19 , 691 , 1.63   , .0194  , .9021  , .0005   ,
 445.0 , 162.0 , 66.59 , 5.12 , 3.03 , 31.66 , 692 , 2.07   , .0244  , 1.1091 , .0006   ,
 450.0 , 165.9 , 67.42 , 4.91 , 3.06 , 33.78 , 684 , 2.23   , .0257  , 1.1057 , .0007   ,
 455.0 , 166.2 , 68.25 , 6.17 , 3.06 , 26.95 , 676 , 1.75   , .0203  , .8775  , .0005   ,
 460.0 , 170.5 , 69.11 , 6.56 , 3.12 , 26.00 , 713 , 1.66   , .0203  , .8219  , .0005   ,
 465.0 , 168.8 , 69.95 , 6.62 , 3.16 , 25.50 , 729 , 1.65   , .0200  , .8351  , .0005   ,
 470.0 , 170.5 , 70.80 , 4.83 , 3.18 , 35.30 , 705 , 2.26   , .0283  , 1.2669 , .0007   ,
 475.0 , 171.6 , 71.66 , 5.39 , 3.20 , 31.86 , 706 , 2.03   , .0254  , 1.1146 , .0006   ,
 480.0 , 170.4 , 72.51 , 6.53 , 3.22 , 26.10 , 672 , 1.69   , .0220  , .8898  , .0005   ,
 485.0 , 172.1 , 73.37 , 6.12 , 3.27 , 28.12 , 671 , 1.85   , .0236  , .9454  , .0005   ,
 490.0 , 172.1 , 74.23 , 6.79 , 3.30 , 25.33 , 652 , 1.63   , .0219  , .8706  , .0005   ,
 495.0 , 172.3 , 75.10 , 6.52 , 3.31 , 26.41 , 622 , 1.75   , .0227  , .9095  , .0005   ,
 500.0 , 171.6 , 75.95 , 7.45 , 3.37 , 23.05 , 612 , 1.59   , .0204  , .8341  , .0004   ,
 505.0 , 174.6 , 76.83 , 7.46 , 3.40 , 23.42 , 634 , 1.59   , .0206  , .8338  , .0004   ,
 510.0 , 177.2 , 77.71 , 6.68 , 3.44 , 26.52 , 660 , 1.79   , .0241  , .9140  , .0005   ,
 515.0 , 179.0 , 78.61 , 5.79 , 3.46 , 30.93 , 659 ,2.05,.0277,1.0696,.0006,
 520.0 , 182.8 , 79.52 , 5.65 , 3.51 , 32.35 , 678 ,2.14,.0299,1.2094,.0006,
 525.0 , 183.7 , 80.44 , 6.77 , 3.51 , 27.15 , 674 ,1.95,.0250,.9936,.0005,
 530.0 , 188.8 , 81.38 , 6.79 , 3.55 , 27.81 , 682 ,1.92,.0253,1.0397,.0005,
 535.0 , 199.9 , 82.38 , 7.33 , 3.60 , 27.29 , 708 ,1.81,.0234,.9762,.0004,
 540.0 , 201.8 , 83.39 , 6.82 , 3.63 , 29.57 , 713 ,1.94,.0254,1.0347,.0005,
 545.0 , 203.9 , 84.41 , 6.09 , 3.66 , 33.51 , 698 ,2.23,.0285,1.1627,.0005,
 550.0 , 205.7 , 85.44 , 6.40 , 3.70 , 32.16 , 671 ,2.16,.0279,1.1121,.0005,
 555.0 , 208.5 , 86.48 , 7.68 , 3.72 , 27.13 , 645 ,1.75,.0230,.9292,.0004,
 560.0 , 212.0 , 87.54 , 8.82 , 3.76 , 24.04 , 637 ,1.56,.0219,.8064,.0004,
 565.0 , 210.4 , 88.60 , 8.85 , 3.82 , 23.77 , 651 ,1.55,.0218,.7570,.0004,
 570.0 , 207.4 , 89.63 , 8.02 , 3.87 , 25.88 , 624 ,1.70,.0250,.8626,.0004,
 575.0 , 213.2 , 90.70 , 7.23 , 3.89 , 29.49 , 583 ,1.96,.0280,1.0148,.0005,
 580.0 , 212.9 , 91.76 , 8.06 , 3.93 , 26.41 , 576 ,1.84,.0256,1.1342,.0004,
 585.0 , 216.6 , 92.85 , 9.49 , 3.97 , 22.82 , 599 ,1.91,.0216,1.0404,.0003,
 590.0 , 229.3 , 93.99 , 11.61 , 4.03 , 19.75 , 618 ,1.72,.0182,.8629,.0003,
 595.0 , 278.3 , 95.38 , 11.91 , 4.07 , 23.36 , 638 ,1.75,.0176,.8437,.0003,
 600.0 , 307.0 , 96.92 , 11.61 , 4.16 , 26.44 , 658 ,1.78,.0220,.8480,.0003,
 605.0 , 317.7 , 98.51 , 11.32 , 4.20 , 28.07 , 638 ,1.85,.0226,.8997,.0003,
 610.0 , 317.5 , 100.10 , 11.06 , 4.26 , 28.70 , 627 ,1.86,.0275,.9163,.0003,
 615.0 , 320.1 , 101.70 , 13.46 , 4.31 , 23.79 , 618 ,1.53,.0227,.7962,.0002,
 620.0 , 315.5 , 103.27 , 14.42 , 4.39 , 21.88 , 623 ,1.56,.0234,.7464,.0002,
 625.0 , 316.2 , 104.85 , 14.68 , 4.47 , 21.55 , 649 ,1.55,.0226,.7070,.0002,
 630.0 , 345.1 , 106.58 , 12.57 , 4.54 , 27.46 , 700 ,1.75,.0319,.8306,.0003,
 635.0 , 350.2 , 108.33 , 11.56 , 4.60 , 30.28 , 762 ,1.87,.0348,.9217,.0003,
 640.0 , 334.2 , 110.00 , 10.24 , 4.64 , 32.62 , 777 ,2.07,.0444,.9976,.0003,
 645.0 , 328.8 , 111.65 , 9.36 , 4.71 , 35.11 , 772 ,2.23,.0486,1.0395,.0003,
 650.0 , 324.7 , 113.27 , 10.92 , 4.74 , 29.73 , 752 ,1.87,.0444,.9249,.0003,
 655.0 , 319.9 , 114.87 , 11.30 , 4.79 , 28.30 , 781 ,1.78,.0430,.8375,.0003,
 660.0 , 309.3 , 116.41 , 11.14 , 4.87 , 27.76 , 795 ,1.74,.0415,.8359,.0003,
 665.0 , 308.1 , 117.96 , 8.80 , 4.93 , 35.03 , 760 ,2.17,.0530,1.1182,.0004,
 670.0 , 297.5 , 119.44 , 8.69 , 4.95 , 34.25 , 712 ,2.17,.0487,1.0725,.0004,
 675.0 , 296.3 , 120.92 , 11.21 , 4.97 , 26.44 , 658 ,1.69,.0381,.8500,.0003,
 680.0 , 291.9 , 122.38 , 12.81 , 5.07 , 22.79 , 656 ,1.45,.0300,.7209,.0002,
 685.0 , 287.7 , 123.82 , 13.42 , 5.15 , 21.44 , 641 ,1.39,.0286,.6792,.0002,
 690.0 , 285.0 , 125.25 , 11.09 , 5.18 , 25.69 , 631 ,1.66,.0331,.8585,.0003,
 695.0 , 286.2 , 126.68 , 10.59 , 5.25 , 27.03 , 642 ,1.72,.0349,.8653,.0003,
 700.0 , 284.1 , 128.10 , 12.35 , 5.29 , 23.00 , 674 ,1.48,.0296,.7257,.0003,
 705.0 , 277.9 , 129.49 , 10.48 , 5.35 , 26.51 , 720 ,1.67,.0346,.8686,.0003,
 710.0 , 281.7 , 130.90 , 9.24 , 5.43 , 30.48 , 748 ,1.94,.0389,.9930,.0003,
 715.0 , 274.3 , 132.27 , 9.16 , 5.44 , 29.94 , 759 ,1.88,.0389,.9741,.0003,
 720.0 , 271.7 , 133.63 , 9.73 , 5.48 , 27.93 , 774 ,1.74,.0355,.9047,.0003,
 725.0 , 265.8 , 134.95 , 10.32 , 5.56 , 25.75 , 843 ,1.65,.0336,.8309,.0003,
 730.0 , 262.4 , 136.27 , 8.86 , 5.62 , 29.62 , 845 ,1.88,.0372,.9870,.0003,
 735.0 , 261.6 , 137.57 , 6.74 , 5.63 , 38.82 , 815 ,2.52,.0489,1.3609,.0005,
 740.0 , 258.1 , 138.87 , 8.31 , 5.67 , 31.05 , 786 ,1.98,.0375,1.0976,.0004,
 745.0 , 256.4 , 140.15 , 9.80 , 5.70 , 26.15 , 764 ,1.66,.0315,.8785,.0003,
 750.0 , 254.9 , 141.42 , 10.69 , 5.79 , 23.85 , 749 ,1.52,.0276,.7895,.0003,
 755.0 , 254.8 , 142.70 , 10.05 , 5.81 , 25.36 , 751 ,1.63,.0296,.8584,.0003,
 760.0 , 255.4 , 143.97 , 9.75 , 5.88 , 26.21 , 753 ,1.67,.0307,.9347,.0003,
 765.0 , 253.8 , 145.24 , 9.59 , 5.91 , 26.46 , 768 ,1.67,.0312,.9102,.0003,
 770.0 , 251.2 , 146.50 , 8.71 , 5.98 , 28.83 , 791 , 1.82 , .0340 , .9399 , .0004 ,
 775.0 , 253.7 , 147.77 , 8.59 , 6.00 , 29.53 , 771 , 1.84 , .0345 , 1.0146 , .0004 ,
 780.0 , 250.3 , 149.02 , 8.11 , 6.05 , 30.87 , 740 , 1.96 , .0361 , .9949 , .0004 ,
 785.0 , 245.0 , 150.24 , 10.05 , 6.09 , 24.37 , 724 , 1.56 , .0288 , .7970 , .0003 ,
 790.0 , 248.3 , 151.48 , 10.23 , 6.14 , 24.28 , 742 , 1.53 , .0272 , .7898 , .0003 ,
 795.0 , 244.8 , 152.71 , 9.24 , 6.21 , 26.51 , 761 , 1.65 , .0298 , .9167 , .0003 ,
 800.0 , 246.3 , 153.94 , 7.86 , 6.25 , 31.32 , 782 , 1.98 , .0342 , 1.0763 , .0004 ,
 805.0 , 242.4 , 155.15 , 7.46 , 6.27 , 32.48 , 772 , 2.06 , .0361 , 1.1250 , .0004 ,
 810.0 , 242.6 , 156.37 , 7.53 , 6.31 , 32.20 , 766 , 2.04 , .0353 , 1.0812 , .0004 ,
 815.0 , 243.4 , 157.58 , 9.03 , 6.36 , 26.97 , 781 , 1.70 , .0297 , .9891 , .0003 ,
 820.0 , 240.4 , 158.78 , 9.22 , 6.39 , 26.08 , 775 , 1.69 , .0289 , .9463 , .0003 ,
 825.0 , 237.1 , 159.97 , 8.18 , 6.45 , 28.98 , 772 , 1.84 , .0323 , .9574 , .0004 ,
 830.0 , 240.4 , 161.17 , 9.14 , 6.49 , 26.32 , 760 , 1.65 , .0291 , .9006 , .0003 ,
 835.0 , 238.8 , 162.37 , 8.62 , 6.52 , 27.70 , 766 , 1.75 , .0308 , .9292 , .0004 ,
 840.0 , 237.5 , 163.55 , 8.44 , 6.59 , 28.16 , 799 , 1.80 , .0307 , .9480 , .0004 ,
 845.0 , 237.5 , 164.74 , 8.22 , 6.62 , 28.90 , 801 , 1.86 , .0318 , 1.0267 , .0004 ,
 850.0 , 236.4 , 165.92 , 7.26 , 6.65 , 32.58 , 804 , 2.05 , .0349 , 1.1040 , .0004 ,
 855.0 , 236.4 , 167.10 , 8.15 , 6.69 , 29.00 , 810 , 1.81 , .0309 , 1.0477 , .0004 ,
 860.0 , 235.8 , 168.28 , 8.66 , 6.73 , 27.24 , 824 , 1.68 , .0288 , .9099 , .0004 ,
 865.0 , 232.5 , 169.45 , 7.75 , 6.78 , 29.98 , 846 , 1.85 , .0320 , .9960 , .0004 ,
 870.0 , 232.6 , 170.61 , 7.44 , 6.82 , 31.26 , 842 , 1.96 , .0329 , 1.0686 , .0004 ,
 875.0 , 228.7 , 171.75 , 7.01 , 6.84 , 32.60 , 802 , 2.09 , .0349 , 1.1591 , .0005 ,
 880.0 , 228.6 , 172.90 , 7.70 , 6.89 , 29.67 , 748 , 1.89 , .0321 , .9694 , .0004 ,
 885.0 , 227.9 , 174.03 , 9.41 , 6.92 , 24.22 , 703 , 1.53 , .0263 , .7853 , .0003 ,
 890.0 , 224.8 , 175.16 , 10.34 , 6.97 , 21.74 , 683 , 1.38 , .0233 , .7099 , .0003 ,
 895.0 , 222.2 , 176.27 , 10.36 , 7.04 , 21.44 , 739 , 1.36 , .0233 , .7379 , .0003 ,
 900.0 , 221.8 , 177.38 , 9.30 , 7.09 , 23.85 , 806 , 1.49 , .0257 , .8080 , .0004 ,
 905.0 , 219.5 , 178.48 , 6.20 , 7.12 , 35.41 , 806 , 2.27 , .0384 , 1.2093 , .0005 ,
 910.0 , 219.6 , 179.57 , 5.95 , 7.16 , 36.92 , 769 , 2.39 , .0387 , 1.2761 , .0005 ,
 915.0 , 220.6 , 180.68 , 7.66 , 7.16 , 28.78 , 721 , 1.82 , .0302 , 1.0325 , .0004 ,
 920.0 , 219.0 , 181.77 , 9.93 , 7.23 , 22.06 , 709 , 1.42 , .0227 , .7697 , .0003 ,
 925.0 , 218.8 , 182.87 , 11.06 , 7.28 , 19.79 , 745 , 1.26 , .0204 , .7147 , .0003 ,
 930.0 , 217.4 , 183.95 , 8.64 , 7.35 , 25.17 , 800 , 1.62 , .0251 , .8907 , .0004 ,
 935.0 , 218.2 , 185.04 , 6.26 , 7.37 , 34.84 , 829 , 2.24 , .0347 , 1.2159 , .0005 ,
 940.0 , 218.2 , 186.13 , 5.45 , 7.40 , 40.01 , 803 , 2.57 , .0391 , 1.4568 , .0006 ,
 945.0 , 216.8 , 187.22 , 5.89 , 7.41 , 36.80 , 759 , 2.33 , .0360 , 1.3225 , .0005 ,
 950.0 , 214.8 , 188.29 , 8.02 , 7.46 , 26.77 , 741 , 1.71 , .0261 , .9065 , .0004 ,
 955.0 , 214.8 , 189.37 , 9.65 , 7.49 , 22.24 , 732 , 1.41 , .0217 , .7496 , .0003 ,
 960.0 , 213.6 , 190.43 , 8.58 , 7.56 , 24.89 , 764 , 1.59 , .0238 , .8246 , .0004 ,
 965.0 , 211.8 , 191.49 , 7.87 , 7.61 , 26.90 , 751 , 1.71 , .0260 , .9293 , .0004 ,
 970.0 , 212.2 , 192.55 , 5.95 , 7.62 , 35.67 , 703 , 2.26 , .0341 , 1.2433 , .0005 ,
 975.0 , 210.6 , 193.61 , 7.28 , 7.65 , 28.93 , 677 , 1.90 , .0278 , 1.0580 , .0004 ,
 980.0 , 207.7 , 194.65 , 9.36 , 7.68 , 22.19 , 678 , 1.47 , .0211 , .7411 , .0003 ,
 985.0 , 214.0 , 195.72 , 8.93 , 7.76 , 23.96 , 737 , 1.53 , .0223 , .7652 , .0004 ,
 990.0 , 212.9 , 196.78 , 7.99 , 7.80 , 26.65 , 736 , 1.73 , .0252 , .9384 , .0004 ,
 995.0 , 210.1 , 197.83 , 5.78 , 7.82 , 36.36 , 731 , 2.35 , .0347 , 1.2749 , .0006 ,
 1000.0 , 209.7 , 198.88 , 6.87 , 7.85 , 30.54 , 722 , 1.99 , .0287 , 1.0956 , .0005 ,
 1005.0 , 209.3 , 199.93 , 7.58 , 7.87 , 27.60 , 709 , 1.79 , .0258 , .9540 , .0004 ,
 1010.0 , 210.5 , 200.98 , 7.23 , 7.95 , 29.12 , 731 , 1.88 , .0275 , .9594 , .0005 ,
 1015.0 , 209.0 , 202.02 , 8.42 , 7.96 , 24.83 , 697 , 1.58 , .0235 , .8858 , .0004 ,
 1020.0 , 206.9 , 203.06 , 6.79 , 7.99 , 30.45 , 647 , 1.96 , .0293 , 1.0007 , .0005 ,
 1025.0 , 205.8 , 204.09 , 9.14 , 8.06 , 22.52 , 610 ,1.48,.0219,.7657,.0004,
 1030.0 , 207.3 , 205.12 , 9.44 , 8.07 , 21.95 , 610 ,1.41,.0208,.7411,.0003,
 1035.0 , 207.6 , 206.16 , 9.34 , 8.15 , 22.23 , 645 ,1.41,.0210,.7957,.0003,
 1040.0 , 206.3 , 207.19 , 8.32 , 8.18 , 24.79 , 660 ,1.59,.0235,.8271,.0004,
 1045.0 , 207.7 , 208.23 , 6.85 , 8.24 , 30.31 , 695 ,1.97,.0288,1.0607,.0005,
 1050.0 , 205.9 , 209.26 , 7.32 , 8.23 , 28.13 , 684 ,1.82,.0258,.9539,.0004,
 1055.0 , 204.5 , 210.28 , 6.36 , 8.30 , 32.16 , 704 ,2.10,.0298,1.0742,.0005,
 1060.0 , 203.7 , 211.30 , 7.97 , 8.33 , 25.56 , 743 ,1.65,.0229,.8663,.0004,
 1065.0 , 203.7 , 212.32 , 6.93 , 8.35 , 29.41 , 735 ,1.88,.0264,.9754,.0005,
 1070.0 , 202.5 , 213.33 , 6.00 , 8.41 , 33.74 , 764 ,2.14,.0292,1.1204,.0005,
 1075.0 , 199.7 , 214.33 , 7.19 , 8.44 , 27.76 , 771 ,1.79,.0243,.9283,.0004,
 1080.0 , 200.7 , 215.33 , 5.71 , 8.44 , 35.17 , 726 ,2.22,.0292,1.2379,.0006,
 1085.0 , 198.0 , 216.32 , 6.43 , 8.51 , 30.81 , 730 ,1.98,.0258,1.0929,.0005,
 1090.0 , 196.3 , 217.31 , 8.39 , 8.51 , 23.41 , 735 ,1.51,.0192,.8204,.0004,
 1095.0 , 195.3 , 218.28 , 6.64 , 8.56 , 29.40 , 715 ,1.96,.0243,1.0136,.0005,
 1100.0 , 197.8 , 219.27 , 6.22 , 8.62 , 31.83 , 693 ,2.09,.0258,1.0677,.0005,
 1105.0 , 196.0 , 220.25 , 6.94 , 8.62 , 28.25 , 646 ,1.86,.0230,.9884,.0005,
 1110.0 , 195.7 , 221.23 , 7.40 , 8.64 , 26.45 , 600 ,1.73,.0213,.8510,.0004,
 1115.0 , 194.0 , 222.20 , 8.77 , 8.73 , 22.12 , 586 ,1.45,.0179,.7461,.0004,
 1120.0 , 194.0 , 223.17 , 9.22 , 8.75 , 21.04 , 601 ,1.35,.0167,.7104,.0003,
 1125.0 , 195.8 , 224.15 , 8.22 , 8.78 , 23.82 , 611 ,1.56,.0187,.7961,.0004,
 1130.0 , 193.5 , 225.12 , 6.86 , 8.84 , 28.20 , 645 ,1.90,.0226,1.0044,.0005,
 1135.0 , 195.3 , 226.09 , 6.81 , 8.89 , 28.68 , 683 ,1.86,.0227,1.0080,.0005,
