Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 165.0 , 327.0 , 34.20 , 18.78 , 2.47 , 17.41 , 598 , 1.50  , .0693  , 1.0129 , .0152   ,
 170.0 , 381.6 , 36.11 , 21.07 , 2.56 , 18.11 , 513 , 1.66  , .0538  , .9458  , .0118   ,
 175.0 , 467.0 , 38.45 , 22.20 , 2.67 , 21.03 , 440 , 1.86  , .0497  , .8144  , .0078   ,
 180.0 , 554.7 , 41.22 , 22.26 , 2.79 , 24.92 , 395 , 1.86  , .0425  , .6879  , .0054   ,
 185.0 , 614.5 , 44.29 , 20.77 , 2.90 , 29.58 , 374 , 1.79  , .0455  , .6110  , .0051   ,
 190.0 , 594.8 , 47.27 , 18.02 , 3.00 , 33.01 , 377 , 1.82  , .0446  , .6156  , .0064   ,
 195.0 , 514.4 , 49.84 , 15.91 , 3.09 , 32.33 , 416 , 1.66  , .0509  , .5896  , .0055   ,
 200.0 , 435.8 , 52.02 , 13.37 , 3.15 , 32.59 , 471 , 1.69  , .0477  , .6474  , .0070   ,
 205.0 , 349.9 , 53.77 , 11.04 , 3.22 , 31.69 , 545 , 1.77  , .0581  , .6967  , .0066   ,
 210.0 , 298.5 , 55.26 , 9.35 , 3.26 , 31.95 , 587 , 1.87  , .0497  , .8213  , .0078   ,
 215.0 , 258.4 , 56.55 , 8.53 , 3.31 , 30.30 , 614 , 1.80  , .0543  , .9051  , .0082   ,
 220.0 , 230.4 , 57.70 , 8.53 , 3.34 , 27.02 , 592 , 1.87  , .0386  , .7979  , .0075   ,
 225.0 , 218.4 , 58.80 , 7.76 , 3.39 , 28.16 , 583 , 1.95  , .0420  , .7490  , .0083   ,
 230.0 , 230.3 , 59.95 , 7.03 , 3.43 , 32.74 , 538 , 1.82  , .0337  , .7063  , .0069   ,
 235.0 , 207.2 , 60.98 , 5.42 , 3.46 , 38.24 , 460 , 2.09  , .0446  , .8093  , .0092   ,
 240.0 , 172.6 , 61.85 , 4.91 , 3.49 , 35.19 , 383 , 2.05  , .0380  , .7659  , .0116   ,
 245.0 , 154.1 , 62.62 , 4.36 , 3.50 , 35.35 , 311 , 2.01  , .0428  , .6931  , .0147   ,
 250.0 , 134.4 , 63.29 , 3.26 , 3.53 , 41.23 , 237 , 2.19  , .0506  , .6946  , .0204   ,
 255.0 , 109.6 , 63.84 , 2.57 , 3.55 , 42.67 , 163 , 2.33  , .0649  , .6966  , .0230   ,
 260.0 , 92.0 , 64.30 , 2.19 , 3.55 , 41.93 , 109 , 2.18      , .0771    , .6637     , .0324          ,
 265.0 , 76.9 , 64.68 , 1.74 , 3.56 ,,,,,,,
 270.0 , 59.7 , 64.98 , 1.56 , 3.58 ,,,,,,,
 275.0 , 51.1 , 65.24 , .97 , 3.57 ,,,,,,,
 280.0 , 45.9 , 65.47 , .85 , 3.58 ,,,,,,,
 285.0 , 42.6 , 65.68 , 1.08 , 3.58 ,,,,,,,
 290.0 , 42.4 , 65.89 , 1.45 , 3.60 ,,,,,,,
 295.0 , 39.9 , 66.09 , 1.04 , 3.59 ,,,,,,,
 300.0 , 37.0 , 66.28 , .45 , 3.61 ,,,,,,,
 305.0 , 36.3 , 66.46 , .31 , 3.60 ,,,,,,,
 310.0 , 32.8 , 66.62 , 3.43 , 3.60 , 9.57 , 16 , .83       , .0546    , .2383     , .0096          ,
 315.0 , 33.0 , 66.79 , -.08 , 3.62 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
