Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1135.0 , 145.2       , 137.34      , 5.47         , 6.67            , 26.53         , 630           , 1.16      , .0180    , .7280     , .0037          ,
 1140.0 , 143.9       , 138.06      , 4.22         , 6.68            , 34.12         , 590           , 1.11      , .0160    , .6850     , .0030          ,
 1145.0 , 144.4       , 138.78      , 5.59         , 6.69            , 25.82         , 547           , 1.04      , .0154    , .6957     , .0031          ,
 1150.0 , 148.6       , 139.52      , 7.66         , 6.72            , 19.40         , 526           , 1.02      , .0138    , .6793     , .0024          ,
 1155.0 , 148.1       , 140.26      , 8.23         , 6.79            , 17.99         , 537           , 1.24      , .0174    , .7914     , .0030          ,
 1160.0 , 149.3       , 141.01      , 7.04         , 6.82            , 21.20         , 543           , 1.43      , .0180    , .8719     , .0035          ,
 1165.0 , 145.9       , 141.74      , 6.19         , 6.85            , 23.59         , 533           , 1.31      , .0175    , .8441     , .0031          ,
 1170.0 , 146.6       , 142.47      , 5.78         , 6.87            , 25.36         , 511           , .98       , .0114    , .6537     , .0020          ,
 1175.0 , 147.3       , 143.21      , 6.75         , 6.92            , 21.82         , 535           , .93       , .0115    , .6407     , .0019          ,
 1180.0 , 149.2       , 143.95      , 6.89         , 6.93            , 21.66         , 565           , 1.19      , .0128    , .8285     , .0027          ,
 1185.0 , 149.0       , 144.70      , 5.82         , 6.99            , 25.59         , 610           , 1.24      , .0144    , .8920     , .0024          ,
 1190.0 , 150.2       , 145.45      , 5.68         , 7.01            , 26.46         , 671           , 1.62      , .0161    , 1.0825    , .0028          ,
 1195.0 , 150.5       , 146.20      , 5.07         , 7.02            , 29.69         , 719           , 1.96      , .0202    , 1.3051    , .0034          ,
 1200.0 , 152.2       , 146.96      , 4.34         , 7.05            , 35.05         , 712           , 1.96      , .0174    , 1.2361    , .0043          ,
 1205.0 , 149.5       , 147.71      , 4.26         , 7.09            , 35.08         , 695           , 1.68      , .0149    , 1.0000    , .0029          ,
 1210.0 , 151.3       , 148.47      , 5.62         , 7.09            , 26.94         , 679           , 1.36      , .0114    , .9376     , .0025          ,
 1215.0 , 149.8       , 149.22      , 6.52         , 7.11            , 22.99         , 664           , 1.22      , .0098    , .7909     , .0020          ,
 1220.0 , 149.5       , 149.96      , 6.23         , 7.18            , 24.00         , 692           , 1.19      , .0084    , .7610     , .0021          ,
 1225.0 , 150.8       , 150.72      , 6.17         , 7.21            , 24.43         , 683           , 1.22      , .0091    , .7830     , .0019          ,
 1230.0 , 152.4       , 151.48      , 4.67         , 7.20            , 32.61         , 651           , .96       , .0062    , .6341     , .0014          ,
 1235.0 , 153.3       , 152.25      , 5.43         , 7.26            , 28.21         , 660           , 1.05      , .0071    , .7088     , .0015          ,
 1240.0 , 154.5       , 153.02      , 6.85         , 7.27            , 22.56         , 676           , 1.30      , .0070    , .8355     , .0018          ,
 1245.0 , 150.9       , 153.77      , 5.64         , 7.31            , 26.78         , 720           , 1.34      , .0073    , .8185     , .0018          ,
 1250.0 , 156.4       , 154.56      , 5.39         , 7.35            , 29.05         , 743           , 1.21      , .0065    , .8866     , .0018          ,
 1255.0 , 153.6       , 155.32      , 4.63         , 7.37            , 33.15         , 724           , .89       , .0047    , .5868     , .0012          ,
 1260.0 , 154.4       , 156.10      , 5.08         , 7.38            , 30.42         , 682           , 1.10      , .0049    , .6922     , .0016          ,
 1265.0 , 158.4       , 156.89      , 5.94         , 7.41            , 26.67         , 659           , 1.19      , .0051    , .7679     , .0014          ,
 1270.0 , 155.2       , 157.66      , 7.20         , 7.45            , 21.55         , 638           , 1.74      , .0072    , 1.1845    , .0025          ,
 1275.0 , 158.2       , 158.46      , 7.01         , 7.48            , 22.58         , 619           , 1.34      , .0056    , .9313     , .0017          ,
 1280.0 , 157.3 , 159.24 , 6.64 , 7.52 , 23.68 , 618 , 1.07      , .0046    , .6812     , .0015          ,
 1285.0 , 158.1 , 160.03 , 6.38 , 7.55 , 24.76 , 643 , 1.38      , .0059    , .9585      , .0018         ,
 1290.0 , 160.3 , 160.83 , 5.48 , 7.58 , 29.25 , 653 , 1.07      , .0042    , .7279      , .0014         ,
 1295.0 , 160.4 , 161.64 , 5.28 , 7.60 , 30.36 , 679 , 1.39      , .0054    , .9097      , .0018         ,
 1300.0 , 157.2 , 162.42 , 5.95 , 7.63 , 26.41 , 706 , 1.01      , .0038    , .6442      , .0013         ,
 1305.0 , 158.3 , 163.21 , 5.56 , 7.66 , 28.44 , 680 , 1.00      , .0038    , .6128      , .0013         ,
 1310.0 , 157.4 , 164.00 , 5.71 , 7.71 , 27.57 , 675 , 1.54      , .0058    , .9068      , .0019         ,
 1315.0 , 159.6 , 164.80 , 6.97 , 7.70 , 22.91 , 657 , 1.23      , .0048    , .7985      , .0016         ,
 1320.0 , 163.1 , 165.61 , 6.25 , 7.75 , 26.12 , 683 , 1.74      , .0061    , 1.0740     , .0021         ,
 1325.0 , 158.7 , 166.41 , 6.85 , 7.81 , 23.18 , 760 , 1.33      , .0047    , .8548      , .0017         ,
 1330.0 , 162.6 , 167.22 , 5.21 , 7.81 , 31.20 , 778 , .98       , .0035    , .6801      , .0013         ,
 1335.0 , 160.6 , 168.02 , 4.12 , 7.85 , 38.95 , 795 , 1.29      , .0048    , .8074      , .0018         ,
 1340.0 , 160.4 , 168.83 , 5.23 , 7.86 , 30.70 , 790 , 1.21      , .0043    , .7078      , .0015         ,
 1345.0 , 160.1 , 169.63 , 5.16 , 7.89 , 31.05 , 778 , 1.55      , .0053    , .9577      , .0019         ,
 1350.0 , 161.3 , 170.43 , 5.74 , 7.92 , 28.09 , 734 , 1.26      , .0044    , .8288      , .0014         ,
 1355.0 , 156.3 , 171.21 , 6.17 , 7.94 , 25.35 , 700 , 1.00      , .0037    , .6531      , .0013         ,
 1360.0 , 161.5 , 172.02 , 7.08 , 7.98 , 22.81 , 664 , 1.33      , .0041    , .8538      , .0016         ,
 1365.0 , 160.3 , 172.82 , 6.89 , 8.01 , 23.26 , 676 , 1.43      , .0043    , .8696      , .0018         ,
 1370.0 , 161.5 , 173.63 , 6.90 , 8.06 , 23.41 , 692 , 1.83      , .0054    , 1.1872     , .0021         ,
 1375.0 , 159.8 , 174.43 , 5.47 , 8.07 , 29.22 , 676 , 1.32      , .0040    , .8791      , .0016         ,
 1380.0 , 160.6 , 175.23 , 5.89 , 8.12 , 27.26 , 675 , 1.11      , .0033    , .5992      , .0013         ,
 1385.0 , 159.4 , 176.03 , 6.59 , 8.12 , 24.17 , 667 , 1.42      , .0045    , .9025      , .0018         ,
 1390.0 , 160.5 , 176.83 , 6.01 , 8.18 , 26.71 , 674 , 1.27      , .0041    , .7906      , .0016         ,
 1395.0 , 158.8 , 177.63 , 6.51 , 8.21 , 24.39 , 650 , 1.29      , .0042    , .8771      , .0016         ,
 1400.0 , 161.2 , 178.43 , 6.28 , 8.23 , 25.68 , 650 , 1.03      , .0030    , .6277      , .0012         ,
 1405.0 , 158.4 , 179.23 , 7.06 , 8.26 , 22.43 , 687 , .98       , .0030    , .6159      , .0012         ,
 1410.0 , 159.4 , 180.02 , 6.32 , 8.31 , 25.22 , 769 , 1.26      , .0037    , .7863      , .0014         ,
 1415.0 , 163.2 , 180.84 , 5.07 , 8.34 , 32.18 , 788 , 1.15      , .0033    , .7640      , .0013         ,
 1420.0 , 158.3 , 181.63 , 4.54 , 8.35 , 34.85 , 770 , 1.26      , .0036    , .8041      , .0014         ,
 1425.0 , 160.9 , 182.43 , 5.47 , 8.37 , 29.40 , 763 , 1.02      , .0030    , .6526      , .0011         ,
 1430.0 , 158.4 , 183.23 , 6.39 , 8.41 , 24.79 , 735 , 1.29      , .0039    , .8660      , .0015         ,
 1435.0 , 157.7 , 184.01 , 6.29 , 8.45 , 25.07 , 739 , 1.59      , .0046    , 1.0524     , .0018         ,
 1440.0 , 161.5 , 184.82 , 6.46 , 8.47 , 24.99 , 742 , 1.51      , .0052    , 1.0143     , .0017         ,
 1445.0 , 159.0 , 185.62 , 5.35 , 8.50 , 29.72 , 758 , 1.41      , .0047    , .9841      , .0018         ,
 1450.0 , 159.0 , 186.41 , 5.36 , 8.51 , 29.64 , 763 , 1.40      , .0052    , .8769      , .0016         ,
 1455.0 , 157.4 , 187.20 , 4.76 , 8.54 , 33.06 , 757 , 1.81      , .0071    , 1.3327     , .0022         ,
 1460.0 , 159.1 , 187.99 , 5.05 , 8.58 , 31.53 , 780 , 1.99      , .0083    , 1.3201     , .0025         ,
 1465.0 , 159.1 , 188.79 , 5.76 , 8.60 , 27.64 , 798 , 1.67      , .0074    , 1.2439     , .0021         ,
 1470.0 , 158.9 , 189.58 , 4.95 , 8.64 , 32.13 , 793 , 1.28      , .0061    , .9957      , .0018         ,
 1475.0 , 156.0 , 190.36 , 4.86 , 8.66 , 32.12 , 770 , 1.39      , .0062    , .8764      , .0016         ,
 1480.0 , 157.7 , 191.15 , 5.11 , 8.68 , 30.84 , 733 , 1.05      , .0051    , .6517      , .0013         ,
 1485.0 , 154.4 , 191.93 , 5.95 , 8.70 , 25.93 , 708 , 1.40      , .0069    , .8696      , .0019         ,
 1490.0 , 155.8 , 192.70 , 6.32 , 8.75 , 24.64 , 689 , 1.21      , .0065    , .8366      , .0014         ,
 1495.0 , 156.8 , 193.49 , 6.01 , 8.77 , 26.09 , 698 , 1.26      , .0070    , .8702      , .0017         ,
 1500.0 , 156.0 , 194.27 , 5.92 , 8.80 , 26.36 , 722 , 1.66      , .0094    , 1.2133     , .0021         ,
 1505.0 , 155.6 , 195.05 , 5.25 , 8.83 , 29.62 , 740 , 1.02      , .0062    , .7014      , .0015         ,
 1510.0 , 152.8 , 195.81 , 4.53 , 8.87 , 33.74 , 756 , 1.22      , .0077    , .8684      , .0018         ,
 1515.0 , 154.6 , 196.58 , 4.63 , 8.87 , 33.36 , 744 , 1.12      , .0069    , .7454      , .0015         ,
 1520.0 , 154.0 , 197.35 , 4.91 , 8.89 , 31.39 , 726 , 1.43      , .0092    , .9364      , .0019         ,
 1525.0 , 154.4 , 198.13 , 5.74 , 8.93 , 26.90 , 732 , 1.23      , .0076    , .7883      , .0016         ,
 1530.0 , 153.1 , 198.89 , 5.77 , 8.96 , 26.53 , 748 , 1.22      , .0077    , .7246      , .0016         ,
 1535.0 , 149.7 , 199.64 , 4.96 , 8.98 , 30.19 , 730 , 1.29      , .0088    , .9259      , .0021         ,
 1540.0 , 151.0 , 200.39 , 4.42 , 9.01 , 34.20 , 722 , 1.27      , .0086    , .8812     , .0018         ,
 1545.0 , 150.0 , 201.14 , 5.24 , 9.03 , 28.64 , 719 , 1.57      , .0103    , .9146     , .0022         ,
 1550.0 , 151.6 , 201.90 , 5.25 , 9.05 , 28.88 , 706 , 1.09      , .0079    , .7251     , .0015         ,
 1555.0 , 149.9 , 202.65 , 5.19 , 9.09 , 28.87 , 692 , 1.26      , .0094    , .8258     , .0018         ,
 1560.0 , 148.7 , 203.40 , 5.61 , 9.11 , 26.51 , 673 , 1.44      , .0107    , .8974     , .0020         ,
 1565.0 , 147.1 , 204.13 , 5.55 , 9.13 , 26.54 , 665 , 1.40      , .0099    , .8549     , .0017         ,
 1570.0 , 149.7 , 204.88 , 5.83 , 9.17 , 25.66 , 680 , 1.33      , .0097    , .8324     , .0017         ,
 1575.0 , 147.7 , 205.62 , 5.39 , 9.20 , 27.39 , 688 , 1.18      , .0090    , .7476     , .0016         ,
 1580.0 , 148.7 , 206.36 , 4.98 , 9.22 , 29.86 , 674 , 1.25      , .0086    , .7302     , .0016         ,
 1585.0 , 145.7 , 207.09 , 4.98 , 9.24 , 29.26 , 649 , 1.43      , .0098    , .9224     , .0018         ,
 1590.0 , 145.7 , 207.82 , 5.45 , 9.28 , 26.71 , 638 , 1.36      , .0094    , .8642     , .0018         ,
 1595.0 , 145.5 , 208.55 , 5.99 , 9.30 , 24.32 , 650 , 1.09      , .0077    , .7004     , .0015         ,
 1600.0 , 141.7 , 209.25 , 5.70 , 9.32 , 24.86 , 664 , 1.38      , .0096    , .8928     , .0019         ,
 1605.0 , 142.6 , 209.97 , 4.79 , 9.36 , 29.75 , 704 , 1.34      , .0096    , .9495     , .0018         ,
 1610.0 , 142.0 , 210.68 , 4.43 , 9.39 , 32.05 , 745 , 1.43      , .0093    , .9538     , .0021         ,
 1615.0 , 140.1 , 211.38 , 3.65 , 9.39 , 38.40 , 763 , 1.71      , .0113    , 1.0673    , .0024         ,
 1620.0 , 138.4 , 212.07 , 3.64 , 9.42 , 37.99 , 732 , 1.06      , .0079    , .7087     , .0017         ,
 1625.0 , 139.9 , 212.77 , 3.92 , 9.43 , 35.67 , 684 , 1.12      , .0082    , .7991     , .0018         ,
 1630.0 , 135.5 , 213.45 , 4.91 , 9.45 , 27.57 , 630 , 1.29      , .0092    , .8916     , .0018         ,
 1635.0 , 136.0 , 214.13 , 5.77 , 9.47 , 23.59 , 602 , 1.20      , .0080    , .6880     , .0016         ,
 1640.0 , 134.0 , 214.80 , 5.87 , 9.53 , 22.84 , 623 , 1.24      , .0088    , .7980     , .0017         ,
 1645.0 , 134.2 , 215.47 , 4.98 , 9.54 , 26.94 , 609 , 1.20      , .0084    , .7858     , .0020         ,
 1650.0 , 134.1 , 216.14 , 3.88 , 9.56 , 34.57 , 593 , 1.12      , .0085    , .7608     , .0019         ,
 1655.0 , 135.4 , 216.82 , 4.78 , 9.58 , 28.31 , 580 , 1.13      , .0080    , .7065     , .0017         ,
 1660.0 , 131.5 , 217.47 , 5.00 , 9.61 , 26.30 , 559 , 1.02      , .0074    , .6727     , .0015         ,
 1665.0 , 130.8 , 218.13 , 5.38 , 9.64 , 24.32 , 538 , 1.13      , .0080    , .6947     , .0016         ,
 1670.0 , 129.8 , 218.78 , 5.82 , 9.66 , 22.29 , 526 , 1.21      , .0083    , .7053     , .0017         ,
 1675.0 , 130.7 , 219.43 , 5.71 , 9.69 , 22.89 , 506 , 1.07      , .0077    , .7150     , .0015         ,
 1680.0 , 131.3 , 220.09 , 5.21 , 9.73 , 25.21 , 528 , 1.16      , .0075    , .7128     , .0015         ,
 1685.0 , 128.7 , 220.73 , 5.19 , 9.74 , 24.81 , 561 , 1.30      , .0086    , .8386     , .0017         ,
 1690.0 , 128.1 , 221.37 , 4.03 , 9.76 , 31.77 , 564 , 1.57      , .0101    , .9789     , .0021         ,
 1695.0 , 129.8 , 222.02 , 4.36 , 9.80 , 29.77 , 605 , 1.43      , .0094    , .9676     , .0019         ,
 1700.0 , 129.2 , 222.67 , 4.73 , 9.80 , 27.30 , 672 , 1.08      , .0070    , .7495     , .0015         ,
 1705.0 , 126.5 , 223.30 , 3.71 , 9.83 , 34.09 , 734 , 1.53      , .0095    , .9750     , .0019         ,
 1710.0 , 129.4 , 223.94 , 3.05 , 9.86 , 42.36 , 743 , 2.04      , .0132    , 1.3516    , .0026         ,
 1715.0 , 129.5 , 224.59 , 2.95 , 9.86 , 43.90 , 689 , 2.17      , .0142    , 1.3944    , .0031         ,
 1720.0 , 128.0 , 225.23 , 3.47 , 9.86 , 36.84 , 654 , 1.50      , .0098    , 1.0142    , .0022         ,
 1725.0 , 127.6 , 225.87 , 4.98 , 9.90 , 25.61 , 648 , 1.08      , .0069    , .6908     , .0014         ,
 1730.0 , 126.5 , 226.50 , 4.42 , 9.93 , 28.63 , 631 , 1.43      , .0083    , .9704     , .0020         ,
 1735.0 , 125.9 , 227.13 , 3.77 , 9.96 , 33.44 , 604 , 1.52      , .0091    , 1.0115    , .0020         ,
 1740.0 , 126.1 , 227.76 , 3.85 , 9.95 , 32.71 , 582 , 1.57      , .0100    , .9932     , .0021         ,
 1745.0 , 123.5 , 228.38 , 4.22 , 9.99 , 29.27 , 592 , 1.47      , .0091    , .9676     , .0018         ,
 1750.0 , 127.2 , 229.02 , 4.31 , 10.01 , 29.52 , 584 , 1.18      , .0074    , .7938     , .0017         ,
 1755.0 , 126.4 , 229.65 , 3.79 , 10.03 , 33.36 , 566 , 1.17      , .0067    , .7169     , .0013         ,
 1760.0 , 125.1 , 230.27 , 4.41 , 10.03 , 28.38 , 560 , 1.32      , .0078    , .8327     , .0017         ,
 1765.0 , 124.6 , 230.90 , 4.64 , 10.07 , 26.83 , 577 , 1.58      , .0094    , 1.0420    , .0018         ,
 1770.0 , 124.0 , 231.52 , 4.49 , 10.10 , 27.62 , 599 , 1.49      , .0089    , .9697     , .0018         ,
 1775.0 , 125.5 , 232.14 , 3.59 , 10.11 , 34.91 , 636 , 1.56      , .0095    , 1.0183    , .0021         ,
 1780.0 , 124.0 , 232.76 , 3.72 , 10.13 , 33.36 , 652 , 1.26      , .0080    , .7898     , .0018         ,
 1785.0 , 122.8 , 233.38 , 3.32 , 10.15 , 36.95 , 635 , 1.25      , .0077    , .8074     , .0020         ,
 1790.0 , 123.4 , 233.99 , 3.46 , 10.18 , 35.64 , 623 , 1.47      , .0096    , .9730     , .0021         ,
 1795.0 , 120.6 , 234.60 , 4.24 , 10.17 , 28.47 , 594 , 1.57      , .0100    , 1.0019    , .0023          ,
 1800.0 , 123.3 , 235.21 , 4.57 , 10.20 , 26.99 , 576 , 1.35      , .0094    , .9199     , .0022          ,
 1805.0 , 124.5 , 235.84 , 4.66 , 10.24 , 26.75 , 575 , 1.51      , .0100    , .9261     , .0021          ,
 1810.0 , 123.4 , 236.45 , 4.13 , 10.26 , 29.88 , 568 , 1.68      , .0114    , 1.1595    , .0026          ,
 1815.0 , 121.4 , 237.06 , 4.03 , 10.26 , 30.13 , 532 , 1.29      , .0089    , .8474     , .0019          ,
 1820.0 , 122.2 , 237.67 , 4.25 , 10.29 , 28.74 , 546 , 1.34      , .0095    , .8781     , .0020          ,
 1825.0 , 122.7 , 238.29 , 5.18 , 10.32 , 23.67 , 598 , 1.18      , .0082    , .8334     , .0023          ,
 1830.0 , 122.7 , 238.90 , 3.88 , 10.33 , 31.64 , 617 , 1.29      , .0092    , .8098     , .0024          ,
 1835.0 , 121.2 , 239.51 , 3.18 , 10.37 , 38.15 , 660 , 1.80      , .0131    , 1.1883    , .0029          ,
 1840.0 , 120.6 , 240.11 , 3.39 , 10.37 , 35.60 , 666 , 1.35      , .0098    , .8398     , .0018          ,
 1845.0 , 122.3 , 240.72 , 2.88 , 10.39 , 42.46 , 641 , 1.26      , .0092    , .8023     , .0015          ,
 1850.0 , 122.0 , 241.33 , 3.60 , 10.41 , 33.91 , 598 , 1.32      , .0095    , .8006     , .0017          ,
 1855.0 , 120.0 , 241.93 , 4.34 , 10.42 , 27.66 , 572 , 1.37      , .0099    , .8826     , .0020          ,
 1860.0 , 120.6 , 242.53 , 5.26 , 10.44 , 22.90 , 560 , 1.74      , .0125    , 1.0444    , .0025          ,
 1865.0 , 119.1 , 243.13 , 4.57 , 10.48 , 26.07 , 613 , 1.40      , .0101    , .8489     , .0019          ,
 1870.0 , 120.3 , 243.73 , 3.92 , 10.51 , 30.65 , 596 , 1.32      , .0096    , .8744     , .0020          ,
 1875.0 , 121.3 , 244.34 , 2.64 , 10.50 , 45.92 , 561 , 1.33      , .0096    , .8847     , .0019          ,
 1880.0 , 121.3 , 244.94 , 4.06 , 10.52 , 29.89 , 548 , 1.26      , .0089    , .8186     , .0017          ,
 1885.0 , 119.6 , 245.54 , 4.71 , 10.54 , 25.39 , 563 , 1.40      , .0099    , .9084     , .0018          ,
 1890.0 , 120.1 , 246.14 , 4.43 , 10.59 , 27.09 , 580 , 1.56      , .0111    , .9962     , .0022          ,
 1895.0 , 119.9 , 246.74 , 3.81 , 10.58 , 31.47 , 546 , 1.37      , .0097    , .9008     , .0018          ,
 1900.0 , 120.0 , 247.34 , 3.52 , 10.61 , 34.09 , 508 , 1.58      , .0117    , 1.0459    , .0023          ,
 1905.0 , 115.1 , 247.92 , 5.06 , 10.62 , 22.74 , 487 , 1.31      , .0100    , .9189     , .0017          ,
 1910.0 , 119.7 , 248.51 , 5.18 , 10.66 , 23.12 , 488 , 1.28      , .0097    , .8804     , .0020          ,
 1915.0 , 120.6 , 249.12 , 5.22 , 10.69 , 23.10 , 516 , 1.54      , .0114    , 1.0298    , .0022          ,
 1920.0 , 120.6 , 249.72 , 4.63 , 10.71 , 26.05 , 553 , 1.31      , .0095    , .8458     , .0017          ,
 1925.0 , 119.6 , 250.32 , 4.05 , 10.73 , 29.57 , 585 , 1.27      , .0096    , .8492     , .0018          ,
 1930.0 , 118.6 , 250.91 , 3.43 , 10.75 , 34.59 , 592 , 1.25      , .0096    , .8447     , .0021          ,
 1935.0 , 118.4 , 251.50 , 3.24 , 10.77 , 36.54 , 574 , 1.34      , .0101    , .9084     , .0019          ,
 1940.0 , 118.8 , 252.10 , 3.77 , 10.78 , 31.47 , 580 , 1.44      , .0104    , .9129     , .0020          ,
 1945.0 , 118.6 , 252.69 , 4.87 , 10.80 , 24.33 , 589 , 1.51      , .0114    , 1.0301    , .0026          ,
 1950.0 , 116.8 , 253.28 , 4.03 , 10.83 , 29.00 , 643 , 1.29      , .0095    , .8398     , .0019          ,
 1955.0 , 117.9 , 253.86 , 3.66 , 10.86 , 32.19 , 697 , 1.31      , .0097    , .8728     , .0020          ,
 1960.0 , 118.1 , 254.46 , 2.83 , 10.85 , 41.80 , 661 , 1.50      , .0115    , 1.0280    , .0021          ,
 1965.0 , 118.1 , 255.05 , 2.63 , 10.88 , 44.83 , 702 , 1.32      , .0100    , .9248     , .0021          ,
 1970.0 , 116.9 , 255.63 , 4.16 , 10.89 , 28.06 , 707 , 1.65      , .0121    , 1.0823    , .0022          ,
 1975.0 , 112.3 , 256.19 , 2.71 , 10.90 , 41.38 , 674 , 1.63      , .0122    , 1.0594    , .0027          ,
 1980.0 , 115.0 , 256.77 , 3.20 , 10.94 , 35.89 , 664 , 1.65      , .0121    , 1.0081    , .0026          ,
 1985.0 , 113.3 , 257.33 , 3.88 , 10.93 , 29.20 , 635 , 1.39      , .0102    , .7867     , .0022          ,
 1990.0 , 111.8 , 257.89 , 3.20 , 10.96 , 34.98 , 635 , 1.57      , .0116    , 1.0781    , .0023          ,
 1995.0 , 115.0 , 258.47 , 3.28 , 10.99 , 35.07 , 632 , 1.57      , .0113    , 1.0896    , .0019          ,
 2000.0 , 113.0 , 259.03 , 3.07 , 10.99 , 36.78 , 598 , 1.71      , .0118    , 1.0391    , .0021          ,
 2005.0 , 113.3 , 259.60 , 3.15 , 10.99 , 35.99 , 556 , 1.75      , .0127    , 1.1507    , .0026          ,
 2010.0 , 112.5 , 260.16 , 4.13 , 11.04 , 27.24 , 571 , 1.26      , .0088    , .8262     , .0015          ,
 2015.0 , 109.8 , 260.71 , 4.38 , 11.04 , 25.07 , 582 , 1.55      , .0104    , .9295     , .0017          ,
 2020.0 , 111.3 , 261.27 , 3.04 , 11.07 , 36.59 , 612 , 1.50      , .0099    , .9886     , .0016          ,
 2025.0 , 110.2 , 261.82 , 3.07 , 11.09 , 35.90 , 599 , 1.45      , .0101    , .9611     , .0021          ,
 2030.0 , 109.5 , 262.37 , 2.48 , 11.09 , 44.15 , 565 , 1.53      , .0101    , .9872     , .0018          ,
 2035.0 , 108.3 , 262.91 , 3.11 , 11.11 , 34.85 , 512 , 1.30      , .0087    , .8331     , .0019          ,
 2040.0 , 106.7 , 263.44 , 4.06 , 11.12 , 26.25 , 484 , 1.08      , .0074    , .6699     , .0014          ,
 2045.0 , 108.0 , 263.98 , 5.00 , 11.15 , 21.58 , 472 , 1.30      , .0092    , .9111     , .0020          ,
 2050.0 , 107.3 , 264.52 , 4.25 , 11.17 , 25.24 , 506 , 1.53      , .0103    , .9734     , .0017         ,
 2055.0 , 105.8 , 265.05 , 3.26 , 11.21 , 32.52 , 516 , 1.67      , .0114    , 1.0339    , .0021         ,
 2060.0 , 103.6 , 265.56 , 2.64 , 11.20 , 39.26 , 536 , 1.71      , .0121    , 1.1335    , .0021         ,
 2065.0 , 104.4 , 266.09 , 2.85 , 11.22 , 36.70 , 560 , 1.24      , .0087    , .8211     , .0015         ,
 2070.0 , 103.3 , 266.60 , 6.50 , 11.23 , 15.90 , 583 , 1.31      , .0090    , .8110     , .0020         ,
 2075.0 , 104.3 , 267.12 , 1.74 , 11.26 ,,, 1.51      , .0102    , .9027     , .0024         ,
 2080.0 , 101.4 , 267.63 , 2.30 , 11.27 , 44.08 , 631 , 1.65      , .0116    , 1.0407    , .0024         ,
,,,,,,, 1.69      , .0117    , 1.0145    , .0021         ,
,,,,,,, 1.76      , .0118    , 1.0858    , .0022         ,
,,,,,,, 1.37      , .0098    , .8913     , .0022         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
