Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 460.0 , 840.8 , 391.61 , 33.61 , 16.20 , 25.01 , 96 , 2.12 , .0063 , .6887 ,,
 465.0 , 852.3 , 395.87 , 33.54 , 16.35 , 25.41 , 95 , 2.11 , .0063 , .6853 ,,
 470.0 , 849.4 , 400.12 , 33.53 , 16.53 , 25.33 , 94 , 2.08 , .0062 , .6677 ,,
 475.0 , 848.7 , 404.36 , 34.70 , 16.69 , 24.46 , 95 , 2.01 , .0060 , .6620 ,,
 480.0 , 848.0 , 408.60 , 35.30 , 16.87 , 24.02 , 96 , 1.95 , .0059 , .6652 ,,
 485.0 , 834.1 , 412.77 , 34.66 , 17.05 , 24.06 , 97 , 2.04 , .0060 , .6648 ,,
 490.0 , 840.8 , 416.98 , 33.71 , 17.23 , 24.94 , 99 , 2.11 , .0061 , .6957 ,,
 495.0 , 838.8 , 421.17 , 33.84 , 17.37 , 24.79 , 99 , 2.04 , .0059 , .6819 ,,
 500.0 , 849.2 , 425.42 , 34.76 , 17.55 , 24.43 , 99 , 2.06 , .0059 , .6714 ,,
 505.0 , 832.8 , 429.58 , 35.26 , 17.73 , 23.62 , 99 , 1.98 , .0057 , .6534 ,,
 510.0 , 856.0 , 433.86 , 34.59 , 17.92 , 24.75 , 99 , 2.05 , .0060 , .6775 ,,
 515.0 , 829.6 , 438.01 , 33.78 , 18.07 , 24.56 , 98 , 2.06      , .0060    , .6672     ,,
 520.0 , 836.0 , 442.19 , 33.22 , 18.25 , 25.17 , 99 , 2.09      , .0062    , .6968     ,,
 525.0 , 846.9 , 446.42 , 33.61 , 18.41 , 25.20 , 97 , 2.08      , .0062    , .6837     ,,
 530.0 , 812.9 , 450.49 , 33.19 , 18.58 , 24.49 , 100 , 2.08      , .0062    , .6734     ,,
 535.0 , 832.6 , 454.65 , 34.27 , 18.75 , 24.30 , 101 , 2.01      , .0060    , .6752     ,,
 540.0 , 825.8 , 458.78 , 35.62 , 18.91 , 23.18 , 101 , 1.93      , .0058    , .6419     ,,
 545.0 , 845.2 , 463.01 , 35.86 , 19.10 , 23.57 , 103 , 2.01      , .0059    , .6512     ,,
 550.0 , 842.3 , 467.22 , 34.89 , 19.29 , 24.14 , 104 , 2.01      , .0060    , .6570     ,,
 555.0 , 841.9 , 471.43 , 33.57 , 19.45 , 25.08 , 105 , 2.09      , .0062    , .6750     ,,
 560.0 , 822.5 , 475.54 , 33.34 , 19.61 , 24.67 , 105 , 2.05      , .0062    , .6832     ,,
 565.0 , 828.3 , 479.68 , 33.15 , 19.78 , 24.99 , 104 , 2.07      , .0063    , .6888     ,,
 570.0 , 817.1 , 483.77 , 33.58 , 19.96 , 24.33 , 103 , 2.05      , .0061    , .6578     ,,
 575.0 , 823.6 , 487.88 , 33.50 , 20.11 , 24.58 , 105 , 2.06      , .0061    , .6914     ,,
 580.0 , 831.3 , 492.04 , 33.89 , 20.29 , 24.53 , 106 , 2.03      , .0060    , .6803     ,,
 585.0 , 825.7 , 496.17 , 33.78 , 20.46 , 24.44 , 104 , 2.10      , .0061    , .6928     ,,
 590.0 , 838.8 , 500.36 , 33.70 , 20.63 , 24.89 , 108 , 2.06      , .0060    , .6909     ,,
 595.0 , 826.9 , 504.50 , 34.49 , 20.78 , 23.97 , 106 , 2.01      , .0058    , .6553     ,,
 600.0 , 830.1 , 508.65 , 34.21 , 20.97 , 24.27 , 104 , 2.01      , .0058    , .6648     ,,
 605.0 , 842.8 , 512.86 , 34.64 , 21.15 , 24.33 , 105 , 2.00      , .0058    , .6636     ,,
 610.0 , 825.4 , 516.99 , 34.75 , 21.30 , 23.75 , 109 , 1.98      , .0058    , .6649     ,,
 615.0 , 838.5 , 521.18 , 34.00 , 21.48 , 24.66 , 108 , 2.08      , .0060    , .7010     ,,
 620.0 , 816.2 , 525.26 , 35.29 , 21.67 , 23.13 , 108 , 1.95      , .0055    , .6584     ,,
 625.0 , 838.4 , 529.46 , 35.24 , 21.82 , 23.79 , 108 , 2.01      , .0055    , .6657     ,,
 630.0 , 830.4 , 533.61 , 35.32 , 22.02 , 23.51 , 106 , 1.99      , .0056    , .6548     ,,
 635.0 , 838.6 , 537.80 , 35.79 , 22.19 , 23.43 , 106 , 1.97      , .0055    , .6281     ,,
 640.0 , 828.6 , 541.94 , 34.18 , 22.37 , 24.24 , 110 , 2.00      , .0057    , .6458     ,,
 645.0 , 837.8 , 546.13 , 34.29 , 22.53 , 24.43 , 112 , 1.96      , .0058    , .6651     ,,
 650.0 , 836.9 , 550.32 , 34.02 , 22.70 , 24.60 , 112 , 2.03      , .0060    , .6818     ,,
 655.0 , 813.7 , 554.39 , 34.22 , 22.88 , 23.78 , 110 , 2.06      , .0059    , .6752     ,,
 660.0 , 836.9 , 558.57 , 34.36 , 23.04 , 24.36 , 108 , 2.05      , .0061    , .6682     ,,
 665.0 , 840.5 , 562.77 , 33.47 , 23.22 , 25.11 , 107 , 2.08      , .0062    , .6727     ,,
 670.0 , 842.8 , 566.99 , 34.30 , 23.39 , 24.57 , 108 , 2.02      , .0060    , .6800     ,,
 675.0 , 828.7 , 571.13 , 34.59 , 23.55 , 23.96 , 106 , 1.99      , .0060    , .6708     ,,
 680.0 , 823.4 , 575.25 , 33.97 , 23.74 , 24.24 , 103 , 2.07      , .0060    , .6822     ,,
 685.0 , 828.2 , 579.39 , 34.38 , 23.91 , 24.09 , 102 , 2.02      , .0058    , .6500     ,,
 690.0 , 830.3 , 583.54 , 33.96 , 24.06 , 24.45 , 102 , 2.03      , .0059    , .6645     ,,
 695.0 , 851.8 , 587.80 , 33.92 , 24.25 , 25.11 , 103 , 2.04      , .0060    , .7073     ,,
 700.0 , 828.0 , 591.94 , 34.71 , 24.42 , 23.85 , 103 , 2.03      , .0057    , .6869     ,,
 705.0 , 822.1 , 596.05 , 34.01 , 24.58 , 24.17 , 102 , 2.13      , .0058    , .6992     ,,
 710.0 , 863.2 , 600.37 , 34.92 , 24.76 , 24.72 , 101 , 2.06      , .0056    , .6904     ,,
 715.0 , 862.3 , 604.68 , 34.88 , 24.92 , 24.72 , 99 , 2.07      , .0056    , .6869     ,,
 720.0 , 853.3 , 608.94 , 35.44 , 25.12 , 24.07 , 98 , 2.00      , .0056    , .6750     ,,
 725.0 , 874.3 , 613.31 , 36.65 , 25.27 , 23.85 , 97 , 1.99      , .0055    , .6669     ,,
 730.0 , 861.5 , 617.62 , 36.21 , 25.47 , 23.79 , 95 , 2.03      , .0056    , .6658     ,,
 735.0 , 864.2 , 621.94 , 36.20 , 25.66 , 23.87 , 93 , 2.01      , .0056    , .6756     ,,
 740.0 , 890.3 , 626.39 , 36.14 , 25.83 , 24.64 , 92 , 2.07      , .0057    , .6814     ,,
 745.0 , 864.4 , 630.72 , 36.82 , 26.00 , 23.47 , 91 , 2.00      , .0054    , .6601     ,,
 750.0 , 879.2 , 635.11 , 37.50 , 26.21 , 23.45 , 92 , 1.95      , .0054    , .6576     ,,
 755.0 , 889.7 , 639.56 , 36.58 , 26.39 , 24.33 , 91 , 2.03      , .0056    , .6794     ,,
 760.0 , 902.2 , 644.07 , 36.25 , 26.57 , 24.89 , 92 , 2.13      , .0058    , .7247     ,,
 765.0 , 898.1 , 648.56 , 38.10 , 26.73 , 23.57 , 92 , 1.99      , .0054    , .6881     ,,
 770.0 , 904.5 , 653.08 , 39.75 , 26.94 , 22.75 , 92 , 1.96 , .0052 , .6543 ,,
 775.0 , 933.7 , 657.75 , 40.03 , 27.16 , 23.33 , 93 , 1.97 , .0052 , .6584 ,,
 780.0 , 952.2 , 662.51 , 39.39 , 27.35 , 24.17 , 96 , 2.00 , .0055 , .6798 ,,
 785.0 , 950.9 , 667.27 , 38.07 , 27.53 , 24.98 , 97 , 2.12 , .0056 , .6856 ,,
 790.0 , 964.7 , 672.09 , 38.21 , 27.74 , 25.25 , 99 , 2.13 , .0058 , .6797 ,,
 795.0 , 984.5 , 677.01 , 37.82 , 27.91 , 26.03 , 99 , 2.06 , .0058 , .6464 ,,
 800.0 , 984.0 , 681.93 , 36.76 , 28.11 , 26.77 , 104 , 2.14 , .0064 , .6064 ,,
 805.0 , 950.9 , 686.69 , 35.96 , 28.29 , 26.44 , 111 , 2.01 , .0065 , .5541 ,,
 810.0 , 965.1 , 691.51 , 32.98 , 28.47 , 29.26 , 125 , 2.05 , .0074 , .5665 ,,
 815.0 , 859.0 , 695.81 , 30.17 , 28.63 , 28.47 , 137 , 1.95 , .0081 , .5493 ,,
 820.0 , 798.2 , 699.80 , 25.91 , 28.77 , 30.81 , 153 , 2.12 , .0095 , .5955 ,,
 825.0 , 704.9 , 703.32 , 23.63 , 28.90 , 29.83 , 174 , 2.07 , .0107 , .6018 ,,
 830.0 , 644.6 , 706.55 , 21.31 , 28.99 , 30.25 , 186 , 2.07 , .0113 , .6311 ,,
 835.0 , 566.2 , 709.38 , 20.15 , 29.11 , 28.10 , 209 , 1.98 , .0121 , .5923 ,,
 840.0 , 516.9 , 711.96 , 19.63 , 29.19 , 26.33 , 224 , 1.91 , .0116 , .5753 ,,
 845.0 , 473.6 , 714.33 , 17.43 , 29.30 , 27.17 , 257 , 1.89 , .0133 , .5777 ,,
 850.0 , 431.0 , 716.49 , 15.33 , 29.39 , 28.11 , 295 , 1.95 , .0138 , .5713 ,,
 855.0 , 383.3 , 718.40 , 12.01 , 29.45 , 31.90 , 328 , 2.26 , .0180 , .6162 ,,
 860.0 , 347.0 , 720.14 , 9.09 , 29.50 , 38.19 , 326 , 2.52 , .0216 , .6432 ,,
 865.0 , 306.3 , 721.67 , 7.83 , 29.54 , 39.10 , 312 , 2.31 , .0256 , .6372 ,,
 870.0 , 252.0 , 722.93 , 7.34 , 29.57 , 34.33 , 284 , 2.04 , .0242 , .5761 ,,
 875.0 , 200.9 , 723.93 , 6.45 , 29.61 , 31.17 , 252 , 1.82 , .0281 , .5115 ,,
 880.0 , 163.3 , 724.75 , 4.63 , 29.65 , 35.29 , 252 , 2.00 , .0330 , .6125 ,,
 885.0 , 129.7 , 725.40 , 3.61 , 29.66 , 35.90 , 239 , 2.03 , .0429 , .6249 ,,
 890.0 , 102.6 , 725.91 , 2.10 , 29.66 , 48.94 , 194 , 2.92 , .0630 , 1.0248 ,,
 895.0 , 83.9 , 726.33 , 1.59 , 29.70 ,,,,,,,
 900.0 , 69.0 , 726.68 , 2.32 , 29.68 , 29.74 , 140 , 1.82 , .0510 , .7638 ,,
 905.0 , 58.1 , 726.97 , .93 , 29.69 ,,,,,,,
 910.0 , 50.0 , 727.22 , 1.80 , 29.72 ,,,,,,,
 915.0 , 41.2 , 727.42 , 2.33 , 29.70 , 17.67 , 38 , 1.17 , .0488 , .4349 ,,
 920.0 , 34.8 , 727.60 , 1.15 , 29.72 ,,,,,,,
 925.0 , 29.7 , 727.74 , 1.48 , 29.75 ,,,,,,,
 930.0 , 25.3 , 727.87 , -.17 , 29.72 ,,,,,,,
 935.0 , 21.6 , 727.98 , -.68 , 29.74 ,,,,,,,
 940.0 , 19.6 , 728.08 , .10 , 29.72 ,,,,,,,
 945.0 , 18.0 , 728.17 , .66 , 29.73 ,,,,,,,
 950.0 , 16.7 , 728.25 , 1.44 , 29.73 ,,,,,,,
 955.0 , 14.8 , 728.32 , -.46 , 29.75 ,,,,,,,
 960.0 , 14.0 , 728.40 , -2.88 , 29.75 ,,,,,,,
 965.0 , 11.8 , 728.45 , 5.90 , 29.73 , 2.00 , -0 , .21 , .0242 , .0578 ,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
