Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 170.0 , 184.5 , 29.28 , 11.25 , 2.05 , 16.40 , 752 , 1.08  , .1202  , .6317  , .0293   ,
 175.0 , 190.7 , 30.24 , 11.29 , 2.11 , 16.89 , 742 , 1.14  , .1136  , .6648  , .0295   ,
 180.0 , 199.1 , 31.23 , 11.32 , 2.16 , 17.59 , 716 , 1.21  , .1134  , .6836  , .0262   ,
 185.0 , 205.0 , 32.26 , 11.57 , 2.22 , 17.72 , 685 , 1.25  , .1005  , .7111  , .0249   ,
 190.0 , 213.3 , 33.32 , 12.28 , 2.27 , 17.37 , 653 , 1.26  , .0947  , .6992  , .0184   ,
 195.0 , 224.9 , 34.45 , 12.17 , 2.34 , 18.48 , 633 , 1.37  , .0857  , .7319  , .0168   ,
 200.0 , 240.8 , 35.65 , 12.76 , 2.41 , 18.87 , 619 , 1.39  , .0813  , .7027  , .0137   ,
 205.0 , 255.4 , 36.93 , 12.13 , 2.46 , 21.05 , 588 , 1.53  , .0752  , .7518  , .0135   ,
 210.0 , 265.2 , 38.26 , 11.67 , 2.53 , 22.73 , 558 , 1.57  , .0772  , .7362  , .0108   ,
 215.0 , 272.5 , 39.62 , 11.97 , 2.58 , 22.76 , 534 , 1.54  , .0631  , .7201  , .0104   ,
 220.0 , 273.6 , 40.99 , 11.66 , 2.64 , 23.46 , 512 , 1.61  , .0651  , .7487  , .0080   ,
 225.0 , 264.2 , 42.31 , 11.34 , 2.71 , 23.30 , 490 , 1.61  , .0533  , .7018  , .0073   ,
 230.0 , 267.0 , 43.64 , 10.61 , 2.76 , 25.16 , 474 , 1.65  , .0574  , .7491  , .0067   ,
 235.0 , 264.1 , 44.96 , 9.44 , 2.80 , 27.98 , 473 , 1.78  , .0495  , .8596  , .0079   ,
 240.0 , 249.3 , 46.21 , 9.01 , 2.86 , 27.68 , 462 , 1.93  , .0517  , .8460  , .0067   ,
 245.0 , 241.5 , 47.42 , 9.30 , 2.89 , 25.96 , 455 , 1.74  , .0367  , .8010  , .0057   ,
 250.0 , 245.5 , 48.64 , 9.00 , 2.94 , 27.27 , 471 , 1.78  , .0385  , .8740  , .0050   ,
 255.0 , 232.7 , 49.81 , 8.84 , 2.99 , 26.34 , 469 , 1.88  , .0290  , .8462  , .0057   ,
 260.0 , 228.1 , 50.95 , 8.18 , 3.03 , 27.90 , 464 , 1.93  , .0313  , .9090 , .0051   ,
 265.0 , 233.2 , 52.11 , 7.93 , 3.07 , 29.40 , 458 , 1.92  , .0246  , .8937 , .0049   ,
 270.0 , 223.5 , 53.23 , 8.34 , 3.11 , 26.78 , 442 , 1.81  , .0234  , .7955 , .0046   ,
 275.0 , 217.3 , 54.32 , 8.36 , 3.15 , 25.98 , 435 , 1.73  , .0192  , .7690 , .0046   ,
 280.0 , 212.9 , 55.38 , 7.92 , 3.20 , 26.87 , 438 , 1.76  , .0204  , .8284 , .0062   ,
 285.0 , 208.0 , 56.42 , 7.42 , 3.23 , 28.02 , 443 , 1.88  , .0201  , .8138 , .0052   ,
 290.0 , 199.8 , 57.42 , 7.05 , 3.27 , 28.35 , 454 , 1.89  , .0209  , .8222 , .0056   ,
 295.0 , 197.6 , 58.41 , 6.65 , 3.30 , 29.73 , 435 , 1.93  , .0217  , .8355 , .0098   ,
 300.0 , 187.9 , 59.35 , 6.53 , 3.34 , 28.78 , 412 , 1.73  , .0221  , .7789 , .0087   ,
 305.0 , 177.7 , 60.24 , 5.69 , 3.36 , 31.23 , 361 , 1.88  , .0252  , .8230 , .0071   ,
 310.0 , 162.1 , 61.05 , 5.43 , 3.40 , 29.87 , 331 , 1.79  , .0268  , .9224 , .0066   ,
 315.0 , 150.3 , 61.80 , 5.50 , 3.42 , 27.31 , 347 , 1.85  , .0249  , .8901 , .0074   ,
 320.0 , 140.0 , 62.50 , 4.53 , 3.45 , 30.89 , 300 , 2.41  , .0300  , .8387 , .0077   ,
 325.0 , 148.8 , 63.24 , 4.08 , 3.48 , 36.45 , 267 , 2.15  , .0297  , .7793 , .0085   ,
 330.0 , 153.1 , 64.01 , 3.31 , 3.48 , 46.31 , 209 , 2.12  , .0371  , .7168 , .0102   ,
 335.0 , 119.5 , 64.61 , 2.44 , 3.50 , 49.07 , 181 , 2.26  , .0518  , .7353 , .0379   ,
 340.0 , 94.9 , 65.08 , 2.68 , 3.52 , 35.38 , 151 , 1.51  , .0473  , .5429 , .0408   ,
 345.0 , 75.7 , 65.46 , 2.03 , 3.52 , 37.32 , 123 , 1.82  , .0808  , .4983 , .0754   ,
 350.0 , 59.1 , 65.75 , 1.50 , 3.54 ,,,,,,,
 355.0 , 50.5 , 66.01 , 1.14 , 3.54 ,,,,,,,
 360.0 , 43.0 , 66.22 , .72 , 3.55 ,,,,,,,
 365.0 , 39.2 , 66.42 , 1.18 , 3.55 ,,,,,,,
 370.0 , 39.9 , 66.62 , 1.26 , 3.55 ,,,,,,,
 375.0 , 35.6 , 66.80 , 1.32 , 3.57 ,,,,,,,
 380.0 , 31.1 , 66.95 , 1.08 , 3.57 ,,,,,,,
 385.0 , 31.7 , 67.11 , .13 , 3.57 ,,,,,,,
 390.0 , 30.7 , 67.26 , 1.39 , 3.57 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
