Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 248.6 , 46.41 , 12.11 , 3.12 , 20.53 , 1168 , 1.20 , .0644 , .7428 , .0391 ,
 265.0 , 253.8 , 47.68 , 12.01 , 3.16 , 21.13 , 1121 , 1.25 , .0678 , .7478 , .0400 ,
 270.0 , 265.4 , 49.01 , 9.60 , 3.22 , 27.64 , 1091 , 1.56 , .0849 , .9685 , .0501 ,
 275.0 , 266.3 , 50.34 , 11.57 , 3.26 , 23.02 , 1051 , 1.27 , .0727 , .8446 , .0455 ,
 280.0 , 266.7 , 51.67 , 11.73 , 3.31 , 22.73 , 1035 , 1.30 , .0720 , .8187 , .0450 ,
 285.0 , 268.0 , 53.01 , 14.47 , 3.41 , 18.52 , 1002 , 1.06 , .0599 , .6745 , .0365 ,
 290.0 , 275.9 , 54.39 , 13.81 , 3.44 , 19.97 , 975 , 1.14 , .0628 , .7569 , .0379 ,
 295.0 , 283.9 , 55.81 , 14.37 , 3.56 , 19.76 , 962 , 1.16 , .0630 , .7623 , .0379 ,
 300.0 , 285.6 , 57.24 , 15.09 , 3.58 , 18.92 , 945 , 1.15 , .0591 , .7557 , .0368 ,
 305.0 , 301.7 , 58.74 , 13.85 , 3.69 , 21.78 , 966 , 1.35 , .0664 , .8995 , .0426 ,
 310.0 , 314.5 , 60.32 , 15.54 , 3.75 , 20.23 , 977 , 1.27 , .0587 , .8526 , .0386 ,
 315.0 , 336.5 , 62.00 , 14.41 , 3.82 , 23.35 , 992 , 1.53 , .0669 , .9529 , .0417 ,
 320.0 , 350.1 , 63.75 , 16.59 , 3.91 , 21.10 , 985 , 1.35 , .0567 , .8547 , .0386 ,
 325.0 , 386.0 , 65.68 , 17.79 , 3.98 , 21.70 , 1001 , 1.37 , .0583 , .8889 , .0398 ,
 330.0 , 400.5 , 67.68 , 18.62 , 4.08 , 21.51 , 1026 , 1.42 , .0546 , .9281 , .0384 ,
 335.0 , 431.2 , 69.84 , 19.07 , 4.17 , 22.61 , 1019 , 1.50 , .0595 , .9892 , .0450 ,
 340.0 , 466.4 , 72.17 , 20.04 , 4.27 , 23.28 , 1001 , 1.61 , .0557 , 1.0223 , .0424 ,
 345.0 , 514.1 , 74.74 , 22.99 , 4.36 , 22.36 , 975 , 1.49 , .0564 , .9550 , .0399 ,
 350.0 , 566.4 , 77.57 , 25.40 , 4.49 , 22.30 , 973 , 1.46 , .0505 , .9058 , .0371 ,
 355.0 , 609.2 , 80.62 , 26.98 , 4.64 , 22.58 , 963 , 1.43 , .0565 , .8781 , .0403 ,
 360.0 , 653.2 , 83.89 , 27.33 , 4.77 , 23.90 , 944 , 1.49 , .0552 , .9159 , .0396 ,
 365.0 , 672.8 , 87.25 , 28.30 , 4.90 , 23.77 , 933 , 1.47 , .0624 , .8943 , .0425 ,
 370.0 , 720.0 , 90.85 , 29.79 , 5.05 , 24.17 , 938 , 1.49 , .0595 , .8813 , .0406 ,
 375.0 , 760.1 , 94.65 , 30.33 , 5.21 , 25.06 , 933 , 1.48 , .0696 , .8801 ,,
 380.0 , 777.1 , 98.54 , 31.12 , 5.36 , 24.97 , 924 , 1.45 , .0667 , .8700 ,,
 385.0 , 774.5 , 102.41 , 32.91 , 5.50 , 23.53 , 921 , 1.39 ,, .8127 ,,
 390.0 , 798.8 , 106.40 , 34.46 , 5.68 , 23.18 , 923 , 1.31 ,, .7637 ,,
 395.0 , 820.0 , 110.50 , 34.44 , 5.87 , 23.81 , 931 , 1.32 ,, .7665 ,,
 400.0 , 809.9 , 114.55 , 33.19 , 6.03 , 24.40 , 921 , 1.32 ,, .8104 ,,
 405.0 , 796.7 , 118.54 , 32.90 , 6.18 , 24.22 , 915 , 1.38 ,, .8311 ,,
 410.0 , 785.2 , 122.46 , 34.18 , 6.35 , 22.97 , 926 , 1.37 ,, .7596 ,,
 415.0 , 814.1 , 126.53 , 34.28 , 6.53 , 23.75 , 943 , 1.29 ,, .7212 ,,
 420.0 , 829.7 , 130.68 , 33.74 , 6.71 , 24.59 , 957 , 1.25 ,, .7058 ,,
 425.0 , 787.3 , 134.62 , 31.80 , 6.86 , 24.75 , 958 , 1.26 ,, .6965 ,,
 430.0 , 742.2 , 138.33 , 30.72 , 7.03 , 24.16 , 966 , 1.22 ,, .6790 ,,
 435.0 , 712.4 , 141.89 , 30.19 , 7.17 , 23.60 , 958 , 1.16 ,, .6563 ,,
 440.0 , 661.4 , 145.20 , 29.06 , 7.33 , 22.76 , 975 , 1.12 ,, .6632 ,,
 445.0 , 621.0 , 148.30 , 28.63 , 7.47 , 21.69 , 994 , 1.07 ,, .6450 ,,
 450.0 , 588.3 , 151.24 , 26.86 , 7.61 , 21.90 , 989 , 1.12 ,, .6799 ,,
 455.0 , 555.5 , 154.02 , 25.66 , 7.74 , 21.65 , 988 , 1.13 ,, .6650 ,,
 460.0 , 534.4 , 156.69 , 25.39 , 7.86 , 21.05 , 1001 , 1.07 ,, .6302 ,,
 465.0 , 527.8 , 159.33 , 25.33 , 7.98 , 20.83 , 1000 , 1.05 ,, .6225 ,,
 470.0 , 500.3 , 161.83 , 24.44 , 8.13 , 20.47 , 1019 , 1.03 ,, .6087 , .0501 ,
 475.0 , 471.7 , 164.19 , 23.13 , 8.24 , 20.40 , 1054 , 1.04 , .0952 , .6223 , .0541 ,
 480.0 , 449.9 , 166.44 , 21.21 , 8.34 , 21.21 , 1085 , 1.09 , .1047 , .6504 , .0539 ,
 485.0 , 427.3 , 168.58 , 19.21 , 8.45 , 22.25 , 1119 , 1.10 , .1030 , .6916 , .0578 ,
 490.0 , 413.0 , 170.64 , 18.51 , 8.55 , 22.32 , 1140 , 1.13 , .1090 , .7055 , .0559 ,
 495.0 , 381.8 , 172.55 , 17.25 , 8.62 , 22.13 , 1140 , 1.16 , .1013 , .7158 , .0577 ,
 500.0 , 367.0 , 174.39 , 16.93 , 8.72 , 21.68 , 1160 , 1.13 , .1040 , .6990 , .0508 ,
 505.0 , 355.1 , 176.16 , 16.88 , 8.80 , 21.04 , 1185 , 1.10 , .0906 , .6624 , .0464 ,
 510.0 , 341.8 , 177.87 , 14.97 , 8.88 , 22.83 , 1225 , 1.20 , .1028 , .7470 , .0479 ,
 515.0 , 331.7 , 179.53 , 13.64 , 8.96 , 24.33 , 1227 , 1.35 , .0973 , .8054 , .0465 ,
 520.0 , 319.8 , 181.13 , 12.61 , 9.01 , 25.36 , 1217 , 1.47 , .1051 , .9284 , .0407 ,
 525.0 , 325.9 , 182.76 , 12.79 , 9.07 , 25.48 , 1174 , 1.59 , .0879 , 1.0980 , .0351 ,
 530.0 , 323.0 , 184.37 , 13.69 , 9.14 , 23.59 , 1113 , 1.72 , .0802 , 1.2492 , .0284 ,
 535.0 , 347.5 , 186.11 , 15.53 , 9.21 , 22.37 , 1075 , 1.90 , .0578 , 1.3719 , .0209 ,
 540.0 , 411.3 , 188.17 , 18.35 , 9.29 , 22.41 , 1022 , 2.10 , .0477 , 1.2951 , .0158 ,
 545.0 , 507.0 , 190.70 , 20.11 , 9.39 , 25.21 , 974 , 2.24 , .0378 , 1.2507 , .0141 ,
 550.0 , 641.0 , 193.91 , 22.41 , 9.51 , 28.60 , 922 , 2.11 , .0329 , 1.1556 , .0132 ,
 555.0 , 739.8 , 197.61 , 23.66 , 9.60 , 31.26 , 901 , 2.16 , .0324 , 1.0915 , .0114 ,
 560.0 , 792.6 , 201.57 , 24.19 , 9.74 , 32.76 , 889 , 2.11 , .0310 , 1.0491 , .0106 ,
 565.0 , 842.5 , 205.78 , 24.68 , 9.87 , 34.14 , 893 , 2.04 , .0340 , 1.0605 , .0109 ,
 570.0 , 842.3 , 209.99 , 23.37 , 9.98 , 36.05 , 889 , 2.16 , .0353 , 1.1071 , .0108 ,
 575.0 , 840.2 , 214.19 , 23.08 , 10.10 , 36.40 , 860 , 2.27 , .0395 , 1.1358 , .0109 ,
 580.0 , 849.2 , 218.44 , 23.03 , 10.21 , 36.88 , 860 , 2.19 , .0389 , 1.0843 , .0093 ,
 585.0 , 841.3 , 222.65 , 23.44 , 10.33 , 35.90 , 868 , 2.04 , .0388 , 1.0558 , .0093 ,
 590.0 , 841.2 , 226.85 , 22.97 , 10.44 , 36.63 , 869 , 2.13 , .0402 , 1.0547 , .0097 ,
 595.0 , 816.3 , 230.93 , 21.76 , 10.57 , 37.51 , 881 , 2.18 , .0422 , 1.0488 , .0095 ,
 600.0 , 815.9 , 235.01 , 20.93 , 10.67 , 38.99 , 894 , 2.13 , .0439 , 1.0282 , .0090 ,
 605.0 , 793.3 , 238.98 , 19.76 , 10.77 , 40.15 , 911 , 2.18 , .0453 , 1.0554 , .0096 ,
 610.0 , 742.6 , 242.69 , 19.42 , 10.87 , 38.24 , 926 , 2.03 , .0460 , .9897 , .0097 ,
 615.0 , 721.5 , 246.30 , 18.37 , 10.96 , 39.28 , 936 , 2.10 , .0462 , .9998 , .0100 ,
 620.0 , 670.7 , 249.65 , 17.10 , 11.05 , 39.21 , 945 , 2.06 , .0494 , 1.0093 , .0107 ,
 625.0 , 636.2 , 252.84 , 16.37 , 11.13 , 38.86 , 951 , 1.98 , .0471 , .9932 , .0105 ,
 630.0 , 588.1 , 255.78 , 15.41 , 11.21 , 38.15 , 954 , 1.96 , .0507 , .9979 , .0110 ,
 635.0 , 547.1 , 258.51 , 14.51 , 11.29 , 37.71 , 968 , 1.95 , .0478 , .9845 , .0106 ,
 640.0 , 503.3 , 261.03 , 12.99 , 11.36 , 38.75 , 1009 , 1.96 , .0535 , .9994 , .0118 ,
 645.0 , 475.7 , 263.41 , 11.55 , 11.42 , 41.19 , 1053 , 1.97 , .0522 , 1.0320 , .0139 ,
 650.0 , 434.2 , 265.58 , 10.69 , 11.47 , 40.60 , 1078 , 1.96 , .0575 , 1.0510 , .0146 ,
 655.0 , 398.1 , 267.57 , 10.09 , 11.53 , 39.47 , 1085 , 1.95 , .0534 , 1.0231 , .0150 ,
 660.0 , 366.1 , 269.40 , 9.23 , 11.57 , 39.68 , 1138 , 1.91 , .0588 , 1.0291 , .0164 ,
 665.0 , 333.2 , 271.06 , 8.43 , 11.62 , 39.50 , 1212 , 1.88 , .0548 , 1.0279 , .0184 ,
 670.0 , 301.5 , 272.57 , 7.05 , 11.65 , 42.77 , 1230 , 2.02 , .0660 , 1.1255 , .0213 ,
 675.0 , 275.5 , 273.95 , 6.13 , 11.70 , 44.94 , 1245 , 2.12 , .0651 , 1.2709 , .0231 ,
 680.0 , 246.2 , 275.18 , 5.68 , 11.71 , 43.33 , 1206 , 2.08 , .0709 , 1.2327 , .0240 ,
 685.0 , 219.4 , 276.28 , 5.18 , 11.74 , 42.37 , 1183 , 2.00 , .0636 , 1.2200 , .0210 ,
 690.0 , 194.5 , 277.25 , 5.33 , 11.77 , 36.49 , 1156 , 1.77 , .0623 , 1.0337 , .0192 ,
 695.0 , 176.2 , 278.13 , 4.59 , 11.80 , 38.37 , 1108 , 1.86 , .0569 , 1.0649 , .0191 ,
 700.0 , 163.1 , 278.95 , 4.10 , 11.82 , 39.80 , 1077 , 1.98 , .0651 , 1.1289 , .0216 ,
 705.0 , 146.7 , 279.68 , 3.64 , 11.84 , 40.29 , 1037 , 2.00 , .0539 , 1.0910 , .0211 ,
 710.0 , 131.9 , 280.34 , 2.55 , 11.85 , 51.67 , 928 , 2.64 , .0778 , 1.5050 , .0267 ,
 715.0 , 115.1 , 280.91 , 2.24 , 11.87 , 51.36 , 784 , 2.67 , .0619 , 1.4147 , .0305 ,
 720.0 , 102.1 , 281.42 , 2.28 , 11.87 , 44.70 , 636 , 2.32 , .0615 , 1.1511 , .0290 ,
 725.0 , 92.0 , 281.88 , 2.28 , 11.89 , 40.41 , 498 , 2.14 , .0454 , 1.1151 , .0335 ,
 730.0 , 82.1 , 282.30 , 2.59 , 11.90 , 31.67 , 392 , 1.79 , .0403 , .7992 , .0297 ,
 735.0 , 74.7 , 282.67 , 2.42 , 11.91 , 30.82 , 297 , 1.84 , .0408 , .8794 , .0335 ,
 740.0 , 69.4 , 283.02 , 2.06 , 11.92 , 33.63 , 261 , 1.97 , .0483 , .8530 , .0453 ,
 745.0 , 64.4 , 283.34 , 1.41 , 11.94 ,,,,,,,
 750.0 , 58.7 , 283.63 , .55 , 11.94 ,,,,,,,
 755.0 , 53.5 , 283.90 , -.20 , 11.93 ,,,,,,,
 760.0 , 47.1 , 284.13 , .63 , 11.94 ,,,,,,,
 765.0 , 44.1 , 284.36 , 1.66 , 11.93 ,,,,,,,
 770.0 , 42.6 , 284.57 , 2.32 , 11.95 , 18.37 , 76 , 1.23 , .0998 , .8614 , .0633 ,
 775.0 , 40.5 , 284.77 , 2.26 , 11.97 , 17.89 , 53 , 1.28 , .1130 , .6716 , .0693 ,
 780.0 , 40.1 , 284.97 , .75 , 11.98 ,,,,,,,
 785.0 , 38.7 , 285.16 , -.28 , 11.98 ,,,,,,,
 790.0 , 37.0 , 285.35 , .41 , 11.97 ,,,,,,,
 795.0 , 35.9 , 285.53 , 1.32 , 11.96 ,,,,,,,
 800.0 , 35.6 , 285.71 , 2.61 , 12.00 , 13.62 , 110 , 1.01 , .0958 , .3372 , .0588 ,
 805.0 , 33.9 , 285.88 , 2.72 , 12.00 , 12.50 , 106 , 1.05 , .0849 , .4405 , .0610 ,
 810.0 , 33.4 , 286.04 , 1.40 , 12.02 ,,,,,,,
 815.0 , 32.8 , 286.21 , 1.61 , 12.02 ,,,,,,,
 820.0 , 32.6 , 286.37 , 1.10 , 12.02 ,,,,,,,
 825.0 , 32.8 , 286.53 , 1.41 , 12.04 ,,,,,,,
 830.0 , 32.1 , 286.70 , 1.68 , 12.04 ,,,,,,,
 835.0 , 32.1 , 286.86 , .79 , 12.05 ,,,,,,,
 840.0 , 32.1 , 287.02 , .97 , 12.05 ,,,,,,,
 845.0 , 31.0 , 287.17 , .71 , 12.05 ,,,,,,,
 850.0 , 32.1 , 287.33 , .99 , 12.06 ,,,,,,,
 855.0 , 31.6 , 287.49 , 1.16 , 12.06 ,,,,,,,
 860.0 , 32.0 , 287.65 , .90 , 12.07 ,,,,,,,
 865.0 , 31.1 , 287.81 , .47 , 12.07 ,,,,,,,
 870.0 , 31.0 , 287.96 , .99 , 12.08 ,,,,,,,
 875.0 , 31.2 , 288.12 , 1.47 , 12.07 ,,,,,,,
 880.0 , 31.7 , 288.28 , 1.38 , 12.10 ,,,,,,,
 885.0 , 30.6 , 288.43 , 1.21 , 12.10 ,,,,,,,
 890.0 , 29.5 , 288.58 , -.07 , 12.10 ,,,,,,,
 895.0 , 29.3 , 288.72 , -.01 , 12.10 ,,,,,,,
 900.0 , 29.5 , 288.87 , .51 , 12.10 ,,,,,,,
 905.0 , 29.3 , 289.02 , 1.36 , 12.10 ,,,,,,,
 910.0 , 29.0 , 289.16 , 1.38 , 12.11 ,,,,,,,
 915.0 , 29.9 , 289.31 , 1.29 , 12.13 ,,,,,,,
 920.0 , 27.2 , 289.45 , .94 , 12.12 ,,,,,,,
 925.0 , 26.2 , 289.58 , .29 , 12.13 ,,,,,,,
 930.0 , 25.5 , 289.70 , 1.39 , 12.13 ,,,,,,,
 935.0 , 26.7 , 289.84 , .88 , 12.14 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
