Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 385.0 , 322.3 , 100.92 , 13.68 , 4.32 , 23.57 , 714 , 1.55   , .0210  , .8932  , .0037   ,
 390.0 , 320.0 , 102.52 , 12.77 , 4.37 , 25.06 , 719 , 1.64   , .0200  , .8986  , .0038   ,
 395.0 , 327.1 , 104.16 , 13.15 , 4.44 , 24.87 , 742 , 1.32   , .0162  , .7421  , .0029   ,
 400.0 , 330.5 , 105.81 , 12.19 , 4.48 , 27.12 , 687 , 1.71   , .0200  , .9675  , .0038   ,
 405.0 , 331.3 , 107.46 , 11.00 , 4.59 , 30.11 , 632 , 1.61   , .0190  , .9080  , .0042   ,
 410.0 , 331.5 , 109.12 , 17.38 , 4.60 , 19.08 , 594 , 1.66   , .0198  , 1.0004 , .0040   ,
 415.0 , 330.0 , 110.77 , 18.52 , 4.65 , 17.81 , 595 , 1.53   , .0178  , .8878  , .0035   ,
 420.0 , 342.1 , 112.48 , 20.15 , 4.89 , 16.97 , 704 , 1.43   , .0168  , .8017  , .0032   ,
 425.0 , 389.7 , 114.43 , 17.22 , 4.91 , 22.64 , 771 , 1.60   , .0189  , .9470  , .0036   ,
 430.0 , 406.5 , 116.46 , 10.63 , 4.97 , 38.23 , 821 , 1.88   , .0221  , 1.0756 , .0043   ,
 435.0 , 405.5 , 118.49 , 11.71 , 5.04 , 34.63 , 855 , 2.47   , .0291  , 1.3950 , .0061   ,
 440.0 , 398.4 , 120.48 , 12.10 , 5.09 , 32.93 , 909 , 1.80   , .0223  , 1.0827 , .0039   ,
 445.0 , 386.9 , 122.42 , 12.69 , 5.15 , 30.49 , 951 , 2.07   , .0248  , 1.2097 , .0049   ,
 450.0 , 382.7 , 124.33 , 11.85 , 5.22 , 32.29 , 974 , 2.09   , .0259  , 1.2705 , .0058   ,
 455.0 , 375.2 , 126.21 , 10.77 , 5.29 , 34.85 , 959 , 1.91   , .0235  , 1.1305 , .0044   ,
 460.0 , 377.6 , 128.09 , 10.46 , 5.31 , 36.08 , 900 , 2.02   , .0254  , 1.2165 , .0053   ,
 465.0 , 368.5 , 129.94 , 11.86 , 5.37 , 31.06 , 866 , 1.71   , .0212  , .9856  , .0040   ,
 470.0 , 362.3 , 131.75 , 14.23 , 5.44 , 25.46 , 803 , 1.59   , .0197  , .9456  , .0038   ,
 475.0 , 372.9 , 133.61 , 13.43 , 5.52 , 27.76 , 739 , 1.52   , .0187  , .8938  , .0036   ,
 480.0 , 370.0 , 135.46 , 16.32 , 5.59 , 22.67 , 676 , 1.51   , .0181  , .8813  , .0035   ,
 485.0 , 368.7 , 137.31 , 17.22 , 5.63 , 21.42 , 635 , 1.65   , .0197  , .9541  , .0043   ,
 490.0 , 362.9 , 139.12 , 18.91 , 5.80 , 19.19 , 659 , 1.70   , .0203  , .9653  , .0043   ,
 495.0 , 379.9 , 141.02 , 18.37 , 5.85 , 20.68 , 687 , 1.56   , .0187  , .9292  , .0037   ,
 500.0 , 393.4 , 142.99 , 14.01 , 5.96 , 28.08 , 712 , 1.73   , .0207  , .9863  , .0047   ,
 505.0 , 390.4 , 144.94 , 15.13 , 6.01 , 25.81 , 754 , 1.84   , .0217  , 1.0248 , .0043   ,
 510.0 , 404.2 , 146.96 , 14.46 , 6.07 , 27.96 , 795 , 2.06   , .0253  , 1.1188 , .0051   ,
 515.0 , 394.6 , 148.93 , 13.77 , 6.17 , 28.66 , 859 , 1.67   , .0208  , .9769  , .0043   ,
 520.0 , 403.7 , 150.95 , 12.97 , 6.24 , 31.13 , 898 , 1.63  , .0201 , .9291 , .0039   ,
 525.0 , 398.1 , 152.94 , 10.95 , 6.27 , 36.35 , 893 , 1.57  , .0198 , .9498 , .0045   ,
 530.0 , 396.1 , 154.92 , 12.19 , 6.34 , 32.50 , 869 , 1.45  , .0187 , .8240 , .0039   ,
 535.0 , 399.9 , 156.92 , 13.78 , 6.39 , 29.03 , 839 , 1.86  , .0237 , 1.0617, .0050   ,
 540.0 , 392.8 , 158.89 , 14.01 , 6.48 , 28.04 , 811 , 1.82  , .0232 , 1.0595, .0050   ,
 545.0 , 383.2 , 160.80 , 14.15 , 6.55 , 27.08 , 795 , 2.07  , .0258 , 1.1796, .0053   ,
 550.0 , 387.5 , 162.74 , 14.44 , 6.62 , 26.83 , 793 , 1.82  , .0237 , 1.0546, .0051   ,
 555.0 , 387.2 , 164.68 , 13.43 , 6.68 , 28.83 , 806 , 1.63  , .0210 , .9415 , .0045   ,
 560.0 , 376.0 , 166.56 , 12.92 , 6.77 , 29.11 , 812 , 1.93  , .0246 , 1.1518, .0051   ,
 565.0 , 376.4 , 168.44 , 12.55 , 6.80 , 30.00 , 823 , 2.15  , .0271 , 1.2444, .0061   ,
 570.0 , 375.3 , 170.32 , 12.28 , 6.88 , 30.55 , 848 , 1.82  , .0234 , 1.1055, .0051   ,
 575.0 , 369.6 , 172.16 , 11.72 , 6.94 , 31.55 , 866 , 1.72  , .0213 , 1.0024, .0043   ,
 580.0 , 361.6 , 173.97 , 10.63 , 7.01 , 34.02 , 848 , 1.41  , .0175 , .8243 , .0037   ,
 585.0 , 360.9 , 175.78 , 10.72 , 7.03 , 33.67 , 810 , 1.54  , .0183 , .8973 , .0036   ,
 590.0 , 355.3 , 177.55 , 11.75 , 7.10 , 30.24 , 786 , 1.77  , .0209 , .9913 , .0045   ,
 595.0 , 355.2 , 179.33 , 13.44 , 7.17 , 26.42 , 784 , 1.91  , .0225 , 1.0589, .0048   ,
 600.0 , 350.2 , 181.08 , 11.97 , 7.24 , 29.27 , 783 , 2.40  , .0301 , 1.2960, .0072   ,
 605.0 , 348.9 , 182.82 , 11.09 , 7.30 , 31.47 , 769 , 2.00  , .0252 , 1.1402, .0054   ,
 610.0 , 346.5 , 184.56 , 11.28 , 7.33 , 30.72 , 743 , 1.67  , .0215 , .9960 , .0042   ,
 615.0 , 346.3 , 186.29 , 12.18 , 7.40 , 28.43 , 732 , 1.52  , .0194 , .9041 , .0038   ,
 620.0 , 343.8 , 188.01 , 12.94 , 7.47 , 26.57 , 730 , 1.37  , .0177 , .7835 , .0042   ,
 625.0 , 343.3 , 189.72 , 12.76 , 7.53 , 26.92 , 721 , 1.65  , .0205 , .9546 , .0050   ,
 630.0 , 343.8 , 191.44 , 11.95 , 7.59 , 28.77 , 702 , 2.05  , .0261 , 1.1573, .0064   ,
 635.0 , 339.2 , 193.14 , 11.95 , 7.65 , 28.38 , 680 , 1.78  , .0230 , 1.0324, .0060   ,
 640.0 , 338.1 , 194.83 , 12.79 , 7.71 , 26.42 , 674 , 1.65  , .0233 , .9617 , .0059   ,
 645.0 , 335.2 , 196.51 , 12.53 , 7.77 , 26.76 , 666 , 1.45  , .0198 , .8477 , .0053   ,
 650.0 , 327.4 , 198.14 , 12.10 , 7.85 , 27.07 , 663 , 1.56  , .0225 , .8834 , .0057   ,
 655.0 , 324.5 , 199.76 , 12.90 , 7.90 , 25.16 , 666 , 1.50  , .0219 , .9089 , .0058   ,
 660.0 , 323.2 , 201.38 , 12.15 , 7.95 , 26.61 , 692 , 1.64  , .0251 , .9541 , .0058   ,
 665.0 , 326.3 , 203.01 , 11.14 , 8.05 , 29.30 , 713 , 1.79  , .0279 , 1.0926, .0062   ,
 670.0 , 313.7 , 204.58 , 10.65 , 8.08 , 29.45 , 727 , 1.17  , .0181 , .7530 , .0043   ,
 675.0 , 320.7 , 206.18 , 10.64 , 8.11 , 30.14 , 729 , 1.23  , .0169 , .7418 , .0040   ,
 680.0 , 315.3 , 207.76 , 11.45 , 8.18 , 27.55 , 726 , 1.24  , .0160 , .6805 , .0045   ,
 685.0 , 315.7 , 209.34 , 11.19 , 8.26 , 28.22 , 741 , 1.45  , .0186 , .7777 , .0052   ,
 690.0 , 312.1 , 210.90 , 10.47 , 8.29 , 29.82 , 775 , 2.32  , .0342 , 1.2225, .0087   ,
 695.0 , 310.3 , 212.45 , 10.38 , 8.34 , 29.89 , 808 , 2.00  , .0309 , 1.0942, .0077   ,
 700.0 , 307.2 , 213.99 , 8.86 , 8.41 , 34.68 , 855 , 1.91  , .0327 , 1.0816, .0070   ,
 705.0 , 305.0 , 215.51 , 7.75 , 8.46 , 39.37 , 863 , 1.79  , .0311 , .9950 , .0062   ,
 710.0 , 302.1 , 217.02 , 7.34 , 8.45 , 41.18 , 820 , 1.98  , .0347 , 1.1037, .0069   ,
 715.0 , 297.0 , 218.51 , 8.50 , 8.51 , 34.93 , 792 , 2.07  , .0377 , 1.1578, .0078   ,
 720.0 , 292.5 , 219.97 , 11.48 , 8.57 , 25.47 , 755 , 2.09  , .0383 , 1.2080, .0069   ,
 725.0 , 288.8 , 221.41 , 10.99 , 8.62 , 26.28 , 715 , 1.87  , .0336 , 1.0668, .0063   ,
 730.0 , 293.6 , 222.88 , 10.91 , 8.68 , 26.91 , 692 , 1.58  , .0269 , .9084 , .0059   ,
 735.0 , 295.2 , 224.36 , 10.88 , 8.73 , 27.13 , 679 , 1.66  , .0285 , .9237 , .0057   ,
 740.0 , 293.2 , 225.82 , 10.53 , 8.78 , 27.84 , 696 , 1.34  , .0225 , .8115 , .0051   ,
 745.0 , 298.7 , 227.32 , 10.33 , 8.84 , 28.91 , 723 , 1.36  , .0216 , .7992 , .0043   ,
 750.0 , 293.9 , 228.79 , 9.35 , 8.89 , 31.42 , 712 , 1.26  , .0190 , .7143 , .0042   ,
 755.0 , 294.1 , 230.26 , 9.03 , 8.93 , 32.56 , 683 , 1.29  , .0195 , .7639 , .0041   ,
 760.0 , 297.0 , 231.74 , 10.33 , 8.97 , 28.74 , 670 , 1.74  , .0265 , .9705 , .0055   ,
 765.0 , 293.9 , 233.21 , 11.74 , 9.02 , 25.04 , 662 , 1.58  , .0244 , .9384 , .0058   ,
 770.0 , 290.9 , 234.67 , 11.43 , 9.10 , 25.45 , 671 , 1.69  , .0271 , .9450 , .0052   ,
 775.0 , 285.8 , 236.10 , 10.35 , 9.16 , 27.61 , 649 , 1.77      , .0283    , 1.0029    , .0062          ,
 780.0 , 288.7 , 237.54 , 9.12 , 9.19 , 31.66 , 629 , 1.81      , .0309    , 1.0559    , .0059          ,
 785.0 , 281.9 , 238.95 , 9.99 , 9.24 , 28.21 , 632 , 2.24      , .0371    , 1.2612    , .0081          ,
 790.0 , 279.4 , 240.35 , 10.12 , 9.29 , 27.61 , 640 , 1.98      , .0327    , 1.1342    , .0067          ,
 795.0 , 278.6 , 241.74 , 9.47 , 9.36 , 29.44 , 625 , 1.71      , .0290    , .9881     , .0063          ,
 800.0 , 276.5 , 243.12 , 9.14 , 9.38 , 30.26 , 611 , 1.70      , .0277    , .9512     , .0059          ,
 805.0 , 274.7 , 244.50 , 10.24 , 9.43 , 26.82 , 609 , 1.63      , .0271    , .9245     , .0053          ,
 810.0 , 278.0 , 245.89 , 10.12 , 9.48 , 27.48 , 632 , 1.60      , .0261    , .9104     , .0060          ,
 815.0 , 273.6 , 247.25 , 9.40 , 9.56 , 29.10 , 625 , 1.68      , .0282    , .9598     , .0063          ,
 820.0 , 270.8 , 248.61 , 8.43 , 9.57 , 32.11 , 614 , 1.75      , .0280    , .9915     , .0064          ,
 825.0 , 271.9 , 249.97 , 9.46 , 9.62 , 28.74 , 602 , 1.76      , .0290    , 1.0300    , .0062          ,
 830.0 , 265.8 , 251.30 , 10.42 , 9.66 , 25.50 , 610 , 1.79      , .0292    , 1.0444    , .0067          ,
 835.0 , 267.9 , 252.64 , 9.83 , 9.75 , 27.26 , 623 , 1.90      , .0306    , 1.0685    , .0073          ,
 840.0 , 267.7 , 253.97 , 9.18 , 9.76 , 29.16 , 606 , 2.04      , .0326    , 1.1719    , .0077          ,
 845.0 , 263.5 , 255.29 , 8.65 , 9.82 , 30.48 , 614 , 2.01      , .0325    , 1.1539    , .0075          ,
 850.0 , 257.0 , 256.58 , 9.52 , 9.86 , 27.01 , 614 , 1.82      , .0289    , 1.0542    , .0059          ,
 855.0 , 257.2 , 257.86 , 9.15 , 9.92 , 28.11 , 624 , 1.58      , .0254    , .9392     , .0055          ,
 860.0 , 253.4 , 259.13 , 9.17 , 9.95 , 27.62 , 623 , 1.76      , .0274    , 1.0578    , .0069          ,
 865.0 , 254.3 , 260.40 , 8.51 , 10.00 , 29.89 , 608 , 1.90      , .0298    , 1.1411    , .0061          ,
 870.0 , 249.0 , 261.65 , 8.49 , 10.05 , 29.33 , 606 , 1.85      , .0283    , 1.0894    , .0061          ,
 875.0 , 245.4 , 262.87 , 9.41 , 10.08 , 26.06 , 613 , 1.71      , .0263    , 1.0136    , .0062          ,
 880.0 , 242.7 , 264.09 , 8.66 , 10.12 , 28.03 , 610 , 1.62      , .0239    , .9424     , .0057          ,
 885.0 , 237.0 , 265.27 , 8.07 , 10.20 , 29.39 , 602 , 1.62      , .0243    , .9631     , .0052          ,
 890.0 , 237.1 , 266.46 , 8.28 , 10.21 , 28.62 , 570 , 1.73      , .0257    , 1.0301    , .0054          ,
 895.0 , 232.6 , 267.62 , 7.75 , 10.24 , 30.00 , 560 , 1.74      , .0256    , 1.0314    , .0053          ,
 900.0 , 232.3 , 268.78 , 9.87 , 10.31 , 23.54 , 592 , 1.57      , .0234    , .9293     , .0052          ,
 905.0 , 227.9 , 269.92 , 8.30 , 10.34 , 27.45 , 597 , 1.59      , .0238    , .9711     , .0052          ,
 910.0 , 221.0 , 271.03 , 7.02 , 10.40 , 31.51 , 591 , 1.63      , .0236    , .9899     , .0052          ,
 915.0 , 224.6 , 272.15 , 7.36 , 10.40 , 30.53 , 557 , 1.54      , .0222    , .8965     , .0052          ,
 920.0 , 221.3 , 273.26 , 7.87 , 10.45 , 28.11 , 522 , 1.57      , .0225    , .9549     , .0053          ,
 925.0 , 215.1 , 274.33 , 9.34 , 10.50 , 23.03 , 511 , 1.75      , .0248    , 1.0472    , .0053          ,
 930.0 , 219.8 , 275.43 , 9.69 , 10.55 , 22.68 , 512 , 1.79      , .0250    , 1.0779    , .0064          ,
 935.0 , 211.7 , 276.49 , 8.48 , 10.59 , 24.97 , 508 , 1.80      , .0253    , 1.0631    , .0055          ,
 940.0 , 213.0 , 277.55 , 7.58 , 10.65 , 28.09 , 515 , 1.69      , .0231    , .9820     , .0056          ,
 945.0 , 210.3 , 278.60 , 7.96 , 10.66 , 26.41 , 515 , 1.68      , .0236    , 1.0096    , .0057          ,
 950.0 , 207.4 , 279.64 , 6.88 , 10.70 , 30.16 , 534 , 1.79      , .0246    , 1.0743    , .0054          ,
 955.0 , 204.9 , 280.67 , 7.61 , 10.76 , 26.94 , 557 , 1.77      , .0249    , 1.0974    , .0063          ,
 960.0 , 207.7 , 281.70 , 6.70 , 10.78 , 30.97 , 556 , 2.13      , .0284    , 1.2705    , .0060          ,
 965.0 , 202.4 , 282.72 , 6.47 , 10.82 , 31.26 , 557 , 2.34      , .0325    , 1.3958    , .0071          ,
 970.0 , 202.1 , 283.73 , 7.34 , 10.84 , 27.55 , 553 , 2.42      , .0330    , 1.4341    , .0081          ,
 975.0 , 197.4 , 284.71 , 6.42 , 10.89 , 30.77 , 579 , 2.12      , .0284    , 1.2487    , .0062          ,
 980.0 , 196.5 , 285.70 , 6.45 , 10.92 , 30.45 , 578 , 1.53      , .0205    , .9426     , .0052          ,
 985.0 , 194.9 , 286.67 , 5.53 , 10.94 , 35.21 , 578 , 1.62      , .0212    , .9600     , .0049          ,
 990.0 , 193.6 , 287.64 , 6.19 , 10.98 , 31.27 , 573 , 1.66      , .0209    , .9804     , .0048          ,
 995.0 , 189.4 , 288.59 , 6.42 , 11.00 , 29.49 , 559 , 1.69      , .0209    , .9889     , .0051          ,
 1000.0 , 188.0 , 289.53 , 6.56 , 11.05 , 28.65 , 552 , 1.70      , .0210    , .9986     , .0050          ,
 1005.0 , 189.5 , 290.47 , 6.64 , 11.06 , 28.52 , 521 , 1.75      , .0215    , 1.0026    , .0052          ,
 1010.0 , 183.8 , 291.39 , 6.23 , 11.11 , 29.51 , 487 , 1.98      , .0236    , 1.1252    , .0062          ,
 1015.0 , 180.4 , 292.29 , 7.12 , 11.13 , 25.35 , 464 , 2.00      , .0243    , 1.1751    , .0065          ,
 1020.0 , 182.2 , 293.21 , 7.52 , 11.17 , 24.23 , 467 , 1.70      , .0215    , 1.0204    , .0052          ,
 1025.0 , 178.5 , 294.10 , 7.26 , 11.21 , 24.61 , 496 , 1.49      , .0191    , .8826     , .0048          ,
 1030.0 , 178.7 , 294.99 , 6.25 , 11.26 , 28.57 , 518 , 1.54      , .0193    , .8992     , .0042         ,
 1035.0 , 177.6 , 295.88 , 5.08 , 11.27 , 34.95 , 514 , 1.67      , .0214    , .9822     , .0060         ,
 1040.0 , 171.1 , 296.73 , 5.16 , 11.30 , 33.15 , 499 , 1.91      , .0239    , 1.1113    , .0056         ,
 1045.0 , 172.0 , 297.59 , 6.12 , 11.32 , 28.12 , 505 , 1.72      , .0217    , .9774     , .0048         ,
 1050.0 , 169.3 , 298.44 , 6.62 , 11.36 , 25.59 , 523 , 1.69      , .0207    , .9552     , .0045         ,
 1055.0 , 163.6 , 299.26 , 5.71 , 11.39 , 28.65 , 525 , 1.78      , .0221    , 1.0467    , .0047         ,
 1060.0 , 157.1 , 300.04 , 4.63 , 11.43 , 33.97 , 507 , 1.87      , .0216    , 1.0708    , .0048         ,
 1065.0 , 159.4 , 300.84 , 4.65 , 11.43 , 34.25 , 470 , 1.66      , .0193    , .9493     , .0040         ,
 1070.0 , 156.9 , 301.63 , 5.54 , 11.46 , 28.33 , 446 , 1.67      , .0185    , 1.0030    , .0044         ,
 1075.0 , 148.0 , 302.37 , 6.80 , 11.49 , 21.76 , 438 , 1.80      , .0198    , 1.0305    , .0046         ,
 1080.0 , 150.6 , 303.12 , 6.47 , 11.54 , 23.27 , 442 , 1.97      , .0213    , 1.1600    , .0053         ,
 1085.0 , 147.8 , 303.86 , 5.46 , 11.56 , 27.08 , 450 , 1.73      , .0190    , 1.0188    , .0049         ,
 1090.0 , 143.2 , 304.57 , 4.93 , 11.58 , 29.05 , 464 , 1.61      , .0171    , .9318     , .0042         ,
 1095.0 , 142.8 , 305.29 , 4.33 , 11.61 , 33.00 , 473 , 1.64      , .0180    , .9237     , .0042         ,
 1100.0 , 138.9 , 305.98 , 4.52 , 11.64 , 30.72 , 467 , 1.74      , .0190    , .9812     , .0045         ,
 1105.0 , 140.5 , 306.69 , 4.60 , 11.64 , 30.58 , 459 , 1.87      , .0202    , 1.0363    , .0047         ,
 1110.0 , 136.8 , 307.37 , 4.87 , 11.68 , 28.09 , 454 , 1.65      , .0180    , .9081     , .0041         ,
 1115.0 , 134.4 , 308.04 , 4.79 , 11.70 , 28.06 , 418 , 1.75      , .0187    , .9993     , .0043         ,
 1120.0 , 132.3 , 308.70 , 4.74 , 11.73 , 27.91 , 389 , 1.69      , .0186    , .9917     , .0041         ,
 1125.0 , 132.9 , 309.37 , 5.99 , 11.74 , 22.18 , 367 , 1.78      , .0201    , .9907     , .0047         ,
 1130.0 , 127.1 , 310.00 , 5.40 , 11.78 , 23.53 , 373 , 1.81      , .0190    , .9768     , .0042         ,
 1135.0 , 125.1 , 310.63 , 5.64 , 11.82 , 22.17 , 384 , 1.57      , .0171    , .8911     , .0037         ,
 1140.0 , 126.1 , 311.26 , 4.01 , 11.82 , 31.44 , 380 , 1.73      , .0179    , .9842     , .0045         ,
 1145.0 , 122.1 , 311.87 , 4.05 , 11.86 , 30.14 , 369 , 1.83      , .0191    , 1.0161    , .0044         ,
 1150.0 , 121.2 , 312.48 , 4.12 , 11.86 , 29.41 , 344 , 1.72      , .0180    , 1.0224    , .0043         ,
 1155.0 , 117.5 , 313.06 , 4.15 , 11.90 , 28.35 , 336 , 1.91      , .0192    , 1.0217    , .0040         ,
 1160.0 , 115.2 , 313.64 , 5.23 , 11.90 , 22.04 , 314 , 1.40      , .0145    , .8151     , .0035         ,
 1165.0 , 111.8 , 314.20 , 4.22 , 11.94 , 26.50 , 314 , 1.72      , .0172    , .9400     , .0040         ,
 1170.0 , 112.1 , 314.76 , 4.44 , 11.98 , 25.26 , 307 , 1.99      , .0198    , 1.0925    , .0049         ,
 1175.0 , 104.1 , 315.28 , 3.49 , 11.97 , 29.84 , 279 , 1.82      , .0188    , 1.0263    , .0045         ,
 1180.0 , 103.9 , 315.80 , 3.50 , 12.00 , 29.69 , 218 , 1.75      , .0171    , .9520     , .0035         ,
 1185.0 , 102.8 , 316.31 , 4.79 , 12.02 , 21.46 , 190 , 1.45      , .0143    , .8018     , .0034         ,
 1190.0 , 100.3 , 316.81 , 6.11 , 12.04 , 16.41 , 162 , 1.39      , .0134    , .7663     , .0033         ,
 1195.0 , 97.8 , 317.30 , 15.14 , 12.07 , 6.46 , 134 , 1.57      , .0153    , .8616     , .0036         ,
 1200.0 , 95.6 , 317.78 , 13.18 , 12.15 , 7.25 , 106 , 1.76      , .0162    , .9083     , .0039         ,
,,,,,,, 1.63      , .0154    , .8880     , .0037         ,
,,,,,,, 1.94      , .0175    , .9972     , .0046         ,
,,,,,,, 1.70      , .0157    , .8906     , .0039         ,
,,,,,,, 1.95      , .0172    , 1.0267    , .0046         ,
,,,,,,, 1.98      , .0178    , 1.0874    , .0044         ,
,,,,,,, 1.70      , .0158    , .9562     , .0040         ,
,,,,,,, 2.00      , .0180    , 1.0111    , .0044         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
