Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 305.0 , 93.7 , 29.41 , 5.49 , 1.73 , 17.06 , 117 , 1.36      , .0076    , .5842     , .0007          ,
 310.0 , 95.9 , 29.89 , 5.10 , 1.78 , 18.80 , 150 , 1.47      , .0082    , .6761     , .0007          ,
 315.0 , 98.6 , 30.39 , 5.63 , 1.77 , 17.51 , 165 , 1.36      , .0074    , .5727     , .0007          ,
 320.0 , 102.1 , 30.90 , 5.09 , 1.79 , 20.08 , 187 , 1.56      , .0081    , .6194     , .0007          ,
 325.0 , 105.1 , 31.42 , 7.57 , 1.87 , 13.88 , 222 , 1.11      , .0055    , .4770     , .0005          ,
 330.0 , 108.9 , 31.97 , 7.85 , 1.86 , 13.88 , 248 , 1.10      , .0053    , .4927     , .0005          ,
 335.0 , 113.7 , 32.53 , 7.37 , 1.93 , 15.42 , 305 , 1.18      , .0056    , .5813     , .0005          ,
 340.0 , 121.2 , 33.14 , 8.91 , 1.96 , 13.61 , 356 , 1.05      , .0047    , .4915     , .0004          ,
 345.0 , 125.2 , 33.77 , 6.71 , 2.00 , 18.67 , 411 , 1.40      , .0065    , .7007     , .0006          ,
 350.0 , 130.0 , 34.42 , 7.04 , 2.05 , 18.47 , 448 , 1.36      , .0062    , .6996     , .0005          ,
 355.0 , 133.8 , 35.09 , 6.94 , 2.05 , 19.27 , 494 , 1.44      , .0066    , .7902     , .0005          ,
 360.0 , 138.1 , 35.78 , 8.15 , 2.11 , 16.95 , 555 , 1.27      , .0056    , .7031     , .0005          ,
 365.0 , 145.1 , 36.50 , 7.98 , 2.14 , 18.18 , 586 , 1.32      , .0067    , .7291     , .0005          ,
 370.0 , 148.9 , 37.25 , 6.89 , 2.21 , 21.61 , 615 , 1.53      , .0077    , .8502     , .0005          ,
 375.0 , 149.7 , 37.99 , 8.06 , 2.20 , 18.58 , 587 , 1.30      , .0075    , .7346     , .0005          ,
 380.0 , 151.8 , 38.75 , 8.07 , 2.25 , 18.82 , 581 , 1.28      , .0074    , .7169     , .0005          ,
 385.0 , 153.2 , 39.52 , 11.40 , 2.32 , 13.44 , 574 , .93       , .0057    , .5100     , .0003          ,
 390.0 , 154.0 , 40.29 , 9.86 , 2.35 , 15.61 , 593 , 1.06      , .0066    , .5983     , .0004          ,
 395.0 , 156.9 , 41.07 , 9.52 , 2.44 , 16.48 , 645 , 1.12      , .0073    , .6269     , .0004          ,
 400.0 , 156.1 , 41.85 , 8.28 , 2.44 , 18.85 , 645 , 1.29      , .0084    , .7160     , .0004          ,
 405.0 , 157.4 , 42.64 , 6.78 , 2.51 , 23.20 , 647 , 1.59      , .0103    , .8721     , .0005          ,
 410.0 , 159.3 , 43.44 , 9.35 , 2.52 , 17.04 , 636 , 1.15      , .0074    , .6706     , .0004          ,
 415.0 , 158.8 , 44.23 , 9.40 , 2.57 , 16.89 , 635 , 1.16      , .0073    , .6994     , .0004          ,
 420.0 , 162.9 , 45.05 , 10.45 , 2.65 , 15.58 , 667 , 1.04      , .0066    , .6346     , .0003          ,
 425.0 , 165.7 , 45.88 , 9.47 , 2.68 , 17.50 , 689 , 1.19      , .0075    , .6758     , .0004          ,
 430.0 , 166.0 , 46.71 , 8.10 , 2.72 , 20.50 , 656 , 1.40      , .0088    , .7733     , .0005          ,
 435.0 , 168.0 , 47.55 , 8.44 , 2.77 , 19.91 , 635 , 1.30      , .0093    , .7346     , .0004          ,
 440.0 , 171.7 , 48.40 , 11.44 , 2.81 , 15.01 , 639 , 1.00      , .0069    , .5509     , .0003          ,
 445.0 , 170.9 , 49.26 , 11.68 , 2.85 , 14.64 , 662 , .96       , .0073    , .5559     , .0003          ,
 450.0 , 175.4 , 50.14 , 10.27 , 2.97 , 17.09 , 708 , 1.09      , .0083    , .6180     , .0004          ,
 455.0 , 174.2 , 51.01 , 9.46 , 2.98 , 18.41 , 686 , 1.20      , .0098    , .6872     , .0004          ,
 460.0 , 175.5 , 51.88 , 8.27 , 3.00 , 21.21 , 666 , 1.39      , .0112    , .8341     , .0004          ,
 465.0 , 177.5 , 52.77 , 11.76 , 3.07 , 15.09 , 673 , .98       , .0083    , .5529     , .0003          ,
 470.0 , 179.7 , 53.67 , 12.29 , 3.13 , 14.62 , 706 , .96       , .0079    , .5372     , .0003          ,
 475.0 , 183.8 , 54.59 , 11.36 , 3.21 , 16.18 , 724 , 1.06      , .0090    , .5996     , .0003          ,
 480.0 , 186.2 , 55.52 , 10.49 , 3.24 , 17.75 , 745 , 1.16      , .0097    , .6371     , .0003          ,
 485.0 , 187.6 , 56.46 , 10.49 , 3.30 , 17.88 , 746 , 1.15      , .0101    , .6480     , .0003          ,
 490.0 , 190.1 , 57.41 , 10.33 , 3.34 , 18.40 , 723 , 1.18      , .0103    , .6833     , .0003          ,
 495.0 , 192.8 , 58.37 , 11.05 , 3.42 , 17.45 , 720 , 1.11      , .0102    , .6503     , .0003          ,
 500.0 , 192.0 , 59.33 , 12.72 , 3.44 , 15.09 , 708 , .97       , .0088    , .5714     , .0003          ,
 505.0 , 194.2 , 60.30 , 12.05 , 3.53 , 16.12 , 703 , 1.06      , .0100    , .6336     , .0003          ,
 510.0 , 195.5 , 61.28 , 12.45 , 3.61 , 15.70 , 737 , 1.02      , .0096    , .6040     , .0003          ,
 515.0 , 199.5 , 62.28 , 11.56 , 3.64 , 17.25 , 755 , 1.11      , .0109    , .6349     , .0003          ,
 520.0 , 199.6 , 63.28 , 9.85 , 3.70 , 20.27 , 760 , 1.31      , .0128    , .7446     , .0004          ,
 525.0 , 201.7 , 64.29 , 11.02 , 3.78 , 18.30 , 771 , 1.18      , .0123    , .6940     , .0003          ,
 530.0 , 203.8 , 65.30 , 11.44 , 3.78 , 17.81 , 748 , 1.15      , .0118    , .6528     , .0003          ,
 535.0 , 205.3 , 66.33 , 11.53 , 3.87 , 17.81 , 744 , 1.15      , .0126    , .6716     , .0003          ,
 540.0 , 207.8 , 67.37 , 14.14 , 3.94 , 14.70 , 742 , .95       , .0102    , .5562     , .0003          ,
 545.0 , 208.2 , 68.41 , 12.44 , 3.99 , 16.73 , 756 , 1.07      , .0125    , .6387     , .0003          ,
 550.0 , 210.4 , 69.46 , 11.59 , 4.08 , 18.14 , 751 , 1.15      , .0135    , .6574     , .0003          ,
 555.0 , 210.6 , 70.52 , 10.80 , 4.11 , 19.50 , 726 , 1.24      , .0152    , .7145     , .0003          ,
 560.0 , 209.5 , 71.56 , 11.42 , 4.17 , 18.34 , 703 , 1.17      , .0142    , .6693     , .0003          ,
 565.0 , 209.3 , 72.61 , 12.99 , 4.22 , 16.11 , 694 , 1.03      , .0132    , .5878     , .0003          ,
 570.0 , 211.5 , 73.67 , 13.13 , 4.31 , 16.11 , 723 , 1.04      , .0131    , .6120     , .0003          ,
 575.0 , 214.1 , 74.74 , 12.11 , 4.36 , 17.68 , 721 , 1.13      , .0148    , .6665     , .0003          ,
 580.0 , 212.9 , 75.80 , 10.61 , 4.42 , 20.06 , 704 , 1.32      , .0168    , .7384     , .0003          ,
 585.0 , 210.0 , 76.85 , 11.68 , 4.46 , 17.98 , 682 , 1.19      , .0156    , .6484     , .0003          ,
 590.0 , 214.3 , 77.92 , 12.59 , 4.53 , 17.02 , 682 , 1.10      , .0145    , .6085     , .0003          ,
 595.0 , 213.8 , 78.99 , 12.95 , 4.60 , 16.51 , 679 , 1.06      , .0140    , .6221     , .0003          ,
 600.0 , 214.2 , 80.06 , 12.24 , 4.67 , 17.50 , 676 , 1.10      , .0149    , .6452     , .0003          ,
 605.0 , 211.5 , 81.12 , 12.23 , 4.72 , 17.28 , 662 , 1.10      , .0147    , .6468     , .0003          ,
 610.0 , 209.8 , 82.17 , 11.54 , 4.77 , 18.19 , 637 , 1.14      , .0156    , .6530     , .0003          ,
 615.0 , 208.4 , 83.21 , 11.85 , 4.85 , 17.58 , 639 , 1.10      , .0152    , .6338     , .0003          ,
 620.0 , 202.1 , 84.22 , 12.08 , 4.89 , 16.73 , 612 , 1.09      , .0150    , .6071     , .0003          ,
 625.0 , 201.2 , 85.23 , 10.92 , 4.96 , 18.43 , 606 , 1.16      , .0160    , .6464     , .0003          ,
 630.0 , 197.6 , 86.22 , 12.40 , 5.02 , 15.94 , 586 , 1.00      , .0141    , .5613     , .0003          ,
 635.0 , 192.7 , 87.18 , 10.01 , 5.06 , 19.25 , 566 , 1.24      , .0164    , .6977     , .0004          ,
 640.0 , 189.5 , 88.13 , 10.12 , 5.15 , 18.73 , 549 , 1.21      , .0162    , .6558     , .0004          ,
 645.0 , 184.5 , 89.05 , 10.85 , 5.15 , 17.00 , 529 , 1.09      , .0142    , .6149     , .0003          ,
 650.0 , 182.7 , 89.96 , 10.06 , 5.23 , 18.16 , 508 , 1.15      , .0153    , .6515     , .0003          ,
 655.0 , 176.6 , 90.85 , 10.54 , 5.29 , 16.76 , 495 , 1.07      , .0140    , .6354     , .0003          ,
 660.0 , 173.3 , 91.71 , 10.78 , 5.33 , 16.08 , 472 , 1.07      , .0138    , .6390     , .0003          ,
 665.0 , 171.2 , 92.57 , 10.25 , 5.36 , 16.71 , 457 , 1.12      , .0141    , .6307     , .0003          ,
 670.0 , 170.4 , 93.42 , 10.67 , 5.46 , 15.96 , 459 , 1.05      , .0135    , .5880     , .0003          ,
 675.0 , 168.2 , 94.26 , 9.55 , 5.47 , 17.62 , 439 , 1.17      , .0154    , .6262     , .0004          ,
 680.0 , 165.1 , 95.09 , 9.25 , 5.54 , 17.85 , 414 , 1.18      , .0158    , .6192     , .0004          ,
 685.0 , 163.4 , 95.91 , 10.61 , 5.56 , 15.40 , 399 , 1.01      , .0132    , .5295     , .0003          ,
 690.0 , 159.4 , 96.70 , 10.47 , 5.65 , 15.22 , 401 , 1.02      , .0133    , .5324     , .0003          ,
 695.0 , 156.6 , 97.49 , 9.35 , 5.68 , 16.75 , 399 , 1.10      , .0142    , .5435     , .0004          ,
 700.0 , 152.3 , 98.25 , 8.03 , 5.74 , 18.97 , 386 , 1.25      , .0166    , .5873     , .0005          ,
 705.0 , 147.1 , 98.98 , 7.52 , 5.75 , 19.56 , 366 , 1.30      , .0155    , .6685     , .0005          ,
 710.0 , 142.7 , 99.70 , 8.46 , 5.82 , 16.86 , 341 , 1.13      , .0139    , .5862     , .0004          ,
 715.0 , 135.9 , 100.38 , 8.15 , 5.83 , 16.66 , 320 , 1.12      , .0122    , .6803     , .0004          ,
 720.0 , 134.1 , 101.05 , 8.06 , 5.91 , 16.64 , 300 , 1.16      , .0124    , .7766     , .0004          ,
 725.0 , 128.7 , 101.69 , 7.71 , 5.91 , 16.71 , 270 , 1.34      , .0111    , .7585     , .0005          ,
 730.0 , 131.9 , 102.35 , 7.38 , 5.98 , 17.87 , 240 , 1.37      , .0115    , .7492     , .0005          ,
 735.0 , 142.3 , 103.06 , 8.35 , 5.99 , 17.04 , 217 , 1.19      , .0088    , .6362     , .0004          ,
 740.0 , 139.8 , 103.76 , 7.94 , 6.05 , 17.60 , 201 , 1.18      , .0092    , .6926     , .0005          ,
 745.0 , 135.6 , 104.44 , 8.29 , 6.08 , 16.36 , 192 , 1.14      , .0077    , .5963     , .0004          ,
 750.0 , 132.3 , 105.10 , 7.50 , 6.13 , 17.65 , 203 , 1.25      , .0086    , .6366     , .0005          ,
 755.0 , 128.8 , 105.74 , 6.60 , 6.16 , 19.51 , 197 , 1.36      , .0086    , .7575     , .0005          ,
 760.0 , 125.3 , 106.37 , 4.63 , 6.20 , 27.05 , 194 , 1.86      , .0123    , 1.0044    , .0008          ,
 765.0 , 121.3 , 106.98 , 6.04 , 6.21 , 20.09 , 184 , 1.41      , .0086    , .7327     , .0006          ,
 770.0 , 118.2 , 107.57 , 6.01 , 6.22 , 19.68 , 173 , 1.37 , .0087 , .7176 , .0006 ,
 775.0 , 115.6 , 108.15 , 6.69 , 6.30 , 17.27 , 173 , 1.23 , .0075 , .6458 , .0005 ,
 780.0 , 111.5 , 108.70 , 7.05 , 6.31 , 15.82 , 157 , 1.11 , .0071 , .5981 , .0005 ,
 785.0 , 110.4 , 109.26 , 5.06 , 6.34 , 21.82 , 149 , 1.52 , .0099 , .7999 , .0007 ,
 790.0 , 107.2 , 109.79 , 7.32 , 6.38 , 14.64 , 142 , 1.08 , .0069 , .4954 , .0005 ,
 795.0 , 104.9 , 110.32 , 6.47 , 6.39 , 16.22 , 145 , 1.16 , .0073 , .5973 , .0006 ,
 800.0 , 105.3 , 110.84 , 6.35 , 6.47 , 16.59 , 156 , 1.18 , .0075 , .5520 , .0006 ,
 805.0 , 100.6 , 111.35 , 5.33 , 6.46 , 18.90 , 164 , 1.41 , .0085 , .6230 , .0007 ,
 810.0 , 102.1 , 111.86 , 3.98 , 6.51 , 25.67 , 161 , 1.87 , .0115 , .9151 , .0009 ,
 815.0 , 101.4 , 112.36 , 4.17 , 6.50 , 24.31 , 151 , 1.79 , .0110 , .8459 , .0009 ,
 820.0 , 96.8 , 112.85 , 5.68 , 6.54 , 17.04 , 142 , 1.30 , .0080 , .6309 , .0006 ,
 825.0 , 95.8 , 113.33 , 6.37 , 6.54 , 15.03 , 132 , 1.11 , .0071 , .5843 , .0006 ,
 830.0 , 96.8 , 113.81 , 6.58 , 6.63 , 14.71 , 127 , 1.06 , .0069 , .5053 , .0006 ,
 835.0 , 93.5 , 114.28 , 6.71 , 6.62 , 13.92 , 122 , 1.05 , .0072 , .5149 , .0006 ,
 840.0 , 93.5 , 114.75 , 5.91 , 6.67 , 15.83 , 132 , 1.17 , .0081 , .5965 , .0006 ,
 845.0 , 91.4 , 115.20 , 6.33 , 6.69 , 14.45 , 136 , 1.04 , .0076 , .5335 , .0006 ,
 850.0 , 89.3 , 115.65 , 4.55 , 6.74 , 19.62 , 140 , 1.46 , .0106 , .7175 , .0008 ,
 855.0 , 87.5 , 116.09 , 4.75 , 6.74 , 18.42 , 136 , 1.31 , .0096 , .7205 , .0008 ,
 860.0 , 87.2 , 116.52 , 4.38 , 6.76 , 19.90 , 133 , 1.53 , .0105 , .6745 , .0008 ,
 865.0 , 84.4 , 116.94 , 5.90 , 6.80 , 14.31 , 145 , 1.13 , .0070 , .5572 , .0006 ,
 870.0 , 86.8 , 117.38 , 5.55 , 6.82 , 15.65 , 163 , 1.19 , .0074 , .6047 , .0007 ,
 875.0 , 86.6 , 117.81 , 3.65 , 6.86 , 23.72 , 166 , 1.79 , .0105 , .9826 , .0010 ,
 880.0 , 85.8 , 118.24 , 2.97 , 6.87 , 28.91 , 161 , 2.28 , .0129 , 1.1707 , .0013 ,
 885.0 , 85.9 , 118.67 , 4.16 , 6.87 , 20.64 , 149 , 1.47 , .0092 , .8190 , .0009 ,
 890.0 , 86.0 , 119.10 , 4.82 , 6.89 , 17.86 , 139 , 1.35 , .0080 , .6347 , .0008 ,
 895.0 , 83.2 , 119.52 , 6.77 , 6.95 , 12.29 , 138 , .92 , .0061 , .4911 , .0005 ,
 900.0 , 82.4 , 119.93 , 6.16 , 6.95 , 13.37 , 137 , 1.03 , .0067 , .4969 , .0006 ,
 905.0 , 79.0 , 120.32 , 4.52 , 7.01 , 17.47 , 137 , 1.41 , .0091 , .7078 , .0008 ,
 910.0 , 80.8 , 120.73 , 4.33 , 7.02 , 18.67 , 134 , 1.49 , .0095 , .7237 , .0009 ,
 915.0 , 81.1 , 121.13 , 4.11 , 7.03 , 19.72 , 135 , 1.55 , .0100 , .8211 , .0009 ,
 920.0 , 80.6 , 121.54 , 4.59 , 7.04 , 17.54 , 136 , 1.35 , .0090 , .7422 , .0008 ,
 925.0 , 80.3 , 121.94 , 4.19 , 7.10 , 19.18 , 137 , 1.45 , .0098 , .7559 , .0009 ,
 930.0 , 79.4 , 122.33 , 4.50 , 7.10 , 17.65 , 140 , 1.33 , .0091 , .7080 , .0008 ,
 935.0 , 80.6 , 122.74 , 4.30 , 7.11 , 18.73 , 152 , 1.40 , .0095 , .6354 , .0009 ,
 940.0 , 79.8 , 123.14 , 3.71 , 7.15 , 21.47 , 159 , 1.56 , .0111 , .7097 , .0010 ,
 945.0 , 78.4 , 123.53 , 3.14 , 7.18 , 24.97 , 150 , 1.89 , .0131 , .9996 , .0012 ,
 950.0 , 76.2 , 123.91 , 3.64 , 7.16 , 20.93 , 137 , 1.61 , .0114 , .9049 , .0010 ,
 955.0 , 79.0 , 124.30 , 5.25 , 7.18 , 15.05 , 127 , 1.11 , .0079 , .5819 , .0007 ,
 960.0 , 77.1 , 124.69 , 6.57 , 7.24 , 11.73 , 125 , .94 , .0063 , .5115 , .0006 ,
 965.0 , 75.5 , 125.07 , 5.79 , 7.27 , 13.04 , 123 , 1.02 , .0075 , .6018 , .0006 ,
 970.0 , 78.4 , 125.46 , 4.80 , 7.28 , 16.33 , 119 , 1.19 , .0092 , .7260 , .0008 ,
 975.0 , 79.2 , 125.86 , 4.84 , 7.31 , 16.36 , 120 , 1.26 , .0091 , .6787 , .0008 ,
 980.0 , 77.9 , 126.25 , 5.14 , 7.34 , 15.15 , 137 , 1.15 , .0086 , .6246 , .0007 ,
 985.0 , 77.8 , 126.63 , 4.43 , 7.36 , 17.54 , 150 , 1.28 , .0099 , .7239 , .0008 ,
 990.0 , 76.3 , 127.02 , 3.13 , 7.38 , 24.39 , 160 , 1.87 , .0140 , 1.1022 , .0012 ,
 995.0 , 75.1 , 127.39 , 3.56 , 7.40 , 21.10 , 165 , 1.56 , .0122 , .8673 , .0011 ,
 1000.0 , 77.8 , 127.78 , 3.51 , 7.40 , 22.17 , 166 , 1.59 , .0125 , .8555 , .0011 ,
 1005.0 , 75.7 , 128.16 , 3.60 , 7.44 , 21.03 , 168 , 1.57 , .0122 , .8579 , .0011 ,
 1010.0 , 74.9 , 128.53 , 3.95 , 7.45 , 18.98 , 178 , 1.41 , .0111 , .7861 , .0010 ,
 1015.0 , 75.2 , 128.91 , 3.55 , 7.46 , 21.15 , 180 , 1.54 , .0124 , .8304 , .0011 ,
 1020.0 , 75.5 , 129.29 , 3.15 , 7.48 , 23.92 , 178 , 1.85 , .0139 , .7561 , .0012 ,
 1025.0 , 76.5 , 129.67 , 3.40 , 7.51 , 22.51 , 176 , 1.61      , .0129    , .7315     , .0011          ,
 1030.0 , 74.5 , 130.04 , 3.35 , 7.50 , 22.23 , 158 , 1.60      , .0130    , .6909     , .0011          ,
 1035.0 , 73.4 , 130.41 , 3.63 , 7.54 , 20.23 , 140 , 1.50      , .0115    , .7456     , .0011          ,
 1040.0 , 73.7 , 130.78 , 5.89 , 7.55 , 12.52 , 124 , .93       , .0071    , .4509     , .0006          ,
 1045.0 , 72.3 , 131.14 , 6.48 , 7.57 , 11.16 , 127 , .84       , .0060    , .3661     , .0006          ,
 1050.0 , 74.8 , 131.51 , 6.40 , 7.63 , 11.68 , 151 , .86       , .0061    , .4202     , .0006          ,
 1055.0 , 72.8 , 131.88 , 4.05 , 7.66 , 17.98 , 179 , 1.40      , .0096    , .6914     , .0009          ,
 1060.0 , 73.2 , 132.24 , 2.79 , 7.67 , 26.17 , 216 , 1.97      , .0139    , .9644     , .0014          ,
 1065.0 , 74.3 , 132.61 , 2.54 , 7.65 , 29.20 , 223 , 2.26      , .0144    , 1.0087    , .0015          ,
 1070.0 , 73.2 , 132.98 , 2.25 , 7.70 , 32.46 , 220 , 2.39      , .0161    , 1.2947    , .0017          ,
 1075.0 , 77.4 , 133.37 , 3.22 , 7.71 , 24.07 , 203 , 1.76      , .0114    , 1.0707    , .0012          ,
 1080.0 , 75.5 , 133.74 , 4.02 , 7.70 , 18.75 , 182 , 1.34      , .0091    , .8817     , .0009          ,
 1085.0 , 76.9 , 134.13 , 5.34 , 7.74 , 14.40 , 166 , 1.02      , .0073    , .6391     , .0007          ,
 1090.0 , 74.8 , 134.50 , 5.46 , 7.79 , 13.70 , 178 , 1.04      , .0072    , .6201     , .0007          ,
 1095.0 , 74.3 , 134.87 , 4.80 , 7.80 , 15.50 , 183 , 1.14      , .0086    , .6536     , .0008          ,
 1100.0 , 75.6 , 135.25 , 2.94 , 7.81 , 25.71 , 189 , 1.83      , .0142    , 1.0915    , .0013          ,
 1105.0 , 74.4 , 135.62 , 3.75 , 7.85 , 19.84 , 260 , 1.45      , .0111    , .9125     , .0010          ,
 1110.0 , 75.5 , 136.00 , 3.23 , 7.84 , 23.39 , 271 , 1.66      , .0129    , 1.1096    , .0012          ,
 1115.0 , 74.1 , 136.37 , 1.59 , 7.88 ,,,,,,,
 1120.0 , 74.9 , 136.75 , 2.91 , 7.87 , 25.79 , 261 , 1.92      , .0143    , 1.2152    , .0013          ,
