Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 400.0 , 102.8 , 25.31 , 3.26 , 1.30 , 31.53 , 72 , 2.16 , .0117 , .9592 , .0011 ,
 405.0 , 101.0 , 25.81 , 4.04 , 1.28 , 25.01 , 63 , 1.76 , .0094 , .7403 , .0009 ,
 410.0 , 98.5 , 26.31 , .46 , 1.29 ,,,,,,,
 415.0 , 97.3 , 26.79 , 4.58 , 1.32 , 21.25 , 47 , 1.54 , .0095 , .7297 , .0008 ,
 420.0 , 97.5 , 27.28 , 3.93 , 1.29 , 24.83 , 38 , 1.78 , .0111 , .8093 , .0009 ,
 425.0 , 97.8 , 27.77 , 4.72 , 1.39 , 20.72 , 37 , 1.47 , .0092 , .6710 , .0008 ,
 430.0 , 98.3 , 28.26 , 5.31 , 1.35 , 18.50 , 28 , 1.31 , .0082 , .6371 , .0007 ,
 435.0 , 98.6 , 28.75 , 1.60 , 1.41 ,,,,,,,
 440.0 , 97.4 , 29.24 , 3.29 , 1.42 , 29.59 , 15 , 2.18 , .0132 , .8486 , .0011 ,
 445.0 , 98.1 , 29.73 , 2.70 , 1.40 , 36.39 , 18 , 2.51 , .0162 , 1.0985 , .0013 ,
 450.0 , 97.1 , 30.22 , 4.20 , 1.44 , 23.13 , 17 , 1.68 , .0105 , .7163 , .0009 ,
 455.0 , 95.4 , 30.69 , 4.61 , 1.47 , 20.69 , 17 , 1.51 , .0095 , .6132 , .0008 ,
 460.0 , 96.6 , 31.18 , 4.90 , 1.49 , 19.74 , 16 , 1.38 , .0089 , .5811 , .0007 ,
 465.0 , 96.1 , 31.66 , 4.68 , 1.49 , 20.55 , 15 , 1.47 , .0098 , .5386 , .0008 ,
 470.0 , 94.6 , 32.13 , 4.52 , 1.55 , 20.93 , 18 , 1.53 , .0103 , .6067 , .0008 ,
 475.0 , 96.0 , 32.61 , 3.97 , 1.55 , 24.16 , 20 , 1.77 , .0122 , .6331 , .0009 ,
 480.0 , 95.6 , 33.09 , 2.50 , 1.57 , 38.20 , 21 , 2.66 , .0195 , 1.2531 , .0014 ,
 485.0 , 95.6 , 33.57 , 3.11 , 1.58 , 30.73 , 26 , 2.25 , .0156 , .9853 , .0011 ,
 490.0 , 96.7 , 34.05 , 3.48 , 1.60 , 27.78 , 27 , 2.09 , .0140 , .9034 , .0010 ,
 495.0 , 95.9 , 34.53 , 2.45 , 1.61 , 39.10 , 31 , 2.75 , .0207 , 1.2679 , .0015 ,
 500.0 , 97.6 , 35.02 , 3.65 , 1.64 , 26.73 , 30 , 1.91 , .0141 , .8188 , .0010 ,
 505.0 , 98.7 , 35.51 , 2.90 , 1.62 , 34.07 , 28 , 2.37 , .0177 , 1.1134 , .0012 ,
 510.0 , 98.8 , 36.01 , 3.56 , 1.69 , 27.74 , 37 , 1.97 , .0144 , .8560 , .0010 ,
515.0,98.6,36.50,4.00,1.66,24.64,37, 1.70 , .0127 , .8065 , .0009 ,
520.0,98.4,36.99,1.74,1.70,,,,,,,
525.0,97.8,37.48,3.08,1.71,31.71,37, 2.28 , .0165 , 1.0481 , .0012 ,
530.0,98.3,37.97,4.29,1.70,22.92,37, 1.64 , .0118 , .6960 , .0008 ,
535.0,100.6,38.47,5.80,1.74,17.34,47, 1.21 , .0106 , .5758 , .0006 ,
540.0,101.0,38.98,5.93,1.80,17.04,62, 1.21 , .0104 , .5656 , .0006 ,
545.0,102.0,39.49,2.52,1.81,40.41,62, 2.75 , .0275 , 1.3651 , .0014 ,
550.0,101.6,40.00,2.02,1.82,50.34,65, 3.50 , .0344 , 1.6864 , .0018 ,
555.0,101.6,40.51,3.48,1.79,29.24,85, 2.14 , .0191 , .9318 , .0010 ,
560.0,104.4,41.03,5.10,1.86,20.48,125, 1.50 , .0130 , .6266 , .0007 ,
565.0,109.5,41.58,3.69,1.87,29.68,197, 2.03 , .0202 , .9414 , .0010 ,
570.0,110.7,42.13,2.09,1.90,52.95,196, 3.46 , .0355 , 1.7463 , .0017 ,
575.0,110.0,42.68,1.42,1.86,,,,,,,
580.0,109.0,43.22,3.73,1.92,29.25,163, 1.98 , .0199 , .8232 , .0010 ,
585.0,109.9,43.77,5.04,1.90,21.82,145, 1.41 , .0137 , .6147 , .0007 ,
590.0,107.7,44.31,4.16,1.97,25.87,126, 1.74 , .0165 , .7977 , .0009 ,
595.0,107.9,44.85,4.95,1.96,21.78,104, 1.49 , .0122 , .6480 , .0007 ,
600.0,108.6,45.39,4.29,1.99,25.31,91, 1.66 , .0143 , .7890 , .0008 ,
605.0,110.0,45.94,4.23,2.02,26.03,168, 1.77 , .0120 , .7726 , .0009 ,
610.0,109.3,46.49,3.50,2.05,31.19,290, 2.06 , .0144 , 1.0189 , .0010 ,
615.0,108.8,47.03,.85,2.03,,,,,,,
620.0,109.0,47.58,.58,2.07,,,,,,,
625.0,111.6,48.14,3.08,2.03,36.21,226, 2.49 , .0149 , 1.1175 , .0012 ,
630.0,111.2,48.69,2.02,2.07,55.07,195, 3.84 , .0226 , 1.4875 , .0018 ,
635.0,112.1,49.25,4.07,2.11,27.50,171, 1.84 , .0106 , .8730 , .0009 ,
640.0,111.1,49.81,4.02,2.08,27.61,132, 1.89 , .0108 , .8813 , .0009 ,
645.0,109.6,50.36,2.86,2.12,38.35,98, 2.59 , .0150 , 1.1350 , .0013 ,
650.0,112.0,50.92,5.57,2.16,20.08,102, 1.35 , .0077 , .5301 , .0006 ,
655.0,113.0,51.48,4.82,2.14,23.46,109, 1.53 , .0090 , .6108 , .0007 ,
660.0,111.6,52.04,3.12,2.21,35.77,162, 2.41 , .0138 , 1.0485 , .0011 ,
665.0,112.0,52.60,4.87,2.22,23.01,168, 1.57 , .0083 , .6659 , .0007 ,
670.0,112.7,53.16,1.61,2.20,,,,,,,
675.0,114.6,53.74,3.02,2.27,37.94,170, 2.53 , .0125 , 1.2211 , .0012 ,
680.0,113.6,54.30,5.33,2.23,21.32,160, 1.45 , .0071 , .6358 , .0007 ,
685.0,115.0,54.88,2.61,2.28,44.00,215, 2.95 , .0145 , 1.4102 , .0014 ,
690.0,117.1,55.46,5.13,2.33,22.83,225, 1.48 , .0074 , .7702 , .0007 ,
695.0,117.0,56.05,1.58,2.28,,,,,,,
700.0,115.2,56.63,2.43,2.36,47.44,264, 3.24 , .0156 , 1.3743 , .0014 ,
705.0,118.0,57.22,4.74,2.31,24.89,245, 1.64 , .0079 , .8103 , .0007 ,
710.0,116.4,57.80,1.45,2.38,,,,,,,
715.0,118.4,58.39,4.22,2.39,28.07,321, 1.81 , .0095 , .8780 , .0008 ,
720.0,118.4,58.98,1.89,2.35,,,,,,,
725.0,118.3,59.57,1.57,2.43,,,,,,,
730.0,119.9,60.17,3.93,2.41,30.49,262, 2.05 , .0108 , .8842 , .0009 ,
735.0,121.0,60.78,2.84,2.41,42.64,236, 2.80 , .0178 , 1.2640 , .0012 ,
740.0,121.5,61.38,5.55,2.46,21.90,215, 1.46 , .0091 , .6270 , .0006 ,
745.0,119.7,61.98,5.65,2.47,21.19,215, 1.43 , .0094 , .6879 , .0006 ,
750.0,121.4,62.59,5.48,2.51,22.15,204, 1.46 , .0098 , .6588 , .0007 ,
755.0,122.3,63.20,4.22,2.52,28.98,207, 1.92 , .0119 , .8462 , .0008 ,
760.0,121.2,63.81,4.10,2.57,29.59,220, 1.91 , .0123 , .8380 , .0009 ,
765.0,123.5,64.42,3.75,2.55,32.94,235, 2.19 , .0121 , .8818 , .0009 ,
 770.0 , 121.7 , 65.03 , 4.01 , 2.60 , 30.39 , 256 , 2.04 , .0113 , .8073 , .0009 ,
 775.0 , 121.0 , 65.64 , 3.42 , 2.60 , 35.38 , 278 , 2.41 , .0126 , .9766 , .0011 ,
 780.0 , 121.1 , 66.24 , 3.27 , 2.65 , 37.08 , 271 , 2.46 , .0131 , 1.2155 , .0011 ,
 785.0 , 124.5 , 66.87 , 2.97 , 2.61 , 41.87 , 262 , 2.72 , .0144 , 1.2332 , .0012 ,
 790.0 , 123.1 , 67.48 , 4.21 , 2.68 , 29.26 , 279 , 1.96 , .0102 , .9447 , .0008 ,
 795.0 , 124.5 , 68.10 , 3.84 , 2.66 , 32.45 , 292 , 2.14 , .0112 , .9018 , .0009 ,
 800.0 , 125.5 , 68.73 , 3.06 , 2.73 , 41.00 , 410 , 2.69 , .0140 , 1.1867 , .0012 ,
 805.0 , 122.5 , 69.34 , 2.67 , 2.68 , 45.81 , 372 , 3.09 , .0160 , 1.2321 , .0013 ,
 810.0 , 122.6 , 69.96 , 1.38 , 2.74 ,,,,,,,
 815.0 , 124.9 , 70.58 , 4.89 , 2.72 , 25.55 , 328 , 1.65 , .0088 , .6803 , .0007 ,
 820.0 , 124.1 , 71.20 , 3.02 , 2.74 , 41.05 , 303 , 2.83 , .0142 , 1.1846 , .0012 ,
 825.0 , 124.8 , 71.83 , 6.21 , 2.80 , 20.09 , 325 , 1.29 , .0069 , .6189 , .0006 ,
 830.0 , 125.3 , 72.45 , 5.38 , 2.77 , 23.29 , 301 , 1.52 , .0079 , .6499 , .0007 ,
 835.0 , 123.7 , 73.07 , 2.56 , 2.86 , 48.39 , 412 , 3.17 , .0167 , 1.4165 , .0014 ,
 840.0 , 124.5 , 73.69 , 4.46 , 2.85 , 27.91 , 391 , 1.78 , .0096 , .7882 , .0008 ,
 845.0 , 122.6 , 74.31 , 1.55 , 2.83 ,,,,,,,
 850.0 , 125.7 , 74.93 , 3.47 , 2.90 , 36.20 , 384 , 2.31 , .0123 , 1.0401 , .0010 ,
 855.0 , 125.4 , 75.56 , 3.22 , 2.87 , 38.92 , 340 , 2.60 , .0132 , 1.0566 , .0011 ,
 860.0 , 125.8 , 76.19 , 3.31 , 2.92 , 38.00 , 338 , 2.43 , .0128 , 1.0580 , .0010 ,
 865.0 , 125.6 , 76.82 , 5.70 , 2.90 , 22.03 , 311 , 1.45 , .0069 , .5767 , .0006 ,
 870.0 , 124.3 , 77.44 , 2.86 , 2.97 , 43.43 , 329 , 2.89 , .0138 , 1.4468 , .0012 ,
 875.0 , 126.8 , 78.07 , 3.84 , 2.99 , 32.99 , 290 , 2.13 , .0103 , 1.0360 , .0009 ,
 880.0 , 127.0 , 78.71 , 2.50 , 2.95 , 50.79 , 279 , 3.34 , .0159 , 1.5084 , .0014 ,
 885.0 , 129.0 , 79.35 , 4.62 , 3.01 , 27.94 , 278 , 1.87 , .0087 , .7925 , .0008 ,
 890.0 , 126.9 , 79.99 , 5.06 , 3.02 , 25.09 , 259 , 1.70 , .0079 , .8082 , .0007 ,
 895.0 , 126.5 , 80.62 , 3.58 , 3.07 , 35.34 , 244 , 2.40 , .0111 , 1.0711 , .0010 ,
 900.0 , 126.4 , 81.25 , 4.74 , 3.04 , 26.69 , 228 , 1.73 , .0084 , .7874 , .0007 ,
 905.0 , 126.8 , 81.89 , 4.59 , 3.09 , 27.61 , 239 , 1.86 , .0087 , .8181 , .0007 ,
 910.0 , 125.7 , 82.52 , 4.38 , 3.13 , 28.69 , 283 , 1.94 , .0091 , .8434 , .0008 ,
 915.0 , 126.3 , 83.15 , 3.35 , 3.14 , 37.73 , 310 , 2.46 , .0119 , 1.2010 , .0010 ,
 920.0 , 124.8 , 83.77 , 1.90 , 3.13 ,,,,,,,
 925.0 , 129.1 , 84.42 , 2.80 , 3.17 , 46.17 , 326 , 3.05 , .0161 , 1.3797 , .0013 ,
 930.0 , 128.2 , 85.06 , 2.48 , 3.16 , 51.62 , 320 , 3.38 , .0181 , 1.5787 , .0014 ,
 935.0 , 128.8 , 85.70 , 3.58 , 3.19 , 35.97 , 292 , 2.38 , .0133 , 1.1103 , .0010 ,
 940.0 , 128.0 , 86.34 , 3.83 , 3.18 , 33.37 , 263 , 2.24 , .0124 , 1.0278 , .0009 ,
 945.0 , 128.8 , 86.98 , 5.10 , 3.25 , 25.26 , 234 , 1.66 , .0098 , .8363 , .0007 ,
 950.0 , 128.4 , 87.63 , 5.15 , 3.23 , 24.94 , 206 , 1.65 , .0097 , .7499 , .0007 ,
 955.0 , 129.9 , 88.28 , 5.34 , 3.29 , 24.33 , 243 , 1.58 , .0090 , .7778 , .0007 ,
 960.0 , 128.5 , 88.92 , 5.83 , 3.28 , 22.06 , 257 , 1.56 , .0082 , .6752 , .0006 ,
 965.0 , 130.7 , 89.57 , 3.26 , 3.36 , 40.15 , 295 , 2.69 , .0153 , 1.2952 , .0011 ,
 970.0 , 136.9 , 90.26 , 4.44 , 3.34 , 30.84 , 329 , 2.03 , .0113 , .9383 , .0008 ,
 975.0 , 134.2 , 90.93 , 3.95 , 3.35 , 33.93 , 339 , 2.27 , .0164 , 1.0686 , .0009 ,
 980.0 , 136.0 , 91.61 , 3.75 , 3.40 , 36.25 , 397 , 2.41 , .0174 , 1.2098 , .0009 ,
 985.0 , 137.1 , 92.29 , 4.37 , 3.42 , 31.35 , 390 , 2.02 , .0195 , .9447 , .0008 ,
 990.0 , 136.7 , 92.98 , 2.50 , 3.40 , 54.62 , 361 , 3.66 , .0340 , 1.6422 , .0014 ,
 995.0 , 137.4 , 93.66 , 4.82 , 3.46 , 28.52 , 345 , 1.92 , .0198 , .8598 , .0007 ,
 1000.0 , 137.4 , 94.35 , 6.61 , 3.45 , 20.79 , 360 , 1.35 , .0144 , .6195 , .0005 ,
 1005.0 , 138.5 , 95.04 , 5.11 , 3.52 , 27.08 , 408 , 1.77 , .0181 , .7768 , .0007 ,
 1010.0 , 139.1 , 95.74 , 3.93 , 3.53 , 35.38 , 406 , 2.30 , .0238 , 1.0288 , .0009 ,
 1015.0 , 139.1 , 96.43 , 2.82 , 3.54 , 49.40 , 376 , 3.25 , .0303 , 1.4016 , .0012 ,
 1020.0 , 138.5 , 97.13 , 4.25 , 3.53 , 32.58 , 345 , 2.12 , .0200 , .9552 , .0008 ,
 1025.0 , 138.6 , 97.82 , 5.85 , 3.59 , 23.68 , 384 , 1.55 , .0137 , .6528 , .0006 ,
 1030.0 , 138.6 , 98.51 , 5.56 , 3.61 , 24.94 , 439 , 1.64 , .0144 , .7578 , .0006 ,
 1035.0 , 139.2 , 99.21 , 3.36 , 3.65 , 41.40 , 421 , 2.75 , .0231 , 1.2216 , .0010 ,
 1040.0 , 138.7 , 99.90 , 2.56 , 3.64 , 54.15 , 382 , 3.69 , .0305 , 1.6207 , .0014 ,
 1045.0 , 139.5 , 100.60 , 4.38 , 3.66 , 31.84 , 369 , 2.09 , .0172 , .9568 , .0008 ,
 1050.0 , 140.4 , 101.30 , 5.71 , 3.67 , 24.60 , 404 , 1.60 , .0131 , .6795 , .0006 ,
 1055.0 , 138.3 , 101.99 , 4.46 , 3.74 , 31.01 , 548 , 2.11 , .0156 , .8935 , .0008 ,
 1060.0 , 139.9 , 102.69 , 3.57 , 3.74 , 39.19 , 543 , 2.71 , .0196 , 1.2258 , .0010 ,
 1065.0 , 145.5 , 103.42 , 1.81 , 3.74 ,,,,,,,
 1070.0 , 146.6 , 104.15 , 4.22 , 3.76 , 34.72 , 456 , 2.24 , .0201 , 1.0182 , .0008 ,
 1075.0 , 148.6 , 104.90 , 6.63 , 3.78 , 22.42 , 498 , 1.45 , .0164 , .6812 , .0005 ,
 1080.0 , 146.1 , 105.63 , 5.64 , 3.83 , 25.93 , 709 , 1.67 , .0191 , .7481 , .0006 ,
 1085.0 , 146.0 , 106.36 , 3.27 , 3.87 , 44.62 , 718 , 2.80 , .0354 , 1.2490 , .0010 ,
 1090.0 , 145.0 , 107.08 , 1.27 , 3.86 ,,,,,,,
 1095.0 , 142.8 , 107.80 , 2.66 , 3.84 , 53.75 , 537 , 3.39 , .0407 , 1.6256 , .0013 ,
 1100.0 , 142.0 , 108.51 , 6.11 , 3.87 , 23.25 , 484 , 1.47 , .0177 , .6809 , .0006 ,
 1105.0 , 141.7 , 109.22 , 6.35 , 3.93 , 22.33 , 470 , 1.44 , .0139 , .6534 , .0006 ,
 1110.0 , 138.8 , 109.91 , 6.06 , 3.97 , 22.91 , 427 , 1.45 , .0144 , .6740 , .0006 ,
 1115.0 , 140.0 , 110.61 , 3.52 , 3.95 , 39.76 , 374 , 2.58 , .0212 , 1.1116 , .0010 ,
 1120.0 , 139.5 , 111.31 , 4.33 , 4.01 , 32.21 , 406 , 2.07 , .0173 , .9558 , .0008 ,
 1125.0 , 139.1 , 112.00 , 5.16 , 4.00 , 26.96 , 405 , 1.78 , .0126 , .8271 , .0007 ,
 1130.0 , 137.8 , 112.69 , 2.70 , 4.06 , 50.93 , 427 , 3.34 , .0239 , 1.5930 , .0013 ,
 1135.0 , 136.1 , 113.37 , 4.91 , 4.06 , 27.71 , 410 , 1.84 , .0121 , .9196 , .0007 ,
 1140.0 , 137.3 , 114.06 , 3.63 , 4.05 , 37.85 , 385 , 2.48 , .0164 , 1.2242 , .0010 ,
 1145.0 , 139.3 , 114.75 , 4.98 , 4.12 , 27.97 , 404 , 1.80 , .0126 , .9112 , .0007 ,
 1150.0 , 137.1 , 115.44 , 5.40 , 4.12 , 25.39 , 432 , 1.66 , .0116 , .7470 , .0006 ,
 1155.0 , 138.1 , 116.13 , 2.92 , 4.15 , 47.35 , 422 , 3.04 , .0223 , 1.5762 , .0012 ,
 1160.0 , 136.0 , 116.81 , 3.03 , 4.17 , 44.82 , 397 , 2.91 , .0213 , 1.4018 , .0011 ,
 1165.0 , 136.2 , 117.49 , 4.02 , 4.17 , 33.89 , 377 , 2.20 , .0148 , 1.0543 , .0009 ,
 1170.0 , 135.7 , 118.17 , 4.47 , 4.18 , 30.33 , 336 , 1.99 , .0134 , 1.0070 , .0008 ,
 1175.0 , 136.5 , 118.85 , 5.56 , 4.25 , 24.56 , 315 , 1.56 , .0099 , .7996 , .0006 ,
 1180.0 , 133.1 , 119.52 , 6.62 , 4.24 , 20.12 , 312 , 1.31 , .0082 , .6229 , .0005 ,
 1185.0 , 133.8 , 120.19 , 5.65 , 4.28 , 23.68 , 327 , 1.53 , .0092 , .7550 , .0006 ,
 1190.0 , 134.4 , 120.86 , 4.11 , 4.33 , 32.65 , 366 , 2.09 , .0128 , .9437 , .0008 ,
 1195.0 , 133.0 , 121.52 , 3.43 , 4.34 , 38.81 , 371 , 2.48 , .0153 , 1.1604 , .0010 ,
 1200.0 , 134.0 , 122.19 , 2.70 , 4.31 , 49.62 , 357 , 3.20 , .0194 , 1.4850 , .0013 ,
 1205.0 , 133.1 , 122.86 , 3.95 , 4.37 , 33.66 , 378 , 2.16 , .0126 , 1.0789 , .0009 ,
 1210.0 , 132.7 , 123.52 , 4.75 , 4.38 , 27.90 , 387 , 1.78 , .0104 , .8639 , .0007 ,
 1215.0 , 132.4 , 124.18 , 3.19 , 4.41 , 41.52 , 473 , 2.75 , .0155 , 1.3514 , .0011 ,
 1220.0 , 133.8 , 124.85 , 3.14 , 4.42 , 42.57 , 545 , 2.79 , .0158 , 1.3919 , .0011 ,
 1225.0 , 134.0 , 125.52 , 1.69 , 4.44 ,,,,,,,
 1230.0 , 133.8 , 126.19 , 1.73 , 4.45 ,,,,,,,
 1235.0 , 132.9 , 126.86 , 3.71 , 4.43 , 35.88 , 383 , 2.32 , .0147 , 1.2862 , .0009 ,
 1240.0 , 131.9 , 127.52 , 6.92 , 4.46 , 19.06 , 354 , 1.26 , .0079 , .6087 , .0005 ,
 1245.0 , 133.1 , 128.18 , 6.34 , 4.52 , 20.98 , 382 , 1.36 , .0086 , .6700 , .0005 ,
 1250.0 , 133.8 , 128.85 , 4.58 , 4.58 , 29.22 , 365 , 1.82 , .0120 , .9192 , .0008 ,
 1255.0 , 132.2 , 129.51 , 2.41 , 4.54 , 54.92 , 324 , 3.46 , .0217 , 1.7938 , .0014 ,
 1260.0 , 130.9 , 130.17 , 3.41 , 4.57 , 38.43 , 363 , 2.48 , .0154 , 1.2005 , .0010 ,
 1265.0 , 130.8 , 130.82 , 4.54 , 4.59 , 28.80 , 391 , 1.94 , .0115 , .9497 , .0008 ,
 1270.0 , 133.8 , 131.49 , 2.75 , 4.64 , 48.61 , 479 , 3.14 , .0190 , 1.4354 , .0012 ,
 1275.0 , 135.8 , 132.17 , 3.29 , 4.62 , 41.26 , 459 , 2.50 , .0175 , 1.2956 , .0010 ,
