Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 160.0 , 39.3 , 18.18 , 2.93 , 1.28 , 13.41 , 1795 , .86   , .0351  , .0906  , .0012   ,
 165.0 , 37.2 , 18.36 , .05 , 1.29 ,,,,,,,
 170.0 , 30.4 , 18.52 , -1.21 , 1.29 ,,,,,,,
 175.0 , 27.0 , 18.65 , -1.36 , 1.27 ,,,,,,,
 180.0 , 26.2 , 18.78 , -.48 , 1.26 ,,,,,,,
 185.0 , 23.4 , 18.90 , 2.06 , 1.27 , 11.35 , 393 , .82   , .1091  ,, .0017   ,
 190.0 , 23.6 , 19.02 , 2.81 , 1.28 , 8.41 , 137 , .58   , .0884  , .0689  , .0013   ,
 195.0 , 23.1 , 19.13 , 1.46 , 1.31 ,,,,,,,
 200.0 , 22.2 , 19.24 , .38 , 1.31 ,,,,,,,
 205.0 , 21.0 , 19.35 , .73 , 1.29 ,,,,,,,
 210.0 , 18.9 , 19.44 , 1.20 , 1.30 ,,,,,,,
 215.0 , 18.8 , 19.54 , 2.26 , 1.34 , 8.33 , 26 , .56   , .1064  ,, .0016   ,
 220.0 , 18.4 , 19.63 , -.08 , 1.32 ,,,,,,,
 225.0 , 17.7 , 19.72 , -.63 , 1.34 ,,,,,,,
 230.0 , 16.7 , 19.80 , .80 , 1.29 ,,,,,,,
 235.0 , 15.2 , 19.88 , .82 , 1.33 ,,,,,,,
 240.0 , 15.5 , 19.96 , 2.21 , 1.34 , 7.00 , 12 , .39   , .0916  ,, .0016   ,
 245.0 , 15.2 , 20.03 , -.61 , 1.33 ,,,,,,,
 250.0 , 15.2 , 20.11 , -6.37 , 1.35 ,,,,,,,
 255.0 , 14.4 , 20.18 , 8.80 , 1.32 , 1.63 , 8 , .09   , .0216  ,, .0004   ,
 260.0, 12.6  , 20.24 , -.67  , 1.36      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
