 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 410.0    , 172.0      , 81.90      , 23.37        , 7.36              , 1272.43       , 1.36         , .0040       , .9501        , .0170             , 0.0000       
 415.0    , 169.5      , 82.75      , 23.60        , 7.18              , 1242.17       , 1.38         , .0098       , .8806        , .0185             , 0.0000       
 420.0    , 169.1      , 83.59      , 26.46        , 6.39              , 1432.64       , 1.52         , 0.0000      , 1.0075       , .0200             , .0001        
 425.0    , 167.5      , 84.43      , 25.50        , 6.57              , 1323.90       , 1.46         , .0064       , .9248        , .0156             , 0.0000       
 430.0    , 162.1      , 85.24      , 25.29        , 6.41              , 1298.15       , 1.45         , .0010       , .9877        , .0149             , .0001        
 435.0    , 161.5      , 86.05      , 27.63        , 5.85              , 1456.89       , 1.57         , 0.0000      , 1.0625       , .0194             , 0.0000       
 440.0    , 158.1      , 86.84      , 26.69        , 5.92              , 1416.27       , 1.54         , 0.0000      , 1.0480       , .0206             , 0.0000       
 445.0    , 156.9      , 87.63      , 26.36        , 5.95              , 1343.73       , 1.54         , 0.0000      , 1.0333       , .0149             , 0.0000       
 450.0    , 154.9      , 88.40      , 28.45        , 5.45              , 1372.27       , 1.69         , 0.0000      , 1.1037       , .0145             , 0.0000       
 455.0    , 153.7      , 89.17      , 29.10        , 5.28              , 1351.55       , 1.71         , 0.0000      , 1.1420       , .0141             , .0001        
 460.0    , 154.3      , 89.94      , 26.65        , 5.79              , 1230.15       , 1.60         , 0.0000      , 1.0079       , .0135             , 0.0000       
 465.0    , 154.6      , 90.71      , 25.05        , 6.17              , 1158.43       , 1.58         , 0.0000      , 1.0057       , .0124             , 0.0000       
 470.0    , 152.4      , 91.48      , 28.02        , 5.44              , 1289.51       , 1.73         , 0.0000      , 1.0655       , .0127             , 0.0000       
 475.0    , 153.9      , 92.24      , 33.80        , 4.55              , 1489.15       , 2.00         , 0.0000      , 1.2209       , .0145             , 0.0000       
 480.0    , 155.6      , 93.02      , 30.97        , 5.03              , 1410.61       , 1.85         , 0.0000      , 1.1793       , .0130             , .0001        
 485.0    , 152.1      , 93.78      , 29.54        , 5.15              , 1320.13       , 1.81         , 0.0000      , 1.1208       , .0109             , 0.0000       
 490.0    , 154.1      , 94.55      , 29.62        , 5.20              , 1248.81       , 1.77         , 0.0000      , 1.0797       , .0110             , .0001        
 495.0    , 151.2      , 95.31      , 28.99        , 5.21              , 1187.05       , 1.78         , 0.0000      , 1.0748       , .0123             , 0.0000       
 500.0    , 149.6      , 96.06      , 32.46        , 4.61              , 1295.54       , 1.98         , 0.0000      , 1.3011       , .0107             , 0.0000       
 505.0    , 149.8      , 96.81      , 29.84        , 5.02              , 1210.96       , 1.87         , 0.0000      , 1.0744       , .0094             , .0001        
 510.0 , 147.2 , 97.54 , 29.15 , 5.05 , 1219.61 , 1.84   , 0.0000 , 1.0489 , .0090   , 0.0000 
 515.0 , 149.9 , 98.29 , 32.40 , 4.63 , 1321.00 , 2.04   , 0.0000 , 1.1309 , .0092   , .0001  
 520.0 , 148.5 , 99.04 , 30.25 , 4.91 , 1197.59 , 1.94   , 0.0000 , 1.0537 , .0093   , 0.0000 
 525.0 , 149.1 , 99.78 , 32.49 , 4.59 , 1244.94 , 2.05   , 0.0000 , 1.1509 , .0089   , 0.0000 
 530.0 , 148.2 , 100.52 , 37.04 , 4.00 , 1399.78 , 2.36   , 0.0000 , 1.3823 , .0107   , .0001  
 535.0 , 149.1 , 101.27 , 32.10 , 4.65 , 1244.74 , 2.04   , 0.0000 , 1.2299 , .0101   , 0.0000 
 540.0 , 148.2 , 102.01 , 26.84 , 5.52 , 1093.64 , 1.70   , 0.0000 , 1.0604 , .0065   , 0.0000 
 545.0 , 147.1 , 102.74 , 28.26 , 5.21 , 1075.27 , 1.82   , 0.0000 , 1.1484 , .0079   , 0.0000 
 550.0 , 150.2 , 103.50 , 35.97 , 4.18 , 1435.77 , 2.29   , 0.0000 , 1.3750 , .0084   , .0001  
 555.0 , 150.2 , 104.25 , 34.99 , 4.29 , 1344.92 , 2.22   , 0.0000 , 1.2279 , .0098   , 0.0000 
 560.0 , 153.5 , 105.01 , 30.22 , 5.08 , 1156.08 , 1.79   , .0005  , .9835  , .0069   , .0001  
 565.0 , 149.6 , 105.76 , 33.41 , 4.48 , 1263.97 , 2.09   , 0.0000 , 1.2100 , .0095   , 0.0000 
 570.0 , 149.1 , 106.51 , 41.89 , 3.56 , 1641.27 , 2.59   , 0.0000 , 1.4579 , .0091   , 0.0000 
 575.0 , 148.5 , 107.25 , 37.34 , 3.98 , 1331.68 , 2.20   , 0.0000 , 1.2975 , .0076   , 0.0000 
 580.0 , 144.6 , 107.97 , 30.00 , 4.82 , 1145.50 , 1.83   , 0.0000 , 1.0419 , .0060   , 0.0000 
 585.0 , 146.2 , 108.70 , 29.93 , 4.88 , 1053.36 , 1.80   , 0.0000 , .9997  , .0061   , 0.0000 
 590.0 , 143.2 , 109.42 , 30.43 , 4.70 , 1069.27 , 1.81   , 0.0000 , 1.0453 , .0059   , 0.0000 
 595.0 , 143.7 , 110.14 , 34.33 , 4.18 , 1202.81 , 1.97   , 0.0000 , 1.1766 , .0061   , .0001  
 600.0 , 136.8 , 110.82 , 43.54 , 3.14 , 1446.85 , 2.57   , 0.0000 , 1.5561 , .0077   , 0.0000 
 605.0 , 135.3 , 111.50 , 48.77 , 2.77 , 1627.43 , 2.87   , 0.0000 , 1.6691 , .0077   , .0001  
 610.0 , 129.2 , 112.14 , 40.34 , 3.20 , 1245.70 , 2.41   , 0.0000 , 1.3950 , .0071   , 0.0000 
 615.0 , 126.6 , 112.78 , 37.56 , 3.37 , 1104.36 , 2.21   , 0.0000 , 1.2360 , .0063   , .0001  
 620.0 , 120.1 , 113.38 , 35.12 , 3.42 , 1076.75 , 2.13   , 0.0000 , 1.1575 , .0059   , .0001  
 625.0 , 116.3 , 113.96 , 33.22 , 3.50 , 955.85 , 2.06   , .0001  , .9983  , .0053   , 0.0000 
 630.0 , 110.5 , 114.51 , 35.66 , 3.10 , 851.18 , 2.26   , 0.0000 , 1.0773 , .0065   , .0001  
 635.0 , 105.7 , 115.04 , 37.21 , 2.84 , 795.24 , 2.39   , 0.0000 , 1.1040 , .0060   , .0001  
 640.0 , 101.0 , 115.54 , 33.04 , 3.06 , 634.04 , 2.15   , .0043  , .8849  , .0054   , .0001  
 645.0 , 93.7 , 116.01 , 35.53 , 2.64 , 718.24 , 2.42   , .0020  , .9546  , .0062   , 0.0000 
 650.0 , 89.0 , 116.46 , 35.86 , 2.48 , 632.76 , 2.46   , .0025  , .9477  , .0066   , 0.0000 
 655.0 , 84.1 , 116.88 , 32.27 , 2.61 , 492.67 , 2.35   , .0030  , .9330  , .0067   , 0.0000 
 660.0 , 79.1 , 117.27 , 39.36 , 2.01 , 324.53 , 2.91   , 0.0000 , 1.0790 , .0109   , .0002  
 665.0 , 74.2 , 117.65 , 38.59 , 1.92 , 386.71 , 2.87   , 0.0000 , 1.0390 , .0133   , 0.0000 
 670.0 , 70.9 , 118.00 , 31.22 , 2.27 , 227.47 , 2.38   , .0322  , .7516  , .0125   , .0001  
 675.0 , 65.1 , 118.33 , 32.53 , 2.00 , 0.00 , 2.49   , .0288  , .7162  , .0174   , .0001  
 680.0 , 60.9 , 118.63 , 32.11 , 1.90 , 14.84 , 2.53   , .0577  , .6197  , .0193   , .0001  
 685.0 , 57.7 , 118.92 , 22.62 , 2.55 , 0.00 , 1.75   , .0814  , .2820  , .0174   , 0.0000 
 690.0 , 55.7 , 119.20 , 21.89 , 2.54 , 6.86 , 1.70   , .1291  , .2444  , .0183   , 0.0000 
 695.0 , 51.9 , 119.46 , 23.10 , 2.25 , 21.56 , 1.89   , .1462  , .2467  , .0236   , 0.0000 
 700.0 , 50.5 , 119.71 , 25.24 , 2.00 , 0.00 , 2.11   , .2362  , .1903  , .0257   , 0.0000 
 705.0 , 48.8 , 119.95 , 44.87 , 1.09 , 0.00 , 3.90   , .2275  , .5780  , .0425   , 0.0000 
 710.0 , 48.6 , 120.20 , 82.91 , .59 , 0.00 , 7.28   , .1589  , .8686  , .0813   , 0.0000 
 715.0 , 47.6 , 120.43 , 22.55 , 2.11 , 0.00 , 2.04   , .2858  , .1510  , .0170   , .0001  
 720.0 , 47.6 , 120.67 , 16.18 , 2.94 , 0.00 , 1.44   , .2226  , .0976  , .0104   , 0.0000 
 725.0 , 45.2 , 120.90 , 17.56 , 2.57 , 0.00 , 1.71   , .2808  , .0515  , .0105   , .0001  
 730.0 , 44.9 , 121.12 , 31.18 , 1.44 , 0.00 , 2.99   , .3615  , .3187  , .0172   , .0002  
 735.0 , 43.8 , 121.34 , 27.52 , 1.59 , 0.00 , 2.82   , .2732  , .4276  , .0139   , 0.0000 
 740.0 , 43.2 , 121.56 , 35.29 , 1.22 , 0.00 , 3.62   , .2729  , .5315  , .0160   , .0001  
 745.0 , 42.1 , 121.77 , 31.67 , 1.33 , 0.00 , 3.42   , .2578  , .5195  , .0129   , .0002  
 750.0 , 42.3 , 121.98 , 25.14 , 1.68 , 0.00 , 2.69   , .1935  , .4825  , .0134   , 0.0000 
 755.0 , 40.7 , 122.18 , 20.86 , 1.95 , 0.00 , 2.26   , .2385  , .2592  , .0129   , 0.0000 
 760.0 , 40.5 , 122.39 , 39.67 , 1.02 , 0.00 , 4.24   , .2320  , .5813  , .0220   , .0004  
 765.0       , 39.8           , 122.58         , 26.92             , 1.48                   , 19.69             , 2.91   , .2301  , .3972  , .0133   , 0.0000 
 770.0       , 40.1           , 122.79         , 34.33             , 1.17                   , 11.56             , 3.03   , .2110  , .5152  , .0142   , 0.0000 
 775.0       , 38.7           , 122.98         , 39.55             , .98                    , 0.00              , 4.55   , .3125  , .3937  , .0194   , .0005  
 780.0       , 37.5           , 123.17         , 25.43             , 1.47                   , 0.00              , 3.01   , .2970  , .0409  , .0122   , .0001  
 785.0       , 39.4           , 123.36         , 22.93             , 1.73                   , 0.00              , 2.48   , .2409  , .0826  , .0093   , .0001  
 790.0       , 36.8           , 123.55         , 18.21             , 2.02                   , 0.00              , 2.19   , .1941  , 0.0000 , .0058   , 0.0000 
 795.0       , 36.1           , 123.73         , 18.16             , 1.99                   , 0.00              , 2.28   , .1975  , 0.0000 , .0050   , .0002  
 800.0       , 36.2           , 123.91         , 33.87             , 1.07                   , 0.00              , 4.20   , .3096  , 0.0000 , .0084   , .0004  
 805.0       , 36.4           , 124.09         , 28.02             , 1.30                   , 0.00              , 3.43   , .2539  , 0.0000 , .0064   , 0.0000 
 810.0       , 34.2           , 124.26         , 17.89             , 1.91                   , 22.66             , 2.34   , .1246  , .1193  , .0045   , 0.0000 
 815.0       , 35.7           , 124.44         , 31.66             , 1.13                   , 0.00              , 3.90   , .2375  , 0.0000 , .0077   , 0.0000 
 820.0       , 35.6           , 124.62         , 36.95             , .96                    , 0.00              , 4.44   , .2418  , 0.0000 , .0102   , .0004  
 825.0       , 34.4           , 124.79         , 22.49             , 1.53                   , 0.00              , 2.82   , .1244  , .1803  , .0059   , .0001  
 830.0       , 33.6           , 124.96         , 35.07             , .96                    , 56.04             , 4.41   , .1918  , .1173  , .0083   , 0.0000 
 835.0       , 32.4           , 125.12         , 44.45             , .73                    , 0.00              , 5.82   , .1846  , .3499  , .0104   , 0.0000 
 840.0       , 32.8           , 125.28         , 24.82             , 1.32                   , 0.00              , 3.11   , .1020  , .2643  , .0049   , .0001  
 845.0       , 33.1           , 125.45         , 25.63             , 1.29                   , 43.78             ,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
