Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 160.0 , 133.9 , 34.81 , 7.06 , 1.83 , 18.96 , 407 , 1.17 , .0106 , .8695 , .0023 ,
 165.0 , 130.9 , 35.46 , 8.40 , 1.85 , 15.59 , 383 , .97 , .0089 , .6970 , .0014 ,
 170.0 , 130.2 , 36.11 , 6.83 , 1.91 , 19.05 , 406 , 1.26 , .0094 , .8892 , .0018 ,
 175.0 , 128.9 , 36.76 , 6.11 , 1.96 , 21.11 , 407 , 1.40 , .0105 , 1.0069 , .0019 ,
 180.0 , 125.8 , 37.39 , 4.19 , 1.95 , 30.01 , 372 , 1.97 , .0135 , 1.4816 , .0028 ,
 185.0 , 124.7 , 38.01 , 5.33 , 1.98 , 23.39 , 357 , 1.49 , .0106 , 1.1720 , .0017 ,
 190.0 , 125.6 , 38.64 , 8.53 , 2.00 , 14.72 , 361 , .96 , .0056 , .6967 , .0012 ,
 195.0 , 124.2 , 39.26 , 7.04 , 2.07 , 17.66 , 365 , 1.15 , .0069 , .8786 , .0014 ,
 200.0 , 121.8 , 39.87 , 5.63 , 2.12 , 21.62 , 365 , 1.38 , .0075 , 1.0437 , .0019 ,
 205.0 , 121.7 , 40.48 , 5.06 , 2.09 , 24.05 , 345 , 1.61 , .0084 , 1.1983 , .0017 ,
 210.0 , 119.8 , 41.08 , 5.42 , 2.13 , 22.11 , 328 , 1.41 , .0074 , .9992 , .0016 ,
 215.0 , 118.5 , 41.67 , 6.19 , 2.19 , 19.16 , 352 , 1.18 , .0065 , .8898 , .0020 ,
 220.0 , 116.6 , 42.25 , 5.82 , 2.21 , 20.05 , 351 , 1.26 , .0069 , .9323 , .0014 ,
 225.0 , 113.2 , 42.82 , 3.98 , 2.21 , 28.47 , 320 , 1.85 , .0101 , 1.3759 , .0020 ,
 230.0 , 113.1 , 43.38 , 5.07 , 2.26 , 22.33 , 288 , 1.48 , .0068 , 1.1036 , .0016 ,
 235.0 , 112.8 , 43.95 , 7.04 , 2.26 , 16.02 , 268 , 1.07 , .0049 , .7754 , .0012 ,
 240.0 , 110.3 , 44.50 , 7.51 , 2.31 , 14.68 , 278 , .97 , .0042 , .6861 , .0011 ,
 245.0 , 111.1 , 45.05 , 6.64 , 2.36 , 16.73 , 316 , 1.07 , .0048 , .7450 , .0011 ,
 250.0 , 109.6 , 45.60 , 4.07 , 2.40 , 26.91 , 336 , 1.68 , .0072 , 1.2594 , .0020 ,
 255.0 , 107.4 , 46.14 , 3.18 , 2.38 , 33.72 , 314 , 2.23 , .0091 , 1.6232 , .0023 ,
 260.0 , 105.5 , 46.67 , 3.30 , 2.40 , 31.98 , 309 , 2.05 , .0079 , 1.5703 , .0021 ,
 265.0 , 103.7 , 47.18 , 5.35 , 2.44 , 19.37 , 300 , 1.33 , .0049 , .9585 , .0013 ,
 270.0 , 104.5 , 47.71 , 4.40 , 2.45 , 23.76 , 271 , 1.58 , .0054 , 1.2401 , .0014 ,
 275.0 , 103.4 , 48.22 , 4.30 , 2.49 , 24.03 , 241 , 1.61 , .0055 , 1.2529 , .0015 ,
 280.0 , 104.0 , 48.74 , 6.36 , 2.49 , 16.34 , 213 , 1.03 , .0034 , .8346 , .0010 ,
 285.0 , 101.3 , 49.25 , 5.89 , 2.53 , 17.19 , 188 , 1.07 , .0036 , .8350 , .0011 ,
 290.0 , 100.8 , 49.75 , 5.34 , 2.59 , 18.89 , 204 , 1.15 , .0035 , .9048 , .0011 ,
 295.0 , 97.5 , 50.24 , 5.65 , 2.58 , 17.26 , 202 , 1.13 , .0034 , .8643 , .0010 ,
 300.0 , 97.9 , 50.73 , 3.22 , 2.59 , 30.39 , 200 , 1.88 , .0050 , 1.5020 , .0019 ,
 305.0 , 97.6 , 51.22 , 4.53 , 2.67 , 21.55 , 212 , 1.47 , .0036 , 1.1572 , .0012 ,
 310.0 , 97.3 , 51.71 , 4.78 , 2.63 , 20.35 , 211 , 1.35 , .0034 , 1.1365 , .0012 ,
 315.0 , 101.1 , 52.21 , 3.98 , 2.68 , 25.40 , 215 , 1.67 , .0041 , 1.4336 , .0014 ,
 320.0 , 98.7 , 52.71 , 5.29 , 2.71 , 18.66 , 220 , 1.21 , .0030 , 1.0391 , .0012 ,
 325.0 , 100.7 , 53.21 , 4.73 , 2.73 , 21.30 , 219 , 1.38 , .0034 , 1.1125 , .0012 ,
 330.0 , 100.8 , 53.71 , 4.87 , 2.74 , 20.69 , 232 , 1.34 , .0033 , 1.1012 , .0012 ,
 335.0 , 99.9 , 54.21 , 5.02 , 2.78 , 19.91 , 241 , 1.40 , .0032 , 1.0689 , .0011 ,
 340.0 , 99.5 , 54.71 , 3.99 , 2.80 , 24.95 , 242 , 1.72 , .0040 , 1.3488 , .0015 ,
 345.0 , 103.2 , 55.23 , 4.76 , 2.82 , 21.67 , 232 , 1.44 , .0034 , 1.1500 , .0012 ,
 350.0 , 103.4 , 55.74 , 5.51 , 2.82 , 18.75 , 229 , 1.25 , .0035 , .9719 , .0010 ,
 355.0 , 104.9 , 56.27 , 7.16 , 2.90 , 14.66 , 249 , .93 , .0027 , .7652 , .0009 ,
 360.0 , 103.6 , 56.78 , 7.34 , 2.90 , 14.13 , 268 , .96 , .0029 , .7473 , .0008 ,
 365.0 , 103.3 , 57.30 , 5.01 , 2.96 , 20.60 , 280 , 1.38 , .0043 , 1.1256 , .0012 ,
 370.0 , 105.9 , 57.83 , 5.62 , 2.97 , 18.83 , 292 , 1.25 , .0042 , .9517 , .0011 ,
 375.0 , 105.6 , 58.36 , 5.84 , 2.99 , 18.09 , 333 , 1.18 , .0041 , .9594 , .0012 ,
 380.0 , 104.8 , 58.88 , 5.88 , 3.03 , 17.83 , 367 , 1.13 , .0045 , .9789 , .0010 ,
 385.0 , 103.8 , 59.40 , 5.30 , 3.07 , 19.59 , 406 , 1.29 , .0050 , 1.0555 , .0013 ,
 390.0 , 108.1 , 59.94 , 4.91 , 3.07 , 22.01 , 417 , 1.43 , .0071 , 1.1889 , .0013 ,
 395.0 , 109.9 , 60.49 , 4.78 , 3.10 , 22.98 , 455 , 1.46 , .0073 , 1.2471 , .0017 ,
 400.0 , 111.6 , 61.05 , 5.86 , 3.14 , 19.04 , 571 , 1.19 , .0069 , 1.0113 , .0015 ,
 405.0 , 110.8 , 61.60 , 4.70 , 3.16 , 23.57 , 629 , 1.58 , .0086 , 1.3404 , .0022 ,
 410.0 , 113.3 , 62.17 , 2.91 , 3.19 , 38.98 , 665 , 2.57 , .0165 , 2.0795 , .0032 ,
 415.0 , 113.5 , 62.74 , 3.59 , 3.19 , 31.60 , 631 , 2.01 , .0133 , 1.6624 , .0027 ,
 420.0 , 114.8 , 63.31 , 4.22 , 3.20 , 27.21 , 575 , 1.83 , .0127 , 1.5181 , .0023 ,
 425.0 , 114.9 , 63.89 , 6.42 , 3.25 , 17.90 , 541 , 1.17 , .0083 , 1.0461 , .0013 ,
 430.0 , 116.9 , 64.47 , 8.34 , 3.27 , 14.01 , 507 , .94 , .0068 , .7341 , .0010 ,
 435.0 , 119.3 , 65.07 , 6.90 , 3.32 , 17.29 , 508 , 1.09 , .0082 , .8845 , .0015 ,
 440.0 , 120.9 , 65.67 , 7.59 , 3.37 , 15.93 , 487 , 1.02 , .0082 , .8056 , .0014 ,
 445.0 , 122.2 , 66.28 , 5.71 , 3.37 , 21.40 , 518 , 1.33 , .0108 , 1.0446 , .0022 ,
 450.0 , 121.0 , 66.89 , 6.84 , 3.43 , 17.68 , 586 , 1.15 , .0098 , .8652 , .0020 ,
 455.0 , 122.1 , 67.50 , 5.51 , 3.43 , 22.14 , 596 , 1.40 , .0122 , 1.0851 , .0025 ,
 460.0 , 125.2 , 68.13 , 4.65 , 3.51 , 26.92 , 612 , 1.73 , .0156 , 1.2723 , .0028 ,
 465.0 , 125.3 , 68.75 , 6.42 , 3.47 , 19.51 , 597 , 1.22 , .0113 , 1.0020 , .0027 ,
 470.0 , 125.2 , 69.38 , 6.09 , 3.53 , 20.56 , 626 , 1.35 , .0124 , 1.0568 , .0017 ,
 475.0 , 125.7 , 70.01 , 7.35 , 3.58 , 17.10 , 621 , 1.13 , .0102 , .8619 , .0019 ,
 480.0 , 129.6 , 70.65 , 5.44 , 3.60 , 23.82 , 594 , 1.47 , .0139 , 1.2066 , .0019 ,
 485.0 , 130.0 , 71.30 , 6.11 , 3.61 , 21.26 , 545 , 1.32 , .0123 , 1.0685 , .0018 ,
 490.0 , 127.5 , 71.94 , 7.97 , 3.65 , 15.99 , 534 , 1.10 , .0094 , .7890 , .0013 ,
 495.0 , 132.0 , 72.60 , 8.94 , 3.71 , 14.76 , 564 , .93 , .0084 , .7227 , .0019 ,
 500.0 , 133.6 , 73.27 , 7.14 , 3.75 , 18.71 , 614 , 1.20 , .0110 , .8518 , .0027 ,
 505.0 , 133.9 , 73.94 , 5.82 , 3.78 , 23.03 , 656 , 1.50 , .0134 , 1.1255 , .0047 ,
 510.0 , 138.4 , 74.63 , 5.26 , 3.79 , 26.29 , 658 , 1.65 , .0164 , 1.2997 , .0044 ,
 515.0 , 141.3 , 75.34 , 5.76 , 3.84 , 24.52 , 638 , 1.54 , .0150 , 1.1911 , .0026 ,
 520.0 , 143.7 , 76.06 , 7.49 , 3.86 , 19.19 , 622 , 1.21 , .0119 , .9216 , .0016 ,
 525.0 , 144.9 , 76.78 , 8.51 , 3.89 , 17.02 , 610 , 1.04 , .0104 , .7987 , .0015 ,
 530.0 , 148.3 , 77.52 , 8.51 , 3.95 , 17.43 , 658 , 1.08 , .0107 , .8389 , .0016 ,
 535.0 , 147.4 , 78.26 , 7.61 , 4.00 , 19.36 , 715 , 1.20 , .0119 , .8588 , .0036 ,
 540.0 , 147.6 , 79.00 , 5.03 , 4.02 , 29.35 , 694 , 1.81 , .0187 , 1.3770 , .0049 ,
 545.0 , 147.4 , 79.73 , 4.73 , 4.05 , 31.15 , 644 , 1.89 , .0198 , 1.4241 , .0043 ,
 550.0 , 146.8 , 80.47 , 6.76 , 4.05 , 21.72 , 602 , 1.34 , .0147 , .9711 , .0037 ,
 555.0 , 149.3 , 81.21 , 9.10 , 4.10 , 16.42 , 609 , 1.02 , .0109 , .7355 , .0027 ,
 560.0 , 147.5 , 81.95 , 9.04 , 4.16 , 16.32 , 642 , 1.01 , .0113 , .7677 , .0028 ,
 565.0 , 147.1 , 82.69 , 6.28 , 4.23 , 23.41 , 694 , 1.50 , .0162 , 1.1071 , .0042 ,
 570.0 , 148.5 , 83.43 , 5.29 , 4.22 , 28.06 , 647 , 1.67 , .0197 , 1.3374 , .0046 ,
 575.0 , 146.7 , 84.16 , 4.54 , 4.23 , 32.31 , 596 , 2.01 , .0230 , 1.5601 , .0038 ,
 580.0 , 146.0 , 84.89 , 8.25 , 4.29 , 17.70 , 598 , 1.10 , .0120 , .8595 , .0030 ,
 585.0 , 146.7 , 85.63 , 9.31 , 4.30 , 15.76 , 615 , 1.00 , .0106 , .7523 , .0026 ,
 590.0 , 147.0 , 86.36 , 7.05 , 4.39 , 20.85 , 647 , 1.34 , .0133 , .9840 , .0037 ,
 595.0 , 148.1 , 87.10 , 6.51 , 4.41 , 22.77 , 656 , 1.47 , .0144 , 1.1154 , .0030 ,
 600.0 , 149.5 , 87.85 , 5.34 , 4.41 , 28.00 , 617 , 1.80 , .0165 , 1.3388 , .0048 ,
 605.0 , 149.8 , 88.60 , 5.64 , 4.46 , 26.54 , 577 , 1.70 , .0156 , 1.1655 , .0048 ,
 610.0 , 147.9 , 89.34 , 7.73 , 4.50 , 19.14 , 541 , 1.23 , .0114 , .8957 , .0028 ,
 615.0 , 150.0 , 90.09 , 9.01 , 4.51 , 16.64 , 490 , 1.02 , .0098 , .7700 , .0031 ,
 620.0 , 148.7 , 90.83 , 9.27 , 4.58 , 16.04 , 467 , .99 , .0097 , .8008 , .0030 ,
 625.0 , 149.9 , 91.58 , 11.30 , 4.64 , 13.27 , 489 , .84 , .0081 , .6448 , .0023 ,
 630.0 , 152.2 , 92.34 , 8.78 , 4.66 , 17.34 , 506 , 1.09 , .0103 , .8517 , .0025 ,
 635.0 , 152.9 , 93.11 , 6.44 , 4.75 , 23.74 , 547 , 1.49 , .0140 , 1.1396 , .0047 ,
 640.0 , 154.7 , 93.88 , 6.72 , 4.74 , 23.01 , 531 , 1.44 , .0135 , 1.1190 , .0041 ,
 645.0 , 155.8 , 94.66 , 6.23 , 4.76 , 25.02 , 513 , 1.55 , .0145 , 1.1828 , .0046 ,
 650.0 , 156.6 , 95.44 , 9.66 , 4.82 , 16.21 , 551 , .98 , .0097 , .7511 , .0029 ,
 655.0 , 159.4 , 96.24 , 9.34 , 4.86 , 17.06 , 621 , 1.06 , .0099 , .7802 , .0032 ,
 660.0 , 158.1 , 97.03 , 6.35 , 4.94 , 24.91 , 693 , 1.59 , .0155 , 1.0962 , .0048 ,
 665.0 , 160.4 , 97.83 , 4.99 , 4.94 , 32.16 , 711 , 2.07 , .0198 , 1.4878 , .0057 ,
 670.0 , 161.5 , 98.64 , 4.60 , 4.94 , 35.08 , 687 , 2.22 , .0219 , 1.6445 , .0072 ,
 675.0 , 159.9 , 99.44 , 6.11 , 4.98 , 26.18 , 657 , 1.62 , .0166 , 1.2339 , .0051 ,
 680.0 , 160.1 , 100.24 , 7.29 , 5.03 , 21.97 , 655 , 1.34 , .0139 , 1.0149 , .0044 ,
 685.0 , 159.1 , 101.04 , 7.55 , 5.05 , 21.07 , 618 , 1.24 , .0133 , 1.0262 , .0040 ,
 690.0 , 156.1 , 101.82 , 6.48 , 5.09 , 24.08 , 595 , 1.49 , .0154 , 1.1532 , .0046 ,
 695.0 , 158.1 , 102.61 , 7.63 , 5.14 , 20.72 , 592 , 1.30 , .0133 , .9942 , .0051 ,
 700.0 , 157.5 , 103.39 , 6.62 , 5.15 , 23.82 , 578 , 1.46 , .0148 , 1.1704 , .0053 ,
 705.0 , 156.9 , 104.18 , 6.56 , 5.21 , 23.94 , 573 , 1.47 , .0150 , 1.1543 , .0048 ,
 710.0 , 157.8 , 104.97 , 7.05 , 5.22 , 22.38 , 536 , 1.37 , .0135 , 1.0288 , .0054 ,
 715.0 , 158.3 , 105.76 , 7.19 , 5.27 , 22.03 , 513 , 1.37 , .0132 , 1.0406 , .0054 ,
 720.0 , 158.5 , 106.55 , 9.55 , 5.30 , 16.61 , 505 , 1.03 , .0100 , .8079 , .0033 ,
 725.0 , 159.2 , 107.35 , 8.43 , 5.36 , 18.88 , 508 , 1.15 , .0113 , .8359 , .0041 ,
 730.0 , 159.6 , 108.15 , 7.77 , 5.42 , 20.54 , 511 , 1.27 , .0127 , .9705 , .0053 ,
 735.0 , 158.4 , 108.94 , 7.42 , 5.42 , 21.35 , 518 , 1.37 , .0132 , .9981 , .0050 ,
 740.0 , 160.2 , 109.74 , 7.27 , 5.46 , 22.03 , 566 , 1.40 , .0135 , .9987 , .0056 ,
 745.0 , 160.7 , 110.54 , 7.41 , 5.52 , 21.69 , 653 , 1.26 , .0132 , .9942 , .0059 ,
 750.0 , 160.8 , 111.35 , 6.01 , 5.55 , 26.77 , 707 , 1.62 , .0167 , 1.2792 , .0066 ,
 755.0 , 159.6 , 112.14 , 4.94 , 5.56 , 32.29 , 718 , 2.03 , .0205 , 1.5240 , .0080 ,
 760.0 , 163.3 , 112.96 , 5.33 , 5.59 , 30.63 , 688 , 1.89 , .0184 , 1.3993 , .0072 ,
 765.0 , 162.1 , 113.77 , 6.63 , 5.62 , 24.44 , 635 , 1.46 , .0148 , 1.1019 , .0069 ,
 770.0 , 162.6 , 114.58 , 7.95 , 5.65 , 20.45 , 601 , 1.29 , .0121 , .9215 , .0054 ,
 775.0 , 164.0 , 115.40 , 8.97 , 5.70 , 18.28 , 580 , 1.12 , .0106 , .8363 , .0046 ,
 780.0 , 166.5 , 116.24 , 8.51 , 5.75 , 19.56 , 563 , 1.23 , .0111 , .8558 , .0043 ,
 785.0 , 169.0 , 117.08 , 7.70 , 5.80 , 21.96 , 557 , 1.32 , .0125 , .9813 , .0064 ,
 790.0 , 166.8 , 117.92 , 7.47 , 5.81 , 22.35 , 549 , 1.34 , .0132 , 1.0140 , .0058 ,
 795.0 , 165.7 , 118.74 , 7.85 , 5.86 , 21.10 , 579 , 1.32 , .0125 , .9649 , .0070 ,
 800.0 , 168.7 , 119.59 , 8.32 , 5.91 , 20.29 , 623 , 1.24 , .0121 , .9204 , .0062 ,
 805.0 , 169.3 , 120.44 , 6.63 , 5.95 , 25.55 , 637 , 1.57 , .0152 , 1.1207 , .0067 ,
 810.0 , 169.7 , 121.28 , 6.21 , 5.98 , 27.34 , 620 , 1.71 , .0167 , 1.2403 , .0065 ,
 815.0 , 171.9 , 122.14 , 6.79 , 5.99 , 25.34 , 579 , 1.57 , .0153 , 1.1251 , .0065 ,
 820.0 , 169.5 , 122.99 , 8.29 , 6.04 , 20.44 , 558 , 1.24 , .0131 , .8458 , .0056 ,
 825.0 , 169.2 , 123.84 , 9.81 , 6.08 , 17.24 , 555 , 1.03 , .0110 , .7536 , .0048 ,
 830.0 , 169.7 , 124.69 , 8.56 , 6.14 , 19.82 , 574 , 1.18 , .0130 , .8855 , .0058 ,
 835.0 , 169.1 , 125.53 , 7.68 , 6.19 , 22.02 , 636 , 1.35 , .0145 , .9944 , .0063 ,
 840.0 , 170.9 , 126.39 , 6.70 , 6.20 , 25.49 , 656 , 1.58 , .0170 , 1.1184 , .0087 ,
 845.0 , 172.1 , 127.25 , 5.30 , 6.24 , 32.46 , 652 , 1.94 , .0215 , 1.4435 , .0101 ,
 850.0 , 173.9 , 128.12 , 6.11 , 6.28 , 28.48 , 633 , 1.74 , .0187 , 1.2656 , .0087 ,
 855.0 , 172.0 , 128.97 , 7.50 , 6.28 , 22.91 , 613 , 1.42 , .0152 , 1.0182 , .0071 ,
 860.0 , 174.8 , 129.85 , 8.41 , 6.33 , 20.78 , 594 , 1.28 , .0137 , .9475 , .0052 ,
 865.0 , 173.3 , 130.72 , 8.39 , 6.40 , 20.66 , 574 , 1.27 , .0138 , .9705 , .0056 ,
 870.0 , 177.7 , 131.60 , 8.57 , 6.43 , 20.73 , 535 , 1.29 , .0139 , .9255 , .0061 ,
 875.0 , 179.0 , 132.50 , 8.27 , 6.45 , 21.64 , 501 , 1.28 , .0143 , .9343 , .0058 ,
 880.0 , 179.8 , 133.40 , 9.92 , 6.53 , 18.12 , 536 , 1.11 , .0126 , .8097 , .0056 ,
 885.0 , 181.1 , 134.30 , 10.34 , 6.56 , 17.51 , 529 , 1.05 , .0120 , .7593 , .0049 ,
 890.0 , 183.3 , 135.22 , 7.14 , 6.62 , 25.69 , 500 , 1.60 , .0179 , 1.1253 , .0080 ,
 895.0 , 181.7 , 136.13 , 9.86 , 6.66 , 18.43 , 459 , 1.16 , .0128 , .8366 , .0053 ,
 900.0 , 184.1 , 137.05 , 11.74 , 6.65 , 15.68 , 433 , .96 , .0112 , .7347 , .0051 ,
 905.0 , 186.6 , 137.98 , 13.67 , 6.79 , 13.65 , 461 , .82 , .0097 , .5995 , .0044 ,
 910.0 , 188.2 , 138.92 , 13.02 , 6.85 , 14.45 , 502 , .87 , .0106 , .6167 , .0044 ,
 915.0 , 188.8 , 139.87 , 8.34 , 6.90 , 22.64 , 595 , 1.37 , .0165 , 1.0052 , .0063 ,
 920.0 , 187.4 , 140.80 , 7.58 , 6.92 , 24.71 , 678 , 1.42 , .0187 , 1.0969 , .0072 ,
 925.0 , 187.7 , 141.74 , 5.56 , 6.96 , 33.75 , 760 , 1.98 , .0257 , 1.4734 , .0116 ,
 930.0 , 185.5 , 142.67 , 5.47 , 7.01 , 33.94 , 783 , 2.07 , .0269 , 1.4804 , .0115 ,
 935.0 , 189.9 , 143.62 , 5.41 , 7.00 , 35.10 , 761 , 2.05 , .0273 , 1.5001 , .0118 ,
 940.0 , 188.9 , 144.56 , 6.61 , 7.04 , 28.56 , 752 , 1.72 , .0227 , 1.1810 , .0090 ,
 945.0 , 190.9 , 145.52 , 8.26 , 7.08 , 23.10 , 728 , 1.35 , .0183 , .9375 , .0075 ,
 950.0 , 189.6 , 146.47 , 7.25 , 7.13 , 26.15 , 684 , 1.58 , .0208 , 1.1277 , .0090 ,
 955.0 , 191.1 , 147.42 , 7.12 , 7.16 , 26.85 , 633 , 1.65 , .0211 , 1.1644 , .0089 ,
 960.0 , 192.2 , 148.38 , 8.48 , 7.18 , 22.66 , 612 , 1.36 , .0184 , .9533 , .0080 ,
 965.0 , 190.5 , 149.33 , 8.60 , 7.23 , 22.14 , 636 , 1.38 , .0180 , .9301 , .0080 ,
 970.0 , 191.1 , 150.29 , 8.20 , 7.31 , 23.30 , 704 , 1.41 , .0193 , .9507 , .0083 ,
 975.0 , 191.5 , 151.25 , 6.53 , 7.31 , 29.33 , 691 , 1.76 , .0241 , 1.2267 , .0101 ,
 980.0 , 188.8 , 152.19 , 5.29 , 7.35 , 35.72 , 660 , 2.12 , .0303 , 1.5556 , .0110 ,
 985.0 , 189.3 , 153.14 , 7.74 , 7.38 , 24.48 , 640 , 1.53 , .0208 , 1.0123 , .0082 ,
 990.0 , 189.5 , 154.09 , 9.04 , 7.41 , 20.96 , 634 , 1.29 , .0174 , .9289 , .0064 ,
 995.0 , 192.5 , 155.05 , 8.68 , 7.47 , 22.18 , 660 , 1.33 , .0181 , .9344 , .0066 ,
 1000.0 , 193.2 , 156.01 , 8.13 , 7.53 , 23.76 , 669 , 1.39 , .0191 , .9938 , .0074 ,
 1005.0 , 192.6 , 156.98 , 6.35 , 7.53 , 30.31 , 635 , 1.88 , .0245 , 1.2674 , .0080 ,
 1010.0 , 193.9 , 157.95 , 7.25 , 7.58 , 26.75 , 632 , 1.59 , .0209 , 1.1462 , .0077 ,
 1015.0 , 198.0 , 158.94 , 9.14 , 7.60 , 21.68 , 664 , 1.32 , .0167 , .9001 , .0071 ,
 1020.0 , 193.0 , 159.90 , 8.02 , 7.67 , 24.07 , 716 , 1.50 , .0189 , 1.0744 , .0061 ,
 1025.0 , 195.9 , 160.88 , 6.87 , 7.71 , 28.53 , 747 , 1.70 , .0223 , 1.2057 , .0081 ,
 1030.0 , 198.8 , 161.88 , 5.75 , 7.73 , 34.56 , 722 , 2.08 , .0261 , 1.4566 , .0089 ,
 1035.0 , 196.2 , 162.86 , 6.12 , 7.75 , 32.05 , 682 , 1.95 , .0244 , 1.4305 , .0083 ,
 1040.0 , 199.1 , 163.85 , 8.22 , 7.80 , 24.23 , 690 , 1.39 , .0185 , 1.0273 , .0068 ,
 1045.0 , 195.9 , 164.83 , 9.38 , 7.83 , 20.89 , 743 , 1.25 , .0163 , .8426 , .0056 ,
 1050.0 , 200.4 , 165.83 , 7.25 , 7.89 , 27.63 , 761 , 1.63 , .0207 , 1.1547 , .0077 ,
 1055.0 , 197.8 , 166.82 , 5.93 , 7.94 , 33.34 , 747 , 1.98 , .0251 , 1.3828 , .0078 ,
 1060.0 , 200.6 , 167.83 , 6.36 , 7.93 , 31.53 , 698 , 1.88 , .0232 , 1.2226 , .0070 ,
 1065.0 , 199.8 , 168.82 , 7.39 , 7.96 , 27.05 , 680 , 1.64 , .0199 , 1.0853 , .0062 ,
 1070.0 , 201.9 , 169.83 , 9.75 , 8.04 , 20.71 , 734 , 1.21 , .0149 , .7727 , .0048 ,
 1075.0 , 201.0 , 170.84 , 8.85 , 8.07 , 22.71 , 782 , 1.35 , .0163 , .8555 , .0061 ,
