Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 80.0 , 280.9 , 26.69 , 13.94 , 1.41 , 20.14 , 530 , 1.24 , .0229 , .7631 , .0001 ,
 85.0 , 251.1 , 27.94 , 12.08 , 1.47 , 20.78 , 527 , 1.31 , .0261 , .7857 , .0001 ,
 90.0 , 233.2 , 29.11 , 11.66 , 1.56 , 20.00 , 526 , 1.25 , .0248 , .7650 , .0001 ,
 95.0 , 214.1 , 30.18 , 11.86 , 1.59 , 18.04 , 521 , 1.14 , .0247 , .6861 , .0001 ,
 100.0 , 198.9 , 31.17 , 10.52 , 1.64 , 18.90 , 540 , 1.19 , .0242 , .7524 , .0002 ,
 105.0 , 184.8 , 32.10 , 10.73 , 1.73 , 17.22 , 587 , 1.04 , .0238 , .6673 , .0002 ,
 110.0 , 174.9 , 32.97 , 8.63 , 1.75 , 20.25 , 605 , 1.25 , .0255 , .7915 , .0002 ,
 115.0 , 163.2 , 33.79 , 6.26 , 1.80 , 26.07 , 607 , 1.60 , .0351 , 1.0512 , .0003 ,
 120.0 , 152.1 , 34.55 , 7.44 , 1.82 , 20.43 , 611 , 1.31 , .0251 , .7844 , .0002 ,
 125.0 , 145.2 , 35.27 , 7.45 , 1.85 , 19.49 , 632 , 1.21 , .0251 , .7994 , .0002 ,
 130.0 , 137.1 , 35.96 , 7.31 , 1.91 , 18.75 , 666 , 1.21 , .0211 , .7754 , .0002 ,
 135.0 , 131.2 , 36.62 , 6.28 , 1.94 , 20.89 , 688 , 1.28 , .0248 , .8965 , .0003 ,
 140.0 , 127.3 , 37.25 , 5.12 , 1.96 , 24.88 , 693 , 1.53 , .0253 , 1.0178 , .0003 ,
 145.0 , 122.1 , 37.86 , 5.32 , 1.99 , 22.94 , 674 , 1.50 , .0244 , .9519 , .0003 ,
 150.0 , 119.1 , 38.46 , 5.13 , 2.02 , 23.23 , 640 , 1.62 , .0204 , .9491 , .0003 ,
 155.0 , 115.8 , 39.04 , 5.45 , 2.04 , 21.25 , 605 , 1.40 , .0190 , .8017 , .0003 ,
 160.0 , 111.6 , 39.60 , 5.98 , 2.06 , 18.65 , 561 , 1.23 , .0135 , .7267 , .0003 ,
 165.0 , 108.7 , 40.14 , 6.06 , 2.10 , 17.93 , 523 , 1.08 , .0132 , .6745 , .0003 ,
 170.0 , 107.0 , 40.67 , 6.42 , 2.14 , 16.67 , 515 , 1.05 , .0096 , .6632 , .0003 ,
 175.0 , 104.3 , 41.19 , 5.94 , 2.15 , 17.54 , 497 , 1.14 , .0105 , .6496 , .0003 ,
 180.0 , 105.5 , 41.72 , 5.12 , 2.19 , 20.63 , 529 , 1.21 , .0096 , .8219 , .0003 ,
 185.0 , 102.2 , 42.23 , 5.49 , 2.22 , 18.62 , 590 , 1.18 , .0090 , .7300 , .0003 ,
 190.0 , 102.8 , 42.75 , 3.95 , 2.23 , 26.05 , 624 , 1.65 , .0099 , .9739 , .0004 ,
 195.0 , 100.7 , 43.25 , 3.31 , 2.27 , 30.44 , 638 , 1.79 , .0117 , 1.2368 , .0005 ,
 200.0 , 100.8 , 43.76 , 3.73 , 2.27 , 27.07 , 608 , 1.64 , .0082 , 1.1586 , .0005 ,
 205.0 , 100.2 , 44.26 , 4.20 , 2.29 , 23.84 , 602 , 1.53 , .0073 , .9755 , .0004 ,
 210.0 , 100.6 , 44.76 , 5.62 , 2.31 , 17.91 , 588 , 1.16 , .0050 , .6640 , .0003 ,
 215.0 , 99.3 , 45.26 , 4.62 , 2.35 , 21.50 , 581 , 1.50 , .0061 , .8287 , .0004 ,
 220.0 , 100.3 , 45.76 , 4.61 , 2.38 , 21.76 , 552 , 1.46 , .0055 , .8334 , .0004 ,
 225.0 , 101.3 , 46.26 , 5.09 , 2.37 , 19.92 , 526 , 1.25 , .0050 , .8312 , .0003 ,
 230.0 , 103.4 , 46.78 , 5.53 , 2.42 , 18.71 , 559 , 1.13 , .0046 , .6901 , .0003 ,
 235.0 , 101.4 , 47.29 , 5.73 , 2.46 , 17.70 , 636 , 1.05 , .0045 , .6857 , .0003 ,
 240.0 , 102.2 , 47.80 , 3.81 , 2.47 , 26.85 , 664 , 1.60 , .0067 , 1.0487 , .0004 ,
 245.0 , 101.5 , 48.31 , 3.21 , 2.49 , 31.58 , 690 , 1.95 , .0079 , 1.1880 , .0005 ,
 250.0 , 103.0 , 48.82 , 3.90 , 2.50 , 26.42 , 707 , 1.72 , .0059 , 1.0908 , .0004 ,
 255.0 , 102.3 , 49.33 , 3.95 , 2.53 , 25.87 , 704 , 1.67 , .0058 , 1.0560 , .0004 ,
 260.0 , 103.5 , 49.85 , 4.38 , 2.55 , 23.63 , 681 , 1.44 , .0052 , .9066 , .0004 ,
 265.0 , 106.4 , 50.38 , 4.85 , 2.56 , 21.95 , 650 , 1.28 , .0047 , .8553 , .0004 ,
 270.0 , 110.6 , 50.93 , 5.55 , 2.59 , 19.94 , 649 , 1.18 , .0046 , .7813 , .0003 ,
 275.0 , 111.5 , 51.49 , 6.26 , 2.63 , 17.82 , 664 , 1.06 , .0041 , .6285 , .0003 ,
 280.0 , 110.8 , 52.05 , 4.91 , 2.66 , 22.57 , 673 , 1.36 , .0057 , .8441 , .0003 ,
 285.0 , 111.6 , 52.60 , 4.72 , 2.68 , 23.64 , 666 , 1.36 , .0059 , .8849 , .0004 ,
 290.0 , 113.3 , 53.17 , 5.08 , 2.68 , 22.28 , 677 , 1.36 , .0060 , .8561 , .0003 ,
 295.0 , 114.5 , 53.74 , 5.52 , 2.73 , 20.76 , 701 , 1.29 , .0055 , .7491 , .0003 ,
 300.0 , 114.3 , 54.31 , 5.19 , 2.76 , 22.02 , 696 , 1.40 , .0064 , .8217 , .0003 ,
 305.0 , 114.2 , 54.89 , 5.16 , 2.78 , 22.14 , 688 , 1.34 , .0065 , .8534 , .0003 ,
 310.0 , 115.7 , 55.46 , 5.98 , 2.79 , 19.35 , 683 , 1.19 , .0060 , .7601 , .0003 ,
 315.0 , 118.0 , 56.05 , 6.03 , 2.85 , 19.58 , 735 , 1.31 , .0059 , .7350 , .0003 ,
 320.0 , 119.8 , 56.65 , 6.02 , 2.88 , 19.90 , 763 , 1.35 , .0064 , .7335 , .0003 ,
 325.0 , 122.8 , 57.27 , 4.80 , 2.89 , 25.58 , 781 , 1.53 , .0081 , .9468 , .0004 ,
 330.0 , 121.4 , 57.87 , 5.19 , 2.92 , 23.39 , 846 , 1.46 , .0074 , .8558 , .0003 ,
 335.0 , 121.6 , 58.48 , 5.23 , 2.95 , 23.24 , 950 , 1.40 , .0074 , .8361 , .0003 ,
 340.0 , 119.7 , 59.08 , 4.21 , 2.98 , 28.45 , 1033 , 1.76 , .0097 , .9676 , .0004 ,
 345.0 , 118.6 , 59.67 , 3.49 , 2.99 , 33.98 , 1039 , 1.99 , .0117 , 1.1751 , .0005 ,
 350.0 , 119.3 , 60.27 , 3.68 , 3.00 , 32.42 , 1016 , 2.01 , .0112 , 1.1629 , .0005 ,
 355.0 , 118.5 , 60.86 , 4.36 , 3.02 , 27.18 , 1009 , 1.66 , .0095 , 1.0880 , .0004 ,
 360.0 , 118.7 , 61.46 , 4.74 , 3.05 , 25.05 , 974 , 1.52 , .0082 , .9260 , .0004 ,
 365.0 , 119.8 , 62.06 , 4.57 , 3.07 , 26.23 , 944 , 1.46 , .0085 , .9450 , .0004 ,
 370.0 , 117.6 , 62.64 , 5.00 , 3.10 , 23.52 , 886 , 1.36 , .0077 , .8179 , .0003 ,
 375.0 , 116.6 , 63.23 , 4.91 , 3.12 , 23.76 , 835 , 1.41 , .0078 , .9119 , .0003 ,
 380.0 , 118.9 , 63.82 , 5.52 , 3.16 , 21.56 , 814 , 1.35 , .0070 , .7084 , .0003 ,
 385.0 , 117.4 , 64.41 , 5.78 , 3.17 , 20.30 , 783 , 1.24 , .0067 , .7539 , .0003 ,
 390.0 , 118.7 , 65.00 , 5.42 , 3.21 , 21.88 , 778 , 1.32 , .0071 , .8298 , .0003 ,
 395.0 , 117.1 , 65.59 , 6.14 , 3.23 , 19.09 , 775 , 1.14 , .0063 , .7149 , .0003 ,
 400.0 , 119.2 , 66.18 , 5.62 , 3.26 , 21.22 , 814 , 1.31 , .0069 , .8307 , .0003 ,
 405.0 , 119.0 , 66.78 , 5.39 , 3.30 , 22.08 , 854 , 1.39 , .0072 , .7861 , .0003 ,
 410.0 , 120.0 , 67.38 , 4.72 , 3.32 , 25.40 , 887 , 1.49 , .0082 , .9290 , .0004 ,
 415.0 , 119.2 , 67.97 , 4.46 , 3.34 , 26.74 , 913 , 1.56 , .0087 , .9450 , .0004 ,
 420.0 , 121.6 , 68.58 , 4.80 , 3.35 , 25.35 , 891 , 1.48 , .0081 , .9646 , .0004 ,
 425.0 , 123.7 , 69.20 , 4.78 , 3.39 , 25.90 , 920 , 1.61 , .0081 , .9176 , .0004 ,
 430.0 , 123.1 , 69.82 , 5.73 , 3.41 , 21.48 , 880 , 1.24 , .0067 , .7387 , .0003 ,
 435.0 , 123.5 , 70.43 , 4.80 , 3.43 , 25.75 , 871 , 1.61 , .0080 , .9322 , .0003 ,
 440.0 , 123.6 , 71.05 , 5.98 , 3.48 , 20.67 , 915 , 1.10 , .0069 , .7747 , .0003 ,
 445.0 , 124.4 , 71.67 , 5.35 , 3.48 , 23.28 , 898 , 1.29 , .0076 , .8642 , .0003 ,
 450.0 , 123.1 , 72.29 , 4.16 , 3.54 , 29.60 , 909 , 1.83 , .0099 , 1.0858 , .0004 ,
 455.0 , 123.1 , 72.90 , 5.52 , 3.53 , 22.29 , 871 , 1.21 , .0074 , .8271 , .0003 ,
 460.0 , 125.4 , 73.53 , 5.04 , 3.56 , 24.88 , 894 , 1.30 , .0081 , .8736 , .0003 ,
 465.0 , 123.2 , 74.15 , 6.32 , 3.61 , 19.49 , 1018 , 1.12 , .0064 , .6856 , .0003 ,
 470.0 , 123.4 , 74.76 , 4.83 , 3.63 , 25.54 , 1016 , 1.44 , .0084 , .9600 , .0003 ,
 475.0 , 127.5 , 75.40 , 3.46 , 3.65 , 36.90 , 1006 , 2.22 , .0118 , 1.3505 , .0005 ,
 480.0 , 125.8 , 76.03 , 4.76 , 3.65 , 26.45 , 980 , 1.59 , .0086 , 1.0092 , .0003 ,
 485.0 , 126.9 , 76.67 , 5.06 , 3.68 , 25.08 , 974 , 1.35 , .0080 , .8956 , .0003 ,
 490.0 , 128.0 , 77.31 , 5.43 , 3.73 , 23.56 , 990 , 1.29 , .0075 , .8780 , .0003 ,
 495.0 , 127.3 , 77.94 , 5.05 , 3.74 , 25.23 , 965 , 1.49 , .0081 , .9382 , .0003 ,
 500.0 , 127.5 , 78.58 , 4.65 , 3.76 , 27.40 , 931 , 1.54 , .0088 , .9449 , .0003 ,
 505.0 , 129.4 , 79.23 , 5.48 , 3.79 , 23.60 , 906 , 1.36 , .0074 , .8175 , .0003 ,
 510.0 , 128.7 , 79.87 , 5.49 , 3.82 , 23.45 , 902 , 1.43 , .0080 , .8498 , .0003 ,
 515.0 , 129.8 , 80.52 , 5.31 , 3.85 , 24.43 , 892 , 1.47 , .0082 , .9247 , .0003 ,
 520.0 , 129.4 , 81.17 , 5.40 , 3.87 , 23.98 , 897 , 1.49 , .0085 , .8661 , .0003 ,
 525.0 , 129.6 , 81.82 , 5.73 , 3.90 , 22.62 , 918 , 1.33 , .0080 , .7777 , .0003 ,
 530.0 , 129.6 , 82.46 , 5.18 , 3.93 , 25.03 , 878 , 1.48 , .0088 , .9097 , .0003 ,
 535.0 , 129.2 , 83.11 , 5.00 , 3.96 , 25.83 , 851 , 1.50 , .0092 , .9473 , .0003 ,
 540.0 , 129.3 , 83.76 , 6.00 , 3.97 , 21.55 , 849 , 1.24 , .0077 , .7454 , .0003 ,
 545.0 , 129.2 , 84.40 , 6.52 , 4.01 , 19.80 , 901 , 1.19 , .0070 , .7035 , .0003 ,
 550.0 , 129.5 , 85.05 , 5.79 , 4.06 , 22.36 , 966 , 1.37 , .0075 , .7437 , .0003 ,
 555.0 , 128.7 , 85.69 , 4.56 , 4.08 , 28.24 , 976 , 1.68 , .0095 , .9730 , .0004 ,
 560.0 , 130.5 , 86.35 , 4.22 , 4.08 , 30.92 , 926 , 1.73 , .0103 , 1.1598 , .0004 ,
 565.0 , 130.2 , 87.00 , 4.91 , 4.11 , 26.53 , 899 , 1.58 , .0089 , 1.0130 , .0003 ,
 570.0 , 133.1 , 87.66 , 6.59 , 4.15 , 20.20 , 900 , 1.17 , .0067 , .7949 , .0003 ,
 575.0 , 133.1 , 88.33 , 6.13 , 4.17 , 21.72 , 886 , 1.27 , .0071 , .8151 , .0003 ,
 580.0 , 131.0 , 88.98 , 5.66 , 4.21 , 23.12 , 865 , 1.38 , .0076 , .8935 , .0003 ,
 585.0 , 133.4 , 89.65 , 5.63 , 4.23 , 23.71 , 863 , 1.43 , .0077 , .9062 , .0003 ,
 590.0 , 134.3 , 90.32 , 5.64 , 4.26 , 23.79 , 864 , 1.40 , .0077 , .8668 , .0003 ,
 595.0 , 136.2 , 91.00 , 5.27 , 4.29 , 25.82 , 908 , 1.47 , .0083 , .8656 , .0003 ,
 600.0 , 134.2 , 91.67 , 5.64 , 4.33 , 23.78 , 926 , 1.30 , .0077 , .7983 , .0003 ,
 605.0 , 131.6 , 92.33 , 4.89 , 4.33 , 26.94 , 904 , 1.59 , .0089 , .9239 , .0003 ,
 610.0 , 132.7 , 92.99 , 5.51 , 4.38 , 24.09 , 913 , 1.33 , .0079 , .8483 , .0003 ,
 615.0 , 132.3 , 93.66 , 6.05 , 4.38 , 21.88 , 905 , 1.29 , .0072 , .8115 , .0003 ,
 620.0 , 134.6 , 94.33 , 5.12 , 4.44 , 26.27 , 935 , 1.60 , .0085 , .9628 , .0003 ,
 625.0 , 133.4 , 95.00 , 5.39 , 4.45 , 24.76 , 961 , 1.37 , .0080 , .9028 , .0003 ,
 630.0 , 133.4 , 95.66 , 4.90 , 4.47 , 27.20 , 944 , 1.57 , .0088 , 1.0022 , .0003 ,
 635.0 , 134.6 , 96.34 , 4.91 , 4.50 , 27.41 , 941 , 1.57 , .0089 , 1.0184 , .0003 ,
 640.0 , 134.0 , 97.00 , 5.75 , 4.53 , 23.30 , 937 , 1.25 , .0076 , .8344 , .0003 ,
 645.0 , 133.5 , 97.67 , 5.29 , 4.54 , 25.21 , 888 , 1.42 , .0082 , .9044 , .0003 ,
 650.0 , 136.5 , 98.35 , 5.49 , 4.59 , 24.85 , 852 , 1.45 , .0079 , .9153 , .0003 ,
 655.0 , 135.9 , 99.03 , 6.79 , 4.60 , 20.02 , 828 , 1.14 , .0064 , .7216 , .0003 ,
 660.0 , 135.6 , 99.71 , 6.52 , 4.64 , 20.79 , 854 , 1.22 , .0066 , .7941 , .0003 ,
 665.0 , 136.3 , 100.39 , 6.28 , 4.69 , 21.73 , 937 , 1.28 , .0069 , .7863 , .0003 ,
 670.0 , 134.1 , 101.06 , 5.00 , 4.71 , 26.80 , 966 , 1.61 , .0081 , 1.0404 , .0003 ,
 675.0 , 134.9 , 101.74 , 4.11 , 4.72 , 32.79 , 947 , 1.98 , .0098 , 1.2040 , .0004 ,
 680.0 , 137.3 , 102.43 , 4.84 , 4.75 , 28.37 , 938 , 1.72 , .0084 , 1.1123 , .0003 ,
 685.0 , 135.9 , 103.10 , 5.86 , 4.77 , 23.20 , 932 , 1.41 , .0069 , .8715 , .0003 ,
 690.0 , 137.5 , 103.79 , 5.88 , 4.81 , 23.39 , 915 , 1.31 , .0065 , .8614 , .0003 ,
 695.0 , 137.2 , 104.48 , 5.74 , 4.84 , 23.92 , 909 , 1.43 , .0066 , .9061 , .0003 ,
 700.0 , 137.5 , 105.17 , 5.81 , 4.87 , 23.66 , 872 , 1.30 , .0065 , .8974 , .0003 ,
 705.0 , 136.4 , 105.85 , 5.44 , 4.89 , 25.09 , 833 , 1.43 , .0070 , 1.0030 , .0003 ,
 710.0 , 138.2 , 106.54 , 6.20 , 4.93 , 22.29 , 829 , 1.29 , .0061 , .8860 , .0003 ,
 715.0 , 139.2 , 107.23 , 6.59 , 4.94 , 21.11 , 806 , 1.25 , .0058 , .7840 , .0003 ,
 720.0 , 137.3 , 107.92 , 6.04 , 4.99 , 22.74 , 821 , 1.30 , .0063 , .8722 , .0003 ,
 725.0 , 138.2 , 108.61 , 6.73 , 5.02 , 20.55 , 841 , 1.16 , .0056 , .8217 , .0002 ,
 730.0 , 136.0 , 109.29 , 5.44 , 5.04 , 24.99 , 861 , 1.49 , .0069 , .9716 , .0003 ,
 735.0 , 138.8 , 109.99 , 5.53 , 5.09 , 25.09 , 885 , 1.49 , .0068 , .9016 , .0003 ,
 740.0 , 141.4 , 110.69 , 5.57 , 5.10 , 25.39 , 890 , 1.45 , .0068 , .8843 , .0003 ,
 745.0 , 139.9 , 111.39 , 5.30 , 5.13 , 26.41 , 883 , 1.60 , .0072 , .9420 , .0003 ,
 750.0 , 139.6 , 112.09 , 5.85 , 5.16 , 23.85 , 872 , 1.43 , .0065 , .8945 , .0003 ,
 755.0 , 141.0 , 112.80 , 5.89 , 5.19 , 23.93 , 853 , 1.44 , .0064 , .8847 , .0003 ,
 760.0 , 139.2 , 113.49 , 6.09 , 5.21 , 22.85 , 833 , 1.43 , .0063 , .8485 , .0003 ,
 765.0 , 138.2 , 114.18 , 6.13 , 5.25 , 22.55 , 871 , 1.39 , .0062 , .8599 , .0003 ,
 770.0 , 139.4 , 114.88 , 6.08 , 5.28 , 22.93 , 931 , 1.42 , .0062 , .9128 , .0003 ,
 775.0 , 140.5 , 115.58 , 4.90 , 5.31 , 28.68 , 970 , 1.58 , .0078 , 1.1688 , .0003 ,
 780.0 , 141.2 , 116.29 , 4.44 , 5.34 , 31.78 , 961 , 1.82 , .0086 , 1.2005 , .0004 ,
 785.0 , 140.0 , 116.99 , 4.66 , 5.34 , 30.06 , 936 , 1.77 , .0081 , 1.1770 , .0004 ,
 790.0 , 140.1 , 117.69 , 5.62 , 5.37 , 24.92 , 896 , 1.50 , .0068 , .9454 , .0003 ,
 795.0 , 141.0 , 118.39 , 6.16 , 5.41 , 22.89 , 860 , 1.35 , .0062 , .8561 , .0003 ,
 800.0 , 140.4 , 119.10 , 6.32 , 5.45 , 22.20 , 821 , 1.34 , .0060 , .8271 , .0003 ,
 805.0 , 139.1 , 119.79 , 6.19 , 5.46 , 22.46 , 810 , 1.30 , .0061 , .8441 , .0003 ,
 810.0 , 139.4 , 120.49 , 6.67 , 5.50 , 20.89 , 790 , 1.25 , .0057 , .7910 , .0003 ,
 815.0 , 139.8 , 121.19 , 5.70 , 5.53 , 24.52 , 775 , 1.42 , .0067 , .8629 , .0003 ,
 820.0 , 139.2 , 121.88 , 6.22 , 5.58 , 22.38 , 813 , 1.37 , .0061 , .8211 , .0003 ,
 825.0 , 139.1 , 122.58 , 6.38 , 5.57 , 21.80 , 847 , 1.31 , .0060 , .7855 , .0003 ,
 830.0 , 140.2 , 123.28 , 5.25 , 5.64 , 26.72 , 957 , 1.50 , .0072 , .9930 , .0003 ,
 835.0 , 138.2 , 123.97 , 5.21 , 5.66 , 26.52 , 945 , 1.57 , .0073 , 1.0028 , .0003 ,
 840.0 , 141.5 , 124.68 , 3.65 , 5.66 , 38.74 , 894 , 2.34 , .0097 , 1.4717 , .0005 ,
 845.0 , 137.8 , 125.37 , 5.62 , 5.69 , 24.50 , 849 , 1.45 , .0062 , .9282 , .0003 ,
 850.0 , 137.9 , 126.06 , 7.03 , 5.72 , 19.62 , 861 , 1.23 , .0050 , .7804 , .0002 ,
 855.0 , 138.7 , 126.75 , 6.55 , 5.77 , 21.18 , 865 , 1.28 , .0054 , .8138 , .0002 ,
 860.0 , 140.5 , 127.45 , 5.34 , 5.80 , 26.33 , 884 , 1.54 , .0066 , .9784 , .0003 ,
 865.0 , 140.5 , 128.16 , 5.23 , 5.81 , 26.88 , 873 , 1.58 , .0068 , 1.0607 , .0003 ,
 870.0 , 140.7 , 128.86 , 4.95 , 5.83 , 28.40 , 858 , 1.75 , .0072 , 1.1131 , .0003 ,
 875.0 , 140.3 , 129.56 , 5.46 , 5.88 , 25.71 , 855 , 1.61 , .0064 , .9129 , .0003 ,
 880.0 , 142.1 , 130.27 , 5.78 , 5.88 , 24.57 , 829 , 1.46 , .0061 , .8706 , .0003 ,
 885.0 , 141.6 , 130.98 , 5.96 , 5.92 , 23.75 , 797 , 1.48 , .0060 , .8933 , .0003 ,
 890.0 , 140.7 , 131.68 , 6.39 , 5.96 , 22.02 , 766 , 1.35 , .0055 , .8163 , .0003 ,
 895.0 , 141.5 , 132.39 , 6.30 , 6.00 , 22.47 , 810 , 1.29 , .0056 , .8693 , .0003 ,
 900.0 , 143.5 , 133.11 , 6.43 , 6.01 , 22.33 , 824 , 1.33 , .0055 , .8379 , .0003 ,
 905.0 , 142.6 , 133.82 , 4.77 , 6.06 , 29.91 , 825 , 1.74 , .0074 , 1.1429 , .0003 ,
 910.0 , 143.0 , 134.54 , 5.31 , 6.09 , 26.90 , 800 , 1.61 , .0066 , .9867 , .0003 ,
 915.0 , 140.6 , 135.24 , 5.59 , 6.08 , 25.15 , 754 , 1.53 , .0063 , .9506 , .0003 ,
 920.0 , 141.2 , 135.95 , 6.49 , 6.13 , 21.76 , 738 , 1.28 , .0050 , .7745 , .0002 ,
 925.0 , 141.6 , 136.65 , 7.71 , 6.17 , 18.36 , 728 , 1.09 , .0043 , .6875 , .0002 ,
 930.0 , 139.6 , 137.35 , 6.46 , 6.20 , 21.60 , 722 , 1.27 , .0051 , .7861 , .0003 ,
 935.0 , 142.1 , 138.06 , 6.21 , 6.23 , 22.88 , 741 , 1.29 , .0053 , .9031 , .0003 ,
 940.0 , 141.8 , 138.77 , 6.38 , 6.26 , 22.23 , 801 , 1.31 , .0051 , .8757 , .0003 ,
 945.0 , 142.5 , 139.48 , 5.19 , 6.30 , 27.46 , 907 , 1.67 , .0063 , 1.0849 , .0003 ,
 950.0 , 142.2 , 140.19 , 4.46 , 6.33 , 31.86 , 957 , 1.90 , .0074 , 1.2017 , .0004 ,
 955.0 , 143.2 , 140.91 , 3.82 , 6.33 , 37.43 , 928 , 2.21 , .0086 , 1.4294 , .0004 ,
 960.0 , 142.2 , 141.62 , 4.40 , 6.36 , 32.30 , 875 , 1.88 , .0068 , 1.1973 , .0004 ,
 965.0 , 142.5 , 142.33 , 5.88 , 6.38 , 24.21 , 830 , 1.44 , .0051 , .9420 , .0003 ,
 970.0 , 142.1 , 143.04 , 6.66 , 6.41 , 21.34 , 816 , 1.35 , .0045 , .8113 , .0003 ,
 975.0 , 140.7 , 143.75 , 6.34 , 6.45 , 22.18 , 804 , 1.29 , .0047 , .8114 , .0003 ,
 980.0 , 139.8 , 144.45 , 5.21 , 6.49 , 26.84 , 774 , 1.57 , .0057 , .9856 , .0003 ,
 985.0 , 142.3 , 145.16 , 5.30 , 6.50 , 26.86 , 742 , 1.49 , .0056 , 1.0160 , .0003 ,
 990.0 , 140.3 , 145.86 , 5.90 , 6.52 , 23.77 , 742 , 1.46 , .0051 , .8836 , .0003 ,
 995.0 , 141.7 , 146.57 , 6.59 , 6.57 , 21.52 , 759 , 1.40 , .0045 , .8305 , .0003 ,
 1000.0 , 140.9 , 147.27 , 5.95 , 6.60 , 23.67 , 775 , 1.41 , .0050 , .8335 , .0003 ,
 1005.0 , 141.1 , 147.98 , 5.60 , 6.62 , 25.21 , 756 , 1.49 , .0053 , .9694 , .0003 ,
 1010.0 , 141.3 , 148.68 , 5.53 , 6.64 , 25.52 , 765 , 1.48 , .0050 , 1.0026 , .0003 ,
 1015.0 , 140.6 , 149.39 , 6.37 , 6.69 , 22.06 , 790 , 1.40 , .0043 , .8342 , .0003 ,
 1020.0 , 140.4 , 150.09 , 5.38 , 6.71 , 26.08 , 776 , 1.50 , .0050 , .9691 , .0003 ,
 1025.0 , 140.2 , 150.79 , 4.97 , 6.75 , 28.22 , 788 , 1.59 , .0055 , 1.0616 , .0003 ,
 1030.0 , 140.8 , 151.49 , 5.95 , 6.74 , 23.68 , 768 , 1.45 , .0046 , .9013 , .0003 ,
 1035.0 , 142.1 , 152.20 , 5.20 , 6.80 , 27.34 , 812 , 1.65 , .0053 , 1.0314 , .0003 ,
 1040.0 , 143.2 , 152.92 , 6.18 , 6.83 , 23.18 , 845 , 1.40 , .0045 , .8889 , .0003 ,
 1045.0 , 143.9 , 153.64 , 4.54 , 6.83 , 31.70 , 852 , 1.91 , .0061 , 1.2260 , .0004 ,
 1050.0 , 142.7 , 154.35 , 4.59 , 6.88 , 31.09 , 825 , 1.82 , .0060 , 1.2861 , .0004 ,
 1055.0 , 141.7 , 155.06 , 5.23 , 6.89 , 27.09 , 776 , 1.60 , .0052 , 1.0791 , .0003 ,
 1060.0 , 143.3 , 155.78 , 6.05 , 6.92 , 23.70 , 754 , 1.42 , .0046 , .8891 , .0003 ,
 1065.0 , 143.5 , 156.50 , 6.87 , 6.94 , 20.89 , 731 , 1.23 , .0040 , .7997 , .0002 ,
 1070.0 , 145.5 , 157.22 , 6.38 , 7.00 , 22.81 , 748 , 1.30 , .0044 , .8735 , .0003 ,
 1075.0 , 144.9 , 157.95 , 6.21 , 7.02 , 23.32 , 713 , 1.39 , .0044 , .8543 , .0003 ,
 1080.0 , 144.1 , 158.67 , 5.10 , 7.04 , 28.24 , 690 , 1.64 , .0054 , 1.0674 , .0003 ,
