Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 145.0 , 273.7 , 56.89 , 12.06 , 2.88 , 22.69 , 2272 , 1.20      , .1093    , .5704     , .1227          ,
 150.0 , 261.0 , 58.19 , 11.10 , 2.94 , 23.50 , 2308 , 1.21      , .1192    , .5293     , .1051          ,
 155.0 , 240.5 , 59.39 , 9.20 , 2.98 , 26.16 , 2308 , 1.23      , .1218    , .4455     , .1020          ,
 160.0 , 215.0 , 60.47 , 7.07 , 3.03 , 30.39 , 2127 , 1.08      , .1618    , .4615     , .0775          ,
 165.0 , 170.1 , 61.32 , 4.72 , 3.06 , 36.06 , 1776 , 1.04      , .1813    , .5489     , .0700          ,
 170.0 , 105.8 , 61.85 , 2.41 , 3.07 , 43.82 , 1392 , 1.45      , .3598    , .8764     , .1145          ,
 175.0 , 73.0 , 62.21 , 1.70 , 3.08 ,,,,,,,
 180.0 , 55.7 , 62.49 , 1.30 , 3.08 ,,,,,,,
 185.0 , 46.1 , 62.72 , 1.26 , 3.10 ,,,,,,,
 190.0 , 40.3 , 62.92 , 1.32 , 3.10 ,,,,,,,
 195.0 , 38.3 , 63.12 , 1.02 , 3.10 ,,,,,,,
 200.0 , 37.4 , 63.30 , .92 , 3.11 ,,,,,,,
 205.0 , 36.5 , 63.48 , .85 , 3.12 ,,,,,,,
 210.0 , 37.3 , 63.67 , .88 , 3.12 ,,,,,,,
 215.0 , 37.9 , 63.86 , 1.22 , 3.12 ,,,,,,,
 220.0 , 37.5 , 64.05 , 1.35 , 3.13 ,,,,,,,
 225.0 , 35.9 , 64.23 , 1.20 , 3.14 ,,,,,,,
 230.0 , 34.5 , 64.40 , 1.41 , 3.14 ,,,,,,,
 235.0 , 33.0 , 64.56 , .47 , 3.15 ,,,,,,,
 240.0 , 33.0 , 64.73 , .42 , 3.15 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
