Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 170.0 , 143.0 , 16.46 , 7.68 , .78 , 18.61 , 3 , 1.41 , .0011 , .6145 , .0013 ,
 175.0 , 149.2 , 17.21 , 5.82 , .81 , 25.65 , 4 , 1.93 , .0015 , .8492 , .0018 ,
 180.0 , 146.9 , 17.95 , 5.09 , .82 , 28.88 , 4 , 2.40 , .0017 , 1.0045 , .0020 ,
 185.0 , 151.6 , 18.70 , 6.68 , .86 , 22.71 , 4 , 1.79 , .0013 , .9153 , .0015 ,
 190.0 , 156.7 , 19.49 , 8.44 , .88 , 18.56 , 5 , 1.40 , .0010 , .6656 , .0012 ,
 195.1 , 154.5 , 20.26 , 8.49 , .95 , 18.19 , 4 , 1.41 , .0010 , .6261 , .0012 ,
 200.0 , 156.7 , 21.04 , 7.31 , .99 , 21.44 , 4 , 1.67 , .0012 , .8010 , .0014 ,
 205.0 , 157.3 , 21.83 , 5.05 , 1.02 , 31.13 , 5 , 2.33 , .0017 , 1.0580 , .0020 ,
 210.0 , 157.5 , 22.62 , 4.71 , 1.03 , 33.44 , 5 , 2.64 , .0018 , 1.1905 , .0022 ,
 215.1 , 159.1 , 23.41 , 6.70 , 1.06 , 23.75 , 5 , 1.80 , .0013 , .7748 , .0015 ,
 220.0 , 162.1 , 24.22 , 8.31 , 1.09 , 19.51 , 5 , 1.44 , .0010 , .6784 , .0012 ,
 225.0 , 163.4 , 25.04 , 7.38 , 1.16 , 22.13 , 6 , 1.65 , .0012 , .7058 , .0014 ,
 230.0 , 160.0 , 25.84 , 6.75 , 1.19 , 23.70 , 7 , 1.86 , .0013 , .8098 , .0015 ,
 235.0 , 161.9 , 26.65 , 5.82 , 1.19 , 27.81 , 7 , 2.23 , .0023 , .9675 , .0017 ,
 240.0 , 164.5 , 27.47 , 7.71 , 1.24 , 21.33 , 8 , 1.63 , .0017 , .7483 , .0013 ,
 245.0 , 168.0 , 28.31 , 9.38 , 1.28 , 17.91 , 8 , 1.32 , .0014 , .6302 , .0011 ,
 250.0 , 162.9 , 29.13 , 7.44 , 1.34 , 21.89 , 9 , 1.78 , .0018 , .7312 , .0013 ,
 255.0 , 166.2 , 29.96 , 7.20 , 1.38 , 23.09 , 11 , 1.87 , .0019 , .8418 , .0014 ,
 260.0 , 170.7 , 30.81 , 7.35 , 1.38 , 23.21 , 11 , 1.90 , .0018 , .7885 , .0014 ,
 265.0 , 169.3 , 31.66 , 8.00 , 1.44 , 21.17 , 13 , 1.76 , .0017 , .7460 , .0013 ,
 270.0 , 181.7 , 32.57 , 9.33 , 1.49 , 19.47 , 13 , 1.46 , .0014 , .5110 , .0011 ,
 275.0 , 177.2 , 33.45 , 6.37 , 1.52 , 27.84 , 15 , 2.04 , .0021 , .8539 , .0016 ,
 280.1 , 168.6 , 34.30 , 7.07 , 1.57 , 23.86 , 15 , 1.90 , .0019 , .7982 , .0014 ,
 285.0 , 168.3 , 35.14 , 7.87 , 1.56 , 21.39 , 16 , 1.69 , .0017 , .6878 , .0013 ,
 290.0 , 178.7 , 36.03 , 7.89 , 1.65 , 22.66 , 17 , 1.71 , .0017 , .6349 , .0013 ,
 295.1 , 174.7 , 36.90 , 7.52 , 1.68 , 23.23 , 18 , 1.81 , .0018 , .8335 , .0013 ,
 300.0 , 174.8 , 37.78 , 5.75 , 1.71 , 30.38 , 17 , 2.36 , .0023 , .8191 , .0017 ,
 305.0 , 175.8 , 38.66 , 7.62 , 1.72 , 23.09 , 17 , 1.76 , .0017 , .7157 , .0013 ,
 310.0 , 181.1 , 39.56 , 7.25 , 1.77 , 24.97 , 16 , 1.91 , .0018 , .7877 , .0014 ,
 315.0 , 179.6 , 40.46 , 8.64 , 1.83 , 20.79 , 17 , 1.53 , .0020 , .6825 , .0011 ,
 320.0 , 177.0 , 41.35 , 8.71 , 1.83 , 20.32 , 17 , 1.53 , .0020 , .6728 , .0011 ,
 325.0 , 175.7 , 42.22 , 7.95 , 1.91 , 22.09 , 17 , 1.80 , .0022 , .6842 , .0012 ,
 330.0 , 179.9 , 43.12 , 8.03 , 1.95 , 22.42 , 19 , 1.79 , .0022 , .6824 , .0012 ,
 335.0 , 183.5 , 44.04 , 7.54 , 1.97 , 24.33 , 20 , 1.85 , .0023 , .8231 , .0013 ,
 340.0 , 188.5 , 44.98 , 6.67 , 2.00 , 28.26 , 21 , 2.26 , .0026 , .8524 , .0015 ,
 345.0 , 189.1 , 45.93 , 8.84 , 2.07 , 21.39 , 22 , 1.62 , .0020 , .6977 , .0011 ,
 350.0 , 184.6 , 46.85 , 8.63 , 2.07 , 21.39 , 23 , 1.64 , .0020 , .6965 , .0011 ,
 355.0 , 188.2 , 47.79 , 7.03 , 2.16 , 26.77 , 23 , 2.18 , .0025 , .7991 , .0014 ,
 360.1 , 189.0 , 48.74 , 8.00 , 2.17 , 23.64 , 22 , 1.95 , .0022 , .7759 , .0012 ,
 365.0 , 200.6 , 49.74 , 7.67 , 2.20 , 26.15 , 21 , 1.94 , .0023 , .8209 , .0013 ,
 370.0 , 198.9 , 50.74 , 10.33 , 2.25 , 19.25 , 22 , 1.41 , .0017 , .6308 , .0010 ,
 375.0 , 196.9 , 51.72 , 9.83 , 2.31 , 20.03 , 23 , 1.58 , .0018 , .6479 , .0010 ,
 380.0 , 198.1 , 52.71 , 9.56 , 2.37 , 20.73 , 24 , 1.66 , .0018 , .7460 , .0010 ,
 385.0 , 199.9 , 53.71 , 8.58 , 2.38 , 23.30 , 24 , 1.88 , .0020 , .7567 , .0011 ,
 390.0 , 200.4 , 54.71 , 8.38 , 2.45 , 23.92 , 24 , 1.91 , .0021 , .6945 , .0012 ,
 395.0 , 209.1 , 55.76 , 9.39 , 2.48 , 22.26 , 24 , 1.71 , .0024 , .7355 , .0010 ,
 400.0 , 201.5 , 56.77 , 8.88 , 2.53 , 22.69 , 24 , 1.80 , .0025 , .7316 , .0011 ,
 405.0 , 200.0 , 57.77 , 9.98 , 2.58 , 20.05 , 23 , 1.69 , .0022 , .7087 , .0010 ,
 410.0 , 210.1 , 58.82 , 9.98 , 2.63 , 21.05 , 23 , 1.72 , .0022 , .6869 , .0010 ,
 415.0 , 214.8 , 59.89 , 9.40 , 2.69 , 22.86 , 24 , 1.79 , .0024 , .7706 , .0010 ,
 420.0 , 218.9 , 60.98 , 9.56 , 2.73 , 22.89 , 23 , 1.82 , .0023 , .6488 , .0010 ,
 425.0 , 217.7 , 62.07 , 8.47 , 2.76 , 25.70 , 22 , 2.01 , .0026 , .7933 , .0011 ,
 430.0 , 222.9 , 63.19 , 10.04 , 2.83 , 22.21 , 22 , 1.80 , .0022 , .7502 , .0010 ,
 435.0 , 221.8 , 64.30 , 9.34 , 2.85 , 23.74 , 19 , 1.92 , .0024 , .8527 , .0010 ,
 440.0 , 229.6 , 65.44 , 8.65 , 2.94 , 26.55 , 17 , 2.10 , .0026 , .8744 , .0011 ,
 445.0 , 233.1 , 66.61 , 11.00 , 2.94 , 21.18 , 16 , 1.69 , .0020 , .7690 , .0009 ,
 450.0 , 232.1 , 67.77 , 10.26 , 3.00 , 22.62 , 15 , 1.96 , .0021 , .7869 , .0010 ,
 455.0 , 244.0 , 68.99 , 11.78 , 3.09 , 20.72 , 14 , 1.68 , .0019 , .7083 , .0008 ,
 460.0 , 251.6 , 70.25 , 11.97 , 3.12 , 21.03 , 14 , 1.63 , .0018 , .6660 , .0008 ,
 465.0 , 246.0 , 71.48 , 11.77 , 3.18 , 20.91 , 14 , 1.64 , .0019 , .6933 , .0008 ,
 470.0 , 247.7 , 72.72 , 11.19 , 3.25 , 22.13 , 14 , 1.82 , .0020 , .8156 , .0009 ,
 475.0 , 248.9 , 73.96 , 9.91 , 3.32 , 25.12 , 13 , 2.08 , .0022 , .8698 , .0010 ,
 480.0 , 260.6 , 75.27 , 10.34 , 3.33 , 25.21 , 12 , 2.04 , .0021 , .8834 , .0009 ,
 485.0 , 259.2 , 76.56 , 11.39 , 3.39 , 22.76 , 10 , 1.85 , .0015 , .8000 , .0009 ,
 490.0 , 268.1 , 77.90 , 12.63 , 3.48 , 21.23 , 9 , 1.64 , .0013 , .7366 , .0008 ,
 495.0 , 275.8 , 79.28 , 12.20 , 3.53 , 22.60 , 8 , 1.77 , .0014 , .7202 , .0008 ,
 500.0 , 272.0 , 80.64 , 10.77 , 3.57 , 25.26 , 8 , 2.02 , .0016 , .7982 , .0010 ,
 505.0 , 275.2 , 82.02 , 11.90 , 3.64 , 23.13 , 7 , 1.79 , .0014 , .7326 , .0009 ,
 510.0 , 268.3 , 83.36 , 12.06 , 3.69 , 22.25 , 7 , 1.88 , .0014 , .7456 , .0008 ,
 515.0 , 282.3 , 84.77 , 12.12 , 3.77 , 23.29 , 7 , 1.88 , .0014 , .7477 , .0009 ,
 520.0 , 287.6 , 86.21 , 13.23 , 3.81 , 21.74 , 8 , 1.69 , .0013 , .6907 , .0008 ,
 525.0 , 285.4 , 87.64 , 13.64 , 3.88 , 20.92 , 8 , 1.68 , .0012 , .6682 , .0008 ,
 530.0 , 285.6 , 89.06 , 13.51 , 3.96 , 21.15 , 9 , 1.61 , .0012 , .6710 , .0008 ,
 535.0 , 289.4 , 90.51 , 11.92 , 4.04 , 24.28 , 10 , 1.82 , .0014 , .7888 , .0009 ,
 540.0 , 276.0 , 91.89 , 10.60 , 4.08 , 26.04 , 10 , 2.08 , .0016 , .8932 , .0011 ,
 545.1 , 279.1 , 93.29 , 12.50 , 4.12 , 22.32 , 11 , 1.65 , .0014 , .7128 , .0009 ,
 550.0 , 280.9 , 94.69 , 13.00 , 4.18 , 21.60 , 11 , 1.63 , .0013 , .6882 , .0008 ,
 555.0 , 267.4 , 96.03 , 12.29 , 4.30 , 21.76 , 11 , 1.72 , .0014 , .6841 , .0009 ,
 560.0 , 265.5 , 97.35 , 11.79 , 4.32 , 22.53 , 12 , 1.77 , .0014 , .6984 , .0010 ,
 565.1 , 271.6 , 98.71 , 11.81 , 4.37 , 23.01 , 12 , 1.78 , .0019 , .6394 , .0010 ,
 570.0 , 256.4 , 99.99 , 13.67 , 4.44 , 18.76 , 12 , 1.45 , .0016 , .6025 , .0008 ,
 575.0 , 262.1 , 101.30 , 12.91 , 4.53 , 20.29 , 11 , 1.49 , .0017 , .5285 , .0010 ,
 580.0 , 250.1 , 102.55 , 9.79 , 4.58 , 25.54 , 10 , 1.89 , .0022 , .7300 , .0012 ,
 585.0 , 240.0 , 103.75 , 9.19 , 4.62 , 26.10 , 9 , 1.96 , .0024 , .8090 , .0014 ,
 590.0 , 224.8 , 104.88 , 10.24 , 4.64 , 21.95 , 9 , 1.67 , .0022 , .6975 , .0015 ,
 595.0 , 225.3 , 106.00 , 10.45 , 4.73 , 21.56 , 8 , 1.65 , .0025 , .7116 , .0013 ,
 600.0 , 218.0 , 107.10 , 11.18 , 4.78 , 19.50 , 7 , 1.51 , .0023 , .6297 , .0013 ,
 605.0 , 218.0 , 108.19 , 10.03 , 4.81 , 21.73 , 8 , 1.58 , .0026 , .7635 , .0013 ,
 610.0 , 208.9 , 109.23 , 10.04 , 4.88 , 20.80 , 8 , 1.73 , .0026 , .6743 , .0014 ,
 615.0 , 207.4 , 110.27 , 9.29 , 4.93 , 22.31 , 8 , 1.79 , .0028 , .7723 , .0013 ,
 620.1 , 216.0 , 111.35 , 7.59 , 4.97 , 28.46 , 8 , 2.17 , .0035 , .9410 , .0017 ,
 625.0 , 205.4 , 112.37 , 6.30 , 5.00 , 32.59 , 8 , 2.61 , .0042 , 1.1882 , .0021 ,
 630.0 , 201.5 , 113.38 , 6.26 , 5.03 , 32.19 , 7 , 2.62 , .0042 , 1.0977 , .0026 ,
 635.0 , 202.9 , 114.39 , 6.94 , 5.06 , 29.24 , 7 , 2.48 , .0038 , 1.0859 , .0021 ,
 640.0 , 207.8 , 115.43 , 8.95 , 5.10 , 23.22 , 7 , 1.92 , .0030 , .7992 , .0014 ,
 645.0 , 217.2 , 116.52 , 10.16 , 5.14 , 21.38 , 6 , 1.67 , .0026 , .6310 , .0014 ,
 650.0 , 221.1 , 117.63 , 9.98 , 5.22 , 22.17 , 6 , 1.69 , .0027 , .6933 , .0014 ,
 655.0 , 213.6 , 118.69 , 10.51 , 5.25 , 20.33 , 6 , 1.59 , .0025 , .6236 , .0013 ,
 660.0 , 213.2 , 119.76 , 8.85 , 5.29 , 24.08 , 6 , 1.93 , .0030 , .7527 , .0014 ,
 665.0 , 213.5 , 120.83 , 10.08 , 5.36 , 21.17 , 6 , 1.67 , .0026 , .7105 , .0012 ,
 670.0 , 215.5 , 121.90 , 11.51 , 5.38 , 18.73 , 6 , 1.43 , .0023 , .7010 , .0012 ,
 675.0 , 211.7 , 122.96 , 11.17 , 5.46 , 18.96 , 6 , 1.58 , .0024 , .6916 , .0012 ,
 680.0 , 214.3 , 124.03 , 11.14 , 5.53 , 19.23 , 6 , 1.58 , .0024 , .6636 , .0010 ,
 685.0 , 227.5 , 125.17 , 10.34 , 5.57 , 22.00 , 7 , 1.78 , .0022 , .7319 , .0011 ,
 690.0 , 224.5 , 126.29 , 9.58 , 5.61 , 23.44 , 7 , 1.83 , .0023 , .8193 , .0012 ,
 695.0 , 227.4 , 127.43 , 10.31 , 5.68 , 22.04 , 8 , 1.80 , .0022 , .7772 , .0012 ,
 700.0 , 232.1 , 128.59 , 9.55 , 5.71 , 24.31 , 8 , 1.97 , .0023 , .8399 , .0011 ,
 705.0 , 236.8 , 129.78 , 9.28 , 5.77 , 25.51 , 7 , 2.03 , .0024 , .8304 , .0012 ,
 710.0 , 241.1 , 130.98 , 11.09 , 5.80 , 21.74 , 7 , 1.80 , .0020 , .6627 , .0009 ,
 715.0 , 245.5 , 132.21 , 10.72 , 5.87 , 22.90 , 7 , 1.80 , .0021 , .6198 , .0010 ,
 720.0 , 241.7 , 133.42 , 11.68 , 5.94 , 20.68 , 9 , 1.57 , .0019 , .6466 , .0009 ,
 725.0 , 245.1 , 134.64 , 9.28 , 5.97 , 26.42 , 9 , 2.09 , .0019 , .8583 , .0011 ,
 730.0 , 242.9 , 135.86 , 9.11 , 6.04 , 26.66 , 9 , 2.15 , .0019 , .9174 , .0011 ,
 735.0 , 247.8 , 137.10 , 9.92 , 6.05 , 24.99 , 9 , 2.06 , .0017 , .8158 , .0010 ,
 740.0 , 259.1 , 138.39 , 11.70 , 6.13 , 22.15 , 9 , 1.74 , .0015 , .6579 , .0009 ,
 745.0 , 261.5 , 139.70 , 11.87 , 6.17 , 22.03 , 9 , 1.74 , .0014 , .7672 , .0008 ,
 750.0 , 261.2 , 141.01 , 11.74 , 6.27 , 22.25 , 9 , 1.79 , .0015 , .7897 , .0009 ,
 755.0 , 259.8 , 142.30 , 12.23 , 6.27 , 21.24 , 9 , 1.89 , .0014 , .7500 , .0008 ,
 760.0 , 276.9 , 143.69 , 11.29 , 6.37 , 24.53 , 9 , 2.01 , .0015 , .7912 , .0009 ,
 765.0 , 277.0 , 145.07 , 12.52 , 6.43 , 22.12 , 9 , 1.72 , .0014 , .6967 , .0008 ,
 770.0 , 280.9 , 146.48 , 12.12 , 6.48 , 23.18 , 10 , 1.84 , .0014 , .6684 , .0008 ,
 775.0 , 276.9 , 147.86 , 13.12 , 6.53 , 21.11 , 11 , 1.70 , .0013 , .6870 , .0008 ,
 780.0 , 279.4 , 149.26 , 11.78 , 6.62 , 23.72 , 13 , 1.87 , .0015 , .7486 , .0008 ,
 785.0 , 278.3 , 150.65 , 10.88 , 6.68 , 25.57 , 15 , 1.86 , .0016 , .8202 , .0008 ,
 790.0 , 271.3 , 152.01 , 10.15 , 6.70 , 26.72 , 17 , 2.07 , .0017 , .8032 , .0009 ,
 795.0 , 261.4 , 153.31 , 11.76 , 6.77 , 22.23 , 19 , 1.71 , .0014 , .7770 , .0009 ,
 800.0 , 266.3 , 154.65 , 11.34 , 6.83 , 23.48 , 21 , 1.83 , .0015 , .8277 , .0009 ,
 805.0 , 262.3 , 155.96 , 10.55 , 6.91 , 24.88 , 20 , 2.02 , .0016 , .8514 , .0010 ,
 810.0 , 269.9 , 157.31 , 11.41 , 6.91 , 23.66 , 19 , 1.75 , .0015 , .7712 , .0009 ,
 815.0 , 268.1 , 158.65 , 11.44 , 6.99 , 23.42 , 19 , 1.87 , .0015 , .7712 , .0009 ,
 820.0 , 261.1 , 159.95 , 12.02 , 7.08 , 21.72 , 19 , 1.78 , .0014 , .7405 , .0008 ,
 825.0 , 272.4 , 161.32 , 10.92 , 7.11 , 24.94 , 18 , 2.00 , .0016 , .8112 , .0009 ,
 830.0 , 263.0 , 162.63 , 11.53 , 7.15 , 22.80 , 18 , 1.90 , .0015 , .7240 , .0008 ,
 835.0 , 274.3 , 164.00 , 11.57 , 7.23 , 23.71 , 18 , 1.81 , .0015 , .7760 , .0008 ,
 840.0 , 273.7 , 165.37 , 13.14 , 7.31 , 20.83 , 21 , 1.63 , .0013 , .7264 , .0007 ,
 845.0 , 267.8 , 166.71 , 12.47 , 7.32 , 21.48 , 21 , 1.81 , .0014 , .7329 , .0008 ,
 850.0 , 272.2 , 168.07 , 11.23 , 7.43 , 24.25 , 23 , 1.96 , .0015 , .8200 , .0009 ,
 855.0 , 287.4 , 169.51 , 12.31 , 7.48 , 23.34 , 23 , 1.89 , .0018 , .7892 , .0008 ,
 860.0 , 281.1 , 170.91 , 11.85 , 7.51 , 23.72 , 24 , 2.00 , .0018 , .8088 , .0008 ,
 865.1 , 291.8 , 172.37 , 12.62 , 7.59 , 23.12 , 25 , 1.86 , .0017 , .7244 , .0008 ,
 870.0 , 290.3 , 173.82 , 11.56 , 7.67 , 25.11 , 26 , 1.93 , .0019 , .7886 , .0008 ,
 875.0 , 289.1 , 175.27 , 11.69 , 7.71 , 24.74 , 28 , 1.91 , .0019 , .8197 , .0009 ,
 880.0 , 283.3 , 176.69 , 11.77 , 7.74 , 24.08 , 29 , 1.91 , .0019 , .8214 , .0009 ,
 885.0 , 280.8 , 178.09 , 12.33 , 7.85 , 22.77 , 30 , 1.96 , .0021 , .7555 , .0009 ,
 890.0 , 286.9 , 179.52 , 14.08 , 7.90 , 20.38 , 31 , 1.71 , .0018 , .6508 , .0007 ,
 895.0 , 315.4 , 181.10 , 13.37 , 7.94 , 23.59 , 35 , 1.80 , .0019 , .6938 , .0008 ,
 900.0 , 298.5 , 182.59 , 13.47 , 8.04 , 22.16 , 37 , 1.80 , .0019 , .7383 , .0008 ,
 905.0 , 309.5 , 184.14 , 12.05 , 8.11 , 25.69 , 38 , 2.08 , .0025 , .7928 , .0008 ,
 910.0 , 321.3 , 185.75 , 12.04 , 8.15 , 26.67 , 39 , 2.11 , .0025 , .8891 , .0008 ,
 915.0 , 321.1 , 187.35 , 13.56 , 8.19 , 23.68 , 39 , 1.86 , .0025 , .7261 , .0008 ,
 920.0 , 316.6 , 188.94 , 14.13 , 8.31 , 22.41 , 40 , 1.74 , .0024 , .7338 , .0007 ,
 925.0 , 321.2 , 190.54 , 13.92 , 8.37 , 23.08 , 43 , 1.80 , .0025 , .7047 , .0007 ,
 930.0 , 311.5 , 192.10 , 12.02 , 8.41 , 25.92 , 46 , 2.10 , .0028 , .8215 , .0009 ,
 935.0 , 318.6 , 193.69 , 11.73 , 8.49 , 27.18 , 48 , 2.16 , .0032 , .8303 , .0008 ,
 940.0 , 317.7 , 195.28 , 11.39 , 8.55 , 27.88 , 48 , 2.26 , .0033 , .9153 , .0009 ,
 945.0 , 329.6 , 196.93 , 11.90 , 8.60 , 27.69 , 46 , 2.22 , .0032 , .9264 , .0008 ,
 950.0 , 330.1 , 198.58 , 13.93 , 8.64 , 23.70 , 45 , 1.91 , .0027 , .7242 , .0008 ,
 955.0 , 336.0 , 200.26 , 15.81 , 8.74 , 21.25 , 43 , 1.68 , .0024 , .6581 , .0007 ,
 960.0 , 336.0 , 201.94 , 16.92 , 8.83 , 19.86 , 45 , 1.56 , .0022 , .6529 , .0006 ,
 965.0 , 337.1 , 203.62 , 14.53 , 8.90 , 23.20 , 45 , 1.91 , .0029 , .7729 , .0007 ,
 970.0 , 341.8 , 205.33 , 13.97 , 8.98 , 24.47 , 47 , 1.97 , .0029 , .7785 , .0008 ,
 975.0 , 352.5 , 207.10 , 13.86 , 9.02 , 25.43 , 49 , 1.97 , .0030 , .8263 , .0008 ,
 980.0 , 351.0 , 208.85 , 13.03 , 9.11 , 26.94 , 50 , 2.12 , .0032 , .8587 , .0008 ,
 985.0 , 349.8 , 210.60 , 14.45 , 9.18 , 24.21 , 54 , 1.94 , .0032 , .7938 , .0007 ,
 990.0 , 357.0 , 212.38 , 13.22 , 9.23 , 26.99 , 54 , 2.12 , .0035 , .8434 , .0008 ,
 995.0 , 349.9 , 214.13 , 14.18 , 9.33 , 24.68 , 53 , 1.98 , .0032 , .7847 , .0007 ,
 1000.0 , 358.6 , 215.93 , 15.96 , 9.37 , 22.46 , 53 , 1.75 , .0029 , .7074 , .0007 ,
 1005.0 , 357.5 , 217.71 , 14.80 , 9.46 , 24.16 , 54 , 1.89 , .0034 , .7410 , .0008 ,
 1010.0 , 346.9 , 219.45 , 15.10 , 9.56 , 22.98 , 55 , 1.88 , .0033 , .7138 , .0008 ,
 1015.0 , 356.6 , 221.23 , 14.06 , 9.60 , 25.36 , 54 , 1.99 , .0035 , .7779 , .0008 ,
 1020.0 , 357.9 , 223.02 , 14.91 , 9.68 , 24.00 , 52 , 1.91 , .0033 , .7814 , .0008 ,
 1025.0 , 358.1 , 224.81 , 17.18 , 9.76 , 20.84 , 51 , 1.69      , .0029    , .5866     , .0007         ,
 1030.0 , 366.5 , 226.64 , 16.59 , 9.86 , 22.09 , 53 , 1.58      , .0030    , .6867     , .0007         ,
 1035.0 , 358.4 , 228.44 , 14.95 , 9.94 , 23.98 , 54 , 1.81      , .0034    , .7320     , .0008         ,
 1040.0 , 338.0 , 230.13 , 12.57 , 10.00 , 26.88 , 53 , 2.27      , .0040    , .8545     , .0010         ,
 1045.0 , 352.3 , 231.89 , 14.06 , 10.06 , 25.06 , 54 , 1.95      , .0039    , .8017     , .0008         ,
 1050.0 , 361.4 , 233.70 , 15.97 , 10.11 , 22.63 , 53 , 1.78      , .0034    , .7145     , .0008         ,
 1055.0 , 346.2 , 235.43 , 15.41 , 10.24 , 22.47 , 54 , 1.87      , .0035    , .6939     , .0008         ,
 1060.0 , 354.5 , 237.20 , 15.34 , 10.31 , 23.11 , 55 , 1.87      , .0036    , .6881     , .0007         ,
 1065.0 , 361.4 , 239.01 , 13.66 , 10.34 , 26.47 , 54 , 2.00      , .0040    , .7738     , .0008         ,
 1070.0 , 358.0 , 240.80 , 13.48 , 10.44 , 26.57 , 53 , 1.97      , .0041    , .8187     , .0009         ,
 1075.0 , 338.5 , 242.49 , 13.42 , 10.51 , 25.24 , 56 , 1.96      , .0037    , .7391     , .0008         ,
 1080.0 , 342.2 , 244.20 , 13.56 , 10.56 , 25.24 , 56 , 2.02      , .0037    , .7207     , .0008         ,
 1085.0 , 336.0 , 245.88 , 13.56 , 10.62 , 24.78 , 56 , 1.96      , .0037    , .7938     , .0008         ,
 1090.0 , 339.0 , 247.57 , 15.37 , 10.73 , 22.06 , 56 , 1.66      , .0032    , .6891     , .0007         ,
 1095.0 , 336.3 , 249.26 , 15.02 , 10.77 , 22.39 , 60 , 1.72      , .0033    , .6960     , .0008         ,
 1100.0 , 334.1 , 250.93 , 14.13 , 10.87 , 23.64 , 63 , 1.89      , .0035    , .7731     , .0008         ,
 1105.0 , 333.4 , 252.59 , 13.81 , 10.92 , 24.15 , 64 , 1.91      , .0040    , .7976     , .0008         ,
 1110.0 , 339.9 , 254.29 , 12.43 , 11.00 , 27.34 , 62 , 2.20      , .0044    , .8002     , .0009         ,
 1115.0 , 342.6 , 256.01 , 13.48 , 11.05 , 25.42 , 61 , 2.05      , .0041    , .7745     , .0009         ,
 1120.0 , 345.1 , 257.73 , 15.02 , 11.12 , 22.98 , 59 , 1.77      , .0036    , .7010     , .0008         ,
