Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 695.0 , 133.0 , 86.18 , 11.21 , 7.85 , 11.86 , 962 , .81         , .0506      , .2806       , .0673           ,
 700.0 , 133.7 , 86.85 , 11.79 , 7.92 , 11.35 , 948 , .85         , .0516      , .2795       , .0716           ,
 705.0 , 133.1 , 87.52 , 13.58 , 7.99 , 9.80 , 959 , .91         , .0553      , .3185       , .0656           ,
 710.0 , 134.9 , 88.19 , 13.38 , 8.04 , 10.08 , 984 , .86         , .0542      , .3176       , .0598           ,
 715.0 , 133.1 , 88.86 , 12.29 , 8.13 , 10.83 , 1046 , .97         , .0629      , .3359       , .0685           ,
 720.0 , 132.0 , 89.52 , 11.39 , 8.18 , 11.59 , 1055 , .87         , .0560      , .3189       , .0608           ,
 725.0 , 135.0 , 90.19 , 10.25 , 8.23 , 13.17 , 1042 , .90         , .0602      , .2950       , .0669           ,
 730.0 , 136.8 , 90.87 , 11.89 , 8.28 , 11.50 , 1048 , .95         , .0568      , .3244       , .0597           ,
 735.0 , 135.5 , 91.55 , 12.87 , 8.33 , 10.53 , 1057 , .88         , .0574      , .2677       , .0649           ,
 740.0 , 133.2 , 92.22 , 12.69 , 8.43 , 10.50 , 1120 , .92         , .0595      , .3379       , .0716           ,
 745.0 , 135.3 , 92.89 , 11.86 , 8.47 , 11.40 , 1165 , .87         , .0531      , .2936       , .0605           ,
 750.0 , 133.2 , 93.56 , 9.99 , 8.53 , 13.33 , 1169 , .90         , .0522      , .3354       , .0542           ,
 755.0 , 131.8 , 94.22 , 10.27 , 8.58 , 12.83 , 1179 , .90         , .0510      , .3434       , .0515           ,
 760.0 , 133.0 , 94.88 , 10.53 , 8.62 , 12.62 , 1184 , .87         , .0515      , .3416       , .0464           ,
 765.0 , 133.2 , 95.55 , 10.97 , 8.68 , 12.14 , 1184 , .85         , .0508      , .3158       , .0506           ,
 770.0   , 130.8         , 96.20         , 11.64          , 8.74              , 11.24            , 1165              , .94         , .0536      , .3692       , .0528           ,
 775.0   , 130.1         , 96.85         , 11.56          , 8.80              , 11.25            , 1140              , 1.05 , .0617 , .3804 , .0556 ,
 780.0   , 131.6         , 97.51         , 12.21          , 8.86              , 10.77            , 1148              , 1.03 , .0588 , .3637 , .0537 ,
 785.0   , 132.9         , 98.18         , 12.53          , 8.91              , 10.61            , 1197              , 1.00 , .0604 , .3659 , .0533 ,
 790.0   , 128.9         , 98.82         , 11.10          , 8.99              , 11.61            , 1233              , .91 , .0517 , .3102 , .0522 ,
 795.0   , 128.3         , 99.46         , 10.07          , 9.04              , 12.74            , 1237              , .96 , .0592 , .3280 , .0591 ,
 800.0   , 128.6         , 100.11        , 10.19          , 9.07              , 12.61            , 1212              , .89 , .0548 , .3014 , .0524 ,
 805.0   , 128.0         , 100.74        , 11.39          , 9.12              , 11.24            , 1230              , .81 , .0505 , .2811 , .0431 ,
 810.0   , 129.2         , 101.39        , 12.32          , 9.20              , 10.49            , 1280              , .75 , .0484 , .3154 , .0428 ,
 815.0   , 134.8         , 102.07        , 10.78          , 9.26              , 12.50            , 1344              , .77 , .0516 , .2667 , .0463 ,
 820.0   , 135.3         , 102.74        , 9.24           , 9.31              , 14.65            , 1336              , .85 , .0544 , .2913 , .0483 ,
 825.0   , 134.3         , 103.41        , 9.01           , 9.34              , 14.91            , 1302              , .93 , .0610 , .3460 , .0514 ,
 830.0   , 130.9         , 104.07        , 10.27          , 9.39              , 12.75            , 1275              , .97 , .0584 , .3619 , .0565 ,
 835.0   , 130.2         , 104.72        , 11.10          , 9.44              , 11.72            , 1246              , .95 , .0592 , .3694 , .0486 ,
 840.0   , 129.2         , 105.36        , 11.29          , 9.51              , 11.44            , 1269              , 1.08 , .0633 , .3717 , .0470 ,
 845.0   , 128.5         , 106.01        , 11.52          , 9.56              , 11.16            , 1258              , .94 , .0571 , .3597 , .0509 ,
 850.0   , 130.7         , 106.66        , 10.24          , 9.62              , 12.76            , 1316              , .88 , .0521 , .3332 , .0430 ,
 855.0   , 129.3         , 107.31        , 10.85          , 9.68              , 11.92            , 1404              , .79 , .0471 , .3018 , .0385 ,
 860.0   , 128.0         , 107.95        , 8.84           , 9.71              , 14.48            , 1423              , .80 , .0461 , .3398 , .0432 ,
 865.0   , 128.7         , 108.59        , 8.07           , 9.79              , 15.95            , 1476              , .82 , .0486 , .3094 , .0484 ,
 870.0   , 127.0         , 109.23        , 9.43           , 9.79              , 13.47            , 1457              , .91 , .0513 , .3728 , .0540 ,
 875.0   , 127.2         , 109.86        , 8.66           , 9.84              , 14.69            , 1435              , .95 , .0530 , .3427 , .0490 ,
 880.0   , 132.1         , 110.52        , 9.72           , 9.92              , 13.59            , 1452              , .95 , .0516 , .3643 , .0431 ,
 885.0   , 131.6         , 111.18        , 9.18           , 9.94              , 14.34            , 1442              , 1.02 , .0551 , .3943 , .0520 ,
 890.0   , 130.4         , 111.83        , 8.51           , 9.98              , 15.32            , 1431              , .84 , .0478 , .3367 , .0396 ,
 895.0   , 132.9         , 112.50        , 9.01           , 10.04             , 14.76            , 1431              , .78 , .0434 , .3223 , .0394 ,
 900.0   , 131.4         , 113.15        , 8.82           , 10.08             , 14.90            , 1464              , .81 , .0435 , .2927 , .0437 ,
 905.0   , 131.4         , 113.81        , 8.61           , 10.11             , 15.27            , 1506              , .80 , .0445 , .3247 , .0450 ,
 910.0   , 133.5         , 114.48        , 7.70           , 10.16             , 17.35            , 1544              , .85 , .0483 , .4022 , .0518 ,
 915.0   , 132.3         , 115.14        , 7.28           , 10.21             , 18.17            , 1545              , .85 , .0458 , .3517 , .0437 ,
 920.0   , 131.5         , 115.80        , 6.98           , 10.22             , 18.85            , 1464              , .89 , .0480 , .3808 , .0518 ,
 925.0   , 130.1         , 116.45        , 7.48           , 10.27             , 17.38            , 1466              , .90 , .0485 , .3937 , .0436 ,
 930.0   , 132.9         , 117.11        , 8.88           , 10.31             , 14.97            , 1525              , .91 , .0495 , .3944 , .0421 ,
 935.0   , 131.4         , 117.77        , 7.03           , 10.35             , 18.70            , 1498              , .81 , .0426 , .3340 , .0410 ,
 940.0   , 129.0         , 118.41        , 5.79           , 10.40             , 22.27            , 1411              , .76 , .0396 , .3261 , .0406 ,
 945.0   , 126.8         , 119.05        , 6.65           , 10.40             , 19.08            , 1280              , .78 , .0406 , .2954 , .0446 ,
 950.0   , 126.9         , 119.68        , 7.63           , 10.43             , 16.64            , 1219              , .82 , .0435 , .3280 , .0446 ,
 955.0   , 125.7         , 120.31        , 8.84           , 10.50             , 14.23            , 1208              , .97 , .0507 , .3888 , .0538 ,
 960.0   , 122.3         , 120.92        , 6.82           , 10.54             , 17.91            , 1200              , .93 , .0494 , .3201 , .0517 ,
 965.0   , 121.5         , 121.53        , 5.44           , 10.56             , 22.33            , 1237              , .81 , .0444 , .3032 , .0466 ,
 970.0   , 119.1         , 122.13        , 5.32           , 10.57             , 22.40            , 1245              , .77 , .0429 , .3210 , .0446 ,
 975.0   , 114.7         , 122.70        , 4.36           , 10.62             , 26.28            , 1312              , .72 , .0393 , .2985 , .0423 ,
 980.0   , 111.8         , 123.26        , 4.55           , 10.64             , 24.60            , 1303              , .84 , .0443 , .3668 , .0440 ,
 985.0   , 108.8         , 123.80        , 3.67           , 10.64             , 29.67            , 1275              , .97 , .0525 , .4062 , .0569 ,
 990.0   , 103.4         , 124.32        , 4.28           , 10.68             , 24.15            , 1227              , .96 , .0502 , .3691 , .0557 ,
 995.0   , 99.4          , 124.82        , 4.17           , 10.70             , 23.82            , 1115              , .86 , .0464 , .3546 , .0448 ,
 1000.0  , 94.2          , 125.29        , 3.85           , 10.72             , 24.51            , 1048              , .82 , .0438 , .3441 , .0484 ,
 1005.0  , 87.8          , 125.73        , 4.73           , 10.72             , 18.54            , 939               , .76 , .0408 , .3332 , .0447 ,
 1010.0  , 85.5          , 126.15        , 3.35           , 10.76             , 25.54            , 958               , .76 , .0403 , .3220 , .0405 ,
 1015.0  , 79.3          , 126.55        , 3.60           , 10.79             , 22.07            , 942               , .80 , .0405 , .3204 , .0426 ,
 1020.0  , 77.3          , 126.94        , 1.90           , 10.77             ,,, .74 , .0379 , .3002 , .0367 ,
 1025.0 , 72.5        , 127.30      , 1.66         , 10.81           ,,, .85 , .0432 , .3364 , .0442 ,
 1030.0 , 65.4        , 127.63      , 3.28         , 10.80           , 19.96          , 532           , .90       , .0457    , .3275     , .0476         ,
 1035.0 , 60.6        , 127.93      , 1.95         , 10.82           ,,, .80       , .0410    , .3118     , .0431         ,
 1040.0 , 56.1        , 128.21      , 2.48         , 10.85           , 22.60          , 342           , .79       , .0399    , .3458     , .0426         ,
 1045.0 , 52.3        , 128.47      , 0.88         , 10.84           ,,, .75       , .0377    , .2992     , .0423         ,
 1050.0 , 48.7        , 128.72      , 0.83         , 10.86           ,,, .84       , .0409    , .3394     , .0470         ,
 1055.0 , 44.6        , 128.94      , 1.23         , 10.84           ,,, .90       , .0436    , .3139     , .0506         ,
 1060.0 , 40.9        , 129.14      , 1.44         , 10.87           ,,, .95       , .0470    , .3667     , .0522         ,
 1065.0 , 39.2        , 129.34      , 3.18         , 10.86           , 12.29          , 42            , .90       , .0432    , .3616     , .0498         ,
 1070.0 , 36.4        , 129.52      , 1.77         , 10.88           ,,, .75       , .0370    , .2866     , .0403         ,
 1075.0 , 34.3        , 129.69      , 1.39         , 10.91           ,,, .71       , .0347    , .2683     , .0407         ,
 1080.0 , 33.4        , 129.86      , 1.03         , 10.89           ,,, .74       , .0372    , .2916     , .0443         ,
 1085.0 , 31.8        , 130.02      , 0.29         , 10.89           ,,, .89       , .0448    , .3495     , .0542         ,
 1090.0 , 31.3        , 130.17      , 1.16         , 10.91           ,,, .93       , .0457    , .3450     , .0571         ,
 1095.0 , 30.7        , 130.33      , 1.50         , 10.90           ,,, .81       , .0409    , .3294     , .0502         ,
 1100.0 , 29.8        , 130.48      , 1.24         , 10.91           ,,, .73       , .0362    , .2940     , .0395         ,
 1105.0 , 29.4        , 130.62      , 0.93         , 10.93           ,,, .74       , .0349    , .2763     , .0367         ,
 1110.0 , 28.3        , 130.77      , 1.45         , 10.93           ,,, .84       , .0402    , .3136     , .0383         ,
 1115.0 , 29.6        , 130.91      , 1.60         , 10.92           ,,, .86       , .0416    , .3505     , .0519         ,
 1120.0 , 28.6        , 131.06      , 1.52         , 10.95           ,,, .86       , .0418    , .3532     , .0504         ,
 1125.0 , 24.8        , 131.18      , 1.43         , 10.96           ,,, .86       , .0410    , .3145     , .0489         ,
 1130.0 , 25.2        , 131.31      , -0.08        , 10.95           ,,, .76       , .0359    , .3016     , .0410         ,
 1135.0 , 23.9        , 131.43      , 0.19         , 10.96           ,,, .79       , .0375    , .3162     , .0389         ,
 1140.0 , 22.8        , 131.54      , 1.22         , 10.95           ,,, .76       , .0364    , .2913     , .0403         ,
 1145.0 , 23.5        , 131.66      , 1.24         , 10.96           ,,, .75       , .0360    , .2778     , .0443         ,
 1150.0 , 22.1        , 131.77      , 1.48         , 10.97           ,,, .78       , .0385    , .3114     , .0453         ,
 1155.0 , 22.0        , 131.88      , 0.95         , 10.98           ,,, .90       , .0441    , .3696     , .0547         ,
 1160.0 , 21.7        , 131.99      , 1.04         , 10.98           ,,, .86       , .0421    , .3453     , .0504         ,
 1165.0 , 21.4        , 132.09      , 0.90         , 10.98           ,,, .80       , .0399    , .3180     , .0505         ,
 1170.0 , 21.1        , 132.20      , 0.91         , 11.00           ,,, .79       , .0398    , .3199     , .0480         ,
 1175.0 , 20.0        , 132.30      , 1.64         , 10.99           ,,, .82       , .0413    , .3167     , .0492         ,
 1180.0 , 20.2        , 132.40      , -0.05        , 11.00           ,,, .97       , .0474    , .3929     , .0585         ,
 1185.0 , 19.6        , 132.50      , -0.26        , 11.00           ,,, .89       , .0449    , .3311     , .0566         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
