Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 795.0 , 25.4 , 48.98 , .23 , 2.62 ,,,,,,,
 800.0 , 18.4 , 49.08 , .25 , 2.61 ,,,,,,,
 805.0 , 10.8 , 49.13 , .11 , 2.61 ,,,,,,,
 810.0 , 5.6 , 49.16 , -.05 , 2.62 ,,,,,,,
 815.0 , 3.0 , 49.17 , -.26 , 2.61 ,,,,,,,
 820.0 , 1.2 , 49.18 , -.38 , 2.61 ,,,,,,,
 825.0 , 1.6 , 49.19 , -.30 , 2.61 ,,,,,,,
 830.0 , 1.0 , 49.19 , -.52 , 2.61 ,,,,,,,
 835.0 , 1.2 , 49.20 , -.37 , 2.61 ,,,,,,,
 840.0 , 1.0 , 49.20 , -.36 , 2.60 ,,,,,,,
 845.0 , 1.2 , 49.21 , .29 , 2.61 ,,,,,,,
 850.0 , 1.3 , 49.21 , .51 , 2.60 ,,,,,,,
 855.0 , 2.3 , 49.23 , .19 , 2.61 ,,,,,,,
 860.0 , .8 , 49.23 , -1.69 , 2.61 ,,,,,,,
 865.0 , .5 , 49.23 , 2.88 , 2.61 , .19 , 72 , .04 , .0027 , .1678 , .0053 ,
 0.0 ,,,,, 164 ,,,,,,
 5.0 ,,,,, 6.42 ,,,,,,
 10.0 ,,,,, 25.5 ,,,,,,
 15.0 ,,,,, .0183 ,,,,,,
 20.0 ,,,,, 1.552 ,,,,,,
 25.0 ,,,,, .786 ,,,,,,
 30.0 ,,,,, 0.0000 ,,,,,,
 35.0 ,,,,, .0103 ,,,,,,
 40.0 ,,,,, 322 ,,,,,,
 45.0 ,,,,, 0 ,,,,,,
 50.0 ,,,,, 0.00 ,,,,,,
 55.0 ,,,,, 0.0 ,,,,,,
 60.0 ,,,,, 0.0000 ,,,,,,
 65.0 ,,,,, 0.000 ,,,,,,
 70.0 ,,,,, 0.000 ,,,,,,
 75.0 ,,,,, 0.0000 ,,,,,,
 80.0 ,,,,, 0.0000 ,,,,,,
 85.0 ,,,,, 0 ,,,,,,
 90.0 ,,,,,,,,,,,
 95.0 ,,,,,,,,,,,
 100.0 ,,,,,,,,,,,
 105.0 ,,,,,,,,,,,
 110.0 ,,,,,,,,,,,
 115.0 ,,,,,,,,,,,
 120.0 ,,,,,,,,,,,
 125.0 ,,,,,,,,,,,
 130.0 ,,,,,,,,,,,
 135.0 ,,,,,,,,,,,
 140.0 ,,,,,,,,,,,
 145.0 ,,,,,,,,,,,
 150.0 ,,,,,,,,,,,
 155.0 ,,,,,,,,,,,
 160.0 ,,,,,,,,,,,
 165.0 ,,,,,,,,,,,
 170.0 ,,,,,,,,,,,
 175.0 ,,,,,,,,,,,
 180.0 ,,,,,,,,,,,
 185.0 ,,,,,,,,,,,
 190.0 ,,,,,,,,,,,
 195.0 ,,,,,,,,,,,
 200.0 ,,,,,,,,,,,
 205.0 ,,,,,,,,,,,
 210.0 ,,,,,,,,,,,
 215.0 ,,,,,,,,,,,
 220.0 ,,,,,,,,,,,
 225.0 ,,,,,,,,,,,
 230.0 ,,,,,,,,,,,
 235.0 ,,,,,,,,,,,
 240.0 ,,,,,,,,,,,
 245.0 ,,,,,,,,,,,
 250.0 ,,,,,,,,,,,
 255.0 ,,,,,,,,,,,
 260.0  ,,,,,,,,,,,
 265.0  ,,,,,,,,,,,
 270.0  ,,,,,,,,,,,
 275.0  ,,,,,,,,,,,
 280.0  ,,,,,,,,,,,
 285.0  ,,,,,,,,,,,
 290.0  ,,,,,,,,,,,
 295.0  ,,,,,,,,,,,
 300.0  ,,,,,,,,,,,
 305.0  ,,,,,,,,,,,
 310.0  ,,,,,,,,,,,
 315.0  ,,,,,,,,,,,
 320.0  ,,,,,,,,,,,
 325.0  ,,,,,,,,,,,
 330.0  ,,,,,,,,,,,
 335.0  ,,,,,,,,,,,
 340.0  ,,,,,,,,,,,
 345.0  ,,,,,,,,,,,
 350.0  ,,,,,,,,,,,
 355.0  ,,,,,,,,,,,
 360.0  ,,,,,,,,,,,
 365.0  ,,,,,,,,,,,
 370.0  ,,,,,,,,,,,
 375.0  ,,,,,,,,,,,
 380.0  ,,,,,,,,,,,
 385.0  ,,,,,,,,,,,
 390.0  ,,,,,,,,,,,
 395.0  ,,,,,,,,,,,
 400.0  ,,,,,,,,,,,
 405.0  ,,,,,,,,,,,
 410.0  ,,,,,,,,,,,
 415.0  ,,,,,,,,,,,
 420.0  ,,,,,,,,,,,
 425.0  ,,,,,,,,,,,
 430.0  ,,,,,,,,,,,
 435.0  ,,,,,,,,,,,
 440.0  ,,,,,,,,,,,
 445.0  ,,,,,,,,,,,
 450.0  ,,,,,,,,,,,
 455.0  ,,,,,,,,,,,
 460.0  ,,,,,,,,,,,
 465.0  ,,,,,,,,,,,
 470.0  ,,,,,,,,,,,
 475.0  ,,,,,,,,,,,
 480.0  ,,,,,,,,,,,
 485.0  ,,,,,,,,,,,
 490.0  ,,,,,,,,,,,
 495.0  ,,,,,,,,,,,
 500.0  ,,,,,,,,,,,
 505.0  ,,,,,,,,,,,
 510.0  ,,,,,,,,,,,
 515.0,,,,,,,,,,,
 520.0, 1.25  , .0040  , .8877  , .0700   ,, 467 ,,,,,
 525.0, 1.82  , .0047  , .8769  , .0728   ,, 427 ,,,,,
 530.0, 1.26  , .0044  , .6057  , .0392   ,, 387 ,,,,,
 535.0, .94   , .0038  , .6784  , .0320   ,, 347 ,,,,,
 540.0, .87   , .0046  , .7420  , .0225   ,, 307 ,,,,,
 545.0, 1.61  , .0051  , .7061  , .0247   ,, 267 ,,,,,
 550.0, 1.58  , .0089  , .8003  , .0305   ,, 228 ,,,,,
 555.0, 1.33  , .0078  , .7235  , .0227   ,, 234 ,,,,,
 560.0, 1.21  , .0125  , .6853  , .0234   ,, 244 ,,,,,
 565.0, 1.15  , .0096  , .5636  , .0245   ,, 245 ,,,,,
 570.0, 1.08  , .0124  , .6210  , .0264   ,, 228 ,,,,,
 575.0, 1.03  , .0107  , .7651  , .0241   ,, 209 ,,,,,
 580.0, 1.04  , .0106  , .9754  , .0188   ,, 195 ,,,,,
 585.0, 1.31  , .0076  , 1.0098 , .0121   ,, 221 ,,,,,
 590.0, 1.57  , .0067  , .8872  , .0074   ,, 234 ,,,,,
 595.0, 1.65  , .0058  , .8507  , .0090   ,, 260 ,,,,,
 600.0, 1.69  , .0085  , .8182  , .0076   ,, 276 ,,,,,
 605.0, 1.74  , .0083  , .7731  , .0099   ,, 291 ,,,,,
 610.0, 1.60  , .0127  , .7174  , .0080   , 0.00 , 299 ,,,,,
 615.0, 1.51  , .0121  , .6951  , .0070   , 9.92 , 297 ,,,,,
 620.0, 1.54  , .0155  , .7115  , .0070   , 17.91 , 292 ,,,,,
 625.0, 1.45  , .0156  , .6853  , .0065   , 18.54 , 293 ,,,,,
 630.0, 1.48  , .0170  , .7896  , .0063   , 13.00 , 299 ,,,,,
 635.0, 1.56  , .0168  , .8500  , .0060   , 14.96 , 314 ,,,,,
 640.0, 1.70  , .0157  , .7773  , .0059   , 21.10 , 324 ,,,,,
 645.0, 1.68  , .0153  , .7580  , .0077   , 27.58 , 333 ,,,,,
 650.0, 1.53  , .0161  , .6989  , .0067   , 24.20 , 344 ,,,,,
 655.0, 1.62  , .0174  , .7220  , .0070   , 17.43 , 344 ,,,,,
 660.0, 1.59  , .0195  , .6726  , .0068   , 17.07 , 336 ,,,,,
 665.0, 1.43  , .0207  , .7730  , .0070   , 16.90 , 340 ,,,,,
 670.0, 1.54  , .0215  , .8101  , .0060   , 14.00 , 343 ,,,,,
 675.0, 1.57  , .0212  , .7829  , .0078   , 10.54 , 350 ,,,,,
 680.0, 1.61  , .0203  , .7618  , .0064   , 10.92 , 354 ,,,,,
 685.0, 1.57  , .0204  , .7802  , .0090   , 15.98 , 375 ,,,,,
 690.0, 1.61  , .0211  , .7609  , .0080   , 21.51 , 390 ,,,,,
 695.0, 1.64  , .0225  , .7671  , .0065   , 24.70 , 402 ,,,,,
 700.0, 1.69  , .0238  , .7937  , .0063   , 26.35 , 396 ,,,,,
 705.0, 1.56  , .0251  , .8147  , .0074   , 25.73 , 385 ,,,,,
 710.0, 1.62  , .0244  , .7802  , .0068   , 25.01 , 383 ,,,,,
 715.0, 1.56  , .0256  , .7215  , .0065   , 24.70 , 389 ,,,,,
 720.0, 1.60  , .0246  , .6825  , .0061   , 25.16 , 373 ,,,,,
 725.0, 1.53  , .0285  , .6968  , .0067   , 23.74 , 367 ,,,,,
 730.0, 1.49  , .0275  , .7588  , .0075   , 22.09 , 354 ,,,,,
 735.0, 1.79  , .0364  , .8973  , .0091   , 23.44 , 336 ,,,,,
 740.0, 1.81  , .0329  , 1.0223 , .0108   , 25.27 , 327 ,,,,,
 745.0, 1.98  , .0377  , 1.1943 , .0124   , 27.21 , 327 ,,,,,
 750.0, 1.67  , .0258  , .9688  , .0125   , 27.66 , 324 ,,,,,
 755.0, 1.75  , .0279  , .8197  , .0130   , 28.49 , 310 ,,,,,
 760.0, 1.68  , .0259  , .8265  , .0133   , 27.44 , 309 ,,,,,
 765.0, 1.58  , .0268  , .7515  , .0135   , 23.47 , 306 ,,,,,
 770.0, 1.54  , .0303 , 1.0211 , .0166   , 25.31 , 313 ,,,,,
 775.0,,,,, 25.91 ,,,,,,
 780.0,,,,, 27.51 ,,,,,,
 785.0,,,,, 28.24 ,,,,,,
 790.0,,,,, 30.49 ,,,,,,
 795.0,,,,, 29.84 ,,,,,,
 800.0,,,,, 28.65 ,,,,,,
 805.0,,,,, 27.90 ,,,,,,
 810.0,,,,, 29.51 ,,,,,,
 815.0,,,,, 31.23 ,,,,,,
 820.0,,,,, 33.68 ,,,,,,
 825.0,,,,, 37.54 ,,,,,,
 830.0,,,,, 37.61 ,,,,,,
 835.0,,,,, 38.99 ,,,,,,
 840.0,,,,, 31.01 ,,,,,,
 845.0,,,,, 31.49 ,,,,,,
 850.0,,,,, 35.23 ,,,,,,
 855.0,,,,, 32.06 ,,,,,,
 860.0,,,,, 37.52 ,,,,,,
 865.0, .04   , .0027 , .1678  , .0053   ,, 72 ,,,,,
 0.0 , .0184 , .0174 ,--, 196 ,,,,,,,
 5.0 , 1.535 , 1.619 , 204 , 7.85 ,,,,,,,
 10.0 , .784 , .722 , 8.57 , 25.0 ,,,,,,,
 15.0 , 0.0000 , 0.0000 , 23.8 , .0172 ,,,,,,,
 20.0 , .0107 , .0070 , .0148 , 1.551 ,,,,,,,
 25.0 , 25.6 , 27.2 , 1.531 , .774 ,,,,,,,
 30.0 , 319 , 344 , .766 , 0.0000 ,,,,,,,
 35.0 , 53 , 153 , 0.0000 , .0095 ,,,,,,,
 40.0 , 2.68 , 6.91 , .0099 , 323 ,,,,,,,
 45.0 , 19.6 , 22.2 , 315 , 0 ,,,,,,,
 50.0 , .0082 , .0111 , 0 , 0.00 ,,,,,,,
 55.0 , 1.214 , 1.477 , 0.00 , 0.0 ,,,,,,,
 60.0 , .704 , .777 , 0.0 , 0.0000 ,,,,,,,
 65.0 , 0.0000 , 0.0000 , 0.0000 , 0.000 ,,,,,,,
 70.0 , .0296 , .0123 , 0.000 , 0.000 ,,,,,,,
 75.0 , 262 , 282 , 0.000 , 0.0000 ,,,,,,,
 80.0 , 0 , 0 , 0.0000 , 0.0000 ,,,,,,,
 85.0 , 0.00 , 0.00 , 0.0000 , 0 , .19 ,,,,,,
 90.0 , 0.0 , 0.0 , 0 , 0.00 ,,,,,,,
 95.0 , 0.0000 , 0.0000 , -.91 , 0.00 ,,,,,,,
 100.0 , 0.000 , 0.000 , 2.41 , .01 ,,,,,,,
 105.0 , 0.000 , 0.000 , .71 , .02 ,,,,,,,
 110.0 , 0.0000 , 0.0000 , .76 , .01 ,,,,,,,
 115.0 , 0.0000 , 0.0000 , .55 , .02 ,,,,,,,
 120.0 , 0 , 0 , .53 , .03 ,,,,,,,
 125.0 ,,, 1.30 , .03 ,,,,,,,
 130.0 ,,, 1.42 , .04 ,,,,,,,
 135.0 ,,, 1.17 , .05 ,,,,,,,
 140.0 ,,, 1.47 , .04 ,,,,,,,
 145.0 ,,, 1.56 , .06 ,,,,,,,
 150.0 ,,, 1.90 , .07 ,,,,,,,
 155.0 ,,, 2.51 , .08 ,,,,,,,
 160.0 ,,, 2.05 , .10 ,,,,,,,
 165.0 ,,, 1.74 , .10 ,,,,,,,
 170.0 ,,, 2.09 , .11 ,,,,,,,
 175.0 ,,, 2.43 , .13 ,,,,,,,
 180.0 ,,, 2.36 , .15 ,,,,,,,
 185.0 ,,, 1.93 , .14 ,,,,,,,
 190.0 ,,, 2.00 , .15 ,,,,,,,
 195.0 ,,, 1.58 , .18 ,,,,,,,
 200.0 ,,, 2.21 , .17 ,,,,,,,
 205.0 ,,, 2.00 , .19 ,,,,,,,
 210.0 ,,, 1.45 , .19 ,,,,,,,
 215.0 ,,, 1.66 , .20 ,,,,,,,
 220.0 ,,, 1.26 , .20 ,,,,,,,
 225.0 ,,, 1.40 , .21 ,,,,,,,
 230.0 ,,, 1.56 , .22 ,,,,,,,
 235.0 ,,, 2.15 , .23 ,,,,,,,
 240.0 ,,, 1.61 , .25 ,,,,,,,
 245.0 ,,, 1.83 , .24 ,,,,,,,
 250.0 ,,, 1.73 , .26 ,,,,,,,
 255.0 ,,, 1.61 , .26 ,,,,,,,
 260.0 ,,, 1.87 , .28 ,,,,,,,
 265.0 ,,, 1.07 , .28 ,,,,,,,
 270.0 ,,, 1.20 , .28 ,,,,,,,
 275.0 ,,, 1.14 , .29 ,,,,,,,
 280.0 ,,, 1.67 , .30 ,,,,,,,
 285.0 ,,, 1.39 , .31 ,,,,,,,
 290.0 ,,, 1.12 , .31 ,,,,,,,
 295.0 ,,, .85 , .32 ,,,,,,,
 300.0 ,,, .72 , .32 ,,,,,,,
 305.0 ,,, 1.01 , .32 ,,,,,,,
 310.0 ,,, 1.10 , .33 ,,,,,,,
 315.0 ,,, 1.42 , .34 ,,,,,,,
 320.0 ,,, 1.01 , .34 ,,,,,,,
 325.0 ,,, 1.59 , .34 ,,,,,,,
 330.0 ,,, 1.07 , .37 ,,,,,,,
 335.0 ,,, 1.21 , .36 ,,,,,,,
 340.0 ,,, 1.01 , .37 ,,,,,,,
 345.0 ,,, .23 , .37 ,,,,,,,
 350.0 ,,, .75 , .37 ,,,,,,,
 355.0 ,,, 1.28 , .37 ,,,,,,,
 360.0 ,,, 1.60 , .40 ,,,,,,,
 365.0 ,,, 1.76 , .39 ,,,,,,,
 370.0 ,,, 1.12 , .40 ,,,,,,,
 375.0 ,,, .49 , .40 ,,,,,,,
 380.0 ,,, 1.09 , .40 ,,,,,,,
 385.0 ,,, 1.40 , .42 ,,,,,,,
 390.0 ,,, 1.28 , .43 ,,,,,,,
 395.0 ,,, 1.10 , .42 ,,,,,,,
 400.0 ,,, .82 , .43 ,,,,,,,
 405.0 ,,, .69 , .44 ,,,,,,,
 410.0 ,,, 1.32 , .44 ,,,,,,,
 415.0 ,,, 1.63 , .45 ,,,,,,,
 420.0 ,,, 1.97 , .47 ,,,,,,,
 425.0 ,,, 1.64 , .47 ,,,,,,,
 430.0 ,,, 1.21 , .47 ,,,,,,,
 435.0 ,,, .90 , .48 ,,,,,,,
