Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 220.0 , 166.3 , 24.58 , 7.97 , 2.02 , 20.86 , 430 , 1.61   , .0148  , .6987  , .0005   ,
 225.0 , 170.3 , 25.43 , 8.16 , 2.09 , 20.87 , 454 , 1.56   , .0144  , .7104  , .0004   ,
 230.0 , 174.3 , 26.30 , 7.39 , 2.10 , 23.60 , 430 , 1.72   , .0160  , .7692  , .0005   ,
 235.0 , 172.5 , 27.17 , 6.01 , 2.13 , 28.69 , 399 , 2.11   , .0195  , .9301  , .0006   ,
 240.0 , 174.7 , 28.04 , 8.36 , 2.18 , 20.89 , 393 , 1.51   , .0142  , .6978  , .0004   ,
 245.0 , 171.7 , 28.90 , 8.96 , 2.20 , 19.17 , 409 , 1.37   , .0130  , .6314  , .0004   ,
 250.0 , 172.4 , 29.76 , 7.19 , 2.28 , 23.98 , 455 , 1.69   , .0156  , .7519  , .0005   ,
 255.0 , 170.2 , 30.61 , 6.04 , 2.31 , 28.20 , 438 , 2.04   , .0186  , .9017  , .0006   ,
 260.0 , 170.0 , 31.46 , 4.71 , 2.30 , 36.11 , 401 , 2.57 , .0225 , 1.1307 , .0008 ,
 265.0 , 170.6 , 32.31 , 6.93 , 2.34 , 24.63 , 372 , 1.66 , .0153 , .7775 , .0005 ,
 270.0 , 168.5 , 33.16 , 8.50 , 2.38 , 19.82 , 373 , 1.34 , .0114 , .6361 , .0004 ,
 275.0 , 164.0 , 33.98 , 8.43 , 2.44 , 19.46 , 370 , 1.36 , .0115 , .6074 , .0004 ,
 280.0 , 159.0 , 34.77 , 6.14 , 2.46 , 25.90 , 369 , 1.83 , .0146 , .7906 , .0006 ,
 285.0 , 157.0 , 35.56 , 5.86 , 2.51 , 26.79 , 377 , 1.88 , .0153 , .8046 , .0006 ,
 290.0 , 155.0 , 36.33 , 5.34 , 2.50 , 29.04 , 361 , 1.96 , .0153 , .8224 , .0007 ,
 295.0 , 153.7 , 37.10 , 4.79 , 2.57 , 32.07 , 364 , 2.12 , .0173 , .9269 , .0007 ,
 300.0 , 147.3 , 37.84 , 5.99 , 2.56 , 24.59 , 345 , 1.66 , .0122 , .7105 , .0006 ,
 305.0 , 141.0 , 38.54 , 4.96 , 2.59 , 28.44 , 345 , 1.95 , .0147 , .8441 , .0007 ,
 310.0 , 141.7 , 39.25 , 6.17 , 2.64 , 22.98 , 328 , 1.54 , .0104 , .6804 , .0006 ,
 315.0 , 135.3 , 39.93 , 4.81 , 2.66 , 28.10 , 303 , 1.84 , .0134 , .7908 , .0008 ,
 320.0 , 133.4 , 40.59 , 4.64 , 2.69 , 28.73 , 290 , 1.85 , .0119 , .7895 , .0008 ,
 325.0 , 126.0 , 41.22 , 5.08 , 2.69 , 24.78 , 300 , 1.67 , .0109 , .6185 , .0007 ,
 330.0 , 121.8 , 41.83 , 4.13 , 2.74 , 29.52 , 319 , 1.94 , .0118 , .7222 , .0009 ,
 335.0 , 117.2 , 42.42 , 3.37 , 2.76 , 34.75 , 307 , 2.23 , .0144 , .9327 , .0010 ,
 340.0 , 113.7 , 42.99 , 2.70 , 2.76 , 42.08 , 269 , 2.72 , .0154 , 1.0660 , .0013 ,
 345.0 , 108.9 , 43.53 , 3.69 , 2.77 , 29.50 , 226 , 1.89 , .0113 , .8463 , .0010 ,
 350.0 , 104.0 , 44.05 , 5.04 , 2.80 , 20.65 , 210 , 1.30 , .0078 , .5469 , .0007 ,
 355.0 , 98.9 , 44.55 , 4.98 , 2.83 , 19.87 , 212 , 1.27 , .0080 , .5536 , .0007 ,
 360.0 , 91.0 , 45.00 , 3.33 , 2.85 , 27.29 , 262 , 1.78 , .0106 , .7948 , .0011 ,
 365.0 , 88.0 , 45.44 , 1.66 , 2.87 ,,,,,,,
 370.0 , 85.1 , 45.87 , 1.05 , 2.87 ,,,,,,,
 375.0 , 82.6 , 46.28 , 1.60 , 2.86 ,,,,,,,
 380.0 , 76.4 , 46.66 , 1.61 , 2.88 ,,,,,,,
 385.0 , 71.7 , 47.02 , 2.26 , 2.90 , 31.79 , 156 , 2.00 , .0157 , .7415 , .0016 ,
 390.0 , 67.8 , 47.36 , 2.67 , 2.89 , 25.43 , 115 , 1.68 , .0141 , .5417 , .0014 ,
 395.0 , 63.3 , 47.68 , 3.05 , 2.91 , 20.74 , 94 , 1.36 , .0123 , .5011 , .0012 ,
 400.0 , 62.4 , 47.99 , 3.03 , 2.94 , 20.57 , 86 , 1.26 , .0140 , .5088 , .0012 ,
 405.0 , 57.7 , 48.28 , 1.61 , 2.95 ,,,,,,,
 410.0 , 55.7 , 48.55 , .86 , 2.95 ,,,,,,,
 415.0 , 53.6 , 48.82 , .53 , 2.95 ,,,,,,,
 420.0 , 52.8 , 49.09 , 1.03 , 2.96 ,,,,,,,
 425.0 , 50.3 , 49.34 , 1.53 , 2.96 ,,,,,,,
 430.0 , 49.2 , 49.58 , 2.94 , 2.97 , 16.77 , 62 , 1.02 , .0221 , .3820 , .0013 ,
 435.0 , 47.0 , 49.82 , 2.89 , 2.99 , 16.29 , 64 , 1.09 , .0225 , .3709 , .0013 ,
 440.0 , 45.7 , 50.05 , 1.44 , 3.02 ,,,,,,,
 445.0 , 44.9 , 50.27 , .42 , 3.00 ,,,,,,,
 450.0 , 43.8 , 50.49 , 1.18 , 3.00 ,,,,,,,
 455.0 , 43.3 , 50.71 , 2.69 , 3.01 , 16.12 , 31 , 1.12 , .0323 , .4420 , .0014 ,
 460.0 , 43.2 , 50.92 , 2.55 , 3.05 , 16.95 , 31 , 1.08 , .0391 , .4954 , .0015 ,
 465.0 , 42.7 , 51.14 , 2.63 , 3.05 , 16.24 , 31 , .92 , .0380 , .4477 , .0014 ,
 470.0 , 40.6 , 51.34 , 1.34 , 3.04 ,,,,,,,
 475.0 , 38.4 , 51.53 , 1.01 , 3.08 ,,,,,,,
 480.0 , 37.9 , 51.72 , 2.00 , 3.07 , 18.91 , 32 , 1.19 , .0571 , .3962 , .0019 ,
 485.0 , 38.1 , 51.91 , 1.58 , 3.06 ,,,,,,,
 490.0 , 38.1 , 52.10 , 1.21 , 3.10 ,,,,,,,
 495.0 , 38.4 , 52.30 , .64 , 3.10 ,,,,,,,
 500.0 , 37.4 , 52.48 , -.96 , 3.08 ,,,,,,,
 505.0 , 37.5 , 52.67 , .99 , 3.09 ,,,,,,,
 510.0 , 40.3 , 52.87 , 3.11 , 3.08 , 12.99 , 54 , .83 , .0473 , .3200 , .0012 ,
 515.0 , 39.4 , 53.07 , 1.55 , 3.12 ,,,,,,,
 520.0 , 37.7 , 53.26 , .79 , 3.14 ,,,,,,,
 525.0 , 38.9 , 53.45 , -.72 , 3.10 ,,,,,,,
 530.0 , 39.0 , 53.65 , .48 , 3.11 ,,,,,,,
 535.0 , 40.5 , 53.85 , 3.69 , 3.11 , 10.97 , 53 , .80 , .0444 , .2939 , .0010 ,
 540.0 , 42.2 , 54.06 , 3.44 , 3.14 , 12.24 , 57 , .81 , .0499 , .2648 , .0011 ,
 545.0 , 42.0 , 54.27 , 2.97 , 3.18 , 14.15 , 89 , 1.04 , .0581 , .2497 , .0013 ,
 550.0 , 42.4 , 54.48 , 2.04 , 3.17 , 20.78 , 560 , 1.37 , .0870 , .4453 , .0018 ,
 555.0 , 42.9 , 54.70 , .53 , 3.18 ,,,,,,,
 560.0 , 42.5 , 54.91 , .07 , 3.19 ,,,,,,,
 565.0 , 41.6 , 55.12 , -.48 , 3.18 ,,,,,,,
 570.0 , 44.3 , 55.34 , .78 , 3.17 ,,,,,,,
 575.0 , 40.0 , 55.54 , 3.25 , 3.17 , 12.34 , 219 , .88 , .0535 , .2434 , .0012 ,
 580.0 , 40.5 , 55.74 , 4.15 , 3.21 , 9.76 , 169 , .68 , .0428 , .1785 , .0009 ,
 585.0 , 40.0 , 55.94 , 3.24 , 3.24 , 12.35 , 82 , .80 , .0543 , .3251 , .0012 ,
 590.0 , 42.0 , 56.15 , 1.14 , 3.24 ,,,,,,,
 595.0 , 40.1 , 56.35 , -.84 , 3.24 ,,,,,,,
 600.0 , 41.8 , 56.56 , -.24 , 3.24 ,,,,,,,
 605.0 , 42.9 , 56.77 , 1.31 , 3.22 ,,,,,,,
 610.0 , 40.8 , 56.98 , 2.74 , 3.25 , 14.91 , 79 , 1.08 , .0689 , .3221 , .0014 ,
 615.0 , 41.9 , 57.19 , 2.87 , 3.27 , 14.60 , 107 , .95 , .0657 , .2327 , .0013 ,
 620.0 , 42.2 , 57.40 , 1.81 , 3.28 ,,,,,,,
 625.0 , 41.4 , 57.61 , 1.13 , 3.27 ,,,,,,,
 630.0 , 42.8 , 57.82 , 1.28 , 3.29 ,,,,,,,
 635.0 , 41.6 , 58.03 , 1.56 , 3.29 ,,,,,,,
 640.0 , 40.9 , 58.23 , .10 , 3.30 ,,,,,,,
 645.0 , 44.6 , 58.45 , .66 , 3.31 ,,,,,,,
 650.0 , 43.0 , 58.67 , 1.08 , 3.29 ,,,,,,,
 655.0 , 44.2 , 58.89 , .84 , 3.32 ,,,,,,,
 660.0 , 44.0 , 59.11 , 1.48 , 3.32 ,,,,,,,
 665.0 , 41.7 , 59.32 , .52 , 3.31 ,,,,,,,
 670.0 , 42.9 , 59.53 , 2.24 , 3.33 , 19.20 , 119 , 1.14 , .1193 , .3606 , .0017 ,
 675.0 , 38.6 , 59.73 , 2.68 , 3.33 , 14.40 , 180 , 1.05 , .0988 , .3283 , .0014 ,
 680.0 , 40.2 , 59.93 , 1.19 , 3.37 ,,,,,,,
 685.0 , 41.3 , 60.13 , .78 , 3.35 ,,,,,,,
 690.0 , 37.9 , 60.32 , -.36 , 3.35 ,,,,,,,
 695.0 , 37.1 , 60.51 , 2.39 , 3.36 , 15.51 , 73 , .87 , .1232 , .2846 , .0016 ,
 700.0 , 37.2 , 60.69 , 3.68 , 3.36 , 10.10 , 72 , .54 , .0902 , .2220 , .0010 ,
 705.0 , 34.5 , 60.87 , 3.01 , 3.41 , 11.47 , 49 , .75 , .1100 , .1912 , .0012 ,
 710.0 , 34.1 , 61.04 , 2.39 , 3.41 , 14.29 , 182 , .96 , .1556 , .2185 , .0016 ,
 715.0 , 32.7 , 61.20 , -.68 , 3.41 ,,,,,,,
 720.0 , 33.0 , 61.37 , .15 , 3.42 ,,,,,,,
 725.0 , 33.0 , 61.53 , 1.13 , 3.39 ,,,,,,,
 730.0 , 32.2 , 61.69 , .51 , 3.43 ,,,,,,,
 735.0 , 29.9 , 61.84 , .40 , 3.43 ,,,,,,,
 740.0 , 26.3 , 61.97 , .01 , 3.41 ,,,,,,,
 745.0 , 26.6 , 62.11 , .99 , 3.41 ,,,,,,,
 750.0 , 25.6 , 62.23 , 1.43 , 3.44 ,,,,,,,
 755.0 , 24.7 , 62.36 , .26 , 3.44 ,,,,,,,
 760.0 , 26.0 , 62.49 , .14 , 3.43 ,,,,,,,
 765.0 , 25.9 , 62.62 , -.07 , 3.42 ,,,,,,,
 770.0 , 25.5 , 62.75 , .51 , 3.45 ,,,,,,,
 775.0 , 24.8 , 62.87 , 1.60 , 3.43 ,,,,,,,
 780.0 , 25.9 , 63.00 , .37 , 3.44 ,,,,,,,
 785.0 , 26.5 , 63.13 , .72 , 3.47 ,,,,,,,
 790.0 , 25.7 , 63.26 , -.19 , 3.44 ,,,,,,,
 795.0 , 26.9 , 63.39 , .69 , 3.44 ,,,,,,,
 800.0 , 27.9 , 63.53 , 2.67 , 3.45 , 10.46 , 26 , .55 , .2496 , .1367 , .0014 ,
 805.0 , 27.7 , 63.67 , 3.42 , 3.48 , 8.11 , 18 , .43 , .1956 , .0387 , .0011 ,
 810.0 , 28.7 , 63.82 , 2.65 , 3.49 , 10.84 , 31 , .55 , .2574 , .0005 , .0014 ,
 815.0 , 27.3 , 63.95 , -.33 , 3.51 ,,,,,,,
 820.0 , 26.8 , 64.09 , .37 , 3.50 ,,,,,,,
 825.0 , 25.4 , 64.21 , .51 , 3.47 ,,,,,,,
 830.0 , 23.7 , 64.33 , 1.81 , 3.52 ,,,,,,,
 835.0 , 25.8 , 64.46 , 2.17 , 3.51 , 11.87 , 48 , .44 , .3092 , .0707 , .0018 ,
 840.0 , 25.6 , 64.59 , -.38 , 3.53 ,,,,,,,
 845.0 , 25.4 , 64.72 , .20 , 3.52 ,,,,,,,
 850.0 , 23.6 , 64.83 , .60 , 3.50 ,,,,,,,
 855.0 , 23.8 , 64.95 , .43 , 3.53 ,,,,,,,
 860.0 , 23.8 , 65.07 , 1.51 , 3.54 ,,,,,,,
 865.0 , 24.0 , 65.19 , .65 , 3.51 ,,,,,,,
 870.0 , 23.4 , 65.31 , -.32 , 3.55 ,,,,,,,
 875.0 , 23.5 , 65.43 , 1.30 , 3.54 ,,,,,,,
 880.0 , 23.8 , 65.55 , 9.04 , 3.52 , 2.63 , -2 , .15 , .0687 , .0004 , .0004 ,
 885.0 , 24.0 , 65.67 , -2.95 , 3.56 ,,,,,,,
 890.0 , 24.0 , 65.79 , -2.04 , 3.55 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
