Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 250.0 , 139.1 , 3.24 , 6.48 , .32 , 21.46 , 126 , 1.64      , .0055    , .7059     , .0006          ,
 255.0 , 133.8 , 3.91 , 7.48 , .33 , 17.89 , 119 , 1.34      , .0047    , .6188     , .0005          ,
 260.0 , 130.3 , 4.56 , 7.05 , .39 , 18.48 , 112 , 1.47 , .0050 , .6554 , .0005 ,
 265.0 , 131.9 , 5.22 , 6.79 , .44 , 19.44 , 120 , 1.56 , .0052 , .6875 , .0006 ,
 270.0 , 134.0 , 5.89 , 6.16 , .45 , 21.74 , 120 , 1.68 , .0053 , .7655 , .0006 ,
 275.0 , 134.4 , 6.57 , 4.64 , .48 , 28.93 , 118 , 2.11 , .0071 , .9705 , .0008 ,
 280.0 , 132.8 , 7.23 , 6.29 , .53 , 21.10 , 123 , 1.49 , .0052 , .7330 , .0006 ,
 285.0 , 130.5 , 7.88 , 6.74 , .52 , 19.36 , 117 , 1.46 , .0049 , .6775 , .0006 ,
 290.0 , 125.3 , 8.51 , 5.83 , .58 , 21.50 , 118 , 1.62 , .0061 , .7532 , .0006 ,
 295.0 , 128.6 , 9.15 , 7.54 , .62 , 17.05 , 109 , 1.22 , .0047 , .5278 , .0005 ,
 300.0 , 124.8 , 9.78 , 6.18 , .62 , 20.19 , 101 , 1.54 , .0057 , .6344 , .0006 ,
 305.0 , 122.4 , 10.39 , 6.33 , .68 , 19.34 , 99 , 1.46 , .0056 , .6502 , .0006 ,
 310.0 , 122.7 , 11.00 , 5.97 , .70 , 20.53 , 97 , 1.49 , .0055 , .6634 , .0006 ,
 315.0 , 118.4 , 11.59 , 4.59 , .74 , 25.81 , 94 , 1.96 , .0072 , .7796 , .0008 ,
 320.0 , 113.7 , 12.16 , 4.75 , .75 , 23.92 , 90 , 1.76 , .0069 , .7661 , .0008 ,
 325.0 , 113.0 , 12.73 , 3.57 , .78 , 31.64 , 99 , 2.31 , .0092 , .9160 , .0011 ,
 330.0 , 109.0 , 13.27 , 3.61 , .80 , 30.19 , 94 , 2.24 , .0091 , .9141 , .0011 ,
 335.0 , 107.9 , 13.81 , 3.73 , .80 , 28.95 , 90 , 2.10 , .0089 , .8341 , .0010 ,
 340.0 , 106.6 , 14.34 , 4.60 , .83 , 23.17 , 86 , 1.67 , .0082 , .6673 , .0008 ,
 345.0 , 105.5 , 14.87 , 5.64 , .86 , 18.70 , 84 , 1.34 , .0068 , .5084 , .0007 ,
 350.0 , 102.5 , 15.38 , 4.97 , .89 , 20.65 , 87 , 1.59 , .0081 , .5817 , .0008 ,
 355.0 , 100.6 , 15.89 , 4.70 , .91 , 21.40 , 78 , 1.60 , .0086 , .6040 , .0008 ,
 360.0 , 99.4 , 16.38 , 3.82 , .93 , 26.05 , 70 , 1.82 , .0114 , .7156 , .0010 ,
 365.0 , 96.0 , 16.86 , 5.58 , .96 , 17.19 , 63 , 1.24 , .0078 , .5364 , .0007 ,
 370.0 , 91.7 , 17.32 , 6.04 , .96 , 15.19 , 58 , 1.09 , .0072 , .4550 , .0006 ,
 375.0 , 92.0 , 17.78 , 5.47 , 1.03 , 16.82 , 53 , 1.21 , .0080 , .4929 , .0007 ,
 380.0 , 88.4 , 18.22 , 4.20 , 1.04 , 21.06 , 47 , 1.51 , .0104 , .5895 , .0009 ,
 385.0 , 85.6 , 18.65 , 3.38 , 1.05 , 25.36 , 43 , 1.77 , .0130 , .8303 , .0011 ,
 390.0 , 81.9 , 19.06 , 3.17 , 1.05 , 25.82 , 36 , 1.76 , .0146 , .7680 , .0012 ,
 395.0 , 77.5 , 19.45 , 2.61 , 1.11 , 29.66 , 35 , 2.14 , .0177 , .9311 , .0015 ,
 400.0 , 78.1 , 19.84 , 3.56 , 1.09 , 21.94 , 30 , 1.59 , .0146 , .6316 , .0011 ,
 405.0 , 73.1 , 20.20 , 2.22 , 1.10 , 32.92 , 25 , 2.36 , .0232 , 1.1398 , .0017 ,
 410.0 , 73.5 , 20.57 , 3.68 , 1.15 , 19.98 , 22 , 1.41 , .0155 , .6156 , .0011 ,
 415.0 , 70.3 , 20.92 , 4.07 , 1.14 , 17.29 , 18 , 1.27 , .0140 , .4060 , .0009 ,
 420.0 , 68.4 , 21.27 , 3.29 , 1.16 , 20.79 , 18 , 1.50 , .0189 , .5821 , .0012 ,
 425.0 , 68.5 , 21.61 , 4.24 , 1.19 , 16.16 , 18 , 1.16 , .0146 , .4594 , .0009 ,
 430.0 , 65.3 , 21.93 , 2.59 , 1.20 , 25.27 , 19 , 1.83 , .0252 , .6661 , .0015 ,
 435.0 , 65.6 , 22.26 , 2.06 , 1.22 , 31.91 , 20 , 2.33 , .0318 , .9944 , .0019 ,
 440.0 , 65.0 , 22.59 , 2.28 , 1.21 , 28.49 , 25 , 1.96 , .0296 , .9089 , .0017 ,
 445.0 , 65.3 , 22.91 , 1.93 , 1.24 ,,,,,,,
 450.0 , 63.2 , 23.23 , 1.83 , 1.25 ,,,,,,,
 455.0 , 64.4 , 23.55 , 2.03 , 1.25 , 31.68 , 23 , 2.24 , .0334 , 1.0793 , .0019 ,
 460.0 , 60.6 , 23.85 , 3.35 , 1.25 , 18.11 , 21 , 1.37 , .0211 , .6439 , .0012 ,
 465.0 , 61.4 , 24.16 , 4.30 , 1.29 , 14.26 , 21 , .99 , .0165 , .4139 , .0009 ,
 470.0 , 62.3 , 24.47 , 4.11 , 1.32 , 15.17 , 24 , 1.03 , .0178 , .4057 , .0010 ,
 475.0 , 61.5 , 24.78 , 2.75 , 1.33 , 22.35 , 30 , 1.63 , .0265 , .6773 , .0014 ,
 480.0 , 60.3 , 25.08 , 1.82 , 1.33 ,,,,,,,
 485.0 , 62.3 , 25.39 , 1.65 , 1.35 ,,,,,,,
 490.0 , 61.9 , 25.70 , 1.38 , 1.35 ,,,,,,,
 495.0 , 61.0 , 26.01 , 1.35 , 1.36 ,,,,,,,
 500.0 , 62.1 , 26.32 , 3.24 , 1.36 , 19.15 , 44 , 1.28 , .0259 , .6753 , .0012 ,
 505.0 , 58.8 , 26.61 , 3.41 , 1.38 , 17.25 , 41 , 1.19 , .0246 , .4740 , .0011 ,
 510.0 , 59.8 , 26.91 , 3.73 , 1.43 , 16.06 , 40 , 1.16 , .0224 , .5183 , .0011 ,
 515.0 , 59.2 , 27.21 , 3.33 , 1.41 , 17.80 , 36 , 1.36 , .0253 , .5633 , .0012 ,
 520.0 , 61.0 , 27.51 , 2.83 , 1.44 , 21.53 , 33 , 1.55 , .0297 , .5407 , .0014 ,
 525.0 , 57.8 , 27.80 , 3.45 , 1.45 , 16.76 , 30 , 1.14 , .0243 , .4579 , .0011 ,
 530.0 , 58.1 , 28.09 , 3.61 , 1.48 , 16.09 , 28 , 1.06 , .0225 , .3455 , .0011 ,
 535.0 , 57.7 , 28.38 , 3.71 , 1.48 , 15.54 , 27 , 1.12 , .0221 , .4515 , .0011 ,
 540.0 , 54.3 , 28.65 , 4.22 , 1.51 , 12.86 , 32 , .88 , .0198 , .3638 , .0009 ,
 545.0 , 56.6 , 28.94 , 3.38 , 1.53 , 16.77 , 34 , 1.17 , .0251 , .3797 , .0011 ,
 550.0 , 55.2 , 29.21 , 1.63 , 1.56 ,,,,,,,
 555.0 , 56.8 , 29.50 , 2.10 , 1.54 , 27.06 , 39 , 2.10 , .0403 , .5659 , .0019 ,
 560.0 , 57.1 , 29.78 , 1.60 , 1.55 ,,,,,,,
 565.0 , 63.5 , 30.10 , 3.12 , 1.59 , 20.36 , 42 , 1.39 , .0288 , .3513 , .0013 ,
 570.0 , 58.0 , 30.39 , 3.22 , 1.58 , 18.00 , 42 , 1.29 , .0318 , .4225 , .0012 ,
 575.0 , 58.3 , 30.68 , 2.10 , 1.61 , 27.79 , 40 , 2.04 , .0490 , .6996 , .0019 ,
 580.0 , 56.3 , 30.96 , 3.04 , 1.62 , 18.50 , 44 , 1.28 , .0348 , .5581 , .0013 ,
 585.0 , 53.6 , 31.23 , 2.65 , 1.62 , 20.28 , 54 , 1.44 , .0402 , .4578 , .0015 ,
 590.0 , 55.0 , 31.50 , 1.89 , 1.65 ,,,,,,,
 595.0 , 54.4 , 31.78 , 1.37 , 1.66 ,,,,,,,
 600.0 , 53.1 , 32.04 , 2.07 , 1.65 , 25.69 , 58 , 1.62 , .0472 , .7670 , .0019 ,
 605.0 , 51.5 , 32.30 , 2.06 , 1.65 , 25.08 , 57 , 1.64 , .0475 , .6966 , .0019 ,
 610.0 , 49.3 , 32.55 , 2.71 , 1.70 , 18.16 , 73 , 1.25 , .0342 , .6672 , .0015 ,
 615.0 , 51.0 , 32.80 , 2.05 , 1.68 , 24.89 , 71 , 1.58 , .0452 , .8786 , .0019 ,
 620.0 , 51.7 , 33.06 , .92 , 1.70 ,,,,,,,
 625.0 , 50.1 , 33.31 , 1.98 , 1.70 ,,,,,,,
 630.0 , 50.5 , 33.56 , 3.06 , 1.71 , 16.50 , 53 , 1.08 , .0275 , .4199 , .0013 ,
 635.0 , 49.1 , 33.81 , 2.50 , 1.72 , 19.61 , 47 , 1.47 , .0336 , .5754 , .0016 ,
 640.0 , 49.6 , 34.06 , 2.93 , 1.77 , 16.90 , 48 , 1.28 , .0280 , .4145 , .0013 ,
 645.0 , 48.9 , 34.30 , 3.05 , 1.74 , 16.06 , 46 , 1.15 , .0269 , .4171 , .0013 ,
 650.0 , 47.2 , 34.54 , 2.19 , 1.78 , 21.54 , 45 , 1.49 , .0360 , .5662 , .0018 ,
 655.0 , 49.2 , 34.78 , 2.44 , 1.80 , 20.15 , 49 , 1.53 , .0325 , .5187 , .0016 ,
 660.0 , 50.0 , 35.03 , 1.89 , 1.79 ,,,,,,,
 665.0 , 49.7 , 35.28 , 1.85 , 1.79 ,,,,,,,
 670.0 , 50.0 , 35.53 , 2.57 , 1.83 , 19.47 , 58 , 1.46 , .0297 , .4809 , .0015 ,
 675.0 , 49.7 , 35.78 , 1.72 , 1.83 ,,,,,,,
 680.0 , 49.4 , 36.03 , 2.16 , 1.84 , 22.85 , 59 , 1.55 , .0331 , .4383 , .0018 ,
 685.0 , 49.4 , 36.27 , 2.02 , 1.83 , 24.38 , 60 , 1.69 , .0351 , .5128 , .0019 ,
 690.0 , 49.7 , 36.52 , 2.61 , 1.88 , 19.08 , 76 , 1.46 , .0262 , .3614 , .0015 ,
 695.0 , 49.0 , 36.77 , 2.06 , 1.86 , 23.73 , 72 , 1.65 , .0330 , .4405 , .0019 ,
 700.0 , 49.8 , 37.02 , 1.07 , 1.89 ,,,,,,,
 705.0 , 48.9 , 37.26 , 2.38 , 1.87 , 20.57 , 71 , 1.53 , .0277 , .4289 , .0016 ,
 710.0 , 51.1 , 37.52 , 1.40 , 1.90 ,,,,,,,
 715.0 , 49.6 , 37.76 , 2.45 , 1.91 , 20.27 , 57 , 1.23 , .0257 , .5880 , .0016 ,
 720.0 , 48.8 , 38.01 , 3.20 , 1.91 , 15.24 , 50 , 1.10 , .0189 , .3799 , .0012 ,
 725.0 , 48.7 , 38.25 , 3.23 , 1.93 , 15.08 , 54 , 1.27 , .0187 , .3984 , .0012 ,
 730.0 , 48.6 , 38.49 , 3.10 , 1.97 , 15.66 , 1383 , 1.18 , .0187 , .3862 , .0013 ,
 735.0 , 49.3 , 38.74 , 1.55 , 1.96 ,,,,,,,
 740.0 , 48.4 , 38.98 , .02 , 1.97 ,,,,,,,
 745.0 , 49.6 , 39.23 , 1.03 , 1.97 ,,,,,,,
 750.0 , 49.2 , 39.48 , 2.48 , 1.97 , 19.82 , 679 , 1.35 , .0223 , .4663 , .0016 ,
 755.0 , 49.7 , 39.73 , 1.90 , 1.99 ,,,,,,,
 760.0 , 49.1 , 39.97 , 1.46 , 2.02 ,,,,,,,
 765.0 , 49.9 , 40.22 , .64 , 1.99 ,,,,,,,
 770.0 , 49.4 , 40.47 , .60 , 2.00 ,,,,,,,
 775.0 , 49.8 , 40.72 , 3.25 , 2.01 , 15.34 , 86 , .96 , .0153 , .4480 , .0012 ,
 780.0 , 49.1 , 40.96 , 2.89 , 2.02 , 17.00 , 79 , 1.27 , .0171 , .4141 , .0013 ,
 785.0 , 49.6 , 41.21 , 3.80 , 2.06 , 13.03 , 115 , .91 , .0132 , .3840 , .0011 ,
 790.0 , 49.0 , 41.45 , 2.38 , 2.05 , 20.61 , 109 , 1.43 , .0210 , .5265 , .0017 ,
 795.0 , 49.8 , 41.70 , .60 , 2.09 ,,,,,,,
 800.0 , 48.2 , 41.94 , 1.47 , 2.07 ,,,,,,,
 805.0 , 49.1 , 42.19 , .71 , 2.07 ,,,,,,,
 810.0 , 48.6 , 42.43 , 3.61 , 2.10 , 13.47 , 101 , .83 , .0138 , .3635 , .0011 ,
 815.0 , 49.4 , 42.68 , 4.00 , 2.10 , 12.36 , 100 , .91 , .0125 , .2816 , .0010 ,
 820.0 , 47.1 , 42.92 , 1.55 , 2.14 ,,,,,,,
 825.0 , 48.1 , 43.16 , 1.49 , 2.15 ,,,,,,,
 830.0 , 48.8 , 43.40 , .40 , 2.11 ,,,,,,,
 835.0 , 48.7 , 43.64 , 1.40 , 2.15 ,,,,,,,
 840.0 , 48.0 , 43.88 , 3.45 , 2.15 , 13.92 , 135 , .86 , .0135 , .3268 , .0012 ,
 845.0 , 48.9 , 44.13 , 1.87 , 2.16 ,,,,,,,
 850.0 , 48.2 , 44.37 , 1.72 , 2.19 ,, 142 ,,,,,
 855.0 , 48.9 , 44.61 , 2.43 , 2.18 , 20.10 ,, 1.51 , .0192 , .1581 , .0016 ,
 860.0 , 47.8 , 44.85 , 1.01 , 2.19 ,,,,,,,
 865.0 , 49.0 , 45.10 , .74 , 2.22 ,,,,,,,
 870.0 , 47.2 , 45.33 , 1.89 , 2.19 ,,,,,,,
 875.0 , 48.1 , 45.57 , 2.52 , 2.19 , 19.11 , 99 , 1.23 , .0187 , .4190 , .0016 ,
 880.0 , 46.5 , 45.81 , 3.54 , 2.25 , 13.12 , 113 , .96 , .0132 , .3566 , .0011 ,
 885.0 , 49.1 , 46.05 , 2.38 , 2.26 , 20.63 , 143 , 1.35 , .0198 , .6757 , .0017 ,
 890.0 , 48.1 , 46.29 , 1.26 , 2.25 ,,,,,,,
 895.0 , 49.2 , 46.54 , .84 , 2.25 ,,,,,,,
 900.0 , 49.3 , 46.79 , 2.62 , 2.29 , 18.80 , 146 , 1.21 , .0170 , .5568 , .0015 ,
 905.0 , 49.8 , 47.03 , 1.30 , 2.26 ,,,,,,,
 910.0 , 48.4 , 47.28 , 1.21 , 2.31 ,,,,,,,
 915.0 , 48.7 , 47.52 , 2.26 , 2.27 , 21.50 , 125 , 1.37 , .0196 , .5410 , .0017 ,
 920.0 , 50.2 , 47.77 , 1.22 , 2.31 ,,,,,,,
 925.0 , 50.7 , 48.02 , 3.05 , 2.32 , 16.62 , 98 , 1.13 , .0136 , .4672 , .0013 ,
 930.0 , 50.1 , 48.27 , 2.55 , 2.32 , 19.65 , 110 , 1.30 , .0162 , .3789 , .0015 ,
 935.0 , 51.6 , 48.53 , 2.94 , 2.34 , 17.54 , 119 , 1.09 , .0141 , .4391 , .0013 ,
 940.0 , 51.7 , 48.79 , 1.98 , 2.36 ,,,,,,,
 945.0 , 50.8 , 49.05 , 2.08 , 2.37 , 24.44 , 129 , 1.50 , .0212 , .6446 , .0019 ,
 950.0 , 52.3 , 49.31 , 1.74 , 2.36 ,,, 1.62 , .0195 , .5904 , .0017 ,
 955.0 , 52.1 , 49.57 , 2.30 , 2.40 , 22.67 , 174 ,,,,,
 960.0 , 52.6 , 49.83 , 2.00 , 2.39 , 26.26 , 168 , 1.63 , .0207 , .6742 , .0020 ,
 965.0 , 53.0 , 50.09 , .96 , 2.41 ,,,,,,,
 970.0 , 53.1 , 50.36 , 2.23 , 2.40 , 23.79 , 185 , 1.61 , .0175 , .4697 , .0018 ,
 975.0 , 52.5 , 50.62 , 1.08 , 2.42 ,,,,,,,
 980.0 , 53.1 , 50.89 , 2.47 , 2.44 , 21.49 , 156 , 1.37 , .0147 , .4681 , .0016 ,
 985.0 , 53.3 , 51.16 , 3.06 , 2.42 , 17.44 , 140 , 1.16 , .0118 , .5718 , .0013 ,
 990.0 , 54.2 , 51.43 , 2.60 , 2.46 , 20.87 , 162 , 1.38 , .0140 , .5520 , .0015 ,
 995.0 , 53.4 , 51.69 , 2.99 , 2.48 , 17.88 , 162 , 1.12 , .0122 , .5150 , .0013 ,
 1000.0 , 54.0 , 51.96 , 2.31 , 2.48 , 23.33 , 177 , 1.51 , .0145 , .6837 , .0017 ,
 1005.0 , 54.2 , 52.23 , 1.10 , 2.49 ,,,,,,,
 1010.0 , 55.5 , 52.51 , 1.47 , 2.52 ,,,,,,,
 1015.0 , 57.3 , 52.80 , .37 , 2.49 ,,,,,,,
 1020.0 , 55.9 , 53.08 , 1.25 , 2.51 ,,,,,,,
 1025.0 , 55.7 , 53.36 , 3.51 , 2.50 , 15.87 , 229 , 1.11      , .0088    , .5390     , .0011          ,
 1030.0 , 55.8 , 53.64 , 3.61 , 2.55 , 15.43 , 776 , 1.00      , .0086    , .3896     , .0011          ,
 1035.0 , 55.4 , 53.91 , 2.54 , 2.56 , 21.79 , 710 , 1.50      , .0120    , .5485     , .0015          ,
 1040.0 , 57.5 , 54.20 , .13 , 2.57 ,,,,,,,
 1045.0 , 55.9 , 54.48 , 1.19 , 2.55 ,,,,,,,
 1050.0 , 53.8 , 54.75 , 2.18 , 2.55 , 24.74 , 418 , 1.79      , .0141    , .8706     , .0018          ,
 1055.0 , 55.1 , 55.02 , 2.80 , 2.60 , 19.71 , 341 , 1.31      , .0111    , .6908     , .0014          ,
 1060.0 , 57.0 , 55.31 , 2.88 , 2.60 , 19.80 , 259 , 1.20      , .0107    , .6353     , .0014          ,
 1065.0 , 56.0 , 55.59 , 2.32 , 2.60 , 24.18 , 183 , 1.61      , .0132    , .6855     , .0017          ,
 1070.0 , 59.2 , 55.89 , 2.21 , 2.63 , 26.81 , 96 , 1.89      , .0176    , .6936     , .0018          ,
 1075.0 , 61.8 , 56.19 , 2.25 , 2.64 , 27.46 , 144 , 1.69      , .0173    , .7928     , .0018          ,
 1080.0 , 62.7 , 56.51 , 2.86 , 2.63 , 21.94 , 160 , 1.39      , .0211    , .6080     , .0014          ,
 1085.0 , 61.9 , 56.82 , 2.70 , 2.65 , 22.94 , 222 , 1.48      , .0223    , .7751     , .0015          ,
 1090.0 , 61.7 , 57.13 , 2.45 , 2.68 , 25.18 , 466 , 1.70      , .0278    , .9176     , .0016          ,
 1095.0 , 63.7 , 57.44 , 1.32 , 2.69 ,,,,,,,
 1100.0 , 64.1 , 57.76 , .39 , 2.68 ,,,,,,,
 1105.0 , 66.8 , 58.10 , 3.13 , 2.69 , 21.34 , 310 , 1.49      , .0200    , .6897     , .0013          ,
 1110.0 , 66.0 , 58.43 , 4.70 , 2.70 , 14.04 , 268 , 1.04      , .0099    , .3668     , .0008          ,
 1115.0 , 67.7 , 58.77 , 3.81 , 2.75 , 17.76 , 483 , 1.25      , .0122    , .4666     , .0010          ,
 1120.0 , 68.4 , 59.11 , 3.40 , 2.77 , 20.13 , 421 , 1.28      , .0099    , .5480     , .0012          ,
 1125.0 , 67.8 , 59.45 , .44 , 2.75 ,,, 1.90      , .0128    , .6918     , .0018          ,
 1130.0 , 66.6 , 59.78 , 2.20 , 2.78 , 30.34 , 261 , 1.19      , .0075    , .4468     , .0011          ,
 1135.0 , 65.6 , 60.11 , 3.75 , 2.75 , 17.50 , 241 , 1.19      , .0075    , .4468     , .0011          ,
 1140.0 , 65.5 , 60.44 , 4.28 , 2.82 , 15.29 , 233 , .98       , .0066    , .3537     , .0009          ,
 1145.0 , 66.7 , 60.77 , 4.48 , 2.83 , 14.88 , 210 , .90       , .0063    , .2676     , .0009          ,
 1150.0 , 64.5 , 61.09 , 1.82 , 2.85 ,,,,,,,
 1155.0 , 64.8 , 61.42 , 2.72 , 2.85 , 23.77 , 181 , 1.53      , .0103    , .4688     , .0014          ,
 1160.0 , 65.0 , 61.74 , 1.17 , 2.86 ,,,,,,,
 1165.0 , 64.4 , 62.06 , 2.80 , 2.89 , 23.00 , 281 , 1.43      , .0101    , .5555     , .0014          ,
 1170.0 , 64.8 , 62.39 , 1.24 , 2.86 ,,,,,,,
 1175.0 , 65.2 , 62.71 , 1.20 , 2.92 ,,,,,,,
 1180.0 , 63.5 , 63.03 , 2.46 , 2.87 , 25.84 , 232 , 1.73      , .0103    , .4294     , .0016          ,
 1185.0 , 63.7 , 63.35 , 1.60 , 2.92 ,,,,,,,
 1190.0 , 64.9 , 63.67 , 3.20 , 2.92 , 20.26 , 184 , 1.38      , .0072    , .4113     , .0012          ,
 1195.0 , 64.3 , 63.99 , 2.66 , 2.93 , 24.19 , 188 , 1.57      , .0086    , .6923     , .0015          ,
 1200.0 , 65.0 , 64.32 , 3.14 , 2.95 , 20.72 , 220 , 1.33      , .0073    , .4894     , .0012          ,
 1205.0 , 65.1 , 64.65 , 2.24 , 2.97 , 29.03 , 211 , 1.86      , .0102    , .6568     , .0017          ,
 1210.0 , 64.9 , 64.97 , 1.18 , 2.98 ,,, 1.53      , .0083    , .7213     , .0014          ,
 1215.0 , 64.9 , 65.29 , 2.76 , 2.97 , 23.50 , 190 , 1.53      , .0083    , .7213     , .0014          ,
 1220.0 , 64.7 , 65.62 , 2.86 , 2.98 , 22.58 , 190 , 1.36      , .0080    , .5760     , .0014          ,
 1225.0 , 64.2 , 65.94 , 3.25 , 3.04 , 19.73 , 319 , 1.29      , .0070    , .5368     , .0012          ,
 1230.0 , 65.6 , 66.27 , 2.26 , 3.02 , 29.00 , 290 , 1.90      , .0101    , .7881     , .0017          ,
 1235.0 , 64.3 , 66.59 , .62 , 3.03 ,,,,,,,
 1240.0 , 65.5 , 66.92 , 3.13 , 3.04 , 20.94 , 216 , 1.38      , .0073    , .5574     , .0013          ,
 1245.0 , 64.4 , 67.24 , 3.91 , 3.05 , 16.48 , 203 , 1.06      , .0058    , .3765     , .0010          ,
 1250.0 , 65.4 , 67.56 , 4.04 , 3.09 , 16.19 , 213 , 1.01      , .0057    , .4635     , .0010          ,
 1255.0 , 64.8 , 67.89 , 3.03 , 3.10 , 21.36 , 191 , 1.41      , .0076    , .6143     , .0013          ,
 1260.0 , 63.1 , 68.20 , 1.72 , 3.11 ,,,,,,,
 1265.0 , 62.9 , 68.52 , 3.07 , 3.11 , 20.50 , 154 , 1.31      , .0074    , .5837     , .0013          ,
 1270.0 , 63.8 , 68.84 , 2.80 , 3.13 , 22.83 , 159 , 1.54      , .0083    , .6087     , .0014          ,
 1275.0 , 63.1 , 69.15 , 3.20 , 3.17 , 19.70 , 257 , 1.38      , .0071    , .4849     , .0012          ,
 1280.0 , 64.8 , 69.48 , 2.97 , 3.15 , 21.83 , 237 , 1.40   , .0085  , .5902  , .0013   ,
 1285.0 , 63.5 , 69.79 , .82 , 3.18 ,,,,,,,
 1290.0 , 62.8 , 70.11 , 2.73 , 3.20 , 22.99 , 248 , 1.52   , .0093  , .6260  , .0014   ,
 1295.0 , 60.6 , 70.41 , 1.78 , 3.17 ,,,,,,,
 1300.0 , 60.9 , 70.72 , 1.53 , 3.22 ,,,,,,,
 1305.0 , 61.6 , 71.02 , 3.37 , 3.21 , 18.27 , 214 , 1.25   , .0075  , .5198  , .0012   ,
 1310.0 , 62.2 , 71.34 , 1.83 , 3.21 ,,,,,,,
 1315.0 , 61.5 , 71.64 , 3.28 , 3.26 , 18.75 , 159 , 1.32   , .0078  , .6738  , .0012   ,
 1320.0 , 60.3 , 71.94 , 3.76 , 3.25 , 16.05 , 151 , 1.11   , .0068  , .5232  , .0010   ,
 1325.0 , 60.8 , 72.25 , 2.30 , 3.28 , 26.44 , 160 , 1.76   , .0111  , .6950  , .0017   ,
 1330.0 , 60.9 , 72.55 , 3.12 , 3.30 , 19.51 , 204 , 1.20   , .0081  , .5503  , .0012   ,
 1335.0 , 60.1 , 72.85 , 1.89 , 3.29 ,,,,,,,
 1340.0 , 61.5 , 73.16 , 1.18 , 3.32 ,,,,,,,
 1345.0 , 60.9 , 73.46 , 1.70 , 3.32 ,,,,,,,
 1350.0 , 60.9 , 73.77 , .66 , 3.32 ,,,,,,,
 1355.0 , 59.9 , 74.07 , 1.55 , 3.33 ,,,,,,,
