Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 170.0 , 84.4 , 11.49 , 4.79 , 1.96 , 17.61 , 222 , 1.22  , .0266  , .7363 , .0041   ,
 175.0 , 76.2 , 11.87 , 3.61 , 1.98 , 21.12 , 195 , 1.53  , .0353  , .9890 , .0054   ,
 180.0 , 70.7 , 12.23 , 3.93 , 2.00 , 18.01 , 154 , 1.27  , .0257  , .9174 , .0053   ,
 185.0 , 65.3 , 12.55 , 3.35 , 2.01 , 19.51 , 113 , 1.34  , .0301  , 1.1582, .0065   ,
 190.0 , 60.7 , 12.86 , 3.60 , 2.04 , 16.86 , 79 , 1.26  , .0285  , 1.0739, .0070   ,
 195.0 , 58.6 , 13.15 , 5.26 , 2.04 , 11.15 , 52 , .85   , .0196  , .7707 , .0047   ,
 200.0 , 57.2 , 13.43 , 5.95 , 2.07 , 9.61 , 32 , .71   , .0215  , .7906 , .0050   ,
 205.0 , 54.0 , 13.70 , 6.02 , 2.13 , 8.97 , 16 , .79   , .0213  , .8473 , .0055   ,
 210.0 , 52.9 , 13.97 , 6.09 , 2.15 , 8.69 , 10 , .67   , .0270  , .8855 , .0060   ,
 215.0 , 51.9 , 14.23 , 6.11 , 2.16 , 8.50 , 7 , .65   , .0272  , .9333 , .0082   ,
 220.0 , 50.0 , 14.48 , 6.54 , 2.21 , 7.65 , 8 , .61   , .0332  , .9207 , .0114   ,
 225.0 , 46.1 , 14.71 , 8.13 , 2.25 , 5.67 , 10 , .46   , .0267  , .8254 , .0116   ,
 230.0 , 43.0 , 14.92 , 8.41 , 2.27 , 5.11 , 10 , .56   , .0346  , .7744 , .0101   ,
 235.0 , 47.6 , 15.16 , 9.34 , 2.33 , 5.10 , 13 , .72   , .0313  , .7225 , .0065   ,
 240.0 , 55.6 , 15.44 , 10.37 , 2.38 , 5.36 , 14 , .62   , .0323  , .6414 , .0046   ,
 245.0 , 64.9 , 15.76 , 8.60 , 2.43 , 7.54 , 20 , .80   , .0389  , .7826 , .0051   ,
 250.0 , 68.1 , 16.10 , 8.36 , 2.48 , 8.14 , 23 , .85   , .0419  , .8289 , .0041   ,
 255.0 , 72.8 , 16.47 , 9.25 , 2.50 , 7.87 , 22 , .80   , .0378  , .8040 , .0036   ,
 260.0 , 75.1 , 16.84 , 10.03 , 2.55 , 7.48 , 23 , .80 , .0335 , .8049 , .0031 ,
 265.0 , 79.8 , 17.24 , 11.98 , 2.62 , 6.66 , 27 , .74 , .0280 , .7220 , .0026 ,
 270.0 , 83.9 , 17.66 , 12.45 , 2.67 , 6.74 , 30 , .78 , .0234 , .6741 , .0022 ,
 275.0 , 91.0 , 18.12 , 11.34 , 2.74 , 8.02 , 52 , .90 , .0257 , .6356 , .0024 ,
 280.0 , 100.9 , 18.62 , 10.94 , 2.80 , 9.23 , 96 , .93 , .0237 , .5751 , .0031 ,
 285.0 , 104.7 , 19.15 , 9.07 , 2.84 , 11.55 , 143 , 1.11 , .0285 , .6643 , .0036 ,
 290.0 , 108.5 , 19.69 , 8.70 , 2.89 , 12.47 , 203 , 1.14 , .0289 , .6733 , .0035 ,
 295.0 , 110.7 , 20.24 , 9.43 , 2.92 , 11.74 , 260 , 1.14 , .0268 , .6194 , .0031 ,
 300.0 , 114.1 , 20.81 , 9.01 , 2.98 , 12.66 , 318 , 1.25 , .0281 , .6852 , .0032 ,
 305.0 , 125.9 , 21.44 , 8.14 , 3.03 , 15.46 , 373 , 1.46 , .0312 , .7257 , .0034 ,
 310.0 , 136.1 , 22.12 , 7.73 , 3.06 , 17.61 , 429 , 1.50 , .0323 , .7531 , .0036 ,
 315.0 , 137.0 , 22.81 , 7.40 , 3.08 , 18.50 , 454 , 1.54 , .0335 , .7746 , .0033 ,
 320.0 , 136.2 , 23.49 , 7.21 , 3.15 , 18.90 , 472 , 1.57 , .0326 , .7568 , .0037 ,
 325.0 , 137.0 , 24.17 , 7.30 , 3.17 , 18.75 , 480 , 1.49 , .0324 , .7282 , .0031 ,
 330.0 , 133.6 , 24.84 , 5.93 , 3.20 , 22.52 , 471 , 1.76 , .0359 , .8395 , .0037 ,
 335.0 , 126.1 , 25.47 , 6.06 , 3.24 , 20.80 , 450 , 1.62 , .0347 , .7669 , .0033 ,
 340.0 , 122.9 , 26.09 , 6.13 , 3.26 , 20.06 , 417 , 1.53 , .0299 , .7593 , .0031 ,
 345.0 , 118.0 , 26.68 , 6.26 , 3.29 , 18.87 , 379 , 1.43 , .0293 , .7476 , .0031 ,
 350.0 , 112.8 , 27.24 , 6.17 , 3.32 , 18.28 , 343 , 1.44 , .0256 , .7418 , .0028 ,
 355.0 , 109.3 , 27.79 , 6.39 , 3.36 , 17.10 , 318 , 1.46 , .0249 , .7144 , .0024 ,
 360.0 , 106.6 , 28.32 , 5.66 , 3.38 , 18.85 , 282 , 1.50 , .0239 , .7982 , .0025 ,
 365.0 , 107.7 , 28.86 , 5.21 , 3.42 , 20.68 , 255 , 1.57 , .0260 , .8001 , .0028 ,
 370.0 , 105.2 , 29.38 , 5.85 , 3.43 , 17.99 , 229 , 1.33 , .0206 , .6336 , .0026 ,
 375.0 , 99.5 , 29.88 , 5.26 , 3.47 , 18.91 , 210 , 1.51 , .0226 , .7257 , .0029 ,
 380.0 , 96.1 , 30.36 , 5.09 , 3.50 , 18.88 , 208 , 1.44 , .0224 , .7361 , .0031 ,
 385.0 , 95.3 , 30.84 , 4.68 , 3.52 , 20.36 , 203 , 1.45 , .0244 , .7106 , .0033 ,
 390.0 , 89.4 , 31.29 , 3.74 , 3.53 , 23.93 , 208 , 1.85 , .0324 , .8375 , .0040 ,
 395.0 , 87.0 , 31.72 , 3.58 , 3.57 , 24.30 , 213 , 1.74 , .0341 , .8939 , .0042 ,
 400.0 , 83.6 , 32.14 , 3.01 , 3.57 , 27.76 , 202 , 2.01 , .0466 , 1.0275 , .0059 ,
 405.0 , 79.7 , 32.54 , 2.49 , 3.59 , 32.06 , 184 , 2.36 , .0564 , 1.1823 , .0068 ,
 410.0 , 77.4 , 32.92 , 3.21 , 3.60 , 24.10 , 161 , 1.63 , .0521 , .9044 , .0054 ,
 415.0 , 74.0 , 33.29 , 3.25 , 3.62 , 22.76 , 139 , 1.54 , .0512 , .7862 , .0055 ,
 420.0 , 70.3 , 33.65 , 3.02 , 3.64 , 23.28 , 117 , 1.65 , .0665 , .7549 , .0056 ,
 425.0 , 67.1 , 33.98 , 2.69 , 3.65 , 24.93 , 93 , 1.63 , .0747 , .7877 , .0071 ,
 430.0 , 65.2 , 34.31 , 2.41 , 3.66 , 27.03 , 69 , 1.73 , .0991 , .9959 , .0085 ,
 435.0 , 60.3 , 34.61 , 3.31 , 3.68 , 18.23 , 52 , 1.13 , .0722 , .5937 , .0074 ,
 440.0 , 57.2 , 34.89 , 3.67 , 3.69 , 15.61 , 42 , 1.12 , .0755 , .5676 , .0072 ,
 445.0 , 54.0 , 35.16 , 2.22 , 3.72 , 24.35 , 37 , 1.60 , .1239 , .7244 , .0122 ,
 450.0 , 52.6 , 35.43 , 1.77 , 3.73 ,,,,,,,
 455.0 , 51.4 , 35.68 , .82 , 3.71 ,,,,,,,
 460.0 , 47.5 , 35.92 , 1.50 , 3.74 ,,,,,,,
 465.0 , 48.6 , 36.16 , 1.30 , 3.74 ,,,,,,,
 470.0 , 46.2 , 36.40 , .87 , 3.75 ,,,,,,,
 475.0 , 44.8 , 36.62 , .87 , 3.74 ,,,,,,,
 480.0 , 43.9 , 36.84 , 1.79 , 3.76 ,,,,,,,
 485.0 , 42.8 , 37.05 , 2.86 , 3.76 , 14.96 , 13 , 1.27 , .1550 , .4541 , .0084 ,
 490.0 , 42.9 , 37.27 , 1.36 , 3.79 ,,,,,,,
 495.0 , 41.4 , 37.47 , 1.43 , 3.79 ,,,,,,,
 500.0 , 40.6 , 37.68 , .72 , 3.77 ,,,,,,,
 505.0 , 40.8 , 37.88 , 1.92 , 3.80 ,,,,,,,
 510.0 , 39.7 , 38.08 , 1.97 , 3.80 ,,,,,,,
 515.0 , 39.6 , 38.28 , 1.63 , 3.83 ,,,,,,,
 520.0 , 39.7 , 38.48 , 1.18 , 3.81 ,,,,,,,
 525.0 , 38.5 , 38.67 , .89 , 3.84 ,,,,,,,
 530.0 , 38.9 , 38.86 , 2.09 , 3.83 , 18.57 , 28 , 1.24  , .2768 , .5018 , .0102   ,
 535.0 , 38.2 , 39.05 , .62 , 3.84 ,,,,,,,
 540.0 , 38.2 , 39.25 , 1.57 , 3.86 ,,,,,,,
 545.0 , 38.1 , 39.44 , .70 , 3.83 ,,,,,,,
 550.0 , 37.2 , 39.62 , .40 , 3.87 ,,,,,,,
 555.0 , 37.7 , 39.81 , 1.85 , 3.85 ,,,,,,,
 560.0 , 37.6 , 40.00 , 1.35 , 3.86 ,,,,,,,
 565.0 , 37.0 , 40.18 , 2.66 , 3.88 , 13.90 , 35 , 1.04  , .2355 , .2329 , .0070   ,
 570.0 , 37.7 , 40.37 , 1.35 , 3.89 ,,,,,,,
 575.0 , 36.0 , 40.55 , 1.03 , 3.91 ,,,,,,,
 580.0 , 37.5 , 40.74 , .51 , 3.88 ,,,,,,,
 585.0 , 36.5 , 40.92 , 1.04 , 3.91 ,,,,,,,
 590.0 , 38.1 , 41.11 , 1.86 , 3.90 ,,,,,,,
 595.0 , 38.6 , 41.31 , 1.73 , 3.93 ,,, 1.37  , .3125 , .1845 , .0075   ,
 600.0 , 37.0 , 41.49 , 2.17 , 3.92 , 17.03 , 27 ,,,,,
 605.0 , 36.1 , 41.67 , 1.26 , 3.94 ,,,,,,,
 610.0 , 37.5 , 41.86 , 1.43 , 3.94 ,,,,,,,
 615.0 , 36.1 , 42.04 , .57 , 3.95 ,,,,,,,
 620.0 , 35.7 , 42.22 , .82 , 3.96 ,,,,,,,
 625.0 , 36.7 , 42.40 , 1.15 , 3.95 ,,,,,,,
 630.0 , 36.9 , 42.59 , 1.25 , 3.96 ,,, 1.49  , .3396 , .1701 , .0067   ,
 635.0 , 37.3 , 42.77 , 2.07 , 3.97 , 18.04 , 27 ,,,,,
 640.0 , 38.0 , 42.96 , 1.33 , 3.98 ,,,,,,,
 645.0 , 37.7 , 43.15 , 1.36 , 4.00 ,,,,,,,
 650.0 , 36.8 , 43.34 , 1.59 , 3.99 ,,, 1.36  , .3399 ,, .0060   ,
 655.0 , 37.2 , 43.52 , 2.09 , 4.00 , 17.83 , 20 , 1.22  , .3227 , .1420 , .0055   ,
 660.0 , 35.5 , 43.70 , 2.20 , 4.01 , 16.15 , 27 ,,,,,
 665.0 , 34.9 , 43.87 , 1.58 , 4.03 ,,,,,,,
 670.0 , 36.8 , 44.06 , .60 , 4.02 ,,,,,,,
 675.0 , 36.5 , 44.24 , .07 , 4.04 ,,,,,,,
 680.0 , 36.5 , 44.42 , 1.39 , 4.03 ,,,,,,,
 685.0 , 36.7 , 44.61 , 1.54 , 4.03 ,,,,,,,
 690.0 , 34.1 , 44.78 , 1.97 , 4.06 ,,,,,,,
 695.0 , 35.3 , 44.95 , 1.24 , 4.06 ,,,,,,,
 700.0 , 33.5 , 45.12 , .73 , 4.06 ,,,,,,,
 705.0 , 34.9 , 45.30 , 1.14 , 4.06 ,,,,,,,
 710.0 , 34.7 , 45.47 , 1.33 , 4.08 ,,,,,,,
 715.0 , 34.7 , 45.64 , 1.37 , 4.08 ,,,,,,,
 720.0 , 34.4 , 45.81 , 1.61 , 4.09 ,,,,,,,
 725.0 , 33.7 , 45.98 , 1.83 , 4.09 ,,,,,,,
 730.0 , 33.7 , 46.15 , 1.63 , 4.11 ,,,,,,,
 735.0 , 33.1 , 46.32 , .47 , 4.12 ,,,,,,,
 740.0 , 33.6 , 46.48 , -.38 , 4.12 ,,,,,,,
 745.0 , 32.9 , 46.65 , -.14 , 4.10 ,,,,,,,
 750.0 , 34.0 , 46.82 , 1.82 , 4.11 ,,, .85   , .2374 , .0728 , .0033   ,
 755.0 , 33.7 , 46.99 , 2.87 , 4.12 , 11.74 , 11 , .85   , .2347 , .0013 , .0032   ,
 760.0 , 32.7 , 47.15 , 2.90 , 4.15 , 11.27 , 45 , 1.03  , .2848 ,, .0037   ,
 765.0 , 32.8 , 47.32 , 2.38 , 4.15 , 13.76 , 43 ,,,,,
 770.0 , 32.9 , 47.48 , .16 , 4.17 ,,,,,,,
 775.0 , 31.6 , 47.64 , .88 , 4.17 ,,,,,,,
 780.0 , 31.5 , 47.80 , -.04 , 4.15 ,,,,,,,
 785.0 , 32.1 , 47.96 , 1.04 , 4.18 ,,, 1.22         , .3169       ,, .0038             ,
 790.0 , 33.4 , 48.12 , 2.14 , 4.16 , 15.65 , 22 ,,,,,
 795.0 , 31.7 , 48.28 , 1.04 , 4.19 ,,,,,,,
 800.0 , 32.9 , 48.45 , 1.14 , 4.20 ,,,,,,,
 805.0 , 31.7 , 48.60 , .39 , 4.19 ,,,,,,,
 810.0 , 31.5 , 48.76 , 1.15 , 4.19 ,,, 1.31         , .2972       ,, .0036             ,
 815.0 , 30.8 , 48.92 , 2.21 , 4.20 , 13.96 , 20 ,,,,,
 820.0 , 30.8 , 49.07 , 1.55 , 4.22 ,,,,,,,
 825.0 , 30.9 , 49.22 , .46 , 4.23 ,,,,,,,
 830.0 , 31.2 , 49.38 , .14 , 4.21 ,,,,,,,
 835.0 , 30.5 , 49.53 , .53 , 4.21 ,,,,,,,
 840.0 , 31.6 , 49.69 , 1.06 , 4.23 ,,,,,,,
 845.0 , 31.6 , 49.85 , -.80 , 4.24 ,,, .59          , .1495       ,, .0016             ,
 850.0 , 31.5 , 50.01 , 4.28 , 4.23 , 7.37 , 25 , 1.00         , .2310       , .0291        , .0025             ,
 855.0 , 30.5 , 50.16 , 2.76 , 4.25 , 11.03 , 25 ,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
