Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 185.0 , 115.1 , 21.11 , 5.21 , 1.19 , 22.10 , 85 , 1.47 , .0130 , .7658 , .0007 ,
 190.0 , 113.4 , 21.67 , 5.74 , 1.22 , 19.76 , 80 , 1.40 , .0119 , .7247 , .0006 ,
 195.0 , 110.1 , 22.23 , 4.88 , 1.24 , 22.56 , 84 , 1.59 , .0141 , .8551 , .0007 ,
 200.0 , 109.9 , 22.77 , 5.57 , 1.28 , 19.72 , 90 , 1.41 , .0118 , .7539 , .0006 ,
 205.0 , 107.9 , 23.31 , 4.08 , 1.29 , 26.43 , 98 , 1.92 , .0162 , .9910 , .0009 ,
 210.0 , 109.0 , 23.86 , 2.80 , 1.34 , 38.87 , 98 , 2.73 , .0253 , 1.3823 , .0013 ,
 215.0 , 109.3 , 24.41 , 4.95 , 1.31 , 22.08 , 91 , 1.57 , .0144 , .7777 , .0007 ,
 220.0 , 110.8 , 24.96 , 5.52 , 1.34 , 20.07 , 98 , 1.55 , .0147 , .6663 , .0006 ,
 225.0 , 112.4 , 25.52 , 6.48 , 1.41 , 17.35 , 103 , 1.29 , .0126 , .5563 , .0006 ,
 230.0 , 114.9 , 26.10 , 6.10 , 1.42 , 18.84 , 100 , 1.22 , .0165 , .5364 , .0006 ,
 235.0 , 117.7 , 26.69 , 5.52 , 1.43 , 21.31 , 90 , 1.27 , .0183 , .6290 , .0006 ,
 240.0 , 110.4 , 27.24 , 6.31 , 1.48 , 17.49 , 99 , 1.14 , .0165 , .5669 , .0006 ,
 245.0 , 103.9 , 27.76 , 5.67 , 1.52 , 18.32 , 116 , 1.27 , .0183 , .5877 , .0006 ,
 250.0 , 102.4 , 28.27 , 3.27 , 1.53 , 31.30 , 130 , 2.22 , .0279 , .9192 , .0011 ,
 255.0 , 102.2 , 28.78 , 2.14 , 1.54 , 47.80 , 123 , 3.07 , .0427 , 1.4042 , .0016 ,
 260.0 , 100.2 , 29.28 , 2.00 , 1.55 , 50.03 , 115 , 3.21      , .0395    , 1.4819    , .0017          ,
 265.0 , 95.5 , 29.76 , 4.18 , 1.57 , 22.86 , 112 , 1.49      , .0188    , .7034     , .0008          ,
 270.0 , 95.5 , 30.24 , 5.82 , 1.57 , 16.42 , 129 , 1.08      , .0122    , .5579     , .0006          ,
 275.0 , 93.5 , 30.70 , 4.93 , 1.64 , 18.97 , 171 , 1.20      , .0144    , .6194     , .0007          ,
 280.0 , 94.1 , 31.17 , 3.20 , 1.66 , 29.40 , 178 , 1.83      , .0223    , .9529     , .0011          ,
 285.0 , 91.7 , 31.63 , 1.91 , 1.65 ,,,,,,,
 290.0 , 90.5 , 32.08 , 2.99 , 1.65 , 30.30 , 154 , 1.94      , .0247    , 1.0372    , .0012          ,
 295.0 , 87.4 , 32.52 , 5.10 , 1.69 , 17.14 , 149 , 1.15      , .0144    , .6524     , .0007          ,
 300.0 , 89.3 , 32.97 , 6.26 , 1.71 , 14.25 , 145 , .87       , .0127    , .4547     , .0006          ,
 305.0 , 89.6 , 33.42 , 5.39 , 1.74 , 16.61 , 141 , .97       , .0147    , .5891     , .0007          ,
 310.0 , 88.5 , 33.86 , 4.71 , 1.78 , 18.78 , 168 , 1.18      , .0180    , .5933     , .0008          ,
 315.0 , 86.2 , 34.29 , 4.94 , 1.79 , 17.45 , 176 , 1.13      , .0172    , .5718     , .0007          ,
 320.0 , 86.1 , 34.72 , 2.73 , 1.81 , 31.52 , 181 , 1.91      , .0337    , 1.0862    , .0013          ,
 325.0 , 86.6 , 35.15 , 4.04 , 1.85 , 21.46 , 216 , 1.38      , .0227    , .7329     , .0009          ,
 330.0 , 87.9 , 35.59 , 5.43 , 1.82 , 16.17 , 223 , 1.06      , .0197    , .5174     , .0007          ,
 335.0 , 89.8 , 36.04 , 3.68 , 1.89 , 24.42 , 256 , 1.54      , .0292    , .7419     , .0010          ,
 340.0 , 92.2 , 36.50 , 5.31 , 1.92 , 17.36 , 267 , 1.05      , .0240    , .5276     , .0007          ,
 345.0 , 89.8 , 36.95 , 3.21 , 1.89 , 28.02 , 274 , 1.72      , .0394    , .7780     , .0011          ,
 350.0 , 89.6 , 37.40 , 3.94 , 1.95 , 22.74 , 282 , 1.41      , .0348    , .6908     , .0009          ,
 355.0 , 90.1 , 37.85 , 3.96 , 1.95 , 22.74 , 295 , 1.37      , .0347    , .6657     , .0009          ,
 360.0 , 88.3 , 38.29 , 3.81 , 1.99 , 23.20 , 317 , 1.40      , .0372    , .6751     , .0009          ,
 365.0 , 88.0 , 38.73 , 3.70 , 1.97 , 23.75 , 332 , 1.39      , .0380    , .7712     , .0010          ,
 370.0 , 88.5 , 39.17 , 3.35 , 2.04 , 26.46 , 388 , 1.68      , .0441    , .8763     , .0011          ,
 375.0 , 90.1 , 39.62 , 3.68 , 2.02 , 24.49 , 392 , 1.54      , .0400    , .8604     , .0010          ,
 380.0 , 95.1 , 40.10 , 2.87 , 2.05 , 33.12 , 437 , 2.04      , .0551    , 1.1001    , .0012          ,
 385.0 , 93.4 , 40.57 , 4.42 , 2.06 , 21.15 , 451 , 1.28      , .0356    , .6548     , .0008          ,
 390.0 , 95.3 , 41.04 , 3.01 , 2.09 , 31.70 , 451 , 1.98      , .0578    , 1.0506    , .0012          ,
 395.0 , 96.6 , 41.53 , 4.08 , 2.11 , 23.64 , 453 , 1.49      , .0428    , .7846     , .0009          ,
 400.0 , 99.3 , 42.02 , 4.52 , 2.09 , 21.99 , 446 , 1.38      , .0432    , .7653     , .0008          ,
 405.0 , 100.8 , 42.53 , 4.97 , 2.16 , 20.29 , 445 , 1.30      , .0395    , .7202     , .0007          ,
 410.0 , 105.8 , 43.06 , 6.38 , 2.18 , 16.58 , 471 , 1.03      , .0367    , .6285     , .0005          ,
 415.0 , 111.1 , 43.61 , 6.50 , 2.19 , 17.08 , 647 , 1.09      , .0363    , .6885     , .0006          ,
 420.0 , 110.6 , 44.16 , 5.53 , 2.24 , 20.01 , 1020 , 1.44      , .0507    , .8140     , .0006          ,
 425.0 , 122.3 , 44.78 , 4.36 , 2.29 , 28.07 , 1230 , 1.71      , .0640    , .9416     , .0008          ,
 430.0 , 140.5 , 45.48 , 2.55 , 2.27 , 55.10 , 1201 , 2.88      , .1458    , 1.5230    , .0014          ,
 435.0 , 138.8 , 46.17 , 3.02 , 2.29 , 45.98 , 1157 , 2.35      , .1232    , 1.3410    , .0011          ,
 440.0 , 131.5 , 46.83 , 5.38 , 2.30 , 24.45 , 1099 , 1.28      , .0827    , .7425     , .0006          ,
 445.0 , 126.8 , 47.46 , 5.28 , 2.35 , 24.01 , 1036 , 1.37      , .0840    , .7813     , .0007          ,
 450.0 , 126.2 , 48.09 , 5.34 , 2.37 , 23.64 , 902 , 1.33      , .0905    , .8441     , .0006          ,
 455.0 , 127.5 , 48.73 , 5.07 , 2.38 , 25.14 , 763 , 1.45      , .0949    , .9600     , .0007          ,
 460.0 , 131.0 , 49.39 , 7.47 , 2.42 , 17.53 , 685 , 1.06      , .0676    , .6846     , .0005          ,
 465.0 , 136.2 , 50.07 , 8.97 , 2.45 , 15.18 , 735 , .95       , .0559    , .5940     , .0004          ,
 470.0 , 146.4 , 50.80 , 9.32 , 2.52 , 15.70 , 847 , .94       , .0589    , .5695     , .0004          ,
 475.0 , 158.6 , 51.59 , 7.49 , 2.56 , 21.18 , 886 , 1.16      , .0728    , .7257     , .0005          ,
 480.0 , 161.9 , 52.40 , 6.01 , 2.60 , 26.92 , 892 , 1.40      , .1055    , .8550     , .0006          ,
 485.0 , 160.4 , 53.20 , 6.58 , 2.60 , 24.36 , 878 , 1.24      , .0968    , .8185     , .0005          ,
 490.0 , 156.6 , 53.99 , 7.67 , 2.65 , 20.43 , 875 , 1.10      , .0876    , .6977     , .0005          ,
 495.0 , 156.9 , 54.77 , 7.89 , 2.70 , 19.89 , 891 , 1.09      , .0858    , .6443     , .0004          ,
 500.0 , 157.0 , 55.56 , 7.57 , 2.75 , 20.74 , 918 , 1.16      , .0888    , .6851     , .0005          ,
 505.0 , 154.8 , 56.33 , 6.54 , 2.75 , 23.69 , 879 , 1.28      , .1020    , .7661     , .0005          ,
 510.0 , 156.0 , 57.11 , 5.84 , 2.81 , 26.71 , 826 , 1.39      , .1095    , .8350     , .0006          ,
 515.0 , 155.5 , 57.89 , 7.43 , 2.83 , 20.92 , 759 , 1.09      , .0866    , .7040     , .0005          ,
 520.0 , 151.2 , 58.64 , 8.68 , 2.85 , 17.41 , 672 , .96       , .0701    , .6611     , .0004          ,
 525.0 , 149.7 , 59.39 , 10.50 , 2.92 , 14.26 , 644 , .92       , .0576    , .6369     , .0003          ,
 530.0 , 154.6 , 60.17 , 13.31 , 2.99 , 11.61 , 677 , .85       , .0460    , .5116     , .0003          ,
 535.0 , 171.1 , 61.02 , 13.58 , 3.02 , 12.60 , 754 , .84       , .0445    , .4584     , .0003          ,
 540.0 , 203.3 , 62.04 , 9.79 , 3.13 , 20.77 , 890 , 1.12      , .0712    , .6105     , .0003          ,
 545.0 , 205.6 , 63.07 , 7.12 , 3.18 , 28.87 , 913 , 1.42      , .0973    , .8431     , .0005          ,
 550.0 , 195.9 , 64.04 , 5.65 , 3.15 , 34.66 , 862 , 1.75      , .1362    , .9967     , .0006          ,
 555.0 , 186.0 , 64.97 , 8.25 , 3.19 , 22.55 , 807 , 1.16      , .0927    , .6251     , .0004          ,
 560.0 , 181.6 , 65.88 , 11.17 , 3.27 , 16.26 , 792 , .83       , .0745    , .4593     , .0003          ,
 565.0 , 176.1 , 66.76 , 10.59 , 3.33 , 16.63 , 829 , .85       , .0787    , .4865     , .0003          ,
 570.0 , 169.0 , 67.61 , 8.22 , 3.36 , 20.57 , 820 , 1.04      , .1003    , .6084     , .0004          ,
 575.0 , 166.5 , 68.44 , 5.69 , 3.41 , 29.26 , 862 , 1.44      , .1462    , .8762     , .0006          ,
 580.0 , 160.3 , 69.24 , 6.23 , 3.44 , 25.76 , 830 , 1.29      , .1314    , .7712     , .0006          ,
 585.0 , 152.1 , 70.00 , 4.93 , 3.44 , 30.87 , 780 , 1.55      , .1651    , .9460     , .0007          ,
 590.0 , 147.8 , 70.74 , 6.81 , 3.51 , 21.70 , 742 , 1.10      , .1123    , .6938     , .0005          ,
 595.0 , 140.5 , 71.44 , 8.09 , 3.50 , 17.38 , 669 , .90       , .0938    , .5379     , .0004          ,
 600.0 , 139.3 , 72.14 , 7.06 , 3.57 , 19.72 , 623 , .97       , .1020    , .6058     , .0005          ,
 605.0 , 135.0 , 72.82 , 8.41 , 3.60 , 16.04 , 594 , .85       , .0857    , .4926     , .0004          ,
 610.0 , 131.7 , 73.47 , 6.73 , 3.63 , 19.57 , 605 , 1.04      , .0997    , .6276     , .0005          ,
 615.0 , 132.6 , 74.14 , 5.86 , 3.68 , 22.63 , 595 , 1.21      , .1155    , .7244     , .0006          ,
 620.0 , 130.1 , 74.79 , 5.14 , 3.70 , 25.30 , 602 , 1.38      , .1213    , .8732     , .0007          ,
 625.0 , 129.4 , 75.43 , 5.65 , 3.71 , 22.91 , 561 , 1.26      , .1105    , .7543     , .0006          ,
 630.0 , 127.2 , 76.07 , 5.69 , 3.74 , 22.36 , 537 , 1.27      , .1018    , .7200     , .0006          ,
 635.0 , 126.1 , 76.70 , 7.97 , 3.80 , 15.83 , 559 , .90       , .0721    , .5465     , .0004          ,
 640.0 , 125.7 , 77.33 , 6.61 , 3.80 , 19.00 , 584 , 1.07      , .0807    , .6622     , .0005          ,
 645.0 , 124.9 , 77.95 , 4.71 , 3.88 , 26.53 , 562 , 1.41      , .1127    , .8850     , .0007          ,
 650.0 , 124.7 , 78.58 , 4.13 , 3.87 , 30.17 , 551 , 1.68      , .1196    , 1.0491    , .0009          ,
 655.0 , 121.2 , 79.18 , 5.66 , 3.89 , 21.40 , 572 , 1.19      , .0858    , .7376     , .0006          ,
 660.0 , 120.1 , 79.78 , 5.62 , 3.90 , 21.35 , 745 , 1.22      , .0828    , .6515     , .0006          ,
 665.0 , 121.1 , 80.39 , 4.49 , 4.01 , 26.96 , 1450 , 1.47      , .1046    , .9477     , .0008          ,
 670.0 , 119.6 , 80.99 , 2.25 , 3.95 , 53.25 , 1526 , 2.87      , .2034    , 1.7175    , .0015          ,
 675.0 , 117.6 , 81.58 , .76 , 3.98 ,,,,,,,
 680.0 , 119.8 , 82.17 , 2.09 , 3.97 , 57.35 , 1795 , 3.20      , .2184    , 1.9142    , .0017          ,
 685.0 , 116.8 , 82.76 , 1.56 , 4.01 ,,,,,,,
 690.0 , 118.6 , 83.35 , 1.56 , 3.98 ,,,,,,,
 695.0 , 118.7 , 83.95 , 7.42 , 4.01 , 16.00 , 940 , .88       , .0604    , .5819     , .0005          ,
 700.0 , 119.9 , 84.54 , 11.14 , 4.01 , 10.76 , 683 , .65       , .0393    , .4026     , .0003          ,
 705.0 , 120.4 , 85.15 , 12.56 , 4.18 , 9.58 , 514 , .58       , .0347    , .3605     , .0003          ,
 710.0 , 125.8 , 85.78 , 10.98 , 4.18 , 11.46 , 489 , .69       , .0392    , .4300     , .0003          ,
 715.0 , 129.4 , 86.42 , 6.96 , 4.25 , 18.60 , 488 , 1.09      , .0617    , .6578     , .0005          ,
 720.0 , 130.4 , 87.07 , 8.35 , 4.26 , 15.61 , 485 , .90       , .0511    , .5919     , .0004          ,
 725.0 , 132.5 , 87.74 , 6.30 , 4.32 , 21.03 , 518 , 1.22      , .0675    , .8313     , .0005          ,
 730.0 , 132.8 , 88.40 , 8.94 , 4.35 , 14.86 , 548 , .88       , .0481    , .5658     , .0004          ,
 735.0 , 135.2 , 89.08 , 9.97 , 4.36 , 13.55 , 561 , .78       , .0431    , .4944     , .0003          ,
 740.0 , 137.6 , 89.77 , 7.92 , 4.46 , 17.38 , 763 , 1.01      , .0544    , .6139     , .0004          ,
 745.0 , 138.8 , 90.46 , 8.11 , 4.51 , 17.12 , 873 , .99       , .0533    , .5882     , .0004          ,
 750.0 , 140.9 , 91.16 , 3.44 , 4.47 , 40.92 , 891 , 2.31      , .1303    , 1.3856    , .0010          ,
 755.0 , 141.0 , 91.87 , 4.24 , 4.55 , 33.23 , 876 , 1.84      , .1047    , 1.2256    , .0008          ,
 760.0 , 143.6 , 92.59 , 6.21 , 4.52 , 23.12 , 830 , 1.29      , .0753    , .8457     , .0006          ,
 765.0 , 143.5 , 93.30 , 7.24 , 4.59 , 19.81 , 785 , 1.13      , .0640    , .7542     , .0005          ,
 770.0 , 145.7 , 94.03 , 8.89 , 4.61 , 16.39 , 762 , .94 , .0552 , .6105 , .0004 ,
 775.0 , 146.1 , 94.76 , 8.56 , 4.69 , 17.08 , 757 , .96 , .0576 , .6688 , .0004 ,
 780.0 , 148.2 , 95.51 , 7.29 , 4.69 , 20.32 , 692 , 1.12 , .0701 , .7530 , .0005 ,
 785.0 , 148.8 , 96.25 , 6.75 , 4.76 , 22.07 , 628 , 1.21 , .0757 , .8242 , .0005 ,
 790.0 , 147.3 , 96.99 , 8.89 , 4.76 , 16.57 , 555 , .89 , .0582 , .6336 , .0004 ,
 795.0 , 146.7 , 97.72 , 12.09 , 4.83 , 12.13 , 513 , .64 , .0429 , .4522 , .0003 ,
 800.0 , 145.7 , 98.45 , 15.46 , 4.88 , 9.43 , 504 , .52 , .0341 , .3424 , .0002 ,
 805.0 , 145.5 , 99.18 , 13.05 , 5.00 , 11.15 , 365 , .61 , .0405 , .4107 , .0003 ,
 810.0 , 145.5 , 99.90 , 10.25 , 5.06 , 14.19 , 248 , .77 , .0519 , .5296 , .0003 ,
 815.0 , 143.4 , 100.62 , -10.03 , 5.07 ,,,,,,,
 820.0 , 146.6 , 101.35 , -15.06 , 5.10 ,,,,,,,
 825.0 , 150.7 , 102.11 , -11.79 , 4.73 ,,,,,,,
 830.0 , 153.0 , 102.87 , -1.81 , 4.85 ,,,,,,,
 835.0 , 153.2 , 103.64 , 12.70 , 4.90 , 12.06 , 303 , .71 , .0452 , .4356 , .0003 ,
 840.0 , 153.9 , 104.41 , 10.66 , 4.97 , 14.43 , 370 , .79 , .0544 , .5199 , .0003 ,
 845.0 , 157.7 , 105.20 , 10.81 , 4.98 , 14.59 , 420 , .81 , .0543 , .5222 , .0003 ,
 850.0 , 156.0 , 105.98 , 11.34 , 5.08 , 13.76 , 509 , .77 , .0517 , .4661 , .0003 ,
 855.0 , 157.4 , 106.76 , 13.61 , 5.12 , 11.56 , 653 , .63 , .0431 , .4099 , .0003 ,
 860.0 , 158.5 , 107.56 , 8.45 , 5.19 , 18.76 , 882 , 1.02 , .0686 , .6668 , .0004 ,
 865.0 , 155.1 , 108.33 , 5.82 , 5.27 , 26.65 , 921 , 1.48 , .1003 , .9759 , .0006 ,
 870.0 , 153.4 , 109.10 , 4.00 , 5.21 , 38.37 , 852 , 2.15 , .1449 , 1.4401 , .0008 ,
 875.0 , 155.6 , 109.88 , 6.75 , 5.25 , 23.04 , 786 , 1.33 , .0862 , .8488 , .0005 ,
 880.0 , 155.1 , 110.65 , 12.28 , 5.30 , 12.63 , 706 , .72 , .0468 , .4524 , .0003 ,
 885.0 , 158.5 , 111.44 , 12.58 , 5.40 , 12.60 , 1064 , .67 , .0459 , .4453 , .0003 ,
 890.0 , 159.8 , 112.24 , 13.39 , 5.45 , 11.94 , 814 , .63 , .0428 , .4221 , .0003 ,
 895.0 , 156.4 , 113.03 , 2.67 , 5.49 , 58.51 , 592 , 3.15 , .2146 , 2.1273 , .0013 ,
 900.0 , 154.9 , 113.80 , -18.18 , 5.58 ,,,,,,,
 905.0 , 152.8 , 114.56 , -35.37 , 5.39 ,,,,,,,
 910.0 , 151.9 , 115.32 , -41.09 , 5.04 ,,,,,,,
 915.0 , 150.6 , 116.08 , -42.38 , 4.88 ,,,,,,,
 920.0 , 150.1 , 116.83 , -32.81 , 4.82 ,,,,,,,
 925.0 , 149.7 , 117.58 , -30.31 , 4.45 ,,,,,,,
 930.0 , 150.4 , 118.33 , -40.17 , 4.44 ,,,,,,,
 935.0 , 148.6 , 119.07 , -32.15 , 4.31 ,,,,,,,
 940.0 , 153.2 , 119.84 , -36.53 , 3.88 ,,,,,,,
 945.0 , 156.7 , 120.62 , -45.66 , 3.92 ,,,,,,,
 950.0 , 158.8 , 121.41 , -44.47 , 3.72 ,,,,,,,
 955.0 , 156.4 , 122.20 , -53.67 , 3.25 ,,,,,,,
 960.0 , 153.2 , 122.96 , -53.40 , 3.10 ,,,,,,,
 965.0 , 152.8 , 123.73 , -59.39 , 2.89 ,,,,,,,
 970.0 , 151.6 , 124.48 , -65.92 , 2.56 ,,,,,,,
 975.0 , 153.7 , 125.25 , -63.14 , 2.03 ,,,,,,,
 980.0 , 153.9 , 126.02 , -56.70 , 1.88 ,,,,,,,
 985.0 , 154.5 , 126.79 , -55.39 , 1.65 ,,,,,,,
 990.0 , 154.1 , 127.56 , -57.29 , 1.34 ,,,,,,,
 995.0 , 153.6 , 128.33 , -50.46 , .92 ,,,,,,,
 1000.0 , 156.7 , 129.12 , -33.73 , .81 ,,,,,,,
 1005.0 , 157.3 , 129.90 , -19.45 , .65 ,,,,,,,
 1010.0 , 159.5 , 130.70 , -38.43 , .63 ,,,,,,,
 1015.0 , 157.8 , 131.49 , -27.58 , .53 ,,,,,,,
 1020.0 , 154.0 , 132.26 , -27.09 , -.09 ,,,,,,,
 1025.0 , 150.0 , 133.01 , -21.38 , .32 ,,,,,,,
 1030.0 , 154.6 , 133.78 , -15.08 , .06 ,,,,,,,
 1035.0 , 156.2 , 134.56 , -32.85 , -.08 ,,,,,,,
 1040.0 , 153.8 , 135.33 , -22.95 , -.26 ,,,,,,,
 1045.0 , 154.2 , 136.10 , -21.03 , -.34 ,,,,,,,
 1050.0 , 152.6 , 136.87 , -27.53 , -.38 ,,,,,,,
 1055.0 , 154.4 , 137.64 , -37.34 , -.55 ,,,,,,,
 1060.0 , 154.2 , 138.41 , -21.69 , -.85 ,,,,,,,
 1065.0 , 153.3 , 139.18 , -17.65 , -1.04 ,,,,,,,
 1070.0 , 154.4 , 139.95 , -1.77 , -.68 ,,,,,,,
 1075.0 , 155.8 , 140.73 , -2.31 , -1.07 ,,,,,,,
 1080.0 , 154.1 , 141.50 , -24.72 , -.88 ,,,,,,,
 1085.0 , 153.6 , 142.27 , -18.51 , -1.00 ,,,,,,,
 1090.0 , 154.0 , 143.04 , -28.76 , -1.33 ,,,,,,,
 1095.0 , 154.4 , 143.81 , -27.13 , -1.31 ,,,,,,,
 1100.0 , 155.5 , 144.59 , -10.50 , -1.44 ,,,,,,,
 1105.0 , 153.7 , 145.35 , -9.21 , -1.62 ,,,,,,,
 1110.0 , 154.9 , 146.13 , -.60 , -1.44 ,,,,,,,
 1115.0 , 152.8 , 146.89 , 2.43 , -1.54 , 62.80 , 1867 , 3.40 , .2732 , 2.2588 , .0014 ,
 1120.0 , 154.5 , 147.66 , -5.28 , -1.50 ,,,,,,,
 1125.0 , 155.2 , 148.44 , .95 , -1.53 ,,,,,,,
 1130.0 , 152.3 , 149.20 , 6.07 , -1.57 , 25.08 , 1407 , 1.38 , .1132 , 1.0025 , .0006 ,
 1135.0 , 153.6 , 149.97 , 11.75 , -1.48 , 13.07 , 1215 , .71 , .0586 , .5023 , .0003 ,
 1140.0 , 149.5 , 150.72 , 12.63 , -1.37 , 11.84 , 1218 , .64 , .0547 , .4685 , .0003 ,
 1145.0 , 153.0 , 151.48 , 9.64 , -1.34 , 15.86 , 1317 , .83 , .0720 , .6039 , .0004 ,
 1150.0 , 151.6 , 152.24 , 3.82 , -1.33 , 39.65 , 976 , 2.12 , .1811 , 1.5794 , .0009 ,
 1155.0 , 150.7 , 152.99 , 2.81 , -1.26 , 53.58 , 581 , 2.87 , .2459 , 2.0733 , .0012 ,
 1160.0 , 153.6 , 153.76 , -8.69 , -1.31 ,,,,,,,
 1165.0 , 151.0 , 154.52 , -12.21 , -1.27 ,,,,,,,
 1170.0 , 151.0 , 155.27 , -9.34 , -1.54 ,,,,,,,
 1175.0 , 150.9 , 156.03 , -3.93 , -1.45 ,,,,,,,
 1180.0 , 150.2 , 156.78 , -4.22 , -1.46 ,,,,,,,
 1185.0 , 151.3 , 157.53 , -18.14 , -1.41 ,,,,,,,
 1190.0 , 151.8 , 158.29 , -26.45 , -1.66 ,,,,,,,
 1195.0 , 152.9 , 159.06 , -28.84 , -1.80 ,,,,,,,
 1200.0 , 153.3 , 159.82 , -14.93 , -1.92 ,,,,,,,
 1205.0 , 154.5 , 160.60 , -5.05 , -2.00 ,,,,,,,
 1210.0 , 154.4 , 161.37 , 3.05 , -1.94 , 50.53 , 691 , 2.81 , .2075 , 1.7981 , .0011 ,
 1215.0 , 155.4 , 162.15 , 12.74 , -1.92 , 12.19 , 1041 , .71 , .0498 , .4330 , .0003 ,
 1220.0 , 155.1 , 162.92 , 4.90 , -1.89 , 31.65 , 1742 , 1.75 , .1258 , 1.2361 , .0007 ,
 1225.0 , 156.6 , 163.70 , 2.99 , -1.71 , 52.31 , 1447 , 2.82 , .2065 , 1.9713 , .0011 ,
 1230.0 , 156.4 , 164.49 , 1.61 , -1.92 ,,,,,,,
 1235.0 , 157.7 , 165.27 , -12.80 , -1.83 ,,,,,,,
 1240.0 , 157.4 , 166.06 , -6.82 , -1.79 ,,,,,,,
 1245.0 , 155.7 , 166.84 , -5.59 , -2.10 ,,,,,,,
 1250.0 , 156.1 , 167.62 , .75 , -1.96 ,,,,,,,
