Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 430.0 , 69.9 , 20.88 , 2.22 , 1.14 , 31.47 , 8 , 1.85 , .0095 , 1.1496 , .0069 ,
 435.0 , 67.7 , 21.22 , 3.42 , 1.15 , 19.80 , 7 , 1.29 , .0069 , .7015 , .0044 ,
 440.0 , 69.8 , 21.57 , 3.55 , 1.17 , 19.65 , 7 , 1.05 , .0067 , .7195 , .0045 ,
 445.0 , 68.4 , 21.91 , 3.05 , 1.21 , 22.39 , 7 , 1.39 , .0094 , .7451 , .0047 ,
 450.0 , 66.2 , 22.24 , 2.50 , 1.20 , 26.50 , 8 , 1.56 , .0116 , .9278 , .0061 ,
 455.0 , 67.6 , 22.58 , 2.12 , 1.22 , 31.91 , 9 , 1.97 , .0138 , 1.0581 , .0075 ,
 460.0 , 66.8 , 22.91 , 2.67 , 1.23 , 24.96 , 10 , 1.52 , .0108 , .9165 , .0066 ,
 465.0 , 67.8 , 23.25 , 2.31 , 1.25 , 29.39 , 10 , 1.74 , .0139 , .9615 , .0070 ,
 470.0 , 67.7 , 23.59 , 2.88 , 1.25 , 23.52 , 9 , 1.32 , .0112 , .7994 , .0062 ,
 475.0 , 66.8 , 23.92 , 3.39 , 1.26 , 19.67 , 9 , 1.07 , .0103 , .5814 , .0051 ,
 480.0 , 65.6 , 24.25 , 3.09 , 1.30 , 21.24 , 10 , 1.19 , .0114 , .8415 , .0063 ,
 485.0 , 65.5 , 24.58 , 2.34 , 1.31 , 28.03 , 10 , 1.67 , .0165 , 1.0560 , .0072 ,
 490.0 , 64.8 , 24.90 , 1.58 , 1.31 ,,,,,,,
 495.0 , 65.8 , 25.23 , 2.71 , 1.32 , 24.31 , 10 , 1.36 , .0141 , .9479 , .0066 ,
 500.0 , 63.8 , 25.55 , 2.79 , 1.33 , 22.83 , 12 , 1.51 , .0138 , .9366 , .0075 ,
 505.0 , 66.1 , 25.88 , 2.27 , 1.36 , 29.05 , 13 , 1.71 , .0181 , 1.0855 , .0081 ,
 510.0 , 65.2 , 26.21 , 2.05 , 1.35 , 31.82 , 13 , 1.80 , .0201 , 1.0988 , .0101 ,
 515.0 , 64.8 , 26.53 , 2.51 , 1.36 , 25.85 , 13 , 1.37 , .0178 , 1.0235 , .0082 ,
 520.0 , 61.9 , 26.84 , 2.83 , 1.38 , 21.89 , 15 , 1.30 , .0157 , .9268 , .0073 ,
 525.0 , 63.9 , 27.16 , 2.11 , 1.41 , 30.35 , 14 , 1.71 , .0226 , 1.0585 , .0098 ,
 530.0 , 64.1 , 27.48 , 1.77 , 1.40 ,,,,,,,
 535.0 , 64.4 , 27.80 , 3.19 , 1.41 , 20.17 , 14 , 1.16 , .0148 , .5577 , .0060 ,
 540.0 , 64.0 , 28.12 , 3.56 , 1.43 , 17.97 , 15 , 1.06 , .0133 , .5442 , .0058 ,
 545.0 , 63.2 , 28.44 , 2.63 , 1.48 , 24.03 , 18 , 1.40 , .0179 , .7587 , .0071 ,
 550.0 , 65.6 , 28.77 , 2.05 , 1.46 , 32.03 , 16 , 1.75 , .0230 , 1.1595 , .0099 ,
 555.0 , 64.6 , 29.09 , 2.29 , 1.46 , 28.20 , 15 , 1.43 , .0207 , .8008 , .0086 ,
 560.0 , 63.9 , 29.41 , 3.36 , 1.49 , 19.04 , 14 , 1.01 , .0140 , .6430 , .0058 ,
 565.0 , 63.5 , 29.73 , 2.88 , 1.52 , 22.07 , 15 , 1.10 , .0163 , .7278 , .0071 ,
 570.0 , 63.0 , 30.04 , 2.35 , 1.51 , 26.79 , 14 , 1.46 , .0201 , .8671 , .0087 ,
 575.0 , 63.4 , 30.36 , 2.88 , 1.52 , 21.99 , 14 , 1.14 , .0165 , .7595 , .0068 ,
 580.0 , 61.8 , 30.67 , 2.94 , 1.55 , 21.01 , 15 , 1.24 , .0160 , .7993 , .0068 ,
 585.0 , 64.4 , 30.99 , 2.00 , 1.57 ,,,,,,,
 590.0 , 65.6 , 31.32 , 1.37 , 1.56 ,,,,,,,
 595.0 , 63.1 , 31.63 , 2.50 , 1.56 , 25.21 , 16 , 1.45 , .0189 , .7202 , .0073 ,
 600.0 , 62.2 , 31.94 , 3.22 , 1.58 , 19.30 , 16 , 1.07 , .0146 , .5211 , .0066 ,
 605.0 , 62.9 , 32.26 , 2.60 , 1.62 , 24.15 , 15 , 1.35 , .0182 , .6681 , .0080 ,
 610.0 , 62.1 , 32.57 , 3.12 , 1.61 , 19.90 , 13 , 1.07 , .0152 , .6378 , .0063 ,
 615.0 , 61.8 , 32.88 , 3.95 , 1.62 , 15.67 , 12 , .87 , .0119 , .5940 , .0053 ,
 620.0 , 63.9 , 33.20 , 4.51 , 1.67 , 14.16 , 15 , .77 , .0104 , .4618 , .0045 ,
 625.0 , 62.6 , 33.51 , 3.29 , 1.69 , 19.02 , 16 , 1.21 , .0154 , .5782 , .0065 ,
 630.0 , 62.5 , 33.82 , 2.09 , 1.68 , 29.86 , 17 , 1.80 , .0240 , 1.0122 , .0092 ,
 635.0 , 61.0 , 34.13 , 2.60 , 1.69 , 23.49 , 18 , 1.41 , .0196 , .8517 , .0076 ,
 640.0 , 62.7 , 34.44 , 2.89 , 1.72 , 21.68 , 20 , 1.26 , .0175 , .6568 , .0070 ,
 645.0 , 62.6 , 34.75 , 2.08 , 1.74 , 30.13 , 22 , 1.63 , .0227 , .9002 , .0094 ,
 650.0 , 61.5 , 35.06 , 1.36 , 1.73 ,,,,,,,
 655.0 , 62.6 , 35.37 , 2.60 , 1.74 , 24.03 , 25 , 1.43 , .0181 , .7673 , .0075 ,
 660.0 , 61.7 , 35.68 , 2.95 , 1.76 , 20.89 , 51 , 1.29 , .0160 , .7493 , .0074 ,
 665.0 , 63.8 , 36.00 , 1.33 , 1.79 ,,,,,,,
 670.0 , 63.9 , 36.32 , .40 , 1.78 ,,,,,,,
 675.0 , 64.7 , 36.65 , .95 , 1.76 ,,,,,,,
 680.0 , 65.0 , 36.97 , 2.02 , 1.78 , 32.23 , 43 , 1.65 , .0220 , .9654 , .0093 ,
 685.0 , 63.1 , 37.29 , 2.09 , 1.81 , 30.23 , 39 , 1.70 , .0211 , 1.0796 , .0090 ,
 690.0 , 66.3 , 37.62 , 1.78 , 1.80 ,,,,,,,
 695.0 , 65.5 , 37.95 , 2.20 , 1.80 , 29.81 , 30 , 1.68 , .0200 , .9437 , .0075 ,
 700.0 , 67.8 , 38.28 , 2.59 , 1.83 , 26.14 , 26 , 1.58 , .0171 , .8225 , .0073 ,
 705.0 , 65.3 , 38.61 , 1.94 , 1.85 ,,,,,,,
 710.0 , 67.2 , 38.95 , 2.04 , 1.84 , 33.01 , 27 , 1.77 , .0203 , .9301 , .0081 ,
 715.0 , 67.5 , 39.28 , 3.03 , 1.85 , 22.31 , 29 , 1.39 , .0136 , .7266 , .0061 ,
 720.0 , 65.6 , 39.61 , 3.04 , 1.89 , 21.57 , 34 , 1.19 , .0134 , .7016 , .0059 ,
 725.0 , 66.2 , 39.94 , 1.79 , 1.91 ,,,,,,,
 730.0 , 66.9 , 40.28 , 1.16 , 1.89 ,,,,,,,
 735.0 , 68.4 , 40.62 , 2.23 , 1.89 , 30.69 , 34 , 1.70 , .0171 , .9700 , .0084 ,
 740.0 , 69.5 , 40.97 , 2.72 , 1.92 , 25.61 , 43 , 1.36 , .0141 , .7946 , .0061 ,
 745.0 , 69.9 , 41.32 , 2.08 , 1.95 , 33.53 , 40 , 1.94 , .0184 , 1.0084 , .0081 ,
 750.0 , 69.9 , 41.67 , 1.63 , 1.93 ,,,,,,,
 755.0 , 69.8 , 42.02 , 3.01 , 1.94 , 23.17 , 42 , 1.39 , .0127 , .6461 , .0059 ,
 760.0 , 70.5 , 42.37 , 2.96 , 1.97 , 23.85 , 52 , 1.37 , .0130 , .7340 , .0055 ,
 765.0 , 71.5 , 42.73 , 2.36 , 2.00 , 30.31 , 56 , 1.76 , .0163 , .8605 , .0070 ,
 770.0 , 71.6 , 43.08 , 1.77 , 1.97 ,,,,,,,
 775.0 , 71.6 , 43.44 , 2.18 , 1.99 , 32.88 , 60 , 1.84 , .0160 , 1.1590 , .0069 ,
 780.0 , 72.4 , 43.80 , 3.07 , 2.01 , 23.60 , 75 , 1.38 , .0114 , .8168 , .0051 ,
 785.0 , 74.0 , 44.17 , 2.14 , 2.04 , 34.51 , 77 , 1.90 , .0162 , 1.0702 , .0069 ,
 790.0 , 74.5 , 44.55 , 1.57 , 2.03 ,,,,,,,
 795.0 , 73.8 , 44.92 , 2.66 , 2.04 , 27.72 , 77 , 1.63 , .0121 , .8456 , .0050 ,
 800.0 , 73.7 , 45.28 , 3.17 , 2.05 , 23.25 , 74 , 1.26 , .0102 , .7798 , .0044 ,
 805.0 , 75.1 , 45.66 , 2.62 , 2.09 , 28.64 , 81 , 1.55 , .0123 , .9827 , .0054 ,
 810.0 , 77.3 , 46.05 , 2.60 , 2.08 , 29.77 , 85 , 1.66 , .0123 , 1.1272 , .0055 ,
 815.0 , 78.1 , 46.44 , 2.56 , 2.09 , 30.50 , 94 , 1.81 , .0126 , 1.0573 , .0053 ,
 820.0 , 77.4 , 46.82 , 2.82 , 2.12 , 27.45 , 111 , 1.60 , .0114 , .9056 , .0047 ,
 825.0 , 79.7 , 47.22 , 2.20 , 2.14 , 36.21 , 112 , 1.93 , .0146 , 1.0066 , .0060 ,
 830.0 , 77.2 , 47.61 , 1.83 , 2.13 ,,,,,,,
 835.0 , 79.2 , 48.00 , 3.09 , 2.14 , 25.59 , 126 , 1.46 , .0103 , .8584 , .0044 ,
 840.0 , 80.1 , 48.40 , 2.91 , 2.16 , 27.55 , 153 , 1.57 , .0111 , .9255 , .0045 ,
 845.0 , 79.3 , 48.80 , 2.41 , 2.20 , 32.85 , 154 , 1.78 , .0132 , .9754 , .0047 ,
 850.0 , 78.9 , 49.20 , 1.94 , 2.17 ,,,,,,,
 855.0 , 80.6 , 49.60 , 2.24 , 2.19 , 35.99 , 151 , 2.07 , .0130 , 1.0634 , .0058 ,
 860.0 , 80.2 , 50.00 , 3.23 , 2.21 , 24.87 , 142 , 1.47 , .0089 , .8486 , .0038 ,
 865.0 , 80.7 , 50.40 , 2.42 , 2.24 , 33.40 , 133 , 1.96 , .0121 , 1.1112 , .0053 ,
 870.0 , 82.1 , 50.81 , 3.55 , 2.23 , 23.14 , 124 , 1.40 , .0082 , .7310 , .0034 ,
 875.0 , 82.5 , 51.23 , 4.39 , 2.25 , 18.79 , 126 , 1.06 , .0066 , .5437 , .0028 ,
 880.0 , 81.5 , 51.63 , 4.27 , 2.30 , 19.08 , 140 , 1.09 , .0068 , .4620 , .0027 ,
 885.0 , 81.5 , 52.04 , 2.97 , 2.31 , 27.43 , 141 , 1.39 , .0097 , .8240 , .0038 ,
 890.0 , 84.4 , 52.46 , 2.24 , 2.30 , 37.74 , 139 , 2.16 , .0129 , 1.0519 , .0055 ,
 895.0 , 83.3 , 52.88 , 3.65 , 2.32 , 22.82 , 159 , 1.34 , .0079 , .6392 , .0031 ,
 900.0 , 84.3 , 53.30 , 3.63 , 2.35 , 23.21 , 188 , 1.38 , .0079 , .7623 , .0031 ,
 905.0 , 85.3 , 53.73 , 2.30 , 2.38 , 37.01 , 192 , 2.17 , .0126 , 1.2327 , .0049 ,
 910.0 , 85.5 , 54.15 , 1.78 , 2.36 ,,,,,,,
 915.0 , 85.6 , 54.58 , 2.48 , 2.37 , 34.56 , 248 , 2.06 , .0116 , 1.1244 , .0046 ,
 920.0 , 86.2 , 55.01 , 2.94 , 2.40 , 29.34 , 414 , 1.65 , .0098 , 1.1068 , .0040 ,
 925.0 , 87.9 , 55.45 , 1.52 , 2.42 ,,,,,,,
 930.0 , 88.1 , 55.89 , .60 , 2.41 ,,,,,,,
 935.0 , 89.5 , 56.34 , 1.59 , 2.40 ,,,,,,,
 940.0 , 90.1 , 56.79 , 2.77 , 2.43 , 32.48 , 340 , 1.84 , .0104 , .9624 , .0037 ,
 945.0 , 87.8 , 57.23 , 2.53 , 2.45 , 34.74 , 307 , 2.05 , .0126 , 1.1227 , .0041 ,
 950.0 , 86.8 , 57.67 , 2.56 , 2.45 , 33.91 , 279 , 1.93 , .0124 , 1.0277 , .0043 ,
 955.0 , 90.0 , 58.12 , 2.94 , 2.45 , 30.59 , 239 , 1.67 , .0098 , .9772 , .0036 ,
 960.0 , 89.2 , 58.56 , 3.00 , 2.49 , 29.77 , 229 , 1.68 , .0096 , 1.1264 , .0034 ,
 965.0 , 88.8 , 59.01 , 2.95 , 2.51 , 30.08 , 239 , 1.77 , .0098 , .9720 , .0037 ,
 970.0 , 92.4 , 59.47 , 2.14 , 2.50 , 43.08 , 232 , 2.33 , .0134 , 1.4534 , .0049 ,
 975.0 , 92.4 , 59.93 , 3.06 , 2.52 , 30.15 , 248 , 1.60 , .0094 , .8892 , .0036 ,
 980.0 , 92.9 , 60.39 , 3.19 , 2.54 , 29.12 , 253 , 1.56 , .0091 , .8892 , .0034 ,
 985.0 , 91.8 , 60.85 , 2.40 , 2.56 , 38.26 , 245 , 2.13 , .0133 , 1.2560 , .0042 ,
 990.0 , 90.4 , 61.30 , 2.69 , 2.56 , 33.67 , 240 , 1.86 , .0118 , .9984 , .0038 ,
 995.0 , 90.3 , 61.76 , 3.21 , 2.57 , 28.12 , 251 , 1.54 , .0099 , .9149 , .0031 ,
 1000.0 , 90.1 , 62.21 , 3.19 , 2.60 , 28.24 , 268 , 1.63 , .0100 , .9845 , .0032 ,
 1005.0 , 91.2 , 62.66 , 2.57 , 2.62 , 35.52 , 266 , 1.98 , .0124 , .9683 , .0040 ,
 1010.0 , 90.6 , 63.12 , 1.98 , 2.61 ,,,,,,,
 1015.0 , 91.2 , 63.57 , 3.00 , 2.63 , 30.40 , 273 , 1.65 , .0106 , .8887 , .0034 ,
 1020.0 , 92.8 , 64.04 , 2.98 , 2.65 , 31.14 , 290 , 1.71 , .0107 , 1.0543 , .0033 ,
 1025.0 , 92.3 , 64.50 , 2.35 , 2.68 , 39.33 , 297 , 2.02 , .0136 , 1.2539 , .0044 ,
 1030.0 , 91.7 , 64.96 , 2.22 , 2.66 , 41.33 , 275 , 2.26 , .0143 , 1.4251 , .0043 ,
 1035.0 , 90.4 , 65.41 , 2.60 , 2.68 , 34.71 , 264 , 2.01 , .0122 , 1.1991 , .0040 ,
 1040.0 , 90.8 , 65.86 , 3.66 , 2.70 , 24.82 , 257 , 1.42 , .0086 , .8186 , .0026 ,
 1045.0 , 91.6 , 66.32 , 2.80 , 2.73 , 32.77 , 255 , 1.75 , .0114 , .9979 , .0036 ,
 1050.0 , 90.8 , 66.77 , 2.90 , 2.73 , 31.34 , 252 , 1.74 , .0110 , .9119 , .0034 ,
 1055.0 , 92.1 , 67.23 , 3.13 , 2.74 , 29.37 , 255 , 1.60 , .0101 , .8671 , .0031 ,
 1060.0 , 91.9 , 67.69 , 2.81 , 2.77 , 32.73 , 277 , 1.86 , .0113 , .9980 , .0035 ,
 1065.0 , 91.6 , 68.15 , 2.48 , 2.79 , 36.95 , 269 , 2.07 , .0128 , 1.0994 , .0040 ,
 1070.0 , 93.4 , 68.62 , 2.13 , 2.78 , 43.77 , 261 , 2.23 , .0150 , 1.3524 , .0047 ,
 1075.0 , 91.9 , 69.08 , 3.59 , 2.80 , 25.61 , 281 , 1.37 , .0088 , .7286 , .0026 ,
 1080.0 , 93.1 , 69.54 , 3.65 , 2.82 , 25.55 , 323 , 1.43 , .0087 , .8324 , .0028 ,
 1085.0 , 92.9 , 70.01 , 2.44 , 2.85 , 38.01 , 327 , 2.13 , .0130 , 1.2778 , .0040 ,
 1090.0 , 91.6 , 70.47 , 1.81 , 2.84 ,,,,,,,
 1095.0 , 92.4 , 70.93 , 2.60 , 2.85 , 35.56 , 314 , 2.09 , .0123 , 1.0900 , .0039 ,
 1100.0 , 91.8 , 71.39 , 3.15 , 2.87 , 29.16 , 321 , 1.73 , .0101 , .8406 , .0032 ,
 1105.0 , 92.2 , 71.85 , 2.46 , 2.91 , 37.53 , 315 , 2.13 , .0129 , 1.1277 , .0040 ,
 1110.0 , 92.2 , 72.31 , 2.24 , 2.89 , 41.12 , 299 , 2.24 , .0143 , 1.3424 , .0045 ,
 1115.0 , 92.3 , 72.77 , 2.85 , 2.90 , 32.43 , 290 , 1.70 , .0112 , .8378 , .0035 ,
 1120.0 , 91.4 , 73.23 , 3.08 , 2.93 , 29.69 , 273 , 1.68 , .0103 , .9498 , .0033 ,
 1125.0 , 90.8 , 73.68 , 2.53 , 2.96 , 35.89 , 248 , 1.81 , .0126 , 1.0532 , .0039 ,
 1130.0 , 93.2 , 74.15 , 3.16 , 2.93 , 29.50 , 220 , 1.57 , .0101 , .8946 , .0034 ,
 1135.0 , 91.4 , 74.60 , 4.30 , 2.96 , 21.28 , 209 , 1.22 , .0074 , .6825 , .0024 ,
 1140.0 , 91.0 , 75.06 , 4.66 , 3.01 , 19.56 , 218 , 1.15 , .0068 , .5793 , .0021 ,
 1145.0 , 91.0 , 75.51 , 3.34 , 3.03 , 27.23 , 208 , 1.57 , .0096 , .8774 , .0033 ,
 1150.0 , 90.2 , 75.97 , 2.44 , 3.01 , 36.95 , 204 , 2.01 , .0130 , 1.1393 , .0044 ,
 1155.0 , 90.9 , 76.42 , 3.49 , 3.04 , 26.03 , 214 , 1.45 , .0092 , .8540 , .0031 ,
 1160.0 , 89.5 , 76.87 , 3.44 , 3.06 , 25.99 , 254 , 1.52 , .0093 , .8797 , .0030 ,
 1165.0 , 89.9 , 77.32 , 2.51 , 3.09 , 35.76 , 266 , 1.95 , .0125 , .9851 , .0043 ,
 1170.0 , 89.7 , 77.77 , 1.89 , 3.07 ,,,,,,,
 1175.0 , 89.2 , 78.21 , 2.30 , 3.09 , 38.74 , 318 , 2.15 , .0138 , 1.3077 , .0045 ,
 1180.0 , 89.2 , 78.66 , 2.85 , 3.11 , 31.27 , 413 , 1.79 , .0112 , 1.0965 , .0037 ,
 1185.0 , 87.7 , 79.10 , 1.25 , 3.13 ,,,,,,,
 1190.0 , 88.3 , 79.54 , .83 , 3.13 ,,,,,,,
 1195.0 , 87.2 , 79.97 , 2.01 , 3.12 , 43.44 , 329 , 2.33 , .0158 , 1.3053 , .0057 ,
 1200.0 , 88.3 , 80.41 , 2.62 , 3.14 , 33.75 , 293 , 1.78 , .0122 , 1.1941 , .0040 ,
 1205.0 , 87.7 , 80.85 , 2.71 , 3.18 , 32.33 , 268 , 1.69 , .0117 , 1.0159 , .0039 ,
 1210.0 , 87.1 , 81.29 , 2.37 , 3.16 , 36.80 , 240 , 2.02 , .0133 , 1.1402 , .0044 ,
 1215.0 , 87.6 , 81.73 , 2.37 , 3.17 , 36.96 , 215 , 2.03 , .0135 , 1.1621 , .0048 ,
 1220.0 , 88.9 , 82.17 , 2.68 , 3.20 , 33.22 , 205 , 1.88 , .0119 , .9357 , .0039 ,
 1225.0 , 86.2 , 82.60 , 2.30 , 3.22 , 37.48 , 206 , 1.98 , .0138 , 1.0957 , .0045 ,
 1230.0 , 85.5 , 83.03 , 2.35 , 3.21 , 36.39 , 193 , 2.09 , .0136 , 1.1074 , .0045 ,
 1235.0 , 85.3 , 83.46 , 3.06 , 3.23 , 27.92 , 195 , 1.63 , .0105 , .8875 , .0038 ,
 1240.0 , 85.5 , 83.88 , 3.33 , 3.25 , 25.66 , 205 , 1.42 , .0096 , .8775 , .0032 ,
 1245.0 , 83.5 , 84.30 , 2.36 , 3.27 , 35.34 , 198 , 2.11 , .0135 , 1.1711 , .0045 ,
 1250.0 , 85.4 , 84.73 , 1.74 , 3.27 ,,,,,,,
 1255.0 , 85.7 , 85.16 , 2.60 , 3.28 , 32.90 , 202 , 1.85 , .0122 , .9150 , .0044 ,
 1260.0 , 85.6 , 85.58 , 2.10 , 3.29 , 40.80 , 207 , 2.23 , .0151 , 1.1928 , .0050 ,
 1265.0 , 85.3 , 86.01 , 2.00 , 3.32 , 42.56 , 193 , 2.28 , .0159 , 1.4897 , .0055 ,
 1270.0 , 84.1 , 86.43 , 2.07 , 3.30 , 40.65 , 179 , 2.25 , .0154 , 1.4000 , .0054 ,
