Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 355.0 , 121.4 , 69.57 , 3.92 , 3.21 , 30.95 , 265 , 2.03 , .0210 , .8202 , .0009 ,
 360.0 , 113.0 , 70.14 , 5.10 , 3.25 , 22.16 , 237 , 1.45 , .0163 , .5776 , .0007 ,
 365.0 , 105.9 , 70.67 , 4.73 , 3.27 , 22.40 , 233 , 1.44 , .0123 , .5731 , .0007 ,
 370.0 , 97.9 , 71.16 , 3.87 , 3.29 , 25.29 , 217 , 1.66 , .0150 , .6545 , .0009 ,
 375.0 , 92.2 , 71.62 , 2.67 , 3.31 , 34.53 , 239 , 2.28 , .0156 , 1.0370 , .0013 ,
 380.0 , 88.4 , 72.06 , 2.46 , 3.33 , 35.92 , 228 , 2.28 , .0169 , .9561 , .0015 ,
 385.0 , 82.8 , 72.48 , 1.11 , 3.31 ,,,,,,,
 390.0 , 77.5 , 72.86 , 1.69 , 3.35 ,,,,,,,
 395.0 , 74.3 , 73.23 , 4.28 , 3.33 , 17.35 , 125 , 1.16 , .0059 , .4330 , .0008 ,
 400.0 , 69.9 , 73.58 , 3.92 , 3.36 , 17.82 , 99 , 1.15 , .0065 , .4488 , .0009 ,
 405.0 , 67.6 , 73.92 , 3.58 , 3.41 , 18.88 , 270 , 1.20 , .0065 , .4427 , .0010 ,
 410.0 , 63.0 , 74.24 , 2.06 , 3.40 , 30.59 , 241 , 1.99 , .0112 , .7282 , .0018 ,
 415.0 , 61.5 , 74.54 , .16 , 3.40 ,,,,,,,
 420.0 , 56.6 , 74.83 , .90 , 3.42 ,,,,,,,
 425.0 , 53.8 , 75.10 , 2.76 , 3.41 , 19.50 , 134 , 1.31 , .0093 , .5156 , .0013 ,
 430.0 , 51.8 , 75.36 , 1.41 , 3.42 ,,,,,,,
 435.0 , 49.6 , 75.60 , 2.25 , 3.47 , 22.03 , 68 , 1.63 , .0137 , .5761 , .0016 ,
 440.0 , 47.1 , 75.84 , 2.67 , 3.43 , 17.65 , 34 , 1.23 , .0116 , .4182 , .0014 ,
 445.0 , 45.6 , 76.07 , 1.93 , 3.46 ,,,,,,,
 450.0 , 44.6 , 76.29 , 2.99 , 3.49 , 14.90 , 31 , .92 , .0135 , .3633 , .0012 ,
 455.0 , 41.2 , 76.50 , 1.56 , 3.48 ,,,,,,,
 460.0 , 39.7 , 76.70 , .45 , 3.49 ,,,,,,,
 465.0 , 38.1 , 76.89 , .62 , 3.50 ,,,,,,,
 470.0 , 36.0 , 77.07 , 1.20 , 3.49 ,,,,,,,
 475.0 , 34.5 , 77.24 , .54 , 3.50 ,,,,,,,
 480.0 , 32.1 , 77.40 , 1.00 , 3.52 ,,,,,,,
 485.0 , 31.1 , 77.55 , .13 , 3.50 ,,,,,,,
 490.0 , 28.6 , 77.70 , .32 , 3.52 ,,,,,,,
 495.0 , 27.7 , 77.84 , 2.03 , 3.50 , 13.68 , 123 , .83 , .0683 , .2918 , .0019 ,
 500.0 , 26.1 , 77.97 , .41 , 3.53 ,,,,,,,
 505.0 , 24.5 , 78.09 , .16 , 3.54 ,,,,,,,
 510.0 , 21.9 , 78.20 , -.73 , 3.51 ,,,,,,,
 515.0 , 21.6 , 78.31 , 1.63 , 3.52 ,,,,,,,
 520.0 , 18.2 , 78.40 , 1.96 , 3.52 ,,,,,,,
 525.0 , 14.1 , 78.47 , 1.94 , 3.58 ,,,,,,,
 530.0 , 12.5 , 78.53 , 1.04 , 3.53 ,,,,,,,
 535.0 , 12.6 , 78.59 , .17 , 3.56 ,,,,,,,
 540.0 , 11.1 , 78.65 , .32 , 3.56 ,,,,,,,
 545.0 , 11.7 , 78.71 , -.58 , 3.57 ,,,,,,,
 550.0 , 11.9 , 78.77 , -.72 , 3.53 ,,,,,,,
 555.0 , 12.0 , 78.83 , 1.20 , 3.56 ,,,,,,,
 560.0 , 12.2 , 78.89 , 1.55 , 3.54 ,,,,,,,
 565.0 , 11.9 , 78.95 , -.24 , 3.59 ,,,,,,,
 570.0 , 11.5 , 79.00 , 1.03 , 3.56 ,,,,,,,
 575.0 , 11.2 , 79.06 , .31 , 3.55 ,,,,,,,
 580.0 , 11.5 , 79.12 , 2.94 , 3.59 , 3.90 , 28 , .19          , .0934       , .1138        , .0013             ,
 585.0 , 11.3 , 79.17 , 2.67 , 3.58 , 4.25 , 24 , .11          , .1019       , .1113        , .0014             ,
 590.0 , 10.9 , 79.23 , -1.78 , 3.61 ,,,,,,,
 595.0 , 10.9 , 79.28 , 3.16 , 3.60 , 3.44 , 18 , .13          , .0850       ,, .0012             ,
 600.0 , 11.9 , 79.34 , -.96 , 3.62 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
