Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 130.0 , 59.1 , 19.45 , 3.13 , 1.11 , 18.87 , 64 , 1.49 , .0132 , .8137 , .0011 ,
 135.0 , 59.6 , 19.75 , 4.73 , 1.09 , 12.59 , 78 , 1.05 , .0088 , .5204 , .0007 ,
 140.0 , 60.1 , 20.05 , 4.13 , 1.12 , 14.56 , 86 , 1.28 , .0107 , .6435 , .0009 ,
 145.0 , 63.6 , 20.37 , 5.06 , 1.16 , 12.55 , 106 , 1.12 , .0086 , .5246 , .0007 ,
 150.0 , 67.2 , 20.71 , 4.70 , 1.18 , 14.30 , 121 , 1.35 , .0098 , .6575 , .0008 ,
 155.0 , 72.2 , 21.07 , 4.06 , 1.19 , 17.77 , 138 , 1.74 , .0112 , .8157 , .0009 ,
 160.0 , 79.8 , 21.47 , 6.21 , 1.23 , 12.85 , 169 , 1.30 , .0074 , .6171 , .0006 ,
 165.0 , 89.0 , 21.91 , 7.80 , 1.24 , 11.41 , 229 , 1.19 , .0058 , .5628 , .0005 ,
 170.0 , 105.3 , 22.44 , 7.39 , 1.31 , 14.24 , 351 , 1.43 , .0065 , .7466 , .0005 ,
 175.0 , 121.1 , 23.04 , 7.60 , 1.34 , 15.92 , 423 , 1.61 , .0062 , .7694 , .0005 ,
 180.0 , 142.2 , 23.75 , 6.04 , 1.36 , 23.52 , 475 , 2.19 , .0111 , 1.0620 , .0006 ,
 185.0 , 169.2 , 24.60 , 7.28 , 1.40 , 23.24 , 499 , 2.00 , .0092 , .9389 , .0005 ,
 190.0 , 186.4 , 25.53 , 8.45 , 1.43 , 22.06 , 504 , 1.83 , .0137 , .8639 , .0004 ,
 195.0 , 206.4 , 26.56 , 10.44 , 1.49 , 19.77 , 487 , 1.56 , .0110 , .7082 , .0003 ,
 200.0 , 217.9 , 27.65 , 10.81 , 1.53 , 20.15 , 457 , 1.56 , .0153 , .6898 , .0003 ,
 205.0 , 229.8 , 28.80 , 11.57 , 1.61 , 19.86 , 444 , 1.47 , .0144 , .6693 , .0003 ,
 210.0 , 237.1 , 29.99 , 12.71 , 1.64 , 18.66 , 442 , 1.38 , .0167 , .6090 , .0003 ,
 215.0 , 237.4 , 31.17 , 10.74 , 1.73 , 22.11 , 457 , 1.62 , .0195 , .7035 , .0003 ,
 220.0 , 244.6 , 32.40 , 9.92 , 1.79 , 24.65 , 466 , 1.77 , .0242 , .7824 , .0003 ,
 225.0 , 246.7 , 33.63 , 9.54 , 1.81 , 25.86 , 472 , 1.88 , .0251 , .8351 , .0003 ,
 230.0 , 245.6 , 34.86 , 9.08 , 1.84 , 27.04 , 467 , 1.96 , .0287 , .8960 , .0004 ,
 235.0 , 250.3 , 36.11 , 10.20 , 1.94 , 24.55 , 462 , 1.81 , .0256 , .7894 , .0003 ,
 240.0 , 246.6 , 37.34 , 11.40 , 1.95 , 21.64 , 445 , 1.55 , .0234 , .6749 , .0003 ,
 245.0 , 256.6 , 38.63 , 11.20 , 2.01 , 22.92 , 441 , 1.57 , .0239 , .7078 , .0003 ,
 250.0 , 251.0 , 39.88 , 12.10 , 2.10 , 20.75 , 475 , 1.43 , .0225 , .6457 , .0003 ,
 255.0 , 247.9 , 41.12 , 10.63 , 2.15 , 23.32 , 488 , 1.66 , .0255 , .7498 , .0003 ,
 260.0 , 247.9 , 42.36 , 8.84 , 2.19 , 28.04 , 498 , 2.04 , .0312 , .9139 , .0004 ,
 265.0 , 245.8 , 43.59 , 10.25 , 2.23 , 23.97 , 516 , 1.72 , .0266 , .7281 , .0003 ,
 270.0 , 252.8 , 44.85 , 10.41 , 2.28 , 24.28 , 538 , 1.67 , .0262 , .7069 , .0003 ,
 275.0 , 250.7 , 46.11 , 10.19 , 2.36 , 24.60 , 589 , 1.59 , .0268 , .6778 , .0003 ,
 280.0 , 247.3 , 47.34 , 8.61 , 2.38 , 28.74 , 612 , 1.87 , .0313 , .8051 , .0004 ,
 285.0 , 232.4 , 48.50 , 7.13 , 2.43 , 32.61 , 626 , 2.21 , .0375 , .9302 , .0005 ,
 290.0 , 226.3 , 49.64 , 7.80 , 2.46 , 29.01 , 605 , 1.86 , .0324 , .8297 , .0004 ,
 295.0 , 224.1 , 50.76 , 7.02 , 2.50 , 31.92 , 581 , 2.04 , .0363 , .8689 , .0005 ,
 300.0 , 206.7 , 51.79 , 8.75 , 2.54 , 23.63 , 555 , 1.56 , .0266 , .7041 , .0004 ,
 305.0 , 203.6 , 52.81 , 8.89 , 2.56 , 22.90 , 517 , 1.49 , .0265 , .6489 , .0004 ,
 310.0 , 198.9 , 53.80 , 9.03 , 2.64 , 22.04 , 537 , 1.44 , .0236 , .6039 , .0004 ,
 315.0 , 193.9 , 54.77 , 9.10 , 2.67 , 21.30 , 577 , 1.40 , .0236 , .6036 , .0004 ,
 320.0 , 186.1 , 55.70 , 6.34 , 2.71 , 29.35 , 590 , 1.92 , .0301 , .8519 , .0005 ,
 325.0 , 182.0 , 56.61 , 5.70 , 2.75 , 31.95 , 595 , 2.09 , .0338 , .9467 , .0006 ,
 330.0 , 177.6 , 57.50 , 6.46 , 2.76 , 27.50 , 554 , 1.89 , .0272 , .7867 , .0005 ,
 335.0 , 173.9 , 58.37 , 7.19 , 2.79 , 24.19 , 535 , 1.59 , .0244 , .7147 , .0005 ,
 340.0 , 175.4 , 59.25 , 8.86 , 2.86 , 19.79 , 536 , 1.25 , .0177 , .5453 , .0004 ,
 345.0 , 166.2 , 60.08 , 6.86 , 2.89 , 24.22 , 573 , 1.58 , .0230 , .7063 , .0005 ,
 350.0 , 162.4 , 60.89 , 6.11 , 2.93 , 26.57 , 636 , 1.79 , .0240 , .7166 , .0006 ,
 355.0 , 157.5 , 61.68 , 4.63 , 2.92 , 34.05 , 647 , 2.18 , .0316 , .9781 , .0007 ,
 360.0 , 155.0 , 62.45 , 3.66 , 2.99 , 42.41 , 646 , 2.72 , .0371 , 1.1448 , .0009 ,
 365.0 , 148.6 , 63.20 , 4.49 , 2.97 , 33.09 , 591 , 2.12 , .0305 , .8773 , .0008 ,
 370.0 , 143.3 , 63.91 , 4.87 , 3.00 , 29.42 , 586 , 1.80 , .0247 , .8421 , .0007 ,
 375.0 , 138.7 , 64.61 , 6.59 , 3.03 , 21.06 , 549 , 1.39 , .0184 , .6006 , .0005 ,
 380.0 , 130.5 , 65.26 , 5.56 , 3.08 , 23.49 , 546 , 1.49 , .0188 , .6419 , .0006 ,
 385.0 , 133.1 , 65.92 , 4.29 , 3.10 , 30.99 , 510 , 1.93 , .0245 , .7916 , .0008 ,
 390.0 , 122.1 , 66.53 , 3.83 , 3.11 , 31.87 , 463 , 1.98 , .0231 , .8546 , .0009 ,
 395.0 , 122.5 , 67.15 , 3.57 , 3.13 , 34.34 , 451 , 2.03 , .0252 , .8905 , .0010 ,
 400.0 , 111.8 , 67.70 , 5.03 , 3.16 , 22.22 , 432 , 1.49 , .0153 , .5887 , .0007 ,
 405.0 , 106.4 , 68.24 , 4.67 , 3.16 , 22.80 , 439 , 1.42 , .0164 , .6789 , .0007 ,
 410.0 , 106.2 , 68.77 , 3.80 , 3.22 , 27.95 , 444 , 1.75 , .0172 , .7854 , .0009 ,
 415.0 , 99.1 , 69.26 , 3.57 , 3.22 , 27.79 , 408 , 1.89 , .0182 , .7899 , .0010 ,
 420.0 , 101.2 , 69.77 , 2.93 , 3.23 , 34.57 , 409 , 2.22 , .0194 , .9999 , .0012 ,
 425.0 , 96.9 , 70.25 , 4.27 , 3.24 , 22.68 , 427 , 1.49 , .0131 , .6484 , .0008 ,
 430.0 , 95.3 , 70.73 , 3.39 , 3.28 , 28.13 , 419 , 1.81 , .0154 , .7639 , .0010 ,
 435.0 , 92.4 , 71.19 , 3.07 , 3.30 , 30.10 , 410 , 1.92 , .0169 , .7994 , .0011 ,
 440.0 , 92.6 , 71.65 , 2.90 , 3.28 , 31.96 , 365 , 2.03 , .0172 , .8243 , .0012 ,
 445.0 , 87.0 , 72.09 , 3.63 , 3.31 , 23.96 , 365 , 1.48 , .0137 , .6928 , .0010 ,
 450.0 , 83.7 , 72.51 , 4.22 , 3.34 , 19.81 , 345 , 1.28 , .0124 , .5054 , .0008 ,
 455.0 , 79.0 , 72.90 , 2.99 , 3.36 , 26.43 , 358 , 1.65 , .0175 , .6603 , .0012 ,
 460.0 , 79.0 , 73.30 , 2.94 , 3.37 , 26.92 , 431 , 1.57 , .0178 , .5830 , .0012 ,
 465.0 , 72.9 , 73.66 , 1.92 , 3.38 ,,,,,,,
 470.0 , 66.6 , 74.00 , 1.14 , 3.41 ,,,,,,,
 475.0 , 64.1 , 74.32 , .56 , 3.39 ,,,,,,,
 480.0 , 63.6 , 74.63 , .49 , 3.39 ,,,,,,,
 485.0 , 59.7 , 74.93 , 2.86 , 3.40 , 20.87 , 470 , 1.23 , .0194 , .4356 , .0012 ,
 490.0 , 53.3 , 75.20 , 3.47 , 3.41 , 15.34 , 393 , .95 , .0172 , .3390 , .0010 ,
 495.0 , 49.8 , 75.45 , 2.36 , 3.45 , 21.11 , 2708 , 1.37 , .0256 , .5355 , .0015 ,
 500.0 , 50.5 , 75.70 , 1.96 , 3.45 ,,,,,,,
 505.0 , 46.9 , 75.93 , .04 , 3.44 ,,,,,,,
 510.0 , 42.5 , 76.15 , .96 , 3.47 ,,,,,,,
 515.0 , 40.0 , 76.35 , 2.16 , 3.44 , 18.48 , 1513 , 1.05         , .0320       , .4030        , .0016             ,
 520.0 , 39.0 , 76.54 , .30 , 3.48 ,,,,,,,
 525.0 , 35.8 , 76.72 , 1.36 , 3.49 ,,,,,,,
 530.0 , 32.9 , 76.89 , .86 , 3.45 ,,,,,,,
 535.0 , 32.8 , 77.05 , .82 , 3.49 ,,,,,,,
 540.0 , 30.3 , 77.20 , 2.58 , 3.50 , 11.76 , 179 , .67          , .0336       , .2652        , .0014             ,
 545.0 , 28.2 , 77.34 , -.37 , 3.49 ,,,,,,,
 550.0 , 27.1 , 77.48 , -.59 , 3.52 ,,,,,,,
 555.0 , 24.0 , 77.60 , -.03 , 3.47 ,,,,,,,
 560.0 , 22.8 , 77.71 , -.61 , 3.49 ,,,,,,,
 565.0 , 21.3 , 77.82 , 2.31 , 3.50 , 9.22 , 72 , .55          , .0380       ,, .0016             ,
 570.0 , 21.0 , 77.92 , .60 , 3.49 ,,,,,,,
 575.0 , 19.9 , 78.02 , -.08 , 3.53 ,,,,,,,
 580.0 , 17.2 , 78.11 , .51 , 3.49 ,,,,,,,
 585.0 , 15.5 , 78.19 , .30 , 3.49 ,,,,,,,
 590.0 , 15.1 , 78.26 , 1.30 , 3.52 ,,,,,,,
 595.0 , 14.4 , 78.33 , .75 , 3.52 ,,,,,,,
 600.0 , 12.1 , 78.39 , -.92 , 3.51 ,,,,,,,
 605.0 , 9.8 , 78.44 , .61 , 3.52 ,,,,,,,
 610.0 , 8.4 , 78.49 , .81 , 3.50 ,,,,,,,
 615.0 , 6.8 , 78.52 , 1.55 , 3.54 ,,,,,,,
 620.0 , 5.3 , 78.55 , .63 , 3.52 ,,,,,,,
 625.0 , 5.4 , 78.57 , -.18 , 3.55 ,,,,,,,
 630.0 , 4.9 , 78.60 , -.48 , 3.51 ,,,,,,,
 635.0 , 5.2 , 78.62 , -.18 , 3.54 ,,,,,,,
 640.0 , 5.8 , 78.65 , -.04 , 3.51 ,,,,,,,
 645.0 , 5.5 , 78.68 , -.83 , 3.54 ,,,,,,,
 650.0 , 5.4 , 78.71 , -.36 , 3.51 ,,,,,,,
 655.0 , 6.4 , 78.74 , -.45 , 3.52 ,,,,,,,
 660.0 , 6.4 , 78.77 , 2.05 , 3.51 , 3.14 , 21 , .14          , .0395       ,, .0018             ,
 665.0 , 5.0 , 78.80 , 1.72 , 3.53 ,,,,,,,
 670.0 , 6.3 , 78.83 , 1.93 , 3.55 ,,,,,,,
 675.0 , 6.0 , 78.86 , .79 , 3.54 ,,,,,,,
 680.0 , 5.3 , 78.89 , -.64 , 3.55 ,,,,,,,
 685.0 , 5.6 , 78.91 , -4.02 , 3.55 ,,,,,,,
 690.0 , 6.6 , 78.95 , 2.18 , 3.53 , 3.01 , 29 , .03          , .0396       , .0192        , .0017             ,
 695.0 , 6.0 , 78.98 , 2.37 , 3.54 , 2.51 , 31 , .10          , .0363       ,, .0016             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
