Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 290.0 , 7.8 , 2.39 , -.29 , -9.64 ,,,,,,,
 295.0 , 6.7 , 2.42 , -.16 , -9.65 ,,,,,,,
 300.0 , 6.0 , 2.45 , .55 , -9.65 ,,,,,,,
 305.0 , 7.5 , 2.49 , .95 , -9.64 ,,,,,,,
 310.0 , 7.2 , 2.52 , 1.51 , -9.64 ,,,,,,,
 315.0 , 6.9 , 2.56 , 1.54 , -9.64 ,,,,,,,
 320.0 , 6.8 , 2.59 , 1.40 , -9.61 ,,,,,,,
 325.0 , 6.5 , 2.63 , .81 , -9.62 ,,,,,,,
 330.0 , 6.3 , 2.66 , .01 , -9.61 ,,,,,,,
 335.0 , 8.3 , 2.70 , .67 , -9.62 ,,,,,,,
 340.0 , 7.1 , 2.73 , 1.19 , -9.61 ,,,,,,,
 345.0 , 8.5 , 2.78 , .68 , -9.60 ,,,,,,,
 350.0 , 7.9 , 2.82 , .05 , -9.59 ,,,,,,,
 355.0 , 8.5 , 2.86 , -.44 , -9.61 ,,,,,,,
 360.0 , 8.9 , 2.90 , .15 , -9.61 ,,,,,,,
 365.0 , 7.7 , 2.94 , 1.21 , -9.60 ,,,,,,,
 370.0 , 7.5 , 2.98 , 1.87 , -9.59 ,,,,,,,
 375.0 , 9.0 , 3.03 , 1.26 , -9.59 ,,,,,,,
 380.0 , 8.3 , 3.07 , .66 , -9.57 ,,,,,,,
 385.0 , 9.0 , 3.11 , .74 , -9.58 ,,,,,,,
 390.0 , 7.8 , 3.15 , .61 , -9.58 ,,,,,,,
 395.0 , 8.3 , 3.19 , 1.33 , -9.56 ,,,,,,,
 400.0 , 9.1 , 3.24 , .54 , -9.56 ,,,,,,,
 405.0 , 8.6 , 3.28 , -1.35 , -9.56 ,,,,,,,
 410.0 , 10.0 , 3.33 , -.24 , -9.57 ,,,,,,,
 415.0 , 10.1 , 3.38 , -.84 , -9.57 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
