Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 190.0 , 70.2 , 18.94 , 5.23 , 1.38 , 13.41 , 72 , .94 , .0114 , .7094 , .0007 ,
 195.0 , 67.9 , 19.28 , 3.06 , 1.40 , 22.16 , 78 , 1.56 , .0203 , 1.0864 , .0012 ,
 200.0 , 65.4 , 19.61 , 3.53 , 1.45 , 18.51 , 87 , 1.39 , .0177 , .8136 , .0010 ,
 205.0 , 64.5 , 19.93 , 2.61 , 1.42 , 24.73 , 79 , 1.93 , .0248 , 1.1480 , .0014 ,
 210.0 , 63.4 , 20.25 , 2.51 , 1.46 , 25.27 , 67 , 1.98 , .0258 , 1.2817 , .0015 ,
 215.0 , 61.5 , 20.56 , 5.55 , 1.47 , 11.07 , 56 , .84 , .0121 , .5120 , .0007 ,
 220.0 , 62.5 , 20.87 , 7.25 , 1.49 , 8.62 , 53 , .62 , .0093 , .4291 , .0005 ,
 225.0 , 62.4 , 21.18 , 8.25 , 1.54 , 7.55 , 55 , .59 , .0085 , .3711 , .0004 ,
 230.0 , 63.1 , 21.50 , 5.31 , 1.60 , 11.89 , 68 , .92 , .0131 , .5913 , .0007 ,
 235.0 , 66.3 , 21.83 , 4.30 , 1.62 , 15.44 , 72 , 1.29 , .0163 , .7587 , .0009 ,
 240.0 , 68.9 , 22.17 , 2.99 , 1.59 , 23.01 , 78 , 1.88 , .0231 , 1.2129 , .0012 ,
 245.0 , 73.6 , 22.54 , 5.50 , 1.66 , 13.38 , 104 , 1.21 , .0121 , .7373 , .0007 ,
 250.0 , 79.7 , 22.94 , 7.80 , 1.66 , 10.22 , 143 , 1.01 , .0085 , .6537 , .0005 ,
 255.0 , 88.5 , 23.38 , 5.66 , 1.72 , 15.64 , 194 , 1.65 , .0108 , 1.0322 , .0006 ,
 260.0 , 104.5 , 23.91 , 5.71 , 1.75 , 18.31 , 237 , 2.04 , .0107 , 1.1847 , .0006 ,
 265.0 , 123.7 , 24.52 , 6.43 , 1.75 , 19.25 , 280 , 2.04 , .0090 , 1.1834 , .0006 ,
 270.0 , 151.2 , 25.28 , 9.13 , 1.78 , 16.56 , 316 , 1.63 , .0063 , .8165 , .0004 ,
 275.0 , 176.7 , 26.16 , 10.21 , 1.87 , 17.32 , 369 , 1.58 , .0075 , .7374 , .0003 ,
 280.0 , 200.9 , 27.17 , 11.25 , 1.92 , 17.86 , 413 , 1.44 , .0067 , .6832 , .0003 ,
 285.0 , 217.1 , 28.25 , 9.49 , 1.94 , 22.89 , 432 , 1.68 , .0121 , .7785 , .0004 ,
 290.0 , 217.6 , 29.34 , 9.06 , 2.03 , 24.01 , 451 , 1.74 , .0125 , .8036 , .0004 ,
 295.0 , 216.6 , 30.42 , 10.63 , 2.05 , 20.38 , 449 , 1.43 , .0142 , .6450 , .0003 ,
 300.0 , 214.9 , 31.50 , 9.60 , 2.09 , 22.39 , 469 , 1.53 , .0158 , .6843 , .0004 ,
 305.0 , 208.1 , 32.54 , 10.28 , 2.17 , 20.24 , 488 , 1.38 , .0168 , .6220 , .0003 ,
 310.0 , 201.4 , 33.55 , 8.53 , 2.21 , 23.61 , 500 , 1.63 , .0203 , .7760 , .0004 ,
 315.0 , 193.7 , 34.52 , 8.06 , 2.25 , 24.03 , 500 , 1.71 , .0217 , .7941 , .0004 ,
 320.0 , 190.8 , 35.47 , 7.85 , 2.27 , 24.31 , 510 , 1.73 , .0223 , .7777 , .0004 ,
 325.0 , 190.6 , 36.42 , 8.15 , 2.34 , 23.39 , 506 , 1.61 , .0199 , .7338 , .0004 ,
 330.0 , 188.6 , 37.36 , 7.51 , 2.35 , 25.10 , 495 , 1.73 , .0218 , .7968 , .0005 ,
 335.0 , 181.3 , 38.27 , 7.65 , 2.41 , 23.69 , 500 , 1.64 , .0188 , .7418 , .0005 ,
 340.0 , 180.0 , 39.17 , 7.74 , 2.42 , 23.26 , 476 , 1.56 , .0187 , .7210 , .0005 ,
 345.0 , 175.4 , 40.05 , 6.44 , 2.50 , 27.23 , 467 , 1.86 , .0196 , .9012 , .0005 ,
 350.0 , 171.5 , 40.91 , 7.64 , 2.50 , 22.45 , 435 , 1.51 , .0165 , .6986 , .0005 ,
 355.0 , 167.7 , 41.74 , 6.48 , 2.53 , 25.87 , 404 , 1.78 , .0169 , .8215 , .0005 ,
 360.0 , 165.4 , 42.57 , 8.45 , 2.60 , 19.58 , 386 , 1.33 , .0131 , .5886 , .0004 ,
 365.0 , 162.9 , 43.39 , 8.32 , 2.61 , 19.58 , 390 , 1.30 , .0117 , .5931 , .0004 ,
 370.0 , 156.6 , 44.17 , 6.89 , 2.67 , 22.73 , 457 , 1.50 , .0140 , .7111 , .0005 ,
 375.0 , 149.7 , 44.92 , 5.35 , 2.70 , 27.97 , 467 , 1.86 , .0154 , .8038 , .0007 ,
 380.0 , 145.3 , 45.64 , 3.11 , 2.73 , 46.66 , 449 , 3.02 , .0266 , 1.3556 , .0011 ,
 385.0 , 138.9 , 46.34 , 4.16 , 2.72 , 33.43 , 431 , 2.20 , .0166 , .9819 , .0008 ,
 390.0 , 134.4 , 47.01 , 5.24 , 2.74 , 25.67 , 409 , 1.73 , .0132 , .7617 , .0007 ,
 395.0 , 129.2 , 47.66 , 5.27 , 2.80 , 24.50 , 374 , 1.69 , .0110 , .7061 , .0007 ,
 400.0 , 124.8 , 48.28 , 5.36 , 2.82 , 23.30 , 351 , 1.59 , .0107 , .7097 , .0007 ,
 405.0 , 122.6 , 48.89 , 5.28 , 2.81 , 23.21 , 330 , 1.59 , .0092 , .7112 , .0007 ,
 410.0 , 119.4 , 49.49 , 4.57 , 2.87 , 26.14 , 362 , 1.74 , .0106 , .7970 , .0008 ,
 415.0 , 118.9 , 50.08 , 4.32 , 2.91 , 27.52 , 340 , 1.84 , .0102 , .8026 , .0008 ,
 420.0 , 115.8 , 50.66 , 2.33 , 2.89 , 49.76 , 311 , 3.30 , .0190 , 1.4517 , .0015 ,
 425.0 , 110.6 , 51.22 , 4.46 , 2.91 , 24.81 , 288 , 1.70 , .0082 , .7736 , .0008 ,
 430.0 , 108.5 , 51.76 , 5.47 , 2.92 , 19.83 , 277 , 1.35 , .0067 , .5965 , .0006 ,
 435.0 , 108.4 , 52.30 , 4.83 , 3.00 , 22.43 , 260 , 1.45 , .0072 , .6507 , .0007 ,
 440.0 , 105.4 , 52.83 , 3.87 , 2.98 , 27.25 , 231 , 1.81 , .0090 , .8016 , .0009 ,
 445.0 , 102.5 , 53.34 , 3.70 , 3.01 , 27.71 , 243 , 1.95 , .0088 , .8467 , .0010 ,
 450.0 , 100.8 , 53.84 , 4.58 , 3.02 , 22.00 , 260 , 1.56 , .0071 , .6311 , .0008 ,
 455.0 , 101.2 , 54.35 , 2.90 , 3.07 , 34.93 , 276 , 2.33 , .0105 , .9476 , .0012 ,
 460.0 , 99.4 , 54.85 , 2.23 , 3.06 , 44.48 , 253 , 2.91 , .0135 , 1.2551 , .0016 ,
 465.0 , 96.1 , 55.33 , 2.41 , 3.06 , 39.95 , 225 , 2.79 , .0115 , 1.2179 , .0015 ,
 470.0 , 93.4 , 55.80 , 4.48 , 3.08 , 20.84 , 195 , 1.44 , .0061 , .6526 , .0008 ,
 475.0 , 93.6 , 56.26 , 4.91 , 3.12 , 19.06 , 168 , 1.32 , .0057 , .5733 , .0007 ,
 480.0 , 91.4 , 56.72 , 4.87 , 3.14 , 18.78 , 148 , 1.27 , .0057 , .4860 , .0007 ,
 485.0 , 89.5 , 57.17 , 4.45 , 3.15 , 20.12 , 147 , 1.38 , .0062 , .5328 , .0008 ,
 490.0 , 87.5 , 57.61 , 3.83 , 3.19 , 22.81 , 163 , 1.56 , .0073 , .6353 , .0010 ,
 495.0 , 85.9 , 58.03 , 1.92 , 3.21 ,,,,,,,
 500.0 , 84.6 , 58.46 , 2.26 , 3.21 , 37.48 , 158 , 2.38 , .0114 , 1.0773 , .0016 ,
 505.0 , 83.2 , 58.87 , 3.19 , 3.19 , 26.07 , 143 , 1.75 , .0080 , .7433 , .0011 ,
 510.0 , 79.6 , 59.27 , 2.89 , 3.25 , 27.57 , 142 , 1.90 , .0088 , .7409 , .0012 ,
 515.0 , 77.4 , 59.66 , 3.84 , 3.26 , 20.14 , 127 , 1.44 , .0072 , .5775 , .0009 ,
 520.0 , 77.8 , 60.05 , 2.75 , 3.24 , 28.31 , 119 , 1.95 , .0101 , .7822 , .0013 ,
 525.0 , 74.5 , 60.42 , 3.51 , 3.29 , 21.24 , 123 , 1.40 , .0087 , .5939 , .0010 ,
 530.0 , 74.2 , 60.79 , 2.64 , 3.31 , 28.13 , 146 , 1.91 , .0116 , .7300 , .0014 ,
 535.0 , 72.0 , 61.15 , 1.94 , 3.32 ,,,,,,,
 540.0 , 71.5 , 61.51 , .92 , 3.29 ,,,,,,,
 545.0 , 67.3 , 61.84 , .75 , 3.35 ,,,,,,,
 550.0 , 65.5 , 62.17 , 2.99 , 3.32 , 21.88 , 104 , 1.50 , .0118 , .5912 , .0012 ,
 555.0 , 65.3 , 62.50 , 2.69 , 3.33 , 24.28 , 85 , 1.69 , .0151 , .6116 , .0014 ,
 560.0 , 64.7 , 62.82 , 3.68 , 3.38 , 17.59 , 107 , 1.15 , .0110 , .4190 , .0010 ,
 565.0 , 62.1 , 63.13 , 3.47 , 3.38 , 17.87 , 98 , 1.11 , .0123 , .5059 , .0010 ,
 570.0 , 60.5 , 63.44 , .83 , 3.38 ,,,,,,,
 575.0 , 59.7 , 63.73 , 1.85 , 3.41 ,,,,,,,
 580.0 , 60.0 , 64.03 , 3.04 , 3.39 , 19.74 , 73 , 1.24 , .0149 , .5083 , .0012 ,
 585.0 , 56.8 , 64.32 , 3.03 , 3.43 , 18.74 , 55 , 1.35 , .0165 , .4963 , .0012 ,
 590.0 , 57.4 , 64.61 , 2.60 , 3.45 , 22.04 , 70 , 1.48 , .0193 , .5613 , .0014 ,
 595.0 , 56.3 , 64.89 , -.03 , 3.46 ,,,,,,,
 600.0 , 54.0 , 65.16 , .90 , 3.44 ,,,,,,,
 605.0 , 53.7 , 65.43 , .38 , 3.43 ,,,,,,,
 610.0 , 53.1 , 65.69 , 2.63 , 3.48 , 20.20 , 108 , 1.33 , .0229 , .4574 , .0014 ,
 615.0 , 52.1 , 65.95 , 2.49 , 3.44 , 20.94 , 94 , 1.39 , .0259 , .5280 , .0015 ,
 620.0 , 51.8 , 66.21 , 1.29 , 3.50 ,,,,,,,
 625.0 , 50.2 , 66.46 , 2.31 , 3.49 , 21.76 , 59 , 1.46 , .0301 , .5414 , .0016 ,
 630.0 , 50.7 , 66.72 , -.07 , 3.49 ,,,,,,,
 635.0 , 50.8 , 66.97 , 2.18 , 3.50 , 23.26 , 33 , 1.50 , .0341 , .6347 , .0017 ,
 640.0 , 49.0 , 67.21 , 1.93 , 3.49 ,,,,,,,
 645.0 , 49.8 , 67.46 , 3.60 , 3.55 , 13.85 , 35 , .84 , .0229 , .3271 , .0010 ,
 650.0 , 49.3 , 67.71 , 4.23 , 3.52 , 11.65 , 35 , .73 , .0194 , .2378 , .0009 ,
 655.0 , 46.8 , 67.94 , 1.73 , 3.58 ,,,,,,,
 660.0 , 46.8 , 68.18 , 2.24 , 3.58 , 20.90 , 54 , 1.41 , .0400 , .6156 , .0017 ,
 665.0 , 47.5 , 68.42 , 1.11 , 3.56 ,,,,,,,
 670.0 , 46.6 , 68.65 , 1.37 , 3.58 ,,,,,,,
 675.0 , 46.9 , 68.88 , 2.59 , 3.60 , 18.12 , 51 , 1.10 , .0385 , .3979 , .0015 ,
 680.0 , 45.9 , 69.11 , 1.90 , 3.59 ,,,,,,,
 685.0 , 44.2 , 69.33 , 1.75 , 3.62 ,,,,,,,
 690.0 , 44.4 , 69.55 , 1.93 , 3.62 ,,,,,,,
 695.0 , 44.7 , 69.78 , 1.00 , 3.63 ,,,,,,,
 700.0 , 44.2 , 70.00 , .62 , 3.64 ,,,,,,,
 705.0 , 42.6 , 70.21 , .54 , 3.64 ,,,,,,,
 710.0 , 44.2 , 70.43 , -.19 , 3.63 ,,,,,,,
 715.0 , 41.0 , 70.64 , -.22 , 3.64 ,,,,,,,
 720.0 , 40.5 , 70.84 , -.06 , 3.63 ,,,,,,,
 725.0 , 41.6 , 71.05 , -.04 , 3.64 ,,,,,,,
 730.0 , 40.9 , 71.25 , 2.11 , 3.64 , 19.37 , 16 , 1.23 , .0519 , .3362 , .0018 ,
 735.0 , 40.8 , 71.46 , 2.68 , 3.64 , 15.26 , 23 , .95 , .0428 , .2553 , .0014 ,
 740.0 , 40.6 , 71.66 , 2.26 , 3.68 , 18.01 , 112 , .96 , .0509 , .2819 , .0017 ,
 745.0 , 39.2 , 71.86 , 1.14 , 3.68 ,,,,,,,
 750.0 , 38.0 , 72.05 , .17 , 3.67 ,,,,,,,
 755.0 , 40.0 , 72.25 , 2.14 , 3.67 , 18.66 , 77 , 1.27 , .0580 , .3461 , .0017 ,
 760.0 , 40.3 , 72.45 , 2.54 , 3.69 , 15.85 , 62 , .96 , .0489 , .3309 , .0015 ,
 765.0 , 38.6 , 72.64 , 2.53 , 3.73 , 15.26 , 54 , .92 , .0523 , .4283 , .0015 ,
 770.0 , 36.2 , 72.82 , 3.10 , 3.71 , 11.69 , 56 , .80          , .0426       , .2727        , .0012             ,
 775.0 , 37.0 , 73.01 , 1.24 , 3.73 ,,,,,,,
 780.0 , 36.8 , 73.19 , .59 , 3.77 ,,,,,,,
 785.0 , 36.6 , 73.37 , .16 , 3.73 ,,,,,,,
 790.0 , 36.3 , 73.56 , .36 , 3.72 ,,,,,,,
 795.0 , 35.4 , 73.73 , 3.18 , 3.75 , 11.13 , 112 , .76          , .0454       , .2020        , .0012             ,
 800.0 , 35.5 , 73.91 , 2.56 , 3.76 , 13.85 , 85 , .79          , .0567       , .2642        , .0015             ,
 805.0 , 36.0 , 74.09 , .38 , 3.79 ,,,,,,,
 810.0 , 33.2 , 74.26 , -.74 , 3.77 ,,,,,,,
 815.0 , 32.9 , 74.42 , -.77 , 3.76 ,,,,,,,
 820.0 , 33.6 , 74.59 , .66 , 3.76 ,,,,,,,
 825.0 , 33.9 , 74.76 , 1.93 , 3.77 ,,,,,,,
 830.0 , 31.9 , 74.92 , 1.72 , 3.78 ,,,,,,,
 835.0 , 31.7 , 75.08 , 3.26 , 3.80 , 9.72 , 30 , .71          , .0511       , .1632        , .0012             ,
 840.0 , 31.2 , 75.23 , 3.02 , 3.79 , 10.34 , 45 , .69          , .0553       , .2551        , .0013             ,
 845.0 , 32.5 , 75.39 , 1.18 , 3.85 ,,,,,,,
 850.0 , 31.3 , 75.55 , .75 , 3.83 ,,,,,,,
 855.0 , 31.8 , 75.71 , -1.06 , 3.81 ,,,,,,,
 860.0 , 31.6 , 75.87 , 1.42 , 3.83 ,,,,,,,
 865.0 , 31.2 , 76.02 , 2.68 , 3.82 , 11.63 , 41 , .84          , .0642       , .1900        , .0014             ,
 870.0 , 29.8 , 76.17 , 2.20 , 3.86 , 13.52 , 31 , .92          , .0787       , .1524        , .0017             ,
 875.0 , 32.0 , 76.33 , .87 , 3.86 ,,,,,,,
 880.0 , 29.4 , 76.48 , -1.24 , 3.86 ,,,,,,,
 885.0 , 28.1 , 76.62 , -.35 , 3.84 ,,,,,,,
 890.0 , 29.0 , 76.76 , .86 , 3.84 ,,,,,,,
 895.0 , 28.9 , 76.91 , 3.48 , 3.87 , 8.31 , 22 , .52          , .0534       , .1417        , .0011             ,
 900.0 , 28.2 , 77.05 , 3.15 , 3.87 , 8.94 , 22 , .47          , .0583       , .0950        , .0012             ,
 905.0 , 27.7 , 77.19 , 2.68 , 3.91 , 10.36 , 25 , .64          , .0718       , .1354        , .0014             ,
 910.0 , 26.4 , 77.32 , 2.27 , 3.89 , 11.66 , 27 , .85          , .0842       , .1536        , .0016             ,
 915.0 , 28.3 , 77.46 , 1.26 , 3.92 ,,,,,,,
 920.0 , 27.7 , 77.60 , 1.72 , 3.92 ,,,,,,,
 925.0 , 26.8 , 77.73 , -1.04 , 3.93 ,,,,,,,
 930.0 , 24.8 , 77.86 , -1.93 , 3.93 ,,,,,,,
 935.0 , 23.9 , 77.98 , -1.91 , 3.89 ,,,,,,,
 940.0 , 23.0 , 78.09 , -1.12 , 3.89 ,,,,,,,
 945.0 , 20.2 , 78.19 , 2.50 , 3.90 , 8.09 , 14 , .50          , .1022       , .1363        , .0015             ,
 950.0 , 20.8 , 78.30 , 3.06 , 3.90 , 6.81 , 22 , .31          , .0840       , .0270        , .0012             ,
 955.0 , 21.2 , 78.40 , 1.76 , 3.95 ,,,,,,,
 960.0 , 21.0 , 78.51 , 1.42 , 3.94 ,,,,,,,
 965.0 , 18.9 , 78.60 , .86 , 3.92 ,,,,,,,
 970.0 , 16.4 , 78.69 , .36 , 3.95 ,,,,,,,
 975.0 , 15.8 , 78.77 , .35 , 3.97 ,,,,,,,
 980.0 , 14.3 , 78.84 , -1.38 , 3.93 ,,,,,,,
 985.0 , 15.0 , 78.91 , .70 , 3.94 ,,,,,,,
 990.0 , 14.9 , 78.99 , 3.66 , 3.93 , 4.06 , 46 , .20          , .1038       , .0222        , .0010             ,
 995.0 , 13.9 , 79.06 , 3.71 , 3.98 , 3.76 , 30 , .12          , .1077       ,, .0010             ,
 1000.0 , 15.6 , 79.13 , .74 , 4.00 ,,,,,,,
 1005.0 , 15.6 , 79.21 , -1.79 , 4.00 ,,,,,,,
 1010.0 , 15.7 , 79.29 , -1.90 , 3.94 ,,,,,,,
 1015.0 , 15.0 , 79.36 , .59 , 3.97 ,,,,,,,
 1020.0 , 14.9 , 79.44 , 1.50 , 3.97 ,,,,,,,
1025.0, 13.7  , 79.51 , -.09  , 4.00      ,,,,,,,
1030.0, 13.2  , 79.57 , 1.37  , 3.96      ,,,,,,,
1035.0, 14.9  , 79.65 , 1.85  , 3.97      ,,,,,,,
1040.0, 13.2  , 79.71 , .83   , 4.02      ,,,,,,,
1045.0, 13.4  , 79.78 , -4.53 , 4.02      ,,,,,,,
1050.0, 13.7  , 79.85 , 2.98  , 4.00      , 4.59    , 23      , .26          , .1277       ,, .0013             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
