Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 115.0 , 97.5 , 16.73 , 5.92 , 1.08 , 16.46 , 223 , 1.10 , .0134 , .8291 , .0003 ,
 120.0 , 91.6 , 17.19 , 3.74 , 1.13 , 24.49 , 187 , 1.44 , .0134 , 1.0902 , .0005 ,
 125.0 , 84.0 , 17.61 , 4.48 , 1.11 , 18.74 , 150 , 1.08 , .0112 , .9233 , .0004 ,
 130.0 , 78.3 , 18.00 , 4.57 , 1.13 , 17.12 , 126 , 1.13 , .0063 , .8300 , .0004 ,
 135.0 , 73.0 , 18.36 , 5.26 , 1.19 , 13.89 , 109 , .94 , .0055 , .6804 , .0003 ,
 140.0 , 69.2 , 18.71 , 4.39 , 1.20 , 15.77 , 99 , 1.14 , .0037 , .8532 , .0004 ,
 145.0 , 67.8 , 19.05 , 4.26 , 1.20 , 15.93 , 92 , 1.21 , .0038 , .8078 , .0004 ,
 150.0 , 69.2 , 19.39 , 4.34 , 1.23 , 15.93 , 96 , 1.25 , .0024 , .8373 , .0004 ,
 155.0 , 71.4 , 19.75 , 5.00 , 1.29 , 14.27 , 111 , 1.15 , .0021 , .7485 , .0003 ,
 160.0 , 76.2 , 20.13 , 4.87 , 1.27 , 15.65 , 118 , 1.17 , .0022 , .8111 , .0004 ,
 165.0 , 79.8 , 20.53 , 4.70 , 1.31 , 16.97 , 147 , 1.31 , .0022 , .8912 , .0004 ,
 170.0 , 84.8 , 20.95 , 7.34 , 1.35 , 11.55 , 176 , .91 , .0018 , .5740 , .0002 ,
 175.0 , 92.0 , 21.41 , 5.42 , 1.37 , 16.97 , 207 , 1.28 , .0025 , .8641 , .0003 ,
 180.0 , 96.8 , 21.90 , 5.68 , 1.42 , 17.05 , 260 , 1.24 , .0037 , .8270 , .0003 ,
 185.0 , 97.7 , 22.39 , 5.67 , 1.40 , 17.23 , 263 , 1.20 , .0037 , .8047 , .0003 ,
 190.0 , 98.0 , 22.88 , 4.22 , 1.47 , 23.23 , 259 , 1.58 , .0068 , 1.1095 , .0004 ,
 195.0 , 94.3 , 23.35 , 5.55 , 1.49 , 16.98 , 232 , 1.16 , .0052 , .7957 , .0003 ,
 200.0 , 89.4 , 23.80 , 4.69 , 1.49 , 19.08 , 197 , 1.36 , .0061 , .9466 , .0004 ,
 205.0 , 84.0 , 24.22 , 6.37 , 1.53 , 13.18 , 169 , .97 , .0045 , .7201 , .0003 ,
 210.0 , 80.3 , 24.62 , 6.70 , 1.56 , 11.98 , 171 , .86 , .0039 , .7072 , .0002 ,
 215.0 , 81.3 , 25.02 , 6.26 , 1.61 , 13.00 , 164 , 1.09 , .0041 , .7780 , .0003 ,
 220.0 , 85.2 , 25.45 , 5.15 , 1.62 , 16.53 , 162 , 1.16 , .0045 , .9906 , .0003 ,
 225.0 , 88.0 , 25.89 , 5.80 , 1.66 , 15.17 , 157 , 1.13 , .0040 , .8883 , .0003 ,
 230.0 , 89.7 , 26.34 , 5.89 , 1.67 , 15.24 , 160 , 1.07 , .0036 , .8614 , .0003 ,
 235.0 , 87.9 , 26.78 , 7.28 , 1.73 , 12.06 , 176 , .89 , .0029 , .8114 , .0002 ,
 240.0 , 87.4 , 27.21 , 7.50 , 1.73 , 11.66 , 199 , 1.06 , .0031 , .7531 , .0002 ,
 245.0 , 94.7 , 27.69 , 8.01 , 1.81 , 11.82 , 240 , 1.07 , .0029 , .7126 , .0002 ,
 250.0 , 102.2 , 28.20 , 8.89 , 1.81 , 11.49 , 257 , 1.04 , .0041 , .6369 , .0002 ,
 255.0 , 110.3 , 28.75 , 7.05 , 1.89 , 15.64 , 279 , 1.52 , .0051 , .8218 , .0002 ,
 260.0 , 118.7 , 29.34 , 9.81 , 1.91 , 12.09 , 287 , 1.16 , .0056 , .6227 , .0002 ,
 265.0 , 127.6 , 29.98 , 10.39 , 1.94 , 12.28 , 308 , 1.13 , .0053 , .6128 , .0002 ,
 270.0 , 139.6 , 30.68 , 12.32 , 2.04 , 11.33 , 323 , .98 , .0068 , .5422 , .0001 ,
 275.0 , 145.8 , 31.41 , 10.95 , 2.09 , 13.32 , 336 , 1.13 , .0075 , .6034 , .0002 ,
 280.0 , 150.2 , 32.16 , 10.01 , 2.14 , 15.01 , 342 , 1.26 , .0112 , .6923 , .0002 ,
 285.0 , 152.3 , 32.92 , 9.85 , 2.15 , 15.46 , 337 , 1.30 , .0113 , .7172 , .0002 ,
 290.0 , 156.3 , 33.70 , 10.76 , 2.25 , 14.52 , 337 , 1.26 , .0124 , .6924 , .0002 ,
 295.0 , 165.0 , 34.53 , 12.63 , 2.28 , 13.07 , 334 , 1.14 , .0108 , .5811 , .0001 ,
 300.0 , 170.4 , 35.38 , 12.09 , 2.35 , 14.09 , 330 , 1.24 , .0132 , .6494 , .0001 ,
 305.0 , 175.8 , 36.26 , 13.48 , 2.42 , 13.05 , 325 , 1.16 , .0119 , .6290 , .0001 ,
 310.0 , 182.8 , 37.17 , 13.77 , 2.49 , 13.28 , 315 , 1.19 , .0136 , .6464 , .0001 ,
 315.0 , 188.0 , 38.11 , 13.72 , 2.55 , 13.70 , 315 , 1.23 , .0136 , .6541 , .0001 ,
 320.0 , 194.2 , 39.08 , 14.58 , 2.63 , 13.32 , 321 , 1.12 , .0148 , .6135 , .0001 ,
 325.0 , 196.5 , 40.07 , 14.90 , 2.69 , 13.19 , 328 , 1.11 , .0145 , .6247 , .0001 ,
 330.0 , 199.2 , 41.06 , 14.30 , 2.78 , 13.93 , 335 , 1.17 , .0170 , .6749 , .0001 ,
 335.0 , 207.3 , 42.10 , 14.70 , 2.85 , 14.10 , 348 , 1.19 , .0166 , .6612 , .0001 ,
 340.0 , 218.5 , 43.19 , 14.97 , 2.91 , 14.60 , 353 , 1.21 , .0171 , .6793 , .0001 ,
 345.0 , 229.0 , 44.34 , 14.83 , 2.99 , 15.45 , 359 , 1.23 , .0170 , .7051 , .0001 ,
 350.0 , 240.5 , 45.54 , 14.83 , 3.08 , 16.22 , 366 , 1.29 , .0171 , .6939 , .0001 ,
 355.0 , 249.2 , 46.78 , 14.17 , 3.13 , 17.59 , 368 , 1.33 , .0180 , .7381 , .0001 ,
 360.0 , 250.5 , 48.04 , 12.77 , 3.21 , 19.61 , 381 , 1.46 , .0191 , .8115 , .0001 ,
 365.0 , 254.4 , 49.31 , 14.09 , 3.28 , 18.05 , 395 , 1.27 , .0173 , .7226 , .0001 ,
 370.0 , 250.3 , 50.56 , 13.55 , 3.32 , 18.48 , 397 , 1.31 , .0176 , .7708 , .0001 ,
 375.0 , 239.9 , 51.76 , 13.48 , 3.43 , 17.80 , 422 , 1.24 , .0176 , .7393 , .0001 ,
 380.0 , 235.8 , 52.94 , 14.11 , 3.48 , 16.71 , 435 , 1.15 , .0166 , .6900 , .0001 ,
 385.0 , 223.9 , 54.06 , 11.28 , 3.55 , 19.86 , 445 , 1.36 , .0207 , .8212 , .0001 ,
 390.0 , 209.0 , 55.10 , 11.98 , 3.62 , 17.45 , 448 , 1.18 , .0194 , .7179 , .0001 ,
 395.0 , 196.3 , 56.09 , 11.31 , 3.64 , 17.36 , 437 , 1.17 , .0206 , .7266 , .0001 ,
 400.0 , 185.9 , 57.02 , 11.15 , 3.73 , 16.68 , 431 , 1.16 , .0198 , .7386 , .0001 ,
 405.0 , 179.5 , 57.91 , 11.89 , 3.77 , 15.10 , 427 , 1.11 , .0188 , .6727 , .0001 ,
 410.0 , 174.3 , 58.78 , 11.38 , 3.83 , 15.31 , 433 , 1.16 , .0181 , .6919 , .0001 ,
 415.0 , 175.5 , 59.66 , 11.47 , 3.89 , 15.30 , 442 , 1.18 , .0180 , .7149 , .0001 ,
 420.0 , 174.7 , 60.54 , 10.88 , 3.96 , 16.06 , 455 , 1.29 , .0177 , .7640 , .0002 ,
 425.0 , 174.7 , 61.41 , 10.41 , 4.00 , 16.78 , 451 , 1.31 , .0184 , .7713 , .0002 ,
 430.0 , 178.1 , 62.30 , 10.05 , 4.05 , 17.72 , 443 , 1.32 , .0183 , .7805 , .0002 ,
 435.0 , 176.5 , 63.18 , 11.15 , 4.10 , 15.83 , 451 , 1.22 , .0166 , .6816 , .0001 ,
 440.0 , 178.5 , 64.07 , 11.99 , 4.16 , 14.89 , 448 , 1.12 , .0154 , .6754 , .0001 ,
 445.0 , 182.0 , 64.98 , 11.00 , 4.22 , 16.54 , 448 , 1.24 , .0167 , .7072 , .0001 ,
 450.0 , 183.3 , 65.90 , 11.71 , 4.29 , 15.66 , 448 , 1.19 , .0160 , .6802 , .0001 ,
 455.0 , 183.6 , 66.82 , 10.98 , 4.31 , 16.72 , 451 , 1.25 , .0170 , .7293 , .0002 ,
 460.0 , 184.3 , 67.74 , 11.70 , 4.40 , 15.76 , 469 , 1.19 , .0162 , .6810 , .0001 ,
 465.0 , 185.9 , 68.67 , 11.85 , 4.44 , 15.69 , 483 , 1.22 , .0159 , .6728 , .0001 ,
 470.0 , 191.5 , 69.63 , 10.75 , 4.52 , 17.82 , 491 , 1.36 , .0184 , .7633 , .0002 ,
 475.0 , 186.0 , 70.56 , 10.83 , 4.55 , 17.18 , 488 , 1.32 , .0180 , .7222 , .0001 ,
 480.0 , 190.0 , 71.51 , 10.53 , 4.62 , 18.04 , 479 , 1.34 , .0193 , .7401 , .0002 ,
 485.0 , 188.0 , 72.45 , 11.79 , 4.66 , 15.95 , 473 , 1.21 , .0173 , .6490 , .0001 ,
 490.0 , 187.6 , 73.39 , 12.09 , 4.73 , 15.52 , 478 , 1.18 , .0171 , .6442 , .0001 ,
 495.0 , 186.0 , 74.32 , 12.19 , 4.79 , 15.26 , 481 , 1.16 , .0170 , .6274 , .0001 ,
 500.0 , 184.0 , 75.24 , 11.30 , 4.85 , 16.29 , 471 , 1.22 , .0187 , .6734 , .0001 ,
 505.0 , 183.4 , 76.15 , 10.84 , 4.90 , 16.92 , 462 , 1.30 , .0196 , .7093 , .0002 ,
 510.0 , 182.3 , 77.06 , 11.53 , 4.95 , 15.81 , 465 , 1.21 , .0183 , .6542 , .0001 ,
 515.0 , 181.2 , 77.97 , 12.05 , 5.01 , 15.04 , 473 ,1.19,.0175,.6433,.0001,
 520.0 , 182.7 , 78.88 , 11.24 , 5.08 , 16.25 , 481 ,1.26,.0193,.6720,.0001,
 525.0 , 182.5 , 79.80 , 10.47 , 5.14 , 17.44 , 477 ,1.30,.0208,.7070,.0002,
 530.0 , 180.4 , 80.70 , 10.55 , 5.17 , 17.10 , 465 ,1.29,.0203,.6981,.0002,
 535.0 , 177.0 , 81.58 , 11.38 , 5.23 , 15.56 , 465 ,1.16,.0189,.6568,.0001,
 540.0 , 173.7 , 82.45 , 11.84 , 5.30 , 14.67 , 485 ,1.11,.0176,.6012,.0001,
 545.0 , 174.0 , 83.32 , 10.55 , 5.35 , 16.48 , 506 ,1.23,.0197,.6834,.0002,
 550.0 , 174.8 , 84.20 , 8.93 , 5.41 , 19.57 , 536 ,1.42,.0219,.7717,.0002,
 555.0 , 172.9 , 85.06 , 8.42 , 5.44 , 20.54 , 552 ,1.56,.0232,.8122,.0002,
 560.0 , 175.2 , 85.94 , 8.06 , 5.48 , 21.74 , 558 ,1.62,.0228,.8716,.0002,
 565.0 , 173.6 , 86.80 , 8.69 , 5.53 , 19.98 , 558 ,1.48,.0210,.8046,.0002,
 570.0 , 174.4 , 87.68 , 9.54 , 5.56 , 18.28 , 549 ,1.33,.0183,.7340,.0002,
 575.0 , 176.4 , 88.56 , 9.57 , 5.62 , 18.44 , 560 ,1.41,.0183,.7485,.0002,
 580.0 , 177.3 , 89.44 , 10.52 , 5.68 , 16.85 , 577 ,1.24,.0166,.6968,.0002,
 585.0 , 181.4 , 90.35 , 9.36 , 5.71 , 19.38 , 606 ,1.39,.0187,.7538,.0002,
 590.0 , 184.8 , 91.28 , 8.67 , 5.78 , 21.31 , 629 ,1.54,.0205,.8607,.0002,
 595.0 , 186.9 , 92.21 , 7.94 , 5.80 , 23.53 , 624 ,1.75,.0225,.9191,.0002,
 600.0 , 189.8 , 93.16 , 8.42 , 5.85 , 22.54 , 640 ,1.60,.0222,.8354,.0002,
 605.0 , 192.9 , 94.12 , 10.23 , 5.87 , 18.85 , 667 ,1.27,.0181,.6739,.0002,
 610.0 , 193.5 , 95.09 , 9.43 , 5.95 , 20.52 , 730 ,1.42,.0205,.7456,.0002,
 615.0 , 197.3 , 96.08 , 8.75 , 6.00 , 22.54 , 734 ,1.56,.0222,.8189,.0002,
 620.0 , 198.6 , 97.07 , 7.09 , 6.02 , 27.99 , 717 ,1.93,.0283,1.0137,.0002,
 625.0 , 199.7 , 98.07 , 9.08 , 6.06 , 22.00 , 706 ,1.48,.0222,.7635,.0002,
 630.0 , 197.7 , 99.06 , 10.35 , 6.10 , 19.10 , 729 ,1.31,.0198,.7172,.0002,
 635.0 , 199.1 , 100.05 , 9.81 , 6.19 , 20.29 , 779 ,1.40,.0211,.7119,.0002,
 640.0 , 197.1 , 101.04 , 8.34 , 6.21 , 23.62 , 771 ,1.57,.0248,.8207,.0002,
 645.0 , 198.3 , 102.03 , 7.21 , 6.25 , 27.49 , 775 ,1.85,.0289,.9407,.0002,
 650.0 , 194.8 , 103.00 , 8.74 , 6.28 , 22.29 , 772 ,1.49,.0231,.7412,.0002,
 655.0 , 193.0 , 103.97 , 8.43 , 6.34 , 22.88 , 838 ,1.55,.0239,.7419,.0002,
 660.0 , 189.6 , 104.92 , 8.19 , 6.39 , 23.15 , 907 ,1.49,.0238,.8056,.0002,
 665.0 , 185.9 , 105.85 , 6.38 , 6.41 , 29.13 , 928 ,1.86,.0305,1.0130,.0003,
 670.0 , 181.5 , 106.75 , 5.88 , 6.45 , 30.86 , 956 ,2.00,.0305,1.0254,.0003,
 675.0 , 174.8 , 107.63 , 6.39 , 6.47 , 27.35 , 956 ,1.69,.0282,.8796,.0003,
 680.0 , 169.2 , 108.47 , 6.00 , 6.51 , 28.21 , 930 ,1.68,.0276,.9575,.0003,
 685.0 , 161.8 , 109.28 , 6.03 , 6.54 , 26.83 , 876 ,1.70,.0263,.9265,.0003,
 690.0 , 157.2 , 110.07 , 6.46 , 6.56 , 24.33 , 859 ,1.49,.0205,.8528,.0003,
 695.0 , 150.2 , 110.82 , 6.81 , 6.59 , 22.07 , 841 ,1.36,.0195,.7751,.0002,
 700.0 , 144.8 , 111.54 , 5.65 , 6.64 , 25.64 , 843 ,1.57,.0206,.8964,.0003,
 705.0 , 139.7 , 112.24 , 5.14 , 6.67 , 27.18 , 824 ,1.70,.0214,.9237,.0003,
 710.0 , 134.9 , 112.92 , 4.62 , 6.67 , 29.19 , 780 ,1.83,.0194,.9748,.0004,
 715.0 , 128.9 , 113.56 , 4.89 , 6.70 , 26.35 , 768 ,1.60,.0183,.9344,.0003,
 720.0 , 123.2 , 114.18 , 5.44 , 6.74 , 22.65 , 764 ,1.42,.0155,.8295,.0003,
 725.0 , 119.4 , 114.78 , 4.51 , 6.75 , 26.47 , 727 ,1.73,.0165,.8704,.0004,
 730.0 , 114.6 , 115.35 , 4.01 , 6.78 , 28.60 , 718 ,1.91,.0187,.9930,.0004,
 735.0 , 111.6 , 115.91 , 4.37 , 6.80 , 25.54 , 733 ,1.60,.0136,.8882,.0004,
 740.0 , 106.1 , 116.44 , 3.54 , 6.82 , 29.93 , 687 ,2.06,.0167,1.0052,.0005,
 745.0 , 102.8 , 116.95 , 2.88 , 6.84 , 35.76 , 674 ,2.24,.0160,1.1453,.0006,
 750.0 , 98.9 , 117.45 , 3.71 , 6.84 , 26.68 , 643 ,1.70,.0104,.8037,.0005,
 755.0 , 93.8 , 117.91 , 2.96 , 6.86 , 31.63 , 566 ,2.11,.0130,1.0719,.0006,
 760.0 , 89.2 , 118.36 , 3.12 , 6.90 , 28.57 , 514 ,1.65,.0123,.9498,.0006,
 765.0 , 87.4 , 118.80 , 4.00 , 6.89 , 21.85 , 426 ,1.42,.0076,.7172,.0004,
 770.0 , 83.2 , 119.21 , 3.05 , 6.91 , 27.30 , 357 , 1.73         , .0100       , .8487        , .0006             ,
 775.0 , 77.2 , 119.60 , 5.02 , 6.95 , 15.37 , 317 , 1.09         , .0051       , .4697        , .0003             ,
 780.0 , 75.4 , 119.98 , 3.71 , 6.94 , 20.33 , 279 , 1.39         , .0069       , .6348        , .0005             ,
 785.0 , 71.9 , 120.34 , 2.59 , 6.99 , 27.81 , 242 , 1.58         , .0089       , .8402        , .0007             ,
 790.0 , 67.1 , 120.67 , 2.84 , 6.98 , 23.64 , 229 , 1.57         , .0082       , .6519        , .0006             ,
 795.0 , 62.3 , 120.98 , 2.40 , 7.00 , 25.93 , 217 , 1.80         , .0087       , .7554        , .0007             ,
 800.0 , 59.0 , 121.28 , 1.70 , 7.01 ,,,,,,,
 805.0 , 56.2 , 121.56 , 1.45 , 7.04 ,,,,,,,
 810.0 , 53.7 , 121.83 , 1.82 , 7.00 ,,,,,,,
 815.0 , 50.2 , 122.08 , 1.28 , 7.04 ,,,,,,,
 820.0 , 47.8 , 122.32 , 2.53 , 7.06 , 18.89 , 87 , 1.50         , .0084       , .6829        , .0007             ,
 825.0 , 46.6 , 122.55 , 2.05 , 7.04 , 22.74 , 62 , 2.19         , .0115       , .6059        , .0009             ,
 830.0 , 45.3 , 122.78 , 2.58 , 7.07 , 17.53 , 44 , 1.71         , .0091       , .3453        , .0007             ,
 835.0 , 44.8 , 123.00 , 3.64 , 7.09 , 12.33 , 34 , .98          , .0072       , .2167        , .0005             ,
 840.0 , 44.3 , 123.22 , 2.31 , 7.10 , 19.20 , 29 , 1.59         , .0113       , .3240        , .0008             ,
 845.0 , 42.9 , 123.44 , 1.85 , 7.12 ,,,,,,,
 850.0 , 42.0 , 123.65 , 1.36 , 7.11 ,,,,,,,
 855.0 , 41.1 , 123.85 , .26 , 7.13 ,,,,,,,
 860.0 , 39.8 , 124.05 , -.05 , 7.13 ,,,,,,,
 865.0 , 38.6 , 124.24 , 1.20 , 7.12 ,,,,,,,
 870.0 , 38.6 , 124.44 , 1.84 , 7.11 ,,,,,,,
 875.0 , 38.4 , 124.63 , 2.65 , 7.17 , 14.46 , 6 , 1.22         , .0160       , .2979        , .0007             ,
 880.0 , 38.8 , 124.82 , 3.06 , 7.15 , 12.69 , 0 , 1.05         , .0139       , .2392        , .0006             ,
 885.0 , 37.8 , 125.01 , 10.34 , 7.16 , 3.66 , -6 , .23          , .0044       , .0638        , .0002             ,
 890.0 , 37.8 , 125.20 , .29 , 7.22 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
