Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 95.0 , 96.9 , 11.54 , 6.54 , .93 , 14.83 , 6 , 1.37      , .0805    , .5999     , .0011         ,
 100.0 , 92.4 , 12.00 , 6.63 , .96 , 13.94 , 4 , 1.32      , .0759    , .6026     , .0011         ,
 105.0 , 90.6 , 12.45 , 6.37 , .98 , 14.22 , 3 , 1.37      , .0847    , .6177     , .0011         ,
 110.0 , 88.9 , 12.90 , 6.87 , 1.02 , 12.94 , 2 , 1.25      , .0744    , .5782     , .0011         ,
 115.0 , 89.8 , 13.35 , 7.06 , 1.06 , 12.72 , 1 , 1.15      , .0758    , .5048     , .0010         ,
 120.0 , 90.3 , 13.80 , 6.84 , 1.10 , 13.21 , 0 , 1.20      , .0745    , .5145     , .0010         ,
 125.0 , 86.3 , 14.23 , 6.53 , 1.12 , 13.22 , 0 , 1.23      , .0802    , .5482     , .0011         ,
 130.0 , 84.5 , 14.65 , 6.53 , 1.16 , 12.93 , 0 , 1.22      , .0795    , .5143     , .0011         ,
 135.0 , 82.7 , 15.07 , 7.24 , 1.19 , 11.42 , 0 , 1.05      , .0707    , .4904     , .0010         ,
 140.0 , 79.3 , 15.46 , 7.64 , 1.22 , 10.37 , -0 , .95       , .0704    , .4296     , .0009         ,
 145.0 , 79.2 , 15.86 , 7.10 , 1.27 , 11.15 , 0 , 1.04      , .0716    , .5651     , .0010         ,
 150.0 , 77.9 , 16.25 , 5.72 , 1.31 , 13.63 , 0 , 1.28      , .0904    , .5190     , .0012         ,
 155.0 , 77.6 , 16.64 , 5.08 , 1.33 , 15.28 , 0 , 1.36      , .1030    , .6868     , .0014         ,
 160.0 , 76.9 , 17.02 , 5.35 , 1.34 , 14.38 , 0 , 1.41      , .0990    , .5853     , .0013         ,
 165.0 , 77.1 , 17.40 , 6.64 , 1.38 , 11.60 , 0 , 1.09      , .0802    , .5049     , .0010         ,
 170.0 , 76.7 , 17.79 , 6.63 , 1.42 , 11.57 , 0 , 1.09      , .0774    , .4549     , .0011         ,
 175.0 , 75.1 , 18.16 , 6.37 , 1.45 , 11.80 , 0 , 1.11      , .0846    , .5121     , .0011         ,
 180.0 , 74.2 , 18.54 , 6.27 , 1.47 , 11.84 , 0 , 1.13      , .0838    , .5216     , .0012         ,
 185.0 , 74.3 , 18.91 , 6.21 , 1.51 , 11.97 , 0 , 1.10      , .0844    , .5122     , .0012         ,
 190.0 , 75.3 , 19.28 , 6.30 , 1.54 , 11.95 , 0 , 1.12      , .0851    , .4861     , .0012         ,
 195.0 , 75.9 , 19.66 , 6.24 , 1.57 , 12.17 , 0 , 1.18      , .0821    , .5329     , .0012         ,
 200.0 , 74.5 , 20.04 , 7.17 , 1.60 , 10.39 , 0 , .99       , .0729    , .4142     , .0010         ,
 205.0 , 74.5 , 20.41 , 6.89 , 1.64 , 10.82 , 0 , 1.01      , .0741    , .5294     , .0010         ,
 210.0 , 76.2 , 20.79 , 5.81 , 1.68 , 13.12 , 0 , 1.25      , .0931    , .5801     , .0012         ,
 215.0 , 74.2 , 21.16 , 4.90 , 1.70 , 15.16 , 0 , 1.43      , .1031    , .6386     , .0015         ,
 220.0 , 73.7 , 21.53 , 5.16 , 1.72 , 14.28 , 0 , 1.36      , .1033    , .5980     , .0014         ,
 225.0 , 73.3 , 21.90 , 6.06 , 1.75 , 12.11 , 0 , 1.18      , .0852    , .5280     , .0012         ,
 230.0 , 74.4 , 22.27 , 7.25 , 1.79 , 10.25 , 0 , 1.01      , .0723    , .4392     , .0010         ,
 235.0 , 75.2 , 22.64 , 7.29 , 1.81 , 10.30 , 0 , .99       , .0732    , .4275     , .0011         ,
 240.0 , 76.0 , 23.02 , 6.81 , 1.87 , 11.15 , 0 , 1.01      , .0785    , .4743     , .0011         ,
 245.0 , 74.1 , 23.39 , 5.88 , 1.89 , 12.61 , 0 , 1.21      , .0886    , .4779     , .0013         ,
 250.0 , 74.1 , 23.76 , 4.78 , 1.92 , 15.50 , 0 , 1.44      , .1106    , .5873     , .0016         ,
 255.0 , 74.8 , 24.14 , 5.98 , 1.93 , 12.49 , 0 , 1.15      , .0896    , .5495     , .0013         ,
 260.0 , 73.7 , 24.51 , 6.06 , 1.96 , 12.16 , 0 , 1.14 , .0910 , .5583 , .0013 ,
 265.0 , 71.8 , 24.87 , 6.60 , 2.02 , 10.88 , 0 , 1.01 , .0829 , .5424 , .0012 ,
 270.0 , 71.4 , 25.22 , 6.61 , 2.03 , 10.81 , 0 , 1.00 , .0819 , .4982 , .0012 ,
 275.0 , 72.0 , 25.58 , 5.60 , 2.07 , 12.88 , 0 , 1.27 , .0953 , .6292 , .0014 ,
 280.0 , 71.6 , 25.94 , 6.64 , 2.11 , 10.78 , 0 , 1.11 , .0783 , .5674 , .0012 ,
 285.0 , 72.6 , 26.30 , 6.06 , 2.12 , 11.99 , 0 , 1.18 , .0836 , .6049 , .0014 ,
 290.0 , 73.7 , 26.67 , 6.29 , 2.17 , 11.72 , 0 , 1.13 , .0804 , .4892 , .0014 ,
 295.0 , 72.9 , 27.04 , 6.69 , 2.19 , 10.90 , 0 , 1.04 , .0754 , .5513 , .0012 ,
 300.0 , 73.0 , 27.40 , 6.08 , 2.23 , 12.01 , 0 , 1.17 , .0831 , .5978 , .0014 ,
 305.0 , 72.1 , 27.76 , 5.58 , 2.26 , 12.92 , 0 , 1.33 , .0936 , .6826 , .0015 ,
 310.0 , 73.3 , 28.13 , 5.80 , 2.28 , 12.63 , 0 , 1.29 , .0877 , .6052 , .0015 ,
 315.0 , 75.4 , 28.51 , 5.89 , 2.30 , 12.80 , 0 , 1.26 , .0865 , .5920 , .0016 ,
 320.0 , 75.2 , 28.88 , 5.93 , 2.35 , 12.68 , 0 , 1.27 , .0892 , .6041 , .0016 ,
 325.0 , 73.1 , 29.25 , 6.13 , 2.37 , 11.92 , 0 , 1.19 , .0872 , .5792 , .0014 ,
 330.0 , 72.4 , 29.61 , 5.97 , 2.40 , 12.14 , 0 , 1.19 , .0888 , .6116 , .0016 ,
 335.0 , 72.8 , 29.97 , 6.62 , 2.43 , 11.01 , 0 , 1.15 , .0823 , .5337 , .0013 ,
 340.0 , 72.9 , 30.34 , 6.24 , 2.47 , 11.69 , 0 , 1.21 , .0856 , .5663 , .0014 ,
 345.0 , 75.0 , 30.71 , 6.48 , 2.50 , 11.56 , 0 , 1.17 , .0828 , .5162 , .0013 ,
 350.0 , 74.5 , 31.08 , 5.68 , 2.52 , 13.12 , 0 , 1.25 , .0933 , .5659 , .0014 ,
 355.0 , 73.8 , 31.45 , 5.40 , 2.57 , 13.66 , 0 , 1.37 , .0993 , .6254 , .0015 ,
 360.0 , 73.4 , 31.82 , 4.99 , 2.58 , 14.73 , 0 , 1.46 , .1070 , .6532 , .0016 ,
 365.0 , 73.9 , 32.19 , 5.42 , 2.60 , 13.64 , 0 , 1.37 , .0954 , .6666 , .0015 ,
 370.0 , 74.5 , 32.56 , 7.38 , 2.63 , 10.09 , 0 , 1.00 , .0724 , .4475 , .0010 ,
 375.0 , 75.5 , 32.94 , 7.33 , 2.68 , 10.30 , 0 , .99 , .0702 , .4086 , .0011 ,
 380.0 , 75.1 , 33.32 , 7.01 , 2.73 , 10.72 , 0 , 1.06 , .0741 , .4484 , .0011 ,
 385.0 , 74.4 , 33.69 , 5.98 , 2.74 , 12.44 , 0 , 1.25 , .0862 , .5413 , .0012 ,
 390.0 , 74.3 , 34.06 , 5.55 , 2.77 , 13.39 , 0 , 1.32 , .0920 , .5870 , .0013 ,
 395.0 , 74.4 , 34.43 , 6.01 , 2.81 , 12.37 , 0 , 1.19 , .0847 , .5184 , .0012 ,
 400.0 , 75.4 , 34.81 , 5.75 , 2.83 , 13.11 , 0 , 1.22 , .0881 , .5661 , .0012 ,
 405.0 , 74.9 , 35.18 , 6.67 , 2.86 , 11.22 , 0 , 1.12 , .0770 , .5027 , .0012 ,
 410.0 , 73.4 , 35.55 , 7.21 , 2.89 , 10.19 , 0 , 1.00 , .0715 , .4651 , .0010 ,
 415.0 , 77.2 , 35.94 , 6.83 , 2.94 , 11.30 , 0 , 1.10 , .0756 , .4778 , .0010 ,
 420.0 , 77.5 , 36.32 , 6.58 , 2.97 , 11.77 , 0 , 1.06 , .0789 , .5134 , .0011 ,
 425.0 , 76.4 , 36.70 , 5.18 , 2.99 , 14.75 , 0 , 1.46 , .0998 , .6362 , .0014 ,
 430.0 , 75.8 , 37.08 , 5.93 , 3.03 , 12.79 , 0 , 1.32 , .0879 , .6267 , .0012 ,
 435.0 , 77.0 , 37.47 , 5.90 , 3.04 , 13.06 , 0 , 1.31 , .0889 , .6201 , .0012 ,
 440.0 , 78.9 , 37.86 , 5.38 , 3.09 , 14.66 , 0 , 1.47 , .0996 , .6287 , .0013 ,
 445.0 , 77.9 , 38.25 , 6.03 , 3.11 , 12.93 , 0 , 1.28 , .0857 , .5055 , .0011 ,
 450.0 , 78.5 , 38.65 , 6.59 , 3.13 , 11.92 , 0 , 1.17 , .0803 , .5372 , .0010 ,
 455.0 , 78.9 , 39.04 , 8.17 , 3.17 , 9.65 , 0 , .96 , .0655 , .4481 , .0009 ,
 460.0 , 78.1 , 39.43 , 7.56 , 3.22 , 10.33 , 0 , 1.04 , .0712 , .4575 , .0009 ,
 465.0 , 79.1 , 39.83 , 6.36 , 3.27 , 12.43 , 0 , 1.25 , .0815 , .4673 , .0011 ,
 470.0 , 79.3 , 40.22 , 5.50 , 3.27 , 14.43 , 0 , 1.44 , .0971 , .5637 , .0012 ,
 475.0 , 82.2 , 40.63 , 6.04 , 3.31 , 13.61 , 0 , 1.31 , .0889 , .5513 , .0011 ,
 480.0 , 80.9 , 41.04 , 7.25 , 3.34 , 11.16 , 0 , 1.09 , .0727 , .4857 , .0009 ,
 485.0 , 81.9 , 41.45 , 7.37 , 3.38 , 11.10 , 0 , 1.08 , .0704 , .4438 , .0009 ,
 490.0 , 81.8 , 41.86 , 7.17 , 3.42 , 11.40 , 0 , 1.15 , .0740 , .4812 , .0009 ,
 495.0 , 83.3 , 42.27 , 6.54 , 3.45 , 12.74 , 0 , 1.24 , .0776 , .5257 , .0010 ,
 500.0 , 83.0 , 42.69 , 7.26 , 3.49 , 11.44 , 0 , 1.15 , .0692 , .5085 , .0009 ,
 505.0 , 84.3 , 43.11 , 7.94 , 3.51 , 10.62 , 0 , 1.08 , .0636 , .4559 , .0009 ,
 510.0 , 84.4 , 43.53 , 7.93 , 3.57 , 10.64 , 0 , 1.06 , .0645 , .5022 , .0008 ,
515.0,85.8,43.96,7.12,3.61,12.05,0, 1.17 , .0711 , .5434 , .0009 ,
520.0,86.0,44.39,5.99,3.64,14.36,0, 1.45 , .0883 , .6934 , .0011 ,
525.0,87.4,44.83,6.18,3.66,14.15,0, 1.42 , .0857 , .6457 , .0011 ,
530.0,88.3,45.27,6.98,3.69,12.65,0, 1.27 , .0762 , .5737 , .0009 ,
535.0,89.1,45.71,7.78,3.74,11.45,0, 1.13 , .0686 , .4904 , .0008 ,
540.0,89.9,46.16,7.68,3.77,11.71,0, 1.17 , .0693 , .5288 , .0008 ,
545.0,90.1,46.61,7.66,3.81,11.77,0, 1.16 , .0680 , .5254 , .0009 ,
550.0,91.9,47.07,7.58,3.85,12.13,0, 1.22 , .0672 , .5567 , .0009 ,
555.0,92.8,47.54,7.51,3.89,12.36,0, 1.23 , .0666 , .5464 , .0009 ,
560.0,92.4,48.00,7.09,3.92,13.03,0, 1.32 , .0720 , .5861 , .0009 ,
565.0,94.5,48.47,6.89,3.96,13.72,0, 1.37 , .0736 , .5956 , .0009 ,
570.0,96.2,48.95,6.95,3.99,13.85,0, 1.36 , .0727 , .5376 , .0009 ,
575.0,96.9,49.44,7.01,4.03,13.82,0, 1.42 , .0715 , .6021 , .0009 ,
580.0,97.5,49.93,8.34,4.06,11.69,0, 1.23 , .0602 , .4723 , .0008 ,
585.0,99.2,50.42,8.64,4.10,11.48,0, 1.19 , .0563 , .5110 , .0007 ,
590.0,102.2,50.93,8.91,4.16,11.46,0, 1.18 , .0567 , .5052 , .0007 ,
595.0,102.5,51.45,9.06,4.20,11.31,0, 1.21 , .0564 , .4919 , .0007 ,
600.0,104.6,51.97,8.48,4.24,12.34,0, 1.31 , .0610 , .5583 , .0008 ,
605.0,107.4,52.51,8.41,4.29,12.77,1, 1.32 , .0625 , .5436 , .0008 ,
610.0,110.4,53.06,8.86,4.33,12.46,2, 1.24 , .0597 , .5274 , .0007 ,
615.0,111.9,53.62,8.73,4.36,12.82,4, 1.33 , .0599 , .5380 , .0007 ,
620.0,114.0,54.19,9.16,4.42,12.44,5, 1.27 , .0543 , .5380 , .0007 ,
625.0,117.2,54.77,9.55,4.46,12.27,6, 1.26 , .0530 , .5157 , .0007 ,
630.0,119.0,55.37,9.65,4.51,12.34,7, 1.26 , .0509 , .5517 , .0007 ,
635.0,122.0,55.98,10.19,4.56,11.97,8, 1.25 , .0479 , .4766 , .0006 ,
640.0,122.7,56.59,10.00,4.61,12.27,10, 1.28 , .0485 , .4947 , .0006 ,
645.0,127.5,57.23,9.66,4.66,13.20,10, 1.38 , .0521 , .5363 , .0007 ,
650.0,131.2,57.89,10.36,4.71,12.66,11, 1.33 , .0497 , .5345 , .0006 ,
655.0,131.1,58.54,10.77,4.75,12.17,13, 1.29 , .0477 , .5351 , .0006 ,
660.0,134.9,59.22,11.02,4.82,12.24,14, 1.31 , .0463 , .5568 , .0006 ,
665.0,139.0,59.91,11.16,4.87,12.46,16, 1.35 , .0438 , .5473 , .0005 ,
670.0,143.9,60.63,11.19,4.92,12.86,19, 1.37 , .0460 , .5715 , .0006 ,
675.0,148.4,61.37,11.83,4.98,12.54,23, 1.35 , .0408 , .5747 , .0005 ,
680.0,153.0,62.14,12.32,5.05,12.41,27, 1.33 , .0397 , .5176 , .0005 ,
685.0,157.8,62.93,12.55,5.10,12.58,31, 1.34 , .0385 , .5309 , .0005 ,
690.0,162.4,63.74,12.40,5.17,13.09,37, 1.38 , .0394 , .5357 , .0005 ,
695.0,168.4,64.58,12.83,5.23,13.13,41, 1.33 , .0380 , .5463 , .0006 ,
700.0,172.3,65.44,12.37,5.29,13.93,47, 1.43 , .0407 , .5281 , .0006 ,
705.0,172.9,66.31,12.54,5.36,13.79,52, 1.40 , .0391 , .5184 , .0005 ,
710.0,178.9,67.20,13.07,5.42,13.69,56, 1.32 , .0369 , .4799 , .0005 ,
715.0,176.7,68.08,13.00,5.49,13.60,62, 1.29 , .0367 , .5095 , .0005 ,
720.0,175.7,68.96,12.42,5.56,14.15,70, 1.33 , .0391 , .4905 , .0005 ,
725.0,175.3,69.84,11.49,5.62,15.26,78, 1.38 , .0423 , .4623 , .0006 ,
730.0,172.7,70.70,10.56,5.66,16.36,86, 1.43 , .0477 , .4958 , .0007 ,
735.0,166.4,71.53,9.52,5.72,17.47,103, 1.43 , .0528 , .5115 , .0008 ,
740.0,159.7,72.33,9.20,5.77,17.36,116, 1.37 , .0537 , .4635 , .0013 ,
745.0,146.1,73.06,8.06,5.80,18.13,131, 1.36 , .0625 , .4264 , .0018 ,
750.0,136.9,73.75,7.21,5.85,18.98,142, 1.35 , .0703 , .4289 , .0028 ,
755.0,124.3,74.37,6.40,5.88,19.42,147, 1.34 , .0807 , .4184 , .0037 ,
760.0,112.1,74.93,4.76,5.91,23.55,129, 1.62 , .1095 , .4562 , .0067 ,
765.0,103.5,75.45,4.08,5.93,25.36,97, 1.83 , .1262 , .4243 , .0137 ,
 770.0 , 95.5 , 75.92 , 3.99 , 5.95 , 23.94 , 68 , 1.79 , .1254 , .3997 , .0139 ,
 775.0 , 90.8 , 76.38 , 3.53 , 5.97 , 25.71 , 43 , 1.90 , .1447 , .4453 , .0152 ,
 780.0 , 85.4 , 76.81 , 3.52 , 5.99 , 24.23 , 24 , 1.91 , .1489 , .3667 , .0152 ,
 785.0 , 82.4 , 77.22 , 3.27 , 6.00 , 25.20 , 9 , 1.99 , .1654 , .4140 , .0177 ,
 790.0 , 79.3 , 77.61 , 3.56 , 6.02 , 22.28 , 1 , 1.73 , .1484 , .3740 , .0151 ,
 795.0 , 78.3 , 78.01 , 3.69 , 6.03 , 21.24 , -2 , 1.72 , .1450 , .4169 , .0139 ,
 800.0 , 77.6 , 78.39 , 3.49 , 6.06 , 22.24 , -1 , 1.81 , .1484 , .3315 , .0142 ,
 805.0 , 77.7 , 78.78 , 3.45 , 6.07 , 22.52 , -0 , 1.71 , .1505 , .2475 , .0147 ,
 810.0 , 77.4 , 79.17 , 2.84 , 6.09 , 27.23 , -0 , 2.03 , .1839 , .3320 , .0214 ,
 815.0 , 73.7 , 79.54 , 2.90 , 6.11 , 25.38 , -0 , 1.97 , .1768 , .3229 , .0173 ,
 820.0 , 72.1 , 79.90 , 2.20 , 6.11 , 32.83 , -0 , 2.61 , .2402 , .3300 , .0242 ,
 825.0 , 70.3 , 80.25 , 2.76 , 6.13 , 25.47 , -0 , 1.96 , .1927 , .2837 , .0154 ,
 830.0 , 70.4 , 80.60 , 3.13 , 6.13 , 22.46 , -0 , 1.66 , .1723 , .3168 , .0144 ,
 835.0 , 68.9 , 80.95 , 2.39 , 6.17 , 28.83 , -0 , 2.19 , .2188 , .2841 , .0185 ,
 840.0 , 68.3 , 81.29 , 2.18 , 6.17 , 31.28 , -0 , 2.28 , .2358 , .2674 , .0179 ,
 845.0 , 67.3 , 81.62 , 1.32 , 6.17 ,,,,,,,
 850.0 , 64.8 , 81.95 , 1.55 , 6.19 ,,,,,,,
 855.0 , 63.6 , 82.27 , 1.59 , 6.19 ,,,,,,,
 860.0 , 64.4 , 82.59 , 1.97 , 6.20 ,,,,,,,
 865.0 , 63.9 , 82.91 , 2.57 , 6.20 , 24.86 , -0 , 1.86 , .2025 , .2737 , .0087 ,
 870.0 , 62.3 , 83.22 , 2.65 , 6.23 , 23.48 , -0 , 1.77 , .1971 , .3126 , .0092 ,
 875.0 , 61.3 , 83.53 , 3.47 , 6.24 , 17.66 , -0 , 1.30 , .1508 , .2521 , .0061 ,
 880.0 , 62.8 , 83.84 , 2.93 , 6.25 , 21.44 , -0 , 1.80 , .1757 , .3286 , .0070 ,
 885.0 , 62.6 , 84.15 , 3.07 , 6.28 , 20.41 , -0 , 1.72 , .1746 , .2683 , .0062 ,
 890.0 , 66.7 , 84.49 , 1.98 , 6.28 ,,,,,,,
 895.0 , 64.9 , 84.81 , 1.38 , 6.30 ,,,,,,,
 900.0 , 62.5 , 85.12 , 2.11 , 6.29 , 29.68 , -0 , 2.16 , .2463 , .1346 , .0084 ,
 905.0 , 59.6 , 85.42 , 1.97 , 6.31 ,,,,,,,
 910.0 , 58.4 , 85.71 , 2.36 , 6.33 , 24.73 , -0 , 1.79 , .2266 , .2370 , .0071 ,
 915.0 , 57.3 , 86.00 , 1.42 , 6.33 ,,,,,,,
 920.0 , 57.0 , 86.28 , 1.82 , 6.34 ,,,,,,,
 925.0 , 56.4 , 86.57 , 1.35 , 6.34 ,,,,,,,
 930.0 , 57.7 , 86.86 , 1.87 , 6.37 ,,,,,,,
 935.0 , 57.1 , 87.14 , 2.46 , 6.35 , 23.25 , -0 , 1.76 , .2091 ,, .0054 ,
 940.0 , 55.6 , 87.42 , 1.67 , 6.39 ,,,,,,,
 945.0 , 54.8 , 87.69 , 1.73 , 6.40 ,,,,,,,
 950.0 , 54.6 , 87.97 , 1.19 , 6.38 ,,,,,,,
 955.0 , 54.7 , 88.24 , .80 , 6.39 ,,,,,,,
 960.0 , 53.7 , 88.51 , .88 , 6.42 ,,,,,,,
 965.0 , 53.5 , 88.78 , .67 , 6.40 ,,,,,,,
 970.0 , 53.0 , 89.04 , .92 , 6.40 ,,,,,,,
 975.0 , 53.5 , 89.31 , 2.62 , 6.42 , 20.45 , -0 , 1.61 , .2029 , .0919 , .0042 ,
 980.0 , 53.2 , 89.57 , 3.80 , 6.43 , 14.00 , -0 , 1.07 , .1383 , .0025 , .0028 ,
 985.0 , 51.7 , 89.83 , 3.12 , 6.45 , 16.57 , -0 , 1.39 , .1649 ,, .0037 ,
 990.0 , 53.1 , 90.10 , 2.59 , 6.48 , 20.51 , -0 , 1.64 , .1996 , .0185 , .0041 ,
 995.0 , 51.2 , 90.35 , .90 , 6.47 ,,,,,,,
 1000.0 , 51.6 , 90.61 , .86 , 6.49 ,,,,,,,
 1005.0 , 51.0 , 90.87 , 1.41 , 6.47 ,,,,,,,
 1010.0 , 51.2 , 91.12 , 1.38 , 6.50 ,,,,,,,
 1015.0 , 50.5 , 91.37 , 1.91 , 6.50 ,,,,,,,
 1020.0 , 50.4 , 91.63 , 1.91 , 6.51 ,,,,,,,
 1025.0 , 49.9 , 91.88 , 1.92 , 6.51 ,,,,,,,
 1030.0 , 49.0 , 92.12 , 1.15 , 6.54 ,,,,,,,
 1035.0 , 48.5 , 92.36 , .99 , 6.53 ,,,,,,,
 1040.0 , 49.5 , 92.61 , .19 , 6.53 ,,,,,,,
 1045.0 , 48.5 , 92.85 , 1.71 , 6.55 ,,,,,,,
 1050.0 , 48.1 , 93.09 , 2.07 , 6.54 , 23.30 , -0 , 2.11 , .2606 ,, .0042 ,
 1055.0 , 49.5 , 93.34 , 2.10 , 6.57 , 23.58 , -0 , 2.06 , .2544 ,, .0042 ,
 1060.0 , 47.7 , 93.58 , 2.51 , 6.57 , 19.01 , -0 , 1.90 , .2096 ,, .0033 ,
 1065.0 , 48.3 , 93.82 , 1.87 , 6.58 ,,,,,,,
 1070.0 , 47.6 , 94.06 , 1.25 , 6.59 ,,,,,,,
 1075.0 , 47.2 , 94.30 , 1.13 , 6.60 ,,,,,,,
 1080.0 , 47.7 , 94.53 , 1.24 , 6.59 ,,,,,,,
 1085.0 , 47.3 , 94.77 , .83 , 6.61 ,,,,,,,
 1090.0 , 45.6 , 95.00 , 1.04 , 6.62 ,,,,,,,
 1095.0 , 45.6 , 95.23 , .56 , 6.61 ,,,,,,,
 1100.0 , 44.8 , 95.45 , 1.52 , 6.62 ,,,,,,,
 1105.0 , 45.8 , 95.68 , 4.70 , 6.63 , 9.74 , -0 , .87 , .1148 ,, .0017 ,
 1110.0 , 46.6 , 95.91 , 1.49 , 6.65 ,,,,,,,
 1115.0 , 45.8 , 96.14 , 2.81 , 6.66 , 16.27 , -0 , 1.36 , .1878 , .0158 , .0030 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
