Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 505.0 , 64.3 , 35.37 , 3.04 , 2.92 , 21.17 , 0 , 2.05 , .1754 , .8590 , .0029 ,
 510.0 , 64.5 , 35.69 , 3.67 , 2.93 , 17.57 , 0 , 1.62 , .1480 , .7698 , .0025 ,
 515.0 , 65.8 , 36.02 , 4.72 , 2.96 , 13.94 , 0 , 1.30 , .1146 , .6479 , .0021 ,
 520.0 , 66.5 , 36.35 , 5.09 , 2.99 , 13.06 , 0 , 1.28 , .1073 , .5937 , .0017 ,
 525.0 , 66.4 , 36.69 , 5.95 , 3.01 , 11.15 , 0 , 1.09 , .0912 , .4597 , .0014 ,
 530.0 , 67.1 , 37.02 , 5.08 , 3.04 , 13.22 , 0 , 1.28 , .1075 , .6085 , .0015 ,
 535.0 , 67.4 , 37.36 , 6.48 , 3.09 , 10.40 , 0 , .95 , .0843 , .4750 , .0012 ,
 540.0 , 67.4 , 37.70 , 6.07 , 3.08 , 11.10 , 0 , 1.07 , .0899 , .5190 , .0014 ,
 545.0 , 68.2 , 38.04 , 4.76 , 3.15 , 14.32 , 0 , 1.35 , .1147 , .6949 , .0018 ,
 550.0 , 68.0 , 38.38 , 6.47 , 3.16 , 10.50 , 0 , .98 , .0841 , .4636 , .0012 ,
 555.0 , 67.7 , 38.71 , 4.40 , 3.17 , 15.39 , 0 , 1.48 , .1208 , .7441 , .0019 ,
 560.0 , 70.3 , 39.07 , 5.98 , 3.23 , 11.75 , 0 , 1.06 , .0901 , .5795 , .0014 ,
 565.0 , 69.7 , 39.41 , 5.71 , 3.22 , 12.22 , 0 , 1.16 , .0944 , .5852 , .0014 ,
 570.0 , 68.7 , 39.76 , 5.47 , 3.28 , 12.57 , 0 , 1.21 , .0988 , .5484 , .0015 ,
 575.0 , 71.1 , 40.11 , 7.34 , 3.29 , 9.68 , 0 , .95 , .0749 , .4385 , .0012 ,
 580.0 , 71.0 , 40.47 , 6.28 , 3.34 , 11.30 , 0 , 1.11 , .0872 , .5153 , .0013 ,
 585.0 , 72.9 , 40.83 , 5.88 , 3.38 , 12.39 , 0 , 1.21 , .0915 , .4958 , .0014 ,
 590.0 , 73.2 , 41.20 , 5.30 , 3.39 , 13.82 , 0 , 1.35 , .1033 , .5616 , .0015 ,
 595.0 , 73.3 , 41.57 , 6.81 , 3.40 , 10.77 , 0 , 1.07 , .0802 , .4790 , .0011 ,
 600.0 , 73.1 , 41.93 , 6.12 , 3.45 , 11.94 , 0 , 1.22 , .0862 , .5641 , .0013 ,
 605.0 , 73.6 , 42.30 , 6.84 , 3.51 , 10.76 , 0 , 1.12 , .0781 , .4868 , .0011 ,
 610.0 , 76.2 , 42.68 , 6.41 , 3.49 , 11.89 , 0 , 1.20 , .0825 , .5209 , .0012 ,
 615.0 , 77.3 , 43.07 , 5.68 , 3.56 , 13.61 , 0 , 1.35 , .0937 , .6398 , .0014 ,
 620.0 , 77.4 , 43.45 , 7.54 , 3.59 , 10.26 , 0 , 1.05 , .0692 , .4897 , .0010 ,
 625.0 , 78.1 , 43.84 , 5.15 , 3.61 , 15.17 , 0 , 1.54 , .1007 , .7094 , .0015 ,
 630.0 , 79.3 , 44.24 , 5.54 , 3.65 , 14.32 , 0 , 1.49 , .0914 , .7008 , .0013 ,
 635.0 , 80.7 , 44.64 , 6.55 , 3.66 , 12.31 , 0 , 1.22 , .0789 , .5918 , .0011 ,
 640.0 , 81.1 , 45.05 , 6.91 , 3.71 , 11.73 , 0 , 1.20 , .0748 , .5759 , .0011 ,
 645.0 , 81.6 , 45.46 , 7.97 , 3.74 , 10.23 , 0 , 1.02 , .0637 , .4803 , .0009 ,
 650.0 , 83.4 , 45.87 , 7.54 , 3.78 , 11.06 , 0 , 1.12 , .0682 , .4865 , .0010 ,
 655.0 , 84.4 , 46.30 , 7.40 , 3.82 , 11.42 , 0 , 1.10 , .0696 , .5564 , .0010 ,
 660.0 , 85.6 , 46.72 , 6.12 , 3.86 , 13.99 , 0 , 1.42 , .0854 , .6392 , .0012 ,
 665.0 , 87.8 , 47.16 , 6.19 , 3.89 , 14.18 , 0 , 1.44 , .0848 , .6869 , .0012 ,
 670.0 , 89.1 , 47.61 , 6.07 , 3.90 , 14.68 , 0 , 1.50 , .0843 , .6800 , .0012 ,
 675.0 , 90.8 , 48.06 , 7.41 , 3.95 , 12.26 , 0 , 1.23 , .0694 , .5886 , .0010 ,
 680.0 , 92.5 , 48.52 , 7.51 , 3.98 , 12.32 , 0 , 1.22 , .0693 , .5962 , .0009 ,
 685.0 , 92.9 , 48.99 , 7.04 , 4.03 , 13.19 , 1 , 1.32 , .0759 , .6571 , .0010 ,
 690.0 , 93.7 , 49.46 , 7.23 , 4.04 , 12.96 , 3 , 1.38 , .0735 , .6817 , .0010 ,
 695.0 , 94.8 , 49.93 , 9.41 , 4.09 , 10.07 , 5 , 1.09 , .0561 , .4727 , .0008 ,
 700.0 , 100.6 , 50.43 , 10.50 , 4.13 , 9.58 , 7 , .97 , .0508 , .4897 , .0007 ,
 705.0 , 104.9 , 50.96 , 10.28 , 4.23 , 10.21 , 11 , 1.02 , .0515 , .4988 , .0007 ,
 710.0 , 106.0 , 51.49 , 9.97 , 4.24 , 10.64 , 13 , 1.09 , .0530 , .5320 , .0007 ,
 715.0 , 107.9 , 52.03 , 8.36 , 4.30 , 12.90 , 18 , 1.33 , .0625 , .6248 , .0008 ,
 720.0 , 109.9 , 52.58 , 9.19 , 4.35 , 11.96 , 22 , 1.24 , .0564 , .5768 , .0008 ,
 725.0 , 112.0 , 53.14 , 8.10 , 4.38 , 13.83 , 25 , 1.45 , .0648 , .6831 , .0009 ,
 730.0 , 116.2 , 53.72 , 8.57 , 4.43 , 13.57 , 30 , 1.41 , .0609 , .6417 , .0009 ,
 735.0 , 119.2 , 54.31 , 9.17 , 4.46 , 12.99 , 35 , 1.33 , .0543 , .5991 , .0008 ,
 740.0 , 121.7 , 54.92 , 10.66 , 4.52 , 11.42 , 41 , 1.17 , .0462 , .5428 , .0007 ,
 745.0 , 123.9 , 55.54 , 10.57 , 4.57 , 11.72 , 46 , 1.19 , .0465 , .5405 , .0007 ,
 750.0 , 127.6 , 56.18 , 9.48 , 4.64 , 13.46 , 53 , 1.39 , .0523 , .6688 , .0008 ,
 755.0 , 129.0 , 56.83 , 10.18 , 4.66 , 12.67 , 58 , 1.31 , .0482 , .5381 , .0007 ,
 760.0 , 131.9 , 57.49 , 10.21 , 4.71 , 12.92 , 63 , 1.31 , .0485 , .5901 , .0007 ,
 765.0 , 134.0 , 58.16 , 12.65 , 4.78 , 10.59 , 67 , 1.07 , .0392 , .4602 , .0006 ,
 770.0 , 136.4 , 58.84 , 11.69 , 4.84 , 11.66 , 76 , 1.17 , .0426 , .4881 , .0006 ,
 775.0 , 137.8 , 59.53 , 11.36 , 4.92 , 12.13 , 84 , 1.20 , .0449 , .5150 , .0007 ,
 780.0 , 138.6 , 60.22 , 11.00 , 4.94 , 12.60 , 91 , 1.22 , .0457 , .5352 , .0007 ,
 785.0 , 139.2 , 60.92 , 10.53 , 5.02 , 13.21 , 97 , 1.27 , .0476 , .5193 , .0007 ,
 790.0 , 139.2 , 61.61 , 10.68 , 5.06 , 13.04 , 98 , 1.23 , .0462 , .4829 , .0007 ,
 795.0 , 138.9 , 62.31 , 9.65 , 5.12 , 14.39 , 100 , 1.31 , .0517 , .5264 , .0008 ,
 800.0 , 136.4 , 62.99 , 10.67 , 5.15 , 12.78 , 104 , 1.15 , .0458 , .4365 , .0008 ,
 805.0 , 134.3 , 63.66 , 10.12 , 5.21 , 13.27 , 107 , 1.16 , .0484 , .4582 , .0007 ,
 810.0 , 131.2 , 64.31 , 8.93 , 5.28 , 14.69 , 108 , 1.21 , .0561 , .4902 , .0008 ,
 815.0 , 125.4 , 64.94 , 8.13 , 5.31 , 15.44 , 102 , 1.26 , .0622 , .4952 , .0009 ,
 820.0 , 119.3 , 65.54 , 6.86 , 5.33 , 17.39 , 95 , 1.39 , .0737 , .5492 , .0011 ,
 825.0 , 111.8 , 66.10 , 7.51 , 5.39 , 14.90 , 96 , 1.13 , .0682 , .4766 , .0010 ,
 830.0 , 107.5 , 66.64 , 6.79 , 5.41 , 15.83 , 89 , 1.11 , .0774 , .5039 , .0011 ,
 835.0 , 100.2 , 67.14 , 4.37 , 5.46 , 22.95 , 77 , 1.65 , .1196 , .6067 , .0017 ,
 840.0 , 91.4 , 67.59 , 4.53 , 5.47 , 20.20 , 62 , 1.54 , .1162 , .5560 , .0017 ,
 845.0 , 85.8 , 68.02 , 4.34 , 5.47 , 19.78 , 46 , 1.42 , .1191 , .4933 , .0018 ,
 850.0 , 78.6 , 68.42 , 5.17 , 5.51 , 15.20 , 32 , 1.08 , .1014 , .3422 , .0016 ,
 855.0 , 71.4 , 68.77 , 5.26 , 5.54 , 13.59 , 21 , .96 , .1001 , .3220 , .0019 ,
 860.0 , 65.6 , 69.10 , 3.80 , 5.56 , 17.27 , 11 , 1.32 , .1405 , .5063 , .0032 ,
 865.0 , 61.7 , 69.41 , 3.12 , 5.58 , 19.76 , 4 , 1.47 , .1713 , .4554 , .0042 ,
 870.0 , 56.7 , 69.69 , 2.21 , 5.59 , 25.68 , 1 , 1.95 , .2461 , .4948 , .0067 ,
 875.0 , 53.6 , 69.96 , .93 , 5.60 ,,,,,,,
 880.0 , 50.8 , 70.21 , 1.02 , 5.61 ,,,,,,,
 885.0 , 47.8 , 70.45 , 1.48 , 5.60 ,,,,,,,
 890.0 , 46.5 , 70.69 , 1.73 , 5.62 ,,,,,,,
 895.0 , 44.2 , 70.91 , 3.21 , 5.63 , 13.77 , 0 , 1.16 , .1656 , .2301 , .0079 ,
 900.0 , 42.7 , 71.12 , 2.97 , 5.63 , 14.37 , 0 , 1.18 , .1777 , .1798 , .0100 ,
 905.0 , 41.1 , 71.33 , 1.63 , 5.67 ,,,,,,,
 910.0 , 39.1 , 71.52 , 2.44 , 5.67 , 16.06 , 0 , 1.22 , .2231 , .2216 , .0140 ,
 915.0 , 38.7 , 71.72 , .37 , 5.65 ,,,,,,,
 920.0 , 37.3 , 71.90 , 1.70 , 5.70 ,,,,,,,
 925.0 , 37.3 , 72.09 , 1.29 , 5.67 ,,,,,,,
 930.0 , 35.5 , 72.27 , 1.68 , 5.71 ,,,,,,,
 935.0 , 36.0 , 72.45 , 2.62 , 5.68 , 13.74 , 0 , 1.00 , .2036 , .0330 , .0170 ,
 940.0 , 35.4 , 72.62 , .88 , 5.74 ,,,,,,,
 945.0 , 35.4 , 72.80 , 2.14 , 5.72 , 16.58 , 0 , 1.25 , .2500 , .0923 , .0247 ,
 950.0 , 34.6 , 72.97 , -.05 , 5.71 ,,,,,,,
 955.0 , 33.5 , 73.14 , .47 , 5.75 ,,,,,,,
 960.0 , 34.8 , 73.31 , .89 , 5.72 ,,,,,,,
 965.0 , 34.6 , 73.49 , -.12 , 5.73 ,,,,,,,
 970.0 , 33.4 , 73.65 , .23 , 5.74 ,,,,,,,
 975.0 , 33.2 , 73.82 , 1.87 , 5.73 ,,,,,,,
 980.0 , 32.7 , 73.98 , 2.15 , 5.73 , 15.20 , 0 , 1.21 , .2579 ,, .0213 ,
 985.0 , 31.7 , 74.14 , 1.70 , 5.78 ,,,,,,,
 990.0 , 31.9 , 74.30 , 2.18 , 5.77 , 14.68 , 0 , 1.04 , .2503 ,, .0180 ,
 995.0 , 31.6 , 74.46 , .51 , 5.75 ,,,,,,,
 1000.0 , 31.8 , 74.62 , 2.17 , 5.80 , 14.70 , 0 , 1.14 , .2568 , .0068 , .0206 ,
 1005.0 , 31.7 , 74.78 , 1.76 , 5.78 ,,,,,,,
 1010.0 , 32.0 , 74.94 , .50 , 5.81 ,,,,,,,
 1015.0 , 31.8 , 75.10 , .13 , 5.79 ,,,,,,,
 1020.0 , 31.7 , 75.26 , -.37 , 5.80 ,,,,,,,
 1025.0 , 31.2 , 75.41 , .63 , 5.79 ,,,,,,,
 1030.0 , 31.5 , 75.57 , .61 , 5.80 ,,,,,,,
 1035.0 , 31.5 , 75.73 , 1.59 , 5.81 ,,,,,,,
 1040.0 , 31.7 , 75.89 , .81 , 5.81 ,,,,,,,
 1045.0 , 31.0 , 76.04 , .28 , 5.82 ,,,,,,,
 1050.0 , 30.5 , 76.19 , .96 , 5.81 ,,,,,,,
 1055.0 , 30.9 , 76.35 , 1.00 , 5.81 ,,,,,,,
 1060.0 , 30.3 , 76.50 , 2.23 , 5.84 , 13.59 , 0 , 1.16 , .2565 ,, .0160 ,
 1065.0 , 30.2 , 76.65 , 2.25 , 5.83 , 13.39 , 0 , 1.09 , .2418 ,, .0168 ,
 1070.0 , 33.0 , 76.81 , 1.49 , 5.86 ,,,,,,,
 1075.0 , 33.3 , 76.98 , .92 , 5.86 ,,,,,,,
 1080.0 , 33.3 , 77.15 , .27 , 5.86 ,,,,,,,
 1085.0 , 32.3 , 77.31 , 1.30 , 5.85 ,,,,,,,
 1090.0 , 30.9 , 77.46 , 2.06 , 5.87 , 15.05 , 0 , 1.28 , .2733 ,, .0168 ,
 1095.0 , 30.8 , 77.62 , 3.07 , 5.89 , 10.03 , 0 , .98 , .1829 , .0523 , .0117 ,
 1100.0 , 32.9 , 77.78 , 1.41 , 5.90 ,,,,,,,
 1105.0 , 33.6 , 77.95 , -.23 , 5.92 ,,,,,,,
 1110.0 , 33.0 , 78.11 , .11 , 5.89 ,,,,,,,
 1115.0 , 31.4 , 78.27 , 1.42 , 5.89 ,,,,,,,
 1120.0 , 31.2 , 78.43 , 2.38 , 5.91 , 13.10 , 0 , .98 , .2283 ,, .0137 ,
 1125.0 , 31.1 , 78.58 , 1.02 , 5.94 ,,,,,,,
 1130.0 , 30.8 , 78.74 , -.32 , 5.92 ,,,,,,,
 1135.0 , 31.6 , 78.89 , -.79 , 5.91 ,,,,,,,
 1140.0 , 31.4 , 79.05 , 1.89 , 5.92 ,,,,,,,
 1145.0 , 31.6 , 79.21 , 2.36 , 5.92 , 13.38 , 0 , .98 , .2248 ,, .0137 ,
 1150.0 , 32.3 , 79.37 , 1.15 , 5.97 ,,,,,,,
 1155.0 , 32.3 , 79.53 , .62 , 5.95 ,,,,,,,
 1160.0 , 32.4 , 79.69 , -1.17 , 5.94 ,,,,,,,
 1165.0 , 32.9 , 79.86 , -.33 , 5.95 ,,,,,,,
 1170.0 , 31.0 , 80.01 , -.01 , 5.93 ,,,,,,,
 1175.0 , 30.4 , 80.17 , .31 , 5.94 ,,,,,,,
 1180.0 , 30.1 , 80.32 , 2.55 , 5.94 , 11.80 , 0 , 1.05 , .2124 ,, .0119 ,
 1185.0 , 29.9 , 80.47 , 3.11 , 5.95 , 9.60 , 0 , .81 , .1730 , .0020 , .0100 ,
 1190.0 , 30.9 , 80.62 , 2.45 , 5.99 , 12.62 , 0 , .91 , .2247 , .0654 , .0124 ,
 1195.0 , 31.0 , 80.78 , 2.07 , 5.99 , 14.97 , 0 , 1.19 , .2712 ,, .0142 ,
