Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 85.0 , 7.1 , .54 , .48 , -.01 , 14.80 , 10 , 1.69 ,,, .0052 ,
 90.0 , 8.4 , .58 , -.31 , -.03 , 0.00 , 7 , 3.54 ,,, .0257 ,
 95.0 , 6.6 , .61 , -.10 , -.02 , 0.00 , 5 , 4.04 ,, 1.1742 , .0252 ,
 100.0 , 4.2 , .63 , -.62 , -.01 , 0.00 , 294 , 1.00 ,, 2.8313 , .0257 ,
 105.0 , 1.9 , .64 , -.01 , -.02 , 0.00 , 281 , 5.41 ,,, .0254 ,
 110.0 , 1.9 , .65 , .04 , -.05 , 48.05 , 243 , 18.94 , .0672 , 3.2787 , .0651 ,
 115.0 , 4.7 , .67 , .47 , -0.00 , 10.09 , 198 , 2.19 , .0056 ,, .0055 ,
 120.0 , 7.6 , .71 , 1.80 , -.02 , 4.22 , 154 , .33 , .0015 , .0939 , .0014 ,
 125.0 , 11.2 , .77 , -2.01 , -.02 , 0.00 , 110 , 6.19 , .0262 , .5984 , .0252 ,
 130.0 , 8.8 , .81 , -.20 , .01 , 0.00 , 65 , 11.08 , .0262 , 1.3187 , .0255 ,
 135.0 , 10.6 , .87 , -.42 , -.07 , 0.00 , 29 , 15.77 , .0262 , 1.4509 , .0251 ,
 140.0 , 9.4 , .91 , -.25 , -0.00 , 0.00 , 3 , 8.00 , .0260 ,, .0256 ,
 145.0 , 9.7 , .96 , 2.85 , -.03 , 3.38 , 29 , .24 , .0009 , .0691 , .0009 ,
 150.0 , 9.1 , 1.01 , 1.31 , -.02 , 6.89 , 84 , .28 , .0040 , .0626 , .0019 ,
 155.0 , 7.1 , 1.04 , 3.55 , .01 , 2.00 , 72 , .25 , .0015 ,, .0007 ,
 160.0 , 5.8 , 1.07 , .54 , .01 , 10.63 , 59 , 2.06 , .0096 ,, .0047 ,
 165.0 , 8.7 , 1.11 , -1.02 , .05 , 0.00 , 46 , 9.18 , .0520 ,, .0253 ,
 170.0 , 13.5 , 1.18 , -2.31 , -.02 , 0.00 , 68 , 6.74 , .0521 ,, .0254 ,
 175.0 , 9.3 , 1.23 , -2.20 , .01 , 0.00 , 87 , 6.66 , .0520 ,, .0253 ,
 180.0 , 6.0 , 1.26 , 1.25 , -.01 , 4.78 , 88 , .42 , .0042 ,, .0020 ,
 185.0 , 4.1 , 1.28 , 1.26 , -.01 , 3.22 , 93 , .24 , .0041 ,, .0021 ,
 190.0 , 6.2 , 1.31 , 2.21 , .01 , 2.80 , 138 , .16 , .0023 ,, .0012 ,
 195.0 , 2.5 , 1.32 , 2.14 , .02 , 1.17 , 118 , .50 , .0024 ,, .0012 ,
 200.0 , 5.4 , 1.35 , .79 , .02 , 6.79 , 107 , .40 , .0066 ,, .0032 ,
 205.0 , 9.5 , 1.39 , -1.89 , .04 , 0.00 , 136 , 6.52 , .0520 , 3.5173 , .0253 ,
 210.0 , 6.5 , 1.43 , 4.04 , .02 , 1.61 , 163 , .31 , .0013 , .0826 , .0006 ,
 215.0 , 10.8 , 1.48 , 1.13 , -.03 , 9.58 , 159 , .98 , .0046 , .1953 , .0022 ,
 220.0 , 16.3 , 1.56 , .99 , .16 , 16.35 , 124 , 1.26 , .0052 , .1472 , .0026 ,
 225.0 , 15.6 , 1.64 , 1.99 , 0.00 , 7.83 , 91 , .78 , .0026 ,, .0013 ,
 230.0 , 12.9 , 1.71 , -3.85 , .03 , 0.00 , 61 , 15.51 , .0524 ,, .0261 ,
 235.0 , 12.4 , 1.77 , -2.36 , .08 , 0.00 , 464 , 10.41 , .0521 ,, .0258 ,
 240.0 , 15.5 , 1.84 , -2.66 , .02 , 0.00 , 404 , 7.86 , .0522 , .3742 , .0258 ,
 245.0 , 14.2 , 1.92 , .16 , -.05 , 88.11 , 339 , 2.94 , .0324 ,, .0156 ,
 250.0 , 10.8 , 1.97 , 3.58 , .03 , 3.02 , 299 , .12 , .0014 , .0126 , .0007 ,
 255.0 , 8.2 , 2.01 , 5.21 , .08 , 1.57 , 268 , .08 , .0010 , .0606 , .0005 ,
 260.0 , 7.5 , 2.05 , 2.21 , .04 , 3.41 , 229 ,.28,.0023,,.0011,
 265.0 , 5.5 , 2.08 , 2.08 , .07 , 2.63 , 189 ,.50,.0025,,.0012,
 270.0 , 7.0 , 2.11 , 2.24 , .09 , 3.15 , 160 ,.57,.0023,,.0012,
 275.0 , 12.1 , 2.17 , 1.88 , .11 , 6.43 , 104 ,.75,.0027,,.0013,
 280.0 , 14.9 , 2.25 , 1.28 , .08 , 11.62 , 142 ,1.26,.0040,,.0020,
 285.0 , 15.9 , 2.33 , 2.11 , .12 , 7.53 , 348 ,.90,.0025,.1987,.0012,
 290.0 , 14.8 , 2.40 , 2.07 , .11 , 7.14 , 538 ,.68,.0025,.0411,.0012,
 295.0 , 14.3 , 2.47 , .25 , .15 , 57.34 , 511 ,3.45,.0208,.2600,.0101,
 300.0 , 13.5 , 2.54 , .23 , .12 , 57.58 , 437 ,2.85,.0222,,.0109,
 305.0 , 12.1 , 2.60 , .94 , .13 , 12.80 , 365 ,.83,.0055,,.0027,
 310.0 , 11.8 , 2.66 , 2.44 , .13 , 4.84 , 308 ,.45,.0021,,.0010,
 315.0 , 10.1 , 2.71 , 2.40 , .16 , 4.22 , 290 ,.20,.0022,,.0011,
 320.0 , 11.3 , 2.76 , 1.60 , .16 , 7.10 , 190 ,.44,.0033,,.0016,
 325.0 , 9.2 , 2.81 , .81 , .17 , 11.39 , 96 ,1.14,.0064,,.0032,
 330.0 , 8.7 , 2.85 , -.76 , .17 , 0.00 , 115 ,3.63,.0519,,.0251,
 335.0 , 7.8 , 2.89 , -1.45 , .18 , 0.00 , 136 ,7.47,.0519,.6040,.0257,
 340.0 , 4.9 , 2.92 , .96 , .14 , 5.09 , 147 ,.97,.0054,.1278,.0027,
 345.0 , 7.3 , 2.95 , 1.61 , .15 , 4.55 , 111 ,.47,.0032,,.0016,
 350.0 , 7.5 , 2.99 , 1.45 , .21 , 5.19 , 157 ,.49,.0036,,.0018,
 355.0 , 5.0 , 3.02 , -.36 , .19 , 0.00 , 147 ,2.60,.0520,,.0253,
 360.0 , 3.3 , 3.03 , .81 , .15 , 4.03 , 134 ,.47,.0064,,.0031,
 365.0 , 2.4 , 3.05 , 2.33 , .17 , 1.03 , 125 ,.21,.0022,,.0011,
 370.0 , 6.0 , 3.08 , 4.52 , .24 , 1.33 , 86 ,.13,.0011,,.0006,
 375.0 , 9.1 , 3.12 , 2.18 , .21 , 4.19 , 62 ,.22,.0024,,.0012,
 380.0 , 7.1 , 3.16 , -1.10 , .25 , 0.00 , 40 ,6.39,.0260,.5697,.0246,
 385.0 , 7.3 , 3.19 , -1.01 , .22 , 0.00 , 24 ,5.89,.0261,.1614,.0256,
 390.0 , 5.5 , 3.22 , -2.29 , .20 , 0.00 , 39 ,12.03,.0260,,.0253,
 395.0 , 6.2 , 3.25 , -1.26 , .20 , 0.00 , 45 ,10.22,.0262,3.3807,.0251,
 400.0 , 7.8 , 3.29 , 1.64 , .20 , 4.74 , 47 ,.59,.0032,,.0015,
 405.0 , 7.6 , 3.33 , 4.72 , .19 , 1.61 , 48 ,.28,.0011,,.0005,
 410.0 , 10.3 , 3.38 , 4.72 , .25 , 2.19 , 64 ,.18,.0006,.0100,.0005,
 415.0 , 8.9 , 3.42 , 4.91 , .29 , 1.82 , 789 ,.26,.0005,.0408,.0005,
 420.0 , 9.4 , 3.47 , 2.36 , .26 , 3.96 , 676 ,.44,.0011,,.0011,
 425.0 , 6.8 , 3.51 , .07 , .30 , 91.43 , 1884 ,9.95,.0349,,.0344,
 430.0 , 3.4 , 3.52 , -.80 , .30 , 0.00 , 1613 ,6.52,.0262,.7656,.0248,
 435.0 , 3.4 , 3.54 , .04 , .27 , 75.89 , 1340 ,22.73,.0588,,.0569,
 440.0 , 3.9 , 3.56 , 2.37 , .26 , 1.66 , 1081 ,.45,.0011,.0444,.0011,
 445.0 , 4.9 , 3.58 , 3.55 , .33 , 1.37 , 787 ,.16,.0007,.0197,.0007,
 450.0 , 6.4 , 3.61 , 1.88 , .34 , 3.39 , 739 ,.30,.0014,.0024,.0014,
 455.0 , 2.8 , 3.63 , -1.23 , .32 , 0.00 , 438 ,14.42,.0261,2.6965,.0254,
 460.0 , 4.7 , 3.65 , .25 , .31 , 18.36 , 294 ,7.66,.0103,.3167,.0099,
 465.0 , 9.6 , 3.70 , 3.56 , .31 , 2.69 , 88 ,.24,.0007,,.0007,
 470.0 , 12.5 , 3.76 , 3.81 , .35 , 3.28 , 189 ,.28,.0007,,.0007,
 475.0 , 8.6 , 3.81 , 3.10 , .39 , 2.78 , 334 ,.40,.0008,,.0008,
 480.0 , 7.1 , 3.84 , 1.98 , .36 , 3.59 , 292 ,.43,.0013,.0228,.0013,
 485.0 , 7.6 , 3.88 , .34 , .38 , 22.67 , 254 ,2.35,.0078,.1218,.0075,
 490.0 , 7.2 , 3.92 , 2.03 , .40 , 3.55 , 237 ,.36,.0013,.1141,.0013,
 495.0 , 3.1 , 3.93 , 1.86 , .38 , 1.69 , 246 ,.34,.0014,,.0014,
 500.0 , 3.1 , 3.95 , .98 , .41 , 3.15 , 371 ,.93,.0026,.0495,.0025,
 505.0 , .7 , 3.95 , 1.64 , .42 , .44 , 344 ,.58,.0016,.0361,.0016,
 510.0 , 4.7 , 3.97 , .36 , .41 , 12.88 , 310 ,1.07,.0072,.1664,.0069,
 515.0  , 5.8         , 4.00        , 1.13         , .43             , 5.13           , 355           , .82 , .0023 ,, .0022 ,
 520.0  , 7.8         , 4.04        , 1.28         , .42             , 6.06           , 326           , .74 , .0020 ,, .0020 ,
 525.0  , 7.2         , 4.08        , .51          , .44             , 14.22          , 304           , 1.64 , .0052 , .0901 , .0051 ,
 530.0  , 5.0         , 4.10        , 1.97         , .43             , 2.54           , 260           , .17 , .0013 , .1412 , .0013 ,
 535.0  , 5.9         , 4.13        , 1.15         , .43             , 5.17           , 250           , .50 , .0023 , .0559 , .0022 ,
 540.0  , 8.1         , 4.17        , 1.80         , .48             , 4.48           , 328           , 1.00 , .0015 , .1382 , .0014 ,
 545.0  , 8.4         , 4.21        , .97          , .45             , 8.65           , 317           , 1.16 , .0027 ,, .0026 ,
 550.0  , 14.6        , 4.29        , .44          , .47             , 33.04          , 278           , 1.71 , .0117 ,, .0057 ,
 555.0  , 8.6         , 4.33        , 1.23         , .46             , 7.01           , 283           , .60 , .0042 , .3083 , .0021 ,
 560.0  , 4.9         , 4.35        , 1.94         , .48             , 2.54           , 348           , .33 , .0013 , .0192 , .0013 ,
 565.0  , 4.8         , 4.38        , .90          , .47             , 5.37           , 400           , .43 , .0029 , .0602 , .0028 ,
 570.0  , 4.5         , 4.40        , .57          , .51             , 7.92           , 2756          , .50 , .0046 ,, .0045 ,
 575.0  , 4.8         , 4.43        , .52          , .47             , 9.28           , 2378          , 1.20 , .0051 ,, .0050 ,
 580.0  , 3.0         , 4.44        , .02          , .50             , 151.55         , 2061          , 40.93 , .1316 , .4087 , .1276 ,
 585.0  , 2.9         , 4.46        , 1.75         , .49             , 1.68           , 1713          , .43 , .0015 ,, .0015 ,
 590.0  , 5.6         , 4.48        , .75          , .50             , 7.48           , 1309          , .86 , .0069 ,, .0034 ,
 595.0  , 3.7         , 4.50        , 1.52         , .51             , 2.45           , 909           , .42 , .0035 ,, .0017 ,
 600.0  , 5.8         , 4.53        , -1.84        , .51             , 0.00           , 523           , 8.34 , .0519 , .9638 , .0259 ,
 605.0  , 7.9         , 4.57        , -6.40        , .53             , 0.00           , 182           , 7.39 , .0520 ,, .0256 ,
 610.0  , 8.4         , 4.61        , -.65         , .45             , 0.00           , -157          , 5.03 , .0520 ,, .0249 ,
 615.0  , 7.1         , 4.65        , 3.64         , .38             , 1.95           , 44            , .33 , .0014 , .1264 , .0007 ,
 620.0  , 5.5         , 4.68        , 7.41         , .56             , .74            , 73            , .15 , .0007 , .0617 , .0003 ,
 625.0  , 11.5        , 4.73        , 7.98         , .56             , 1.45           , 62            , .06 , .0007 , .0185 , .0003 ,
 630.0  , 8.2         , 4.77        , 1.55         , .54             , 5.32           , 54            , .15 , .0034 ,, .0017 ,
 635.0  , 3.6         , 4.79        , -1.46        , .59             , 0.00           , 42            , 1.99 , .0516 ,, .0253 ,
 640.0  , 1.7         , 4.80        , -1.91        , .59             , 0.00           , 71            , 3.73 , .0517 ,, .0260 ,
 645.0  , .8          , 4.80        , -.95         , .50             , 0.00           , 70            , 5.54 , .0519 ,, .0257 ,
 650.0  , 1.9         , 4.81        , 1.82         , .54             , 1.03           , 92            , .22 , .0028 ,, .0014 ,
 655.0  , 3.1         , 4.83        , 4.54         , .59             , .69            , 195           , .12 , .0011 , .0923 , .0006 ,
 660.0  , 1.6         , 4.84        , 2.05         , .59             , .78            , 201           , .20 , .0025 , .1290 , .0012 ,
 665.0  , .7          , 4.84        , .59          , .59             , 1.15           , 215           , 1.00 , .0088 , .2154 , .0043 ,
 670.0  , 2.3         , 4.85        , 1.77         , .59             , 1.32           , 269           , .75 , .0029 , .1821 , .0014 ,
 675.0  , 6.7         , 4.89        , 1.62         , .61             , 4.15           , 319           , .64 , .0032 , .1366 , .0016 ,
 680.0  , 11.1        , 4.94        , .74          , .62             , 15.07          , 369           , 1.26 , .0070 , .1742 , .0035 ,
 685.0  , 9.4         , 4.99        , .67          , .62             , 14.03          , 368           , 1.18 , .0077 , .5139 , .0038 ,
 690.0  , 7.6         , 5.03        , .61          , .60             , 12.59          , 400           , 1.41 , .0086 ,, .0043 ,
 695.0  , 8.2         , 5.07        , .99          , .63             , 8.27           , 428           , .46 , .0052 , .0887 , .0026 ,
 700.0  , 10.8        , 5.12        , .58          , .63             , 18.82          , 421           , .63 , .0090 ,, .0045 ,
 705.0  , 5.9         , 5.15        , .47          , .63             , 12.66          , 393           , 1.18 , .0111 , .2320 , .0054 ,
 710.0  , 5.4         , 5.18        , .91          , .62             , 5.95           , 379           , .29 , .0057 , .0139 , .0028 ,
 715.0  , 5.6         , 5.21        , 1.12         , .65             , 5.05           , 566           , 1.03 , .0047 , .0725 , .0023 ,
 720.0  , 4.7         , 5.23        , .86          , .64             , 5.47           , 511           , 1.13 , .0061 , .0897 , .0030 ,
 725.0  , 7.2         , 5.27        , .27          , .64             , 27.18          , 480           , 2.42 , .0195 , .7792 , .0095 ,
 730.0  , 6.4         , 5.30        , 1.07         , .65             , 6.00           , 362           , .23 , .0048 , .2515 , .0024 ,
 735.0  , 6.2         , 5.33        , .87          , .66             , 7.11           , 440           , .50 , .0060 ,, .0030 ,
 740.0  , 4.1         , 5.35        , -.23         , .66             , 0.00           , 379           , 7.78 , .0519 ,, .0252 ,
 745.0  , 4.6         , 5.37        , .41          , .66             , 11.28          , 311           , 1.06 , .0127 , .2620 , .0062 ,
 750.0  , 5.3         , 5.40        , 1.65         , .64             , 3.23           , 258           , .29 , .0031 , .2306 , .0015 ,
 755.0  , 5.1         , 5.43        , 1.93         , .68             , 2.64           , 165           , .24 , .0027 , .1481 , .0013 ,
 760.0  , 4.5         , 5.45        , 1.56         , .69             , 2.90           , 129           , .87 , .0033 , .0750 , .0017 ,
 765.0  , 1.8         , 5.46        , -.47         , .68             , 0.00           , 82            , 5.02 , .0520 , 3.9758 , .0258 ,
 770.0 , 4.2 , 5.48 , -.59 , .68 , 0.00 , 359 , .42 , .0519 , 4.9818 , .0253 ,
 775.0 , 4.7 , 5.50 , -.16 , .67 , 0.00 , 347 , 4.08 , .0519 , 4.1411 , .0260 ,
 780.0 , 3.1 , 5.52 , .24 , .68 , 12.95 , 345 , 2.78 , .0219 , .4589 , .0108 ,
 785.0 , 3.0 , 5.53 , .89 , .67 , 3.38 , 330 , .66 , .0058 , .2590 , .0029 ,
 790.0 , 4.0 , 5.55 , 1.49 , .69 , 2.69 , 361 , .36 , .0035 , .1506 , .0017 ,
 795.0 , 3.9 , 5.57 , 1.39 , .69 , 2.77 , 373 , .07 , .0037 ,, .0018 ,
 800.0 , 4.4 , 5.59 , .72 , .71 , 6.14 , 339 , .65 , .0072 ,, .0035 ,
 805.0 , 2.9 , 5.61 , .82 , .70 , 3.48 , 309 , .19 , .0063 , .2287 , .0031 ,
 810.0 , 2.9 , 5.62 , 1.33 , .70 , 2.15 , 200 , .10 , .0039 ,, .0019 ,
 815.0 , 2.5 , 5.63 , 1.06 , .72 , 2.33 , 633 , .10 , .0049 , .2931 , .0024 ,
 820.0 , 2.2 , 5.65 , -.04 , .73 , 0.00 , 622 , 2.76 , .0522 , 1.1175 , .0250 ,
 825.0 , 1.5 , 5.65 , .17 , .71 , 9.18 , 536 , 2.66 , .0316 ,, .0158 ,
 830.0 , 2.6 , 5.67 , .72 , .71 , 3.57 , 493 , 1.23 , .0073 ,, .0036 ,
 835.0 , 2.9 , 5.68 , 1.95 , .73 , 1.50 , 478 , .58 , .0027 , .0868 , .0013 ,
 840.0 , 7.2 , 5.72 , .95 , .74 , 7.59 , 551 , .68 , .0054 , .1455 , .0026 ,
 845.0 , 6.1 , 5.75 , .77 , .74 , 7.91 , 556 , .41 , .0067 , .1968 , .0033 ,
 850.0 , 2.5 , 5.76 , .40 , .72 , 6.42 , 492 , 1.12 , .0131 , .2235 , .0064 ,
 855.0 , 2.1 , 5.77 , .55 , .76 , 3.79 , 328 , 1.32 , .0094 , .6362 , .0046 ,
 860.0 , 4.1 , 5.79 , .87 , .74 , 4.66 , 385 ,, .0060 , .1983 , .0029 ,
 865.0 , 1.8 , 5.80 , -.09 , .75 , 0.00 , 292 , 1.15 , .0519 , 1.2085 , .0251 ,
 870.0 , .9 , 5.80 , .69 , .75 , 1.27 , 199 , .09 , .0116 , .3211 , .0038 ,
 875.0 , .6 , 5.81 , -.19 , .75 , 0.00 , 120 , 4.22 , .0807 , 3.5930 , .0257 ,
 880.0 , 1.6 , 5.81 , -11.11 , .76 , 0.00 , 190 , 7.55 , .0806 , 3.3260 , .0254 ,
 885.0 , 3.0 , 5.83 , -6.94 , .74 , 0.00 , 154 , 1.55 , .0808 , 1.6179 , .0252 ,
 890.0 , 3.8 , 5.85 , .56 , .48 , 6.85 , 127 , 1.17 , .0143 , .0694 , .0045 ,
 895.0 , 3.7 , 5.87 , 6.75 , .72 , .56 , 156 , .07 , .0012 , .0013 , .0004 ,
 900.0 , 3.4 , 5.88 , 10.35 , .78 , .33 , 210 , .06 , .0008 , .0266 , .0002 ,
 905.0 , 4.2 , 5.91 , 1.32 , .76 , 3.20 , 209 , .60 , .0061 , .1088 , .0019 ,
 910.0 , 2.5 , 5.92 , .78 , .71 , 3.23 , 185 , 1.06 , .0104 , .3367 , .0033 ,
 915.0 , 5.1 , 5.94 , 2.48 , .78 , 2.07 , 226 , .14 , .0032 , .0211 , .0010 ,
 920.0 , 6.6 , 5.98 , 3.48 , .79 , 1.89 , 804 , .05 , .0023 , .0325 , .0007 ,
 925.0 , 3.7 , 5.99 , .87 , .78 , 4.24 , 744 , .42 , .0092 , .3043 , .0029 ,
 930.0 , .8 , 6.00 , .12 , .80 , 7.17 , 706 , 4.36 , .0695 , .7725 , .0219 ,
 935.0 , 1.3 , 6.01 , 1.32 , .80 , .99 , 604 , .61 , .0061 , .2256 , .0019 ,
 940.0 , 2.4 , 6.02 , .77 , .78 , 3.09 , 533 , .51 , .0104 , .0301 , .0032 ,
 945.0 , 7.7 , 6.06 , 1.59 , .82 , 4.86 , 681 , .51 , .0051 , .1919 , .0016 ,
 950.0 , 7.7 , 6.09 , 1.07 , .81 , 7.19 , 505 , .36 , .0075 , .3260 , .0023 ,
 955.0 , 10.6 , 6.15 , .27 , .83 , 39.03 , 332 , .98 , .0297 , .9093 , .0093 ,
 960.0 , 8.5 , 6.19 , -.54 , .81 , 0.00 , 176 , 9.45 , .0804 , 1.5782 , .0259 ,
 965.0 , 6.3 , 6.22 , -1.10 , .83 , 0.00 , 503 , 7.19 , .0805 , .1700 , .0256 ,
 970.0 , 7.3 , 6.26 , -.70 , .79 , 0.00 , 436 , 5.41 , .0811 , .9183 , .0256 ,
 975.0 , 6.5 , 6.29 , .21 , .81 , 30.72 , 374 , 2.67 , .0378 , 1.5773 , .0118 ,
 980.0 , 8.7 , 6.33 , 1.76 , .80 , 4.94 , 325 , .57 , .0046 , .2175 , .0015 ,
 985.0 , 11.0 , 6.39 , 1.94 , .83 , 5.66 , 999 , .76 , .0042 , .0886 , .0013 ,
 990.0 , 7.0 , 6.42 , 1.34 , .83 , 5.23 , 855 , .64 , .0060 , .0052 , .0019 ,
 995.0 , 10.2 , 6.48 , .09 , .84 , 112.40 , 685 , 10.46 , .0889 ,, .0282 ,
 1000.0 , 9.5 , 6.52 , -.27 , .83 , 0.00 , 601 , 5.75 , .0806 , 2.1384 , .0254 ,
 1005.0 , 11.0 , 6.58 , -1.04 , .83 , 0.00 , 453 , 5.65 , .0804 , 2.0307 , .0254 ,
 1010.0 , 9.9 , 6.63 , .78 , .83 , 12.65 , 378 , .50 , .0104 , .1100 , .0033 ,
 1015.0 , 6.6 , 6.66 , 2.12 , .82 , 3.10 , 278 , .42 , .0038 , .1098 , .0012 ,
 1020.0 , 5.7 , 6.69 , 2.41 , .85 , 2.38 , 144 , .23 , .0034 , .0365 , .0011 ,
 1025.0 , 5.8 , 6.72 , 2.06 , .87 , 2.83 , 2464 , .34 , .0039 , .0512 , .0012 ,
 1030.0 , 6.2 , 6.75 , -.32 , .86 , 0.00 , 4615 , 6.83 , .0806 , 1.9833 , .0256 ,
 1035.0 , 6.2 , 6.78 , .03 , .87 , 225.44 , 4344 , 6.50 , .2960 , 14.1740 , .0950 ,
 1040.0 , 5.4 , 6.81 , .01 , .85 , 417.14 , 3714 , 53.47 , .6277 , 13.6338 , .2003 ,
 1045.0 , 4.7 , 6.83 , .18 , .88 , 26.36 , 2971 , 3.88 , .0454 , .7820 , .0143 ,
 1050.0 , 7.1 , 6.86 , .57 , .86 , 12.46 , 2301 , .89 , .0142 , .0284 , .0044 ,
 1055.0 , 7.2 , 6.90 , -.10 , .87 , 0.00 , 1612 , 6.20 , .0804 , 1.0687 , .0256 ,
 1060.0 , 5.9 , 6.93 , .88 , .87 , 6.64 , 894 , .90 , .0091 , .2730 , .0029 ,
 1065.0 , 8.1 , 6.97 , 1.15 , .87 , 6.99 , 187 , .60 , .0069 , .2745 , .0022 ,
 1070.0 , 11.1 , 7.03 , 1.87 , .88 , 5.95 , 2412 , .48 , .0043 , .0539 , .0014 ,
 1075.0 , 9.3 , 7.07 , 1.15 , .89 , 8.08 , 2353 , 1.43 , .0070 , .4258 , .0022 ,
 1080.0 , 8.8 , 7.12 , .03 , .90 , 323.15 , 2095 , 57.85 , .2946 , 2.1235 , .0937 ,
 1085.0 , 18.4 , 7.21 , .48 , .89 , 38.24 , 2015 , 4.20 , .0167 , .2927 , .0053 ,
 1090.0 , 16.1 , 7.29 , .75 , .88 , 21.45 , 1772 , 1.91 , .0107 , .3332 , .0034 ,
 1095.0 , 15.3 , 7.37 , .25 , .91 , 61.82 , 1318 , 4.16 , .0321 , .4873 , .0104 ,
 1100.0 , 14.2 , 7.44 , .36 , .91 , 39.30 , 903 , 4.43 , .0222 , .1250 , .0071 ,
 1105.0 , 13.6 , 7.50 , -.49 , .88 , 0.00 , 470 , 19.31 , .0808 , 3.1837 , .0254 ,
 1110.0 , 18.3 , 7.60 , 1.07 , .91 , 17.04 , 120 , 1.86 , .0075 , .1212 , .0024 ,
 1115.0 , 24.2 , 7.72 , 1.48 , .90 , 16.37 , 250 , 2.32 , .0054 ,, .0017 ,
 1120.0 , 29.9 , 7.87 , 1.04 , .92 , 28.82 , 200 , 4.91 , .0101 , .1630 , .0024 ,
 1125.0 , 44.7 , 8.09 , 3.85 , .91 , 11.60 , 163 , 2.41 , .0027 , .0484 , .0007 ,
 1130.0 , 68.2 , 8.43 , 6.19 , .93 , 11.01 , 195 , 2.16 , .0030 , .0043 , .0004 ,
 1135.0 , 119.2 , 9.03 , 8.84 , 1.00 , 13.49 , 246 , 1.64 , .0020 , .0137 , .0003 ,
 1140.0 , 171.5 , 9.88 , 7.97 , 1.03 , 21.53 , 259 , 2.13 , .0044 ,, .0003 ,
 1145.0 , 198.0 , 10.87 , 6.40 , 1.08 , 30.94 , 274 , 2.60 , .0054 ,, .0004 ,
 1150.0 , 226.5 , 12.01 , 7.67 , 1.09 , 29.54 , 273 , 2.19 , .0082 , .0312 , .0003 ,
 1155.0 , 228.6 , 13.15 , 7.53 , 1.13 , 30.35 , 284 , 2.14 , .0083 , .0489 , .0003 ,
 1160.0 , 228.1 , 14.29 , 8.38 , 1.20 , 27.22 , 303 , 1.91 , .0099 , .0167 , .0003 ,
 1165.0 , 221.7 , 15.40 , 8.32 , 1.21 , 26.66 , 292 , 1.97 , .0100 , .0362 , .0003 ,
 1170.0 , 214.8 , 16.47 , 7.60 , 1.26 , 28.26 , 301 , 2.04 , .0124 , .0526 , .0003 ,
 1175.0 , 219.2 , 17.57 , 8.95 , 1.31 , 24.48 , 316 , 1.73 , .0105 , .0047 , .0003 ,
 1180.0 , 212.7 , 18.63 , 7.11 , 1.34 , 29.91 , 336 , 2.07 , .0137 , .0230 , .0003 ,
 1185.0 , 206.3 , 19.66 , 6.33 , 1.39 , 32.57 , 351 , 2.23 , .0152 , .0069 , .0004 ,
 1190.0 , 200.7 , 20.67 , 6.38 , 1.39 , 31.44 , 352 , 2.21 , .0153 ,, .0004 ,
