Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 100.0 , 173.5 , 8.53 , 9.22 , .59 , 18.82 , 297 , 1.34   , .0123  , .6932  , .0004   ,
 105.0 , 167.7 , 9.37 , 11.48 , .63 , 14.61 , 282 , 1.00   , .0101  , .5744  , .0003   ,
 110.0 , 166.6 , 10.21 , 9.46 , .70 , 17.61 , 297 , 1.24   , .0123  , .6550  , .0004   ,
 115.0 , 159.2 , 11.00 , 8.92 , .77 , 17.85 , 323 , 1.26   , .0124  , .6461  , .0004   ,
 120.0 , 158.4 , 11.79 , 6.43 , .75 , 24.65 , 317 , 1.70   , .0173  , .8391  , .0006   ,
 125.0 , 151.6 , 12.55 , 5.09 , .83 , 29.77 , 322 , 2.02   , .0199  , 1.0948 , .0007   ,
 130.0 , 146.0 , 13.28 , 6.27 , .83 , 23.29 , 299 , 1.61   , .0162  , .8578  , .0006   ,
 135.0 , 139.8 , 13.98 , 5.27 , .86 , 26.51 , 260 , 1.71   , .0164  , .8897  , .0007   ,
 140.0 , 131.1 , 14.64 , 6.88 , .89 , 19.04 , 223 , 1.27   , .0126  , .6906  , .0005   ,
 145.0 , 124.1 , 15.26 , 8.63 , .93 , 14.38 , 189 , .99    , .0080  , .4538  , .0004   ,
 150.0 , 115.4 , 15.83 , 6.79 , .97 , 16.98 , 166 , 1.18   , .0101  , .6403  , .0005   ,
 155.0 , 115.3 , 16.41 , 6.90 , 1.04 , 16.70 , 148 , 1.14   , .0090  , .6195  , .0005   ,
 160.0 , 110.1 , 16.96 , 4.84 , 1.01 , 22.76 , 129 , 1.55   , .0128  , .8394  , .0008   ,
 165.0 , 105.8 , 17.49 , 5.06 , 1.08 , 20.90 , 115 , 1.54   , .0108  , .7140  , .0007   ,
 170.0 , 102.0 , 18.00 , 6.71 , 1.07 , 15.21 , 111 , 1.12   , .0081  , .5701  , .0006   ,
 175.0 , 101.4 , 18.51 , 4.70 , 1.13 , 21.56 , 115 , 1.57   , .0122  , .7487  , .0008   ,
 180.0 , 100.6 , 19.01 , 5.31 , 1.15 , 18.92 , 113 , 1.42   , .0108  , .6904  , .0007   ,
 185.0 , 100.7 , 19.51 , 3.12 , 1.16 , 32.25 , 102 , 2.29   , .0207  , 1.1169 , .0012   ,
 190.0 , 97.4 , 20.00 , 3.84 , 1.19 , 25.35 , 92 , 1.82   , .0169  , .9248  , .0010   ,
 195.0 , 95.6 , 20.48 , 4.89 , 1.19 , 19.55 , 87 , 1.42   , .0142  , .7017  , .0008   ,
 200.0 , 96.6 , 20.96 , 4.96 , 1.23 , 19.46 , 83 , 1.31   , .0141  , .6489  , .0008   ,
 205.0 , 95.6 , 21.44 , 4.25 , 1.26 , 22.51 , 78 , 1.53   , .0160  , .7300  , .0009   ,
 210.0 , 90.8 , 21.89 , 3.21 , 1.28 , 28.27 , 69 , 2.07   , .0212  , .9001  , .0012   ,
 215.0 , 87.9 , 22.33 , 3.17 , 1.27 , 27.71 , 64 , 2.16   , .0214  , .7523  , .0012   ,
 220.0 , 87.3 , 22.77 , 3.55 , 1.30 , 24.61 , 59 , 1.92   , .0190  , .8259  , .0010   ,
 225.0 , 89.3 , 23.22 , 3.95 , 1.33 , 22.63 , 59 , 1.62   , .0176  , .8180  , .0009   ,
 230.0 , 88.0 , 23.66 , 4.64 , 1.34 , 18.98 , 63 , 1.33   , .0150  , .7944  , .0008   ,
 235.0 , 86.7 , 24.09 , 5.64 , 1.35 , 15.36 , 76 , 1.19   , .0133  , .5959  , .0007   ,
 240.0 , 87.1 , 24.53 , 4.75 , 1.41 , 18.35 , 108 , 1.41   , .0158  , .6907  , .0008   ,
 245.0 , 89.2 , 24.97 , 5.17 , 1.44 , 17.24 , 117 , 1.30   , .0155  , .6006  , .0007   ,
 250.0 , 92.0 , 25.43 , 3.24 , 1.42 , 28.36 , 122 , 1.92   , .0248  , 1.0731 , .0011   ,
 255.0 , 90.3 , 25.88 , 4.18 , 1.47 , 21.60 , 168 , 1.45   , .0199  , .7578  , .0009   ,
 260.0 , 85.6 , 26.31 , 4.26 , 1.47 , 20.09 , 188 , 1.37 , .0194 , .7011 , .0009 ,
 265.0 , 85.0 , 26.74 , 1.52 , 1.52 ,,,,,,,
 270.0 , 83.1 , 27.15 , 2.06 , 1.50 , 40.33 , 179 , 2.68 , .0405 , 1.4842 , .0018 ,
 275.0 , 80.2 , 27.55 , 2.09 , 1.49 , 38.33 , 154 , 2.62 , .0371 , 1.4296 , .0017 ,
 280.0 , 81.2 , 27.96 , 4.40 , 1.53 , 18.45 , 135 , 1.24 , .0177 , .5975 , .0008 ,
 285.0 , 80.3 , 28.36 , 6.89 , 1.56 , 11.66 , 143 , .75 , .0109 , .3758 , .0005 ,
 290.0 , 81.4 , 28.77 , 5.54 , 1.58 , 14.70 , 161 , .98 , .0136 , .4440 , .0007 ,
 295.0 , 79.3 , 29.16 , 3.30 , 1.64 , 24.04 , 181 , 1.60 , .0252 , .8634 , .0011 ,
 300.0 , 81.5 , 29.57 , 2.88 , 1.63 , 28.33 , 180 , 1.93 , .0288 , 1.0499 , .0013 ,
 305.0 , 80.7 , 29.97 , 2.94 , 1.62 , 27.46 , 182 , 1.89 , .0326 , .9666 , .0013 ,
 310.0 , 81.5 , 30.38 , 4.91 , 1.67 , 16.60 , 197 , 1.06 , .0195 , .6133 , .0008 ,
 315.0 , 81.2 , 30.79 , 4.56 , 1.69 , 17.81 , 199 , 1.16 , .0227 , .6090 , .0008 ,
 320.0 , 78.9 , 31.18 , 3.39 , 1.71 , 23.29 , 209 , 1.54 , .0306 , .7587 , .0011 ,
 325.0 , 78.7 , 31.58 , 3.93 , 1.71 , 20.03 , 232 , 1.43 , .0282 , .7751 , .0010 ,
 330.0 , 79.5 , 31.97 , 4.02 , 1.74 , 19.81 , 343 , 1.33 , .0277 , .7706 , .0009 ,
 335.0 , 82.2 , 32.38 , 3.81 , 1.78 , 21.60 , 714 , 1.47 , .0338 , .7724 , .0010 ,
 340.0 , 83.3 , 32.80 , 1.83 , 1.78 ,,,,,,,
 345.0 , 84.1 , 33.22 , .66 , 1.79 ,,,,,,,
 350.0 , 84.1 , 33.64 , 2.27 , 1.79 , 36.98 , 612 , 2.42 , .0637 , 1.2946 , .0017 ,
 355.0 , 86.2 , 34.07 , 5.34 , 1.79 , 16.15 , 537 , 1.00 , .0304 , .5407 , .0007 ,
 360.0 , 88.5 , 34.51 , 5.46 , 1.83 , 16.19 , 483 , .97 , .0296 , .5984 , .0007 ,
 365.0 , 87.3 , 34.95 , 5.69 , 1.90 , 15.34 , 503 , .93 , .0302 , .5467 , .0006 ,
 370.0 , 87.5 , 35.39 , 4.51 , 1.87 , 19.42 , 441 , 1.19 , .0381 , .7003 , .0008 ,
 375.0 , 89.1 , 35.83 , 2.27 , 1.91 , 39.29 , 537 , 2.45 , .0815 , 1.3883 , .0016 ,
 380.0 , 88.8 , 36.28 , 3.78 , 1.94 , 23.47 , 612 , 1.49 , .0485 , .8588 , .0010 ,
 385.0 , 87.5 , 36.72 , 1.72 , 1.92 ,,,,,,,
 390.0 , 90.8 , 37.17 , 3.04 , 1.96 , 29.92 , 643 , 1.91 , .0667 , 1.0723 , .0012 ,
 395.0 , 92.5 , 37.63 , 3.83 , 1.94 , 24.17 , 605 , 1.49 , .0572 , .7907 , .0010 ,
 400.0 , 93.0 , 38.10 , 3.75 , 2.00 , 24.77 , 620 , 1.48 , .0582 , .7982 , .0010 ,
 405.0 , 94.3 , 38.57 , 4.72 , 1.99 , 19.98 , 638 , 1.23 , .0481 , .6493 , .0008 ,
 410.0 , 94.1 , 39.04 , 3.31 , 2.03 , 28.41 , 731 , 1.75 , .0690 , 1.0625 , .0011 ,
 415.0 , 92.6 , 39.50 , 2.86 , 2.05 , 32.38 , 708 , 2.13 , .0827 , 1.2751 , .0013 ,
 420.0 , 91.1 , 39.96 , 1.99 , 2.06 ,,,,,,,
 425.0 , 90.9 , 40.41 , 3.38 , 2.05 , 26.87 , 542 , 1.77 , .0685 , .9430 , .0011 ,
 430.0 , 94.2 , 40.88 , 6.58 , 2.08 , 14.32 , 451 , .93 , .0353 , .6806 , .0006 ,
 435.0 , 95.9 , 41.36 , 10.57 , 2.12 , 9.07 , 477 , .69 , .0221 , .5081 , .0004 ,
 440.0 , 98.0 , 41.85 , 12.40 , 2.19 , 7.90 , 508 , .88 , .0189 , .4678 , .0003 ,
 445.0 , 125.9 , 42.48 , 11.70 , 2.26 , 10.76 , 585 , .90 , .0270 , .4779 , .0003 ,
 450.0 , 177.2 , 43.37 , 9.50 , 2.32 , 18.66 , 657 , 1.06 , .0332 , .6051 , .0004 ,
 455.0 , 175.6 , 44.25 , 7.88 , 2.35 , 22.28 , 697 , 1.23 , .0598 , .7704 , .0005 ,
 460.0 , 171.0 , 45.10 , 8.00 , 2.38 , 21.36 , 697 , 1.24 , .0587 , .7606 , .0005 ,
 465.0 , 171.0 , 45.96 , 10.94 , 2.43 , 15.63 , 757 , .92 , .0599 , .5730 , .0003 ,
 470.0 , 175.7 , 46.83 , 14.90 , 2.48 , 11.79 , 822 , .70 , .0437 , .4024 , .0002 ,
 475.0 , 181.7 , 47.74 , 10.40 , 2.57 , 17.46 , 959 , .95 , .0781 , .5527 , .0004 ,
 480.0 , 183.0 , 48.66 , 8.69 , 2.68 , 21.07 , 1065 , 1.11 , .0933 , .6400 , .0004 ,
 485.0 , 174.0 , 49.53 , 5.60 , 2.59 , 31.06 , 1061 , 1.67 , .1509 , 1.0438 , .0007 ,
 490.0 , 165.8 , 50.36 , 5.86 , 2.69 , 28.27 , 1069 , 1.57 , .1435 , .9788 , .0006 ,
 495.0 , 166.3 , 51.19 , 8.59 , 2.71 , 19.36 , 1151 , 1.04 , .0925 , .6221 , .0004 ,
 500.0 , 164.9 , 52.01 , 7.83 , 2.76 , 21.04 , 1127 , 1.15 , .1015 , .6746 , .0005 ,
 505.0 , 159.1 , 52.81 , 6.11 , 2.76 , 26.05 , 1063 , 1.44 , .1175 , .9254 , .0006 ,
 510.0 , 157.7 , 53.60 , 8.11 , 2.86 , 19.44 , 949 , 1.09 , .0885 , .6185 , .0005 ,
 515.0 , 157.6 , 54.38 , 8.99 , 2.82 , 17.53 , 825 ,.96,.0756,.5969,.0004,
 520.0 , 157.6 , 55.17 , 10.63 , 2.94 , 14.82 , 767 ,.85,.0639,.5079,.0003,
 525.0 , 157.0 , 55.96 , 12.32 , 2.95 , 12.75 , 772 ,.73,.0537,.4336,.0003,
 530.0 , 157.9 , 56.75 , 9.90 , 3.06 , 15.96 , 831 ,.87,.0668,.5324,.0004,
 535.0 , 155.9 , 57.53 , 7.80 , 3.07 , 19.99 , 902 ,1.09,.0811,.6408,.0005,
 540.0 , 150.6 , 58.28 , 5.72 , 3.13 , 26.32 , 932 ,1.49,.1109,.8713,.0006,
 545.0 , 146.5 , 59.01 , 5.18 , 3.11 , 28.29 , 903 ,1.60,.1147,.9550,.0007,
 550.0 , 145.2 , 59.74 , 6.01 , 3.18 , 24.16 , 971 ,1.37,.0993,.7982,.0006,
 555.0 , 140.7 , 60.44 , 8.05 , 3.17 , 17.47 , 929 ,.98,.0680,.5683,.0005,
 560.0 , 141.0 , 61.15 , 5.04 , 3.25 , 27.97 , 977 ,1.44,.1088,.9218,.0007,
 565.0 , 136.0 , 61.83 , 7.47 , 3.27 , 18.21 , 925 ,.99,.0675,.5871,.0005,
 570.0 , 131.1 , 62.48 , 4.67 , 3.25 , 28.05 , 847 ,1.53,.1081,1.0133,.0008,
 575.0 , 129.8 , 63.13 , 6.37 , 3.35 , 20.36 , 858 ,1.17,.0744,.7146,.0006,
 580.0 , 125.1 , 63.76 , 7.96 , 3.33 , 15.72 , 810 ,.89,.0587,.5699,.0005,
 585.0 , 124.5 , 64.38 , 5.43 , 3.40 , 22.92 , 754 ,1.30,.0797,.8290,.0007,
 590.0 , 122.3 , 64.99 , 7.08 , 3.43 , 17.27 , 598 ,.97,.0612,.6022,.0005,
 595.0 , 121.0 , 65.59 , 7.77 , 3.44 , 15.58 , 506 ,.88,.0520,.5682,.0005,
 600.0 , 120.0 , 66.19 , 21.38 , 3.48 , 5.61 , 519 ,.35,.0188,.2147,.0002,
 605.0 , 120.6 , 66.80 , 16.77 , 3.57 , 7.19 , 382 ,.46,.0236,.3033,.0002,
 610.0 , 127.5 , 67.43 , 7.14 , 3.90 , 17.85 , 264 ,1.08,.0552,.7121,.0005,
 615.0 , 127.0 , 68.07 , -3.13 , 3.65 ,,,,,,,
 620.0 , 129.1 , 68.71 , -8.39 , 3.62 ,,,,,,,
 625.0 , 130.1 , 69.36 , 3.86 , 3.63 , 33.70 , 632 ,2.09,.1054,1.2630,.0010,
 630.0 , 132.7 , 70.03 , 7.29 , 3.70 , 18.19 , 717 ,1.07,.0557,.6747,.0005,
 635.0 , 133.0 , 70.69 , 8.74 , 3.70 , 15.22 , 764 ,.90,.0470,.5907,.0004,
 640.0 , 131.3 , 71.35 , 6.65 , 3.76 , 19.73 , 844 ,1.16,.0621,.7147,.0006,
 645.0 , 128.4 , 71.99 , 7.03 , 3.81 , 18.26 , 867 ,1.13,.0576,.6969,.0005,
 650.0 , 129.8 , 72.64 , 5.58 , 3.81 , 23.27 , 838 ,1.39,.0729,.8971,.0007,
 655.0 , 128.0 , 73.28 , 7.25 , 3.86 , 17.66 , 805 ,1.07,.0533,.6459,.0005,
 660.0 , 129.8 , 73.93 , 7.29 , 3.88 , 17.82 , 843 ,1.07,.0536,.6557,.0005,
 665.0 , 128.6 , 74.57 , 6.77 , 3.96 , 19.01 , 924 ,1.15,.0552,.7224,.0005,
 670.0 , 129.3 , 75.22 , 6.24 , 3.94 , 20.71 , 959 ,1.17,.0603,.7658,.0006,
 675.0 , 127.6 , 75.86 , 4.57 , 4.00 , 27.90 , 932 ,1.58,.0791,1.0896,.0008,
 680.0 , 123.9 , 76.48 , 4.94 , 4.02 , 25.08 , 867 ,1.43,.0727,.9314,.0007,
 685.0 , 123.1 , 77.09 , 6.01 , 4.03 , 20.50 , 800 ,1.13,.0573,.7407,.0006,
 690.0 , 122.2 , 77.70 , 7.51 , 4.05 , 16.26 , 736 ,.93,.0460,.5834,.0005,
 695.0 , 120.3 , 78.31 , 8.24 , 4.13 , 14.60 , 775 ,.87,.0401,.5469,.0004,
 700.0 , 119.4 , 78.90 , 8.48 , 4.16 , 14.07 , 798 ,.87,.0387,.5091,.0004,
 705.0 , 120.0 , 79.50 , 4.92 , 4.18 , 24.39 , 796 ,1.47,.0652,.9286,.0007,
 710.0 , 120.9 , 80.11 , 4.88 , 4.23 , 24.79 , 846 ,1.49,.0661,.9136,.0008,
 715.0 , 117.2 , 80.69 , 5.52 , 4.22 , 21.25 , 876 ,1.23,.0564,.7466,.0007,
 720.0 , 117.4 , 81.28 , 4.80 , 4.26 , 24.43 , 912 ,1.41,.0649,.8214,.0008,
 725.0 , 118.0 , 81.87 , 5.27 , 4.31 , 22.38 , 995 ,1.27,.0596,.8079,.0007,
 730.0 , 115.5 , 82.45 , 4.89 , 4.31 , 23.61 , 957 ,1.37,.0641,.8742,.0008,
 735.0 , 114.6 , 83.02 , 3.83 , 4.33 , 29.91 , 973 ,1.75,.0827,1.1003,.0010,
 740.0 , 116.1 , 83.60 , 5.63 , 4.38 , 20.62 , 995 ,1.23,.0567,.7904,.0007,
 745.0 , 112.7 , 84.17 , 4.35 , 4.37 , 25.95 , 953 ,1.53,.0758,.9850,.0008,
 750.0 , 114.0 , 84.74 , 4.36 , 4.43 , 26.15 , 880 ,1.46,.0761,.9877,.0008,
 755.0 , 113.8 , 85.30 , 5.26 , 4.41 , 21.63 , 841 ,1.27,.0662,.8323,.0007,
 760.0 , 112.3 , 85.87 , 6.26 , 4.46 , 17.93 , 827 ,1.09,.0555,.6293,.0006,
 765.0 , 112.8 , 86.43 , 5.83 , 4.48 , 19.35 , 772 ,1.12,.0620,.7096,.0006,
 770.0 , 114.1 , 87.00 , 5.09 , 4.55 , 22.43 , 856 , 1.34 , .0711 , .8624 , .0007 ,
 775.0 , 113.6 , 87.57 , 6.63 , 4.51 , 17.13 , 790 , .97 , .0544 , .6446 , .0005 ,
 780.0 , 114.5 , 88.14 , 3.91 , 4.58 , 29.28 , 817 , 1.78 , .0936 , 1.0941 , .0009 ,
 785.0 , 115.1 , 88.72 , 7.12 , 4.63 , 16.17 , 847 , .97 , .0499 , .6028 , .0005 ,
 790.0 , 114.3 , 89.29 , 4.83 , 4.59 , 23.67 , 817 , 1.40 , .0731 , .9564 , .0008 ,
 795.0 , 112.5 , 89.85 , 4.67 , 4.69 , 24.10 , 1256 , 1.44 , .0747 , .9859 , .0008 ,
 800.0 , 113.4 , 90.42 , 6.34 , 4.67 , 17.88 , 1201 , 1.02 , .0552 , .6232 , .0006 ,
 805.0 , 113.2 , 90.98 , 1.63 , 4.71 ,,,,,,,
 810.0 , 112.5 , 91.55 , 4.94 , 4.73 , 22.77 , 1014 , 1.38 , .0705 , .8920 , .0007 ,
 815.0 , 112.2 , 92.11 , 5.81 , 4.70 , 19.31 , 968 , 1.17 , .0611 , .7889 , .0006 ,
 820.0 , 113.2 , 92.67 , 6.07 , 4.80 , 18.65 , 929 , 1.11 , .0589 , .7179 , .0006 ,
 825.0 , 115.3 , 93.25 , 5.09 , 4.82 , 22.65 , 832 , 1.32 , .0738 , .8418 , .0007 ,
 830.0 , 114.8 , 93.82 , 4.77 , 4.82 , 24.07 , 707 , 1.39 , .0784 , .8430 , .0008 ,
 835.0 , 115.8 , 94.40 , 6.24 , 4.81 , 18.57 , 577 , 1.06 , .0621 , .6363 , .0006 ,
 840.0 , 115.4 , 94.98 , 9.08 , 4.92 , 12.71 , 529 , .74 , .0426 , .4384 , .0004 ,
 845.0 , 116.2 , 95.56 , 8.92 , 4.93 , 13.02 , 419 , .74 , .0449 , .4886 , .0004 ,
 850.0 , 116.6 , 96.14 , 13.58 , 4.99 , 8.59 , 313 , .50 , .0298 , .3047 , .0003 ,
 855.0 , 116.3 , 96.72 , 29.30 , 5.00 , 3.97 , 221 , .23 , .0141 , .1365 , .0001 ,
 860.0 , 117.1 , 97.31 , 43.44 , 5.23 , 2.70 , 164 , .16 , .0095 , .0988 , .0001 ,
 865.0 , 118.2 , 97.90 , 48.71 , 5.54 , 2.43 , 154 , .15 , .0083 , .0873 , .0001 ,
 870.0 , 119.7 , 98.50 , 36.61 , 5.81 , 3.27 , 174 , .20 , .0111 , .1164 , .0001 ,
 875.0 , 119.8 , 99.10 , 21.03 , 5.93 , 5.69 , 313 , .34 , .0193 , .2253 , .0002 ,
 880.0 , 120.9 , 99.70 , 14.14 , 5.95 , 8.55 , 381 , .51 , .0287 , .3392 , .0003 ,
 885.0 , 121.3 , 100.31 , 5.72 , 6.00 , 21.21 , 413 , 1.25 , .0686 , .7870 , .0006 ,
 890.0 , 120.0 , 100.91 , 7.86 , 6.13 , 15.27 , 434 , .97 , .0504 , .5690 , .0005 ,
 895.0 , 120.9 , 101.51 , 10.60 , 5.98 , 11.40 , 455 , .67 , .0370 , .4141 , .0004 ,
 900.0 , 119.5 , 102.11 , 10.04 , 6.15 , 11.90 , 353 , .73 , .0389 , .4542 , .0004 ,
 905.0 , 120.1 , 102.71 , 9.47 , 6.25 , 12.69 , 255 , .76 , .0409 , .4924 , .0004 ,
 910.0 , 121.5 , 103.32 , -16.35 , 6.24 ,,,,,,,
 915.0 , 121.9 , 103.93 , -27.59 , 6.17 ,,,,,,,
 920.0 , 120.7 , 104.53 , -27.16 , 5.78 ,,,,,,,
 925.0 , 121.1 , 105.14 , -13.45 , 5.79 ,,,,,,,
 930.0 , 118.7 , 105.73 , 3.49 , 5.76 , 34.03 , 2314 , 2.01 , .1154 , 1.2606 , .0010 ,
 935.0 , 120.4 , 106.33 , .08 , 5.85 ,,,,,,,
 940.0 , 121.8 , 106.94 , -5.73 , 5.84 ,,,,,,,
 945.0 , 121.7 , 107.55 , -5.98 , 5.75 ,,,,,,,
 950.0 , 121.9 , 108.16 , .79 , 5.66 ,,,,,,,
 955.0 , 122.4 , 108.77 , 1.58 , 5.79 ,,,,,,,
 960.0 , 119.4 , 109.37 , 7.88 , 5.84 , 15.15 , 1317 , .90 , .0568 , .5612 , .0005 ,
 965.0 , 120.7 , 109.97 , 10.23 , 5.70 , 11.79 , 753 , .68 , .0453 , .4219 , .0004 ,
 970.0 , 121.1 , 110.58 , 14.35 , 5.90 , 8.43 , 751 , .49 , .0324 , .3191 , .0003 ,
 975.0 , 121.3 , 111.18 , 20.51 , 6.01 , 5.92 , 739 , .34 , .0227 , .2220 , .0002 ,
 980.0 , 121.1 , 111.79 , 12.34 , 6.04 , 9.81 , 369 , .56 , .0375 , .3878 , .0003 ,
 985.0 , 122.3 , 112.40 , 3.49 , 6.14 , 35.03 , 291 , 2.04 , .1305 , 1.2809 , .0011 ,
 990.0 , 120.2 , 113.00 , -8.40 , 6.15 ,,,,,,,
 995.0 , 121.1 , 113.61 , -10.63 , 6.05 ,,,,,,,
 1000.0 , 120.0 , 114.21 , -2.66 , 5.88 ,,,,,,,
 1005.0 , 118.4 , 114.80 , 7.52 , 6.01 , 15.75 , 373 , .91 , .0578 , .5738 , .0005 ,
 1010.0 , 119.2 , 115.40 , 12.37 , 6.10 , 9.64 , 273 , .54 , .0349 , .3216 , .0003 ,
 1015.0 , 117.9 , 115.99 , 6.63 , 6.13 , 17.78 , 189 , 1.03 , .0649 , .6604 , .0006 ,
 1020.0 , 118.4 , 116.58 , -.67 , 6.13 ,,,,,,,
 1025.0 , 117.1 , 117.16 , -2.44 , 6.16 ,,,,,,,
 1030.0 , 116.6 , 117.75 , -3.39 , 6.07 ,,,,,,,
 1035.0 , 115.3 , 118.32 , -2.41 , 6.10 ,,,,,,,
 1040.0 , 117.4 , 118.91 , 2.11 , 6.08 , 55.59 , 2231 ,3.04,.2047,2.0791,.0018,
 1045.0 , 116.9 , 119.49 , .50 , 6.09 ,,,,,,,
 1050.0 , 115.6 , 120.07 , 2.65 , 6.12 , 43.63 , 1864 ,2.56,.1602,1.6592,.0014,
 1055.0 , 116.2 , 120.65 , 3.77 , 6.09 , 30.83 , 1581 ,1.83,.1091,1.2300,.0010,
 1060.0 , 118.2 , 121.24 , 7.18 , 6.15 , 16.47 , 1319 ,1.02,.0581,.6295,.0005,
 1065.0 , 118.3 , 121.84 , 7.65 , 6.18 , 15.47 , 1084 ,.91,.0518,.5471,.0005,
 1070.0 , 118.8 , 122.43 , 5.86 , 6.26 , 20.27 , 833 ,1.18,.0674,.7485,.0006,
 1075.0 , 118.1 , 123.02 , 4.85 , 6.22 , 24.33 , 536 ,1.47,.0781,.9247,.0008,
 1080.0 , 117.8 , 123.61 , 4.12 , 6.27 , 28.56 , 593 ,1.64,.0921,1.0195,.0009,
 1085.0 , 117.4 , 124.20 , 9.22 , 6.29 , 12.74 , 550 ,.77,.0405,.4664,.0004,
 1090.0 , 119.2 , 124.79 , 9.50 , 6.33 , 12.54 , 520 ,.72,.0396,.4580,.0004,
 1095.0 , 120.7 , 125.40 , 10.08 , 6.43 , 11.97 , 503 ,.69,.0374,.4300,.0004,
 1100.0 , 119.1 , 125.99 , 9.29 , 6.44 , 12.82 , 475 ,.72,.0405,.4967,.0004,
 1105.0 , 118.8 , 126.59 , 7.43 , 6.49 , 15.99 , 476 ,.89,.0506,.6132,.0005,
 1110.0 , 118.1 , 127.18 , 7.78 , 6.53 , 15.18 , 539 ,.88,.0487,.5428,.0005,
 1115.0 , 119.2 , 127.77 , 6.65 , 6.57 , 17.92 , 528 ,1.11,.0581,.6490,.0006,
 1120.0 , 119.5 , 128.37 , 5.07 , 6.59 , 23.59 , 473 ,1.44,.0764,.8705,.0007,
 1125.0 , 120.5 , 128.97 , 9.59 , 6.62 , 12.56 , 429 ,.71,.0414,.4647,.0004,
 1130.0 , 119.4 , 129.57 , 13.74 , 6.63 , 8.69 , 418 ,.51,.0290,.3321,.0003,
 1135.0 , 118.1 , 130.16 , 13.54 , 6.79 , 8.72 , 469 ,.52,.0306,.3572,.0003,
 1140.0 , 120.5 , 130.76 , 9.26 , 6.85 , 13.02 , 454 ,.76,.0446,.4609,.0004,
 1145.0 , 120.2 , 131.36 , 6.16 , 6.85 , 19.52 , 387 ,1.10,.0703,.6876,.0006,
 1150.0 , 119.8 , 131.96 , 9.16 , 6.83 , 13.08 , 319 ,.80,.0473,.4847,.0004,
 1155.0 , 119.4 , 132.56 , 18.57 , 6.95 , 6.43 , 297 ,.38,.0244,.2537,.0002,
 1160.0 , 120.5 , 133.16 , 25.21 , 7.03 , 4.78 , 303 ,.28,.0180,.1866,.0001,
 1165.0 , 120.6 , 133.76 , 19.44 , 7.21 , 6.20 , 218 ,.38,.0237,.2410,.0002,
 1170.0 , 121.1 , 134.37 , 12.23 , 7.33 , 9.90 , 143 ,.56,.0375,.3749,.0003,
 1175.0 , 121.8 , 134.98 , -10.44 , 7.29 ,,,,,,,
 1180.0 , 120.8 , 135.58 , -15.47 , 7.30 ,,,,,,,
 1185.0 , 120.6 , 136.19 , -9.78 , 6.97 ,,,,,,,
 1190.0 , 119.0 , 136.78 , 4.86 , 7.11 , 24.48 , 667 ,1.41,.0912,.9428,.0008,
 1195.0 , 121.6 , 137.39 , 8.93 , 7.14 , 13.62 , 551 ,.77,.0496,.5045,.0004,
 1200.0 , 121.3 , 138.00 , 2.72 , 7.33 , 44.65 , 446 ,2.47,.1632,1.6088,.0014,
 1205.0 , 123.0 , 138.61 , -4.51 , 7.08 ,,,,,,,
