Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 325.0 , 2.0 , 11.03 , 2.33 , 1.22 , .84 , 542 , .05       , .2463    , .0599     , .1750         ,
 330.0 , 2.1 , 11.04 , 2.28 , 1.23 , .93 , 598 , .01       , .2494    , .0010     , .1778         ,
 335.0 , 1.9 , 11.05 , 1.49 , 1.24 ,,,,,,,
 340.0 , 2.3 , 11.07 , 1.16 , 1.23 ,,,,,,,
 345.0 , .9 , 11.07 , 1.58 , 1.25 ,,,,,,,
 350.0 , 1.3 , 11.08 , 1.80 , 1.26 ,,,,,,,
 355.0 , 1.1 , 11.08 , .87 , 1.27 ,,,,,,,
 360.0 , .3 , 11.08 , 1.25 , 1.27 ,,,,,,,
 365.0 , 1.3 , 11.09 , 1.87 , 1.27 ,,,,,,,
 370.0 , 1.1 , 11.10 , 1.44 , 1.29 ,,,,,,,
 375.0 , .5 , 11.10 , 2.09 , 1.31 , .23 , 330 ,, .2655    ,, .1522         ,
 380.0 , 1.1 , 11.10 , 7.50 , 1.29 , .15 , 252 ,, .0753    ,, .0408         ,
 385.0 , .1 , 11.10 , -4.27 , 1.32 ,,,,,,,
 390.0 , 0.0 , 11.10 , 2.75 , 1.30 , 0.00 , 94 ,, .2132    , .0525     , .1114         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
