Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 185.0 , 404.0 , 28.02 , 17.79 , 1.31 , 22.71 , 93 , 1.94 , .0247 , .6262 , .0007 ,
 190.0 , 408.7 , 30.07 , 17.39 , 1.39 , 23.50 , 99 , 1.99 , .0263 , .6567 , .0007 ,
 195.0 , 403.0 , 32.08 , 17.45 , 1.50 , 23.09 , 97 , 2.02 , .0245 , .6322 , .0007 ,
 200.0 , 411.5 , 34.14 , 17.40 , 1.57 , 23.65 , 99 , 2.03 , .0263 , .6557 , .0007 ,
 205.0 , 413.9 , 36.21 , 16.48 , 1.65 , 25.12 , 97 , 2.08 , .0265 , .6725 , .0007 ,
 210.0 , 409.8 , 38.26 , 16.81 , 1.74 , 24.38 , 104 , 2.10 , .0273 , .6751 , .0007 ,
 215.0 , 401.1 , 40.26 , 17.32 , 1.82 , 23.16 , 106 , 2.01 , .0257 , .6664 , .0006 ,
 220.0 , 410.3 , 42.31 , 16.52 , 1.91 , 24.83 , 103 , 2.15 , .0276 , .7011 , .0006 ,
 225.0 , 408.2 , 44.35 , 17.50 , 2.00 , 23.33 , 105 , 2.01 , .0257 , .6527 , .0006 ,
 230.0 , 412.8 , 46.42 , 17.94 , 2.07 , 23.01 , 97 , 1.96 , .0238 , .6083 , .0006 ,
 235.0 , 413.7 , 48.49 , 17.78 , 2.18 , 23.27 , 96 , 1.96 , .0258 , .6241 , .0006 ,
 240.0 , 408.9 , 50.53 , 17.68 , 2.27 , 23.12 , 100 , 1.93 , .0243 , .6071 , .0005 ,
 245.0 , 406.0 , 52.56 , 17.24 , 2.35 , 23.55 , 103 , 2.04 , .0254 , .6406 , .0005 ,
 250.0 , 394.8 , 54.54 , 16.20 , 2.43 , 24.37 , 106 , 2.15 , .0269 , .6941 , .0005 ,
 255.0 , 406.9 , 56.57 , 16.72 , 2.53 , 24.33 , 109 , 2.12 , .0252 , .6458 , .0005 ,
 260.0 , 410.5 , 58.62 , 17.40 , 2.58 , 23.59 , 109 , 2.05 , .0259 , .6325 , .0005 ,
 265.0 , 414.6 , 60.70 , 16.97 , 2.69 , 24.44 , 105 , 2.09 , .0259 , .6441 , .0005 ,
 270.0 , 413.2 , 62.76 , 17.96 , 2.78 , 23.00 , 102 , 1.94 , .0235 , .6340 , .0004 ,
 275.0 , 410.3 , 64.81 , 17.18 , 2.85 , 23.88 , 97 , 2.01 , .0248 , .6290 , .0004 ,
 280.0 , 406.4 , 66.84 , 17.21 , 2.95 , 23.61 , 100 , 2.02 , .0252 , .6427 , .0005 ,
 285.0 , 408.5 , 68.89 , 18.52 , 3.04 , 22.05 , 99 , 1.92 , .0241 , .6100 , .0004 ,
 290.0 , 405.8 , 70.92 , 17.61 , 3.12 , 23.05 , 103 , 2.00 , .0253 , .6231 , .0004 ,
 295.0 , 412.4 , 72.98 , 16.75 , 3.23 , 24.62 , 103 , 2.11 , .0265 , .6586 , .0005 ,
 300.0 , 409.4 , 75.02 , 16.40 , 3.29 , 24.97 , 102 , 2.14 , .0271 , .6773 , .0005 ,
 305.0 , 409.3 , 77.07 , 16.78 , 3.37 , 24.40 , 97 , 2.05 , .0261 , .6754 , .0004 ,
 310.0 , 412.3 , 79.13 , 17.85 , 3.46 , 23.10 , 94 , 1.97 , .0233 , .6317 , .0003 ,
 315.0 , 405.4 , 81.16 , 18.20 , 3.56 , 22.28 , 92 , 1.90 , .0239 , .6279 , .0003 ,
 320.0 , 406.4 , 83.19 , 17.37 , 3.64 , 23.40 , 89 , 1.97 , .0243 , .6731 , .0004 ,
 325.0 , 404.6 , 85.21 , 16.76 , 3.73 , 24.14 , 91 , 2.08 , .0266 , .6717 , .0004 ,
 330.0 , 400.4 , 87.22 , 16.84 , 3.81 , 23.77 , 95 , 2.07 , .0258 , .6679 , .0003 ,
 335.0 , 406.1 , 89.25 , 17.35 , 3.90 , 23.41 , 97 , 2.06 , .0246 , .6474 , .0004 ,
 340.0 , 408.8 , 91.29 , 18.02 , 3.98 , 22.68 , 96 , 1.98 , .0233 , .6258 , .0005 ,
 345.0 , 416.6 , 93.37 , 17.89 , 4.08 , 23.29 , 101 , 1.97 , .0237 , .6658 , .0003 ,
 350.0 , 414.6 , 95.45 , 17.12 , 4.17 , 24.21 , 102 , 2.04 , .0248 , .6953 , .0003 ,
 355.0 , 407.9 , 97.49 , 17.22 , 4.25 , 23.69 , 103 , 2.10 , .0253 , .6874 , .0004 ,
 360.0 , 406.0 , 99.52 , 18.00 , 4.32 , 22.56 , 102 , 1.98 , .0232 , .6552 , .0003 ,
 365.0 , 423.0 , 101.63 , 17.58 , 4.44 , 24.07 , 102 , 2.06 , .0256 , .6782 , .0004 ,
 370.0 , 414.2 , 103.70 , 17.68 , 4.52 , 23.43 , 103 , 2.01 , .0243 , .6608 , .0003 ,
 375.0 , 422.1 , 105.81 , 16.75 , 4.59 , 25.19 , 98 , 2.16 , .0257 , .7041 , .0004 ,
 380.0 , 418.9 , 107.91 , 17.57 , 4.69 , 23.84 , 104 , 2.01 , .0249 , .6718 , .0003 ,
 385.0 , 416.5 , 109.99 , 17.65 , 4.77 , 23.59 , 100 , 2.05 , .0235 , .6595 , .0003 ,
 390.0 , 409.5 , 112.04 , 17.46 , 4.87 , 23.45 , 99 , 2.07 , .0239 , .6611 , .0003 ,
 395.0 , 424.9 , 114.16 , 17.65 , 4.94 , 24.06 , 96 , 2.06 , .0239 , .6555 , .0003 ,
 400.0 , 425.6 , 116.29 , 17.52 , 5.04 , 24.30 , 97 , 2.08 , .0240 , .6773 , .0004 ,
 405.0 , 422.1 , 118.40 , 18.66 , 5.13 , 22.62 , 100 , 1.87 , .0220 , .6345 , .0003 ,
 410.0 , 422.1 , 120.51 , 17.85 , 5.21 , 23.65 , 99 , 2.05 , .0236 , .6698 , .0003 ,
 415.0 , 411.2 , 122.57 , 16.90 , 5.32 , 24.33 , 96 , 2.13 , .0253 , .6932 , .0003 ,
 420.0 , 425.7 , 124.69 , 16.61 , 5.39 , 25.62 , 94 , 2.13 , .0264 , .6729 , .0003 ,
 425.0 , 423.2 , 126.81 , 16.96 , 5.46 , 24.95 , 92 , 2.08 , .0258 , .6727 , .0003 ,
 430.0 , 414.8 , 128.88 , 17.70 , 5.56 , 23.44 , 92 , 1.92 , .0239 , .6383 , .0002 ,
 435.0 , 418.1 , 130.97 , 17.74 , 5.66 , 23.57 , 93 , 2.05 , .0246 , .6280 , .0003 ,
 440.0 , 405.4 , 133.00 , 17.63 , 5.74 , 23.00 , 100 , 1.97 , .0236 , .6196 , .0003 ,
 445.0 , 421.2 , 135.11 , 18.07 , 5.82 , 23.31 , 101 , 2.00 , .0231 , .6261 , .0003 ,
 450.0 , 415.9 , 137.19 , 18.45 , 5.92 , 22.54 , 104 , 1.99 , .0229 , .6266 , .0003 ,
 455.0 , 425.7 , 139.32 , 18.14 , 6.02 , 23.47 , 104 , 2.06 , .0231 , .6562 , .0004 ,
 460.0 , 425.9 , 141.45 , 17.47 , 6.10 , 24.38 , 100 , 2.07 , .0242 , .6750 , .0003 ,
 465.0 , 432.6 , 143.61 , 17.63 , 6.18 , 24.54 , 98 , 2.10 , .0240 , .6598 , .0003 ,
 470.0 , 424.0 , 145.73 , 18.44 , 6.27 , 23.00 , 93 , 1.91 , .0227 , .6645 , .0003 ,
 475.0 , 434.2 , 147.90 , 18.59 , 6.37 , 23.36 , 92 , 2.00 , .0231 , .6785 , .0003 ,
 480.0 , 413.2 , 149.97 , 17.89 , 6.46 , 23.10 , 89 , 2.03 , .0240 , .6656 , .0002 ,
 485.0 , 423.4 , 152.08 , 17.99 , 6.55 , 23.54 , 91 , 2.03 , .0228 , .6799 , .0003 ,
 490.0 , 425.7 , 154.21 , 18.37 , 6.63 , 23.17 , 92 , 2.05 , .0222 , .6485 , .0003 ,
 495.0 , 425.0 , 156.34 , 17.88 , 6.74 , 23.76 , 93 , 2.07 , .0242 , .6869 , .0003 ,
 500.0 , 435.1 , 158.51 , 18.21 , 6.83 , 23.89 , 92 , 2.01 , .0232 , .6680 , .0003 ,
 505.0 , 431.9 , 160.67 , 18.24 , 6.90 , 23.68 , 92 , 2.05 , .0236 , .6705 , .0003 ,
 510.0 , 438.2 , 162.86 , 18.73 , 7.00 , 23.39 , 90 , 2.07 , .0231 , .6378 , .0003 ,
515.0,435.6,165.04,18.99,7.11,22.93,92, 1.95 , .0224 , .6392 , .0003 ,
520.0,441.5,167.25,18.76,7.20,23.53,92, 2.02 , .0219 , .6359 , .0003 ,
525.0,439.8,169.45,18.26,7.28,24.08,98, 2.08 , .0237 , .6346 , .0003 ,
530.0,442.2,171.66,18.95,7.39,23.34,99, 2.04 , .0212 , .6016 , .0003 ,
535.0,438.0,173.85,18.86,7.47,23.23,102, 2.02 , .0208 , .6167 , .0003 ,
540.0,445.0,176.07,18.58,7.58,23.95,102, 2.03 , .0212 , .6095 , .0002 ,
545.0,447.3,178.31,18.58,7.66,24.08,104, 2.05 , .0215 , .6173 , .0003 ,
550.0,445.4,180.54,18.29,7.76,24.35,105, 2.12 , .0216 , .6274 , .0003 ,
555.0,444.3,182.76,18.57,7.84,23.93,101, 2.05 , .0216 , .6405 , .0003 ,
560.0,447.7,185.00,18.56,7.94,24.12,95, 2.08 , .0220 , .6137 , .0003 ,
565.0,439.9,187.20,19.37,8.03,22.71,96, 1.93 , .0214 , .5714 , .0003 ,
570.0,446.4,189.43,19.46,8.13,22.94,98, 1.95 , .0213 , .6070 , .0003 ,
575.0,442.0,191.64,19.59,8.23,22.56,95, 1.96 , .0209 , .5938 , .0003 ,
580.0,447.7,193.88,18.99,8.33,23.58,97, 2.02 , .0226 , .5884 , .0003 ,
585.0,451.3,196.13,18.50,8.42,24.39,103, 2.04 , .0218 , .6157 , .0003 ,
590.0,446.1,198.36,18.40,8.51,24.25,101, 2.08 , .0226 , .6345 , .0003 ,
595.0,444.3,200.58,18.18,8.60,24.44,99, 2.12 , .0227 , .6421 , .0003 ,
600.0,444.8,202.81,17.60,8.69,25.27,96, 2.15 , .0234 , .6326 , .0003 ,
605.0,446.3,205.04,17.53,8.78,25.46,92, 2.14 , .0228 , .6387 , .0003 ,
610.0,441.0,207.24,18.51,8.86,23.83,90, 2.05 , .0229 , .6045 , .0003 ,
615.0,433.5,209.41,18.99,8.96,22.82,91, 1.98 , .0218 , .6012 , .0002 ,
620.0,440.4,211.61,19.52,9.07,22.56,94, 1.89 , .0215 , .6010 , .0003 ,
625.0,445.6,213.84,19.45,9.15,22.91,102, 1.99 , .0211 , .6236 , .0003 ,
630.0,439.1,216.04,18.37,9.25,23.90,107, 2.08 , .0230 , .6397 , .0003 ,
635.0,454.7,218.31,17.89,9.35,25.42,109, 2.13 , .0232 , .6636 , .0004 ,
640.0,448.6,220.55,17.46,9.43,25.70,110, 2.19 , .0233 , .6603 , .0003 ,
645.0,445.0,222.78,18.04,9.51,24.67,105, 2.15 , .0223 , .6590 , .0004 ,
650.0,440.7,224.98,18.56,9.61,23.74,100, 2.08 , .0213 , .6283 , .0004 ,
655.0,450.7,227.24,19.21,9.71,23.46,96, 1.97 , .0218 , .6133 , .0003 ,
660.0,452.2,229.50,19.57,9.79,23.10,90, 1.93 , .0203 , .5884 , .0003 ,
665.0,444.0,231.72,18.62,9.90,23.85,87, 2.02 , .0217 , .6290 , .0003 ,
670.0,442.6,233.93,19.20,10.00,23.05,89, 1.94 , .0212 , .5877 , .0002 ,
675.0,439.0,236.12,17.57,10.07,24.99,91, 2.11 , .0225 , .6465 , .0003 ,
680.0,438.0,238.32,17.53,10.18,24.99,93, 2.14 , .0226 , .6666 , .0003 ,
685.0,435.7,240.49,18.78,10.25,23.20,94, 2.04 , .0226 , .6175 , .0003 ,
690.0,436.7,242.68,18.52,10.35,23.58,101, 2.04 , .0228 , .6236 , .0003 ,
695.0,444.1,244.90,19.70,10.46,22.55,105, 1.89 , .0208 , .5793 , .0003 ,
700.0,446.5,247.13,18.82,10.54,23.73,109, 1.98 , .0222 , .6375 , .0003 ,
705.0,447.8,249.37,18.27,10.65,24.51,103, 2.16 , .0223 , .6427 , .0004 ,
710.0,433.4,251.54,18.42,10.73,23.53,102, 2.08 , .0229 , .6124 , .0003 ,
715.0,447.3,253.77,18.34,10.82,24.40,100, 2.06 , .0226 , .6124 , .0003 ,
720.0,448.1,256.01,18.14,10.92,24.70,96, 2.10 , .0228 , .6216 , .0003 ,
725.0,440.7,258.22,17.97,11.01,24.52,94, 2.10 , .0229 , .6324 , .0003 ,
730.0,441.2,260.42,18.44,11.09,23.92,94, 2.00 , .0215 , .6327 , .0002 ,
735.0,441.7,262.63,18.90,11.18,23.37,91, 2.00 , .0210 , .6029 , .0003 ,
740.0,430.8,264.79,19.25,11.29,22.38,91, 1.95 , .0213 , .5879 , .0003 ,
745.0,440.0,266.99,18.54,11.38,23.73,95, 2.01 , .0217 , .6204 , .0003 ,
750.0,438.0,269.18,17.46,11.47,25.09,92, 2.13 , .0225 , .6646 , .0004 ,
755.0,431.9,271.33,17.81,11.56,24.26,90, 2.09 , .0219 , .6274 , .0003 ,
760.0,435.1,273.51,17.98,11.64,24.20,90, 2.05 , .0225 , .6242 , .0004 ,
765.0,441.8,275.72,17.61,11.74,25.08,91, 2.11 , .0231 , .6436 , .0003 ,
 770.0 , 439.0 , 277.91 , 18.06 , 11.83 , 24.31 , 91 , 2.09 , .0233 , .6331 , .0004 ,
 775.0 , 431.5 , 280.07 , 18.04 , 11.90 , 23.92 , 98 , 2.01 , .0224 , .6430 , .0003 ,
 780.0 , 434.7 , 282.25 , 18.79 , 12.01 , 23.14 , 96 , 1.98 , .0211 , .6179 , .0008 ,
 785.0 , 433.9 , 284.42 , 19.22 , 12.10 , 22.58 , 98 , 2.03 , .0208 , .5995 , .0004 ,
 790.0 , 437.4 , 286.60 , 19.04 , 12.20 , 22.97 , 101 , 2.00 , .0208 , .5799 , .0003 ,
 795.0 , 452.4 , 288.86 , 19.06 , 12.29 , 23.74 , 103 , 1.99 , .0215 , .5981 , .0003 ,
 800.0 , 448.8 , 291.11 , 19.28 , 12.39 , 23.27 , 102 , 1.97 , .0212 , .5903 , .0004 ,
 805.0 , 449.5 , 293.36 , 18.35 , 12.48 , 24.50 , 97 , 2.14 , .0232 , .6414 , .0004 ,
 810.0 , 442.6 , 295.57 , 18.07 , 12.58 , 24.50 , 99 , 2.08 , .0225 , .6756 , .0003 ,
 815.0 , 452.6 , 297.83 , 18.44 , 12.65 , 24.55 , 95 , 2.09 , .0220 , .6325 , .0003 ,
 820.0 , 439.3 , 300.03 , 18.21 , 12.76 , 24.12 , 95 , 2.09 , .0230 , .6369 , .0003 ,
 825.0 , 448.1 , 302.27 , 19.55 , 12.86 , 22.92 , 94 , 1.91 , .0206 , .5833 , .0003 ,
 830.0 , 452.5 , 304.53 , 18.93 , 12.94 , 23.91 , 106 , 1.99 , .0212 , .6460 , .0003 ,
 835.0 , 442.2 , 306.74 , 18.43 , 13.05 , 24.00 , 102 , 2.10 , .0221 , .6435 , .0003 ,
 840.0 , 440.9 , 308.95 , 18.21 , 13.13 , 24.22 , 98 , 2.11 , .0222 , .6610 , .0003 ,
 845.0 , 448.2 , 311.19 , 18.07 , 13.22 , 24.80 , 95 , 2.08 , .0219 , .6521 , .0003 ,
 850.0 , 447.3 , 313.42 , 18.39 , 13.31 , 24.32 , 94 , 2.05 , .0222 , .6336 , .0003 ,
 855.0 , 441.9 , 315.63 , 18.80 , 13.42 , 23.50 , 92 , 2.03 , .0213 , .6355 , .0003 ,
 860.0 , 444.8 , 317.86 , 19.14 , 13.49 , 23.24 , 88 , 2.00 , .0204 , .6179 , .0003 ,
 865.0 , 446.5 , 320.09 , 18.39 , 13.60 , 24.27 , 88 , 2.06 , .0217 , .6209 , .0003 ,
 870.0 , 445.2 , 322.32 , 19.08 , 13.70 , 23.33 , 86 , 1.97 , .0208 , .6052 , .0003 ,
 875.0 , 442.8 , 324.53 , 18.24 , 13.77 , 24.27 , 87 , 2.08 , .0222 , .6302 , .0003 ,
 880.0 , 439.6 , 326.73 , 18.02 , 13.88 , 24.39 , 86 , 2.10 , .0223 , .6334 , .0003 ,
 885.0 , 441.7 , 328.94 , 18.41 , 13.96 , 24.00 , 88 , 2.06 , .0218 , .6196 , .0003 ,
 890.0 , 440.3 , 331.14 , 18.59 , 14.06 , 23.69 , 87 , 2.03 , .0210 , .6228 , .0003 ,
 895.0 , 445.5 , 333.37 , 18.51 , 14.15 , 24.07 , 88 , 2.05 , .0212 , .6212 , .0003 ,
 900.0 , 439.9 , 335.56 , 18.38 , 14.25 , 23.93 , 89 , 2.05 , .0223 , .6402 , .0003 ,
 905.0 , 442.7 , 337.78 , 17.83 , 14.32 , 24.83 , 88 , 2.11 , .0230 , .6387 , .0003 ,
 910.0 , 442.1 , 339.99 , 17.63 , 14.43 , 25.07 , 94 , 2.14 , .0237 , .6653 , .0003 ,
 915.0 , 440.7 , 342.19 , 18.62 , 14.51 , 23.68 , 95 , 2.04 , .0227 , .6448 , .0003 ,
 920.0 , 441.0 , 344.40 , 18.39 , 14.60 , 23.99 , 95 , 2.10 , .0223 , .6324 , .0004 ,
 925.0 , 447.2 , 346.63 , 19.24 , 14.70 , 23.24 , 95 , 2.00 , .0205 , .6016 , .0003 ,
 930.0 , 450.1 , 348.88 , 19.40 , 14.79 , 23.20 , 95 , 2.00 , .0201 , .5857 , .0003 ,
 935.0 , 440.4 , 351.09 , 18.86 , 14.89 , 23.35 , 94 , 2.04 , .0215 , .5909 , .0003 ,
 940.0 , 454.5 , 353.36 , 18.71 , 14.99 , 24.29 , 93 , 2.07 , .0224 , .6218 , .0003 ,
 945.0 , 450.5 , 355.61 , 18.82 , 15.07 , 23.94 , 93 , 2.03 , .0216 , .6022 , .0003 ,
 950.0 , 447.9 , 357.85 , 19.53 , 15.17 , 22.93 , 91 , 1.96 , .0208 , .5929 , .0003 ,
 955.0 , 449.2 , 360.10 , 19.71 , 15.28 , 22.79 , 95 , 1.92 , .0200 , .5955 , .0003 ,
 960.0 , 447.5 , 362.33 , 19.03 , 15.38 , 23.51 , 96 , 2.04 , .0206 , .6011 , .0004 ,
 965.0 , 444.4 , 364.56 , 17.76 , 15.46 , 25.02 , 96 , 2.15 , .0225 , .6871 , .0004 ,
 970.0 , 451.7 , 366.81 , 18.14 , 15.55 , 24.90 , 94 , 2.13 , .0219 , .6550 , .0003 ,
 975.0 , 448.2 , 369.06 , 18.74 , 15.63 , 23.91 , 92 , 2.08 , .0221 , .6172 , .0004 ,
 980.0 , 448.3 , 371.30 , 19.90 , 15.75 , 22.53 , 93 , 1.91 , .0204 , .5669 , .0003 ,
 985.0 , 452.7 , 373.56 , 19.84 , 15.83 , 22.82 , 97 , 1.96 , .0209 , .5807 , .0003 ,
 990.0 , 447.8 , 375.80 , 19.72 , 15.95 , 22.71 , 99 , 2.00 , .0203 , .5870 , .0004 ,
 995.0 , 460.6 , 378.10 , 19.59 , 16.03 , 23.51 , 103 , 2.02 , .0201 , .5981 , .0003 ,
 1000.0 , 461.0 , 380.41 , 19.02 , 16.14 , 24.24 , 107 , 2.11 , .0210 , .6330 , .0004 ,
 1005.0 , 462.9 , 382.72 , 18.94 , 16.23 , 24.44 , 105 , 2.06 , .0210 , .6498 , .0004 ,
 1010.0 , 471.7 , 385.08 , 18.54 , 16.32 , 25.44 , 104 , 2.20 , .0215 , .6601 , .0005 ,
 1015.0 , 452.8 , 387.34 , 18.96 , 16.41 , 23.89 , 106 , 2.10 , .0209 , .6291 , .0004 ,
 1020.0 , 472.3 , 389.71 , 19.26 , 16.51 , 24.53 , 105 , 2.10 , .0202 , .6369 , .0003 ,
 1025.0 , 464.9 , 392.03 , 19.83 , 16.61 , 23.45 , 105 , 1.98 , .0198 , .6210 , .0003 ,
 1030.0 , 475.6 , 394.41 , 20.32 , 16.71 , 23.40 , 108 , 2.03 , .0190 , .6170 , .0005 ,
 1035.0 , 462.8 , 396.72 , 20.09 , 16.81 , 23.03 , 104 , 2.02 , .0190 , .6017 , .0004 ,
 1040.0 , 469.5 , 399.07 , 19.88 , 16.92 , 23.62 , 105 , 1.96 , .0201 , .6154 , .0003 ,
 1045.0 , 471.9 , 401.43 , 19.99 , 17.00 , 23.61 , 102 , 2.03 , .0203 , .6046 , .0004 ,
 1050.0 , 461.0 , 403.74 , 19.28 , 17.11 , 23.91 , 101 , 2.07 , .0214 , .6160 , .0003 ,
 1055.0 , 473.5 , 406.10 , 19.32 , 17.21 , 24.51 , 103 , 2.08 , .0218 , .6189 , .0003 ,
 1060.0 , 468.9 , 408.45 , 18.81 , 17.30 , 24.93 , 98 , 2.14 , .0218 , .6261 , .0004 ,
 1065.0 , 463.6 , 410.77 , 18.35 , 17.39 , 25.27 , 95 , 2.11 , .0214 , .6570 , .0004 ,
 1070.0 , 465.9 , 413.09 , 19.18 , 17.49 , 24.29 , 93 , 2.06 , .0205 , .6519 , .0003 ,
 1075.0 , 451.6 , 415.35 , 19.44 , 17.58 , 23.23 , 91 , 2.06 , .0201 , .6364 , .0003 ,
 1080.0 , 456.3 , 417.63 , 19.27 , 17.68 , 23.68 , 88 , 2.04 , .0201 , .6465 , .0003 ,
 1085.0 , 466.3 , 419.97 , 19.55 , 17.78 , 23.85 , 87 , 2.03 , .0200 , .6554 , .0003 ,
 1090.0 , 461.0 , 422.27 , 19.12 , 17.87 , 24.11 , 89 , 2.09 , .0208 , .6778 , .0003 ,
 1095.0 , 460.2 , 424.57 , 18.91 , 17.97 , 24.33 , 90 , 2.14 , .0219 , .6723 , .0003 ,
 1100.0 , 457.1 , 426.86 , 19.85 , 18.06 , 23.02 , 91 , 2.03 , .0208 , .5996 , .0003 ,
 1105.0 , 461.4 , 429.16 , 19.79 , 18.15 , 23.32 , 92 , 2.00 , .0206 , .5916 , .0004 ,
 1110.0 , 469.4 , 431.51 , 19.96 , 18.27 , 23.51 , 96 , 1.93 , .0199 , .6204 , .0003 ,
 1115.0 , 473.0 , 433.88 , 19.32 , 18.36 , 24.48 , 96 , 2.12 , .0208 , .6408 , .0004 ,
 1120.0 , 455.9 , 436.16 , 18.48 , 18.46 , 24.67 , 95 , 2.18 , .0216 , .6675 , .0004 ,
 1125.0 , 467.2 , 438.49 , 19.33 , 18.54 , 24.16 , 97 , 2.06 , .0203 , .6445 , .0004 ,
 1130.0 , 465.6 , 440.82 , 19.39 , 18.64 , 24.01 , 95 , 2.03 , .0194 , .6326 , .0004 ,
 1135.0 , 466.3 , 443.15 , 19.76 , 18.75 , 23.60 , 93 , 2.06 , .0202 , .6178 , .0004 ,
 1140.0 , 455.4 , 445.43 , 19.13 , 18.84 , 23.81 , 95 , 2.07 , .0197 , .6461 , .0004 ,
 1145.0 , 464.8 , 447.75 , 19.48 , 18.94 , 23.86 , 92 , 2.10 , .0194 , .6106 , .0003 ,
 1150.0 , 458.3 , 450.04 , 20.24 , 19.03 , 22.65 , 95 , 1.97 , .0185 , .6091 , .0003 ,
 1155.0 , 468.7 , 452.39 , 20.27 , 19.14 , 23.13 , 97 , 1.96 , .0197 , .6105 , .0003 ,
 1160.0 , 475.1 , 454.76 , 19.94 , 19.24 , 23.83 , 96 , 2.09 , .0200 , .6304 , .0004 ,
 1165.0 , 460.0 , 457.06 , 19.69 , 19.34 , 23.36 , 93 , 2.03 , .0194 , .6053 , .0004 ,
 1170.0 , 481.3 , 459.47 , 19.31 , 19.43 , 24.92 , 90 , 2.08 , .0197 , .6108 , .0003 ,
 1175.0 , 470.9 , 461.82 , 19.71 , 19.54 , 23.88 , 92 , 2.01 , .0203 , .5975 , .0003 ,
 1180.0 , 467.6 , 464.16 , 19.27 , 19.62 , 24.27 , 87 , 2.08 , .0202 , .6288 , .0003 ,
 1185.0 , 463.4 , 466.48 , 18.55 , 19.73 , 24.98 , 87 , 2.14 , .0217 , .6598 , .0003 ,
 1190.0 , 459.2 , 468.77 , 19.03 , 19.82 , 24.13 , 86 , 2.05 , .0212 , .6242 , .0003 ,
 1195.0 , 464.6 , 471.10 , 19.22 , 19.91 , 24.17 , 84 , 2.03 , .0207 , .6209 , .0003 ,
