Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1225.0  , 83.8          , 16.79         , 5.69            , 3.30              , 14.73            , 823               ,,,,,
 1230.0  , 84.7          , 17.22         , 6.05            , 3.30              , 14.00            , 840               ,,,,,
 1235.0  , 83.8          , 17.64         , 4.68            , 3.35              , 17.91            , 877               ,,,,,
 1240.0  , 82.9          , 18.05         , 4.73            , 3.38              , 17.52            , 856               ,,,,,
 1245.0  , 82.2          , 18.46         , 3.97            , 3.38              , 20.73            , 819               ,,,,,
 1250.0  , 81.7          , 18.87         , 5.28            , 3.40              , 15.48            , 785               ,,,,,
 1255.0  , 81.8          , 19.28         , 5.83            , 3.43              , 14.02            , 830               ,,,,,
 1260.1  , 80.3          , 19.68         , 5.12            , 3.48              , 15.69            , 903               ,,,,,
 1265.0  , 74.9          , 20.05         , 3.73            , 3.49              , 20.09            , 937               ,,,,,
 1270.0  , 69.1          , 20.40         , 3.46            , 3.50              , 19.97            , 932               ,,,,,
 1275.0  , 65.9          , 20.73         , 3.73            , 3.52              , 17.67            , 917               ,,,,,
 1280.0 , 59.4 , 21.03 , 4.50 , 3.55 , 13.19 , 904 , .76 , .1233 , .5135 , .1027 ,
 1285.0 , 56.0 , 21.31 , 5.09 , 3.55 , 10.99 , 868 , 1.12      , .1666    , .5945     , .1316         ,
 1290.0 , 53.2 , 21.57 , 4.82 , 3.60 , 11.05 , 1028 , .97       , .1321    , .4716     , .1014         ,
 1295.0 , 48.2 , 21.81 , 5.20 , 3.62 , 9.27 , 1273 , 1.13      , .1539    , .4669     , .1116         ,
 1300.0 , 41.6 , 22.02 , 3.38 , 3.64 , 12.32 , 1348 , .88       , .1091    , .3909     , .0761         ,
 1305.0 , 29.1 , 22.17 , 2.56 , 3.66 , 11.34 , 1326 , .86       , .0984    , .3912     , .0725         ,
 1310.0 , 26.3 , 22.30 , 3.44 , 3.66 , 7.64 , 1312 , 1.04      , .1238    , .5638     , .0863         ,
 1315.0 , 25.4 , 22.43 , 4.67 , 3.68 , 5.45 , 1324 , 1.18      , .1174    , .5780     , .0810         ,
 1320.0 , 24.9 , 22.55 , 4.56 , 3.72 , 5.45 , 1413 , 1.12      , .1111    , .4369     , .0752         ,
 1325.0 , 25.1 , 22.68 , 3.63 , 3.75 , 6.91 , 1461 , 1.43      , .1222    , .6146     , .0778         ,
 1330.1 , 25.6 , 22.80 , 3.13 , 3.74 , 8.18 , 1368 , 1.54      , .1219    , .6047     , .0735         ,
 1335.0 , 26.2 , 22.93 , 3.09 , 3.76 , 8.48 , 1346 , 1.29      , .1014    , .5298     , .0589         ,
 1340.0 , 24.6 , 23.06 , 4.18 , 3.79 , 5.88 , 1340 , 1.34      , .0998    , .5512     , .0543         ,
 1345.0 , 25.9 , 23.19 , 3.87 , 3.80 , 6.70 , 1279 , 1.13      , .0811    , .4421     , .0436         ,
 1350.0 , 24.8 , 23.31 , 3.86 , 3.82 , 6.43 , 1292 , .96       , .0735    , .3913     , .0378         ,
 1355.0 , 24.7 , 23.44 , 4.39 , 3.84 , 5.64 , 1242 , 1.14      , .0812    , .4172     , .0381         ,
 1360.0 , 26.4 , 23.57 , 3.43 , 3.87 , 7.69 , 1209 , 1.06      , .0779    , .4249     , .0379         ,
 1365.0 , 25.9 , 23.70 , 3.83 , 3.88 , 6.76 , 2739 , 1.05      , .0793    , .4234     , .0388         ,
 1370.0 , 24.3 , 23.82 , 4.07 , 3.88 , 5.98 , 3309 , 1.24      , .0913    , .4687     , .0488         ,
 1375.0 , 25.1 , 23.94 , 3.87 , 3.93 , 6.48 , 3878 , 1.32      , .0853    , .4208     , .0462         ,
 1380.0 , 25.3 , 24.07 , .48 , 3.95 ,,, 1.18      , .0815    , .4214     , .0436         ,
 1385.0 , 25.5 , 24.20 , 5.81 , 3.95 , 4.39 , 5018 , 1.21      , .0791    , .4132     , .0436         ,
,,,,,,, 1.12      , .0775    , .3944     , .0442         ,
,,,,,,, 1.06      , .0731    , .3644     , .0398         ,
,,,,,,, 1.37      , .0920    , .5654     , .0584         ,
,,,,,,, 1.62      , .1157    , .6103     , .0636         ,
,,,,,,, 1.49      , .1048    , .5275     , .0576         ,
,,,,,,, 1.18      , .0838    , .4284     , .0467         ,
,,,,,,, .99       , .0758    , .3721     , .0407         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
