Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 535.0, 232.9 , 32.31 , 10.48 , 2.11      , 22.21   , 431     , 1.56  , .0220 , .7480 , .0086   ,
 540.0, 241.0 , 33.51 , 11.37 , 2.15      , 21.20   , 448     , 1.45  , .0219 , .6358 , .0097   ,
 545.0, 257.2 , 34.80 , 10.69 , 2.22      , 24.05   , 468     , 1.58  , .0235 , .6275 , .0112   ,
 550.0, 263.2 , 36.11 , 10.22 , 2.28      , 25.76   , 474     , 1.53  , .0277 , .6308 , .0086   ,
 555.0, 249.3 , 37.36 , 8.69  , 2.31      , 28.70   , 473     , 1.63  , .0326 , .7571 , .0111   ,
 560.0, 229.9 , 38.51 , 9.17  , 2.36      , 25.07   , 479     , 1.56  , .0316 , .6662 , .0085   ,
 565.0, 213.3 , 39.57 , 9.17  , 2.40      , 23.25   , 481     , 1.49  , .0313 , .7528 , .0090   ,
 570.0, 219.7 , 40.67 , 8.98  , 2.46      , 24.45   , 486     , 1.54  , .0305 , .7625 , .0074   ,
 575.0, 206.4 , 41.71 , 8.71  , 2.49      , 23.71   , 482     , 1.74  , .0314 , .7967 , .0079   ,
 580.0, 217.9 , 42.79 , 8.45  , 2.54      , 25.79   , 469     , 1.69  , .0298 , .8686 , .0094   ,
 585.0, 227.0 , 43.93 , 9.25  , 2.58      , 24.54   , 459     , 1.68  , .0276 , .7648 , .0095   ,
 590.0, 223.1 , 45.05 , 10.09 , 2.63      , 22.11   , 450     , 1.55  , .0246 , .7259 , .0086   ,
 595.0, 242.3 , 46.26 , 10.58 , 2.68      , 22.89   , 463     , 1.47  , .0236 , .6561 , .0073   ,
 600.0, 239.5 , 47.45 , 10.08 , 2.74      , 23.76   , 496     , 1.50  , .0259 , .7228 , .0086   ,
 605.0, 238.9 , 48.65 , 9.59  , 2.79      , 24.92   , 500     , 1.68  , .0272 , .7972 , .0075   ,
 610.0, 232.1 , 49.81 , 8.66  , 2.83      , 26.80   , 496     , 1.86  , .0315 , .8848 , .0082   ,
 615.0, 246.8 , 51.04 , 8.73  , 2.87      , 28.27   , 489     , 1.88  , .0313 , .8750 , .0076   ,
 620.0, 244.7 , 52.27 , 9.73  , 2.92      , 25.16   , 475     , 1.70  , .0275 , .8001 , .0067   ,
 625.0, 246.5 , 53.50 , 10.23 , 2.96      , 24.09   , 474     , 1.61  , .0261 , .7327 , .0061   ,
 630.0, 248.5 , 54.74 , 10.34 , 3.03      , 24.04   , 483     , 1.59  , .0253 , .7086 , .0066   ,
 635.0, 250.6 , 56.00 , 9.66  , 3.07      , 25.93   , 490     , 1.65  , .0270 , .7372 , .0054   ,
 640.0, 247.3 , 57.23 , 7.97  , 3.12      , 31.03   , 511     , 1.92  , .0300 , .8254 , .0060   ,
 645.0, 235.9 , 58.41 , 7.70  , 3.16      , 30.63   , 521     , 1.88  , .0308 , .7742 , .0058   ,
 650.0, 226.8 , 59.55 , 7.22  , 3.18      , 31.40   , 542     , 1.84  , .0290 , .6944 , .0062   ,
 655.0, 216.6 , 60.63 , 6.61  , 3.23      , 32.75   , 624     , 1.72  , .0323 , .6755 , .0060   ,
 660.0, 191.5 , 61.59 , 5.36  , 3.26      , 35.73   , 703     , 1.88  , .0331 , .6566 , .0066   ,
 665.0, 159.0 , 62.38 , 3.55  , 3.28      , 44.77   , 729     , 2.33  , .0501 , .8773 , .0108   ,
 670.0, 140.9 , 63.09 , 2.74  , 3.29      , 51.47   , 695     , 2.28  , .0518 , .8608 , .0144   ,
 675.0, 108.4 , 63.63 , 2.15  , 3.31      , 50.31   , 640     , 2.17  , .0657 , .8546 , .0191   ,
 680.0, 83.9  , 64.05 , 1.70  , 3.32      ,,,,,,,
 685.0, 62.7  , 64.36 , 1.31  , 3.32      ,,,,,,,
 690.0, 47.0  , 64.60 , .32   , 3.33      ,,,,,,,
 695.0, 32.3  , 64.76 , .05   , 3.34      ,,,,,,,
 700.0, 24.2  , 64.88 , -.43  , 3.32      ,,,,,,,
 705.0, 17.1  , 64.96 , .23   , 3.33      ,,,,,,,
 710.0, 11.7  , 65.02 , .43   , 3.32      ,,,,,,,
 715.0, 8.8   , 65.07 , .30   , 3.34      ,,,,,,,
 720.0, 6.6   , 65.10 , .23   , 3.32      ,,,,,,,
 725.0, 6.1   , 65.13 , -.89  , 3.33      ,,,,,,,
 730.0, 5.3   , 65.16 , .09   , 3.33      ,,,,,,,
 735.0, 4.6   , 65.18 , .22   , 3.32      ,,,,,,,
 740.0, 3.9   , 65.20 , -.24  , 3.33      ,,,,,,,
 745.0, 2.7   , 65.21 , .27   , 3.34      ,,,,,,,
 750.0, 3.2   , 65.23 , -.67  , 3.32      ,,,,,,,
 755.0, 3.2   , 65.24 , -3.13 , 3.33      ,,,,,,,
 760.0, 2.3   , 65.26 , .31   , 3.32      ,,,,,,,
 765.0, 2.5   , 65.27 , 3.47  , 3.32      , .73     , -9      , .07   , .0045 , .1354 , .0052   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
